sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,feature_1,feature_2
s1958,0.360538,0.129988,1,0,0,-0.756395,-0.481484,1.03782,1.47242,-0.377544,0.772162,-0.252205,1.16062,0.327595,0.597621,0.111365,1.11495
s1959,0.0739682,0.00547129,0,1,0,-0.965571,0.188118,-0.265057,1.31619,-0.154131,-0.736768,-0.379873,0.723644,0.205612,-2.11372,0.475698,-0.21739
s1960,0.742783,0.551727,1,0,0,1.63959,0.800935,-1.0953,1.54572,1.08601,-0.572806,-0.502815,-0.449352,1.22686,-1.14602,-1.12158,-0.670523
s1961,0.605742,0.366924,1,0,0,0.613701,0.225219,-0.416989,-0.327653,-0.112666,-0.35418,1.74097,0.847176,1.12535,-1.43233,0.40957,1.41134
s1962,0.490477,0.240568,1,0,0,0.0374228,0.607282,-0.918955,-0.844296,-0.445801,0.172468,0.224557,-2.13972,0.0317885,-0.363786,-0.335849,-1.9443
s1963,1.53617,2.35982,1,0,1,0.854332,-0.588263,-0.594699,1.14335,0.457801,0.193144,-0.202138,0.774365,1.73544,-1.27079,0.21834,-1.12404
s1964,-0.825759,0.681878,1,0,0,2.36538,-0.276844,0.4977,0.807912,-0.383167,-1.84018,0.988067,-1.05309,-0.824595,0.0547421,-0.509236,-0.167577
s1965,0.6595,0.43494,1,1,0,-0.404568,-0.493101,1.40619,-1.51767,-0.293918,-1.52616,0.611492,-0.49173,-0.297697,1.11735,1.24463,-1.46088
s1966,0.897561,0.805616,1,0,0,-1.452,0.241599,1.50798,-1.28516,-2.07294,0.835828,1.67269,0.0214426,0.291595,-1.6045,-0.010665,0.335218
s1967,0.0128317,0.000164652,1,0,0,1.00481,0.959672,0.273646,-0.272348,-0.989034,0.466375,0.355175,-1.88477,0.693366,0.675747,-0.637187,-0.53838
s1968,-0.68735,0.472449,0,1,0,1.42334,2.47918,-0.397741,-1.20791,-1.51591,-0.44255,0.670123,0.525999,0.469478,1.60223,-0.121089,0.568948
s1969,-0.335634,0.11265,0,0,0,0.446127,1.26554,0.174013,0.659059,0.629451,-1.68131,-1.29444,0.10821,1.41602,-0.955774,1.65852,0.400616
s1970,-1.66349,2.76721,1,0,1,1.56427,-1.22902,1.179,-1.83068,0.513847,-0.324855,0.706933,-0.430397,0.472656,0.671596,-0.963414,-1.69855
s1971,-0.805342,0.648576,1,0,1,0.593578,-0.122609,-0.839291,0.741126,-0.455039,-1.67548,0.203948,0.414009,-0.614115,0.313029,0.658739,0.914521
s1972,-0.544928,0.296947,0,1,0,0.778738,-2.83109,-0.865245,-2.30409,0.954282,0.154574,0.762662,1.70862,-1.42318,-1.47978,-0.284651,0.37706
s1973,0.204958,0.0420079,0,0,0,0.294186,1.0187,0.69079,2.53729,-1.54687,-0.158351,0.0929507,-0.301998,0.0384931,0.948909,1.40759,0.862353
s1974,-0.600463,0.360556,0,1,0,-0.94022,-0.435371,1.32821,0.357264,-0.163382,-0.592655,0.200078,1.4281,1.42539,-0.599481,-0.748172,1.32498
s1975,-1.42956,2.04365,0,0,1,-0.110363,-0.816221,0.411667,-1.36579,-1.58369,-0.381636,-1.28673,-1.63877,-0.0952923,1.33794,-0.55965,0.651992
s1976,-0.392762,0.154262,0,1,0,0.894695,-0.338993,0.299604,0.249313,-0.573094,0.253068,0.901136,0.635509,0.248044,0.0821459,-0.190798,0.218803
s1977,-0.289075,0.0835642,1,0,0,0.262583,-0.245325,1.05233,-0.412583,-0.00509343,0.296157,-2.55636,-1.96496,-0.734398,-0.628099,1.25773,1.45323
s1978,-0.787036,0.619426,0,0,0,0.26585,-1.01749,-0.811768,-1.42306,0.133499,-1.07415,-0.260005,-1.46798,0.458773,1.11559,-0.552382,0.636284
s1979,1.47914,2.18786,1,1,0,0.321735,1.52349,0.832823,1.03205,-1.55322,0.111583,-0.77033,-0.884615,-0.421992,-0.522875,0.9482,-0.31917
s1980,-0.0582105,0.00338846,0,0,1,-0.20333,-0.80688,-0.161601,-0.454761,-0.281356,-0.66818,-0.634965,0.441396,-0.293434,1.01387,-0.064765,0.770108
s1981,1.07327,1.15192,1,1,0,0.326029,0.287746,1.34905,0.0815921,-0.0396242,-0.631042,0.807157,-1.26511,0.608734,0.505976,-0.246909,0.914672
s1982,0.4577,0.20949,1,1,0,-1.698,-0.0961964,-1.1083,-0.123854,0.133513,-0.121843,0.328633,0.745057,0.348362,1.00205,0.103903,-0.388906
s1983,2.3209,5.38656,1,0,1,0.0418464,0.316273,-0.0972758,-0.829318,-0.368679,0.389022,0.696058,0.229545,-1.42519,-0.787321,-0.433721,1.26361
s1984,1.20043,1.44103,1,0,0,-0.239253,-0.733167,0.256491,-1.97978,0.280374,-0.557759,0.850901,0.747144,-1.15139,-1.87304,0.139772,-0.818345
s1985,1.3995,1.95861,0,1,0,-0.848961,-2.36857,1.03718,0.0561191,0.556672,0.171616,2.91371,-1.24435,-0.32301,-0.0353789,-0.314464,0.74531
s1986,0.302567,0.0915466,1,1,0,-0.588881,0.269255,0.436278,1.2967,-0.358542,-1.5426,1.8274,0.311332,0.421443,1.17837,0.97139,2.04003
s1987,-0.257928,0.0665268,0,0,1,-0.0109086,1.66349,-0.715939,0.935036,0.115863,0.102362,2.03746,0.410331,-1.3234,0.0811485,0.750209,-0.542485
s1988,2.13806,4.57129,1,0,1,-0.810509,0.190048,0.503242,-0.592238,-1.26145,-1.06424,1.49373,1.18402,-0.0212431,-0.302711,0.600987,-0.71056
s1989,-0.154689,0.0239287,1,0,1,-1.78984,-0.316481,0.922887,-0.0343382,0.844381,-0.934202,1.68356,1.46469,0.541625,-0.327105,-0.295845,-1.16716
s1990,0.232888,0.0542367,0,0,1,0.148467,-0.77333,-1.40931,-0.674617,-0.368926,0.315057,0.0557559,-1.02413,0.547297,0.709252,0.356105,0.409615
s1991,0.623529,0.388789,0,1,0,0.636175,-1.02779,-0.494775,0.600205,0.837759,-1.7695,-1.26933,1.59567,0.291669,0.460396,1.3393,1.10877
s1992,0.155127,0.0240642,0,0,0,0.274537,0.274257,-1.05793,0.594568,-1.59193,-1.78031,0.673012,-0.700394,-0.900012,-0.86048,-0.314298,-0.784882
s1993,1.13239,1.28231,0,0,1,0.622366,0.19729,-1.83263,-0.100503,1.87105,1.03877,-1.02917,1.17103,-0.730709,-1.07611,-2.00149,-0.266842
s1994,1.16756,1.36321,1,1,0,-1.81146,-1.40599,1.37229,-0.469713,0.646407,0.184939,0.127832,-0.835473,-0.501932,0.859862,-0.0557441,0.0755544
s1995,-1.24102,1.54012,0,0,1,1.0534,1.10076,0.89207,-0.843858,-0.640286,0.737687,0.0481344,1.14085,0.387096,1.2016,-1.53242,0.295672
s1996,-0.69641,0.484988,0,0,1,-0.299654,1.84067,0.50579,0.967878,0.0925885,0.134086,-0.86546,0.788824,-1.20122,0.245016,0.702754,-2.4267
s1997,-0.638527,0.407716,1,0,1,-0.40962,-1.22727,-0.272244,-0.726537,0.647744,0.0661292,0.748576,-1.27603,0.101093,0.80508,1.39724,-2.50873
s1998,1.80164,3.2459,1,0,0,0.192512,0.560339,-2.0351,-0.425756,-1.03455,0.421479,0.374584,-1.385,-1.54686,0.243444,-1.91743,0.501078
s1999,0.943149,0.889531,0,0,1,0.927992,-1.09716,-0.722518,0.65345,-0.515326,-0.982965,-1.02454,1.83974,0.54298,-0.595328,0.0175717,-2.6351
s2000,-0.303402,0.0920528,1,1,0,-1.12207,0.265137,0.127044,-1.12341,-2.1164,0.214578,-0.63489,0.88207,1.81873,0.222971,-0.0903433,-0.903107
s2001,0.422893,0.178838,0,1,0,-0.482133,1.03384,0.472559,1.24071,0.131197,0.633904,-0.498388,1.28447,-0.962191,0.0320856,-1.53232,-0.555796
s2002,0.380339,0.144658,0,0,1,0.477101,-1.2632,-0.687831,0.210091,0.193088,-0.0996688,-1.50598,-2.42861,0.820401,1.71706,-0.571181,-0.423259
s2003,-0.82476,0.680229,0,0,0,0.840516,-0.873026,-0.616362,-1.30135,0.254885,-0.605219,-0.380203,0.80653,-0.321376,1.45541,0.620828,-1.05076
s2004,-0.369163,0.136281,0,0,1,-0.34787,0.113439,1.03046,-0.177216,2.6043,-1.68942,-0.191982,-1.74821,0.330751,0.145155,-0.38451,0.503682
s2005,0.596334,0.355615,1,1,0,-1.96379,1.80067,-0.0870183,0.130543,0.2692,0.591502,-0.261763,0.619127,-0.344569,1.71675,-0.563576,-0.817404
s2006,0.513315,0.263492,0,0,0,1.72835,-0.560156,-0.230678,1.02413,1.0251,1.05161,0.12481,0.0115616,-1.52687,-1.30713,-0.991176,0.651033
s2007,-0.471722,0.222522,0,1,0,-0.416346,-2.34717,-0.537536,-1.21574,1.45002,2.02614,-0.570495,-0.871861,0.727864,-0.345632,1.19396,-0.0925533
s2008,-1.69198,2.86281,1,0,1,-0.86849,-1.54375,0.238304,2.21609,-1.81076,0.759009,-0.0586977,0.014339,-1.08319,1.16934,-0.413636,0.463914
s2009,1.08388,1.17479,0,0,1,-0.355862,0.878871,-0.607467,-0.215477,-0.928298,2.09983,-0.0158839,-0.199588,-0.696391,0.0408976,-0.421971,1.45089
s2010,0.767749,0.589438,0,0,0,-0.774506,-0.397272,-0.906674,-1.58447,0.841152,0.694036,-1.96758,0.630194,0.261514,-0.0621361,0.116237,1.20865
s2011,-0.197662,0.0390702,0,0,0,-0.141813,0.458576,0.343957,0.277617,-0.800987,1.3457,-0.212996,1.01566,1.17527,0.623301,-0.901314,1.06499
s2012,-1.45899,2.12866,1,1,0,2.15788,0.176157,0.878682,-0.171271,-0.804734,-0.679511,0.0646377,0.728258,0.178748,0.257405,0.531982,-1.45398
s2013,0.449642,0.202178,0,1,0,-0.145985,-0.316928,-0.127207,1.61448,0.620383,0.185987,1.46938,-3.05258,1.13348,-1.06963,0.0622703,-0.39254
s2014,-1.89104,3.57604,0,1,0,-0.292875,-1.68546,-0.0543483,0.225639,-0.774557,0.582569,-1.77914,-0.308503,-0.128147,0.0659983,0.754683,-1.42661
s2015,0.209151,0.043744,1,0,0,0.0328863,-0.153628,1.28985,-1.63114,0.411264,0.152627,0.442782,-0.489985,1.70533,0.395201,-1.41473,1.18754
s2016,0.787424,0.620036,1,1,0,0.0207792,-1.21741,0.0347417,0.886964,-0.885544,-1.83662,0.689246,0.478373,0.771821,-1.99219,-0.913227,1.19767
s2017,0.539684,0.291259,1,1,0,-0.352319,-0.500442,0.905509,0.993766,1.56692,0.624859,0.637546,0.842389,0.327507,-0.224052,-0.859607,-0.825189
s2018,0.797058,0.635301,1,0,0,0.697383,1.0622,0.16268,-0.127911,0.367732,1.29197,-0.521857,0.196514,0.389481,-0.69754,0.403346,-0.847752
s2019,-0.419856,0.176279,1,0,1,-0.000696377,0.766179,1.38023,-0.0882553,1.34975,0.0714454,0.951187,-0.582158,0.149131,-1.27409,-1.15525,0.918082
s2020,-0.87883,0.772343,1,0,1,-0.817987,1.59358,1.50307,1.01273,-1.96139,0.481295,1.04388,-0.0611404,-1.20194,-1.01841,-0.119019,-0.658939
s2021,0.467672,0.218717,0,0,0,2.22953,-0.741399,0.825071,-1.11358,2.1919,-0.15562,-0.224594,0.516656,-0.897848,1.34136,2.07066,0.300192
s2022,0.889363,0.790966,1,1,0,0.970396,0.532733,-0.0219289,0.381675,0.367865,0.143167,-1.17897,0.211396,-1.03259,1.37926,-1.15053,0.193897
s2023,0.964095,0.929479,1,1,0,-0.887309,-0.202162,1.91466,-0.29655,-0.133654,0.342957,-1.40848,-1.16646,1.44743,-1.52788,0.0205832,-1.56314
s2024,-2.34513,5.49964,1,0,0,-0.375404,-0.784401,0.816608,-0.722808,-0.0547815,-0.199448,-2.05553,-1.01947,0.895443,-0.625729,-0.315787,0.58306
s2025,-1.21681,1.48062,1,1,0,0.89445,-0.996903,0.722158,-0.333934,-1.78808,1.27867,0.254265,-0.0747184,-1.81234,-0.951516,-0.5378,2.38663
s2026,-0.0311477,0.000970181,1,0,1,-0.432824,0.193631,0.850139,-1.52852,-0.581192,-1.70329,-0.556233,2.00855,-0.688017,1.32779,1.02425,0.741087
s2027,0.646644,0.418149,0,0,1,-0.274482,-0.556076,-0.545811,1.71643,0.40565,1.11445,1.0553,-1.05743,0.412737,-1.39919,2.22798,-0.253254
s2028,0.27363,0.0748736,1,0,1,-1.10253,1.25937,1.02884,2.1528,-0.570375,-0.0694265,1.28896,0.424609,1.34157,0.608622,-1.06014,0.320994
s2029,0.0754629,0.00569464,0,0,1,-1.41342,-0.184388,0.591166,-0.615823,-0.478134,0.22495,-0.239789,1.90157,-0.33371,-0.485012,0.141907,-0.0735927
s2030,1.94627,3.78796,1,1,0,0.0316823,-0.399585,-0.117485,1.16297,0.561087,1.3661,0.0540681,-0.920499,-1.22777,-0.150943,0.573052,1.47224
s2031,-0.937666,0.879218,1,0,0,1.18356,-0.932242,1.92957,-0.341258,-1.02767,-0.678215,0.0243164,-0.573189,0.321703,0.883744,1.21596,-1.06516
s2032,-1.52711,2.33207,0,0,0,-0.347896,-0.0713381,-1.53345,2.08957,-1.59972,-0.0904377,-0.653286,0.623799,0.986172,0.525637,-1.97137,0.324423
s2033,-0.564599,0.318772,0,1,0,-0.241666,0.137227,-1.96996,-1.70594,-1.9364,-0.631356,0.309385,0.0642454,0.603977,-0.629921,0.247123,-0.244016
s2034,-0.648072,0.419998,0,1,0,-0.666772,0.597318,0.749509,-0.405891,1.66762,-0.58409,-0.161736,-0.0519909,-0.828139,-0.579753,-0.0230757,0.168933
s2035,0.0463386,0.00214727,1,0,0,-1.53192,0.751105,-0.423703,-0.959812,1.15914,-1.23631,2.74764,0.69899,-0.356168,0.776053,0.322943,0.138192
s2036,2.48973,6.19875,1,0,1,1.02651,1.52918,0.679564,-0.211031,-0.0950023,0.338357,-0.596512,-0.179534,1.65209,0.373394,0.516079,0.827271
s2037,0.118084,0.0139438,0,1,0,-2.09018,-0.00212783,-0.891703,-0.341593,-0.261853,-0.0955839,0.16919,-0.307548,-0.304583,-0.637335,-1.19853,-0.513106
s2038,0.0279146,0.000779224,0,0,1,-0.592768,-0.450358,1.2408,0.94012,-0.610932,-1.47902,-0.549405,-0.0558978,-0.789986,0.252801,0.0348028,0.717485
s2039,-1.32874,1.76556,1,1,0,0.416403,-0.00460764,0.00241088,-0.0455332,-0.321653,0.320072,-1.31179,-1.07076,0.335452,1.14362,-0.857774,0.396379
s2040,-0.871629,0.759738,0,0,0,-0.870245,-0.476755,0.0535935,0.840849,-2.86252,-0.38208,0.282776,-0.298413,1.49735,-1.55648,-0.0627796,-0.519656
s2041,1.8027,3.24974,1,1,0,-0.658715,-1.41686,-0.344192,0.068295,-0.100411,0.913062,-0.517889,-0.404845,-0.0272551,1.73233,-0.437155,0.096748
s2042,-0.197056,0.0388312,1,0,0,-0.609128,0.775746,-0.956876,-0.503836,-1.44182,-0.577324,-0.323492,-1.01442,-1.62766,-0.360506,1.35554,0.539086
s2043,-1.82774,3.34065,1,0,1,1.33256,1.30432,-0.992626,-0.747469,-0.238611,0.0492217,1.28947,-0.702278,-0.627242,-0.34177,0.210854,0.53949
s2044,-1.79243,3.21281,0,1,0,-1.93951,1.18256,-0.507057,0.0923559,1.617,-0.312919,0.756352,1.20094,1.39501,0.13519,-1.598,-0.474548
s2045,-0.734779,0.539901,0,1,0,-0.702549,0.196397,0.128425,0.513612,-0.774614,0.114953,-0.290247,0.870961,-0.365316,0.0276562,0.591829,0.211083
s2046,0.0396591,0.00157284,0,1,0,1.30046,-0.773562,-1.43415,0.440197,0.0696259,-0.717544,-0.869623,0.0202858,-1.24225,-0.611383,-0.689925,-1.72415
s2047,-0.0761709,0.005802,0,0,1,-0.861985,0.431785,0.99512,-0.655861,1.49672,1.59832,-0.26867,0.802842,-0.459675,-1.47947,1.11929,0.284826
s2048,-1.21192,1.46874,0,1,0,-0.434428,0.027075,-1.32874,0.187234,-0.529091,0.749988,-1.70546,1.20474,-0.249581,2.37602,0.985676,-0.0131648
s2049,0.459297,0.210954,1,1,0,0.357324,-1.2509,1.61702,-0.0722505,-2.15368,-0.0617718,1.0952,0.0762997,0.416716,1.99561,1.53705,0.476185
s2050,-0.595517,0.354641,0,0,0,0.164751,1.54212,0.926792,-1.06599,-0.335155,-0.5021,0.829464,0.605964,-0.916775,-0.0519504,1.50117,-0.583877
s2051,0.0340395,0.00115869,0,0,1,0.587191,0.418445,-1.24428,0.601471,-0.258175,0.614918,-1.27842,-0.371426,-1.73284,-0.326874,-0.6261,-0.229898
s2052,-0.118087,0.0139445,1,0,0,1.55262,-0.217071,-0.509937,-0.830502,-0.949644,-0.296071,0.107588,-0.375404,-0.841939,0.752263,0.705423,-0.674231
s2053,1.13311,1.28394,1,0,1,0.313172,0.420401,0.811065,-0.895531,0.427743,0.219084,-0.0838862,1.29216,-1.51038,0.293089,-0.344289,-1.37256
s2054,-0.094258,0.00888456,1,1,0,-0.249492,-0.91256,-0.253161,1.19151,0.456289,-0.482056,1.02947,0.650923,-0.536728,-0.164042,-0.228892,0.630206
s2055,-1.14248,1.30526,0,0,0,0.0476539,-0.508289,0.152924,1.23778,0.000270912,0.674042,-1.32112,-1.43282,0.211627,0.925651,-0.06609,-0.10854
s2056,-0.918338,0.843345,0,1,0,1.53151,-0.245583,0.65855,0.955475,0.235606,-0.099244,-0.457118,-1.29352,-0.190237,0.221661,-0.0298332,0.29902
s2057,-1.17871,1.38936,0,0,0,1.06285,-1.69983,-0.354208,0.894555,-0.607792,0.774568,0.293964,-0.987835,-1.03366,0.692133,-0.00299774,0.408344
s2058,0.9378,0.879469,1,1,0,0.0228852,-1.63734,-0.385014,1.6744,-0.453517,1.21471,0.778104,0.870524,0.788644,-0.4923,-2.2549,1.52065
s2059,0.581313,0.337924,1,0,1,-2.62633,-1.48679,-0.253245,-0.332636,-0.225027,0.307205,0.554552,-1.2965,0.100042,-0.274605,0.892534,0.652339
s2060,-0.854969,0.730973,0,0,0,0.123008,0.555196,-0.168398,-0.490746,0.869172,0.486217,-0.12771,-1.32976,-0.159598,1.95283,-1.35366,0.288842
s2061,0.41312,0.170668,1,1,0,1.00511,0.917932,-0.236395,0.704628,0.357463,-1.54376,0.00963724,0.776682,0.830883,-0.219611,-0.37738,-0.582925
s2062,-1.58353,2.50758,1,0,1,0.116828,1.94393,0.222152,0.636792,1.17564,-0.660413,-0.372368,1.32681,1.19969,-0.54448,-1.43576,-1.88202
s2063,1.07103,1.14711,0,0,0,-1.51377,-0.133083,3.17197,-0.633126,-0.0850428,0.608865,-0.930549,1.25998,0.70032,-0.380594,2.50745,-0.124525
s2064,-0.350816,0.123072,0,0,1,0.67307,1.704,-0.16947,0.773815,0.213951,0.164737,1.81843,-0.631147,-0.0143253,0.839157,0.00149795,-0.00107129
s2065,2.00195,4.0078,0,0,0,-1.1741,0.696038,-0.427435,1.43023,1.73513,0.176852,-0.445963,-0.184726,0.987546,-0.991196,-0.117644,-1.5438
s2066,1.07551,1.15672,0,0,1,-1.2563,-1.40719,0.738579,0.365457,-0.528378,-0.430894,0.521101,1.16176,-0.440377,1.20307,-0.886386,1.29037
s2067,1.77187,3.13951,0,1,0,-0.437642,-0.294565,1.0982,0.0303544,-0.783767,0.175481,1.29614,0.156442,1.5741,0.46628,-1.10969,0.759748
s2068,-1.49752,2.24256,1,0,0,0.269388,1.75126,0.189878,-0.418994,-1.82573,-0.0419524,-1.0879,-0.217747,-0.10435,0.39674,1.22391,-0.276891
s2069,-2.75821,7.6077,0,0,0,-1.52408,1.69613,-1.14697,-0.0637663,1.6827,0.100988,0.187422,1.46051,-0.807039,-0.0867249,-1.62069,-1.27268
s2070,-0.778422,0.605941,1,0,0,1.63075,-0.673185,-1.27803,-0.160336,0.455302,-0.225528,-1.60511,1.58236,1.26257,1.3984,-2.69695,-2.63597
s2071,-0.623837,0.389172,0,0,0,-0.372762,-0.513637,-2.05765,-0.521901,-0.0926609,-0.297413,1.48767,1.33389,0.639767,0.61713,0.0166778,-1.66763
s2072,1.05329,1.10942,0,0,0,-0.173021,-0.182274,-1.16594,-0.609226,-0.531157,1.2396,-0.0812212,-0.515016,-1.68622,1.2782,0.1978,0.682198
s2073,-1.76681,3.12161,1,0,0,1.38262,0.600715,-0.853889,-0.108467,0.1576,0.260355,-1.3939,1.04337,-0.4828,-0.367047,0.239171,2.19975
s2074,0.385092,0.148295,1,1,0,0.0704968,-0.858655,1.59924,0.897402,-2.00008,0.746539,0.78498,2.16998,0.443251,-0.725103,-0.326075,-0.208777
s2075,-0.809922,0.655974,1,0,0,1.92157,-0.0836383,1.12441,-1.89223,-0.53526,1.37128,-0.901994,-1.01545,0.137189,0.760414,0.621528,-0.409506
s2076,-0.329966,0.108878,0,0,0,-0.0447949,-0.493038,0.112606,1.02784,1.1345,-0.131023,0.583398,-0.954154,1.20679,-0.301189,1.11591,0.0157773
s2077,-0.0134024,0.000179625,0,0,1,-0.325775,-1.28628,-0.930865,-0.825213,0.349295,-0.979183,1.5869,-0.318065,-0.00947807,-0.112829,0.0974804,-0.296413
s2078,-0.1515,0.0229523,0,0,0,0.410374,0.165776,0.226781,1.19707,-0.497398,-0.357759,1.16891,1.94971,-0.616262,-0.163229,-0.145631,-1.61687
s2079,-0.439465,0.193129,0,1,0,0.920606,-1.06143,-0.138976,-0.0651356,-1.99924,-1.45474,0.122221,0.68744,1.29233,-0.717162,1.26061,1.1722
s2080,0.155246,0.0241013,1,0,0,-0.703818,2.89386,-0.426841,-0.259667,0.73195,-0.263993,0.588962,-1.08527,-0.873573,0.739129,-0.0581041,-0.1207
s2081,-0.0337029,0.00113588,1,0,1,1.04904,-2.19872,1.80195,-0.171418,-0.673499,-0.110484,-0.0804887,1.96778,0.0480265,2.80147,-0.162723,1.14292
s2082,-1.116,1.24547,1,1,0,1.75966,-0.937187,-1.06789,0.0564998,0.468546,-0.378443,-0.261191,0.698152,-0.256881,1.24225,1.1785,-2.28214
s2083,0.363575,0.132186,0,0,1,-0.641541,0.443585,1.09881,1.23671,-1.39581,2.32396,-0.020154,-1.44039,-0.0142813,1.9922,-2.25973,0.535876
s2084,0.230834,0.0532842,1,0,0,0.30297,-0.836801,-1.1088,-1.19296,1.64824,0.197699,-0.847792,0.444236,0.876926,-0.39434,-0.707803,-1.6324
s2085,0.0567552,0.00322116,0,0,0,0.946965,1.11008,-0.297409,1.37306,-0.0237399,-0.782586,-0.886959,-2.15154,0.00852646,-2.51466,-0.617739,0.841146
s2086,-0.873332,0.762709,0,0,1,0.721716,-0.143914,0.389552,-2.80859,-1.59597,0.00319174,-1.93501,-0.00784112,-0.25697,-2.08166,0.531442,-1.18586
s2087,-0.778607,0.60623,0,1,0,0.82898,-1.07868,-0.932629,-0.80791,-0.617122,0.645818,-0.620508,0.391061,0.416736,0.98956,-0.421094,0.244272
s2088,-1.16424,1.35545,1,1,0,0.2165,3.06926,-2.24329,0.698,0.687852,-0.440424,0.493788,0.988669,0.627814,-0.0114195,-0.0699094,0.536276
s2089,0.733703,0.53832,1,0,1,0.186907,-0.175809,-1.31569,0.37253,1.27832,-1.78654,-0.700624,0.103709,-0.255644,0.272672,0.350131,-1.8873
s2090,-0.489201,0.239318,1,0,0,-1.04845,0.551111,-0.43284,-2.33857,0.0636894,-1.65574,-0.156679,-1.26833,0.315596,-0.0962877,0.862942,0.543738
s2091,-0.129415,0.0167481,0,0,0,-1.53333,-0.220713,1.489,-0.688758,0.42371,0.420556,-0.141558,0.00579526,1.2573,-0.106734,-1.24577,0.733411
s2092,0.592806,0.351419,1,1,0,-0.637925,-0.674175,-0.0266954,-0.677408,-0.472383,-0.165236,-1.12541,-1.8962,-0.69833,1.96558,0.582205,1.16735
s2093,-0.732997,0.537285,0,0,0,-0.0898035,0.5245,0.49789,0.145079,0.203958,-0.974556,0.32558,2.35611,0.0727916,-1.15894,-0.128701,0.541838
s2094,0.225039,0.0506426,1,0,1,0.377234,0.527314,-1.23886,-0.636551,0.0536156,-1.10364,-0.572052,-0.61076,1.58901,0.354011,1.24645,-0.742417
s2095,1.58807,2.52198,1,0,1,0.701563,-1.05695,0.222586,1.95766,-0.449765,-0.385581,-1.52229,-2.20494,-0.109376,1.50347,1.35634,-0.419417
s2096,-0.78661,0.618755,1,0,1,0.0556845,-0.356768,0.066059,-1.13983,-0.295309,0.559266,-1.19981,-1.53399,0.428999,0.37718,-0.177983,0.190645
s2097,1.44895,2.09945,1,0,0,1.47016,-0.858037,1.4032,0.201084,0.108608,-0.487852,-0.349413,-1.78049,0.170349,-0.378327,-1.14571,-0.257702
s2098,1.02071,1.04185,1,0,0,-0.790765,-1.01039,-0.969027,1.19103,-0.576578,0.105602,1.85211,-0.444097,-0.547557,0.112555,0.0913808,-0.265816
s2099,-1.47562,2.17746,1,1,0,0.647005,0.518644,0.147556,-1.49106,-1.05451,1.44405,-0.83272,-0.902469,-0.760175,-0.345135,0.537174,0.804151
s2100,-0.886243,0.785427,0,1,0,-0.312273,2.56967,-0.1437,-0.675412,-0.683375,-0.0546473,0.474623,-1.12231,0.36357,1.14844,-0.287467,-1.76022
s2101,1.04322,1.0883,0,0,0,0.686283,1.33422,0.20129,-1.12117,-1.35344,0.0713003,2.55261,0.461561,-0.109296,0.202891,1.3361,0.634407
s2102,1.47113,2.16422,0,0,0,-1.87067,-1.16913,-1.36749,0.170596,1.19263,0.786134,1.58459,-0.396731,-0.188618,-1.00119,0.646495,0.636934
s2103,-0.879894,0.774214,1,0,1,1.05847,0.52708,-0.263362,0.184186,-0.0071039,-2.45506,0.436723,0.0256278,-0.179736,-0.695987,0.00220237,-0.533768
s2104,-0.181787,0.0330464,1,0,0,0.657758,-0.153166,-0.675507,2.38658,0.459544,1.18986,1.54375,1.76633,0.501353,0.869314,0.577449,-0.719824
s2105,-0.461216,0.21272,0,0,0,2.08987,0.327207,-0.987634,0.0521854,0.344788,0.205186,0.193556,1.40739,0.364108,-0.458016,0.0783808,1.04612
s2106,-0.284131,0.0807304,1,0,0,0.876934,-0.22262,1.13674,-0.754512,-0.0160155,0.608557,-0.299506,0.186455,0.970336,1.02825,1.24934,2.53869
s2107,0.0988594,0.00977317,0,0,1,1.31498,0.629829,-1.03126,0.548635,1.03267,-2.15074,-0.202716,-0.617222,-1.22073,-0.209174,-0.0601471,-2.36396
s2108,0.0710951,0.00505452,1,0,0,-2.38156,-0.0265631,0.340467,-0.0607636,0.0592422,-0.351062,-0.572991,0.532181,-0.99842,-0.243514,0.150819,-1.82009
s2109,-1.01341,1.027,1,1,0,-1.18135,-0.0700991,0.066386,-0.573638,0.0890117,-0.923905,-1.42363,-1.0109,-1.33975,0.954446,0.609875,0.547218
s2110,-1.01199,1.02413,0,1,0,0.0253137,0.083294,0.0777594,-0.608893,0.474949,0.928996,0.163013,1.41906,0.656423,-0.947195,0.670428,-0.820067
s2111,-1.43329,2.05433,1,0,0,-0.722364,0.0697333,1.67904,-0.052223,1.42577,-0.13846,0.681382,0.154096,-0.0988059,1.40213,-1.72112,0.0583292
s2112,-0.134675,0.0181374,1,1,0,0.469671,-0.671374,1.22059,1.69849,-1.25086,-0.200546,-0.921889,-0.457378,0.408255,1.12562,0.484971,2.31262
s2113,-0.138256,0.0191148,0,0,1,0.292954,-1.37087,-0.701245,0.843127,-0.356601,-0.754959,-0.856559,-1.09644,0.78071,-0.217167,-0.0854862,1.70463
s2114,-0.0927729,0.00860681,0,0,0,-0.143876,-0.234266,-0.218572,-0.577078,0.417309,-0.513908,-0.0802609,-1.79312,-0.23766,1.31807,1.40764,0.0618297
s2115,0.162907,0.0265387,1,0,1,1.37989,1.25151,0.0790966,-0.159108,-0.692652,-1.5348,0.367234,0.604209,1.3311,-0.225497,-0.354365,1.08689
