sample_id,y
s1150,0
s3501,0
s9502,0
s8883,0
s7188,1
s10788,1
s6621,1
s60,1
s7480,0
s10545,0
s2926,0
s2634,0
s2392,0
s6603,1
s8283,0
s10920,0
s5781,0
s6188,1
s7672,0
s9260,0
s3193,0
s3469,1
s5706,0
s2837,1
s4763,0
s313,1
s10492,1
s3330,1
s3784,1
s2050,0
s13,0
s11479,1
s3354,1
s7994,1
s5968,0
s8781,0
s11938,0
s8328,1
s10413,1
s1994,0
s1355,0
s203,0
s10765,0
s3317,0
s8158,1
s8225,0
s10256,0
s10271,1
s2151,0
s8434,0
s6909,1
s2994,1
s7026,0
s8800,0
s2035,1
s1304,0
s2936,0
s7149,0
s9370,1
s8189,0
s4504,1
s2331,0
s2217,1
s2529,0
s277,0
s9974,0
s6114,0
s9141,0
s11916,1
s11205,1
s4116,0
s6823,0
s11189,0
s3306,1
s11006,1
s609,0
s7902,0
s1498,0
s7966,0
s6466,0
s6147,0
s3803,0
s8412,0
s6457,0
s9926,1
s3769,0
s231,1
s9899,1
s7785,0
s4441,1
s11311,0
s1537,0
s9947,1
s7483,0
s4136,0
s6635,0
s11921,1
s2015,0
s395,0
s7642,0
s11263,0
s8198,0
s10475,0
s8047,0
s8217,1
s3388,0
s140,0
s4673,0
s5415,0
s2608,0
s9654,0
s734,0
s10506,0
s3948,0
s6125,0
s1363,0
s1029,0
s2644,0
s5478,1
s4904,1
s5339,0
s8848,1
s7238,1
s11676,0
s10157,0
s9617,0
s556,0
s1958,0
s8137,0
s7662,1
s8963,0
s7456,0
s314,1
s243,1
s9826,0
s7098,0
s3135,0
s11434,0
s8621,0
s2993,1
s500,0
s6587,1
s10304,1
s5905,1
s8616,0
s7646,0
s11804,0
s7571,0
s6798,1
s3433,0
s7845,1
s2796,0
s11195,0
s5954,0
s6528,0
s11890,0
s1017,0
s1170,0
s807,1
s2132,0
s9719,0
s4792,0
s3307,0
s535,1
s6614,0
s9464,0
s10817,0
s9356,0
s121,1
s10281,1
s10465,1
s6563,1
s2798,0
s10478,0
s7810,0
s8728,0
s9775,0
s1379,0
s2237,1
s11501,1
s7442,1
s4867,0
s2367,0
s408,0
s11233,0
s5912,0
s3980,0
s7130,0
s10357,0
s6943,0
s11258,0
s6850,0
s8748,1
s79,0
s603,1
s6585,1
s8497,0
s7939,1
s11869,0
s6664,0
s11226,0
s5891,1
s1676,0
s10691,0
s496,0
s768,0
s2494,0
s10110,1
s7880,1
s6091,1
s4638,0
s5030,0
s6475,0
s1928,0
s6449,1
s7727,0
s7706,0
s8278,1
s1765,1
s4111,0
s10145,1
s5622,0
s10461,1
s11865,0
s1767,1
s11114,1
s9400,0
s10568,0
s906,0
s4229,1
s3928,0
s6479,0
s640,0
s6494,0
s4202,0
s1395,0
s2891,1
s7651,0
s1032,0
s179,1
s6300,0
s9072,0
s8783,0
s6453,1
s7734,0
s5118,0
s6649,0
s2707,0
s5084,0
s9873,0
s1312,1
s536,0
s7669,1
s11414,1
s9410,0
s7411,1
s1547,0
s9442,1
s5962,0
s9611,0
s1828,1
s5402,0
s11993,0
s2468,0
s3143,0
s8335,1
s6375,0
s9597,1
s8457,1
s8011,0
s2377,1
s6513,0
s5381,0
s2828,0
s6876,0
s4815,0
s5324,0
s8425,0
s9816,0
s80,0
s8243,1
s7754,1
s3116,1
s5644,0
s9098,1
s557,0
s837,0
s820,1
s1628,1
s4561,0
s10891,0
s466,0
s5541,0
s6318,0
s6373,1
s5653,0
s6154,0
s8790,0
s3312,1
s1734,0
s6665,1
s104,0
s11884,1
s2649,1
s6924,1
s8785,1
s3981,0
s1916,0
s114,0
s2858,0
s10832,0
s2747,1
s9631,1
s10025,0
s7293,0
s2431,0
s2956,0
s8362,0
s4952,0
s1635,1
s10419,0
s4279,0
s3150,0
s6413,0
s843,1
s3670,1
s11674,0
s8561,0
s8696,0
s11768,0
s675,0
s2531,1
s2879,0
s7546,1
s9228,0
s8012,0
s7444,0
s7175,1
s10056,0
s2800,1
s7598,0
s851,1
s2506,1
s952,1
s4242,0
s8061,0
s3610,0
s7789,1
s7390,1
s10276,0
s10520,1
s6776,0
s9419,1
s555,0
s4131,0
s9864,0
s7425,0
s5592,0
s2255,1
s8740,1
s2310,0
s5064,1
s11531,0
s10269,0
s7554,0
s417,0
s1591,0
s3447,0
s4819,0
s3096,1
s5384,0
s1617,1
s10017,1
s9967,0
s10070,1
s361,1
s3422,1
s4760,0
s8407,1
s323,0
s7387,0
s4855,1
s689,0
s7603,0
s9231,1
s6355,0
s4968,0
s2235,0
s6025,0
s3912,0
s10616,0
s7520,0
s1566,0
s3549,1
s2963,0
s4941,0
s1145,1
s3746,0
s9755,1
s5052,0
s9539,0
s11560,0
s920,0
s6846,0
s5966,0
s9888,0
s5499,1
s4570,0
s2120,0
s10848,0
s8269,0
s5812,0
s6827,1
s8365,0
s286,0
s4696,0
s2231,1
s6034,0
s6698,1
s981,0
s4346,1
s7084,0
s3285,0
s9408,0
s1147,1
s7772,0
s5090,1
s9327,0
s7161,0
s8455,1
s5681,0
s327,0
s8831,1
s9429,0
s9736,0
s9493,0
s162,0
s1702,0
s9432,0
s4235,0
s3543,0
s430,0
s2042,0
s9575,1
s5437,1
s4482,0
s9446,0
s2177,0
s5626,1
s3541,0
s2603,0
s9978,0
s8807,1
s1314,1
s11694,0
s7137,0
s4310,1
s2774,0
s4051,1
s5989,1
s6224,1
s3936,0
s9415,0
s8902,1
s9677,0
s4547,0
s1066,0
s11885,0
s7171,0
s1265,0
s3504,0
s5487,0
s7538,0
s9406,0
s10657,0
s2625,0
s1816,0
s9859,1
s8104,0
s5794,0
s2302,0
s1905,0
s6897,1
s7312,1
s1428,0
s3047,0
s4471,0
s955,0
s4704,0
s10583,0
s2738,0
s9989,0
s2503,1
s7900,0
s568,0
s11496,1
s9235,1
s6679,0
s5884,0
s1924,1
s8077,1
s9987,0
s5596,1
s17,1
s11664,1
s10035,0
s26,0
s1025,0
s11476,1
s11041,0
s3955,0
s113,0
s784,1
s769,1
s3763,0
s5373,0
s6829,0
s4414,0
s2756,1
s5037,0
s9503,0
s8038,0
s5087,0
s5370,0
s11680,1
s4749,1
s1425,0
s2095,0
s3822,1
s9956,0
s2259,0
s4832,0
s979,0
s1949,0
s4721,1
s5780,1
s7489,0
s6350,0
s3530,1
s10798,0
s9343,0
s3792,0
s10617,1
s8259,0
s2621,0
s67,0
s7075,1
s7855,0
s1232,1
s1201,0
s1311,1
s7475,0
s10407,0
s7092,0
s8044,0
s9497,0
s934,0
s1718,1
s9704,1
s2423,0
s10250,1
s6529,0
s1708,0
s10318,0
s6067,0
s6608,0
s4567,0
s6974,0
s6435,0
s3503,0
s2715,0
s888,0
s11750,0
s3274,0
s4870,0
s1950,1
s3440,0
s5843,0
s1696,1
s4032,1
s5796,0
s3125,0
s11959,1
s6891,0
s717,0
s8532,0
s6992,0
s2448,0
s11348,0
s8969,0
s2550,0
s4280,1
s9788,0
s2471,0
s8962,1
s3254,0
s322,0
s10529,0
s2883,1
s1350,0
s5503,0
s7096,0
s9703,0
s10800,0
s9440,0
s5517,1
s6145,0
s3774,0
s2491,1
s5174,0
s7337,0
s9506,0
s9128,0
s6794,1
s8386,0
s1873,1
s2034,1
s937,1
s7852,1
s8789,0
s6802,0
s7831,1
s11610,1
s4425,0
s10122,0
s9177,1
s6159,0
s8276,0
s4386,1
s8644,0
s11943,1
s1620,1
s4239,0
s10933,0
s10673,0
s8512,1
s1569,1
s4917,0
s10443,0
s6098,0
s4439,0
s6509,1
s8383,0
s8659,0
s1340,0
s11893,0
s6436,0
s6081,0
s10024,0
s7258,1
s6280,0
s6834,0
s273,0
s7343,0
s6643,0
s3914,0
s11138,0
s3157,0
s1842,1
s9566,0
s3367,0
s5374,1
s3929,1
s3184,1
s4999,0
s1242,0
s8373,0
s2873,0
s9061,0
s7374,0
s7148,0
s4753,0
s4109,0
s10020,0
s2598,0
s6739,0
s8946,1
s8685,0
s2004,1
s11435,0
s420,1
s4337,0
s1231,0
s11776,1
s3338,1
s4293,1
s4575,0
s7566,0
s4152,0
s10836,1
s8929,0
s2285,1
s7823,0
s11086,1
s7770,0
s6517,1
s7510,1
s9089,0
s1723,1
s2383,1
s7563,0
s10244,0
s8338,1
s9099,0
s1443,0
s3121,1
s372,1
s1130,1
s3527,0
s1585,0
s5845,0
s10418,1
s11297,0
s8323,0
s1722,1
s10429,0
s9673,1
s204,0
s5648,0
s8210,0
s6028,0
s10967,1
s2333,0
s9428,0
s7014,1
s7272,0
s1600,1
s889,1
s7814,0
s3205,0
s9362,0
s11082,0
s11789,0
s3044,0
s2166,0
s5506,1
s7744,0
s5454,1
s11692,0
s5538,1
s9913,1
