sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s5273,-0.317731,0.100953,0,0,1,-0.808463,1.00914,-0.634515,0.494683,0.683378,-0.106598,-0.382195,0.0607884,1.19561,-2.40779
s3654,-0.00181509,3.29455e-06,0,0,0,-0.422474,0.946421,0.462698,1.99534,-0.210036,-0.523435,1.05638,-0.112954,0.231478,1.73086
s8345,0.337453,0.113874,1,1,0,1.09024,-0.664914,-1.79362,0.574238,1.21724,-1.09473,0.360896,-1.32402,1.02586,1.97022
s2690,-1.44556,2.08965,1,0,0,-0.516477,-0.309468,-1.04581,-1.09645,-0.671894,-0.458359,1.13506,-1.1967,-1.29723,0.2553
s7664,0.707542,0.500616,0,1,0,-0.237826,-1.03052,0.204099,0.365341,-0.675945,0.00490152,0.201065,1.5086,-1.63531,-1.5825
s7824,-0.188949,0.0357016,0,1,0,-0.0159013,-0.962894,-0.955007,1.7295,0.805649,0.274793,-0.42027,0.451551,1.00554,-0.0408734
s6195,0.620935,0.385561,1,0,0,-1.08364,-2.31647,-0.412593,1.01621,-1.56496,-0.789521,-0.0538599,1.15219,0.0835392,0.627563
s7576,1.42483,2.03014,0,0,0,-0.0959605,0.832949,-2.26435,-0.780482,-0.370463,-1.13601,0.551889,1.29588,-1.01172,0.924717
s9476,-0.718054,0.515601,1,0,1,0.261185,-0.765993,0.495219,-0.356417,0.658483,0.0380512,0.0738714,-2.19402,1.78873,-0.699964
s1517,-1.47882,2.18692,0,0,1,-0.0336692,-0.383123,-0.88363,0.930159,0.201068,-0.235584,-0.264715,0.627869,-0.0876487,-0.166638
s3693,-1.619,2.62115,1,0,0,-1.11094,-1.15955,0.02109,0.0303165,-0.488121,1.26727,0.385865,-0.453683,-1.20511,-0.248317
s3101,0.940038,0.883672,1,0,0,1.16552,0.534522,1.4112,-0.955727,0.200615,-0.931955,1.82614,0.30243,-1.92187,-0.17601
s8630,-0.789181,0.622807,0,0,1,-0.80494,1.38093,0.72236,-0.778549,-0.101085,0.164151,2.00283,-0.816494,0.758487,1.21037
s9782,0.1429,0.0204204,0,0,1,0.371223,-0.0246109,-0.608944,0.658756,-1.02576,1.16956,0.67413,0.468539,-0.3277,-1.06336
s1110,-0.320797,0.102911,0,1,0,0.978273,-1.33667,0.152529,0.549971,-0.785468,-1.46305,0.629924,2.05517,-0.376913,-0.782809
s4901,-3.39454,11.5229,0,1,0,-1.01121,-0.857862,0.644854,-1.20555,-0.70968,-0.937807,0.331629,0.148301,1.02353,-1.54487
s11058,0.260005,0.0676028,1,0,1,0.918445,1.08362,0.289865,-0.00253307,-0.84661,0.191094,-0.209023,-0.0322934,0.696025,-0.638869
s5520,-0.220996,0.0488393,0,1,0,0.388066,0.0544805,-0.727427,-0.840405,0.237599,-1.50163,-1.67788,-0.199186,0.602345,-0.592591
s9651,0.307264,0.094411,0,0,1,0.327182,-1.98776,-1.68334,-0.467253,0.969495,-0.200654,-0.303662,1.00247,-0.656592,2.65346
s5857,-0.618245,0.382227,0,0,1,-2.07405,0.74636,-0.628967,-0.942869,1.19078,-1.012,-0.648337,0.399508,0.187524,1.1817
s1138,-0.118749,0.0141014,0,0,1,-0.0151524,1.15015,-1.17596,0.770344,-2.26401,-1.09958,0.480472,-1.09539,-0.18114,0.31027
s3510,-2.25219,5.07234,1,1,0,1.66836,-2.13813,-0.122613,-0.325244,1.06941,-0.833904,0.404599,-1.41409,0.228319,1.31702
s7377,0.790001,0.624102,0,0,1,0.687722,0.132639,-1.15428,-0.0854339,0.687981,-1.7105,0.940937,0.331048,-0.0755082,0.45773
s689,-0.730635,0.533828,0,0,0,2.06607,1.25951,-0.642707,0.151308,1.64996,-1.1079,1.44593,0.476697,0.150051,-0.00270487
s10797,0.496266,0.24628,1,0,0,-0.260827,-0.0149414,-0.571804,-0.613223,1.80154,0.494723,-0.894383,1.20791,-0.170065,-0.497871
s10898,-0.136369,0.0185964,1,0,1,0.614974,-0.659498,0.86912,-0.554628,0.107386,-0.273469,0.478694,-0.00927602,0.357202,-1.53688
s7522,0.725088,0.525752,1,1,0,0.967771,0.797467,-0.0650827,1.27171,0.826392,1.36913,-1.10854,-0.590537,0.81823,0.112521
s8836,-0.2455,0.0602702,1,1,0,0.0970802,-0.670846,0.57208,0.685303,0.181301,-1.23934,-1.96474,-1.62329,1.18086,1.27951
s8024,-1.3121,1.72161,0,1,0,-1.11482,-0.00396804,1.43467,0.681497,1.05723,-0.852426,2.28902,0.523487,0.823279,1.49604
s10379,0.269991,0.0728952,0,0,1,-0.0706417,0.769141,-0.498304,0.286075,1.33639,0.205622,0.236925,-2.16645,-0.975581,-0.442621
s6258,0.462874,0.214252,1,0,0,-2.7631,1.38668,-0.74545,1.08189,-0.00556535,2.47104,0.133779,-0.559394,0.620836,-0.0601563
s2641,0.159664,0.0254926,1,1,0,-0.871434,-0.102182,1.61183,0.765757,1.3648,-0.46505,0.935942,0.2909,-1.504,0.129061
s3744,-0.897789,0.806024,1,1,0,-1.91311,-1.98854,0.87417,1.40446,0.721694,0.207629,0.0299648,0.929505,-2.55437,0.324643
s3487,-0.0204518,0.000418276,1,1,0,0.414723,0.46077,-0.0621408,-0.669631,0.705744,0.37266,0.563695,1.4779,-0.0537774,-1.59124
s8616,0.165152,0.0272752,1,0,0,-1.96274,0.367196,-1.64966,-0.231355,-1.68458,-1.60088,0.281186,1.77667,0.654816,-1.76551
s4057,0.738249,0.545012,0,1,0,1.69881,0.505567,0.577705,0.0613942,2.86178,1.46262,2.4116,-0.707353,0.175242,0.492448
s5090,-0.637299,0.40615,1,0,1,0.952255,-0.442718,-2.38453,-0.58532,0.0725575,-1.01103,2.01455,0.440128,-0.13765,0.977945
s812,-0.674948,0.455555,1,1,0,0.564387,-1.49019,1.04811,-0.085846,1.33469,-1.00727,1.45424,0.481381,0.0340246,-0.0784307
s7076,0.636105,0.40463,0,0,1,-2.19225,-0.389573,1.14285,1.28481,0.735569,-1.73759,-0.511055,-1.03563,-1.50515,-0.39186
s8192,0.0633932,0.0040187,1,1,0,0.232047,0.245522,-0.873299,1.12881,1.80585,-0.0226679,0.145155,-0.875701,0.512224,-1.12646
s9921,0.489072,0.239192,1,0,1,2.42386,-1.67533,-1.21071,-0.939545,1.46514,1.1618,0.716067,-0.0979203,2.74454,-1.32121
s5158,0.498476,0.248478,0,0,1,0.636052,-0.0284025,-1.1045,-1.96208,1.01608,0.984408,0.544193,-0.182806,0.159998,0.809851
s2734,-0.051489,0.00265111,1,1,0,0.775374,-0.350073,0.306473,-1.27351,-0.0915224,-0.429435,0.0183363,-1.40668,-0.00544207,-0.649519
s2586,-0.0600902,0.00361083,0,1,0,0.63036,-0.359327,0.93772,2.31875,-0.441619,1.35337,-0.9263,2.50407,-0.274425,-0.478566
s6632,-1.04189,1.08554,1,0,1,0.654301,-0.349123,-0.149992,-1.76677,-0.665168,0.711458,0.230907,-1.34874,1.27483,0.362546
s3363,-0.848162,0.719378,1,1,0,0.265136,0.269049,0.399298,-0.0443704,0.0182034,0.616373,-0.915864,-1.20439,-0.191874,-0.281766
s2143,1.08017,1.16676,1,0,1,-0.205977,1.23935,0.482031,1.49911,0.347982,-0.101966,0.224621,0.615929,-1.5517,-0.926643
s9329,0.357509,0.127813,1,0,1,-0.828917,-0.898775,0.582544,0.114219,-0.857318,-1.88709,1.18309,-0.814581,0.526168,0.0283587
s4860,-1.65532,2.74007,1,0,1,0.0339446,0.85262,-0.519128,1.10442,-2.01752,-0.258002,-1.68844,-0.365736,-0.233635,-0.636725
s7420,1.7161,2.945,0,0,0,-0.104448,-0.0636699,-0.0470771,1.71826,1.86563,-0.579121,1.10963,-0.868916,0.755915,-0.4607
s2943,1.31563,1.73087,1,0,1,0.88876,0.432876,-0.273404,-2.19746,1.23683,1.02644,-0.66236,1.37208,1.71677,1.84183
s10925,0.534112,0.285275,1,1,0,-0.223887,-0.56059,-0.444101,0.127998,1.02634,-0.749116,-0.279102,1.41434,0.971969,0.292055
s4777,-0.41602,0.173073,0,0,0,0.318457,-1.47473,0.503851,-0.308031,0.698387,0.916411,0.553429,-2.04895,-0.761008,0.432353
s7264,-1.28563,1.65285,0,0,1,0.153315,-0.885899,0.0511428,1.38312,-2.86183,-0.711486,-0.179539,1.05506,0.760938,0.191795
s2789,-1.35549,1.83736,0,0,0,0.208115,0.946171,1.16861,2.08233,0.660179,0.711416,-0.0960436,1.80475,-0.466658,0.342348
s8306,-1.62968,2.65586,1,0,1,-0.431915,1.65773,0.379554,0.702153,-0.146217,0.492756,1.03602,-1.03016,-0.837919,-0.44471
s6773,1.14962,1.32164,1,0,1,1.32467,0.117822,-0.117028,0.184833,2.15034,0.534002,0.551977,0.934461,0.127524,-0.359391
s5342,0.0179143,0.000320924,1,0,0,-0.160745,0.00544249,2.15331,0.0774403,0.905158,-1.8965,-0.421028,-0.399876,0.162717,1.16124
s438,-0.488311,0.238448,1,0,1,2.21371,1.2979,-0.591367,-0.167501,-1.17936,-1.56531,0.119789,-1.27471,0.62403,1.54083
s2155,0.878817,0.772319,0,0,1,1.16818,-0.56977,1.19718,-1.28291,-1.53447,-2.80803,0.189592,0.491686,-1.03155,1.45226
s8337,-1.81309,3.28731,1,1,0,-1.99347,-1.26937,0.0427819,-1.11906,1.97111,1.77475,-0.174425,-0.23223,-0.189887,2.52293
s1598,-0.359918,0.129541,1,1,0,-1.06591,0.0612657,-0.658344,0.685355,-2.35326,-0.0277947,1.24691,0.176463,2.31975,-0.096966
s1352,-1.5072,2.27165,1,1,0,0.944185,0.913982,0.727183,-0.379406,-0.620847,-0.545868,1.10706,0.442679,0.205174,0.846996
s4940,-0.410354,0.168391,1,0,0,0.280409,0.754763,-0.165865,1.15732,-0.116958,0.76433,1.89536,-0.528116,1.11805,0.838803
s6554,0.394944,0.155981,0,0,1,0.184464,-0.185416,-0.373559,-1.60767,-0.328462,-0.0199763,-0.726399,0.795614,-1.59226,-0.168402
s3304,-0.101898,0.0103831,1,1,0,-0.310152,0.206935,-0.621719,0.204129,-1.48828,0.330803,-1.35692,-0.208137,-1.56354,0.0938659
s3380,-0.554662,0.30765,0,0,0,-2.93897,0.896516,-0.583538,0.30857,-0.00531822,1.69424,-1.19402,-0.0127442,-0.0896386,-0.68774
s1004,0.111513,0.0124351,0,0,0,0.73461,0.0875005,0.146787,-0.742584,-0.76451,-0.995594,-0.101679,-0.790359,0.758815,-1.38248
s3574,-0.48825,0.238388,1,1,0,-0.937101,0.299782,0.634575,0.106355,1.27702,0.622222,0.952992,0.874065,-0.572692,-0.80225
s7194,1.24273,1.54437,0,0,0,-0.0133334,-0.164027,-0.0252296,1.46961,2.06433,-0.75822,1.62777,-1.20553,0.710272,-0.494721
s9763,0.0477549,0.00228053,1,0,0,-2.12109,0.396512,0.0686779,-0.459302,-0.0957034,0.574964,0.648848,1.46487,-1.06819,0.512337
s11421,-1.02531,1.05127,1,0,1,0.574565,0.725817,-1.65066,-1.39491,-0.553491,-0.727664,-0.318904,-0.589037,-0.773427,-0.622547
s7552,-1.58034,2.49748,1,0,0,1.05767,-1.05736,-0.588065,-0.185325,-0.0356953,-0.304872,-0.308534,-0.623482,0.0643256,-0.865392
s9823,0.800513,0.640821,0,0,1,-0.851608,-1.4562,-1.49087,0.579697,-0.852959,-0.462951,2.58046,-0.0332509,1.28642,0.215178
s7531,0.667488,0.44554,0,0,1,-0.821831,1.17338,1.62195,1.1872,0.0793254,-0.351029,-0.913102,-2.63933,-0.591096,-1.53658
s2888,0.091609,0.00839221,0,1,0,1.0016,-1.12686,0.36836,-1.09073,-0.862066,-0.204478,0.058381,-1.20658,-1.29086,-0.993342
s2186,-0.289851,0.0840134,0,0,0,-0.354021,-0.826833,0.551108,1.59077,-0.725608,0.786265,-0.134527,0.273946,-0.504959,0.975307
s7587,1.00376,1.00754,0,0,0,0.0931089,1.44154,0.139073,0.8398,1.01642,-0.391831,0.834903,-0.840181,-1.02741,1.80629
s3630,1.39353,1.94192,0,1,0,0.799784,-0.431085,-0.181781,-0.513391,1.31048,0.92388,1.52617,-0.601723,0.80923,1.03476
s8646,0.98666,0.973497,0,0,1,1.91352,-1.90196,1.8072,0.374992,-0.308791,2.71836,-0.0648405,0.464153,-0.269892,-1.02868
s4644,-0.364702,0.133007,0,0,1,1.41597,-0.634838,0.00365286,-0.0807744,-0.409029,0.358992,-0.788976,-0.8293,-1.84513,0.806674
s5522,-0.0668965,0.00447514,1,0,0,-0.910577,-0.0329098,0.641997,0.774294,-1.24514,-1.47329,0.626403,1.03419,0.481827,1.53242
s8769,-0.772176,0.596255,1,0,1,-0.360112,0.854916,-0.617861,0.583424,-1.93255,0.346047,-0.401497,0.607931,-0.66273,-0.0866672
s4802,0.350327,0.122729,0,0,1,0.485768,1.1223,0.910572,-0.138946,-1.37573,-1.74093,-0.392845,0.0166032,-2.64923,1.00883
s2370,-0.17881,0.0319732,1,0,1,0.419206,0.223394,1.16001,-0.148913,0.49185,-0.623699,-0.831034,-0.765509,0.535332,0.274746
s11906,0.361394,0.130606,1,0,1,-1.25197,-0.205439,-1.21062,0.303242,0.023718,-0.641713,-3.24927,-1.34102,-0.539362,2.00886
s1432,1.54461,2.38583,1,0,1,-0.714904,0.514042,0.69239,-0.0653331,-0.378757,-0.464858,0.584998,-1.66755,-0.136715,-0.813423
s10151,0.89241,0.796396,1,0,0,-1.39732,-1.123,-1.23757,-0.379872,-0.527683,0.776088,-0.823495,-1.82778,-0.108723,-0.45476
s8746,1.05392,1.11075,1,0,1,0.474328,-0.060307,-0.0132003,-0.0629549,0.66651,-0.481787,0.0269164,0.630811,-0.702233,-0.108084
s620,1.25061,1.56403,1,0,1,-0.241041,-2.23725,0.628333,1.15965,-0.923592,-0.548957,1.30067,-1.60489,-1.35188,0.233493
s6528,-0.345642,0.119468,1,1,0,-0.0502774,2.13145,0.114782,0.361112,0.320106,0.0774716,0.186227,-1.38237,1.23852,1.47165
s5626,-1.02875,1.05833,1,0,1,0.698052,-0.977619,0.130831,0.959165,-0.491868,-0.109023,1.33246,-0.972677,0.889478,-1.06228
s80,1.03503,1.0713,0,0,0,-0.244535,0.901608,1.09558,-0.625716,1.1025,1.53322,0.659579,1.9076,-0.124856,-0.172223
s1164,0.269349,0.0725488,0,0,1,-1.19422,-1.96022,0.668193,1.05574,-0.176723,-0.119629,0.203304,0.00781815,0.086012,0.488825
s4801,-0.228104,0.0520314,1,1,0,-1.20267,-0.52512,-1.23179,0.79443,1.22249,-0.102568,-1.39678,-0.0279755,0.0871972,-1.08648
s5517,0.714379,0.510337,0,0,1,-0.365704,0.756672,-0.242481,-0.286032,-1.45883,0.402246,-0.168203,-0.562037,1.30627,-0.97766
s5020,1.54905,2.39955,1,1,0,2.81698,-2.05321,1.80327,0.076835,0.868581,0.170563,0.208202,1.48363,-0.661837,2.76082
s152,-0.301364,0.0908205,0,0,0,-0.116264,1.33034,1.15352,0.594974,0.0340872,-0.11758,0.91122,0.245808,-1.7355,-0.938313
s6130,0.277862,0.0772075,0,0,0,1.13081,-1.76291,0.0743523,0.0857253,0.447482,-0.811158,-1.90267,-1.63244,0.0687495,-1.98903
s4605,0.771941,0.595893,1,0,1,-0.115415,-0.36092,-1.35578,-0.257063,-0.306015,0.372926,-1.11867,1.47511,-0.854475,-0.516613
s2667,-0.579946,0.336337,1,0,1,-0.652603,-0.310818,1.30367,-0.987066,0.36826,-0.582913,-0.961181,-0.508232,1.45374,-0.165162
s35,0.382372,0.146208,1,0,0,0.523754,0.248119,-0.00265785,0.838757,-0.467679,-0.143431,-0.323714,-0.90419,1.46157,-1.22959
s10870,0.623789,0.389113,0,1,0,-0.442281,-1.06751,-0.38945,0.524409,1.09813,-0.944029,0.815879,-0.621347,-1.55176,-0.395474
s9566,0.145139,0.0210654,1,0,1,-0.102726,0.0812214,-1.38304,0.370341,-0.0483686,-1.08371,1.82855,0.21322,-0.208604,0.707164
s11734,1.36515,1.86364,1,0,1,-2.27354,-0.221591,-0.815148,-0.603428,0.767506,0.222012,-0.321895,-0.204504,-0.974615,0.428005
s6076,-0.401523,0.161221,1,0,1,1.70276,0.456795,0.689549,0.92426,1.00412,1.48548,1.951,-0.374271,0.789754,-0.292137
s2287,1.18904,1.41383,1,1,0,-1.16837,-0.439253,-1.4862,0.396448,0.924556,0.283992,-0.613523,-0.762835,0.437525,0.176585
s1504,-0.0919237,0.00844997,1,0,0,-0.217429,1.26492,0.847713,-1.13763,-0.680107,0.619189,-0.862838,0.827574,0.644187,-1.40376
s4844,1.1433,1.30714,1,0,0,0.765086,1.01109,-0.495502,1.12064,0.607224,0.597,-0.677081,1.82365,1.00552,0.502742
s6823,0.59003,0.348136,0,1,0,0.24316,-0.563154,-0.142433,-1.48283,-0.953978,-1.81104,-2.39298,0.663039,-2.27425,-0.63588
s1977,-0.0616738,0.00380365,0,0,1,0.788705,0.589699,-0.832647,-1.22194,-1.34353,0.507388,-0.299323,2.06788,0.441909,-0.538683
s3646,0.207613,0.0431031,0,0,1,-0.541782,1.31221,-0.0487749,-1.42193,-2.02713,0.109012,1.82483,1.05367,-0.363899,2.51339
s3734,-0.369822,0.136769,1,1,0,-0.343776,1.1618,0.750445,0.0814916,-1.33158,-0.562346,-0.058698,-2.21381,-1.39836,0.164068
s1366,0.516733,0.267013,0,0,1,-0.0238521,-0.670695,0.205154,-0.515149,-1.0642,0.44326,-0.205109,1.54002,-0.333919,1.17323
s1124,0.451975,0.204281,1,1,0,-0.437419,-0.104066,0.874686,0.917058,2.32014,-1.09728,-0.392237,0.526555,0.975893,-2.56455
s3776,-0.375188,0.140766,0,0,0,-0.722725,-1.53174,-1.28741,-1.06419,0.318849,-1.54522,0.90606,-0.339583,0.452741,-1.65645
s9598,-0.84249,0.709789,1,1,0,2.30752,0.289133,0.720992,-1.1678,0.18647,0.302235,0.386405,0.608158,1.1427,-0.763883
s5457,-0.561035,0.31476,1,1,0,2.44881,2.33811,-0.438795,0.73069,0.0601899,0.352921,1.64705,0.386105,-0.407665,-0.114255
s10668,-0.843724,0.71187,1,0,1,0.142638,0.0894365,-0.494003,1.33877,0.804836,-0.537856,-0.221235,1.44245,-0.271153,-0.89321
s2665,-0.430552,0.185375,1,0,0,-0.941084,-0.740456,0.228814,-0.721344,-0.320693,0.196403,0.763144,-0.842271,1.08467,0.69704
s11589,-0.56341,0.317431,0,0,1,0.524356,-0.655977,0.756339,1.35975,0.28126,-0.869991,-0.60349,0.760139,0.875613,-1.05223
s7590,0.716306,0.513094,1,0,1,-0.93566,-2.22317,-0.658793,1.86015,-0.0724961,2.04163,0.145401,1.8104,0.439967,1.68746
s2471,0.599567,0.359481,1,0,1,0.555984,0.669908,-0.378455,1.00044,0.320953,-0.363452,-0.318658,-0.354234,-0.221445,-0.479299
s4993,-1.42845,2.04048,1,1,0,0.740963,-0.822029,1.45027,-0.179373,-0.0474118,0.545979,-1.10219,0.569373,-1.79129,0.0613629
s1418,0.440274,0.193841,1,0,0,-0.27166,-1.00016,0.614938,-0.237738,1.23936,-2.62051,1.61087,0.472981,0.48335,0.481322
s5611,0.802148,0.643441,1,0,1,0.962065,0.314872,0.710276,0.242502,-0.154996,0.771226,1.94785,0.775323,-0.859165,0.72667
s2024,-1.03077,1.06249,1,0,1,-1.15009,1.1236,-0.180001,1.47193,1.46197,-1.0142,0.236928,-0.908987,0.511553,1.21929
s4916,-0.65674,0.431307,1,0,1,1.59434,1.75124,-0.261499,0.65015,0.178521,0.135576,-1.23767,0.933229,1.1154,1.37637
s1973,0.0692236,0.00479191,0,1,0,1.49341,-0.479316,0.236726,-0.307554,-1.78179,0.0880962,-1.11649,-0.267609,0.650238,-0.780795
s822,0.211216,0.0446123,1,0,0,-0.885069,-1.02389,0.266222,-1.53699,1.79904,0.562601,-1.12275,-0.135264,-0.413874,-0.10851
s11711,-1.13479,1.28775,0,0,0,-1.17318,-1.62052,-0.385783,-1.44611,-0.440175,0.349989,1.75797,-1.83862,-1.87345,0.336564
s2731,0.743067,0.552149,1,0,0,0.598505,-0.243606,-1.71906,-2.3095,-1.09846,-1.75136,0.554542,-2.06278,0.956061,1.20543
s1020,-2.20363,4.85596,1,0,0,0.508651,-1.61483,-1.20735,-1.04517,0.185975,0.592395,-0.24749,0.528344,-0.898997,-0.781634
s2319,-1.87133,3.50189,0,0,1,-1.71471,-0.890049,-0.495006,-0.462522,0.0875622,-0.00572906,0.273098,0.274286,-0.0722186,1.15178
s2286,-0.249904,0.0624522,0,0,0,-1.7251,0.431057,-0.619734,-0.427021,1.02674,0.156509,0.418532,-0.26875,0.726334,-1.39969
s8437,1.14601,1.31334,0,0,0,0.40244,-1.31948,0.871686,-0.713575,-0.427034,-0.598075,-0.0940498,-0.490067,0.387515,-0.411814
s7081,-1.30737,1.70921,0,0,0,1.48403,-0.737687,-1.18437,-2.91618,-0.425356,-0.149745,0.296535,1.15745,-0.402851,2.43949
s7386,-0.778288,0.605731,1,1,0,-0.177803,-1.65709,1.3072,-2.36779,-0.781778,-1.77007,-1.1539,-1.66064,-0.110633,0.000564923
s3022,0.993859,0.987755,0,1,0,1.22173,-0.759989,1.31006,0.887754,-0.948166,0.5731,-0.278766,-0.751344,2.46559,0.405606
s7236,0.817435,0.6682,0,1,0,0.556015,-2.05629,-0.0855415,0.422762,1.39117,0.390804,-0.925797,-0.303376,0.1554,-0.490242
s3500,-0.197098,0.0388477,1,0,0,-0.0226365,0.113639,0.191021,0.800411,0.842523,0.574289,-0.653568,-1.64215,1.01277,0.689546
s10816,0.556972,0.310218,1,0,1,-0.878823,0.771777,0.177057,-1.42851,-1.0061,-0.713743,1.06823,0.224796,-1.1742,1.00598
s7057,2.03164,4.12758,1,0,1,-0.631396,-1.27327,1.13102,-0.632205,0.83164,0.135155,0.386296,-0.738195,-0.693255,0.606461
s4010,0.80709,0.651394,0,0,1,0.228669,-0.890039,1.29736,0.696711,-1.52515,0.761692,0.00992089,-0.669253,0.228345,0.796817
s8825,-2.38167,5.67233,0,0,1,0.655157,-0.183113,-0.373064,-1.17227,0.543861,-3.19924,-0.470258,0.345828,0.427436,-1.29005
s1092,1.31171,1.72058,1,0,0,-0.657572,-0.492688,-0.513986,1.61775,1.29969,1.69632,0.609183,-0.111303,0.0798694,-0.717324
s5712,1.6245,2.63901,1,0,0,-0.0204428,-0.409333,2.47863,0.16035,0.412205,-1.61889,-1.47292,0.236132,1.5795,0.396191
s7924,0.989919,0.97994,1,1,0,0.346994,0.152198,0.565659,-0.647759,-3.44665,-2.30437,2.18935,-0.294878,-1.08628,0.253868
s3998,-2.01161,4.04656,1,0,1,-1.41958,1.3604,0.779047,0.278548,-0.760208,0.196907,-0.0407925,0.272327,-0.427338,2.04133
s5996,0.193658,0.0375033,0,0,1,-0.034163,2.80753,1.12535,-0.853561,1.27861,-1.84339,0.381019,-1.84411,1.36353,-1.48085
s5742,-1.17938,1.39095,1,0,0,0.806705,-0.8878,-1.37561,0.379053,-0.84221,-0.234211,-0.0313463,2.09478,-0.990102,-0.221274
s11633,-1.65079,2.72509,1,1,0,-1.3829,-1.12967,0.433536,-1.02572,-0.101834,-0.172429,0.555185,-0.126342,-0.637845,0.7015
s9752,-0.293423,0.0860972,1,0,1,1.15232,-1.8004,0.106148,-0.0648472,-0.589966,-0.78431,0.723998,0.178338,-0.330651,-0.638711
s5054,-0.0341245,0.00116448,1,0,1,-1.3883,1.35377,0.568369,-0.257509,-0.384753,2.72655,-0.889768,-0.753902,-0.438681,0.424256
s6849,-1.97034,3.88223,1,0,1,-0.423685,-0.181382,0.179528,1.60397,-0.0242525,-0.36609,0.168225,0.903122,0.0510235,-0.819988
s2296,1.06459,1.13335,1,0,0,-0.9356,-0.00343957,0.0985191,0.25967,0.832989,0.636038,1.24545,-0.464201,-0.26876,-0.0545298
s7538,-0.293455,0.086116,1,0,0,-0.69786,-1.33417,1.69609,-0.450388,1.06215,-0.822535,0.531266,1.06575,1.11294,-0.124705
s336,-0.390502,0.152492,0,0,1,0.297459,-0.0481662,0.191217,-0.359244,-1.16028,0.00391175,0.709159,0.927586,1.07962,1.29134
s11747,-2.13406,4.55423,0,0,1,0.884665,0.473947,-0.0381247,0.299318,-0.809123,0.711113,1.21539,0.407396,0.562169,-0.37396
s3230,1.04014,1.0819,1,0,0,1.12444,-1.70909,0.0252946,0.6855,-0.122601,0.583239,0.00355488,-1.90049,-0.658617,0.0869993
s7953,1.87904,3.53081,0,0,1,-0.128848,0.381458,0.523291,0.949815,-0.436067,-0.193441,-0.168196,-0.488713,-0.0472801,-0.303527
s587,-0.804899,0.647862,1,0,1,-2.49938,-1.5562,0.0319832,1.00431,0.732182,0.0840822,0.807626,-0.0270906,1.76422,0.0804467
s4225,-1.18953,1.41497,0,0,1,0.402992,0.943963,1.48269,0.489079,-1.12105,-0.357467,1.59601,2.36316,0.906042,-0.124998
s8718,0.0524609,0.00275215,1,0,0,1.57767,0.35797,-0.199096,-0.695288,-0.397133,0.818813,-2.8333,-1.34362,-0.146021,-0.994694
s3481,1.31543,1.73035,1,0,0,-1.05592,-0.786602,-0.397515,1.56964,0.894431,-0.490777,0.150054,0.0770678,-0.918764,-0.216992
s7682,1.10574,1.22266,0,0,0,-1.01792,0.604054,0.482184,-0.191006,-0.0816582,-0.503448,0.772127,-2.28915,1.07903,-0.55822
s8654,-2.0921,4.37688,0,0,0,-0.147514,-0.648838,0.662573,0.0990629,-0.053681,0.545508,0.518155,1.47912,-1.55214,0.589357
s11359,0.026623,0.000708785,0,1,0,0.250058,0.422852,0.371628,-0.177131,0.270145,0.257145,-1.35489,-0.905808,-2.12622,-0.170694
s6425,0.588226,0.346009,0,1,0,1.3341,0.856386,-0.48713,-0.0598874,0.212424,0.523998,0.577579,-0.0294893,-0.0262856,0.677337
s9914,0.617584,0.38141,1,1,0,0.304404,-0.433781,1.66108,0.982877,0.176231,-0.597368,-1.85047,1.0436,-0.373003,0.696472
s8229,-0.464949,0.216178,1,0,0,1.03026,-0.885893,-0.599425,-2.68285,-0.427978,-1.41658,2.30122,0.410623,-0.803558,0.0605683
s11756,-1.76579,3.11802,1,1,0,-0.105285,-1.24208,-1.37922,0.00484274,0.310349,-0.551131,-1.35785,0.174814,-0.111772,-0.610661
s7880,0.765448,0.58591,0,0,0,-0.831187,-0.827589,0.114171,-1.27386,-0.799783,0.297865,-0.310561,1.21132,0.647681,-0.776113
s5638,0.974235,0.949134,0,1,0,-0.625786,-0.55387,0.203901,1.53042,-0.838694,-0.341616,-0.278876,1.01516,0.0440464,-0.264114
s5699,0.0243148,0.000591209,1,1,0,1.24384,1.49605,-1.56512,0.792202,-0.73006,-1.81091,-0.58911,0.0854058,-0.925951,1.22637
s11928,-1.36715,1.8691,0,1,0,-0.126602,-0.377852,1.53825,1.26648,-2.08625,-1.03437,1.57308,-0.496923,0.451521,-0.165724
s9333,0.978914,0.958272,1,0,1,-0.392822,-0.125025,0.865652,0.160899,-1.58567,1.6959,0.618239,-0.961197,0.291123,-0.166701
s4809,0.328415,0.107856,0,1,0,-2.45593,-0.0615234,-1.00102,2.19787,0.795412,-2.2451,-0.0410394,0.797327,0.796902,0.754495
s4257,1.24907,1.56017,1,0,1,-0.591007,-0.199308,-0.270816,-0.719553,0.116973,-2.12261,-0.595775,-1.48572,0.78562,-1.16583
s3783,-0.143461,0.0205811,0,0,0,0.381014,-0.186985,-0.411923,-2.00024,-0.742134,1.07885,-0.517106,-0.482588,-0.126218,-1.18706
s5356,-0.168063,0.0282452,0,0,0,-0.617403,0.538961,-1.02965,-0.0528221,0.27712,-0.84796,2.43868,0.493157,-0.122214,-0.913508
