sample_id,y
s5157,1
s8377,0
s53,1
s8764,0
s2021,0
s10608,0
s10456,0
s4290,1
s6486,1
s11135,0
s7583,1
s2108,0
s7106,0
s3009,0
s5410,1
s5651,0
s8256,0
s5010,0
s9560,0
s10060,0
s7353,0
s8966,0
s3814,0
s5174,0
s5593,0
s8363,0
s7133,1
s7845,1
s1909,0
s8679,0
s5183,0
s9090,0
s8541,0
s4616,1
s11816,1
s6458,0
s9182,1
s10471,0
s1896,1
s5791,1
s4776,0
s6379,1
s1149,1
s2758,0
s2395,1
s11484,0
s3514,0
s6788,0
s3774,1
s6863,0
s3145,0
s2062,0
s5128,1
s116,0
s11588,1
s10699,0
s9853,1
s2323,1
s5237,1
s6037,0
s4772,1
s3199,0
s4463,0
s4642,1
s10295,0
s9757,0
s9259,0
s9198,0
s9310,0
s3301,0
s4985,1
s3029,0
s1591,0
s9854,1
s7996,0
s2243,0
s7860,0
s3546,0
s4924,0
s3364,0
s422,1
s5843,0
s11745,1
s860,0
s3501,0
s3159,0
s8839,1
s2806,0
s8834,0
s11621,0
s423,1
s9290,1
s698,0
s3237,1
s11065,0
s11193,0
s4903,0
s3093,1
s2951,0
s2569,0
s3347,0
s504,0
s283,0
s6407,0
s6709,0
s11248,0
s6659,0
s1101,0
s7574,0
s4950,1
s4482,1
s9843,0
s7764,0
s8101,1
s10947,0
s8741,1
s5113,0
s7650,0
s2129,1
s5381,0
s9308,0
s9965,0
s10494,1
s2837,0
s11772,0
s2883,0
s7069,0
s1603,1
s7163,0
s8218,0
s4606,0
s10374,0
s7070,0
s6118,0
s8669,0
s8632,1
s10778,0
s10399,0
s1014,0
s11999,0
s1125,0
s744,0
s9282,0
s2452,0
s9870,0
s6036,0
s1838,1
s4586,0
s6397,0
s3172,0
s9170,0
s4247,1
s4567,1
s11515,0
s8921,1
s11753,0
s4909,0
s8286,1
s9750,1
s10623,0
s7922,1
s3892,0
s8608,0
s727,0
s11181,1
s6076,1
s2133,0
s4809,0
s4203,1
s8415,0
s762,1
s4785,0
s183,0
s4545,0
s6459,1
s9621,0
s5538,1
s568,1
s7174,0
s4832,0
s10299,0
s10469,0
s11726,0
s7150,1
s7776,0
s6556,0
s11054,0
s8209,0
s705,0
s10375,1
s6539,0
s3160,0
s1424,0
s2662,0
s8179,0
s10688,1
s6766,0
s1497,0
s5178,0
s10257,0
s4274,0
s3486,0
s4190,0
s3881,1
s3601,0
s2158,0
s4788,1
s11496,1
s6810,1
s3245,0
s9374,0
s7036,0
s9191,0
s82,0
s4778,1
s4715,1
s893,0
s8,0
s8822,0
s1077,0
s1281,1
s818,0
s8192,0
s4597,0
s9130,1
s457,0
s9502,0
s1200,1
s11275,0
s5401,0
s4339,0
s2170,0
s4057,0
s3729,0
s5976,0
s3955,0
s11405,0
s7152,0
s1836,0
s1058,1
s8398,0
s9131,0
s3784,0
s673,1
s2664,0
s10937,1
s7804,1
s11969,0
s7388,0
s7539,0
s5778,0
s4171,0
s944,0
s6466,0
s2250,0
s4955,1
s4986,0
s11426,0
s9934,1
s11310,0
s3975,0
s8657,1
s6185,0
s7375,0
s1677,1
s2319,1
s3990,0
s8156,0
s2528,0
s1526,0
s5084,1
s3718,0
s10612,0
s1811,0
s5824,0
s42,0
s9152,1
s6904,0
s5928,1
s2113,0
s2334,0
s10011,0
s512,0
s1540,0
s7457,1
s6356,1
s7579,1
s7572,0
s2621,0
s142,0
s1052,0
s3523,0
s11694,0
s11835,0
s318,1
s2674,0
s3606,1
s9874,0
s10085,0
s675,0
s7939,0
s8720,0
s8516,1
s5335,0
s3571,1
s7847,0
s3408,1
s901,0
s9209,0
s3939,0
s1336,0
s10481,0
s9297,0
s10552,0
s3300,1
s1590,0
s861,0
s3003,1
s2873,1
s518,1
s10172,0
s2018,0
s7704,0
s9793,0
s5319,0
s6450,1
s3702,0
s6654,0
s8360,0
s10837,1
s4370,0
s4434,0
s9300,0
s2416,1
s10444,0
s10702,0
s4468,1
s3542,1
s2282,1
s7197,1
s9492,0
s6707,1
s351,1
s8597,0
s11237,0
s7629,0
s5423,1
s5568,1
s6883,0
s5621,1
s6976,0
s6557,1
s10231,0
s1510,0
s4802,0
s6261,0
s3565,0
s9349,0
s11962,1
s6186,0
s2080,0
s11447,1
s10122,0
s10863,0
s1536,0
s672,0
s5163,1
s3118,0
s6669,0
s10651,0
s4588,0
s9328,1
s11752,0
s5186,1
s9604,0
s11783,0
s11122,1
s2765,0
s1104,0
s2074,0
s125,1
s9061,0
s10405,0
s7940,0
s6180,0
s2920,0
s7033,0
s2846,1
s11427,0
s2817,0
s11854,0
s1840,0
s8109,0
s3597,0
s2022,0
s3100,0
s5775,0
s11739,0
s2529,0
s3715,1
s4897,1
s8385,0
s7941,0
s5307,0
s8767,0
s7235,0
s5666,1
s7961,0
s1429,0
s11294,1
s4734,1
s6500,0
s9526,0
s1331,0
s5180,0
s447,1
s5914,1
s1267,0
s2884,0
s9266,0
s9291,0
s4037,1
s5366,0
s5041,0
s4208,0
s8877,0
s11166,1
s1795,0
s6305,0
s3506,0
s10806,0
s4941,0
s9741,0
s5942,0
s7540,0
s7240,0
s2438,0
s6143,1
s7161,1
s2826,1
s10538,0
s10372,1
s5917,0
s6278,0
s1800,0
s515,0
s6462,1
s3882,0
s10930,0
s5760,1
s7373,1
s9509,0
s11717,0
s3999,0
s1847,0
s361,0
s6515,0
s9611,0
s9867,1
s1987,1
s6818,0
s8506,0
s8909,0
s7454,0
s817,0
s4861,0
s5070,1
s7995,0
s11203,0
s1495,1
s3351,0
s7349,0
s10159,0
s5662,0
s5347,0
s9553,1
s8226,1
s5400,0
s686,0
s5067,0
s1398,0
s7676,0
s3243,0
s3438,0
s493,0
s196,0
s8886,0
s2540,1
s185,0
s6647,1
s3142,0
s5557,0
s9949,0
s3969,0
s1082,0
s10284,0
s8606,0
s1708,0
s6558,1
s8141,1
s7602,0
s11937,0
s4907,1
s11777,0
s3068,0
s9400,0
s5165,1
s4225,1
s10012,1
s7244,0
s3297,0
s7368,0
s10450,0
s7157,0
s84,1
s4343,1
s4611,0
s3639,1
s1291,1
s8242,0
s2898,0
s11335,0
s10312,0
s10104,0
s7321,0
s7442,0
s2451,0
s6475,0
s3842,0
s9250,1
s598,1
s24,1
s4480,0
s9106,1
s5986,0
s11495,0
s8167,0
s11917,0
s8231,0
s8337,1
s690,1
s10350,0
s546,1
s6294,0
s11180,0
s11301,0
s6803,0
s10881,1
s11063,0
s11164,0
s5136,1
s6806,0
s11741,0
s7054,0
s6078,0
s6908,0
s6995,1
s3072,0
s11536,1
s10819,0
s3534,1
s10483,0
s10537,0
s3208,1
s9406,0
s3776,0
s7168,0
s2267,0
s3721,0
s9886,1
s8040,0
s11072,1
s9600,1
s5117,0
s4195,0
s10711,0
s3411,0
s11716,1
s11557,0
s7164,0
s2834,1
s119,1
s9913,0
s7987,0
s10258,0
s11340,0
s7880,0
s11343,0
s9642,0
s6297,0
s1432,1
s7555,1
s10979,0
s1461,0
s10818,1
s11121,1
s10722,0
s10795,1
s9891,1
s5995,1
s10799,0
s1826,0
s11796,0
s7491,1
s11129,0
s9933,0
s1938,1
s8473,1
s3494,0
s6826,0
s4524,1
s2379,0
s2645,1
s4870,0
s3088,0
s11582,0
s1963,0
s10611,0
s10033,1
s5794,0
s5816,0
s3365,0
s8487,0
s793,0
s10618,0
s3713,0
s724,0
s322,1
s6960,1
s9421,0
s11742,0
s912,0
s10813,0
s2422,0
s10679,0
s5483,0
s6293,0
s11409,0
s3290,0
s4617,1
s5464,1
s10621,1
s7053,0
s7263,0
s10324,1
s4956,1
s7300,0
s5613,0
s4030,0
s1329,0
s6719,0
s1218,0
s10054,0
s7870,0
s4061,0
s6625,1
s7206,1
s5936,0
s3428,0
s6732,0
s688,1
s456,0
s6119,0
s2324,0
s2428,0
s8451,0
s1228,0
s9651,1
s4200,0
s6300,1
s1686,1
s3709,0
s6371,0
s6538,1
s7879,0
s8211,0
s2333,0
s5902,0
s6561,1
s10337,0
s3724,1
s6342,0
s11120,0
s1689,0
s2781,0
s10275,0
s7019,0
s10131,0
s3421,0
s6147,0
s788,0
s2543,0
s3313,0
s9324,0
s10900,1
s11138,0
s3489,0
s810,0
s7405,1
s815,0
s3813,0
s7360,0
s5229,1
s9084,1
s1947,0
s4467,0
s6353,1
s2809,0
s3414,0
s10386,0
s6197,0
s2053,1
s4976,0
s4663,0
s6034,1
s924,0
s9489,0
s1069,0
s10052,1
s3192,1
s976,0
s4424,0
s8402,1
s6352,0
s10599,0
s3167,0
s4487,0
s5619,0
s8136,0
s2704,1
s622,0
s3183,0
s9251,0
s6973,0
s6640,0
s7794,0
s9924,0
s6164,0
s2522,0
s1249,0
s8185,0
