sample_id,y
s10829,1
s10979,1
s2718,0
s11196,0
s2573,0
s3058,0
s9837,1
s9157,1
s9961,0
s506,0
s2543,0
s2557,0
s10595,0
s3539,0
s278,1
s9648,0
s2313,1
s4197,1
s11716,0
s7174,0
s4632,0
s3305,0
s8751,1
s7360,0
s5145,1
s5396,1
s11238,0
s2643,1
s5944,0
s672,0
s3620,1
s4106,1
s1899,0
s10892,0
s3263,1
s6126,0
s8851,0
s10667,1
s8677,0
s2368,0
s8978,0
s11392,0
s9728,1
s3070,0
s7240,1
s8838,0
s10663,1
s4749,1
s1582,1
s1277,0
s6833,0
s2479,0
s1389,0
s10676,1
s975,0
s8849,1
s4005,0
s3100,1
s6362,1
s3754,0
s5452,0
s8439,0
s11143,0
s6274,1
s11137,0
s10287,0
s4550,0
s7296,1
s5850,0
s1243,0
s8065,0
s8610,1
s10999,0
s2942,0
s1176,0
s11034,0
s1691,1
s4807,1
s2731,0
s3548,1
s1353,1
s6856,1
s10575,1
s3763,0
s3376,1
s26,1
s5687,1
s6164,0
s1226,1
s9452,1
s10078,1
s4313,0
s6084,0
s855,1
s10479,0
s9859,0
s2202,0
s2904,0
s3001,0
s4187,0
s6994,0
s11394,1
s6458,0
s4441,1
s4926,1
s8716,0
s8664,1
s6664,0
s9951,1
s10145,1
s5892,0
s9707,0
s3035,0
s9834,1
s10783,0
s11024,0
s3826,1
s4165,1
s1924,1
s9793,0
s6385,0
s9093,1
s9803,0
s6588,0
s3045,0
s8639,0
s4389,1
s3018,0
s6356,0
s1082,0
s9131,0
s9277,0
s7956,0
s7701,0
s3799,1
s6680,1
s4085,0
s486,1
s5647,1
s3752,1
s2405,0
s10906,0
s5665,1
s3417,1
s11577,1
s8231,0
s4047,1
s3761,0
s10815,1
s11329,0
s6343,0
s859,1
s5685,1
s1363,1
s6050,0
s6273,0
s8806,0
s7154,0
s6960,0
s2390,1
s333,0
s10867,1
s1695,0
s5597,1
s4421,1
s11155,1
s4594,0
s7734,0
s10492,0
s11356,0
s286,1
s10947,1
s8613,0
s8391,0
s4225,0
s11215,0
s6747,0
s8109,1
s3174,0
s6135,0
s4321,0
s5427,1
s6324,0
s7520,1
s9887,1
s10216,0
s9025,0
s1600,0
s9996,0
s11804,1
s7320,0
s572,0
s10354,0
s5470,0
s167,1
s4653,0
s6562,0
s5828,1
s8392,0
s7904,1
s5399,0
s7537,0
s11173,0
s5637,0
s3780,1
s9386,0
s222,0
s7924,1
s3778,0
s4728,0
s8984,1
s7158,1
s11972,1
s7640,0
s11849,0
s4432,0
s5709,0
s9869,0
s1870,0
s2380,0
s2425,0
s8601,0
s9110,0
s3132,0
s8194,1
s3836,0
s8629,0
s6075,0
s1338,0
s9732,1
s1814,0
s11066,0
s7760,0
s7877,1
s11154,0
s776,0
s1874,1
s10500,0
s7850,0
s5290,0
s10224,0
s3460,1
s2941,0
s2464,0
s4222,0
s3420,1
s3300,0
s5588,1
s6023,0
s9991,0
s5553,0
s428,0
s698,0
s8835,0
s9000,1
s3315,0
s6363,0
s3983,0
s10972,1
s1320,1
s9322,0
s10852,1
s5451,0
s5606,0
s1660,0
s3796,1
s9851,1
s5841,1
s9838,1
s6663,0
s8862,0
s297,0
s9798,0
s7379,0
s8737,0
s2215,0
s188,1
s10992,0
s7300,0
s2467,0
s6599,0
s5072,0
s5282,1
s9051,0
s3441,1
s3191,0
s10331,0
s5206,1
s368,0
s6158,1
s9764,0
s2437,0
s11860,0
s10861,0
s11607,0
s2574,0
s733,0
s4915,0
s202,0
s9995,0
s2981,0
s4586,1
s9383,1
s10736,0
s11680,1
s1517,1
s4706,0
s5827,0
s3619,0
s5733,0
s491,1
s10171,0
s4862,0
s1809,1
s5343,0
s6065,0
s8725,1
s9014,0
s48,1
s10535,0
s2838,0
s4983,1
s5088,1
s2212,0
s11135,0
s9484,0
s7319,0
s4192,1
s10074,0
s526,0
s3951,0
s10987,0
s5137,0
s8268,0
s8108,0
s1403,0
s6790,0
s5705,0
s880,1
s11061,0
s8710,0
s888,1
s6018,0
s4471,0
s6396,1
s1171,1
s8695,0
s206,0
s7470,0
s8736,1
s9353,0
s6452,0
s1404,0
s3177,1
s4638,0
s2475,1
s1665,1
s5956,0
s3765,1
s3120,0
s9595,0
s1772,0
s4343,1
s11561,0
s11965,0
s3345,1
s1628,0
s8401,1
s1598,0
s5550,0
s8,0
s3787,1
s11065,0
s10874,0
s3287,1
s9229,0
s1762,0
s7832,1
s737,0
s5727,0
s2320,0
s1271,0
s4418,1
s3927,0
s7429,0
s6261,0
s7795,1
s11613,1
s7203,0
s6744,1
s11506,0
s4069,0
s1409,1
s851,0
s1610,1
s9750,0
s7849,0
s2120,1
s5406,0
s502,0
s4981,0
s1939,1
s4476,0
s108,0
s9954,0
s8217,0
s6653,0
s7067,0
s3646,0
s7144,0
s8238,0
s4090,0
s8260,0
s6818,1
s1857,0
s11664,0
s5077,0
s4982,0
s8402,1
s2962,0
s3600,0
s1123,1
s5628,0
s5743,0
s2716,0
s9087,0
s11162,0
s9167,0
s9064,1
s663,0
s657,0
s6699,0
s2840,1
s7411,0
s8366,0
s6630,1
s1507,0
s6841,0
s1919,0
s9861,1
s10013,0
s11569,0
s4290,0
s7797,0
s10428,0
s10211,0
s3232,0
s6,1
s3291,1
s5351,0
s8958,0
s3329,0
s11462,0
s4092,0
s3881,0
s5580,0
s1345,0
s9522,0
s7323,0
s10601,1
s8413,1
s4872,1
s5611,1
s10778,0
s6266,0
s3783,0
s8293,0
s7365,1
s183,0
s6329,0
s6901,0
s5882,0
s10102,0
s7182,1
s1092,0
s2945,1
s11441,1
s10813,1
s8309,0
s4923,1
s6470,0
s4178,0
s11280,0
s5652,0
s5627,1
s3444,0
s8979,0
s10732,0
s3588,1
s2476,1
s8183,1
s1313,0
s3606,0
s2672,0
s9403,0
s10411,1
s818,1
s7741,1
s9379,0
s683,0
s10743,0
s6358,0
s9078,1
s10235,1
s11414,1
s10983,0
s2700,0
s3415,1
s861,1
s4488,1
s8844,0
s10227,0
s5574,0
s2686,0
s8174,0
s10161,1
s2466,0
s1617,0
s4611,1
s11386,1
s5801,0
s3012,0
s3708,1
s3899,1
s604,0
s6442,1
s2125,1
s5771,0
s8283,0
s4037,0
s5761,0
s2235,1
s5313,0
s4829,1
s6391,0
s11590,1
s300,0
s11762,0
s125,0
s7487,1
s4560,0
s8322,0
s5565,0
s2377,0
s10620,1
s9855,0
s10262,0
s1252,0
s4534,0
s6712,0
s10864,0
s8138,1
s778,0
s3530,1
s4661,0
s10011,0
s1689,0
s11217,0
s716,1
s5542,1
s3617,0
s7658,0
s2579,0
s1896,0
s720,0
s7577,1
s10936,0
s4620,0
s11041,0
s64,0
s762,0
s11444,1
s3868,0
s8732,0
s1249,1
s6660,0
s819,1
s10858,1
s1419,0
s10217,0
s5234,0
s5737,0
s8943,1
s3534,0
s10390,0
s10155,0
s6106,0
s2181,0
s11884,1
s8208,0
s8586,0
s1280,1
s10722,1
s10694,0
s3319,0
s10154,1
s10592,1
s9055,0
s8437,0
s10359,0
s2827,0
s5800,1
s6917,0
s1263,1
s2725,1
s11330,0
s2155,0
s8674,1
s829,0
s1613,0
s1558,1
s7753,0
s8142,0
s10543,0
s3202,1
s2901,0
s3501,0
s11532,0
s7536,1
s9304,1
s548,0
s7127,1
s10707,1
s6846,0
s7089,0
s6125,0
s11487,0
s7005,0
s7774,0
s1871,0
s10796,1
s1397,0
s7316,1
s7231,0
s10302,0
s3973,0
s5367,1
s7919,0
s7111,0
s3969,0
s2408,0
s6368,0
s665,1
s11667,0
s7451,1
s767,0
s11949,0
s6314,0
s9142,1
s6765,1
s178,0
s8679,0
s9397,0
s7288,0
s6579,1
s1664,0
s5016,0
s1311,1
s9930,0
s10172,1
s140,0
s7730,0
s3877,1
s8280,1
s6236,1
s7173,0
s4254,1
s2484,0
s1154,0
s5632,0
s5193,0
s11419,0
s8389,1
s11696,0
s2599,0
s8789,0
s9,0
s11119,0
s5439,0
s7841,1
s3989,1
s6163,1
s5087,0
s5134,0
s5136,0
s431,0
s6545,0
s7909,0
s6491,1
s9022,0
s649,0
s1189,0
s11145,0
s9419,0
s7419,0
s7769,0
s2854,0
s629,0
s3148,1
s4853,0
s6777,0
s8700,1
s2480,0
s1337,1
s9617,0
s7709,0
s9520,0
s8149,0
s6124,0
s5814,0
s57,0
s5695,0
s390,1
s5575,0
s10467,0
s6437,1
s2239,0
s8754,0
s6369,0
s5521,1
s4126,0
s3990,1
s11671,1
s11962,0
s2638,0
s3247,1
s10705,0
s2938,0
s2041,0
s8827,0
s2533,0
s11308,0
s128,0
s5717,1
s2967,1
s6618,1
s873,0
s5520,1
s6431,1
s6237,0
s8646,1
