sample_id,y
s1041,0
s5502,0
s3031,0
s11555,1
s11717,0
s6946,1
s7885,0
s3588,1
s889,1
s11277,0
s9727,0
s11296,0
s7118,0
s904,0
s11012,1
s4828,0
s2770,0
s10102,0
s979,0
s2284,1
s11247,0
s10770,0
s10108,1
s9814,1
s4578,1
s11327,1
s9250,0
s1008,0
s10199,1
s6886,1
s4500,0
s5102,0
s7121,0
s1141,0
s2780,0
s86,0
s7516,0
s3966,1
s4331,1
s6523,0
s11701,0
s2580,1
s9544,1
s10461,0
s9267,0
s1181,0
s8142,1
s10140,0
s1592,0
s794,1
s129,0
s9413,0
s10877,1
s8993,0
s9995,1
s5358,0
s10915,1
s2760,1
s30,0
s7995,1
s4296,0
s149,0
s9054,0
s2139,0
s2860,0
s444,0
s2240,1
s8914,1
s1194,0
s5370,0
s8134,1
s10997,1
s6424,0
s3380,1
s9245,0
s626,0
s3571,1
s10725,0
s8706,0
s2617,1
s7006,1
s11757,0
s9367,0
s3118,0
s3495,1
s9465,1
s10292,0
s5354,1
s7994,0
s3479,0
s7750,0
s5406,0
s10876,0
s3688,0
s4505,1
s5968,0
s5499,0
s11619,1
s9570,0
s5617,0
s4801,1
s2272,1
s8291,1
s6088,1
s9524,0
s7203,0
s7539,1
s11641,0
s4906,0
s11374,0
s5963,0
s1165,0
s9185,0
s2277,0
s2812,1
s9282,0
s5512,0
s3737,0
s3169,1
s5880,1
s5709,0
s6908,0
s7988,0
s10552,1
s7448,0
s3727,0
s5448,0
s8707,0
s7610,0
s9271,0
s2107,0
s6941,0
s2323,0
s1687,0
s3699,0
s1323,0
s8179,0
s273,0
s2632,1
s6,0
s9939,1
s4257,1
s2182,1
s3187,0
s10851,1
s10729,0
s1725,1
s6883,0
s9971,0
s7594,0
s11153,0
s570,0
s2572,0
s9651,0
s10513,1
s7979,1
s3937,1
s7625,0
s2811,0
s11858,1
s3464,0
s4885,0
s3499,0
s5881,1
s6051,0
s8136,0
s4247,0
s3836,0
s2832,1
s10749,1
s2922,0
s11442,0
s4746,1
s6293,0
s6885,0
s4731,0
s3233,0
s5326,1
s10386,0
s3445,0
s6250,0
s4176,0
s10220,0
s3483,1
s8800,0
s7662,0
s2525,0
s4711,0
s5674,0
s9194,0
s8790,0
s5159,0
s6994,0
s964,0
s6725,1
s1711,1
s6140,0
s623,0
s1274,0
s933,0
s5933,1
s1087,0
s691,1
s4532,0
s2804,0
s7491,0
s4949,1
s11825,1
s182,0
s3563,0
s7918,0
s5217,1
s4676,0
s3263,0
s10361,0
s7240,0
s3736,1
s7097,1
s821,0
s9158,1
s3046,0
s8544,0
s6697,1
s11917,0
s11381,0
s7430,0
s3643,0
s2225,1
s3399,0
s4758,0
s3546,0
s10019,0
s10378,0
s5259,1
s5351,0
s5287,0
s10609,0
s307,0
s3318,0
s5132,1
s419,0
s5004,0
s3994,0
s10093,0
s11559,0
s10467,1
s1933,1
s4292,1
s2691,1
s2700,1
s6163,1
s8515,1
s3842,1
s5382,1
s3055,0
s4184,1
s11566,0
s2186,0
s5153,0
s11144,1
s5526,0
s9233,0
s147,0
s5577,0
s2455,0
s9598,0
s10701,0
s10995,0
s3914,0
s8311,1
s4316,0
s11492,0
s8943,0
s10068,1
s9116,0
s8064,0
s8246,1
s2952,0
s3081,0
s3728,0
s5318,1
s2179,1
s310,0
s11563,1
s9802,0
s8760,1
s554,1
s3448,1
s722,1
s6887,0
s11547,0
s9767,1
s965,0
s11998,0
s8161,0
s1003,1
s2146,0
s398,1
s8347,1
s6091,0
s10931,1
s2413,0
s9828,0
s486,0
s7632,0
s8190,1
s6467,0
s4883,0
s5870,0
s8343,1
s10842,0
s2000,1
s1095,1
s893,0
s4410,0
s10011,0
s1778,0
s5531,1
s4922,0
s5395,0
s1230,1
s2985,0
s11968,1
s10316,0
s3590,1
s11261,1
s1085,0
s2326,1
s11178,0
s5064,1
s4671,0
s4085,0
s3813,0
s3518,0
s968,1
s1994,0
s4752,0
s11306,0
s2338,0
s3733,0
s319,0
s5796,0
s2614,1
s8644,1
s5756,1
s8414,0
s5975,0
s9128,0
s5995,0
s5457,0
s2043,0
s8813,0
s5520,0
s3468,0
s7356,1
s1084,0
s6783,1
s6353,0
s6046,1
s11544,0
s11690,0
s5640,0
s2892,0
s5053,0
s3773,0
s3875,0
s6545,0
s5197,0
s7637,0
s7687,0
s6158,0
s3774,0
s5798,0
s4389,1
s1240,0
s5238,0
s739,1
s5942,0
s2958,0
s5682,1
s6456,1
s832,1
s11057,1
s5442,0
s456,1
s8836,1
s435,0
s1394,0
s6419,0
s7196,0
s11732,0
s383,1
s1455,1
s5031,0
s9729,0
s7700,0
s6942,1
s3965,0
s11272,0
s10391,1
s11809,1
s8338,0
s3795,0
s3050,0
s6472,0
s9277,0
s7404,0
s3174,0
s1978,0
s7554,0
s3344,1
s3978,1
s4019,0
s10692,1
s2709,0
s7786,0
s10490,0
s931,0
s8972,1
s6278,0
s9417,0
s1578,0
s3706,1
s745,0
s8191,1
s6105,0
s9836,0
s6157,1
s11823,1
s8536,0
s7604,0
s9104,0
s2537,0
s8400,0
s8229,1
s11779,0
s9153,0
s2364,1
s9803,0
s11437,0
s10289,0
s9909,0
s8262,0
s7856,0
s5823,0
s509,0
s4398,0
s10088,0
s9553,0
s9627,1
s3020,0
s11342,1
s7655,1
s10935,1
s3220,0
s11341,0
s1310,0
s5574,1
s1594,1
s4259,1
s7887,0
s7395,1
s326,1
s342,0
s10434,0
s2754,1
s4265,0
s8288,0
s240,1
s9974,1
s82,1
s5710,1
s5533,1
s5244,1
s915,0
s2932,0
s6914,1
s9096,1
s6149,1
s8245,0
s9962,0
s5857,0
s9020,0
s10052,0
s1152,1
s1784,0
s9741,0
s6409,0
s9346,0
s7085,0
s4308,0
s10216,0
s11750,0
s6745,0
s4111,0
s3230,1
s216,0
s450,0
s3368,0
s114,0
s6618,0
s4770,1
s6750,0
s734,1
s2230,1
s7624,0
s112,0
s5304,0
s5204,0
s8485,0
s8682,1
s9122,1
s7159,0
s9700,1
s791,1
s5848,1
s3208,0
s11693,0
s9874,0
s120,0
s5907,0
s2045,1
s7323,0
s6023,1
s4324,0
s10347,0
s7677,0
s2002,0
s4964,1
s11466,0
s4423,0
s11361,1
s3013,0
s7810,1
s2904,0
s3691,0
s1287,0
s5887,1
s3190,0
s5400,0
s5680,0
s2358,1
s3865,0
s94,0
s2600,0
s10463,0
s2915,1
s6693,0
s1960,0
s7492,0
s1536,0
s5409,0
s6737,1
s9792,0
s8709,0
s4780,0
s8068,1
s2698,0
s7173,0
s10696,0
s1584,1
s1943,0
s11372,0
s2762,0
s11180,1
s4137,0
s6021,0
s472,0
s2693,0
s1393,0
s10074,0
s5837,0
s5482,0
s4084,0
s1118,1
s1149,0
s10478,0
s6170,0
s329,0
s7439,0
s6239,1
s957,0
s5545,0
s9437,0
s3142,0
s4333,0
s5627,1
s8522,0
s4417,0
s1193,0
s8881,1
s10807,0
s6316,0
s3290,0
s1983,0
s2501,1
s11221,0
s732,1
s4755,1
s1971,0
s3536,1
s885,0
s8593,1
s10546,0
s10551,0
s5615,0
s3162,0
s6388,1
s5509,0
s8065,0
s10945,0
s827,0
s4762,1
s3893,0
s3241,0
s5451,0
s4947,0
s8889,0
s7511,0
s7088,0
s2887,1
s8742,0
s4685,1
s6644,0
s6972,0
s6657,1
s511,1
s966,1
s5081,1
s1064,0
s1162,1
s2622,0
s10352,0
s2766,0
s625,0
s3990,0
s2293,0
s3530,1
s415,0
s3285,0
s6605,0
s1748,0
s8942,0
s4644,0
s294,1
s8066,0
s11886,0
s9100,1
s6548,0
s8145,1
s9851,0
s11099,0
s6970,0
s5034,0
s1830,1
s11297,1
s2594,1
s4142,0
s244,0
s2534,0
s4452,1
s7808,0
s2965,1
s2280,0
s9328,1
s6961,1
s3607,1
s11989,0
s7937,0
s3641,0
s2905,0
s5077,1
s5122,0
s11393,0
s1541,0
s7012,0
s5075,0
s1999,0
s11944,1
s8459,1
s1213,0
s5371,0
s6791,1
s6399,0
s3678,0
s308,1
s8224,0
s5422,0
s10200,0
s9554,0
s1996,0
s145,0
s1985,0
s1977,0
s9089,0
s4285,0
s8923,1
s9970,0
s3847,1
s4304,0
s4605,0
s5751,0
s6878,0
s721,1
s1910,0
s409,0
s5228,1
s9919,0
s6412,0
s9050,1
s10380,0
s4312,0
s11957,1
s558,0
s3294,0
s11369,0
s11598,0
s5778,1
s9152,0
s3447,1
s2254,0
s4229,1
s4675,1
s9266,0
s5618,0
s7185,0
s1519,1
s11806,0
s8950,0
s7408,0
s8734,1
s391,1
s7934,0
s11025,1
s639,0
s9580,0
s4726,0
s1956,0
