sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s7052,-0.5332,0.284302,1,0,1,-1.34728,0.820613,0.643141,0.517456,-1.63891,0.504674,-1.30842,-0.259293,0.000396423,-0.0942505
s6870,0.252885,0.0639508,0,1,0,0.55845,0.585043,0.780121,-1.0025,-0.966428,-0.0360361,0.955657,-1.13004,1.29645,1.51656
s6171,1.42163,2.02104,0,0,1,1.12978,-1.71386,1.85688,0.7432,0.573717,-1.02436,0.919217,-0.833142,1.01199,0.150206
s4698,-0.0485946,0.00236144,1,1,0,1.70945,1.54822,0.542757,-0.479527,-0.981419,1.19945,-0.913204,0.978734,-0.191444,1.14793
s7109,-1.0389,1.07932,1,0,0,-2.42013,-0.580819,-0.200283,-2.50724,0.578028,0.571114,-1.4261,0.93811,-0.260453,-1.45384
s1127,-1.54164,2.37665,1,0,0,-0.427716,-0.311738,1.84443,0.563458,-0.313066,0.132828,-0.142683,-0.598776,0.439257,-1.09597
s4238,-1.73739,3.01852,1,1,0,-0.407747,-1.19245,-0.195459,0.832763,0.942121,0.038835,0.42941,-0.492935,-0.357611,-1.10566
s8181,0.456496,0.208389,1,0,0,1.35019,0.655594,-1.08359,0.0355623,1.70209,0.957793,-1.88317,-0.39543,0.724407,1.76229
s3292,-2.5347,6.42472,1,1,0,-1.40681,-0.450357,0.107918,-2.23416,0.659257,-0.919068,-0.129916,2.58152,0.637743,0.118327
s3913,1.51774,2.30355,0,1,0,-0.383445,0.0741198,-1.69873,1.31137,-0.237096,0.515729,0.492884,0.109634,1.18303,1.58517
s463,-0.0689433,0.00475317,0,0,1,-0.584962,2.53261,0.298154,-0.781932,0.879022,0.174268,-1.09447,-0.207903,0.302648,-0.0721891
s2233,0.211715,0.0448233,0,0,0,0.873801,-0.61845,1.40653,1.39972,1.37097,0.810459,-2.20423,0.851914,1.46834,0.612616
s7925,-0.980812,0.961992,1,0,0,0.0666471,1.80465,-0.0861526,-0.788472,-0.0538956,-0.552916,-1.02821,1.53545,0.800396,-1.37215
s10750,0.447618,0.200362,1,0,1,-0.116758,-0.725696,1.29544,-0.774459,1.80467,-0.0885524,0.244053,1.89305,-0.774677,-1.24469
s8848,-0.737196,0.543458,1,0,1,-0.497516,0.142038,0.270525,0.549391,-1.94431,0.345487,-1.0878,1.3694,1.81438,-0.422766
s5237,-3.2076,10.2887,1,0,1,0.614667,1.33744,-0.746755,-2.1725,1.07357,0.404126,-0.102191,-0.874647,-1.17716,1.63551
s9,-1.01485,1.02991,1,0,0,-1.50856,-0.218442,0.258471,-0.123043,0.728486,-1.16976,1.1885,-0.0283238,0.731165,-0.0887426
s5256,0.179863,0.0323509,0,0,1,-0.789476,-0.43609,-1.10013,0.747208,0.0256752,0.506785,-1.34998,1.78099,0.220491,0.310973
s7307,0.459422,0.211069,1,0,1,-0.29526,-0.388353,0.4413,2.3294,0.793777,-1.03408,0.712959,0.630005,1.47317,-1.32932
s3604,0.548098,0.300411,0,0,1,-1.31335,0.0746739,-0.304529,0.340532,0.11809,2.37779,-1.20088,0.243912,1.15408,-0.0306253
s11249,0.826039,0.68234,1,1,0,0.00627962,-0.411113,0.00391182,0.787394,-0.230097,-1.05933,-0.238801,-0.17453,0.43253,0.294734
s2584,1.56728,2.45636,0,0,0,1.31665,0.25466,1.59038,-0.207423,0.326559,0.607094,2.91954,0.231037,0.311494,0.582907
s6661,0.736302,0.54214,0,0,1,-1.12126,0.263462,0.930183,-0.585315,1.06146,0.318268,1.81968,-0.260332,0.294791,-1.71137
s10821,0.582595,0.339417,1,0,1,-1.17641,-0.00472204,0.806113,-0.560768,-0.633985,0.2251,-0.29991,1.04588,-0.37488,1.02588
s11,-0.263812,0.0695967,1,1,0,1.82931,0.613277,-1.73821,0.201485,-0.354851,-0.583632,-0.556266,0.662911,1.43014,1.84357
s3007,0.197,0.0388091,0,0,0,-2.7306,-0.588312,0.669151,-0.88647,0.696445,1.4559,0.463032,0.441898,-1.40527,0.299048
s9974,-0.342554,0.117343,1,0,1,1.33834,-0.899714,-0.138089,-1.2723,1.10414,1.15748,-0.06682,0.392196,-0.457567,-0.773011
s509,1.1353,1.2889,0,0,1,0.0438435,-0.610569,-0.303602,0.047967,0.20143,-0.681413,0.373916,-1.22816,2.30057,1.67164
s11982,1.66176,2.76144,0,0,1,0.985563,1.82964,0.80552,-0.0757437,0.612903,0.887683,1.06055,0.235022,0.471517,0.373952
s2410,-0.678312,0.460107,0,0,1,-0.530311,-1.34737,-1.04859,0.510238,1.04564,-0.62507,2.54977,0.355085,1.19316,0.311581
s4065,0.847762,0.7187,0,0,1,0.840574,-0.163192,0.0060938,-0.60549,0.652321,0.510432,-0.7856,-0.592322,0.863649,-0.324051
s2056,1.01998,1.04035,1,0,1,0.696756,0.756586,0.973957,1.06303,-2.09685,0.679895,0.24859,-0.677916,0.650681,-0.65952
s105,0.227756,0.0518727,1,0,0,-0.899296,-0.193119,1.20591,0.124733,0.395433,-1.45352,-0.0493551,-1.18808,-0.61745,-0.405736
s2431,2.72515,7.42646,1,1,0,1.00197,-1.33889,0.00501088,1.17643,-2.01776,-0.456977,0.417758,-0.473326,-1.81743,-0.630462
s6272,0.577385,0.333373,1,1,0,0.603876,0.36021,1.33578,0.354149,0.645908,-1.27887,0.21108,0.875815,-0.226637,-0.675034
s153,0.369107,0.13624,1,0,1,1.11139,-0.936914,0.480842,0.154707,-0.745699,0.45562,1.40641,-1.18447,-0.80811,0.0834256
s3187,0.680314,0.462828,1,0,1,0.158241,-1.11038,-1.30915,-0.640355,-0.98157,-1.65458,1.48007,0.364726,0.915742,1.43617
s5779,0.921721,0.84957,0,1,0,0.11156,-1.0201,-0.414147,0.352677,-0.189573,0.152405,-0.0519343,0.0206801,-0.328465,0.858441
s1987,-0.606084,0.367338,1,0,0,-2.6839,-0.839764,-0.526438,1.06141,-0.47333,-1.7073,1.34966,-0.0980997,1.18997,0.340146
s7240,-0.559555,0.313102,0,0,1,-0.5501,0.0185325,-1.26016,1.53019,-0.017269,-0.326553,-0.0804329,0.380333,0.913847,-0.031668
s4285,-0.233873,0.0546965,0,0,1,0.115675,0.893836,0.56419,0.389592,0.50513,1.06985,-0.269297,-0.0352192,0.251088,1.3625
s2248,-0.249581,0.0622908,1,1,0,-0.783862,0.720304,-0.937594,1.56111,2.80071,-0.949023,0.660536,0.103368,0.0157975,0.237189
s366,-0.699989,0.489984,1,0,1,2.43324,-1.92797,0.667396,0.264561,-0.136995,0.0694684,-0.291083,0.302395,0.975588,1.77884
s7243,-0.923506,0.852863,1,1,0,-1.17738,-1.45867,0.42394,-0.00320817,0.0863863,0.638152,0.938928,-0.15223,2.34728,0.0435705
s2682,0.497251,0.247258,0,0,0,-0.5711,-0.313901,-0.454478,-0.270429,1.6197,0.160672,0.555361,1.1061,0.546455,0.524544
s6181,-1.09002,1.18815,0,0,0,0.194718,-1.65544,1.76772,0.519006,-0.149152,0.43264,0.834658,0.449018,-0.855629,0.893185
s3589,-0.44276,0.196037,0,1,0,2.36112,0.234443,0.100854,-1.98935,0.523908,1.32597,-0.0140144,0.476827,-0.816411,0.899858
s7107,0.934468,0.873231,0,0,1,1.55423,-0.491873,0.37389,-0.323085,0.321337,1.42968,0.960962,-1.34132,-0.619231,0.850572
s4881,-1.40972,1.98731,1,1,0,-0.843756,-0.0626635,1.00614,0.933051,-0.0960897,0.547687,1.60946,0.437533,0.932465,-0.173637
s11618,-0.0391834,0.00153534,0,0,1,1.2678,1.66222,-0.647991,-0.259531,1.78414,-0.563745,-1.72056,-1.50026,-0.390663,-2.14001
s4092,-0.954769,0.911584,1,1,0,0.47019,-0.983302,-0.304486,-0.137076,1.29472,1.48615,-0.00502364,0.541533,-0.45643,1.46041
s5987,0.881125,0.776382,1,1,0,0.333737,-1.12632,-0.0988356,1.0702,0.148871,-0.798744,1.70018,-1.10123,0.818472,0.320529
s112,-0.324894,0.105556,0,1,0,-0.765132,-0.03197,0.478862,1.26115,1.03484,-0.712426,1.05386,-1.03251,-0.35241,-1.79666
s7059,1.8336,3.36207,0,0,1,-0.109686,-0.636043,0.81079,0.990931,-0.265766,-0.368951,1.0118,0.576677,1.52477,-0.00625667
s3385,-1.35413,1.83367,0,1,0,-0.0554412,0.253511,1.43281,-0.230724,-0.159812,-0.0452139,-1.59584,-0.840376,0.919715,1.08804
s2635,-1.09212,1.19273,1,0,1,-1.23959,-0.966087,0.39886,-0.336631,1.81279,1.17188,-0.150246,0.438485,-0.214668,-0.391497
s9495,-1.15048,1.32359,1,0,0,-0.120573,0.177133,0.27829,0.277282,0.324524,1.51684,0.0744239,0.339071,-1.07977,-0.474606
s1130,-0.929062,0.863157,0,0,1,0.693426,-1.49607,-0.684832,-0.569435,1.99189,-0.105981,-1.74414,-0.597006,-1.19057,-1.07199
s11631,-1.11642,1.2464,0,1,0,0.990324,0.6403,0.950617,0.29405,-1.08513,0.862231,-0.964163,0.448329,-0.691623,-1.30715
s10993,0.17408,0.030304,0,0,0,0.635244,-0.855719,1.08531,-0.476712,-1.25864,-0.874197,-0.0454147,-0.496938,0.187893,-2.02753
s11143,0.0241475,0.000583104,1,0,0,-0.557326,-0.725362,0.464568,-0.740917,0.584201,-0.803913,-1.60937,1.53553,-0.519948,0.356497
s4310,0.0705155,0.00497243,1,0,1,-1.67273,0.0117173,0.976927,0.256999,0.754552,1.64581,0.983585,-0.854615,1.58884,-1.12811
s5045,-0.204563,0.0418461,0,0,1,-0.421313,0.458792,-0.583266,0.375616,2.00284,0.926061,0.243491,0.827574,-0.24747,-0.299912
s7924,0.607543,0.369108,0,0,1,-1.1243,1.37498,1.27432,1.07906,-1.35906,-0.900088,0.513166,-1.30002,-2.14251,0.39904
s6450,-0.24087,0.0580184,0,0,0,-0.521213,-1.10706,1.381,-0.258671,-0.48145,1.35599,-1.72854,2.34532,0.160358,-2.42955
s7507,-1.16273,1.35195,1,0,0,-0.210071,2.59087,-0.438699,-1.15369,-1.09846,0.505156,0.0449011,-2.35994,-0.88081,1.6473
s2695,-2.22611,4.95558,0,0,1,0.155702,-0.622713,-1.23682,2.29101,-0.157472,-1.18804,-0.806896,1.77027,-0.1034,1.42233
s6432,0.517153,0.267447,1,1,0,-0.189555,-1.45639,0.294937,0.0821316,0.31689,2.46008,0.450382,-2.25416,-0.0281858,-0.503223
s2251,1.75126,3.06692,1,0,0,-0.39431,-0.57526,0.240997,-0.931679,-0.672061,0.696301,0.944634,0.571923,-1.00823,0.892947
s4355,0.926963,0.85926,0,0,1,2.63174,0.191357,-0.128228,-0.877604,0.532185,-0.100031,0.677544,0.523577,-0.37598,0.382758
s2176,0.571431,0.326533,1,1,0,0.111162,-0.149968,-0.285772,-1.7613,0.125529,-1.41427,-1.9337,1.52308,0.888764,-0.435878
s8000,1.4477,2.09583,1,0,0,0.297671,0.501175,0.419671,-0.137319,2.12282,-2.65288,-1.46207,-0.659784,-0.237276,-2.50954
s2445,-0.299585,0.0897513,0,1,0,-0.0871982,0.357499,0.405426,-1.07765,-0.0899614,1.90281,0.320974,0.397289,0.742012,-0.466246
s10212,-0.199784,0.0399136,0,0,0,-0.385124,-0.424439,-0.0699932,-0.585449,0.2737,0.175908,1.46293,1.21221,0.0776336,2.60026
s8229,-0.321442,0.103325,0,0,1,-1.42019,0.32892,0.107394,-1.21159,0.642005,-1.54862,0.453845,0.711433,0.0873227,0.534483
s1813,-0.430623,0.185436,1,1,0,-0.42435,-0.568048,-0.48324,-0.310452,-1.08341,-1.30398,1.51893,0.137165,1.98913,-0.192661
s4660,-0.000876464,7.68189e-07,1,1,0,-1.47979,0.0680491,-0.638369,0.0147852,-0.791577,-0.924191,0.259871,-2.02934,0.766574,0.201225
s5993,0.477984,0.228468,1,1,0,-0.174617,0.427509,0.792337,0.960767,-1.62818,-0.0906253,1.00803,0.12074,0.016397,-0.505672
s10275,1.02928,1.05942,1,1,0,0.600871,-1.16945,-0.370984,0.686792,1.67817,-0.650975,0.973603,0.23867,-1.33675,2.23478
s8936,1.48235,2.19737,1,0,1,0.917206,2.29393,-0.080853,-0.80973,0.206075,-0.94902,1.30507,0.706915,-0.362293,0.548985
s7026,0.465741,0.216915,1,0,0,2.5398,0.0239653,0.490573,-1.76055,1.49363,0.476613,1.17432,1.29429,-0.00312217,-0.578806
s9860,0.523226,0.273765,0,0,0,-1.11384,-1.16027,-1.46461,-0.0267336,-1.7495,-0.346526,-0.425736,2.3749,1.3602,-0.0471699
s8908,2.07271,4.29611,1,1,0,1.67713,-0.56927,1.24574,0.224206,1.50643,1.33502,-0.269733,-0.614736,0.656096,1.47446
s211,-0.851037,0.724264,1,0,1,1.09465,-1.65318,0.59138,1.13915,0.055166,0.966491,0.215465,-0.3525,0.239927,0.992915
s1847,0.00573602,3.29019e-05,1,0,0,-1.57809,-0.402907,-1.43123,0.0195219,-1.3955,0.0356504,1.46707,-1.05741,0.489129,0.832911
s4862,-0.0349798,0.00122359,1,1,0,0.0123202,-0.0823632,-0.0763625,-1.243,-0.115478,0.309199,-0.890469,-1.57578,-0.4427,-0.270484
s6261,-0.570744,0.325749,0,1,0,0.70738,-1.19742,-1.16319,1.46072,1.20223,-1.24047,0.114958,-3.26993,1.4534,0.38806
s5630,-1.37917,1.90211,0,0,1,0.865201,-0.697438,-0.00773624,0.476778,-0.674567,0.421725,0.404015,-0.792105,-0.26794,0.581929
s11910,-0.663348,0.440031,0,0,1,-1.63005,0.0108947,0.10046,-0.780788,0.169068,-0.766053,0.622228,1.27003,0.505769,0.573921
s5655,1.01074,1.0216,0,0,0,0.601372,-1.0401,0.688228,-0.765332,0.588036,0.0173074,0.751908,0.15214,-0.123684,1.47878
s10315,0.417126,0.173994,0,0,0,-0.105305,-0.906402,-0.240153,0.917612,0.751791,1.38891,1.45565,0.923147,0.114844,2.77714
s9244,-0.896845,0.804331,0,0,1,1.00446,1.12282,-0.813029,-1.59076,-0.546472,-0.752083,-0.120395,-0.237287,-0.0940089,1.58424
s1968,-0.311101,0.0967836,0,1,0,2.26256,-0.0354211,-0.0163322,-0.215869,0.865532,0.829043,0.279711,0.462072,-0.615876,-0.828053
s11575,1.25509,1.57526,1,0,0,-0.87155,0.289229,0.192795,1.45537,-0.507824,-1.19281,0.404036,0.176336,-0.197752,0.217489
s5214,-1.50966,2.27909,1,1,0,-1.48128,-1.07187,1.08108,0.737553,-0.334159,0.33358,1.11492,0.511179,-0.397039,-0.566536
s1081,-2.33817,5.46703,1,0,1,1.04656,-1.30936,-0.915457,-1.74218,1.34744,-0.584458,0.159313,0.739532,0.330793,1.43105
s4096,0.621084,0.385746,0,1,0,0.249095,0.658517,-0.0592683,0.620702,-0.507316,0.82978,0.0723747,0.569491,-0.12587,0.61192
s3326,-1.00605,1.01214,1,1,0,-1.39614,0.790542,0.981345,0.524388,-0.301502,0.712729,-0.170028,0.106601,0.67937,2.18743
s6699,-0.561055,0.314782,1,0,0,-0.258794,0.617919,-0.70988,0.471727,-1.19606,-0.208999,0.652017,0.72261,-0.172196,-0.289272
s4845,-0.864655,0.747629,0,0,1,0.0813845,-0.453057,0.85434,-0.586449,-0.251947,-0.120545,-0.726409,0.691444,-0.921054,-1.8908
s3715,-0.0689635,0.00475596,0,0,1,-1.23504,0.32012,-0.0490279,0.406417,-0.620141,-0.198188,-1.14669,0.584082,0.0418054,0.878771
s10068,0.0185249,0.000343172,0,0,0,-0.092126,-0.334944,0.606466,1.50991,-0.290695,0.453045,-1.28251,-1.9332,0.285014,0.778852
s9803,1.93456,3.74252,1,0,0,0.301909,0.0643971,-0.22511,1.18616,-0.0896629,1.10665,1.58071,0.97473,1.06933,-0.252389
s3539,2.42458,5.87858,0,0,1,0.97138,-0.62092,0.785755,1.74059,-0.134183,-0.693189,-0.592717,0.016832,-0.337933,-0.706471
s4560,0.701362,0.491909,1,0,0,0.288703,-0.149475,0.727619,-0.0832653,0.821092,-2.03188,0.486603,0.459212,0.348368,0.227478
s10205,-0.32703,0.106948,0,0,1,0.0165756,0.353462,-0.331094,0.16991,-1.51699,1.32165,-1.02881,-0.615928,-0.3069,-0.401746
s7215,-0.858532,0.737077,0,1,0,1.23655,1.92547,-1.14956,1.54462,-0.430979,1.9855,-0.852165,-0.354162,0.122333,0.877345
s8398,-0.0139315,0.000194088,1,1,0,-0.681258,0.445242,-0.454972,-0.569257,0.124371,-0.378778,0.445416,-1.65944,-0.782769,0.288458
s10284,-0.930902,0.866578,0,1,0,0.630671,0.511392,-0.431213,0.0884962,0.344882,-1.70748,0.515921,-1.00184,-0.632593,0.122853
s2820,0.747468,0.558708,1,0,0,0.740276,0.937239,1.00627,-0.205437,1.53664,0.539513,-0.706036,0.767549,0.181983,0.344027
s7932,0.0273206,0.000746417,1,0,1,-0.479276,-0.364886,-1.92711,0.263978,0.0723546,-0.416404,-0.175542,-0.587883,-0.593755,0.278601
s4467,-0.810899,0.657556,1,0,0,-0.241195,2.28697,0.73188,1.94596,-0.283126,1.48038,-0.677858,-0.569982,-0.582506,-1.86035
s8464,0.522076,0.272563,0,0,1,-0.450888,-0.215688,1.56697,-0.991787,1.46504,-0.0753577,0.225305,0.942914,-1.39047,-0.166654
s2246,-0.948183,0.899051,1,1,0,-0.16861,-1.64399,-0.805282,0.0196235,2.0335,-0.225592,0.658997,0.584685,0.931369,0.238006
s3527,0.746008,0.556528,0,0,1,-1.0177,0.52961,1.54995,0.193186,-2.16634,-1.21668,-1.50841,-0.762154,0.335427,-0.680179
s2544,-0.790013,0.62412,0,1,0,0.740877,-0.565316,0.221584,-0.85449,0.276972,1.41086,0.781318,-0.409755,-1.47246,1.83172
s1208,-0.332938,0.110848,1,0,0,-0.860529,1.83587,1.92874,1.49182,1.78863,-1.549,0.939409,1.2496,-1.50975,1.43926
s10998,0.784179,0.614936,0,0,0,0.752278,0.209153,1.41752,-0.234021,-1.05634,0.573989,-1.17889,-1.11981,-0.415461,-1.83389
s10581,1.50982,2.27957,1,1,0,-1.02213,0.597178,0.783323,-0.483736,-1.44289,-1.53304,-0.0329354,-0.552873,-0.0570551,-0.552199
s6672,1.16551,1.35842,0,1,0,-0.439892,-0.283974,-0.52468,0.851824,0.200471,-1.28999,0.0577147,0.193968,-0.735352,0.00736941
s7346,-0.110296,0.0121653,1,0,0,-0.335787,-0.688258,1.30284,1.13075,0.256047,0.787648,1.08052,0.651896,-1.10667,1.26612
s3250,-1.0584,1.12021,0,1,0,1.67939,-1.36082,-0.678823,0.636332,-1.28475,-0.797457,0.302415,-0.0230797,0.214191,-1.4504
s8429,-1.00401,1.00804,0,1,0,0.881764,0.275368,1.0198,1.08612,1.13388,0.0926213,0.932328,1.69126,1.21103,0.500529
s9033,1.23649,1.5289,1,1,0,0.813774,-0.328791,-0.73274,-0.84444,1.92225,0.709355,0.673219,0.0841503,0.204079,1.11949
s4237,-0.787183,0.619658,1,0,0,0.161024,-0.938708,0.246178,0.30968,0.834996,0.411411,0.422769,0.702904,1.15797,-0.526763
s7262,-0.832612,0.693243,1,0,1,0.300889,-0.722528,-0.711145,-0.524102,0.387059,-0.195842,-0.752648,-1.51198,0.865359,-0.707494
s8740,0.910319,0.82868,1,1,0,-0.743924,0.767275,1.141,-0.0841406,0.36121,-0.152801,-0.314252,0.229581,-1.41866,-0.112487
s2491,0.00222068,4.93143e-06,0,0,0,-0.843706,-1.25802,1.4816,-0.75262,1.12831,0.859775,0.346324,-0.47361,-0.42659,-0.585975
s5885,-0.621608,0.386397,0,0,1,0.667128,0.057709,0.731304,-1.368,-2.95456,0.216899,-1.05975,0.884762,-1.00449,-0.102447
s8467,-1.04184,1.08542,0,0,0,-0.760124,0.237896,1.31269,-0.987205,-1.13053,0.935235,1.08313,0.065322,1.2035,-0.106281
s4529,0.0225898,0.000510299,1,0,0,-0.133635,0.0997594,1.38007,0.658296,-0.454539,1.35531,0.044791,-0.521636,0.260507,0.412513
s6062,0.807449,0.651974,0,1,0,-0.951171,0.0832138,-0.308824,0.474121,-1.26752,-0.415745,1.62259,1.69171,-0.893617,1.57867
s6253,1.03699,1.07534,1,0,0,0.333549,-0.0420325,0.498947,-0.498381,-0.559791,-1.09971,-0.182229,-0.475707,0.493134,-0.615852
s2188,-0.237103,0.0562179,0,0,0,2.26184,1.11146,-0.200197,-0.585009,-0.771955,1.92848,-0.349593,-0.235562,-1.1424,0.555983
s2200,-0.373981,0.139862,1,1,0,-1.74926,-0.0931785,0.675486,0.466466,-0.96854,-0.0889725,-1.4093,-1.06838,-0.736982,-0.574302
s10897,-0.243642,0.0593615,1,0,0,-2.09324,0.437355,-1.14581,-2.38335,1.11736,0.0882137,0.0213089,0.523355,-0.444265,1.28254
s11187,-1.25513,1.57536,0,0,1,-0.0859868,0.533883,-1.0256,-0.425232,0.408,0.0226241,0.474981,-0.954485,0.445415,-0.347506
s6401,0.737434,0.543808,1,0,0,0.424722,0.608789,-0.515117,0.613587,1.60964,-0.844717,1.03811,0.41446,1.13794,1.63396
s2573,0.486921,0.237092,1,1,0,-0.619828,0.00690323,0.0646431,-1.194,-0.6792,-0.905715,1.22009,0.95619,-1.38689,-0.207778
s7291,1.83499,3.36719,0,0,0,-1.39009,-0.577504,-1.92189,-1.17494,1.51786,-0.273884,0.424822,-0.932325,-1.29665,-1.35768
s2999,-2.28873,5.23828,1,0,1,-1.54321,-0.463804,0.630419,-0.167727,-0.157639,-0.790899,-2.52739,-0.202038,0.0725159,1.14263
s5394,0.300908,0.0905455,1,1,0,0.125568,2.41791,-0.185173,0.600575,-1.42996,-1.23751,0.753203,-1.47735,1.84924,0.0669168
s95,1.26442,1.59876,1,0,1,0.206738,0.153024,-1.0009,0.430846,0.833404,-1.02796,-0.934597,-2.12769,0.341931,-0.717534
s1563,0.3123,0.0975316,0,1,0,-0.742304,-1.25149,0.550053,-1.55897,0.216752,0.75383,-2.32275,0.731314,0.228764,0.518338
s2660,0.33252,0.11057,0,1,0,0.388906,0.435056,-0.212362,0.475718,-0.0070226,0.0341079,1.33737,2.44874,1.47294,0.702757
s308,0.275756,0.0760413,1,1,0,0.149631,0.220654,0.265741,-0.090715,0.774287,0.097623,-0.664656,-0.701855,-1.22327,0.759959
s9113,1.72241,2.96668,1,0,1,-1.24935,0.415431,1.56457,-2.267,-1.68294,1.2756,0.523292,-0.0850139,0.737965,0.476947
s11680,0.976517,0.953585,0,1,0,-2.73122,0.265481,-1.5437,0.632525,-0.430738,-0.575763,-0.280588,-0.815187,-1.58099,0.695773
s7040,2.1318,4.54459,0,0,0,-0.448928,-1.29374,-0.363353,0.0311921,1.13522,-0.176003,1.58874,-0.175194,-0.641487,-0.99003
s7791,1.31084,1.71831,1,1,0,-0.232422,1.40459,-0.783309,0.713292,0.431419,2.2481,0.124676,-0.685437,-0.209864,0.296606
s4932,-0.293545,0.0861687,0,1,0,0.50072,0.332742,0.185397,1.21227,-0.699356,0.423969,0.0251903,0.481318,1.85358,1.08062
s4044,-1.09339,1.19551,0,1,0,-0.0994569,1.91268,-0.569317,0.0895083,-1.02949,-0.919966,0.865846,0.0935713,0.938616,0.294059
s2860,0.444452,0.197538,1,1,0,-1.52266,-0.589791,0.158693,0.868958,-0.496573,-0.438267,0.47747,1.1977,-1.7278,-1.37009
s8284,-0.801132,0.641812,1,1,0,0.949102,-0.335727,0.577603,0.256945,-0.146517,-0.777118,-0.792294,0.337936,-0.0407917,-0.964897
s1094,-1.1367,1.29208,0,1,0,0.810209,2.17885,0.0249069,1.59126,-0.804808,-1.20447,-0.517534,-0.257332,-0.00472643,1.85436
s5114,-0.0391644,0.00153385,1,0,1,-1.68933,0.866342,2.00148,-0.160663,1.30138,0.494947,-0.282402,-1.93973,0.841099,0.463177
s10138,-0.413634,0.171093,1,0,0,1.0972,0.155997,-0.546297,2.65852,0.12831,0.0241923,1.39928,-0.441436,2.68764,-0.105486
s502,0.194259,0.0377364,0,1,0,-0.408394,0.371544,-0.449866,0.0537001,-0.765629,1.11771,0.411464,1.58403,-0.37268,0.833007
s11022,0.551044,0.30365,0,0,1,0.846851,-1.49838,-0.363819,-0.211609,-0.983906,0.821162,-0.365641,-0.105496,-0.516675,-0.200236
s3462,-1.4869,2.21086,1,0,0,1.78627,1.15001,-0.613177,0.0575666,-1.3759,2.3328,-0.920583,-0.232848,1.02062,0.0556727
s11469,1.08633,1.18011,0,0,1,-0.0721571,1.48686,-1.11714,-0.46187,0.721248,0.0949069,-0.393297,1.3515,1.42801,-1.5317
s9571,0.560181,0.313803,0,1,0,-0.626648,-0.0772783,-0.875362,-1.8139,0.636476,-1.58355,1.12297,-1.84221,-0.107487,0.99375
s11056,0.426878,0.182224,1,0,0,-0.473147,1.12601,-0.0942805,-0.656963,-2.74754,0.256444,-0.0736393,-0.286649,0.0352873,-0.821007
s8109,-0.948059,0.898817,1,0,1,0.797563,-0.173139,0.497392,-0.987139,0.477802,0.762662,-0.223098,-0.621813,-0.467644,1.15886
s5752,-0.366327,0.134195,1,1,0,-0.374842,-1.72433,-0.121932,-0.896184,-0.704629,-0.534645,-0.155211,-0.287795,-1.21271,-0.0418624
s1115,-0.127286,0.0162018,1,0,0,0.984194,-0.483162,-0.721222,-0.539876,-0.611205,-0.0784828,-1.05837,0.587914,0.191632,0.408114
s2228,0.0748799,0.005607,1,0,1,-0.112903,0.177553,1.53751,-1.25305,-1.52235,-0.0219765,0.650491,-0.0960514,-0.606535,-0.100846
s7311,-0.668893,0.447417,0,0,1,-0.264289,-3.08193,1.17426,0.0907524,0.651853,0.967682,-0.518454,0.190728,2.37614,2.4143
s8586,2.1835,4.76767,0,1,0,0.0724776,-2.18007,-1.98411,-0.611461,0.99206,-1.23026,-0.395479,-1.05739,-0.0816422,0.0289954
s486,-0.515183,0.265413,1,0,0,-0.00388697,0.747237,0.705219,0.584252,-0.718101,1.46537,-0.0769497,-2.25132,-0.0676842,1.44064
s1327,1.45311,2.11154,1,0,0,0.114467,-0.350017,1.25672,0.531237,-0.000642415,0.232907,0.300231,-1.38954,-1.13435,-0.378469
s3788,-0.953678,0.909503,0,0,1,-0.00181126,0.362224,-0.944867,-0.646728,-0.323871,0.18568,-2.1466,-0.0996665,-0.598908,-0.936144
s7091,0.326212,0.106414,1,0,0,-1.61515,-0.772384,-0.586984,0.614472,-1.19862,-0.64167,-0.804081,-0.0385518,-0.4473,0.00964767
s10755,-1.00822,1.0165,0,1,0,0.00168857,-0.526143,0.0695448,0.431032,-0.166192,0.507262,-0.700832,0.612929,-0.25413,1.42724
s10908,-0.357555,0.127845,0,1,0,0.134546,-0.763062,1.51549,0.882546,0.380121,-0.478588,0.317954,0.212195,-0.777805,-0.710163
s8018,0.931133,0.867009,1,0,0,0.241496,0.375313,-1.63462,-1.19671,-0.344484,-1.63799,-0.378978,0.73993,-1.08626,-0.012804
s8881,-0.220125,0.0484549,0,1,0,-0.388199,-0.6149,-0.671967,-1.32657,1.21615,-0.512152,0.181015,-0.458434,0.219267,-1.1704
s2016,2.87518,8.26665,1,0,0,0.881954,0.317255,0.559023,-0.890154,0.636617,0.318297,0.247706,-0.149329,0.378782,1.05104
s2940,-0.0403821,0.00163071,1,1,0,0.213307,0.121938,-0.511753,-0.839669,-1.42077,0.426343,1.29687,0.353741,-0.869038,1.26659
s5255,0.149665,0.0223996,0,0,1,0.268352,-1.67469,2.63902,-0.261303,-1.42249,-1.04536,-0.24722,0.658818,-0.054065,-2.56799
s2889,-0.47415,0.224818,0,0,1,0.415219,-2.93157,0.425345,-0.748642,0.982719,-1.13787,-1.08897,1.52004,1.53262,-1.21439
s8054,-0.502017,0.252021,1,0,1,0.684942,0.684604,1.29688,0.643311,-1.01121,0.60185,0.109392,-0.589665,0.618766,-3.39795
