sample_id,y
s1411,0
s7109,0
s10946,0
s4508,1
s3499,0
s8130,0
s10380,0
s3680,0
s8323,0
s614,0
s1174,0
s7550,0
s2551,1
s5328,0
s4665,0
s9830,0
s8626,0
s9884,1
s6480,1
s8236,0
s1561,1
s9524,0
s7329,1
s10611,1
s1253,0
s4810,0
s5750,1
s9372,1
s11014,0
s9730,1
s9870,0
s4339,1
s1968,0
s9334,0
s6915,0
s4793,1
s5480,0
s177,0
s11064,0
s2873,1
s2752,1
s3139,0
s8093,1
s8021,0
s611,0
s2936,0
s6531,0
s8360,0
s8823,0
s7309,1
s1978,0
s10229,0
s9264,0
s9506,0
s5038,0
s9178,0
s8356,0
s3102,1
s91,1
s1369,0
s8927,0
s6125,0
s7588,0
s9705,0
s7738,0
s2338,0
s4629,0
s8030,0
s2313,1
s5538,0
s9803,0
s7921,0
s128,0
s5044,0
s1842,0
s6602,0
s11178,1
s10978,0
s5454,0
s6151,0
s9585,0
s6803,0
s11179,1
s6845,0
s2047,0
s989,0
s11749,1
s9417,0
s1691,1
s7865,0
s3781,0
s3899,0
s11087,0
s334,0
s11205,0
s6277,1
s888,1
s5381,0
s6340,1
s3705,0
s11724,0
s4737,0
s7752,0
s5455,0
s522,1
s3835,1
s6318,0
s11694,0
s1931,0
s5059,0
s11612,0
s548,0
s7548,0
s420,0
s1508,0
s921,1
s8718,0
s9733,1
s8203,0
s257,0
s4576,1
s4057,1
s4094,0
s6145,1
s1758,0
s4407,0
s5701,1
s2304,1
s3478,0
s1688,1
s1301,0
s9642,0
s10518,1
s2919,1
s595,0
s1992,1
s8059,0
s11970,0
s2372,0
s295,1
s4396,1
s188,1
s11684,1
s10795,0
s9612,0
s1491,1
s9910,0
s11393,0
s3378,0
s8202,0
s11137,1
s4760,1
s10464,0
s11290,0
s233,0
s2206,1
s1475,1
s9820,1
s1333,0
s2052,0
s3474,1
s9394,0
s11267,0
s8363,1
s10676,0
s7624,0
s4502,0
s6482,0
s9041,1
s429,0
s2173,1
s8945,1
s1944,1
s8335,1
s11464,0
s7623,0
s2247,0
s5158,1
s8984,0
s2072,0
s2306,0
s6055,0
s526,0
s2719,1
s10430,0
s7720,0
s4936,0
s7824,0
s9122,0
s6394,0
s9448,0
s11802,0
s9344,1
s9261,0
s4253,0
s11132,0
s834,0
s6406,0
s6720,0
s6193,0
s9255,0
s3856,0
s3963,1
s624,1
s9671,1
s1319,0
s10067,1
s3770,0
s9392,0
s1945,0
s6695,1
s10082,1
s10287,0
s7161,0
s746,0
s5077,0
s8104,0
s11382,1
s5813,0
s11136,0
s3748,1
s2678,0
s9206,0
s7792,0
s10084,0
s2935,0
s9706,1
s3078,0
s5895,0
s3494,0
s7332,0
s11327,0
s4580,0
s5174,0
s9048,1
s1864,0
s7774,0
s4085,0
s3046,1
s2773,1
s10603,0
s9790,1
s11093,0
s8742,0
s4354,1
s1305,1
s4709,1
s11674,1
s7618,1
s3271,0
s5348,1
s2860,0
s8207,0
s6001,0
s3062,0
s6818,0
s6949,0
s1764,0
s4766,0
s8551,1
s556,0
s3886,1
s9896,1
s2152,0
s7811,0
s11698,1
s10477,0
s1165,0
s8944,0
s2448,1
s4721,0
s8831,0
s6391,1
s5418,0
s10481,0
s4372,0
s5372,0
s1772,0
s8603,0
s9308,0
s8189,1
s8125,1
s2588,0
s9862,0
s7477,0
s3285,1
s1030,0
s3837,0
s11766,1
s4987,1
s11472,0
s2386,1
s3490,1
s4903,0
s3172,0
s5676,0
s2008,0
s5045,0
s7883,0
s487,1
s5680,0
s1107,0
s2392,0
s4083,0
s253,1
s7343,0
s201,0
s2085,1
s1715,1
s3957,1
s1415,0
s3053,0
s10825,0
s4149,0
s8643,1
s2450,1
s3348,0
s328,0
s5461,1
s2638,0
s11221,0
s10100,1
s7733,0
s11538,1
s9975,0
s11820,0
s10458,0
s5846,0
s1679,0
s5984,1
s9044,0
s7367,0
s10288,0
s6861,0
s6982,1
s965,1
s400,0
s240,1
s8168,0
s1783,0
s11852,0
s2570,0
s2308,1
s7741,1
s5544,0
s9438,0
s8264,0
s11040,0
s8534,1
s3766,0
s11308,1
s2039,1
s9453,0
s10891,0
s3554,1
s11584,0
s892,0
s7910,0
s9213,1
s2829,0
s6737,1
s2814,0
s5829,0
s10417,0
s3428,1
s11407,0
s9115,0
s8723,0
s1407,1
s659,0
s7277,0
s418,0
s1371,0
s10466,0
s1622,0
s7428,1
s3235,0
s2131,0
s8736,0
s8182,1
s8503,0
s4210,0
s2241,0
s10783,0
s4998,1
s9441,0
s7479,0
s6634,0
s10963,1
s1040,0
s10672,0
s8734,0
s2546,0
s2080,1
s10222,0
s11022,1
s4712,1
s9184,1
s7226,0
s9301,1
s3048,1
s8599,1
s8339,0
s6052,1
s2230,0
s9276,1
s5509,0
s8305,0
s957,0
s879,0
s4818,0
s6114,0
s5495,0
s2693,0
s2100,1
s1387,0
s2812,0
s1903,0
s3596,0
s10435,0
s1070,0
s3982,0
s10122,0
s7509,0
s9960,1
s7831,0
s4348,1
s4822,0
s4751,1
s4632,1
s8054,0
s7907,1
s5557,0
s2961,1
s9846,0
s114,0
s6229,1
s7802,0
s8612,1
s8900,1
s2729,0
s10908,1
s2738,1
s4067,0
s5473,0
s10621,0
s964,1
s9109,0
s4179,0
s998,0
s6436,0
s7608,1
s810,1
s9703,0
s7833,0
s4045,0
s3101,1
s5800,0
s1779,0
s10202,0
s11249,0
s5764,0
s801,0
s6107,0
s5060,0
s4549,1
s9720,0
s4567,0
s8806,0
s5353,0
s9411,0
s346,0
s3948,0
s11194,0
s472,0
s8204,0
s5298,1
s8367,1
s11695,0
s10678,0
s532,0
s10802,0
s3545,1
s1557,1
s4953,0
s9144,0
s2653,0
s10213,1
s9932,1
s248,0
s422,1
s5563,0
s1383,0
s1608,0
s10267,0
s4025,0
s11419,1
s2476,0
s1152,0
s4287,0
s9194,0
s11482,0
s4948,0
s7478,0
s7327,0
s9283,0
s3118,1
s7621,0
s4190,0
s10923,0
s3594,1
s9388,0
s5618,0
s388,1
s654,0
s1714,0
s5167,0
s7489,1
s1852,1
s6839,0
s5876,0
s11655,1
s1088,0
s7771,1
s7335,1
s2384,0
s1405,0
s4023,1
s10078,1
s45,0
s7892,0
s8725,0
s1234,0
s7360,0
s4380,0
s1698,0
s6851,1
s6936,1
s2286,1
s4251,0
s1129,0
s6292,0
s3523,1
s10776,0
s2364,0
s10723,0
s7076,0
s3568,1
s602,1
s8549,0
s5083,1
s7248,0
s2852,1
s9127,0
s4582,0
s11003,1
s9948,0
s2069,0
s11938,1
s8331,1
s11576,0
s3933,0
s8637,0
s9082,0
s7025,0
s8115,1
s10327,0
s8763,1
s5915,0
s9084,0
s10886,1
s4160,0
s6123,0
s8167,0
s5472,1
s6847,0
s11147,0
s7083,0
s7300,1
s7145,0
s2490,0
s52,0
s7669,0
s7476,0
s3122,1
s5859,0
s2273,1
s4592,0
s162,0
s10507,0
s3276,1
s10689,0
s4764,0
s5126,0
s6400,0
s9010,0
s11318,0
s7962,1
s8188,0
s9936,1
s6487,0
s1044,0
s7299,0
s605,0
s11551,0
s10031,0
s7081,1
s7930,0
s63,0
s1440,1
s5765,0
s11665,0
s10095,0
s10534,0
s4674,0
s5423,0
s10413,0
s88,0
s5946,0
s11556,0
s1167,1
s10682,0
s9375,0
s6511,1
s6545,0
s3773,0
s8192,0
s4449,0
s8743,1
s9994,1
s1263,0
s679,0
s1313,0
s6918,0
s4744,0
s11885,0
s9004,0
s6335,0
s9632,0
s11685,0
s11435,1
s4088,0
s10510,1
s754,0
s10029,0
s11363,1
s6652,1
s9742,0
s6098,0
s9284,0
s4986,1
s9298,1
s11216,0
s4052,0
s7045,0
s9046,0
s5017,0
s8296,0
s404,1
s2802,1
s4878,0
s270,0
s6491,0
s10253,0
s5716,1
s9183,0
s8033,0
s4836,0
s8881,0
s1731,0
s1490,1
s5971,1
s11830,0
s504,0
s9116,1
s3243,0
s7217,0
s1571,0
s7051,0
s6536,0
s5740,1
s11916,0
s4194,0
s358,0
s466,0
s3187,0
s9952,1
s6586,0
s9722,0
s6483,1
s1081,0
s6701,1
s10169,1
s10983,0
s2878,1
s5134,0
s169,0
s4303,1
s2974,0
s5449,1
s3576,0
s7328,0
s3002,1
s8949,1
s9251,1
s2171,0
s681,0
s36,0
s8133,0
s8525,0
s7008,0
s6467,0
s10560,0
s10888,0
s2695,0
s2251,0
s6592,1
s8118,0
s609,0
s4293,0
s8327,0
s9903,0
s10319,1
s9176,0
s7090,1
s8272,0
s8665,0
s11326,0
s9969,1
s11129,0
s7271,1
s3291,0
s6453,0
s709,0
s3453,0
s2172,0
s11796,1
s8679,0
s9000,1
s3527,0
s10348,0
s5125,0
