sample_id,y
s7419,0
s10175,0
s3133,1
s10059,0
s239,0
s1705,0
s7658,1
s2691,1
s844,0
s7524,0
s6051,1
s10010,0
s10900,0
s6048,0
s3107,1
s6389,1
s11989,1
s2866,0
s6491,0
s5021,0
s203,1
s10655,0
s8959,0
s8782,0
s6475,0
s370,0
s10727,1
s907,0
s3907,0
s3311,0
s10711,0
s344,0
s8879,0
s6210,0
s198,0
s11904,1
s3777,0
s1212,0
s10262,0
s10729,1
s9262,1
s9853,0
s9289,1
s8950,1
s1510,0
s1104,0
s253,0
s7095,0
s107,0
s9775,0
s195,0
s4049,1
s8571,0
s7408,0
s10987,0
s8799,0
s4172,0
s8012,0
s4245,0
s1032,0
s8517,1
s7834,1
s2701,1
s11527,0
s11926,1
s3605,0
s1040,0
s1161,0
s6926,0
s452,0
s621,0
s9203,0
s641,0
s8434,1
s8376,0
s3903,1
s11755,1
s1677,1
s2843,0
s10166,0
s2414,1
s7468,0
s9477,0
s7964,1
s8653,0
s6557,0
s1540,0
s10715,1
s4535,1
s168,0
s1781,0
s4834,0
s9368,0
s10043,1
s8924,0
s3097,0
s161,1
s1378,0
s9857,0
s235,0
s6209,0
s2066,1
s9722,0
s8707,1
s1648,1
s8170,0
s11857,0
s6347,0
s11555,0
s5441,1
s10514,0
s8423,0
s4969,0
s2001,0
s3896,0
s4376,1
s5190,1
s2689,0
s4873,0
s7609,0
s9294,0
s11177,0
s2453,0
s11478,0
s2876,0
s2699,1
s5996,0
s10489,0
s6005,1
s1233,1
s9681,1
s6598,1
s4108,0
s11537,0
s1851,0
s1689,0
s7517,0
s9975,0
s1899,0
s9302,0
s5921,0
s10580,0
s10404,1
s9221,0
s6782,0
s5846,1
s4452,0
s809,0
s5796,0
s7045,0
s7429,1
s124,0
s3431,0
s118,0
s8265,1
s5443,0
s2943,1
s1185,1
s1198,0
s1739,1
s2473,1
s2765,0
s2057,1
s2784,0
s7476,1
s5407,1
s10296,0
s5659,1
s6028,0
s5601,0
s7677,1
s6181,0
s4780,0
s9927,1
s5876,0
s8938,0
s9922,0
s7072,1
s10764,0
s6462,0
s372,1
s11873,1
s2435,1
s2788,0
s2041,0
s5076,0
s10776,0
s4818,1
s749,0
s5317,0
s11980,0
s7815,0
s951,1
s10910,0
s318,1
s4649,0
s8532,1
s5967,0
s5997,1
s1577,1
s668,0
s9383,0
s5547,0
s1240,0
s9713,0
s9578,0
s6368,1
s4016,0
s10250,0
s4734,1
s8463,0
s3098,1
s7591,0
s3577,0
s10456,1
s1597,0
s9355,1
s9946,0
s11137,0
s2874,0
s1534,1
s9852,0
s4161,0
s5149,0
s2345,0
s2549,1
s9820,0
s7433,1
s3761,0
s9584,1
s6743,0
s3171,1
s8556,0
s6853,0
s3488,0
s2515,0
s688,1
s2365,0
s3463,0
s8736,0
s5307,0
s11126,0
s2094,0
s8573,0
s10928,0
s8275,0
s1550,1
s8580,1
s4496,0
s11102,1
s428,0
s1680,0
s8305,0
s164,0
s3313,0
s5504,0
s519,1
s6370,0
s8044,0
s11847,1
s9117,0
s5927,0
s1537,1
s2421,0
s9690,1
s5804,0
s9097,0
s9314,0
s8993,0
s11816,1
s9035,0
s2730,0
s7139,0
s2210,0
s5352,0
s9961,0
s7781,0
s7695,0
s7850,0
s9227,0
s8831,0
s6349,1
s6655,0
s6149,1
s593,0
s6640,0
s3539,0
s10630,1
s6291,1
s11915,0
s6627,0
s742,0
s7521,0
s1829,0
s8890,0
s6039,1
s2659,1
s8156,1
s2122,0
s11943,0
s11432,0
s1917,1
s4914,0
s11438,0
s5888,0
s10894,1
s10650,1
s10159,0
s7835,1
s11146,0
s11925,1
s3300,1
s3665,0
s3598,0
s5005,0
s8955,0
s11185,0
s2861,0
s4458,0
s6571,0
s8109,1
s828,1
s6421,0
s477,0
s134,1
s10000,1
s1059,0
s4480,1
s3769,0
s4034,0
s4513,0
s4527,1
s6968,0
s174,0
s2078,1
s4693,0
s3449,0
s127,1
s5528,0
s64,0
s8932,0
s3411,1
s1879,1
s9031,0
s1327,1
s566,0
s4861,1
s7519,0
s9608,1
s1259,0
s869,0
s10121,0
s11903,0
s11849,0
s2341,1
s5049,0
s4744,1
s4026,0
s4386,0
s1818,1
s5827,0
s5320,0
s10399,1
s5795,0
s9881,0
s9994,0
s7176,1
s8327,0
s10365,0
s2413,0
s10828,1
s3509,0
s2660,0
s1353,1
s11739,0
s6399,0
s7598,1
s1138,1
s9497,0
s6160,0
s4427,0
s11168,0
s10475,1
s8813,0
s1445,1
s3000,0
s1250,0
s7769,1
s5032,0
s8212,0
s8620,0
s7914,0
s8492,1
s2584,0
s6742,1
s2794,0
s4187,0
s6445,0
s10694,0
s4830,0
s5602,0
s3696,0
s10533,1
s4658,1
s7610,0
s9096,0
s4677,1
s8566,0
s3177,0
s9199,1
s8814,0
s3794,0
s744,0
s7556,1
s9441,0
s678,0
s1052,0
s11415,1
s3695,1
s481,0
s5491,1
s3518,1
s1401,0
s8373,0
s3471,1
s7259,0
s9511,0
s2906,0
s6752,1
s2311,0
s9968,0
s11499,1
s10882,0
s9481,0
s5077,1
s4051,0
s11586,0
s2818,0
s2607,0
s4668,1
s5172,1
s9365,0
s11851,0
s3295,0
s8565,0
s2665,1
s2772,0
s1005,1
s8878,1
s3223,0
s11515,1
s5689,0
s4024,1
s9538,1
s4382,0
s6718,0
s7465,0
s5340,0
s4410,0
s1402,0
s9704,0
s4728,0
s2312,0
s7798,0
s11263,0
s8130,0
s9352,0
s2704,0
s9988,1
s4806,1
s3077,0
s9883,1
s9904,0
s7968,1
s5645,1
s3965,0
s6561,1
s2266,0
s9200,0
s9676,1
s5280,1
s4326,0
s11686,1
s8780,0
s8152,0
s11591,1
s11716,0
s3999,0
s11568,0
s7679,0
s11511,0
s6228,1
s675,1
s598,0
s9480,0
s1239,1
s451,0
s7715,0
s6154,0
s5293,0
s6572,0
s7415,0
s9050,0
s3422,0
s1981,0
s6564,0
s10500,0
s7005,0
s8811,0
s4341,0
s9362,1
s4787,1
s6284,1
s5053,0
s10873,0
s379,0
s1374,1
s8593,1
s8227,0
s8071,0
s6096,0
s1589,1
s10861,1
s11038,0
s8704,0
s9272,0
s11233,0
s4062,0
s1074,0
s6859,0
s4310,0
s6084,0
s2987,0
s4309,1
s6864,1
s5595,0
s6500,1
s6717,0
s6744,0
s5833,1
s2852,1
s10745,1
s2097,1
s2539,0
s2224,0
s123,0
s6662,1
s11359,0
s8666,0
s11950,1
s10089,0
s10517,0
s6456,1
s4120,1
s8370,0
s8420,0
s2509,0
s9813,0
s10664,1
s1806,1
s4063,0
s4483,0
s4835,1
s7012,0
s70,0
s2375,0
s9981,1
s3898,0
s6459,0
s2877,0
s11457,1
s9675,0
s6891,1
s11142,0
s11407,0
s4414,0
s10193,1
s9931,0
s6803,0
s3748,1
s4471,0
s3556,0
s1912,1
s8015,0
s3975,0
s5127,0
s8350,1
s3134,0
s3474,1
s5673,0
s352,0
s2022,0
s8103,0
s2643,0
s11352,0
s6088,0
s4134,0
s11127,0
s9455,1
s4905,0
s762,0
s1182,1
s8083,0
s6022,0
s1843,0
s3353,0
s6348,1
s3700,0
s7593,0
s8446,1
s8835,1
s553,0
s7068,1
s4626,1
s10256,0
s3401,1
s1046,1
s8328,1
s5359,0
s9651,1
s8467,0
s11982,0
s4276,0
s8000,0
s11372,0
s11208,1
s510,0
s570,0
s6027,0
s1880,0
s11914,0
s8430,0
s10289,0
s3217,0
s11015,0
s9335,0
s8075,1
s10349,0
s7011,0
s2658,1
s7912,0
s2497,1
s8063,0
s3844,0
s4961,1
s3184,0
s8991,1
s4293,1
s833,0
s11784,0
s617,0
s4639,0
s2781,0
s10053,0
s2534,0
s4733,0
s6288,1
s2636,1
s2130,0
s9382,1
s10672,0
s11129,1
s11860,0
s3992,0
s4564,0
s2074,0
s3506,0
s87,0
s6338,1
s2668,0
s10853,1
s6539,1
s10433,0
s8592,0
s9150,1
s11895,0
s5027,0
s337,0
s1007,0
s7157,1
s7659,0
s3454,0
s11967,1
s2418,0
s6438,0
s2953,0
s5723,1
s11998,1
s6136,0
s10724,1
s2006,0
s5587,0
s3916,1
s6622,1
s6971,0
s10976,1
s6855,0
s1674,1
s7554,1
s6741,0
s2431,0
s11846,0
s967,0
s2159,1
s7253,0
s5054,1
s4231,0
s5613,0
s10933,0
s10802,1
s11374,0
s5145,0
s5923,0
s7571,0
s17,0
s2215,1
s6019,0
s10598,0
s2139,1
s4652,0
s9992,1
s1071,0
s7921,0
s9523,1
s3874,0
s1143,0
s3708,0
s10187,0
s9320,1
s10888,0
s1863,0
s6055,0
s8094,0
s5717,0
s5713,0
s7856,1
s10717,1
s750,1
s8885,0
s9361,0
