sample_id,y
s9338,0
s606,1
s5044,0
s11756,0
s9703,0
s1268,1
s5571,0
s6929,0
s10185,0
s2856,1
s8325,0
s7496,0
s5525,1
s8833,0
s7401,1
s9354,0
s499,1
s7694,0
s7969,0
s6036,0
s10626,0
s1152,1
s8232,0
s4134,1
s11548,0
s2700,0
s1217,0
s1755,0
s8516,1
s8234,0
s1760,1
s11056,0
s4023,0
s10353,1
s11761,0
s11384,0
s859,0
s7849,1
s7806,0
s1169,1
s8042,0
s2992,0
s4672,0
s7019,0
s2999,1
s2038,0
s7830,0
s1640,1
s1046,0
s2996,0
s4288,0
s1034,1
s9851,1
s10621,1
s10665,0
s5012,1
s11612,0
s7812,0
s1890,0
s8178,0
s5484,0
s4161,1
s8118,0
s4961,0
s7842,0
s4982,0
s5069,0
s11702,1
s7002,0
s8116,0
s10392,0
s9054,0
s4458,1
s4153,1
s8098,0
s11970,1
s9666,1
s2514,0
s1793,0
s9129,0
s4237,0
s11066,0
s2387,0
s7660,0
s8320,0
s4953,0
s11732,0
s2088,0
s9769,0
s5940,0
s7883,1
s8253,0
s7126,0
s8892,0
s9486,0
s6462,0
s6471,1
s5687,0
s2783,0
s741,0
s10674,0
s7826,0
s4452,0
s9602,0
s9001,1
s9446,0
s8144,0
s1038,0
s6848,1
s5540,1
s84,0
s3039,0
s1977,1
s3110,1
s9561,0
s7716,1
s9289,0
s8886,1
s1307,0
s4016,0
s6014,0
s7372,0
s3779,0
s3155,1
s5398,0
s1250,0
s1733,1
s5894,0
s10783,0
s1911,1
s5045,1
s5287,0
s3591,1
s8982,0
s11459,1
s8430,0
s2113,1
s2007,1
s484,0
s2551,1
s5969,0
s1093,0
s7150,0
s2285,0
s4346,0
s4031,0
s631,0
s11923,0
s9208,0
s6110,0
s2210,0
s5536,0
s11048,0
s10878,0
s1867,0
s3231,0
s2404,0
s9303,1
s4157,0
s1743,1
s1380,0
s11706,1
s1426,0
s3791,0
s7479,0
s9815,0
s2817,0
s9905,1
s2875,0
s715,1
s4647,1
s4524,1
s7225,0
s2964,0
s10330,0
s683,1
s11991,0
s9161,0
s2010,0
s3561,0
s8092,1
s3581,1
s6303,0
s7681,1
s9187,0
s10547,1
s10242,0
s1739,0
s1082,0
s7635,0
s5549,0
s10693,1
s11553,1
s1218,0
s1515,1
s8119,0
s11205,0
s6066,0
s5390,0
s2276,0
s1815,0
s8509,0
s11387,0
s1841,1
s5565,0
s7781,0
s4110,0
s2716,0
s9293,1
s3482,0
s8210,0
s5309,0
s10887,0
s849,0
s1023,0
s2784,1
s283,0
s4218,0
s10040,0
s9883,1
s2848,0
s11071,0
s6497,1
s5471,0
s6165,1
s10218,0
s7127,0
s4591,0
s4577,0
s5913,0
s448,0
s11360,0
s5091,1
s1045,0
s3777,0
s191,0
s1684,0
s5654,1
s4406,0
s3460,0
s1297,0
s898,0
s4396,0
s11160,0
s10791,1
s9742,1
s11620,0
s4603,0
s757,0
s4265,1
s3009,1
s11070,0
s11211,0
s16,1
s8288,0
s2724,0
s2366,0
s4692,0
s4243,1
s8333,0
s10303,0
s11479,0
s2978,1
s4056,0
s7960,0
s9525,0
s4621,1
s2225,1
s6484,0
s3347,0
s10291,1
s5745,0
s6817,1
s4530,0
s2118,1
s2277,0
s158,0
s10394,0
s10006,0
s4691,0
s8106,0
s1956,0
s10318,1
s4270,0
s9966,0
s5858,1
s310,0
s8683,0
s8685,0
s9112,1
s4423,1
s8453,0
s1203,0
s8220,0
s8181,0
s4521,0
s151,0
s5215,0
s9858,1
s9628,0
s4311,0
s3389,1
s10613,0
s882,1
s857,0
s10541,0
s989,0
s560,0
s834,0
s10947,0
s1398,0
s8629,0
s2289,0
s2671,0
s2179,1
s1906,1
s7305,0
s5214,0
s610,0
s4019,0
s2409,0
s1453,0
s3446,0
s9620,1
s6402,0
s6518,1
s2799,1
s9107,0
s894,1
s10148,1
s6978,0
s6304,0
s2538,0
s8742,0
s344,0
s6293,1
s11615,0
s5828,1
s2249,0
s8163,0
s472,1
s1834,0
s9610,0
s11332,1
s488,0
s251,0
s0,0
s509,0
s1974,0
s1167,0
s2592,1
s11347,0
s1427,1
s10036,0
s10078,1
s8259,0
s7911,1
s295,0
s10209,0
s7398,1
s8102,0
s3836,0
s4742,0
s7241,1
s6918,0
s4554,0
s1176,0
s6560,1
s3481,0
s5310,0
s9935,0
s8865,0
s1185,1
s5462,0
s4888,1
s11330,0
s11649,0
s4496,0
s3837,0
s8768,0
s11925,0
s8654,0
s4926,1
s652,0
s11269,0
s6230,1
s2859,0
s5290,0
s3069,1
s3115,0
s11677,0
s6504,0
s6192,0
s2602,0
s6446,0
s7543,0
s8922,0
s6596,0
s8515,0
s3427,1
s11908,1
s6967,0
s3246,0
s11478,0
s533,0
s6722,0
s4191,1
s11652,0
s783,0
s10002,0
s10486,0
s6082,1
s176,0
s11017,0
s1597,0
s273,0
s5644,0
s3496,1
s6398,1
s11407,0
s2217,0
s5643,0
s7852,0
s7625,0
s9452,1
s10638,0
s6486,1
s6120,1
s8438,0
s8424,1
s11690,1
s1926,0
s3507,0
s2117,0
s3043,0
s26,0
s10470,0
s5632,0
s4553,0
s6678,1
s9203,1
s10190,1
s1826,0
s11338,0
s7311,0
s8671,0
s7877,0
s2501,0
s6246,0
s1558,0
s389,0
s1702,0
s3620,1
s930,0
s6711,0
s1080,0
s9073,0
s4791,1
s10981,0
s7114,1
s2629,1
s6088,0
s7261,0
s6375,1
s4435,0
s1078,1
s3075,1
s11594,1
s4144,0
s548,0
s7180,0
s4199,0
s10773,0
s6974,0
s8086,0
s9055,1
s9922,0
s8134,0
s8611,0
s3224,1
s6352,0
s4685,1
s5806,0
s2325,0
s529,1
s6993,0
s11604,0
s4014,0
s4185,0
s9511,1
s1411,0
s10222,0
s6461,0
s7996,0
s4003,0
s11794,1
s4459,1
s10459,0
s6244,0
s10832,0
s3617,0
s7528,0
s4726,0
s10493,0
s8984,1
s3277,0
s10650,1
s6027,0
s4420,0
s8184,0
s5436,0
s11894,1
s3804,0
s8081,0
s10071,1
s6564,0
s2280,0
s11657,0
s10969,1
s9527,0
s2063,0
s2439,0
s5710,0
s491,0
s7248,1
s5674,0
s1750,1
s1320,1
s5729,1
s7897,0
s6525,1
s7473,0
s4027,0
s7751,0
s4755,0
s180,1
s1552,1
s7626,0
s1954,0
s2165,0
s5400,0
s10557,0
s7549,1
s1507,0
s2286,1
s1825,0
s10996,1
s2893,1
s9068,0
s4911,0
s9041,1
s7193,1
s3294,0
s2185,0
s1455,1
s11101,0
s5380,0
s3780,1
s6759,0
s11983,1
s7783,0
s305,0
s8336,0
s7038,0
s3789,0
s8309,1
s3680,0
s9090,0
s6953,0
s11737,0
s1610,0
s5831,1
s5809,0
s1661,0
s5939,0
s2892,0
s6359,0
s609,0
s7176,0
s6455,0
s9162,0
s5344,0
s1141,0
s5352,0
s1397,0
s7142,0
s7987,0
s10598,0
s9026,0
s1660,1
s4559,0
s6987,0
s8169,0
s3456,1
s5987,0
s825,0
s2713,0
s3691,1
s2363,1
s1118,0
s8003,1
s8615,1
s3685,0
s7958,0
s11258,0
s8567,0
s7593,1
s10932,1
s4650,0
s2827,0
s11940,1
s3977,0
s11550,0
s5036,1
s2546,0
s5702,0
s3320,0
s8798,0
s9516,0
s7008,0
s227,0
s9770,0
s558,0
s4916,0
s9500,1
s2934,0
s2291,1
s1545,0
s4326,0
s10718,1
s2326,1
s11377,1
s2040,0
s1207,0
s10823,0
s7697,0
s6913,0
s4426,0
s3665,1
s7756,1
s923,0
s7062,0
s5985,1
s11502,1
s731,0
s9543,0
s3008,0
s11154,0
s144,0
s6604,0
s4909,1
s2209,0
s10365,0
s8090,0
s3519,0
s6904,0
s580,1
s142,0
s6126,0
s5944,1
s24,0
s8643,1
s7419,1
s11364,1
s2067,0
s1814,0
s8721,1
s1142,1
s9499,0
s3865,0
s2100,0
s2528,0
s4531,0
s2252,1
s11272,0
s5501,0
s1972,0
s141,0
s8530,1
s4873,0
s9378,0
s4859,0
s542,0
s695,0
s7344,0
s11368,0
s9788,0
s2717,0
s11851,0
s2586,0
s326,1
s726,0
s2389,0
s916,0
s10126,0
s4280,0
s1412,1
s10054,0
s11831,1
s5980,1
s10514,0
s11583,0
s8303,0
s1070,1
s2014,1
s10251,0
s4042,0
s5594,0
s5128,0
s8553,0
s88,0
s10571,0
s4571,0
s7237,0
s4776,0
s6647,1
s9258,0
s11043,0
s10464,1
s6496,0
s5459,0
s2749,0
s10111,0
s1790,1
s2921,0
s7277,1
s8978,1
s2212,1
s11521,0
s414,0
s8504,0
s6720,0
s7829,1
s11852,0
s8706,0
s11158,0
s2019,1
s5575,0
s7717,1
s7343,0
s8331,1
