sample_id,y
s7757,0
s7252,1
s683,1
s7076,0
s7989,0
s9237,1
s2358,0
s11600,0
s7095,0
s2546,0
s5529,1
s6047,0
s3853,0
s11382,0
s11500,0
s4784,1
s2885,0
s5364,0
s5117,1
s10790,0
s9195,0
s6379,0
s262,0
s4981,1
s5733,1
s1850,1
s11031,1
s10121,1
s1743,0
s5265,0
s4110,0
s5577,1
s5621,0
s5284,0
s9083,1
s9726,0
s9561,1
s11628,0
s10124,0
s6027,0
s3729,1
s8561,1
s11332,0
s472,0
s4804,1
s3504,0
s8134,0
s8598,0
s2488,0
s7925,0
s9220,0
s1530,1
s588,1
s6787,0
s2361,0
s7864,1
s4627,1
s10815,0
s9902,0
s8664,0
s9004,0
s10989,1
s4920,1
s417,0
s8017,1
s11095,0
s2837,1
s7518,1
s10019,0
s8590,0
s1711,0
s3983,1
s11452,0
s11258,0
s4586,0
s4273,0
s7072,0
s8825,0
s8493,0
s6857,0
s1559,0
s448,0
s5318,1
s7253,1
s6057,0
s9451,0
s3940,0
s3648,1
s11361,0
s2024,0
s10038,1
s11684,1
s7488,1
s580,0
s1749,1
s2458,0
s781,0
s4606,1
s1348,0
s1091,0
s3968,0
s11789,0
s1149,0
s4036,0
s10518,0
s10822,0
s6358,1
s162,0
s2033,0
s9603,0
s3342,1
s11733,0
s3682,0
s727,0
s6763,0
s1071,1
s882,1
s8319,0
s11661,0
s10447,0
s4057,0
s5709,0
s5226,0
s8865,0
s5495,0
s1924,1
s9709,0
s9415,1
s11309,0
s1380,1
s6851,0
s3029,0
s10345,0
s1284,1
s7396,0
s5272,0
s5757,0
s930,1
s4169,0
s1289,0
s5442,1
s4851,0
s9027,0
s1884,0
s11758,0
s11446,0
s11222,0
s3100,1
s10003,1
s867,0
s8430,0
s2158,0
s2050,0
s2381,0
s4244,0
s9369,0
s8968,1
s6319,0
s1322,0
s4674,0
s10030,0
s9177,1
s1249,1
s1048,1
s8762,1
s6097,0
s443,0
s5586,0
s6483,0
s2056,0
s1232,1
s7802,1
s8310,0
s939,0
s5336,0
s5426,0
s4217,1
s5893,0
s500,0
s8690,0
s2256,0
s1764,0
s2747,0
s4262,0
s6762,1
s9206,0
s6584,0
s7650,1
s1208,1
s8820,0
s5017,1
s2296,0
s3792,1
s1401,0
s5548,0
s11988,1
s6202,0
s9483,1
s230,0
s9317,0
s11785,0
s7773,0
s3386,0
s1806,0
s4991,1
s2695,0
s1503,1
s3598,1
s6944,0
s1658,0
s4466,0
s420,1
s9151,1
s6776,0
s69,1
s1993,0
s5549,0
s2566,0
s560,0
s9146,0
s8702,0
s8889,0
s10125,1
s2251,0
s8613,0
s958,0
s438,0
s8318,1
s11420,0
s7041,1
s10115,0
s662,1
s6877,0
s6487,1
s6838,0
s5909,0
s2205,0
s1766,0
s7684,0
s3901,0
s1279,1
s7890,0
s9522,1
s6901,0
s2059,0
s8263,0
s6213,0
s2267,0
s10934,0
s5867,1
s3554,0
s9345,1
s9279,1
s4006,0
s5959,0
s3597,0
s5839,0
s4120,0
s10387,0
s4173,1
s6211,0
s9585,0
s3625,0
s1464,0
s5084,1
s7506,0
s11654,0
s1505,1
s6678,0
s54,0
s7689,1
s1951,0
s1931,1
s3811,1
s4339,0
s3470,0
s969,1
s4131,1
s2476,0
s7752,0
s9244,1
s9404,1
s5431,0
s3153,0
s7730,1
s679,0
s2921,1
s5361,1
s11766,0
s1188,0
s6926,0
s5397,1
s9156,0
s10884,0
s4868,0
s3701,0
s5916,1
s191,0
s10743,0
s10861,0
s10632,0
s11123,0
s2621,0
s7060,0
s6554,0
s7183,1
s2777,0
s9529,0
s9609,0
s436,1
s2642,1
s563,0
s7259,0
s6187,0
s11845,0
s3986,0
s7794,1
s11299,0
s8340,0
s5999,0
s2430,0
s1778,0
s5923,0
s10781,1
s7706,0
s4687,0
s6144,0
s10309,0
s11713,1
s7875,0
s10537,0
s4917,0
s8601,0
s9117,0
s9430,0
s559,0
s6894,1
s4568,1
s8707,0
s1007,0
s235,0
s3722,0
s4235,0
s1597,0
s1221,0
s7707,1
s8450,0
s6506,1
s5806,0
s2851,0
s1640,1
s5221,0
s9774,0
s11660,0
s4417,0
s4639,1
s4066,0
s11525,0
s4271,0
s2591,0
s6722,1
s4543,0
s4205,0
s7899,0
s10466,0
s8726,0
s7174,1
s10727,0
s9023,0
s759,0
s6848,0
s5287,0
s7082,0
s1313,0
s4775,0
s11610,0
s8827,1
s11973,0
s9168,0
s361,0
s5513,0
s6171,1
s9323,0
s6142,1
s555,1
s10838,0
s6263,0
s2700,0
s5458,1
s10705,1
s3064,0
s8988,1
s10126,0
s10805,1
s8874,0
s7648,1
s7135,0
s674,0
s3445,0
s7835,0
s8838,0
s10294,0
s4008,1
s8232,0
s1452,1
s9219,1
s8006,1
s7000,0
s7724,0
s11126,0
s7079,0
s9479,1
s1394,1
s7017,0
s5175,0
s9627,0
s10783,0
s4631,1
s4106,0
s10998,1
s10470,0
s3290,1
s3847,1
s4988,0
s1710,0
s8518,0
s10564,1
s4683,1
s5793,0
s11638,0
s1419,0
s3731,0
s9855,1
s4501,0
s4793,1
s3616,0
s1911,0
s10691,0
s1823,0
s590,0
s7581,0
s6515,0
s1805,1
s8687,1
s7860,0
s122,0
s130,1
s5351,0
s4745,1
s4744,1
s705,0
s4538,1
s3622,1
s6048,0
s2994,0
s2173,1
s11145,0
s6351,1
s7970,1
s10816,0
s4511,0
s9851,0
s5636,1
s1453,0
s710,0
s6782,0
s6511,0
s2944,0
s2110,0
s859,1
s2332,0
s562,0
s1481,0
s6919,0
s2582,0
s7538,0
s4561,0
s2017,0
s2878,0
s5977,0
s7129,0
s6797,1
s15,0
s9467,0
s278,0
s6406,0
s5330,1
s7001,1
s1069,0
s883,0
s11137,1
s8502,1
s6725,0
s7028,0
s4162,0
s2894,0
s7621,0
s7576,0
s10438,0
s4843,1
s3550,0
s7056,1
s3514,0
s7230,0
s6817,0
s8175,1
s3433,0
s2208,0
s4153,0
s8168,0
s10219,1
s78,0
s6590,0
s9640,0
s3620,1
s7632,0
s3297,0
s3264,0
s4357,0
s4597,1
s3379,0
s7066,0
s790,1
s9271,1
s4076,1
s7984,0
s11475,0
s2702,1
s9171,0
s5325,0
s801,1
s9716,0
s139,0
s10334,0
s7649,1
s2045,1
s8139,0
s4819,0
s3301,0
s4585,0
s8733,0
s7367,0
s7868,0
s1626,0
s7598,0
s11948,0
s4722,0
s11169,0
s3972,0
s828,1
s10352,0
s10675,0
s9974,0
s7371,0
s4777,0
s1880,1
s8183,0
s7960,0
s923,1
s9986,1
s1184,1
s9421,0
s6338,0
s28,0
s4854,0
s2725,1
s11701,0
s10494,0
s5484,0
s4809,0
s1099,1
s274,0
s1267,1
s4229,0
s1178,0
s3579,1
s2732,0
s9833,0
s6718,0
s7964,1
s374,0
s8532,1
s10175,0
s3977,1
s992,0
s7291,0
s1663,0
s3975,0
s10514,0
s9125,0
s5033,0
s2606,0
s1602,0
s188,0
s2716,0
s7533,0
s2922,0
s6720,0
s7719,0
s6418,0
s9811,0
s11025,1
s6265,1
s4065,0
s7504,0
s1033,1
s8012,0
s6284,0
s7312,0
s3698,0
s10775,1
s1196,1
s4515,1
s11469,0
s6230,0
s7363,0
s8016,1
s9273,1
s6343,0
s11884,0
s1001,0
s8182,0
s3450,0
s4209,1
s6667,0
s7355,1
s1438,0
s10336,1
s587,1
s10855,0
s3327,0
s5194,0
s2181,0
s8018,0
s6649,0
s5322,0
s3443,1
s11221,0
s7270,0
s276,1
s3583,1
s1065,0
s11969,1
s8365,0
s7037,0
s3721,1
s6952,0
s4023,0
s11021,0
s3103,1
s9852,0
s11692,0
s7241,0
s7439,0
s5014,1
s8495,0
s10601,0
s8425,0
s10543,1
s11876,0
s10123,1
s11261,0
s82,0
s9822,0
s7232,0
s10143,0
s3759,0
s6663,0
s11668,1
s3273,0
s9407,0
s11705,1
s9032,0
s5689,0
s5316,0
s9006,0
s3287,0
s5297,1
s8682,0
s3298,0
s429,0
s1704,0
s7383,0
s10670,0
s5739,0
s3008,1
s1282,0
s10343,0
s3190,0
s8576,0
s9275,1
s4011,0
s10258,0
s8905,0
s6362,0
s8049,0
s10065,0
s10983,1
s2133,0
s1516,0
s2889,0
s11176,1
s2699,0
s4783,0
s5018,0
s2854,0
s1336,0
s6726,1
s7797,0
s8753,0
s3071,1
s1818,1
s5082,0
s9859,0
s6781,0
s5543,0
s6739,0
s3732,1
s10305,0
s7464,0
s7826,1
s233,0
s8009,1
s7372,1
s9164,0
s11959,0
s3794,0
s11307,0
s6989,0
s5045,0
s11111,0
s4166,0
s7672,0
s7025,0
s9875,1
s5958,1
s1603,0
s7915,0
s5145,1
s275,1
s3116,0
