sample_id,y
s6772,0
s150,0
s1082,0
s11770,0
s5012,0
s5048,0
s447,1
s4785,0
s5475,1
s11844,1
s49,0
s7287,0
s1958,0
s7380,0
s5606,0
s11589,0
s5761,0
s10346,0
s9800,0
s226,1
s251,0
s5159,0
s1644,0
s1330,0
s11213,1
s119,1
s5813,0
s10593,0
s10617,0
s220,0
s11974,1
s11826,1
s986,0
s10911,0
s7982,0
s1668,0
s5524,1
s9454,0
s1920,0
s6529,0
s2419,0
s4689,1
s7771,0
s6615,0
s8107,0
s5656,0
s11606,0
s4071,0
s7862,0
s5508,0
s9857,0
s8277,0
s5097,1
s3621,0
s667,0
s4175,1
s7107,1
s2555,0
s5857,1
s4876,0
s7690,0
s1062,0
s3258,0
s5807,0
s7230,0
s10661,0
s9459,0
s11923,1
s9769,0
s6634,0
s3971,0
s2726,0
s10032,0
s6224,0
s10296,0
s9133,0
s8043,0
s2531,0
s10914,0
s5811,0
s7795,0
s5415,1
s1734,0
s6851,0
s11078,0
s1625,0
s6431,1
s9598,0
s242,0
s5779,0
s4343,0
s3461,1
s10247,0
s5000,0
s6098,0
s635,0
s4143,1
s1039,0
s915,0
s7902,0
s8230,1
s5162,1
s2616,1
s11616,0
s9302,1
s10773,0
s6964,0
s10817,0
s11777,0
s1728,0
s6486,0
s10198,1
s5790,1
s4796,0
s1116,0
s11739,1
s5007,0
s6493,1
s1948,0
s3801,0
s11792,0
s3482,0
s6541,1
s1651,0
s7919,0
s11713,0
s3800,0
s1179,1
s2442,0
s10564,1
s11598,1
s11258,0
s8416,0
s9402,1
s5339,0
s6438,1
s4819,0
s138,1
s10877,0
s5745,1
s10610,0
s9136,1
s9357,0
s6012,0
s5981,0
s5916,0
s11381,0
s4265,0
s9591,0
s887,0
s1778,0
s6883,0
s3009,0
s7742,1
s9946,1
s5370,0
s7658,0
s1739,1
s6859,0
s2736,0
s3365,0
s5630,0
s5347,0
s3082,0
s1777,1
s2492,0
s802,1
s7866,1
s5246,0
s10440,0
s5163,1
s4995,0
s3006,0
s6461,0
s6766,0
s3235,0
s1572,1
s11543,0
s9428,0
s1196,1
s5157,0
s5934,0
s7431,0
s2909,0
s10365,0
s9742,0
s5281,0
s6692,1
s9909,0
s1770,0
s5528,1
s3593,0
s10232,1
s5941,0
s293,0
s6342,0
s11911,0
s3702,1
s6039,0
s279,0
s9202,0
s1673,0
s11687,0
s3062,1
s6291,0
s2071,0
s8505,0
s730,1
s8319,0
s6030,1
s5124,0
s2353,1
s8843,1
s5938,0
s8812,0
s2296,0
s3691,0
s4655,1
s8461,0
s10066,0
s3960,1
s5059,0
s9947,1
s10916,1
s11345,0
s6673,0
s10225,1
s11858,0
s4557,0
s3319,1
s4998,0
s3998,0
s11022,0
s7494,1
s1302,1
s4294,0
s9728,0
s821,0
s3162,0
s10480,0
s11989,0
s11471,0
s901,1
s3580,0
s2720,0
s2648,0
s942,0
s8908,0
s10665,0
s1102,0
s11878,1
s4863,0
s5800,1
s627,0
s8037,1
s582,1
s8646,0
s10752,0
s8687,0
s10926,0
s2667,0
s1986,0
s5852,0
s684,0
s2459,1
s5596,0
s9490,1
s6585,0
s7649,0
s4637,1
s4099,1
s2866,0
s8149,0
s11112,0
s9226,1
s10171,1
s5747,0
s9560,0
s7137,0
s7960,0
s2062,0
s1230,0
s7679,1
s8315,0
s2586,0
s5239,0
s6434,0
s5422,0
s10875,0
s7587,0
s5208,0
s11452,0
s4812,0
s9734,1
s8470,0
s5178,0
s3340,0
s3410,0
s815,0
s10472,1
s4110,0
s6380,0
s1837,0
s1609,0
s9688,1
s5119,0
s3872,0
s6913,1
s2581,0
s8276,0
s9125,0
s2309,0
s411,1
s2709,0
s4487,0
s4231,1
s5525,1
s3708,0
s3698,0
s5179,0
s1268,0
s6729,0
s4182,1
s2325,0
s8389,1
s5584,1
s7652,0
s2211,1
s9665,1
s5756,0
s10519,1
s4603,0
s8494,0
s4217,0
s3534,0
s11657,0
s512,0
s11849,0
s8847,0
s6597,0
s11299,1
s3903,1
s456,1
s10565,0
s7732,0
s1499,1
s5539,0
s2285,1
s6217,0
s6108,0
s8072,1
s6731,0
s7251,1
s5535,0
s6933,0
s3687,0
s8127,1
s9696,0
s6951,0
s7410,0
s4914,1
s2107,0
s8335,0
s1949,0
s5317,0
s4708,0
s1764,0
s6584,0
s3189,1
s4376,1
s10221,0
s7470,0
s4988,1
s2912,1
s216,1
s4542,0
s8947,0
s10467,0
s10477,0
s2469,1
s3057,0
s1271,1
s8050,1
s4186,0
s8870,0
s6183,1
s8195,0
s8477,1
s477,0
s3223,1
s3097,0
s4374,0
s8356,0
s10383,0
s2491,1
s8209,0
s9380,0
s330,0
s7316,1
s6975,0
s2886,0
s1081,0
s6121,0
s9188,1
s105,1
s3914,0
s10780,0
s3728,0
s4920,1
s1474,0
s490,0
s7135,1
s3383,0
s6340,0
s4320,0
s8061,1
s4327,0
s3770,0
s9473,0
s3267,0
s10357,0
s10994,0
s11054,0
s6530,0
s3528,0
s4103,0
s1936,0
s10631,1
s10684,0
s4882,0
s5611,0
s8265,1
s11604,0
s10625,0
s3898,1
s162,0
s4107,0
s6945,0
s6957,0
s3176,0
s4202,0
s6117,0
s9902,1
s5626,1
s3641,1
s5887,0
s6015,0
s8179,0
s1027,0
s843,0
s1315,0
s9156,0
s4403,0
s955,0
s1500,1
s6182,0
s11257,1
s536,1
s10918,0
s8940,0
s1297,0
s11560,1
s6719,0
s10396,0
s3533,1
s7015,0
s431,0
s10273,0
s2388,0
s7940,1
s6657,0
s6878,0
s11050,0
s10324,0
s5030,1
s5991,1
s1014,1
s10987,0
s4022,0
s1966,0
s1439,0
s9823,1
s6373,1
s526,0
s922,0
s10007,0
s5944,0
s4974,0
s3558,0
s591,0
s5033,1
s8342,0
s769,1
s3245,0
s7265,0
s7758,1
s757,0
s6481,1
s1566,1
s8234,1
s6193,0
s5884,0
s9628,0
s8086,0
s448,1
s2213,1
s6670,1
s8103,1
s25,0
s5827,1
s2103,1
s5989,0
s1585,0
s9686,0
s11321,1
s9644,1
s11809,0
s408,1
s8899,0
s1099,0
s677,0
s4256,1
s6341,0
s639,0
s4126,0
s345,0
s8393,0
s2809,0
s6106,0
s8122,0
s10063,0
s7727,0
s10142,0
s6925,1
s6563,0
s6278,1
s3227,0
s8112,0
s9724,0
s9652,0
s9851,0
s2668,0
s747,0
s11409,0
s3598,0
s5527,1
s9640,0
s419,1
s3356,1
s4844,0
s2820,0
s8833,0
s4848,0
s9965,1
s3665,0
s1276,0
s7363,0
s10865,0
s11575,0
s11127,0
s8032,0
s10294,1
s3262,0
s8206,0
s10210,0
s8346,0
s845,0
s770,0
s9161,0
s6398,1
s9007,1
s1895,1
s2858,0
s1669,0
s5504,0
s5988,0
s3096,1
s6724,1
s4955,0
s3538,1
s7774,0
s838,0
s10175,0
s2105,0
s11440,0
s1484,1
s4372,0
s4213,0
s817,0
s3596,1
s7175,0
s10957,0
s4305,1
s9993,0
s10863,1
s6606,0
s6954,0
s3706,1
s134,0
s5136,0
s1400,0
s8860,1
s8713,1
s7608,0
s11593,0
s11568,0
s4531,0
s10972,0
s5098,1
s11842,1
s11065,0
s884,0
s7310,0
s10069,0
s2037,1
s10730,0
s6641,0
s11871,0
s11232,0
s1425,0
s689,0
s787,1
s6711,0
s11712,0
s11818,1
s8762,0
s7863,0
s5832,0
s2664,0
s811,1
s9579,0
s63,0
s4665,0
s11405,0
s7755,0
s9996,0
s9784,0
s9467,1
s11624,0
s1857,0
s9421,1
s337,0
s9725,0
s5267,0
s3395,0
s3802,0
s11140,0
s4151,0
s648,1
s6779,0
s2556,0
s9501,1
s8511,0
s273,1
s7021,1
s4684,0
s4597,0
s4878,1
s908,1
s2366,1
s9051,1
s4930,1
s8311,1
s3787,0
s11422,0
s5733,0
s9177,0
s4219,0
s3102,0
s9842,1
s3077,1
s6574,0
s11263,0
s4651,1
s861,0
s10494,0
s4420,0
s5891,1
s3999,0
s266,0
s907,1
s1866,1
s5155,0
s1074,0
s10852,0
s1348,0
s8821,1
s6085,0
s9939,0
s1065,0
s577,0
s4237,0
s11623,0
s3956,0
s6101,0
s3868,1
s7870,0
s8116,0
s8039,1
s10046,1
s6168,0
s5248,0
s2089,0
s3504,1
s5759,1
s8793,0
s7573,1
s11470,0
s5683,0
s3893,1
s9120,1
s8049,1
s5493,0
s5972,0
s9647,0
s3548,0
s6759,0
s9486,1
s5501,1
s11932,1
s1068,0
s3505,0
s4207,0
s7239,0
s11149,1
s4042,0
s11227,1
s2281,0
s755,0
s5242,1
s11264,1
s7390,0
s1171,0
s11148,0
s5255,0
s10839,0
s9868,1
s4296,1
s11173,0
s11736,1
s11908,0
s6515,1
