sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s2751,1.51803,2.30441,1,0,0,-0.676588,-0.593947,-1.53425,-2.62054,-0.624093,-0.757657,-0.108287,-1.69046,-0.450893,-0.00473647
s5582,-1.65114,2.72625,1,1,0,-0.469564,0.0603043,-1.66705,-0.514781,1.69364,-1.71051,-1.22919,0.377184,0.940159,0.271932
s1183,-0.677245,0.458661,0,0,0,-0.981367,0.312183,1.55716,0.829069,-1.27049,1.34575,0.587345,2.37593,1.42619,1.0888
s6822,0.691715,0.478469,0,0,0,-0.66889,-0.986188,-0.950599,0.321412,0.125039,-2.30622,0.690005,0.964142,0.81253,0.526301
s10667,1.54824,2.39704,0,1,0,0.72546,0.115282,-0.12977,-0.44168,-0.384883,0.918956,-0.0855536,1.37467,-1.15131,0.672311
s8330,0.933084,0.870647,0,1,0,0.0255021,-1.84921,-0.0617526,0.316154,0.118961,-1.24111,-1.20809,2.08412,0.640646,-0.08824
s8547,-0.830421,0.689598,0,0,1,0.40438,-1.01426,0.752836,-0.898069,1.12575,-0.175146,0.43651,1.34949,-1.34078,-0.483517
s9276,-0.351505,0.123556,0,0,0,-1.09057,0.559201,0.469035,-0.267491,-0.0246319,-0.1592,-0.262339,-0.196681,-0.652277,0.448827
s1553,-1.13725,1.29335,0,1,0,-2.09319,-0.956616,0.263846,0.648305,1.53926,0.108651,-0.569052,0.801254,0.614185,0.324264
s1965,-0.79058,0.625017,0,0,1,-0.966514,-2.03082,-0.946566,-0.375087,1.24346,0.757705,0.287438,-0.731583,-0.524433,-1.11809
s9147,-0.411105,0.169008,1,0,0,1.27809,0.628724,0.911205,-0.110962,-0.260655,0.929507,-1.17266,-0.513265,-0.493004,0.509953
s2294,-0.472107,0.222885,1,1,0,-1.68853,2.82179,-0.0709256,1.56471,-0.926159,0.51431,0.487434,-0.220303,-0.450042,-1.22569
s3571,-0.828511,0.68643,1,1,0,-0.118171,1.1008,-1.16644,-2.21084,-0.0830927,-1.72084,-0.617306,0.916133,-0.603682,0.976032
s11639,0.937028,0.878022,1,1,0,-0.964232,0.462614,1.1047,-0.704335,0.457649,0.264721,0.343683,0.0599283,0.946247,-0.357902
s6747,-1.36123,1.85295,0,0,0,0.410029,1.02647,-0.490149,0.398382,0.932395,-0.801429,-0.00689672,-0.50076,-0.677621,0.123794
s9278,-0.251182,0.0630926,0,0,0,-0.231014,-2.06563,-1.38035,2.05327,-1.01497,-1.31986,0.0840289,-2.02363,1.46321,0.421131
s8710,0.358902,0.128811,0,0,1,0.738854,0.300764,2.01909,-0.231135,-0.156245,-0.815062,0.937594,-0.727324,0.689442,-1.14073
s4898,1.31175,1.72068,0,0,1,-0.793989,0.775586,0.132636,-0.10812,-0.388836,0.596183,0.12036,-0.908073,0.100346,0.689168
s2867,-1.58997,2.528,1,0,0,-1.39281,0.0193566,-0.992997,1.05344,1.91724,-0.475248,-0.486052,-0.878236,-0.816296,-0.971785
s9617,0.104678,0.0109575,0,0,0,0.0799237,1.22058,0.588004,-0.97294,-0.836012,1.17988,-0.311031,-0.20344,-1.40993,-0.571876
s3879,-0.265655,0.0705726,1,0,1,0.722701,-0.524238,-0.897217,-1.47694,1.36381,0.853471,0.184544,1.26258,-0.194088,2.56237
s7797,-0.517809,0.268126,0,0,0,-0.160579,-0.992526,-0.2912,0.151815,-1.45095,0.121733,-1.0146,1.1826,-0.972027,0.488103
s11207,-0.116017,0.01346,0,1,0,0.254818,-2.21545,-0.298487,-0.5641,0.688351,0.814852,-0.34053,0.136258,-1.19809,-1.21195
s7515,0.199852,0.0399407,1,0,0,2.46327,0.892409,-0.90348,0.159513,-0.589289,0.501618,-0.951483,-0.610525,-0.593492,-0.970703
s8758,-0.590215,0.348354,0,0,1,0.618915,0.207565,-0.365791,-0.14248,1.07366,0.197144,1.38646,-0.407138,-0.949206,-2.09504
s7099,0.040929,0.00167518,0,1,0,-0.747257,1.01177,2.64945,-1.23489,0.726162,-0.567708,-2.34564,-0.127261,0.652519,1.03821
s5621,0.110965,0.0123132,1,1,0,1.11013,-0.962784,-1.22722,-0.971283,0.839597,-0.949659,-1.35294,-0.477308,-2.21377,0.488111
s3036,-0.350419,0.122793,1,1,0,-0.5912,1.27144,-0.606783,0.722078,0.684722,1.45822,-0.492904,-0.595441,1.50697,-0.519017
s7948,-0.434683,0.18895,1,1,0,1.48897,0.519654,-0.806669,0.372313,0.187125,0.99416,1.80695,1.77738,0.0240211,-0.0531992
s945,0.793656,0.62989,0,0,1,0.838954,0.271395,2.17151,-0.0267079,-0.901817,0.0583057,-0.51851,0.984362,0.634397,1.39453
s3345,0.29549,0.0873146,0,0,0,0.693228,0.735311,-0.719058,0.917535,0.27775,-0.503731,1.02027,0.277748,0.965231,0.457314
s172,-1.18176,1.39655,1,0,1,-0.495275,1.05695,-0.643876,-0.549572,-0.512403,1.24182,-1.60394,-0.425295,-0.0716912,0.558349
s3498,0.626099,0.392,1,0,1,1.51159,0.934638,-0.0196325,0.845923,-1.31208,1.17133,-0.284082,-0.99238,1.01778,0.973743
s2617,0.216731,0.0469722,1,0,1,0.975556,1.04476,0.527542,0.978439,0.528956,0.593945,0.78425,-1.11793,0.223019,-0.656495
s8847,-0.268462,0.0720721,0,0,1,0.697374,1.37649,-0.201543,0.867186,-0.695393,1.31661,-0.110858,-0.464878,-0.406519,-1.39845
s11574,-1.3205,1.74372,1,1,0,0.0626269,-0.5349,0.315259,1.04066,-3.26353,-0.737102,0.362125,0.00305644,1.13265,-0.257334
s7553,0.640082,0.409705,0,0,1,0.0772682,-1.35776,-0.0360291,0.542106,-0.751193,0.492631,0.39973,0.0924103,-0.00816269,-0.634465
s4170,-0.256107,0.0655908,1,1,0,-1.12214,-0.33735,-1.48717,-0.175834,1.51342,1.57563,-0.8387,-1.63866,1.24305,-0.062883
s7565,0.74724,0.558368,0,1,0,1.75141,-0.117641,0.0467035,1.62538,-0.166213,1.42318,-0.980205,-0.393286,0.0461169,0.721916
s5892,1.26779,1.6073,1,0,1,-1.89433,0.68297,2.97152,-1.11251,-0.39087,0.296252,0.0138229,0.91043,1.04238,-1.13337
s8120,-0.0656548,0.00431055,1,1,0,0.673849,-0.737014,-0.904696,0.533634,0.988598,-0.597799,0.650118,-0.470207,-0.469398,-0.300415
s406,-1.32027,1.7431,1,0,0,0.880784,0.21003,1.13057,0.596534,0.0172693,1.06578,0.496109,-0.916436,-0.858661,0.690404
s7732,-0.401587,0.161272,0,0,1,-0.291084,0.458425,0.23808,0.573395,-0.332544,1.18379,-0.584578,0.517375,1.18225,-0.667417
s7671,0.336009,0.112902,1,1,0,-0.917385,-1.27936,-0.937692,0.0373034,1.05454,-1.41112,2.03699,0.762744,-0.26508,-1.40684
s4709,-0.553237,0.306071,0,1,0,-1.3896,-0.41315,-1.69757,-0.0520275,-0.284142,0.059862,-0.0755888,0.0161928,0.775341,0.355056
s9542,-0.980481,0.961342,1,0,0,-1.64837,-1.39477,-0.837275,-0.722434,-0.354868,0.184761,0.709954,0.82358,-0.747597,0.232931
s5276,-1.48516,2.20569,1,1,0,0.514715,-0.049948,-0.155631,-0.138777,0.239792,1.88821,-1.00175,0.203595,0.613577,0.419663
s9290,0.149139,0.0222425,0,0,1,-1.32773,-0.342655,-0.46624,0.749703,1.26855,-0.423229,-0.746781,-0.56526,-0.0254968,0.196942
s2501,-1.09254,1.19363,0,0,1,1.39067,-1.14818,-0.807679,1.15517,-0.833394,0.350882,-0.201584,-0.69435,1.87797,-0.315555
s225,1.32098,1.74499,0,0,0,-1.02397,-1.46148,-0.58674,2.01397,0.261977,0.164074,0.421366,-0.261178,0.817959,-0.536896
s6089,-0.195802,0.0383384,1,1,0,-0.120353,-1.00473,-0.881506,-2.06769,-0.257286,0.17634,-0.862742,0.422956,0.523961,-0.268606
s5966,0.643722,0.414378,0,0,0,-0.56494,1.39131,-1.19616,-0.143831,-0.830676,0.553655,1.39531,-1.13567,0.497239,0.531339
s5503,-0.697081,0.485922,0,0,1,1.42167,-0.25388,-1.50817,0.0408341,-0.786709,1.23925,-0.35562,-1.36882,0.0212504,-0.505425
s9201,1.91163,3.65433,0,0,0,0.100926,1.04155,0.505356,0.585585,1.3259,-0.661032,0.120072,0.309814,0.475789,-0.0402047
s7454,0.984417,0.969077,1,0,1,-1.36036,0.882583,1.35496,0.984259,-0.584693,0.948638,1.7554,-0.48757,-0.429274,2.74167
s6511,-0.141629,0.0200587,0,0,0,1.38758,0.168294,-1.2852,0.169664,-0.0768559,-0.997837,-0.359948,0.136088,-0.549316,0.535054
s2929,-0.656051,0.430404,0,1,0,-0.296242,0.576623,1.16211,-0.573722,-0.249986,0.396569,0.646638,-1.04111,-0.549385,0.260908
s11139,0.508898,0.258977,1,0,1,-0.31252,0.499756,0.816183,1.40493,1.90204,-0.398195,1.27858,0.534132,-1.64632,-0.560157
s9338,-0.738308,0.545099,1,0,1,-0.810085,-0.259372,-0.983086,1.15283,1.79056,0.0913989,0.423892,-0.928418,-0.658029,-0.38414
s2124,0.423604,0.17944,1,0,0,-0.170841,-0.0657096,-0.846642,0.781975,1.90962,-0.694181,-0.210501,-0.85065,-0.461112,1.17935
s2714,0.480492,0.230873,1,0,1,2.4297,1.99671,0.025562,-0.153042,0.261398,-1.07234,-0.904212,0.651836,-1.51924,0.662806
s2517,0.741716,0.550143,0,0,1,-1.07673,-0.980708,-2.07546,2.1612,-0.433808,0.623936,0.266047,-0.0511769,-0.120595,1.05224
s10116,0.558396,0.311806,1,1,0,0.843518,0.530559,-0.605423,1.48519,-1.0216,-0.850429,0.161576,-1.55976,-0.798165,-1.40008
s8068,-1.24007,1.53776,0,0,0,-0.470623,-0.916291,0.840411,-1.61731,-1.15465,0.40056,0.537733,-0.498974,1.22366,-0.778867
s37,-0.793416,0.629509,1,0,1,-1.63298,0.663483,0.0876452,0.27261,0.403217,0.245518,0.918364,2.40569,1.2346,-0.701322
s4301,0.176404,0.0311182,1,0,0,0.500546,-0.457379,1.14132,0.166544,0.0272457,-0.111105,1.08302,0.516638,0.084925,-0.0481109
s2519,-0.897984,0.806376,0,0,0,0.0397637,-0.401789,0.00308048,-0.340273,-0.527427,1.09934,0.908307,-0.0578953,0.183329,0.340961
s3220,-2.19693,4.82652,0,0,1,-0.994683,1.72372,-0.417202,0.178371,-1.41803,-0.494235,2.27278,-0.868373,-2.01543,-1.15386
s2536,-0.12606,0.015891,0,0,0,1.11749,0.0567007,0.745106,-0.670469,-0.263945,0.967395,-0.472413,-0.563321,-0.14604,-1.17912
s4003,-2.46267,6.06473,0,1,0,-0.455548,0.388726,-0.275346,0.0394238,-0.265779,1.63661,0.675943,1.43809,-1.46952,-0.967009
s8602,1.12666,1.26937,1,0,1,-0.947777,0.798331,-1.3012,-0.584293,-0.747936,0.423006,1.22035,-0.703766,-2.23696,-1.61339
s2858,1.72925,2.9903,1,0,1,-1.2206,-1.11825,-1.74536,-0.464656,-0.696716,-1.38945,-1.34375,0.72331,-1.68557,0.747591
s8919,-0.289558,0.083844,1,1,0,-0.655304,-0.407684,0.975333,-0.398989,0.611666,-1.45203,0.264168,0.12341,0.373456,0.0856538
s10303,1.39483,1.94556,0,0,0,0.773137,0.775432,0.578814,-0.601686,0.633166,0.602458,-0.96038,-1.25991,-1.07752,-0.1741
s715,2.25971,5.10631,1,0,1,-0.768434,0.779137,0.303898,-0.515437,1.62978,-0.54056,-1.42703,0.665592,-0.730398,-0.915602
s6444,0.607082,0.368548,0,1,0,0.0969655,1.4502,-2.01984,-2.36682,-0.686181,1.32165,0.469245,-0.250404,1.87311,0.327676
s1399,-0.794402,0.631075,0,1,0,-1.59043,-0.635174,1.22916,-0.0388183,1.53349,-0.660109,-1.53609,-1.97015,-0.735143,0.727884
s1438,-0.716363,0.513176,0,1,0,0.291448,0.361943,0.361262,-0.797793,0.996394,1.15251,0.358578,0.170691,0.0965791,-0.777272
s5783,-0.54858,0.300939,0,1,0,-0.47765,0.519053,-1.76448,1.74363,-2.47895,-0.652802,-0.177467,1.47089,-0.302438,-0.131918
s5912,0.487563,0.237718,1,0,0,1.06449,-0.88565,0.531608,0.0775496,-1.69366,0.105598,-1.77632,0.14533,2.56557,-2.81664
s3815,0.824424,0.679675,0,1,0,-0.897552,0.114331,0.0215564,1.6829,-0.769576,1.92014,-0.77176,0.521191,-3.21428,-0.551458
s3899,0.168629,0.0284357,0,0,0,-1.14017,-0.543795,-0.736778,1.12717,-0.727614,-0.606806,-0.347604,1.16066,0.0813513,0.209639
s11187,-0.435909,0.190017,1,1,0,1.03012,0.474088,-1.98263,0.938234,1.62826,1.61246,0.206397,0.164834,-2.19703,-0.286631
s6745,0.326206,0.10641,0,0,0,0.242498,-0.0174194,-2.42473,-1.30215,1.90888,1.04821,-1.17442,-0.0410125,0.0870907,0.277931
s4760,0.671273,0.450607,1,0,0,-0.291698,-0.590837,-1.30645,0.697192,0.0650668,0.53079,-0.642451,2.42682,3.36531,0.615413
s10101,-0.443106,0.196343,0,0,0,0.23111,0.259683,-1.14511,0.189405,1.15869,0.608766,0.173103,-1.0599,-0.0504558,0.703287
s6313,0.0670454,0.00449509,0,0,0,1.26522,0.922878,-0.385689,1.16115,0.269754,0.623233,-1.59333,1.67274,-1.05445,-0.871186
s2589,0.906615,0.82195,0,0,0,-0.198067,-1.10446,-0.904022,-0.345841,0.130617,0.147295,1.98586,0.924145,-0.0034538,-0.019231
s194,-0.497759,0.247764,1,0,0,0.469921,0.573138,0.0920044,-0.326891,-1.50948,0.388782,-0.000884515,1.10768,0.424192,-0.550104
s1973,-1.26372,1.59698,1,1,0,-0.023068,-0.0810993,-0.958767,-0.452006,1.61146,-0.328845,-1.35949,-1.47143,0.689395,1.8342
s11196,1.53575,2.35852,0,1,0,0.0780307,-1.88376,0.0575384,-0.43914,1.26313,1.20735,0.696341,-0.257161,-0.319606,0.113146
s11940,-0.11912,0.0141896,0,0,1,-0.379757,-0.383325,0.0816229,1.61506,-1.66126,0.116541,0.561633,0.064726,-0.651611,1.55893
s9316,-0.181688,0.0330105,0,0,0,0.0829076,-0.932052,-0.291382,0.490878,-0.689724,0.803245,0.126532,0.995089,1.46799,0.184855
s1591,-1.01463,1.02948,0,0,1,-0.642852,0.074143,0.159524,-0.290202,0.753319,1.07821,0.562729,0.0748991,-0.19799,0.0693898
s2275,-2.56166,6.56208,1,1,0,0.23775,2.80036,-0.841871,0.291534,-0.316937,-0.560282,-1.16822,0.134417,0.602844,-0.543246
s9236,1.60287,2.56921,0,1,0,-0.418159,-0.480246,0.416739,1.50785,-0.588092,0.772603,-0.153952,1.1901,-0.239674,-1.25447
s9571,-0.837542,0.701476,0,0,0,1.53505,-0.256873,0.180363,0.857664,0.887147,0.0419753,0.330614,-0.124767,-1.03736,0.960326
s6837,0.741643,0.550034,1,0,0,0.481781,0.0691169,-1.04469,0.304919,-0.194055,-0.837647,0.34531,-0.411879,-1.58572,-0.571738
s6009,0.144181,0.0207883,0,0,1,0.443869,-0.105733,0.649775,-0.0741673,1.0374,-0.789896,1.18418,-1.2273,-1.54728,-0.406691
s7149,-1.67394,2.80207,0,0,0,-1.42602,0.52044,0.727867,-0.970306,-0.419734,1.379,-0.551181,1.29421,-1.01337,-1.54155
s5907,-0.252572,0.0637927,0,0,0,0.526977,0.736655,-0.137609,-1.27662,-0.859008,-1.44856,-1.12786,1.66919,-0.884411,-0.519682
s902,-0.133918,0.0179341,0,0,0,0.0533222,-1.36741,0.658398,-2.22097,0.0875859,0.644787,-0.275613,1.32453,0.125691,-0.434604
s11604,-1.2864,1.65482,0,0,0,0.0642683,-1.17852,1.50012,0.336116,0.438871,-1.66699,-0.649182,0.128529,-1.27908,-0.233518
s11602,-0.637931,0.406956,0,0,0,0.213241,-0.965358,-0.0763818,-0.627667,0.497283,-0.0469588,-0.358894,1.36773,1.01539,-1.44188
s10292,-0.0425673,0.00181198,0,0,1,-0.98922,0.5076,1.34524,0.42072,0.647826,-1.7422,0.27058,-1.30537,1.38411,1.32072
s7877,-1.65153,2.72754,1,0,1,-0.969988,0.465703,1.2399,1.06225,-0.441044,-1.47018,0.169359,-0.392461,-0.511116,-0.0523232
s3787,-0.322615,0.10408,1,0,0,-0.844785,-1.66443,-0.227919,0.523457,0.383928,-0.933451,-0.254324,0.993101,1.0277,-0.804257
s7336,0.491999,0.242063,1,1,0,0.983094,0.374569,-0.195639,-0.753315,0.702652,-0.798615,0.629272,1.25451,0.348217,2.51374
s3660,0.190513,0.0362953,0,0,1,-0.459285,0.208136,-1.19175,1.58622,0.513881,1.50123,1.29634,0.426192,-0.335626,-0.111657
s2256,-0.597856,0.357432,0,0,1,0.214554,1.22643,-0.531618,1.8686,-0.471405,-0.079134,-1.85206,0.873822,-0.102622,0.401023
s6589,0.437655,0.191542,1,1,0,0.20487,0.0979125,-1.75597,1.24372,1.45621,-0.482754,1.55635,-0.568461,0.920916,-0.76296
s1218,0.338852,0.114821,1,0,1,0.402855,1.62736,-1.22434,0.445229,1.2904,0.186621,0.579091,-0.386087,-0.707328,-0.231796
s8995,-0.338262,0.114421,0,0,0,-2.16973,0.4001,-0.293998,0.0810667,0.103311,0.645798,0.605919,-0.507465,-0.386307,-0.044105
s5750,-0.282889,0.0800263,1,0,0,-0.510496,0.957376,0.33439,-1.11406,0.509803,-0.621385,0.145669,0.166669,1.31202,0.0422411
s8750,-1.04827,1.09888,1,1,0,-0.661266,0.0888337,-0.367655,0.33289,0.130297,1.21905,0.484156,-0.200184,1.55283,-1.59431
s2500,-2.443,5.96824,1,0,1,1.66029,0.879276,0.838113,0.191728,0.062051,-0.623447,0.436569,-1.65503,0.638276,-1.08312
s4177,-1.38432,1.91635,0,0,1,1.10623,-1.80325,1.55571,-0.453351,0.720387,-0.559871,-0.0808188,1.54104,0.0208071,0.205753
s2907,1.42728,2.03713,1,0,0,1.00411,0.292654,1.13512,-0.910998,1.93596,-1.51315,0.385199,-2.13739,0.999266,-0.0893412
s4255,0.2061,0.0424771,1,1,0,1.14815,0.467425,0.461568,1.32474,-0.857899,1.04366,-1.71326,0.482295,-1.09119,1.4941
s10381,1.03544,1.07214,1,0,1,0.0538492,-1.89605,0.323641,-0.471688,1.33461,0.360212,-1.15741,1.90817,-0.536622,0.15279
s4121,-1.31932,1.7406,1,0,1,-0.61495,1.20192,-2.42128,-1.84572,-0.114754,-0.824709,-0.294098,-1.27472,-0.841788,0.255655
s791,0.68343,0.467077,1,0,0,1.05378,-0.277701,-2.05719,1.1306,-0.045284,1.37667,0.701109,0.201026,-0.852773,1.03895
s3942,-0.885956,0.784918,0,1,0,-2.04795,0.53126,-2.18557,-0.813675,0.29427,0.928603,0.0175059,-0.175256,1.61576,0.333324
s4111,0.730333,0.533386,1,0,1,-0.557108,-0.61327,0.672598,-1.23494,-0.258061,1.29272,0.424686,1.36321,-1.46347,0.303689
s4580,-0.625665,0.391457,1,0,0,-2.00202,0.602692,1.2044,-0.282662,-2.62921,-1.24301,-2.30385,-0.74225,0.354204,0.472109
s3234,-0.765967,0.586706,0,0,1,0.346811,-0.663253,1.24121,1.4534,-0.467429,-0.845044,0.446276,0.181495,-0.154414,-0.582588
s6858,0.531464,0.282454,0,0,1,1.02424,0.780155,-1.25135,0.66921,2.31681,1.31331,-0.899169,-1.29184,-2.6784,0.837533
s265,-0.549789,0.302268,0,1,0,-0.940735,0.576322,-0.448107,0.219235,0.201484,0.29809,-0.678382,0.383982,-0.579747,2.73128
s6408,-1.53127,2.34478,0,1,0,-0.528512,0.356106,-0.0535532,0.70246,-1.90661,-0.508558,1.23815,-0.212863,0.59736,1.31756
s10019,-0.531292,0.282271,1,0,1,0.16375,-0.859527,0.43765,-0.524936,-0.370123,0.860305,-0.777397,0.61044,0.122293,1.14252
s5472,-0.415522,0.172658,1,0,1,0.234074,-0.27454,-1.33088,0.381492,0.222838,-0.676489,-1.35369,1.32266,-0.889969,-0.299929
s4562,0.856713,0.733958,1,1,0,-0.682372,0.025345,0.929918,-0.880041,0.0619604,0.135157,0.278847,0.0660948,1.13653,1.447
s9247,0.104913,0.0110067,0,0,0,-0.242437,-0.116395,0.255298,-1.7152,-2.25006,-0.956011,-1.05095,1.96688,0.585219,0.314991
s7985,0.129461,0.0167601,1,0,1,-0.94992,0.632972,0.411847,-1.25655,-0.100009,0.445437,-1.23931,0.73001,-0.677957,-0.863215
s5337,0.964477,0.930215,1,0,0,-0.729118,0.955618,0.162279,0.488802,-1.60371,-0.250842,0.578544,-0.926921,-1.33263,0.676155
s8902,0.736532,0.54248,1,0,1,0.0776861,0.617877,0.263715,0.608952,-0.738586,-1.02479,-0.972859,0.663267,-0.0205948,-1.59343
s1455,-0.780095,0.608547,1,0,1,-0.577888,-1.86953,0.100626,1.38477,-0.0112871,1.69063,1.32209,-0.424288,0.110308,0.408167
s9008,1.21515,1.4766,1,0,1,-0.0964794,-0.275883,1.52104,1.40731,0.913471,-1.01228,-0.653439,0.128478,-0.190366,0.0781563
s3321,-0.0405837,0.00164704,1,0,1,0.287141,-1.12346,-0.868571,0.0402733,-0.662254,-0.657691,1.35864,0.416867,0.0553344,0.82831
s8379,1.99445,3.97785,1,0,1,-2.67417,-0.27001,-0.37747,0.116127,0.0887762,-0.781711,-0.842516,-0.862045,-0.643351,-1.31486
s5734,-1.04039,1.0824,0,0,1,-0.5593,-0.543462,0.830595,1.74854,1.01436,0.157079,-0.792272,2.22132,-1.48076,-0.996421
s7615,-0.309696,0.0959117,1,0,0,0.178966,-1.40658,-1.11375,-1.60767,-2.4645,-0.438171,1.90363,1.91872,2.29419,1.27205
s9500,0.28341,0.0803212,1,0,1,-0.745651,1.06417,-0.506837,-0.27646,1.17168,-1.04062,0.491202,-1.71788,-2.73677,0.741227
s3061,-0.370156,0.137015,1,0,1,1.00013,-0.361214,-1.12315,-0.556673,-0.139345,1.19608,0.435287,-0.0667869,-0.176057,1.02359
s11955,-0.964516,0.930291,0,0,0,0.522139,-0.108316,-2.65943,1.05249,0.797366,-0.926568,-0.580132,1.44617,0.88107,0.271233
s11845,-1.47836,2.18554,1,0,1,-1.2491,0.529887,1.53782,1.36719,1.70747,-0.332421,-0.543408,1.83692,0.623279,-0.957899
s1530,0.0544722,0.00296722,1,0,1,-0.500203,-1.11506,-1.02183,0.304844,-0.16682,1.25363,-0.580478,-0.543035,-0.526813,-0.621604
s5459,0.0378642,0.0014337,0,1,0,0.275938,-0.377359,-0.860016,-0.780595,-0.0292573,1.03012,-0.126949,0.702632,-0.51931,0.16085
s5240,-0.108049,0.0116746,0,0,1,-0.765262,1.39582,1.64586,-0.594578,-1.5571,0.428638,-0.10194,-0.62799,-1.74509,-1.89642
s9448,0.973413,0.947534,0,1,0,0.551729,-0.833239,0.51417,-0.270529,-1.91513,0.376952,1.71158,-0.956616,0.784509,-1.42571
s2844,-0.387472,0.150135,1,1,0,-0.613781,0.926447,-1.52501,0.544424,-0.134612,1.59094,2.06981,-1.10846,-0.287231,-0.643917
s10088,-1.81078,3.27891,0,1,0,-1.92612,1.55671,0.892175,1.55571,0.000725641,0.238511,0.261085,1.3917,0.551604,-1.5699
s4654,0.344057,0.118375,1,1,0,0.357061,-1.82809,-0.161939,-0.317778,3.10923,-0.714013,0.929548,-0.706517,0.249048,-0.874761
s7446,0.583626,0.340619,0,0,0,-0.725251,-0.22669,0.187322,0.0674087,-2.14276,-0.983829,-0.16412,-0.203763,-0.903083,-0.0384585
s1433,0.586912,0.344466,0,0,1,0.301302,-0.0928422,0.194869,-0.149608,-1.16743,1.28239,-1.06627,-1.17927,-0.456854,-0.518277
s5784,-0.894693,0.800476,1,0,1,1.89012,-0.243309,0.500315,0.735958,-1.46962,1.08077,0.0667368,0.00396028,1.13657,0.200629
s3961,1.40085,1.96239,0,0,1,0.188711,-0.105379,0.657322,-0.980918,-0.119192,0.733993,1.83397,-1.63399,1.9256,0.35642
s9370,-0.186956,0.0349525,0,1,0,-1.04717,1.1235,0.404618,-0.889224,-0.0696526,0.776889,0.591282,1.0699,-1.67856,0.140271
s7066,0.540566,0.292212,1,0,1,0.668519,-0.295132,-1.2337,0.0579825,-0.466481,0.383536,0.528012,-1.32281,0.00437112,0.658655
s2565,0.464411,0.215678,0,1,0,0.455414,2.35021,-1.98902,-0.414599,1.03076,0.861994,-0.501789,1.0976,-1.12459,0.130044
s8464,-1.47132,2.16478,1,0,1,0.883668,0.24776,-0.00522843,-0.333995,0.813133,-1.35649,-1.3467,-0.892392,-2.50242,-1.06638
s10218,-0.377912,0.142818,1,1,0,-0.672464,-1.86811,-0.252278,-1.54777,0.50074,-0.228369,2.15978,-0.858431,-0.751576,0.367605
s8266,0.401388,0.161112,0,0,0,1.49883,-1.63179,-0.0311158,0.992572,0.189251,1.02869,-0.134849,-1.21162,2.80078,1.74174
s8603,-0.655377,0.429519,0,0,1,-1.1143,-1.04941,1.4355,-1.12762,1.67514,-0.577625,0.145722,-1.74481,0.38793,1.85316
s11039,0.691633,0.478356,1,0,1,-0.124315,-0.0674863,-1.04598,0.845309,-1.25375,-0.897323,-0.454637,-1.25822,-0.639755,0.357006
s520,0.781016,0.609986,1,1,0,-0.191994,-1.23232,-1.73917,-0.839711,-0.11762,0.22116,0.49026,0.232906,-0.631006,0.562975
s7581,1.25646,1.57869,0,1,0,0.990673,1.23283,-0.0844024,-1.37825,-0.872722,1.38468,-0.279529,-0.170603,-1.08622,1.00977
s4164,0.19419,0.0377096,1,1,0,-0.564301,-1.11447,-0.148459,0.414343,1.77766,-1.10974,0.183307,1.77259,0.32436,-1.04785
s7258,-0.477244,0.227762,0,0,1,-0.0376638,-0.743971,1.92395,-2.39107,-1.4562,0.8486,-0.398558,-1.82579,-0.142124,-0.122628
s11333,-0.95306,0.908323,0,1,0,0.0974797,0.861278,-0.0371854,-0.637148,-0.503483,0.430217,-1.05579,0.13607,-1.0942,1.57158
s7109,-0.213782,0.0457026,0,0,0,-1.10999,1.52691,-0.314208,0.444124,-2.33971,1.03979,-0.543119,-1.01753,0.475913,0.51345
s10453,-1.87234,3.50567,1,0,0,-0.132175,0.503339,0.305594,-0.0998302,0.786397,-0.982888,-0.0728229,-0.459388,1.73167,-0.368799
s4151,-0.715185,0.51149,1,1,0,0.362012,1.98517,0.661407,0.698142,-0.321755,0.10648,0.0904176,0.765068,-0.989693,0.614584
s11628,-1.35661,1.84039,1,0,1,1.57105,-0.981431,-0.837236,0.0125445,-0.58495,-0.263078,-0.195004,1.4164,-2.33849,-0.045911
s811,-0.760859,0.578907,0,0,1,0.351192,-1.54348,1.67134,-0.504784,-1.47504,1.01546,-0.675108,-0.00938015,1.27368,-0.687291
s8695,0.00976979,9.54487e-05,0,1,0,1.83872,0.457822,1.06692,-0.492628,-0.107331,-0.844302,-1.53275,0.419502,-1.7649,-0.396431
s2406,0.246888,0.0609535,1,1,0,0.41704,-0.794757,-1.17298,0.101785,1.37242,-1.35914,-0.693279,-1.42305,0.761075,0.058541
s7806,-1.42071,2.01841,0,0,1,-0.447557,0.515122,1.74385,-0.117483,0.124595,0.506365,-1.25805,-1.30286,0.201949,-1.36437
s7599,-1.56896,2.46165,0,0,1,-1.87436,-0.113098,-0.355824,-0.96291,-0.926582,-2.32591,1.43992,-0.211064,1.09813,-1.71635
s7728,0.407903,0.166385,0,0,0,1.33384,0.315838,0.599343,-0.73258,-0.974317,0.257616,0.467399,-1.58991,2.91783,-0.215749
s6395,-0.308708,0.0953004,0,1,0,2.90455,-1.46292,0.391023,1.26175,1.87579,0.174677,-1.18137,0.473521,-0.930693,0.642671
s5554,2.4508,6.0064,0,1,0,0.581504,-0.0694564,0.393196,-1.30014,-0.975247,1.16594,1.04024,-0.126082,1.39761,-1.18865
