sample_id,y
s9926,1
s7221,0
s5196,0
s4985,0
s7340,0
s8113,0
s5021,1
s8412,1
s10437,0
s9390,0
s1941,0
s9345,0
s10924,0
s8507,1
s1794,1
s11299,0
s9489,0
s2948,0
s843,1
s11318,0
s6374,1
s2808,1
s7728,0
s9958,0
s10412,1
s2920,0
s7282,0
s3617,0
s4617,0
s4365,1
s4841,0
s1867,1
s11306,0
s11546,0
s2631,0
s2238,0
s7162,0
s2896,1
s223,0
s6885,1
s4614,0
s9857,1
s8274,1
s9399,0
s6538,1
s4130,0
s11965,1
s387,0
s1773,0
s11842,0
s1404,1
s10150,0
s650,1
s4473,0
s4510,1
s8236,1
s696,0
s5548,1
s3624,1
s4710,1
s11286,0
s5384,1
s8703,1
s6354,0
s10885,0
s9413,1
s2145,0
s734,0
s4435,1
s3750,0
s483,0
s6121,1
s3771,1
s7896,0
s2043,1
s7763,0
s5322,1
s1861,0
s8094,0
s5573,1
s9696,1
s9711,0
s2192,0
s11550,0
s1979,0
s7166,0
s4963,0
s9295,0
s5154,1
s7643,1
s4296,0
s11635,0
s2096,0
s9302,0
s4900,0
s3972,0
s5855,0
s4370,1
s11079,1
s7995,0
s1780,1
s4227,0
s5411,0
s4232,0
s4191,0
s10980,1
s7463,0
s5201,0
s6650,0
s11952,0
s4026,0
s9743,0
s10466,0
s10600,1
s6066,1
s3911,1
s6696,0
s7640,0
s269,0
s9332,0
s1097,0
s11653,1
s11083,0
s11448,0
s7515,1
s10832,0
s3358,0
s11708,0
s6436,1
s3576,0
s8583,0
s800,0
s5036,0
s9648,0
s4345,0
s2938,1
s11406,0
s4913,1
s9465,0
s4387,1
s10597,0
s1745,0
s1352,0
s6511,0
s3670,0
s1820,0
s8972,0
s503,0
s2539,0
s10663,0
s2658,0
s630,0
s5535,0
s3375,0
s7797,0
s4664,0
s11607,1
s9006,1
s1131,0
s11908,1
s11417,1
s1547,0
s767,1
s11810,1
s3996,0
s11075,1
s659,0
s10855,0
s1960,0
s1774,1
s8368,0
s8571,0
s1276,1
s8692,0
s277,1
s794,1
s11473,0
s10236,0
s385,0
s1139,0
s11327,0
s7628,0
s10823,1
s10238,0
s742,1
s5498,0
s8733,0
s10572,0
s10763,1
s271,0
s813,0
s11014,0
s3149,0
s4317,0
s11601,1
s2474,1
s10013,0
s317,1
s6111,0
s6035,0
s7471,0
s7549,0
s9403,1
s11244,0
s4233,1
s4291,0
s2155,0
s992,1
s5571,0
s9316,1
s3038,0
s4135,1
s6654,1
s11383,0
s1634,0
s2449,0
s8781,0
s7066,1
s3075,0
s1346,1
s3885,0
s1291,0
s5631,1
s2006,1
s8192,1
s4494,0
s9880,0
s8872,1
s8916,0
s2811,1
s8624,0
s9522,0
s3726,0
s10010,1
s1268,1
s2362,0
s7049,1
s9051,0
s6563,0
s5042,0
s9978,1
s3813,0
s11804,0
s1905,0
s3720,0
s999,0
s5047,0
s2117,0
s8484,0
s1536,0
s1215,1
s6786,1
s5837,0
s7159,0
s5596,0
s3355,0
s5637,0
s7964,1
s1394,0
s6832,1
s1672,1
s8823,0
s1449,0
s6089,1
s4810,0
s10612,0
s5701,0
s3439,0
s5826,1
s2997,0
s6780,0
s10366,0
s1658,0
s11377,0
s10491,0
s4063,0
s10656,0
s10241,0
s2623,0
s10055,0
s850,0
s2513,0
s6020,0
s3068,1
s2277,1
s11610,0
s10792,0
s3864,1
s1912,1
s597,0
s9912,0
s1632,0
s3691,0
s5359,0
s218,0
s10353,0
s5421,0
s9174,0
s1251,0
s11666,1
s10213,0
s1824,0
s8017,0
s4049,0
s8241,0
s3605,0
s5008,0
s6581,0
s9293,0
s10289,1
s10571,1
s8143,1
s6048,0
s3231,1
s10925,0
s1160,0
s1841,0
s10741,0
s4260,1
s6010,1
s846,1
s11040,0
s8868,0
s10189,0
s2775,1
s3579,0
s4859,0
s5023,1
s8992,0
s9297,0
s7929,1
s2517,1
s6814,1
s10051,1
s7496,1
s9680,0
s5811,1
s6909,0
s6067,1
s2857,1
s8988,1
s3887,0
s6054,0
s4032,0
s11474,1
s10696,0
s1579,0
s7613,0
s4831,0
s412,1
s1359,1
s3958,1
s2556,0
s4157,0
s466,1
s11335,1
s9362,0
s7746,0
s953,0
s11564,0
s2038,0
s7391,1
s10363,0
s7149,0
s6792,1
s7111,0
s9527,0
s6162,0
s2696,1
s7650,0
s10578,0
s2301,1
s2482,0
s6278,1
s10127,1
s8396,0
s1863,0
s5556,0
s5254,0
s8837,1
s5103,0
s1975,0
s9309,0
s3654,1
s124,0
s8047,0
s10776,0
s9064,1
s4082,1
s5264,0
s1169,0
s3311,1
s7682,1
s5399,0
s9422,1
s475,0
s11148,1
s3615,0
s5603,1
s8057,1
s123,1
s2136,0
s9972,0
s10328,0
s723,0
s4516,1
s5455,1
s11256,0
s5219,0
s11475,0
s11784,0
s9899,0
s2782,0
s11284,0
s9021,0
s6783,0
s10343,0
s9225,1
s2472,0
s6404,0
s8790,1
s3744,0
s6943,1
s9626,0
s4304,0
s9973,0
s8887,0
s9138,0
s8233,0
s1363,0
s4566,1
s3328,0
s7974,1
s5129,1
s2906,0
s8875,0
s10598,0
s6306,0
s3476,1
s11544,1
s586,1
s11426,0
s6180,0
s4662,1
s4089,1
s3405,1
s9019,0
s7158,0
s9825,1
s1213,0
s9607,0
s1599,0
s1791,1
s11841,0
s3918,0
s7630,0
s9538,0
s11379,0
s9562,0
s1633,1
s300,0
s4924,0
s7938,0
s3297,1
s7369,0
s870,0
s5032,0
s8981,0
s11322,1
s2011,1
s10,0
s4576,0
s9959,0
s4327,1
s9662,1
s1830,0
s5349,0
s9995,0
s10050,0
s6719,0
s177,1
s6122,1
s11583,0
s10448,0
s11211,1
s2761,0
s2359,0
s5397,1
s6635,0
s9354,0
s522,1
s7776,0
s9675,0
s1904,0
s8349,0
s4040,1
s5595,0
s8770,0
s6753,0
s7761,0
s11861,1
s11818,0
s6163,0
s7984,0
s758,0
s4583,1
s9169,1
s11613,0
s3204,1
s6170,1
s9542,0
s1222,0
s2026,1
s10859,0
s5759,0
s11185,0
s1926,0
s5336,0
s9257,0
s2437,1
s6391,0
s1322,0
s10178,0
s10834,0
s7662,0
s1399,0
s4439,1
s10042,0
s4597,0
s8594,1
s9654,1
s11353,0
s6305,0
s283,1
s7959,1
s5499,1
s3517,1
s9230,0
s4526,0
s3915,0
s5466,1
s11925,0
s5568,0
s1642,0
s4483,0
s1055,0
s2832,0
s1795,0
s229,0
s11647,0
s5851,0
s8903,0
s5636,0
s6142,0
s1690,0
s7714,1
s4769,0
s11466,0
s4536,0
s518,1
s1085,0
s2217,1
s11525,0
s866,0
s507,1
s2684,1
s5834,0
s11933,0
s8701,1
s541,0
s7877,0
s4874,0
s8262,0
s7492,0
s1096,0
s10292,1
s4657,0
s9206,1
s10018,0
s7153,0
s395,0
s593,0
s11783,0
s120,0
s1471,0
s5381,1
s7190,0
s10304,0
s5479,0
s5815,1
s232,0
s3047,0
s6269,0
s11699,0
s6221,0
s11184,0
s8696,0
s9766,1
s6402,0
s5718,1
s5679,0
s11591,0
s4865,1
s7504,1
s11983,0
s1825,0
s4624,0
s5818,1
s4078,1
s3568,1
s9685,0
s5099,0
s6195,1
s1723,0
s9083,0
s986,0
s5824,0
s3985,0
s3551,0
s5460,0
s9306,0
s2687,1
s10039,0
s4770,0
s9063,0
s2681,0
s8663,0
s8116,0
s6659,1
s2998,0
s4395,0
s23,1
s5795,0
s11488,0
s7006,0
s69,0
s7284,0
s10472,0
s7151,0
s8991,0
s2230,0
s2763,1
s10220,1
s9456,0
s3932,0
s8212,0
s5770,0
s6971,0
s6341,1
s1220,0
s4666,1
s10982,0
s9393,1
s7664,1
s8353,1
s11194,1
s3509,0
s9026,1
s10390,1
s3500,0
s10775,1
s1090,0
s1535,0
s1957,1
s4886,0
s11312,0
s11830,0
s4669,0
s6499,0
s9997,0
s7055,0
s1122,0
s4618,1
s4734,1
s2150,1
s338,0
s7569,0
s5776,1
s11369,0
s2345,0
s5512,1
s5530,1
s2343,1
s2925,1
s8891,0
s4572,0
s5565,0
s6039,0
s9351,1
s10072,0
s11198,1
s8541,0
s2062,0
s10196,0
s8710,0
s7802,0
s11926,0
s4164,0
s4708,1
s9114,0
s10264,0
s10942,1
s8504,0
s9695,1
s11311,0
s2819,0
s4218,0
s11811,0
s2572,0
s6052,0
s8942,1
s1324,0
s8880,1
s5361,0
s146,0
s11226,0
s1589,0
s10747,0
s7397,0
s1986,1
s1765,0
s6392,1
s3116,0
s5206,0
s7112,0
s8626,0
s6975,0
s564,0
s8144,0
s5577,0
s10602,1
s7864,0
s7084,0
s1734,1
s9355,0
s8918,0
s9750,0
s2057,0
s660,0
s5143,0
s9167,0
s10347,0
s545,0
s4279,0
