sample_id,y
s4681,0
s1971,1
s8281,0
s10218,1
s11877,0
s5364,1
s7651,0
s3529,1
s4229,0
s2915,0
s1386,0
s9108,0
s1074,1
s1948,1
s3268,0
s4534,1
s7100,0
s6381,0
s4542,0
s6425,1
s7674,0
s1374,1
s9486,1
s11977,0
s11197,1
s64,1
s4692,0
s493,1
s1851,0
s1164,0
s10461,0
s353,0
s9736,0
s10111,1
s6632,0
s5017,0
s7397,1
s2348,0
s67,1
s2836,0
s405,0
s1545,0
s2326,0
s9973,0
s8064,1
s10395,0
s6674,0
s10695,0
s3478,1
s5450,0
s4353,1
s1482,0
s9659,0
s3046,1
s9092,0
s3615,0
s5933,1
s4690,0
s7719,1
s3221,0
s9126,1
s2992,0
s2683,1
s3217,0
s10855,0
s8914,0
s3999,1
s10615,0
s2165,0
s4130,0
s4716,1
s9281,0
s6685,0
s2968,1
s9758,0
s7175,1
s10466,0
s7198,0
s1688,1
s2566,0
s7798,0
s753,0
s2764,1
s6756,1
s6942,0
s11619,0
s8085,0
s1492,0
s9933,0
s7435,1
s1427,0
s4241,1
s3249,1
s8424,0
s3815,0
s9995,0
s9701,0
s3397,1
s6941,1
s1540,0
s3365,1
s6343,0
s5082,1
s5789,0
s2320,0
s2770,0
s161,1
s1254,0
s1274,0
s5000,0
s8553,0
s974,0
s3701,1
s9103,0
s3004,0
s11368,1
s2099,0
s11820,0
s5355,1
s7494,0
s4951,0
s271,0
s1403,0
s8130,1
s1711,0
s9718,1
s8752,0
s9651,0
s6787,0
s10186,0
s3955,1
s4765,0
s5951,0
s4474,1
s3927,0
s11138,0
s8605,0
s2045,1
s9533,0
s2840,1
s6098,0
s10882,0
s6373,0
s146,0
s7029,0
s11494,0
s7504,0
s7572,0
s747,0
s1613,0
s3536,0
s2245,1
s9762,0
s8441,0
s2630,1
s403,0
s9427,0
s8249,0
s1263,0
s10132,0
s7905,0
s10972,0
s175,0
s8887,0
s11200,0
s9288,1
s519,0
s5866,0
s5358,0
s10346,0
s8181,0
s8710,0
s9016,0
s4319,1
s5069,0
s2107,0
s5189,0
s5262,0
s10706,0
s3794,0
s8679,0
s8166,0
s4042,0
s1803,1
s2437,1
s8598,0
s2658,0
s1071,0
s7106,0
s11638,1
s9753,0
s1214,0
s11608,1
s5344,0
s8988,0
s5113,0
s10378,0
s1716,0
s6631,0
s1670,0
s4621,0
s10510,0
s2939,0
s5824,0
s745,1
s1017,0
s8288,0
s3304,0
s3883,0
s1156,0
s7285,0
s9669,0
s5586,0
s4323,0
s10859,0
s8615,0
s8949,1
s1625,0
s5752,0
s34,0
s8635,1
s3043,0
s3555,0
s8074,1
s7476,0
s6580,0
s9124,1
s331,0
s3036,1
s7066,1
s2958,1
s7579,0
s11219,0
s8246,0
s2700,0
s4766,0
s10599,1
s4289,0
s8824,0
s4834,0
s517,1
s8930,0
s9586,0
s3772,0
s3211,0
s4284,1
s11559,1
s11660,0
s2531,0
s422,0
s9389,0
s11795,0
s10717,1
s5354,1
s1325,0
s10692,0
s5879,0
s4300,0
s2950,0
s10813,1
s11470,0
s8368,0
s11926,1
s7408,1
s579,0
s9200,0
s6918,0
s5535,1
s4228,0
s11776,0
s10211,1
s3018,0
s4120,1
s10934,1
s6475,1
s3379,0
s5087,1
s546,0
s2637,0
s1692,1
s1650,1
s7673,0
s9954,0
s5746,0
s4907,0
s7594,0
s1524,0
s11912,0
s11375,1
s10120,0
s3461,0
s10101,0
s3886,1
s5623,0
s4285,0
s11507,0
s10292,1
s9136,0
s8140,0
s9862,0
s1088,0
s329,0
s2331,0
s1264,0
s6374,0
s4345,1
s4921,0
s11511,0
s6470,0
s3625,0
s7639,1
s4246,1
s1559,1
s7151,0
s10418,1
s8604,1
s4880,0
s6489,0
s1042,0
s2510,1
s10007,0
s4235,0
s4089,0
s1960,1
s8538,0
s929,0
s4777,0
s1653,0
s9979,0
s7437,1
s8319,1
s6479,0
s3204,0
s10619,0
s9406,0
s3170,0
s9871,1
s2117,1
s734,1
s8582,1
s2697,1
s10593,0
s10565,0
s6214,0
s7893,1
s10627,0
s8033,1
s4791,0
s2896,0
s5124,0
s2447,1
s880,0
s6082,0
s278,0
s993,1
s223,0
s1833,0
s1586,1
s9319,0
s8221,1
s1486,0
s1762,1
s9118,0
s1294,0
s7772,1
s5970,0
s8369,0
s7517,0
s8385,0
s3802,0
s6314,1
s8416,0
s7236,0
s3473,0
s635,0
s1048,1
s2180,0
s8671,0
s1366,1
s4478,0
s11964,1
s9869,1
s9320,0
s7816,0
s3614,0
s8839,0
s3613,0
s786,0
s5587,1
s3057,0
s7750,0
s522,0
s2601,1
s1367,0
s3908,0
s6521,1
s485,0
s3,0
s1755,0
s11538,0
s5314,1
s217,0
s10884,0
s321,0
s288,0
s9298,0
s10323,0
s51,1
s2516,0
s9673,0
s5248,0
s10747,0
s6712,0
s4115,0
s10281,0
s840,0
s5365,0
s529,1
s5729,0
s11023,1
s8894,0
s703,0
s2318,0
s10577,0
s773,1
s7352,0
s9480,0
s1945,1
s2113,0
s6305,1
s3664,0
s5553,1
s10171,1
s8758,0
s7705,0
s11980,1
s3476,1
s5378,1
s6493,0
s429,0
s29,0
s11420,0
s8907,1
s1951,0
s10505,1
s9244,0
s5368,1
s2174,0
s4652,1
s5052,0
s3904,0
s7804,0
s4738,0
s7133,0
s1172,0
s5025,0
s7036,0
s7500,0
s4696,1
s5778,0
s5247,0
s5312,0
s1180,1
s3074,0
s5515,0
s6150,1
s7785,1
s3929,1
s1052,0
s10021,0
s8640,0
s8621,0
s10390,0
s3847,0
s9587,0
s5945,1
s11210,1
s1849,0
s5157,0
s5289,1
s7041,1
s1050,0
s980,0
s340,0
s9218,0
s11327,0
s10231,0
s9464,0
s5310,1
s414,0
s796,0
s3723,0
s9794,0
s3660,1
s6102,0
s4835,1
s2046,0
s2833,0
s11055,0
s8398,1
s9707,0
s1937,1
s8545,0
s7288,1
s6519,0
s2843,0
s1593,0
s11228,0
s940,0
s918,1
s1993,0
s2674,1
s7884,0
s7989,0
s11628,1
s1196,0
s6252,0
s3905,1
s4996,0
s1293,0
s1791,0
s1306,1
s1747,0
s9208,1
s4233,1
s10243,0
s8335,1
s11110,0
s4569,0
s5958,1
s65,0
s1569,0
s9110,0
s8131,1
s3949,0
s3451,0
s8828,1
s10987,0
s2342,0
s5803,0
s7613,0
s2076,1
s1741,1
s9058,1
s8665,0
s9348,0
s3591,0
s9073,0
s2562,0
s3791,1
s622,0
s8347,0
s37,0
s5149,0
s4863,0
s6495,0
s1115,1
s3363,0
s5246,1
s2351,0
s1717,0
s10100,1
s6310,1
s11459,0
s10710,0
s1859,0
s11303,1
s3398,0
s3798,0
s3842,1
s11120,0
s7934,0
s2738,0
s2339,0
s801,1
s4124,0
s9964,0
s7053,0
s7165,1
s10069,0
s10387,0
s11845,0
s3922,1
s8477,0
s9674,0
s3317,0
s716,0
s8431,0
s2554,1
s5441,1
s3086,0
s4704,0
s5370,0
s1620,1
s2965,0
s6207,0
s6034,0
s3521,0
s653,0
s8291,1
s6596,0
s6991,1
s9339,1
s6397,0
s2104,0
s3324,1
s5432,0
s6605,0
s10536,0
s7945,0
s210,0
s7997,1
s8315,0
s7727,0
s7108,0
s5235,0
s10741,0
s8268,1
s8266,1
s5425,0
s6508,0
s4666,0
s11760,0
s6053,1
s481,0
s6810,0
s1633,0
s10151,0
s2980,0
s746,0
s1350,1
s4282,0
s7771,0
s11436,0
s11114,0
s6583,0
s10045,0
s5635,0
s11879,1
s2379,0
s2821,1
s206,0
s1627,0
s7417,0
s7197,1
s4512,0
s937,0
s968,0
s11818,0
s5224,0
s5700,1
s3355,1
s7984,1
s3727,0
s4264,1
s9061,1
s11714,1
s6597,0
s10921,0
s1247,1
s7715,0
s8773,0
s7684,0
s9450,1
s4476,1
s8171,1
s2741,0
s2475,1
s4977,0
s7907,0
s6166,1
s8612,0
s7590,1
s10017,1
s7286,0
s1452,1
s4679,0
s9710,0
s1279,1
s10086,1
s9893,1
s1675,0
s2761,0
s7885,1
s972,0
s7762,1
s6638,0
s8134,0
s9971,1
s5348,1
s3721,0
s1607,0
s1727,0
s1505,1
s4607,0
s6238,1
s11472,0
s8206,0
s10393,1
s1295,0
s4911,0
s157,1
s4543,0
s1360,0
s3047,1
s2034,0
s10754,0
s1054,0
s8593,0
s4629,0
s11747,0
s6729,0
s3813,0
s486,0
s2790,1
s1689,0
s6636,1
s9966,0
s5872,0
s7944,0
s2874,0
s4263,0
s9357,0
s6286,0
s3483,0
s7465,0
s5175,0
s287,1
s10659,0
s1772,0
s4438,0
s2014,1
s833,1
s8521,0
s4711,0
s7933,1
s11832,0
s6912,0
s10408,0
s7672,1
