sample_id,y
s11014,1
s5232,0
s681,1
s5911,1
s123,0
s3554,1
s4338,0
s4918,1
s9246,1
s9055,0
s7317,1
s430,1
s5819,0
s1443,1
s3383,1
s7827,0
s3603,1
s3670,1
s10563,0
s3927,1
s11836,1
s7207,0
s3112,0
s9702,1
s10805,0
s3584,0
s1226,1
s6347,1
s6883,0
s11020,0
s2716,0
s7869,1
s5172,0
s1472,0
s11190,0
s3290,0
s11402,0
s2127,1
s9586,0
s7545,0
s10247,0
s11664,1
s3221,0
s9377,1
s7353,1
s11942,1
s1247,0
s1919,0
s3617,0
s11850,0
s6699,1
s9884,0
s552,0
s6826,0
s7124,1
s338,0
s9652,0
s7514,0
s309,0
s2064,0
s7255,1
s11437,1
s4317,0
s8027,0
s3409,0
s11650,1
s2597,0
s4923,1
s1608,0
s11219,0
s7816,0
s10310,0
s5039,0
s10279,0
s1241,0
s10288,0
s6503,0
s6276,0
s1934,0
s871,0
s524,0
s11065,0
s10213,0
s7413,1
s9023,0
s2363,0
s4061,1
s6188,0
s2134,0
s7318,0
s8537,1
s8781,0
s7919,0
s8152,0
s10966,1
s7349,0
s2181,1
s5834,1
s10491,0
s11071,0
s11082,0
s260,1
s11871,0
s7328,0
s9402,1
s9964,0
s10923,0
s6140,1
s2021,1
s5032,1
s2111,1
s7144,1
s6031,0
s5327,0
s446,1
s6199,0
s595,1
s984,0
s6350,0
s733,0
s494,0
s10621,1
s11991,0
s6124,0
s5886,0
s6324,1
s11668,1
s8076,1
s5371,1
s10675,0
s2442,0
s5861,1
s2527,0
s2291,0
s9753,1
s2802,0
s3260,0
s11763,0
s3417,1
s7845,0
s4220,0
s11950,1
s3180,0
s4215,0
s573,0
s661,1
s1902,0
s11054,1
s7806,1
s4152,1
s7142,0
s6686,0
s10055,0
s7527,1
s11501,0
s4,0
s11910,0
s7585,1
s10415,0
s11128,0
s10647,0
s1119,1
s915,1
s2902,1
s9732,0
s8318,1
s6577,0
s2888,0
s3047,0
s6857,0
s1738,0
s11366,0
s6367,0
s11240,0
s1422,0
s6436,0
s1057,1
s4552,1
s5030,1
s6902,0
s10921,0
s9763,1
s5188,0
s4492,0
s8200,1
s8604,1
s8177,1
s4743,1
s10796,0
s5655,1
s5808,1
s2661,1
s9825,0
s10976,1
s11401,1
s8470,1
s36,0
s7151,0
s7987,0
s8245,1
s10338,1
s9513,0
s5411,0
s5257,0
s6082,0
s3147,1
s4018,0
s7174,1
s9813,0
s9381,0
s3232,1
s8021,0
s8716,0
s10586,0
s1941,0
s10085,0
s8287,0
s4217,0
s8375,0
s8792,0
s1289,0
s7466,0
s8359,0
s3156,0
s2299,0
s9090,0
s5575,0
s1698,1
s8255,0
s1526,0
s5785,1
s2724,1
s9577,1
s5140,0
s11511,0
s5270,0
s10323,0
s3000,1
s1275,0
s2391,0
s8560,1
s684,0
s9477,0
s10199,0
s328,1
s609,0
s8183,1
s8824,0
s6626,1
s6071,0
s9772,0
s4116,0
s2250,0
s6870,0
s6693,1
s6148,0
s1868,0
s4382,0
s9404,1
s9483,0
s11244,0
s3738,0
s1987,0
s4762,0
s10350,0
s7206,0
s7050,0
s10739,0
s8087,0
s385,0
s945,0
s8415,1
s10496,0
s9896,0
s2384,0
s9338,0
s4788,0
s3150,0
s5425,1
s2151,1
s2872,1
s10038,0
s10321,0
s10276,0
s8993,0
s1386,0
s7768,0
s140,0
s5329,1
s5972,1
s3341,1
s2057,0
s7184,0
s6778,0
s11686,1
s10259,0
s7736,1
s865,1
s10089,0
s7493,0
s8204,1
s4406,1
s3855,1
s8352,0
s11406,0
s4783,0
s1848,0
s156,0
s4358,0
s4520,0
s9628,0
s1453,0
s3155,0
s9019,1
s2983,0
s3399,1
s7132,1
s10119,1
s11405,1
s6797,1
s11537,1
s238,1
s6370,0
s1510,1
s10881,1
s9372,0
s191,1
s9421,0
s3259,1
s2223,0
s2783,0
s343,0
s2191,0
s11127,0
s6995,0
s2382,0
s5618,0
s1488,0
s2838,1
s4141,1
s9948,1
s9750,1
s4597,0
s5664,1
s1961,0
s895,0
s4874,0
s3001,0
s3222,0
s5734,0
s11376,0
s1059,0
s8091,0
s6847,0
s2050,0
s11130,1
s4882,1
s9582,0
s1490,0
s9953,0
s11047,0
s7421,1
s1218,1
s8107,1
s8503,0
s3542,0
s2765,1
s5739,0
s1863,0
s2835,1
s4571,0
s6928,1
s4155,1
s10680,1
s5769,0
s10964,1
s9335,0
s11084,0
s11941,0
s8825,0
s2323,1
s277,0
s224,0
s9245,1
s10654,0
s3543,0
s6348,0
s3238,1
s2174,0
s6217,0
s3405,0
s4557,0
s8790,1
s7286,0
s10670,0
s3050,0
s1331,0
s8189,0
s6839,1
s2211,0
s10163,1
s4984,1
s10684,1
s11774,0
s9258,0
s7441,1
s5783,0
s9793,1
s3923,1
s4978,1
s1248,0
s10682,1
s8249,1
s1210,1
s2410,0
s7126,1
s8169,0
s3042,1
s8539,1
s6931,1
s8445,0
s1025,0
s6616,0
s4574,0
s8022,0
s3714,1
s7526,1
s4042,1
s10556,1
s3926,1
s10662,0
s5380,0
s4925,0
s4239,0
s4575,0
s1013,1
s7905,0
s6759,0
s1435,1
s3202,0
s8551,1
s5943,0
s3499,0
s1338,0
s5004,0
s2879,1
s5624,0
s5477,0
s4674,0
s9191,0
s2858,0
s9112,1
s2077,0
s9807,0
s1109,1
s10239,0
s8701,1
s1439,0
s7991,0
s9347,0
s3803,0
s3377,0
s6550,0
s8912,0
s2194,1
s3598,0
s9139,0
s113,0
s5704,0
s1644,0
s7383,1
s11117,0
s11982,0
s5510,1
s10837,0
s2979,0
s9804,0
s10866,1
s5526,0
s1815,1
s7097,0
s2970,0
s940,1
s6571,0
s8300,0
s1953,1
s7952,0
s1745,1
s501,0
s4071,0
s9651,0
s9656,1
s1765,0
s9348,0
s1147,0
s5589,0
s1804,0
s3513,0
s1409,1
s3357,0
s11751,1
s3148,1
s10257,0
s9124,0
s10601,0
s4493,0
s9011,0
s1446,0
s8733,0
s1388,0
s4133,0
s2826,0
s6343,1
s7477,1
s11800,0
s8709,0
s640,1
s9038,1
s6752,0
s3128,0
s3852,0
s785,0
s6498,1
s1807,0
s3496,1
s9871,0
s9567,1
s11081,1
s3629,0
s9182,1
s4786,0
s3722,0
s8867,1
s4370,0
s5977,0
s6302,0
s10146,0
s10387,1
s9448,0
s5133,0
s3145,1
s5824,0
s10632,0
s1066,1
s5767,1
s1952,1
s11560,0
s9358,0
s6182,0
s10469,0
s2449,1
s8744,1
s8694,0
s2202,1
s2526,0
s2702,0
s5933,0
s4320,1
s10759,0
s8311,0
s7765,1
s244,1
s3643,0
s7446,1
s9986,0
s5770,0
s11231,0
s11277,1
s4442,0
s6954,0
s7591,0
s11618,0
s6417,0
s1935,1
s7558,0
s9416,0
s2999,0
s2075,0
s351,1
s7715,0
s3894,1
s2722,0
s3664,0
s9274,0
s7981,0
s5441,0
s7866,0
s9490,0
s11040,0
s9292,0
s7036,0
s10959,1
s9809,1
s10530,0
s2604,0
s5601,0
s4663,0
s5193,1
s5851,0
s7424,0
s11542,0
s5050,0
s5080,0
s7920,1
s9721,0
s6764,1
s2065,1
s8215,0
s7091,0
s2206,0
s1225,1
s8192,0
s5750,1
s6049,0
s3013,0
s4316,0
s8569,0
s1901,0
s11068,0
s766,0
s5888,0
s4481,0
s6,1
s6046,1
s11927,1
s47,0
s11013,0
s579,1
s5029,0
s5949,0
s1282,1
s798,0
s7019,0
s7468,0
s231,1
s4946,0
s5097,0
s10609,1
s3842,1
s8157,0
s11794,0
s2471,1
s8377,1
s10192,0
s11304,1
s2196,1
s10215,0
s11319,1
s10832,0
s4090,0
s3798,0
s3461,1
s2074,0
s3611,0
s8349,0
s2477,0
s1195,0
s10773,1
s8333,0
s4070,1
s1320,0
s3177,0
s2076,0
s4182,1
s3364,0
s6449,0
s11660,0
s115,0
s4017,0
s2568,0
s8416,0
s2166,0
s2487,0
s6936,1
s4095,0
s11464,1
s4900,0
s7033,0
s8672,0
s5027,0
s263,0
s11039,1
s8342,1
s2350,1
s11612,0
s10164,1
s5438,0
s5209,1
s7653,0
s1213,1
s1967,0
s3473,0
s5352,0
s9752,0
s10017,1
s6030,0
s8645,0
s3275,1
s9685,0
s780,1
s34,1
s9294,0
s8391,1
s2301,1
s10592,0
s8364,0
s5414,0
s3439,0
s8193,0
s5214,0
s8936,0
s6470,0
s954,1
s11815,0
s8028,1
s2269,0
s3190,0
s11778,0
s7309,0
s5075,0
s6591,0
s4831,1
s11673,1
s5869,1
s1030,1
s9254,1
s4608,1
s8952,0
s9132,0
s6551,0
s7970,0
s2394,1
s5283,0
s8197,0
s3989,0
s11399,0
s4656,1
s4077,0
s11308,1
s6896,0
s353,0
s2852,0
s3537,0
