sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s11359,-0.227121,0.0515839,1,1,0,-0.486599,0.745519,0.336031,0.766449,0.128431,1.20671,-1.14735,-1.61016,1.47122,-2.83486
s7159,-0.23681,0.0560788,0,1,0,-0.990453,0.463499,0.412183,-2.1608,0.386653,-1.40193,-3.92006,0.268202,1.12124,0.295409
s1599,-0.859838,0.739321,1,0,1,0.739286,0.569704,1.58849,0.714258,1.7526,-1.12899,-0.449495,-0.687223,0.831536,1.86639
s4417,0.735963,0.541642,1,0,0,-0.318584,0.480801,-0.835231,-0.644698,-0.00683573,0.243957,-1.18365,0.290038,-0.268756,-0.717966
s5311,1.88311,3.54611,0,1,0,-0.360561,-0.494616,0.61793,0.146211,-0.143502,-0.144244,-0.862757,0.152004,-0.322443,-0.943719
s10209,-0.371996,0.138381,0,1,0,0.848116,-0.143413,1.19945,-0.402037,0.26189,-1.26236,-1.32936,-0.487451,-2.45214,-0.157758
s2970,0.650568,0.423239,1,0,1,-0.041806,1.20916,0.769979,0.00374955,-0.387058,0.559714,-0.0657,0.181109,-0.360739,-0.710631
s8442,0.0108682,0.000118119,0,0,1,0.0985122,-0.181265,-0.826045,-0.406493,0.101659,1.50344,1.10577,-0.597564,-0.455328,-1.6337
s5671,-1.13867,1.29658,1,0,0,-0.96161,0.999971,-0.0292815,0.263192,0.462692,-0.407324,0.92076,1.48693,-1.1597,-0.0277403
s9376,0.30519,0.0931412,0,0,1,1.42389,-0.290348,0.550082,1.24404,1.16887,-0.783456,0.432463,-2.43563,-0.271165,1.04374
s9732,1.35253,1.82933,0,1,0,1.45144,0.212238,0.234006,-1.2774,-0.574254,-0.67166,1.8612,-0.868918,-1.08414,0.588722
s5745,-1.0933,1.19531,1,1,0,-0.146287,-0.222587,0.293908,-0.706069,-0.616632,-0.670025,0.249447,0.139286,-1.71389,-0.183087
s10438,-1.1265,1.26901,1,1,0,-1.57052,1.11885,1.4229,-0.237831,-0.35474,0.89785,1.28252,0.87568,1.39447,0.523176
s5410,-0.612345,0.374967,1,0,0,-0.337308,1.51773,-1.33338,0.474463,-0.602275,-0.416254,-0.756714,2.08408,-0.341701,1.10544
s4871,0.445263,0.198259,0,1,0,-0.540265,-2.25354,0.154349,0.642435,0.130017,0.264597,-0.417482,-1.40752,0.680282,-1.77073
s1968,0.434223,0.18855,1,0,1,-0.0526321,0.763001,-1.15182,0.411958,-0.689055,1.82925,0.707546,-0.932904,1.62152,1.66934
s7462,0.666803,0.444626,1,1,0,-0.768035,-1.06668,0.253204,0.302372,-0.332607,0.881394,1.38112,0.868289,0.480482,-1.00976
s1933,-0.104266,0.0108714,0,0,1,-0.294441,-0.482152,1.51104,0.488377,-1.19745,0.950772,-0.863851,0.721199,0.325193,0.972249
s253,-0.943325,0.889861,0,1,0,-2.12676,0.268934,1.02267,0.388725,-0.539935,0.456234,0.43385,-1.49435,0.299557,-1.1303
s1680,-1.40714,1.98003,0,0,1,0.391172,-1.03194,0.678836,0.302306,-0.552701,0.576666,-0.474853,-0.0975686,-1.03465,-1.07204
s2201,-0.309558,0.0958259,1,0,1,-1.11169,0.277743,-0.685642,-0.00675497,-1.43627,-0.441974,1.25943,0.441116,-0.808965,-1.09105
s7605,0.387099,0.149846,0,0,0,0.170083,0.624104,-0.29872,-0.236026,-0.593908,0.0401293,-1.74423,0.271679,0.142326,2.67461
s11329,0.297049,0.0882382,0,0,1,-1.22607,0.130438,-0.132343,-1.42683,0.694873,-0.851935,-0.520086,-0.168519,0.949533,-0.254209
s6911,2.37293,5.63081,1,0,0,1.99349,-0.360543,-0.805566,-0.289274,-1.02271,-1.15515,-2.06199,1.03045,-0.177405,0.107728
s1396,1.20934,1.46251,0,0,0,-0.559523,0.987122,-1.04921,-0.886177,1.23739,-0.796516,0.478338,0.692847,0.243252,0.683995
s2690,0.228557,0.0522384,1,1,0,-0.715782,-0.13137,-0.907224,-0.571308,1.83165,-0.260952,0.0450675,-0.108552,0.936941,-1.21197
s9601,-0.35561,0.126459,0,0,1,-0.24916,-1.9462,-1.10662,0.656701,-1.47613,0.535678,0.568719,-0.506756,1.32769,1.26316
s8092,-0.143813,0.0206823,1,0,1,0.2016,1.84277,0.393539,-0.89029,-0.7918,-1.01382,0.998354,0.647923,-0.369819,-0.0358345
s11169,-1.08811,1.18399,0,1,0,-0.931464,-0.316861,-0.362204,0.0553894,0.823547,-0.627675,1.12301,1.60268,1.5188,-0.633874
s1675,-0.349443,0.12211,0,0,1,0.0796012,-0.825114,-0.22913,-1.78415,1.79632,0.105133,-1.37299,1.22669,0.558406,-1.00798
s9988,2.10124,4.41519,1,0,0,-1.08914,2.1085,-0.504723,-1.13735,-1.50992,-1.42946,0.609458,0.763509,-1.57294,-0.13652
s10080,1.27527,1.62631,1,1,0,-0.12553,-0.651796,-0.188672,1.119,-1.58208,-1.38125,-1.96235,0.467753,0.0314217,1.17524
s8943,0.540525,0.292167,0,0,0,-0.734343,-1.50736,-0.541231,0.77691,0.872948,-2.24427,0.478476,1.42197,0.42094,1.07983
s8688,0.117644,0.01384,1,0,1,-0.985181,-0.208969,0.122513,0.408241,-1.08314,1.45305,-0.234097,2.04555,0.50961,0.469101
s10192,1.23802,1.5327,0,1,0,0.714345,-0.260652,0.293528,-0.675781,-1.36055,0.47152,-0.855468,-0.607585,0.663662,-0.577395
s1826,-1.66051,2.75728,1,0,0,-0.34636,-0.0809513,-2.47716,0.401356,-0.472651,0.335558,0.511598,-0.0318626,-0.985672,-0.785838
s11243,-0.705839,0.498208,1,1,0,-1.19955,-0.875708,1.68737,-1.09699,0.597184,0.282622,0.510221,-0.308063,0.23199,0.992043
s3350,1.41173,1.99297,1,1,0,-0.15655,0.709287,-1.03825,-1.70727,0.883902,-0.654,0.949026,-1.3135,-1.99111,-0.345053
s8744,-0.485264,0.235481,0,0,1,1.66849,0.523424,0.952503,0.705386,1.01666,-0.420687,1.2735,-0.274684,-0.371142,-1.43357
s219,-0.00117002,1.36894e-06,1,1,0,-1.37931,-2.63741,-0.358874,-0.190374,-1.72358,-0.565967,-1.06974,-0.82704,1.37821,-1.48374
s3552,0.32075,0.102881,0,0,1,0.494854,-0.765965,0.350927,1.52988,-0.151236,-1.07956,-0.76529,-1.29042,-1.81983,-0.803029
s3018,-1.52199,2.31644,0,1,0,-1.12279,-0.536641,-0.950733,-0.752741,-1.77057,-0.606795,1.96569,-0.270918,-1.14606,-1.15094
s1181,-1.55307,2.41202,0,0,1,0.792503,-0.910379,1.58712,-0.82665,0.865065,-0.709346,-0.0340852,-0.150126,0.188902,0.81649
s9235,-0.863883,0.746294,0,0,1,-1.43159,-0.530859,1.70864,0.597843,-1.55676,0.490197,-1.56961,0.794152,2.20318,-0.230193
s1847,-0.374831,0.140498,1,0,0,1.07223,-0.988076,1.30833,-0.424499,0.254477,1.50453,0.576817,-0.368932,-1.12576,-0.626635
s10874,-0.314207,0.0987263,1,1,0,-1.59688,0.0520528,-1.21095,-1.6581,-0.0645499,1.54277,-0.0284495,1.11445,0.947991,0.144885
s280,-0.689728,0.475724,1,0,1,-1.27632,1.96925,0.246502,1.52523,-0.303796,-2.25009,1.49041,-2.08492,0.0599686,-1.42837
s463,0.248007,0.0615077,1,0,0,-0.234139,2.32471,-1.28983,1.52771,0.8403,-0.311197,0.726998,1.48963,-0.153584,1.89925
s9770,0.220266,0.0485172,1,0,1,0.944044,0.983523,2.05178,0.721413,1.19484,-1.43583,0.957979,-2.43524,-0.355152,-0.380156
s7751,-0.456851,0.208713,1,0,0,0.579005,-0.333889,-0.698502,-1.09647,0.816178,0.124701,-0.701199,-0.043642,2.20204,-1.26658
s6125,0.588206,0.345986,1,0,1,-0.353329,-0.642275,0.414493,-0.82478,-0.734874,1.24899,1.10901,1.24933,-2.26019,0.918688
s9506,1.20864,1.46082,0,1,0,0.322219,0.064336,0.121321,-1.0845,-0.943857,-1.24952,0.730968,-0.981373,2.02853,1.53107
s11111,1.37807,1.89906,0,0,0,-1.29895,-0.800797,1.3084,-1.5383,0.344401,-0.693703,-1.46252,0.909446,-0.0921743,2.07515
s6264,1.12433,1.26412,1,1,0,-1.09991,1.01549,1.36511,-0.995708,-0.538933,0.264643,0.228184,-0.573099,0.233421,-0.770576
s1005,1.43269,2.0526,0,0,0,0.315302,0.373227,-0.587881,-0.274042,0.966091,1.01098,0.0657673,-0.0516451,-0.431717,0.274296
s1195,0.313805,0.0984739,0,0,1,0.197493,0.0394526,0.661111,0.168293,-1.49434,0.725952,0.266054,0.786718,-0.249897,-0.38435
s5045,-0.150685,0.0227059,1,0,1,0.171898,0.999383,0.803413,0.0966287,-0.354143,-1.64351,-0.760003,-0.632988,0.879956,-0.279571
s5147,1.13221,1.2819,1,0,0,-0.571278,1.56164,-1.58019,-0.598442,0.504776,0.234629,0.730434,0.732239,0.284646,-1.34746
s1216,-1.17877,1.3895,1,0,1,-0.949902,0.364109,-0.457184,-0.755537,0.285059,-0.402768,-0.680638,-0.038304,0.151475,2.17338
s9731,-1.22789,1.50771,0,0,1,0.692077,-0.808102,-0.242653,0.161036,0.538341,0.294151,1.06475,-1.20543,-0.512032,-1.7251
s11527,0.0818942,0.00670667,0,0,1,-1.04341,0.346214,-0.232492,1.20625,-1.22943,-1.47642,-0.755797,1.3128,-1.00028,1.40052
s11824,-1.26177,1.59205,0,0,1,1.26634,-0.372622,0.142062,0.980191,-1.34388,-0.705179,0.256738,1.84607,-0.573581,0.570462
s10523,0.00951808,9.05938e-05,0,0,0,-0.266731,-1.38268,-0.38795,0.993207,-1.16426,0.622461,0.893689,-0.131996,-0.157782,-0.250918
s7985,0.38346,0.147041,0,0,0,1.05139,-0.142908,-1.79875,-0.0789065,-0.00375828,-0.594665,1.44342,-0.13454,-0.193432,-1.14343
s9308,-0.941604,0.886618,1,0,1,0.256459,-0.191816,0.785078,1.11969,0.615145,0.950231,-1.79005,-1.25085,0.0280678,-0.259416
s5944,0.716989,0.514073,1,1,0,-1.32325,1.36054,1.32027,0.944686,3.16357,-1.17713,-1.50312,1.27962,-0.311925,0.129959
s1666,0.335224,0.112375,1,1,0,0.626712,0.772427,0.265773,0.783525,-0.148789,-1.45261,-0.217502,-0.374585,-0.0731577,0.119971
s5229,-1.21951,1.48721,1,0,1,0.753691,-0.954541,-0.446476,-0.0048155,-0.235563,0.311261,1.75748,0.961722,-0.465499,-1.01697
s4162,-1.11853,1.2511,1,0,1,0.13636,-1.80693,-0.408247,1.50287,-0.437821,0.704433,1.79978,-0.85778,1.13785,-0.0483152
s6678,-0.413414,0.170911,0,0,0,0.748847,-0.964837,0.576395,1.61611,-1.34305,-1.49115,1.54043,0.626166,-0.40662,0.226493
s8432,0.787703,0.620476,1,0,1,1.16976,1.03949,0.354084,-0.813669,-0.485732,1.45946,-0.921465,-0.144633,-0.65755,0.352265
s5639,-0.46722,0.218294,1,0,0,-1.80181,0.513012,0.392133,-0.7018,-1.48442,1.02163,0.11049,-0.0467241,-0.805089,-1.09834
s5594,-1.56717,2.45603,0,0,1,-0.965251,1.04656,-1.63873,-1.0921,0.572513,0.428997,1.51084,0.379805,-1.05936,0.595836
s1392,-1.62558,2.64251,1,0,0,0.452187,-1.15194,0.928629,-0.0773329,0.0383668,-0.976599,0.558575,-0.717541,0.577272,0.891742
s7633,-0.636159,0.404698,1,1,0,-1.80896,-2.0845,0.068229,0.20667,-0.30181,-0.12132,1.2588,1.80317,-0.495343,1.24268
s3363,-0.281233,0.079092,1,0,0,0.726826,1.08133,-0.0987866,-0.109078,0.00315357,0.706139,1.09797,-0.350301,-0.243271,-1.642
s11056,-0.750519,0.563279,1,0,1,0.559953,1.6261,0.630462,-0.335367,-1.85568,1.13271,1.29716,0.661309,1.63912,-0.924777
s11458,-0.0830304,0.00689405,1,0,1,0.308382,0.191438,-1.73101,-0.22687,-1.19783,-0.999778,-0.40631,-0.661094,-0.945079,0.95455
s1002,1.03127,1.06351,1,0,0,-0.221561,-0.402338,1.04317,-0.700136,-0.162324,1.37205,-0.599844,-1.59491,1.21095,-1.51189
s608,-1.75568,3.0824,1,0,0,-1.34374,-1.96678,0.356176,0.67699,-0.976027,0.220224,0.632908,0.95321,-1.91014,0.511201
s8572,-1.52147,2.31488,1,0,0,-1.29034,-1.55756,-1.54105,2.91837,0.394409,0.215973,1.30856,-0.619904,-0.365584,0.169001
s2934,0.650159,0.422707,0,0,1,0.937277,-1.70967,1.09126,0.07878,-1.27403,1.79139,-2.68418,-0.940405,1.53083,0.124036
s4115,0.159608,0.0254746,0,0,1,2.22647,1.28701,0.597562,1.97585,-0.804951,-1.12162,1.54992,0.989617,0.332152,-0.317979
s10960,-1.10201,1.21442,1,0,0,-0.532162,0.336714,1.3779,-1.72449,1.54186,-0.936434,0.608681,-1.12765,-1.09621,-1.53494
s4147,-0.713015,0.508391,1,0,0,0.880299,0.1242,0.804682,0.675579,2.83594,-0.0645105,-1.75088,-1.16525,-0.172983,-0.11281
s2356,-1.16074,1.34731,1,0,1,-0.422125,-0.777258,-0.379699,1.88915,-0.148826,-0.964962,-0.281106,-1.46304,-1.41474,-0.632445
s9835,0.170367,0.029025,0,1,0,0.612714,-0.298662,1.54205,1.67619,-0.526506,0.378054,0.355384,-1.02363,1.3573,0.971324
s2136,-1.20711,1.45711,0,0,0,0.342669,0.989273,-1.53989,-0.562913,-0.700064,-1.19862,-2.02427,-0.18608,-1.08624,0.383575
s7807,-2.06542,4.26596,1,0,1,-0.171526,-1.67584,1.59533,1.6161,-0.351873,-0.0772724,-0.238858,0.154222,-1.1602,-0.488061
s6663,0.0551826,0.00304512,1,1,0,-1.35664,-0.817789,0.0740117,-1.73351,1.27656,1.1091,3.14877,-0.728252,-0.328916,-0.688004
s10062,-0.964806,0.930851,0,1,0,-2.58465,0.896061,-0.412506,-1.16411,-1.27557,0.804522,1.26975,1.76999,-1.07025,0.231884
s6924,-1.14564,1.31249,1,0,1,-0.819975,0.0375701,0.311065,0.164226,0.840067,0.16514,1.21304,-0.937505,-1.45191,1.27288
s3182,-2.37688,5.64958,0,0,0,0.0480292,-1.13425,-0.0331056,-1.80416,-0.595708,-0.623191,-0.903213,1.08232,-0.73372,0.599453
s4565,0.819195,0.67108,0,0,0,0.32406,-1.93244,-0.399506,3.00723,0.754427,0.24375,0.142794,1.06083,0.575392,0.743163
s6867,-0.343574,0.118043,1,0,1,-0.990807,0.319291,-0.247235,0.210635,0.95496,0.836867,0.806964,-0.474689,-0.297124,0.0633471
s1772,-0.22843,0.0521803,0,0,1,0.774305,0.821073,0.539804,0.3501,-0.36589,0.650184,0.671982,-0.364516,1.44565,1.32573
s694,1.26164,1.59173,0,0,1,0.298786,0.345336,1.20296,1.41453,0.560238,-1.28011,-0.398789,-0.380184,-1.24135,0.336648
s8437,-0.748959,0.560939,0,0,1,0.545478,1.32114,-0.170458,0.572731,0.244083,-0.934832,-0.474699,-0.151012,-0.889785,0.210108
s649,1.62508,2.64088,1,0,1,-0.916867,0.97517,-0.584574,1.50822,1.31612,-1.27463,-1.89094,0.982645,0.640503,-0.338662
s11078,-1.51912,2.30771,0,1,0,-0.445447,-0.114777,-1.20291,0.354983,0.70695,-1.15895,-1.81415,0.323529,1.15698,0.684081
s1351,1.57228,2.47206,1,0,0,-1.02592,-1.10508,-0.978718,-0.29983,0.652892,-0.290919,-1.32932,-0.476946,0.128897,0.0216086
s6606,-0.525601,0.276257,0,1,0,-0.493866,-1.80188,-0.0945638,0.183816,0.0809407,-1.9143,-1.12175,-0.204488,0.468833,-1.3577
s3808,-0.764407,0.584319,1,0,0,2.14339,1.84323,2.24308,0.564612,0.196919,-1.00463,1.44008,0.641254,-0.866484,-1.14749
s8361,-0.422491,0.178499,1,0,1,1.28801,0.0706028,-0.241217,-0.735187,-2.34672,1.14516,1.86194,-0.647321,-0.437508,-0.458136
s8965,-1.40759,1.98131,1,0,1,0.957721,0.238965,0.938134,-1.05386,0.131233,-0.88989,0.2212,-0.0379417,0.887564,0.24256
s5949,0.348867,0.121708,1,1,0,-0.615515,-0.526972,-2.04571,0.0279463,-0.907513,-0.120567,-0.212282,0.0862703,-0.000612244,-0.761777
s7641,0.430344,0.185196,1,0,1,0.101992,-0.172609,0.440282,-0.842991,-1.22392,0.461427,-0.349538,-1.87092,-0.403402,0.107991
s1831,1.07449,1.15453,1,0,1,-1.17721,0.849236,1.00005,0.773982,-0.578634,-1.03153,-1.33525,0.452766,0.442514,1.48364
s10106,-0.390856,0.152769,1,1,0,-0.159909,1.68454,-0.318537,0.18838,0.0213621,1.15689,0.650352,-0.811512,0.359465,-0.631519
s3708,0.402659,0.162134,1,0,0,-0.667066,-0.560775,-0.233309,0.12931,0.81461,-1.86851,0.940867,0.702678,0.637527,-0.561761
s10028,-0.264463,0.0699409,1,1,0,-0.405736,-0.100076,-0.519346,-0.566606,0.265311,-0.480341,0.454006,0.366421,1.88956,-0.503847
s1271,0.254679,0.0648615,0,0,0,-0.080452,-0.48887,-2.04804,0.941359,-0.614204,-0.277926,-0.420039,-0.905932,-0.599277,0.0732163
s7089,-0.204205,0.0416997,0,0,1,0.894403,-0.644222,-0.708272,1.24882,1.7737,0.127352,-0.424087,0.118155,-0.513388,-0.894318
s9198,-0.0671356,0.00450719,0,0,0,0.211314,-0.360009,-0.525181,-0.605854,1.21494,2.49184,0.12128,1.53681,0.612463,0.130978
s5711,-1.5595,2.43205,0,0,0,-0.686982,0.700639,-0.742598,1.81929,-0.766383,0.526784,0.730271,0.168553,-0.984124,1.54991
s64,0.964078,0.929447,0,0,0,0.287364,0.128176,0.444669,0.0386367,-0.913643,0.310981,-0.613607,1.34955,-0.118741,-0.474297
s1535,-1.92359,3.70021,0,0,0,-0.976585,1.94975,-0.129637,-0.951068,0.480026,-0.217624,-0.0959015,1.11173,0.235938,-0.844582
s6198,0.944289,0.891682,1,0,0,-2.35524,-0.372979,-0.0859067,1.11605,-1.05368,-0.412387,0.0627238,-1.5919,1.58246,1.21405
s5607,-0.0786177,0.00618075,1,1,0,-0.452406,0.438388,0.04475,-0.790323,1.97,-1.04828,-0.295917,1.09783,1.08358,0.351174
s1161,-0.631869,0.399258,1,0,0,-0.370136,1.00674,-1.30959,-1.33932,0.331129,0.0477225,-0.317487,1.09479,-0.0683215,0.215185
s3239,-0.394846,0.155904,1,1,0,-1.41281,1.16192,-0.367342,-0.435397,0.0287264,2.32963,-1.23307,-0.0701197,1.67955,1.29469
s10702,-1.6675,2.78056,0,1,0,0.190941,0.164076,-0.261818,-0.825633,-0.798679,1.17017,1.98274,-0.868544,-1.72356,0.148091
s2508,-1.00773,1.01552,0,0,0,0.899306,0.570171,-0.56523,0.542351,0.171123,0.918133,-1.51081,-1.61574,-0.637529,1.21098
s2539,0.94511,0.893232,0,0,0,-0.73472,-0.0416984,0.0397206,-2.55033,0.223103,0.870567,0.444255,-1.00879,0.28388,0.459162
s6388,-0.131748,0.0173574,1,1,0,-1.30243,1.69589,-0.0597229,0.454731,0.319768,-1.10065,-0.810898,0.068126,-0.0630226,-1.66705
s1152,1.56213,2.44025,0,0,0,-0.0196701,-1.07627,-0.491946,0.341212,0.584914,-1.79676,-0.758037,-0.836181,-1.04003,-0.443453
s11789,0.461362,0.212855,1,1,0,0.475607,-0.0341741,-1.6796,0.389579,1.46506,0.469302,0.35474,-0.881235,0.0827392,-0.66905
s336,-0.846491,0.716548,0,1,0,1.60566,-1.26976,0.274361,-0.935361,0.429746,-0.154206,0.939557,1.76614,-0.984517,0.29357
s6088,-0.379355,0.14391,0,0,1,-1.50721,-0.63312,0.0100281,0.617807,1.03893,-2.79364,-0.522699,-0.511307,1.7407,-0.17944
s1004,1.86813,3.48991,1,1,0,-0.647539,-0.223469,-0.538539,-0.648187,-0.632582,-0.898746,0.0661656,1.61791,-0.626607,-1.65852
s2665,-0.742155,0.550794,0,0,0,-0.237751,0.690893,0.384979,1.40358,-1.92799,-1.20384,-1.28737,0.487774,0.77155,0.930336
s10353,0.724858,0.52542,1,0,0,-0.359922,-0.813335,1.26325,0.748317,-0.282638,-0.886862,-0.706497,0.530777,0.995124,-2.78078
s1839,-0.167044,0.0279036,0,1,0,0.696425,0.266216,-0.539886,-0.838189,0.218856,1.5529,-0.30982,-0.0423199,0.644249,0.145747
s10601,0.455118,0.207132,0,1,0,0.545163,0.12312,-2.09675,-0.253019,2.07722,-0.652667,0.831748,-0.780726,1.24412,-0.912533
s11615,-0.105539,0.0111385,1,0,0,0.31456,0.434947,0.821351,-1.65053,-0.888065,1.87913,-1.03044,-0.476068,-1.22111,-0.722254
s788,1.46458,2.14498,0,0,1,1.01219,1.09171,-0.192942,0.782788,0.898853,0.338891,-0.509169,0.157768,3.27917,1.88982
s9181,-1.00152,1.00305,0,0,1,0.120596,0.820562,0.329916,-0.859111,0.580189,1.82355,-0.389578,-0.680585,-1.41499,-1.25876
s4556,-0.574765,0.330355,0,1,0,2.16894,2.28656,0.713742,-1.20595,0.939579,0.249993,-0.0437644,-0.220825,1.28266,1.33164
s650,0.323089,0.104387,0,0,1,-1.6568,-0.444676,0.57189,0.227612,0.383121,-1.52417,0.0724522,1.64983,0.668995,-0.506255
s9848,0.0438395,0.0019219,1,1,0,-0.724323,1.34673,0.52459,0.313789,0.677916,0.552037,-0.822938,0.250292,0.761355,-0.957044
s10542,-1.34799,1.81706,1,1,0,2.15561,0.536225,0.239486,-1.00001,0.136422,-0.735048,0.845047,-0.798004,-1.58659,0.0125205
s6545,0.42446,0.180166,1,0,1,-0.409295,-0.664142,-0.965123,1.20191,-0.0187762,-0.734578,-0.574342,0.602683,1.4238,1.18297
s8725,0.624893,0.390491,0,1,0,1.52656,1.8087,-0.261836,0.370848,-1.29996,1.04962,-0.222881,0.70847,-0.707419,0.444957
s2892,-1.91038,3.64955,0,1,0,0.497025,-0.878419,-1.30188,-0.674931,-0.435587,-0.235316,0.557405,0.843909,0.250097,1.949
s6742,-0.3485,0.121452,0,1,0,-0.275104,0.59225,0.923372,1.73077,0.807913,1.13984,0.219473,0.0526495,1.02592,-0.56859
s3202,0.609476,0.371461,0,0,1,-0.347357,1.61287,0.830442,-0.653341,0.0444046,0.383537,-1.04012,0.79097,2.14655,0.964973
s2090,1.69352,2.86803,0,0,1,-0.23638,-0.869946,0.353178,-0.668937,-0.823508,-0.0140549,2.00788,1.17513,-1.42612,-0.281893
s771,0.505313,0.255341,1,0,0,0.0647205,0.358687,0.0966054,-0.0939007,-2.5587,0.282543,-0.720754,-0.518144,0.309199,0.493124
s11188,0.825562,0.681553,0,0,0,0.904387,-0.0358352,0.918604,0.747155,0.803504,1.07038,-1.15538,0.522169,0.942819,-0.415515
s11339,-1.47442,2.17391,0,1,0,-0.387713,-1.72306,-0.16161,0.837463,0.705391,0.223978,0.0270127,-0.625175,-0.387133,1.72255
s5425,-0.731782,0.535505,1,1,0,1.16365,0.810289,-1.33571,-2.22667,-0.478134,-1.1015,0.602687,-0.622461,0.184883,-0.856022
s4484,0.747004,0.558016,1,0,1,-0.7478,0.123374,0.879832,-0.00167626,-1.43695,1.75336,-0.428643,-0.0731427,-0.0130539,1.32752
s5069,0.873005,0.762138,1,0,0,-0.0507049,-1.38774,0.489708,-0.359645,0.091883,1.70258,-0.58251,-0.00728844,0.336766,0.174366
s4476,-1.04848,1.09932,1,0,0,-2.61596,0.273201,1.60338,0.997243,0.129488,0.382562,1.83333,0.544548,0.407812,-1.71487
s7052,1.34437,1.80734,0,0,1,0.769998,0.00567505,-1.06954,-1.71275,-0.750552,0.415056,1.23878,-0.979333,0.850368,0.493211
s7500,0.792516,0.628082,0,0,0,0.378715,1.24883,1.06639,-0.156536,0.633727,-1.15158,1.25331,0.567149,-0.648817,1.99966
s10203,0.70669,0.499411,1,0,0,-1.59543,0.703707,-0.015466,-1.11488,0.042194,0.113028,-0.165887,0.544224,0.419782,0.40861
s8743,0.327293,0.10712,0,1,0,0.548753,0.688994,-2.19521,0.0274771,0.0472074,0.0302835,0.797253,-1.67012,0.345898,0.618711
s209,0.38462,0.147933,0,1,0,-0.0200156,-0.655895,-0.924443,-0.563966,0.707741,-0.137961,0.32043,-0.44998,1.78522,0.700431
s8382,0.160355,0.0257136,1,0,1,-0.867389,2.02023,0.945105,-1.06746,-0.4794,0.656713,1.07095,-0.20446,0.24009,-1.06454
s9923,-0.459844,0.211456,0,0,0,0.342269,0.508881,1.66085,-0.223162,-1.78223,-1.76897,-1.09454,0.56004,-0.577719,0.62786
s7705,0.977381,0.955273,0,0,1,1.40916,0.424519,0.173293,2.50819,0.746765,0.342395,1.08965,-0.488376,0.217909,0.430872
s6085,-2.09545,4.39092,0,0,1,0.630326,1.36686,-1.00483,-0.0628041,0.643778,0.51258,-0.053517,0.0305153,-2.03097,-0.496481
s8964,0.295216,0.0871523,0,1,0,-0.332979,0.694713,-0.716779,-1.86559,0.599136,-1.86131,-0.967699,0.834555,-2.33638,-1.64905
s11464,-0.399664,0.159731,0,1,0,1.0436,-0.0228647,0.332043,-0.190168,-1.38738,0.158559,-2.10792,0.30792,-0.010456,-0.644967
s2452,-1.3657,1.86515,1,0,1,0.206768,0.300548,0.386442,0.0730251,0.459947,0.92488,-0.0500065,-1.31752,0.259582,0.954759
s11622,0.832246,0.692634,0,1,0,0.701317,0.575095,-0.674651,0.316005,-0.29004,-0.177037,0.670603,0.162682,-0.782912,1.97728
s1250,-1.131,1.27916,1,0,1,0.125077,-0.0596206,-0.123455,0.212691,-0.37155,0.295943,0.263637,-0.607181,1.45592,-1.0556
s3973,-0.573745,0.329183,0,0,0,-0.0110633,0.208522,-0.264314,0.162387,1.34392,-0.918733,-1.19346,0.982244,-0.457176,1.03647
s4533,-1.20646,1.45554,0,0,1,0.392069,-0.994469,0.694284,-1.09669,0.0858214,0.756998,-0.0974581,0.502673,0.683171,0.370478
s10662,-0.502798,0.252806,0,0,0,2.3064,-1.85575,-0.498071,1.3047,1.18247,-0.726497,-0.714707,-0.0474829,-1.66495,0.210784
s1035,-0.510603,0.260716,1,0,1,1.6985,-0.202095,-1.59195,-0.0936902,-0.537549,0.026555,0.33813,0.202573,-2.43658,0.304315
s794,1.48455,2.2039,1,0,1,-0.364765,2.38425,-0.246264,-0.209684,-0.354407,0.869122,-1.12974,-1.21586,-0.372882,2.81245
s4963,1.00982,1.01974,1,0,1,-0.52964,0.638688,0.628165,-0.756335,-0.12402,-1.33577,0.716791,1.19651,0.136429,0.581683
s4456,0.257412,0.0662612,0,0,1,0.975256,1.44842,1.14699,-1.02346,1.78869,-0.665507,0.240801,0.0536092,0.84512,-0.205742
s10504,-1.36335,1.85874,1,1,0,0.70497,1.96795,0.0872599,0.287797,1.11546,0.421912,1.16971,0.571191,1.19681,-0.259149
s5694,1.50655,2.2697,1,0,0,-0.789819,-0.147101,-0.0492316,-2.03326,0.77262,-0.726741,-0.975376,-0.768595,0.30606,-0.602787
s7148,0.53474,0.285946,0,0,0,-0.500344,0.788011,-0.464648,1.31507,-0.665588,-0.309979,-0.81083,0.623502,-0.384914,0.0481353
s8161,-1.84239,3.3944,1,0,1,0.506512,-0.0914141,-1.78836,1.10304,-0.821923,0.863607,-0.366744,0.635043,-1.15051,-0.411487
s3549,-1.22746,1.50665,0,1,0,-0.636528,-0.34552,1.6364,-0.365976,-1.00808,-1.46121,0.507914,-1.38091,1.10499,0.625451
s1552,-0.722033,0.521332,1,0,0,1.08204,0.110724,-0.0998672,-0.674592,0.613029,-1.01848,0.758047,-0.196862,1.05984,-1.82353
s4622,0.0767986,0.00589802,0,1,0,1.73756,1.69373,0.918743,1.8837,-1.13979,0.436586,0.0480503,-2.07907,-0.441154,1.18714
