sample_id,y
s3336,0
s6775,1
s8794,1
s170,0
s2525,1
s9914,0
s11437,0
s11911,0
s1860,0
s4418,0
s5252,0
s9669,0
s5726,0
s537,0
s4603,0
s2438,0
s6737,0
s3359,0
s3142,0
s2413,0
s757,0
s4185,1
s11864,0
s7401,0
s10797,0
s11655,0
s8880,0
s9437,1
s3073,0
s10207,0
s1166,0
s7757,0
s113,0
s8194,1
s10043,0
s10807,0
s2715,0
s2790,0
s5035,0
s1596,0
s1207,1
s4332,0
s10755,0
s976,0
s10726,0
s11644,0
s5393,0
s6822,0
s5040,0
s3081,0
s7657,0
s8529,0
s8670,0
s5443,0
s2592,0
s4596,0
s9978,0
s1000,1
s5481,0
s6594,0
s10661,0
s4710,1
s4666,0
s4701,0
s7315,0
s3457,0
s11360,0
s966,0
s5965,0
s5085,0
s518,0
s1844,0
s9240,0
s7887,0
s3225,0
s11395,0
s3973,0
s8414,0
s7222,0
s9627,1
s878,0
s11050,0
s1095,0
s10598,0
s9822,1
s5788,0
s9833,0
s7774,0
s7062,1
s11620,0
s8418,0
s10101,0
s4305,1
s1151,0
s7746,0
s10482,0
s6953,0
s4644,0
s6863,0
s1475,0
s5789,0
s5069,0
s9080,0
s5657,1
s5303,0
s6718,0
s7375,0
s2135,0
s9556,1
s3177,0
s6549,0
s3553,0
s616,1
s1633,0
s3885,0
s4129,1
s660,0
s2628,0
s11294,0
s643,1
s4177,0
s7187,0
s3546,1
s7843,0
s2238,0
s10017,0
s4260,1
s1926,0
s7639,0
s5773,0
s2131,0
s10447,0
s4787,0
s4663,1
s5880,0
s9664,0
s9618,0
s472,0
s7895,0
s6880,0
s3575,0
s5703,0
s9174,0
s8979,1
s6335,0
s6875,1
s4056,0
s11192,0
s5033,0
s1069,1
s4499,0
s8201,0
s1574,1
s6814,0
s1931,0
s615,0
s7298,0
s6611,0
s5574,0
s115,0
s10125,0
s11952,0
s11347,0
s4159,0
s3577,0
s5275,0
s9732,0
s6485,0
s9704,1
s9695,0
s4811,1
s6305,1
s6184,0
s1107,1
s8022,0
s9926,0
s5827,0
s8904,0
s2197,0
s2917,0
s6843,0
s2311,0
s11903,1
s7358,0
s7767,0
s9337,0
s4379,0
s9997,0
s529,0
s2293,0
s8017,0
s11275,0
s9742,0
s2868,1
s7491,0
s2867,0
s5775,0
s77,0
s9582,0
s9873,0
s6462,0
s11922,0
s10285,0
s399,1
s3793,0
s4673,0
s5534,0
s11430,0
s7534,0
s11588,0
s5913,0
s1642,0
s1293,0
s8247,0
s10553,0
s4064,0
s11983,0
s11423,0
s3748,0
s5268,0
s6686,0
s6773,0
s11247,0
s3207,0
s7341,0
s2376,0
s8232,0
s11675,0
s5584,0
s11447,0
s7652,0
s3017,0
s5294,0
s7044,0
s8174,0
s4890,1
s5001,0
s2573,0
s4098,0
s868,0
s9380,0
s5482,0
s1328,0
s3354,0
s8882,0
s3469,0
s3999,0
s7034,0
s5107,0
s10551,0
s9403,1
s4896,0
s3792,0
s3064,0
s11753,0
s3134,0
s322,0
s5806,0
s1735,0
s11154,0
s4903,1
s5350,0
s658,0
s4013,1
s11826,1
s8859,0
s5174,1
s6464,1
s10441,1
s247,0
s11099,0
s6750,0
s11161,0
s3342,0
s4026,0
s1939,0
s10005,1
s4556,0
s418,0
s10730,0
s4083,0
s567,0
s4649,0
s9165,1
s1010,0
s6764,0
s4971,0
s6447,0
s6956,1
s4378,0
s4693,0
s11618,0
s301,0
s7054,0
s11757,0
s5074,0
s5241,0
s7346,1
s4289,0
s5073,0
s9367,0
s288,1
s4015,0
s7032,0
s10477,0
s10143,0
s3121,0
s1386,0
s239,0
s9399,0
s2673,0
s10291,0
s29,0
s5973,0
s2458,0
s2466,0
s5670,0
s5709,0
s4236,1
s9394,0
s4023,0
s2475,0
s6158,0
s1886,0
s696,0
s3835,0
s572,1
s6431,0
s4616,0
s8622,1
s2679,0
s4819,0
s1246,0
s5609,0
s516,0
s3039,0
s11553,0
s9329,1
s6958,0
s6013,1
s8463,0
s5243,0
s4187,0
s4532,0
s528,0
s8484,0
s3839,0
s1851,0
s4046,0
s2469,0
s1534,0
s2866,1
s6519,0
s10010,1
s10269,1
s9475,0
s1937,0
s11267,0
s6272,0
s7572,1
s9808,0
s1496,0
s11092,0
s2967,0
s3005,0
s5690,0
s7796,1
s3845,0
s5491,0
s5487,0
s9467,0
s969,0
s4520,0
s879,0
s11327,0
s1653,0
s936,0
s1488,0
s10801,0
s3241,0
s8497,1
s7881,0
s2318,1
s11410,0
s8432,0
s7320,0
s2832,0
s7834,1
s5428,0
s10275,0
s1751,0
s3592,0
s11746,0
s2415,0
s1654,0
s8731,0
s1428,0
s4243,0
s4322,0
s10796,0
s2412,0
s3489,0
s8628,0
s89,0
s8424,0
s8267,0
s4490,1
s11743,0
s4492,0
s2733,1
s7956,0
s6324,0
s4017,0
s1063,0
s9629,0
s4380,0
s1647,1
s8680,0
s1128,0
s8058,0
s2036,0
s1034,0
s11172,1
s9586,1
s4446,0
s1903,0
s8609,1
s9466,0
s1247,0
s4808,0
s10543,0
s1370,0
s305,1
s3602,1
s5566,1
s9208,0
s4902,1
s2008,0
s147,0
s6346,0
s8696,0
s490,0
s8943,0
s8316,0
s10829,0
s4084,0
s10546,1
s3950,1
s3726,0
s3461,0
s3093,1
s2926,0
s7165,0
s3187,0
s11756,1
s2377,0
s3,0
s8320,0
s3522,1
s129,0
s5477,0
s904,0
s3637,0
s1391,0
s6384,0
s2825,0
s2114,0
s9164,0
s2631,0
s10577,1
s2819,1
s1757,0
s11980,0
s10699,0
s9547,0
s6858,0
s713,1
s8256,1
s4665,1
s8402,1
s10578,0
s3554,0
s7732,0
s280,0
s4136,0
s3235,0
s2903,0
s10878,1
s2164,0
s2599,1
s6827,0
s8053,0
s2321,0
s3355,0
s8968,0
s3826,0
s11629,1
s9251,0
s11409,0
s994,0
s764,0
s9377,1
s5351,1
s6607,1
s8517,0
s1692,0
s7399,0
s289,0
s8265,0
s8295,0
s9936,0
s7925,0
s8437,0
s51,0
s1799,0
s5964,0
s146,0
s10715,0
s1936,0
s7704,0
s5247,0
s3898,0
s4082,0
s11671,0
s2082,0
s6062,1
s9401,0
s9599,0
s94,0
s8375,0
s5736,0
s7813,0
s10837,0
s3171,0
s2722,0
s11236,0
s11328,0
s6516,0
s4202,1
s1772,0
s6700,1
s4229,0
s9283,1
s2375,0
s9829,0
s3411,1
s11155,1
s3488,0
s4283,0
s3884,0
s8240,0
s6468,0
s8818,0
s9044,0
s4912,0
s11449,1
s2747,0
s6703,0
s9142,0
s9810,0
s6962,0
s11602,0
s9545,0
s3331,1
s1451,0
s2306,0
s3031,0
s11411,0
s10780,0
s2392,0
s8376,0
s7909,0
s1676,0
s3766,0
s1043,0
s8465,0
s4973,0
s10995,0
s333,1
s9217,0
s6985,1
s1592,0
s6771,0
s9895,0
s5656,0
s3722,0
s6264,0
s10613,0
s7503,0
s844,0
s11901,0
s1571,1
s8834,0
s11476,0
s1329,1
s5600,0
s1196,0
s3948,0
s5048,0
s1553,0
s1458,0
s5231,0
s2488,0
s809,0
s8579,0
s3568,1
s442,0
s2989,0
s1915,0
s48,0
s11479,1
s2328,0
s8327,0
s401,0
s10357,0
s3507,0
s1963,0
s11765,0
s10180,0
s8460,0
s338,0
s4958,0
s6219,0
s7117,1
s3564,1
s9758,0
s2861,0
s287,0
s6791,1
s8727,1
s57,0
s3887,0
s4293,0
s6434,0
s5756,0
s3316,0
s1070,1
s4101,0
s1826,1
s2729,0
s9944,0
s11517,0
s6841,0
s2363,0
s5757,0
s8986,0
s7087,1
s4151,0
s6218,0
s7702,1
s9011,0
s2594,0
s1908,0
s3246,0
s433,0
s1398,0
s652,1
s10138,0
s5925,0
s6276,0
s6749,0
s5900,0
s9150,0
s8876,0
s7806,0
s10428,0
s1177,0
s9687,0
s5996,0
s3388,1
s6103,0
s8857,0
s11641,0
s1236,0
s9027,0
s7815,0
s4601,0
s3572,0
s1892,0
s3854,0
s4052,0
s2714,1
s6812,0
s11970,0
s1550,0
s3333,0
s6362,0
s2467,0
s1991,0
s10531,1
s900,0
s465,1
s4969,0
s10225,0
s8605,0
s3379,0
s7953,1
s10875,0
s6527,1
s354,0
s5390,0
s10461,0
s8248,0
s7290,0
s864,0
s9802,0
s1646,0
s4168,0
s272,0
s1103,0
s10074,0
s4480,1
s5772,0
s4608,0
s8575,0
s11747,0
s1337,0
s889,0
s4242,0
s11068,0
s2775,0
s7477,0
s3872,0
s3078,1
s5747,0
s11715,1
s2901,0
s2905,0
s6052,0
s1998,0
s9175,0
s2361,0
s10082,0
s9781,0
s10250,0
s520,0
s5894,0
s6903,0
s10648,0
s340,0
s9603,0
s5861,0
s7765,0
