sample_id,y
s8287,0
s7356,1
s6511,0
s114,0
s4073,0
s11766,0
s6188,0
s1465,0
s9025,0
s5953,1
s6299,0
s10765,0
s5420,1
s896,1
s4954,0
s141,1
s7746,0
s3038,0
s3911,0
s10594,0
s9203,0
s4854,0
s641,1
s10018,0
s7213,0
s6229,0
s10088,0
s4714,1
s8189,0
s9906,0
s7439,0
s7733,0
s4786,0
s7414,0
s10450,1
s3813,1
s11220,0
s7096,0
s9363,0
s6295,0
s4131,0
s642,0
s737,1
s9052,1
s4113,1
s5540,0
s234,1
s3759,1
s4748,0
s8953,1
s2412,0
s11704,0
s7898,0
s10322,0
s11845,0
s5546,1
s6976,0
s11993,1
s10935,0
s8183,1
s974,1
s7015,0
s6371,0
s5445,0
s3864,0
s732,1
s541,0
s7566,1
s10083,0
s9672,1
s1319,0
s7986,1
s6461,0
s11148,0
s10753,0
s6336,0
s8623,1
s2118,0
s3516,1
s9037,0
s3180,0
s11539,1
s1217,0
s3083,0
s1856,0
s7508,0
s11040,0
s399,0
s3251,0
s6427,0
s6948,0
s10798,1
s4927,0
s10975,1
s10902,0
s1725,1
s3769,1
s3747,1
s1963,0
s10952,0
s1902,0
s11513,0
s560,0
s9093,0
s6346,0
s3615,1
s2259,1
s4796,1
s10453,1
s10064,1
s4405,0
s11909,0
s146,0
s8646,1
s11987,0
s9538,0
s907,0
s7076,0
s4080,0
s8187,0
s1841,0
s3641,0
s3212,0
s11871,0
s11633,0
s5702,0
s4111,0
s1673,0
s4910,0
s11044,0
s9891,0
s9613,0
s8745,1
s11019,0
s2336,0
s11005,1
s10000,0
s65,0
s4090,0
s6036,0
s9132,0
s4439,0
s9086,0
s5299,0
s1078,0
s8169,1
s6845,0
s1832,0
s6594,0
s5648,0
s9216,1
s7436,0
s10726,0
s1049,0
s182,0
s3222,0
s2671,0
s7653,1
s1875,0
s10567,0
s6098,1
s9720,0
s5427,0
s673,0
s3464,0
s5987,0
s8105,1
s10779,1
s9356,0
s1218,1
s4504,0
s11368,0
s2192,0
s11238,0
s3730,0
s9992,0
s3032,0
s11929,0
s943,0
s875,0
s5347,1
s10447,0
s4527,0
s1076,0
s8173,0
s11525,0
s9787,1
s5800,0
s52,0
s11247,0
s1179,0
s8086,0
s8679,0
s9881,0
s7317,0
s10554,0
s192,0
s565,0
s9721,0
s10181,1
s10986,0
s9707,0
s10668,0
s842,1
s5785,1
s1248,0
s4708,0
s7309,1
s1793,0
s2662,0
s5002,0
s5565,0
s8885,0
s8666,1
s9426,1
s349,0
s11548,0
s7875,0
s8249,0
s9774,1
s7337,0
s7158,1
s11059,1
s10442,0
s7157,0
s2621,1
s10132,0
s8883,0
s5780,0
s8769,0
s7607,1
s8861,0
s1033,0
s10043,0
s7996,1
s1306,1
s1192,0
s4538,0
s4642,1
s702,0
s9801,1
s8571,1
s3917,1
s8260,0
s1561,0
s9386,0
s9681,0
s7226,0
s3617,0
s9976,1
s11266,1
s667,1
s1889,1
s10091,0
s2534,0
s3675,1
s11819,0
s8238,0
s8448,0
s10039,0
s1855,1
s11057,0
s8791,0
s7822,0
s9855,1
s2548,0
s8904,1
s1859,0
s6329,0
s9196,0
s4787,1
s5383,0
s2502,1
s1405,1
s4977,1
s8995,0
s10505,1
s5040,1
s9058,0
s10737,0
s207,0
s3821,1
s2741,0
s7348,0
s11275,0
s10962,0
s1302,0
s10819,1
s11239,0
s10515,0
s4997,0
s756,0
s9870,1
s11016,0
s11855,0
s2401,0
s6105,1
s4528,1
s2695,1
s1787,1
s4388,1
s11130,0
s7437,0
s3239,0
s64,0
s1133,0
s8916,1
s11744,0
s3432,0
s5895,1
s3225,0
s9066,0
s10391,0
s11412,0
s2722,0
s6553,0
s539,0
s7601,0
s244,1
s7476,1
s6126,0
s3381,0
s1490,0
s8103,0
s22,0
s11371,0
s8196,0
s930,0
s5093,0
s1853,0
s2040,0
s5619,1
s7671,1
s10112,0
s6288,0
s26,0
s3529,1
s3698,0
s11404,1
s7190,1
s8753,0
s3150,0
s11499,1
s176,0
s7573,0
s4144,1
s8479,1
s11124,0
s1553,0
s11079,0
s2328,0
s10920,0
s414,0
s3829,0
s9615,0
s7513,0
s11816,1
s2156,0
s824,0
s5263,1
s11213,1
s1567,1
s2924,0
s4277,0
s9713,1
s7927,0
s3203,0
s11863,0
s8722,0
s9624,0
s7528,1
s10397,0
s10712,0
s4569,0
s5745,0
s4908,0
s10445,0
s1887,0
s7392,0
s11842,1
s9383,1
s5272,0
s11197,1
s1998,0
s11904,0
s890,0
s4320,1
s2114,0
s10639,0
s215,0
s7107,1
s8863,1
s4336,1
s124,1
s10272,0
s6837,0
s9929,0
s1258,0
s6217,0
s5225,0
s8185,0
s1445,0
s7679,0
s3671,1
s3420,0
s7293,0
s2233,1
s11506,0
s5363,0
s1571,1
s7885,0
s11643,1
s2784,0
s8919,0
s4550,0
s4935,0
s1829,0
s489,0
s2941,0
s785,0
s4970,1
s10533,0
s7249,1
s8810,0
s4725,0
s6468,0
s1542,0
s4297,0
s7874,0
s5393,0
s10307,0
s5204,1
s11509,1
s4292,1
s7640,1
s7828,1
s1688,0
s11933,0
s7236,1
s4337,1
s3520,0
s5626,0
s6197,0
s5300,0
s537,0
s5931,1
s5450,0
s10530,1
s8093,0
s1750,0
s5285,1
s5122,0
s4236,0
s6291,0
s10653,0
s10254,0
s4762,0
s10744,0
s7132,1
s8321,1
s9531,0
s3506,0
s8470,0
s5898,0
s1984,1
s626,0
s5417,0
s4371,0
s1195,1
s2928,1
s34,0
s825,0
s3898,0
s2424,0
s1720,0
s3021,0
s4442,1
s4587,0
s454,0
s7933,0
s3040,0
s10622,1
s7595,0
s4511,0
s2891,0
s3854,1
s364,1
s1627,0
s7265,0
s7376,0
s4600,1
s6592,0
s3689,1
s6731,0
s6097,1
s11267,1
s2872,0
s10995,0
s11942,1
s9955,0
s304,0
s10575,0
s707,0
s5659,0
s819,1
s366,0
s8789,1
s6067,0
s10629,1
s8658,0
s3346,0
s6818,0
s2984,0
s8379,0
s9899,0
s5038,0
s502,1
s10434,0
s4472,0
s11093,1
s6168,0
s2615,1
s3723,0
s11178,0
s11536,0
s2310,0
s11104,0
s11181,0
s4734,1
s30,0
s5970,0
s10269,0
s3208,0
s6906,0
s9482,1
s11279,0
s577,0
s4376,0
s8296,0
s7065,0
s4571,0
s190,0
s11669,1
s7586,0
s3879,0
s4858,0
s3770,0
s7045,0
s2240,1
s10999,0
s9663,0
s1893,1
s10607,0
s9130,0
s1037,0
s1325,0
s2035,0
s3252,0
s9323,1
s11070,0
s11835,0
s279,1
s9092,0
s6590,0
s9847,0
s1438,1
s8327,1
s2769,1
s7412,0
s3993,1
s3449,1
s10741,1
s11528,0
s1955,0
s1864,0
s1877,1
s10801,0
s11515,0
s2678,0
s4474,1
s200,0
s5951,0
s8724,1
s1474,0
s9364,0
s3041,0
s6505,0
s6377,0
s2499,0
s8604,0
s5046,1
s8014,1
s9245,0
s2873,1
s10688,0
s3435,0
s7565,0
s1592,0
s10844,0
s2526,0
s5725,1
s11806,1
s5396,0
s416,0
s3467,0
s5279,0
s9402,0
s668,1
s5282,0
s6102,1
s5489,0
s8209,0
s4137,0
s7037,0
s3996,0
s7537,1
s10927,0
s3128,1
s3174,0
s11028,0
s11462,0
s3002,0
s6448,0
s2015,0
s9104,0
s6551,1
s7915,1
s5840,0
s9610,1
s6576,1
s3322,0
s8976,0
s10789,0
s9903,1
s4957,1
s3567,0
s3538,1
s2224,0
s5872,0
s2069,1
s6561,1
s88,0
s6305,0
s8193,0
s4249,0
s9101,0
s2628,0
s1454,1
s7442,0
s5850,1
s3895,0
s10706,0
s4343,0
s10800,1
s10313,0
s9145,0
s1134,0
s715,0
s5168,0
s11997,1
s8108,1
s5973,1
s9313,0
s6266,0
s8020,0
s122,0
s9450,0
s10005,1
s6121,0
s1847,0
s9812,0
s3396,0
s10740,0
s9315,0
s11455,1
s2480,0
s6533,0
s10905,0
s10059,0
s1705,0
s2884,1
s3844,1
s651,1
s6076,0
s6074,0
s10287,0
s5732,0
s6577,0
s6566,1
s9218,0
s7282,0
s11245,0
s4841,1
s11949,0
s6752,0
s2247,1
s9458,0
s1904,0
s10224,0
s7126,0
s7500,0
s10558,1
s10274,0
s2050,0
s2546,0
s7686,0
s6905,1
s11318,0
s3796,0
s7447,0
s7110,1
s4607,0
s121,1
s10738,1
s5098,0
s731,0
s9894,0
s6896,0
s7821,0
s1822,1
s5590,0
s1857,0
s194,1
s2438,1
s1213,0
s10493,0
s4541,0
s3443,0
s5774,0
s1658,0
s8962,0
s10308,1
s5984,0
s10649,0
s7796,0
s7006,1
s2718,0
s4404,1
s3089,1
s9395,0
s5457,0
s10150,1
s8337,0
s1235,0
