sample_id,y
s8563,0
s2117,1
s7647,0
s1097,0
s7616,0
s2548,0
s7825,1
s5519,0
s4408,0
s3016,1
s1803,0
s4480,0
s9962,1
s7932,0
s4684,0
s8721,0
s5275,0
s8412,0
s5538,0
s3963,0
s4523,0
s253,0
s8189,1
s10039,0
s5050,0
s9629,0
s11679,0
s10890,0
s7184,0
s3275,1
s5415,0
s6851,1
s2671,0
s9323,0
s8632,0
s11954,1
s4122,0
s7501,1
s1239,0
s351,1
s7919,0
s9752,0
s8260,0
s1607,0
s8364,0
s9825,0
s11628,0
s8244,0
s10142,0
s6994,1
s76,0
s5094,0
s6551,0
s5090,0
s9064,0
s3718,0
s10171,1
s9435,0
s10335,1
s9442,0
s10611,1
s1821,0
s832,1
s6751,0
s4711,1
s1656,0
s5608,1
s5224,0
s7982,1
s3642,1
s8340,0
s9914,1
s8981,0
s10290,0
s4559,0
s393,0
s8453,0
s10833,0
s842,0
s10007,0
s7432,0
s3669,1
s7681,0
s4169,0
s5992,1
s11868,0
s1500,1
s2256,0
s6821,1
s2642,0
s4121,0
s10213,1
s8059,1
s4924,0
s9196,1
s4622,0
s11797,0
s6415,0
s6533,0
s7237,0
s9003,0
s11899,0
s10285,1
s1233,0
s5868,0
s7299,0
s5781,0
s2065,1
s9487,0
s5635,1
s3096,1
s10378,1
s696,0
s10151,0
s9796,0
s5174,0
s8143,0
s5763,0
s3431,1
s11075,1
s254,0
s5218,1
s8643,0
s8523,0
s11728,1
s6162,0
s5277,0
s4890,0
s6586,0
s6396,0
s9574,0
s7327,0
s4040,1
s6685,1
s202,1
s1840,0
s3694,0
s3648,0
s2396,1
s7637,1
s8243,1
s3716,0
s4828,0
s5256,0
s4554,0
s203,0
s11666,1
s1543,0
s69,0
s4905,1
s1860,0
s1099,1
s9775,0
s6317,0
s1502,0
s698,0
s2950,0
s524,0
s1490,1
s5697,1
s8297,1
s1640,0
s10859,0
s6554,0
s808,1
s3755,0
s2877,0
s4660,1
s7981,1
s10433,1
s6258,1
s3261,0
s5167,0
s7065,0
s2564,0
s676,0
s4536,0
s7811,0
s11826,0
s8796,0
s3643,0
s9963,0
s9252,0
s10925,0
s2037,1
s725,1
s5670,0
s6035,0
s3989,0
s2809,0
s5613,0
s4600,0
s3196,1
s646,0
s6538,0
s799,0
s178,0
s1914,0
s148,0
s1980,1
s5181,0
s6336,0
s5836,0
s7447,1
s1139,1
s11532,0
s3706,0
s624,0
s2172,0
s4548,1
s9017,0
s9,1
s4503,1
s6732,0
s7174,1
s2101,1
s8649,1
s1381,1
s3882,1
s11412,0
s1427,0
s11107,0
s7632,1
s5360,0
s1174,1
s4489,1
s4347,1
s8987,1
s723,0
s4766,0
s5321,0
s4704,1
s6526,1
s1005,0
s595,0
s10546,1
s5679,0
s2193,1
s502,1
s936,0
s9315,1
s10399,0
s8646,0
s11172,1
s2260,0
s44,0
s5124,1
s9402,1
s9833,0
s4695,1
s7806,1
s11695,0
s4525,1
s9361,1
s6949,0
s1961,0
s1988,0
s2034,0
s9992,1
s5842,0
s11705,0
s6407,1
s10978,0
s5848,0
s3923,0
s3556,0
s2001,0
s7593,0
s11662,0
s1550,0
s4902,0
s1084,0
s7287,0
s807,0
s10565,0
s1383,0
s1513,0
s5418,0
s2047,0
s7604,1
s5270,0
s9563,0
s10842,0
s11138,0
s992,1
s11128,0
s6708,0
s1065,1
s4844,1
s4030,0
s9631,1
s5661,0
s9726,0
s10491,0
s8538,0
s3951,0
s9385,0
s9001,1
s8544,0
s4448,1
s1556,0
s6641,0
s3023,0
s2614,1
s6618,0
s5958,0
s925,1
s6796,0
s7904,0
s11704,0
s8502,1
s985,0
s4033,0
s10622,0
s5526,0
s8345,1
s7302,1
s4310,0
s11090,0
s4549,0
s1026,1
s3630,1
s9362,0
s6850,0
s10331,0
s1309,0
s9447,0
s11839,0
s2963,0
s11786,0
s1737,0
s6800,1
s10814,1
s8897,0
s1941,0
s9566,0
s10617,0
s6861,0
s11842,1
s4748,0
s6656,0
s8159,0
s9234,0
s9232,0
s4975,1
s1339,1
s11597,1
s310,1
s9677,0
s9804,0
s3558,1
s4166,0
s912,0
s10878,0
s4431,0
s9295,1
s8765,0
s5166,1
s9326,1
s10624,0
s11764,0
s174,0
s2556,1
s6239,1
s9006,1
s10366,1
s10447,0
s11401,1
s1429,1
s7449,0
s4372,0
s6836,0
s11072,1
s6477,0
s4073,0
s4720,0
s1244,1
s1849,0
s4623,1
s1549,0
s7850,0
s3626,0
s10908,0
s10985,0
s8240,1
s6388,0
s5557,0
s851,0
s4561,0
s6452,1
s2315,0
s8952,0
s2219,1
s7403,0
s3179,1
s3429,0
s8242,0
s7949,0
s5941,0
s7253,1
s8497,0
s3128,1
s5508,0
s8518,1
s3809,1
s7352,0
s1245,0
s4041,0
s5903,0
s11489,0
s10961,0
s7962,0
s7821,0
s10641,1
s10279,0
s10380,1
s9510,1
s10596,0
s760,0
s10647,0
s7961,0
s5591,0
s4564,1
s6827,0
s11141,0
s10986,0
s7026,0
s10109,0
s801,0
s3824,0
s9066,1
s1898,1
s7421,1
s380,0
s1796,0
s4555,1
s5307,0
s3292,0
s11595,0
s3812,1
s5488,0
s797,0
s200,0
s11481,1
s4842,0
s9410,0
s8005,1
s586,0
s3609,0
s1415,1
s10242,0
s10410,1
s9583,0
s11420,0
s8611,0
s11328,0
s1028,1
s3776,0
s9027,1
s5925,0
s11722,0
s8074,0
s7664,0
s4184,0
s7879,1
s9980,1
s8914,0
s10731,0
s7793,1
s5017,0
s7310,1
s4883,0
s10838,0
s4610,0
s628,0
s10529,0
s3768,0
s9883,1
s4706,0
s2626,0
s8788,0
s10479,0
s4605,1
s8903,1
s7298,0
s5805,1
s6266,0
s3380,0
s6925,1
s6731,0
s9650,0
s6437,1
s4721,0
s1117,1
s1987,1
s8916,0
s5851,0
s1813,0
s8798,0
s7621,1
s4858,1
s2843,1
s11149,1
s11998,0
s11981,0
s8132,1
s2152,0
s2470,0
s9365,1
s9184,0
s5787,0
s8536,1
s4782,1
s429,0
s4172,0
s1485,0
s10346,0
s2420,1
s9133,0
s11659,1
s10079,0
s1476,1
s2600,0
s7663,0
s9135,1
s9186,0
s9384,1
s6847,0
s791,0
s9579,0
s5285,0
s5287,0
s42,0
s9065,0
s5302,1
s9249,0
s11619,0
s10725,0
s10538,0
s1182,0
s8222,0
s1013,0
s5765,0
s8157,0
s11086,1
s10778,0
s8255,0
s3390,0
s4907,0
s612,0
s4214,1
s8167,0
s10547,0
s9814,0
s7084,0
s3875,0
s5797,1
s1681,0
s11962,0
s11261,0
s4793,0
s8363,0
s3984,0
s5008,0
s7472,0
s4377,0
s11084,0
s11373,1
s1798,0
s10829,1
s4752,0
s11066,0
s4926,0
s6215,0
s654,1
s10714,0
s5463,0
s3154,0
s3146,1
s2040,0
s779,1
s3120,0
s10224,0
s5145,0
s385,0
s2888,0
s7714,0
s1802,0
s2499,1
s8636,0
s7745,1
s11669,0
s5921,1
s2629,1
s5335,1
s1977,0
s8742,1
s5979,1
s9221,1
s8316,1
s3982,0
s1361,0
s4323,1
s10904,0
s7277,0
s1545,1
s11404,1
s9954,0
s500,0
s4348,0
s4374,0
s4375,0
s8608,1
s3907,0
s4327,0
s11528,0
s6797,0
s995,0
s10080,0
s614,0
s7794,0
s5037,0
s11078,0
s8193,0
s11777,1
s1275,0
s10032,0
s8433,0
s5986,0
s1146,0
s4402,1
s4504,1
s5602,0
s10950,0
s8426,1
s10105,0
s10173,0
s803,0
s1165,0
s4277,1
s4424,0
s8705,0
s1958,1
s8615,0
s5334,0
s9504,0
s8472,1
s8662,1
s11611,1
s6021,0
s7514,1
s2427,0
s10959,0
s4954,0
s7364,0
s8313,0
s4043,0
s9955,0
s3335,0
s859,0
s8668,0
s613,0
s1417,1
s938,0
s11300,0
s8808,1
s8697,0
s10295,0
s11044,0
s281,1
s998,0
s10488,0
s11610,1
s10452,1
s9875,0
s7066,0
s6718,1
s7913,0
s5776,0
s1638,0
s6305,1
s9817,1
s1163,0
s7764,0
s6147,0
s11799,1
s10743,1
s9614,1
s1457,0
s9160,0
s2743,1
s10137,0
s1742,1
s1380,0
s2906,1
s377,1
s4180,0
s9898,0
s10177,0
s6725,1
s11857,0
s8595,0
s9279,1
s1185,0
s10353,0
s821,1
s5740,0
s10437,0
s5211,0
s11765,0
s5867,1
s8075,1
s288,0
s1895,0
s11167,0
s2581,1
s6782,0
s11748,0
s3084,0
s10557,0
s8155,0
s3614,0
s2722,1
s1066,0
s4882,0
s2354,0
s9970,0
s11001,0
s6334,0
s11980,0
s7107,0
s11651,0
s9272,1
s2113,1
s10599,0
s9130,0
s2161,1
s3903,0
s7443,0
s7612,0
s4176,0
s4977,0
s11122,0
s7346,1
