sample_id,y
s4407,0
s1071,1
s9101,0
s8199,0
s3663,0
s6673,0
s2261,0
s10171,1
s7711,0
s4179,0
s3854,0
s1313,0
s7148,0
s3693,1
s11237,0
s3766,0
s11223,0
s5057,0
s5977,0
s9782,1
s9421,0
s11768,0
s6090,0
s1723,0
s11833,0
s1744,1
s9156,0
s2016,0
s1709,1
s10394,0
s8513,0
s8834,0
s10926,1
s1984,0
s2820,0
s2064,0
s10073,0
s163,0
s11688,0
s6722,0
s10797,0
s1067,0
s2341,1
s7142,0
s6737,0
s9138,0
s1354,0
s991,0
s8563,0
s9755,0
s9167,0
s8827,0
s2819,1
s4263,0
s2008,1
s502,1
s934,0
s8340,0
s10869,0
s3546,0
s7405,1
s7408,0
s11904,0
s9661,0
s6914,0
s2361,0
s11020,1
s10809,1
s3853,0
s394,0
s5121,0
s3089,0
s9768,0
s7335,0
s4273,0
s7518,0
s6206,0
s1629,0
s3746,0
s5926,0
s3376,0
s1243,0
s561,0
s7009,0
s8112,0
s6716,0
s3327,0
s1809,1
s6074,0
s11764,0
s3710,0
s6465,0
s4818,0
s4816,0
s349,0
s4756,0
s1980,0
s9444,0
s11146,0
s4647,0
s747,0
s1818,0
s4217,0
s10202,0
s5416,0
s560,0
s256,0
s7266,0
s11441,0
s3964,0
s8886,0
s6359,0
s1739,0
s10592,0
s10883,1
s5468,0
s9557,1
s11429,1
s4563,0
s6820,1
s5931,1
s8473,0
s8797,0
s1533,0
s9612,0
s3428,0
s11182,0
s8262,0
s482,0
s4424,0
s11811,0
s11880,0
s3224,0
s2441,0
s3418,1
s9006,0
s2013,0
s126,0
s6882,1
s5654,1
s9964,0
s1245,0
s443,0
s10427,0
s352,0
s6906,0
s1931,0
s7210,0
s4150,0
s106,0
s4592,0
s4412,0
s8808,0
s4896,0
s9681,0
s4382,1
s4209,1
s4509,0
s5094,1
s529,0
s286,0
s3989,0
s9458,0
s1130,0
s5956,0
s8001,0
s9349,0
s1596,0
s6561,0
s9389,0
s4223,0
s4599,0
s8663,0
s7324,0
s4362,0
s2053,0
s11649,0
s8425,0
s6995,0
s5016,0
s4865,0
s10167,0
s11451,0
s9404,0
s7684,0
s1289,0
s7649,0
s2477,1
s7439,0
s893,0
s135,0
s5189,0
s8646,1
s2777,0
s5051,0
s6781,0
s3125,1
s9744,0
s11844,0
s8578,1
s2534,0
s11922,0
s7247,0
s10504,0
s1704,0
s7464,0
s11505,0
s10109,0
s6469,0
s10795,0
s68,0
s2905,0
s2350,0
s5978,0
s11070,0
s10144,0
s8341,0
s8532,1
s11867,1
s9245,0
s2693,0
s8637,0
s2949,1
s3738,0
s8793,0
s2669,0
s3527,0
s7743,0
s3974,0
s1231,0
s10700,0
s9908,0
s7950,0
s2069,0
s5276,0
s10252,0
s4366,0
s10210,0
s3346,0
s3313,0
s10941,0
s9141,0
s3425,0
s10175,0
s8726,0
s2769,0
s11735,0
s9470,0
s10844,0
s3793,0
s11382,0
s6438,1
s5367,0
s7554,0
s7319,1
s7937,0
s445,0
s218,0
s119,1
s284,0
s4174,0
s7803,0
s4394,0
s1104,0
s5860,0
s2906,0
s1283,0
s9882,1
s6825,0
s2395,0
s11525,0
s2520,0
s7485,0
s7177,0
s2210,0
s2721,0
s9146,0
s9115,1
s10731,0
s10565,0
s5514,1
s833,0
s7715,1
s8523,0
s1515,1
s5360,0
s8091,0
s7909,0
s7345,0
s8291,0
s1011,0
s4210,0
s7808,0
s5459,0
s698,0
s8912,0
s10200,0
s11189,1
s9223,0
s6223,0
s2179,0
s4986,0
s8124,0
s6823,0
s11110,0
s409,0
s9968,0
s8764,0
s6513,1
s6163,0
s1591,0
s7907,1
s1147,0
s9168,1
s8411,1
s2943,0
s10046,0
s2730,1
s8500,0
s3747,0
s9060,0
s3245,1
s6442,0
s4118,0
s8927,0
s5165,0
s8418,1
s9136,1
s6338,1
s11678,0
s6557,0
s5112,0
s2990,0
s3044,0
s3950,0
s1205,0
s3512,0
s9931,0
s11508,0
s5103,0
s5007,0
s450,0
s3111,0
s871,0
s399,0
s5184,0
s1148,0
s10391,0
s3144,0
s3819,1
s11136,0
s3460,1
s4489,0
s3822,0
s2963,0
s145,0
s8022,0
s4196,0
s11979,0
s102,0
s6317,0
s9258,0
s11470,0
s1510,0
s9923,0
s11217,0
s4501,0
s4081,0
s11008,0
s2152,0
s3552,0
s2765,0
s1940,0
s9157,1
s4525,0
s8977,0
s1849,0
s3696,0
s4457,0
s3603,0
s10663,0
s3311,0
s7314,0
s11331,1
s11566,0
s1292,1
s7698,0
s7341,1
s5272,0
s10915,0
s5833,0
s7721,0
s10421,0
s7550,0
s10161,0
s99,0
s10754,0
s272,1
s6694,0
s8252,0
s11765,0
s7799,1
s7208,0
s5827,0
s6093,0
s452,0
s7617,0
s6107,0
s8002,0
s6772,0
s4895,0
s3742,0
s5767,1
s6083,0
s75,0
s11547,0
s4706,0
s4199,0
s8887,0
s11725,0
s151,0
s9114,0
s1589,0
s10327,1
s10370,0
s6121,0
s2162,0
s8497,0
s4112,0
s10294,0
s7207,0
s6421,0
s7862,0
s41,0
s4989,1
s6686,0
s9801,0
s1225,0
s5593,0
s3062,0
s9476,0
s2228,0
s11268,0
s5491,0
s1828,0
s10548,0
s10562,0
s6492,0
s8705,0
s11040,0
s1711,0
s2054,0
s10407,0
s5320,0
s10118,0
s304,0
s1163,0
s8100,0
s11521,0
s2033,0
s3213,0
s8299,0
s1499,1
s9194,0
s5093,0
s10803,0
s5115,0
s11754,0
s5550,0
s6609,0
s7448,0
s7854,0
s9189,0
s7486,0
s8410,1
s1576,1
s8976,0
s206,1
s5846,0
s9181,0
s3602,0
s469,0
s6016,0
s5482,0
s5526,0
s10456,0
s10569,0
s2882,0
s11595,0
s661,0
s5478,0
s722,0
s10483,0
s3299,0
s6485,0
s10350,0
s2928,1
s369,0
s8619,0
s5137,0
s8356,0
s2173,0
s5055,0
s9222,0
s2217,0
s4180,0
s2640,0
s9285,0
s9701,0
s4452,0
s10436,0
s8296,0
s5746,0
s4039,0
s10703,0
s6908,0
s11987,0
s6052,0
s3849,1
s10603,1
s7488,0
s613,0
s4659,0
s3709,0
s1220,0
s662,0
s3667,0
s3829,0
s11488,0
s3517,0
s3861,0
s4158,0
s2435,0
s10313,0
s4206,0
s815,0
s3024,0
s5590,0
s11527,0
s8388,0
s9619,0
s3301,0
s10081,0
s10472,0
s2650,0
s10154,0
s8980,0
s9808,0
s8420,0
s3515,1
s4862,0
s11241,0
s3551,0
s11750,0
s668,0
s3562,0
s3521,1
s7238,0
s8723,0
s10467,0
s9671,0
s823,0
s1767,0
s4545,1
s10684,1
s3019,0
s7201,0
s8454,0
s7755,0
s7979,0
s8609,1
s7094,0
s1700,0
s1433,0
s2293,1
s11333,0
s11259,0
s7067,1
s5656,0
s8304,0
s3720,0
s4796,0
s8219,0
s10679,0
s1646,0
s7115,0
s1375,0
s7313,0
s9626,0
s4352,0
s975,1
s1759,1
s3085,0
s3258,1
s7869,1
s9070,0
s1060,0
s9899,0
s8155,0
s10695,0
s9075,0
s9563,0
s10178,0
s11466,0
s4120,0
s9784,1
s6527,0
s11581,0
s5135,0
s2952,1
s11840,0
s2772,0
s11794,1
s82,0
s888,0
s6468,0
s10921,0
s6680,0
s1100,0
s7575,0
s10320,0
s6215,0
s6893,0
s2066,0
s1408,0
s11980,0
s7929,1
s3109,0
s2875,0
s7328,0
s1713,0
s5920,1
s4506,1
s8445,0
s1194,0
s9876,0
s8752,1
s6511,0
s2902,1
s1106,1
s415,0
s7497,0
s3901,0
s4185,0
s4559,0
s2559,1
s11028,1
s6018,0
s8083,0
s1181,0
s3591,0
s1972,0
s8374,1
s3671,0
s8436,0
s982,0
s7241,0
s2110,0
s11930,0
s3657,0
s1998,0
s4282,0
s7916,0
s11864,0
s1288,0
s10849,0
s8949,0
s9396,0
s8075,0
s5915,0
s11305,0
s9339,1
s7529,0
s288,0
s6910,0
s5090,0
s638,0
s6552,0
s7628,0
s3280,0
s3129,0
s4526,0
s4438,1
s3758,0
s8115,0
s6931,0
s8312,0
s5417,0
s2342,0
s9356,1
s7779,0
s3735,0
s7531,0
s5084,0
s11607,0
s11959,0
s5781,1
s10381,0
s3393,1
s9776,1
s8983,0
s2150,0
s5406,1
s10454,1
s10449,0
s6950,0
s4811,1
s7643,0
s5693,0
s8537,0
s11296,0
s4524,0
s6036,0
s4922,0
s10793,1
s8691,0
s7275,1
s11673,1
s9951,0
s1572,0
s76,0
s5401,0
s8501,0
s11093,0
s7322,0
s1363,0
s4918,1
s8975,0
s1465,0
s3913,0
s10839,0
s4145,0
s9793,0
s10043,0
s10922,0
s5002,1
s6927,0
s10673,1
s6842,0
s7307,1
s7838,0
s6895,0
s3632,0
s7245,0
s11123,0
s8168,0
