sample_id,y
s8249,0
s7831,1
s10893,1
s7180,1
s11321,0
s1945,0
s7735,0
s4344,1
s1814,0
s7302,1
s1407,0
s6419,0
s2044,0
s9724,1
s7958,0
s10207,0
s4970,0
s8342,0
s3075,0
s6992,1
s1931,0
s6161,0
s6615,0
s8381,1
s554,1
s8681,0
s9925,1
s97,0
s1679,0
s7304,0
s5367,1
s9697,0
s9992,1
s8227,0
s367,1
s2648,0
s3911,0
s8409,0
s11750,0
s3467,1
s10176,0
s9201,0
s613,0
s10876,0
s5253,1
s3310,1
s7208,0
s11468,1
s6543,1
s8797,1
s1722,0
s2499,1
s11639,0
s11638,0
s8317,0
s1517,0
s10963,1
s2077,1
s3317,0
s692,1
s10817,0
s9150,1
s8979,1
s7727,1
s3630,0
s11656,0
s11897,0
s2968,0
s4354,0
s473,1
s8768,0
s4861,0
s10700,0
s4025,0
s11131,0
s4804,0
s633,0
s7466,0
s8238,0
s3573,0
s6210,0
s10692,1
s9676,0
s6450,1
s1276,0
s762,0
s11251,0
s6725,1
s11557,0
s1879,1
s9154,1
s1794,1
s6569,1
s5977,0
s1112,1
s8191,0
s237,1
s9317,0
s2339,0
s3686,0
s6295,0
s10869,0
s6561,0
s10798,0
s2309,0
s4053,1
s7835,0
s9016,0
s84,1
s7856,0
s6010,0
s11893,1
s4026,0
s5531,0
s1420,0
s5710,0
s9768,1
s6343,0
s10343,1
s738,0
s8971,0
s8715,0
s5178,0
s841,1
s3482,0
s11979,0
s4672,0
s3184,0
s1036,0
s8513,0
s2120,0
s3239,1
s6995,0
s5591,1
s3577,1
s7829,0
s10026,0
s1748,0
s5013,0
s5923,0
s9114,0
s3790,0
s11108,0
s2259,0
s11684,0
s11072,0
s5965,1
s3103,0
s10337,0
s255,0
s5206,0
s4152,0
s6703,1
s7988,0
s11161,1
s9761,0
s10195,1
s8544,1
s3212,1
s9624,1
s10157,0
s6903,0
s6868,0
s8084,0
s4397,0
s8596,0
s7222,1
s4484,1
s918,1
s1877,1
s653,0
s8859,1
s10384,0
s10373,0
s9191,0
s10647,0
s2989,0
s4774,0
s195,0
s1406,0
s11248,0
s10936,0
s2780,1
s1894,0
s8626,0
s6314,1
s881,0
s6037,1
s10206,0
s10790,0
s2714,1
s4171,1
s7971,1
s10030,0
s11354,1
s8540,0
s556,0
s10908,0
s3430,0
s1097,0
s4637,0
s8515,0
s4015,0
s11310,0
s10602,1
s1557,1
s1296,1
s3658,1
s1576,0
s23,0
s4153,0
s1847,1
s2841,1
s6937,1
s7664,0
s5481,0
s9047,0
s1767,0
s5420,0
s745,0
s2626,0
s11620,1
s11653,0
s6533,0
s4437,1
s4151,0
s10883,1
s7572,0
s1590,0
s10082,0
s5538,0
s10241,0
s1491,1
s10966,1
s5071,0
s8748,1
s10951,1
s11778,1
s9057,1
s11759,0
s3421,0
s1577,1
s11316,0
s3884,0
s571,0
s3424,0
s11314,0
s7563,1
s6309,0
s10119,0
s9824,0
s6515,1
s11374,0
s11577,0
s2737,0
s165,0
s3252,0
s3854,1
s3087,0
s4082,1
s7849,0
s8327,0
s6123,1
s1095,0
s4612,1
s1677,0
s11984,0
s9458,0
s4264,1
s7804,0
s7507,1
s644,1
s410,1
s11465,0
s1951,1
s10297,0
s944,0
s11552,0
s9484,0
s5441,1
s7789,1
s7120,0
s6875,1
s3101,1
s5247,1
s2683,0
s11392,0
s10917,0
s11464,0
s5655,1
s11888,0
s7706,0
s10956,0
s5060,1
s6511,1
s10294,0
s6653,1
s10008,1
s8360,0
s4127,0
s10170,1
s9084,0
s6005,1
s7935,0
s9860,0
s5589,0
s1988,0
s2409,1
s8542,0
s2125,0
s755,0
s7917,0
s10485,0
s6911,0
s6886,0
s1351,1
s5187,0
s6298,0
s2240,1
s7544,0
s5823,0
s11298,1
s2650,0
s11327,1
s4167,0
s3502,1
s9935,0
s1518,0
s8959,0
s11213,0
s7346,0
s4441,1
s3379,0
s2496,0
s5308,0
s9192,1
s1627,0
s1750,0
s98,0
s641,1
s4056,0
s5197,0
s3134,1
s7339,0
s3930,0
s6817,0
s8852,0
s6229,0
s4229,0
s672,0
s11767,0
s6687,1
s7718,1
s9162,0
s1795,0
s8903,0
s1225,1
s2981,0
s6625,1
s6990,0
s10530,0
s10461,1
s517,0
s11875,1
s1212,0
s4478,1
s10684,1
s642,1
s8163,1
s5507,0
s7061,0
s2923,1
s9288,0
s11441,0
s10276,0
s10018,0
s10768,1
s7869,0
s9780,0
s3314,1
s9104,0
s1120,0
s8228,0
s10610,0
s11020,1
s6786,0
s4711,0
s2100,0
s5224,1
s11787,1
s4016,0
s11313,0
s740,0
s3179,1
s5537,1
s1311,0
s2658,0
s2238,0
s10585,0
s5783,1
s10668,0
s3021,0
s10198,0
s7638,0
s6467,0
s3180,0
s1905,1
s3718,0
s64,1
s10976,1
s10821,0
s7744,0
s11322,1
s4947,0
s3862,0
s9013,0
s4950,1
s11138,1
s4283,0
s10313,1
s4787,1
s10546,1
s4197,0
s10588,0
s9669,0
s6322,0
s10475,0
s5982,0
s4513,0
s7608,0
s120,0
s1698,1
s1006,0
s10148,1
s7393,1
s428,0
s8551,1
s2687,0
s5610,0
s9111,0
s9674,0
s948,1
s9819,0
s9818,0
s11367,0
s4498,1
s6783,0
s9731,0
s1880,0
s10521,0
s2943,0
s8375,0
s2034,0
s7465,0
s6411,0
s2816,1
s2055,1
s10901,0
s4632,0
s9693,0
s7000,0
s10233,1
s2393,0
s6559,1
s614,0
s8307,0
s2928,0
s1742,1
s10913,0
s6797,0
s5285,1
s5817,0
s8112,1
s5032,0
s8998,0
s10830,0
s475,0
s4302,0
s3432,1
s4097,0
s6176,1
s1726,0
s6212,1
s7583,0
s7414,0
s9702,0
s874,0
s8813,0
s2889,0
s2787,0
s6380,1
s6155,0
s8946,0
s2182,0
s1096,0
s2314,0
s4423,0
s366,1
s997,1
s10296,0
s2763,0
s5939,1
s10600,0
s9938,0
s8764,0
s7017,0
s4108,0
s909,1
s4075,0
s2440,0
s668,0
s5651,1
s5067,0
s1056,0
s10713,0
s9689,0
s2621,0
s7949,1
s684,1
s754,1
s6789,0
s11563,1
s312,0
s894,0
s2048,0
s5844,0
s9260,1
s1758,1
s508,0
s5695,1
s11908,0
s1429,0
s2163,0
s1240,1
s689,0
s8892,1
s8878,0
s9646,0
s11609,0
s11578,0
s11260,1
s3604,1
s11451,1
s1649,0
s200,0
s7779,0
s8902,0
s11502,1
s10787,0
s9105,0
s1456,1
s5024,0
s4450,0
s6563,1
s6066,1
s7130,1
s2260,0
s4248,1
s11584,0
s5704,1
s8512,0
s3954,1
s6059,0
s9474,0
s8527,1
s6098,0
s823,0
s5779,0
s8482,1
s6637,0
s9584,0
s11923,0
s6195,0
s2675,0
s5689,0
s9279,0
s3279,1
s3268,0
s3696,1
s8688,0
s5490,1
s7633,0
s998,0
s1275,0
s9628,0
s9877,0
s4572,0
s2148,0
s10323,1
s3074,0
s7049,0
s3093,1
s2325,0
s8751,0
s3247,0
s2065,0
s8888,0
s11881,0
s71,1
s2454,0
s11089,1
s747,0
s8156,1
s8168,1
s7405,1
s1678,0
s6537,0
s3349,0
s8934,1
s5820,0
s5033,1
s10815,0
s10220,1
s1504,0
s6838,0
s2487,0
s566,1
s3309,0
s4641,0
s10471,1
s4998,0
s5074,1
s9330,0
s8435,0
s7239,0
s7186,1
s3311,0
s68,0
s5920,1
s11290,0
s11438,1
s1014,0
s10782,1
s6741,0
s6822,0
s5649,1
s5859,0
s5798,0
s11677,0
s5888,1
s9656,0
s7211,1
s5236,0
s7680,0
s1369,1
s6719,0
s805,1
s5785,0
s7807,0
s3760,0
s11834,0
s2917,0
s10435,0
s11882,0
s6346,1
s6702,0
s5670,1
s1057,0
s385,0
s2738,1
s5132,0
s2830,0
s6759,0
s9945,0
s4404,0
s10796,0
s2426,0
s4220,1
s9519,1
s615,1
s10112,1
s9871,0
s1799,0
s3715,1
s10311,0
s10443,0
s5111,1
s8063,1
s10892,0
s10699,1
s10246,0
s5530,0
s1155,0
s10860,1
s1959,1
s4386,0
s1821,0
s2297,0
s8455,0
s5793,0
s8444,0
s1910,1
s4857,0
s11966,0
s8985,0
s5632,0
s638,0
s3529,0
s242,0
s8408,0
s3208,1
s5898,0
s10193,0
s4038,0
s9907,0
s4938,0
s8607,0
s11212,0
s10161,0
s11028,1
s6224,0
s1140,0
s11858,0
s2328,0
s9643,1
s2107,0
s7927,1
s9285,1
s11407,0
s150,0
s6913,1
s2278,1
s5954,0
s245,0
s7322,0
s11509,0
s9553,0
s718,0
s347,1
s7481,0
s3399,0
s9417,0
s3545,0
s7232,0
s4552,0
s1618,1
s10721,1
s8660,0
s2973,0
s9366,0
s479,0
s8014,0
s10862,0
s2376,0
s1241,0
