sample_id,y
s6840,1
s727,0
s651,1
s3543,0
s2358,0
s5201,0
s11414,0
s5746,0
s6941,0
s2283,0
s8996,1
s10341,1
s11186,1
s440,0
s7281,1
s9840,0
s9653,0
s5819,0
s5591,0
s5504,0
s1952,0
s4790,1
s1905,1
s6176,1
s3739,1
s5684,1
s8008,1
s7740,0
s5898,0
s11093,0
s272,1
s1078,0
s10018,0
s341,0
s6056,0
s11013,0
s11832,1
s4548,1
s577,0
s389,0
s4735,1
s11664,0
s1390,0
s3575,0
s965,0
s10336,1
s703,0
s3059,0
s3437,0
s1014,0
s9698,0
s7134,0
s7860,0
s5011,0
s6889,0
s10405,0
s4670,0
s5289,0
s7424,0
s9227,0
s367,1
s7926,1
s8023,0
s3051,0
s6546,0
s3695,0
s6461,0
s10641,1
s9112,0
s7912,0
s4064,0
s617,1
s7033,0
s10418,0
s9078,0
s6499,1
s8285,0
s1038,0
s4462,1
s8768,0
s2851,0
s4261,0
s11322,1
s10642,1
s6432,0
s2037,0
s872,0
s7720,1
s1206,0
s936,0
s11046,1
s4935,0
s3147,0
s832,0
s1551,0
s9030,0
s10398,0
s3245,0
s11101,0
s4279,0
s4224,1
s7099,0
s11958,0
s9737,0
s975,0
s3005,0
s4550,0
s2325,0
s1717,0
s9091,0
s8760,0
s5561,0
s3404,1
s8101,0
s974,0
s1284,0
s11444,0
s729,1
s4244,0
s6139,0
s5598,0
s10032,0
s1600,0
s4059,0
s7009,0
s2587,1
s9790,1
s1688,0
s11788,0
s5283,0
s6648,0
s6365,0
s6209,1
s6573,0
s8015,0
s3374,0
s3655,0
s9415,0
s5974,0
s3481,1
s1388,1
s732,1
s4259,0
s1850,1
s9247,1
s8090,0
s5963,0
s4755,1
s2454,0
s625,0
s1585,0
s4009,0
s10259,1
s8793,0
s6708,1
s2677,0
s9662,0
s9478,1
s11120,0
s11886,0
s1245,0
s10995,0
s11292,0
s7075,0
s11847,1
s9019,0
s3690,1
s9380,0
s1087,0
s6175,0
s3221,1
s9809,0
s8272,0
s2623,1
s5072,0
s2310,0
s7549,0
s9332,1
s4033,1
s6916,0
s3146,0
s2404,0
s7407,0
s7575,0
s9345,1
s11508,0
s9416,0
s10762,1
s9614,0
s2017,0
s1838,0
s8309,0
s5138,0
s11154,0
s4843,1
s7582,0
s10533,1
s6232,1
s11426,0
s9976,0
s269,1
s2667,0
s11565,1
s8292,1
s559,0
s8665,1
s3506,0
s9918,0
s9837,1
s8978,0
s7046,1
s9561,1
s2313,0
s4593,1
s2319,1
s8353,1
s7011,0
s8852,0
s4113,0
s2395,0
s1213,0
s1123,0
s2250,0
s8533,0
s2403,0
s6994,0
s723,0
s4229,0
s3529,0
s9896,0
s3829,0
s878,0
s1603,0
s1220,1
s11826,0
s9674,0
s1638,0
s9339,1
s11698,1
s4577,0
s5275,0
s11330,0
s6857,0
s7736,0
s3882,1
s11843,0
s10007,0
s2569,1
s9538,1
s3369,0
s9067,1
s902,0
s2915,0
s2060,0
s7352,0
s7792,0
s10404,0
s10817,0
s5641,0
s108,0
s1342,0
s8089,1
s2643,0
s5376,1
s7750,0
s8267,0
s9871,1
s425,1
s2809,0
s1067,1
s8343,0
s2029,0
s9481,0
s8577,1
s9297,0
s2678,0
s3702,0
s8769,0
s8926,1
s6044,0
s4753,0
s3214,0
s2176,0
s4686,0
s19,0
s3920,0
s10124,0
s2891,1
s8178,0
s2227,0
s3528,1
s8113,1
s7653,0
s11997,0
s6853,0
s607,1
s7035,0
s190,0
s6148,0
s4667,0
s4447,0
s4430,0
s4326,0
s9208,0
s365,1
s192,0
s8334,0
s995,1
s4845,0
s2888,0
s8515,0
s3941,0
s11084,0
s11809,0
s1376,0
s10049,0
s2046,1
s1157,1
s1310,0
s9068,0
s10113,0
s2433,1
s4105,0
s9607,1
s9584,0
s7467,1
s8575,0
s9089,1
s10051,0
s637,0
s9710,0
s1959,1
s1512,0
s9281,1
s9764,1
s1662,1
s4118,0
s3566,1
s4309,0
s8096,1
s249,0
s9228,1
s7737,0
s9618,0
s10425,0
s3142,1
s11030,0
s1075,0
s5354,0
s6172,0
s10518,0
s3793,0
s11460,0
s11341,0
s6587,0
s6677,0
s11939,1
s859,0
s1710,1
s6993,0
s4917,1
s3709,1
s6069,0
s11156,0
s10185,0
s4350,0
s252,0
s4718,1
s9858,1
s3055,0
s7355,0
s4803,1
s1812,0
s4318,0
s5999,0
s8069,1
s10625,0
s9779,0
s4390,0
s679,0
s566,0
s9721,0
s4551,0
s8963,1
s674,0
s3980,0
s10513,0
s2407,0
s7550,0
s133,0
s6100,0
s9598,1
s7279,0
s4127,0
s9101,0
s7018,0
s6841,1
s5108,0
s1141,1
s871,1
s3958,0
s1632,0
s3502,0
s6599,1
s5231,1
s9577,0
s9975,1
s9246,0
s613,0
s7469,1
s226,0
s3208,0
s1849,1
s7520,0
s9638,0
s6935,1
s5560,0
s11988,0
s9352,0
s5954,1
s2788,1
s9646,1
s10401,1
s10199,0
s7712,0
s6001,0
s1360,0
s6640,0
s7338,1
s8219,0
s439,0
s11183,1
s2184,0
s10810,1
s6730,0
s6833,0
s5852,1
s849,0
s1114,0
s3942,0
s1240,0
s4028,0
s5866,0
s8558,1
s9978,0
s8590,0
s8349,0
s8350,0
s6313,0
s3154,1
s3992,0
s11629,0
s3664,0
s10114,1
s8080,0
s1844,0
s6814,0
s1694,0
s5683,1
s9680,0
s8324,0
s1164,1
s5892,0
s2597,1
s7991,0
s8486,0
s4721,0
s3569,0
s126,0
s3783,0
s11766,1
s3822,0
s9508,1
s2673,1
s11695,0
s11685,1
s4941,1
s784,0
s7511,0
s1594,0
s3899,1
s3243,1
s11560,1
s10035,0
s10139,1
s6676,0
s57,0
s10111,0
s2636,1
s10563,0
s11171,0
s10340,0
s2983,0
s3868,0
s1770,0
s7323,1
s10501,1
s9340,0
s8767,0
s928,1
s3802,1
s10072,0
s5063,1
s1092,1
s11334,0
s10374,1
s1582,0
s453,0
s3016,0
s4851,1
s7487,0
s10743,0
s6790,1
s8892,0
s7393,0
s9772,0
s8183,0
s3348,1
s9504,0
s4272,1
s10571,1
s11627,1
s9304,1
s2716,0
s5951,0
s11463,0
s118,0
s5305,1
s8887,1
s5584,0
s8125,0
s9244,0
s6106,0
s8535,0
s3811,0
s5273,0
s338,0
s7347,0
s7774,0
s10831,0
s415,0
s754,0
s4866,1
s11214,0
s4984,0
s9319,0
s2022,0
s1190,0
s8596,0
s2609,1
s3551,0
s1765,0
s6222,0
s6906,0
s10171,0
s5689,0
s6255,0
s7911,0
s8094,0
s6078,0
s9172,1
s11274,0
s935,1
s8159,1
s690,0
s4591,0
s8551,1
s11236,0
s7685,1
s6568,0
s9163,0
s10915,0
s7425,0
s9654,0
s471,1
s990,0
s8498,0
s4504,0
s11899,0
s5977,1
s11081,1
s5148,0
s1074,1
s2180,0
s11821,0
s9752,0
s5720,0
s2618,0
s10511,1
s2820,0
s5027,0
s3232,0
s2479,0
s235,1
s4796,1
s1684,0
s5240,0
s2559,0
s8388,0
s568,0
s11423,0
s4786,0
s6908,0
s2533,0
s4460,1
s9562,1
s1623,0
s6225,1
s303,0
s11068,1
s11806,0
s6652,0
s6135,0
s4109,0
s569,0
s10919,1
s2730,1
s6112,0
s1773,0
s8666,0
s11117,0
s6032,0
s5797,0
s9725,0
s2465,0
s10507,1
s6586,0
s8045,0
s11384,1
s2011,0
s2674,0
s5163,1
s7209,0
s853,0
s3282,0
s9259,0
s11447,0
s9314,0
s2076,0
s7441,0
s9119,0
s3069,0
s8464,0
s1934,0
s9388,0
s2633,0
s605,0
s7522,0
s8679,0
s7696,1
s10748,0
s7083,0
s877,1
s7023,0
s6039,0
s8554,1
s8858,0
s1099,1
s905,0
s8817,0
s10663,0
s793,0
s3594,0
s6872,0
s6879,0
s6856,0
s3349,0
s6596,0
s9429,0
s5588,1
s9894,0
s6328,0
s6831,1
s8921,0
s8310,0
s10914,1
s5048,1
s8604,0
s4158,0
s274,0
s5878,0
s11435,1
s7330,0
s5681,0
s8300,0
s5863,0
s11352,1
s8185,1
s8269,0
s8992,0
s3681,0
s2233,0
s1058,0
s8588,0
s3536,1
s6878,0
s10569,1
s11555,0
s750,0
s1180,1
s11457,1
s3517,1
s3453,0
s11563,1
s11282,0
s6619,0
s5532,0
s11707,1
s3321,1
s8696,0
s7377,1
s1982,0
s2967,0
s1856,1
s4993,0
s5821,0
s1890,0
s2050,0
s11785,0
s7043,0
s2863,0
s3711,1
s11700,0
s8493,1
s5198,0
s3823,0
s10608,0
s509,0
s2610,0
s5943,0
s9390,0
s11320,0
s11641,0
s1626,0
s6843,0
s10046,1
s529,0
s7315,0
s2515,0
s386,0
s8280,0
s8932,0
s138,0
s11094,0
s11304,0
s5618,1
s8649,1
s3623,0
