sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s5134,-0.395349,0.156301,0,0,1,-0.670625,0.10851,-0.596742,0.563406,0.591219,0.474823,0.0848613,0.238972,0.607416,0.994371
s823,1.07421,1.15392,0,1,0,-0.834156,0.831054,-0.571209,-0.988644,-0.339628,-2.08111,-0.471694,0.505324,-0.0903784,-0.808606
s7629,0.00515715,2.65962e-05,1,1,0,-1.721,0.580302,0.530699,-0.0849072,1.10943,0.808319,-1.48905,-0.0842911,1.63561,-0.266752
s6118,-1.18483,1.40382,1,1,0,1.8301,0.0523764,-0.773598,-0.61633,-0.0199203,0.324789,0.12003,2.51884,1.10994,-0.694992
s1911,-1.70501,2.90706,0,0,1,-0.261698,-0.027416,-0.756329,0.366748,-1.07616,0.373691,-0.922392,0.667312,0.329172,-1.19423
s6801,-0.691159,0.4777,0,1,0,1.02484,0.90512,-0.401415,0.35598,0.977954,-1.09982,-1.77299,1.97992,0.509285,-0.155576
s11127,0.242159,0.0586411,1,0,0,-2.3037,1.58908,0.648542,-2.58098,0.475176,-1.51022,-0.646399,0.0365044,-0.371098,0.506277
s5703,-0.598701,0.358443,0,0,0,0.349793,0.116254,0.358547,-1.31538,0.077077,1.36348,-1.5414,-0.738344,-1.15404,-0.736802
s4378,1.29805,1.68493,1,0,0,0.587296,0.0646258,0.38854,-0.893792,1.28749,1.75307,-1.33711,1.02733,0.869368,-1.45852
s4655,-1.52787,2.33439,1,0,1,-0.615704,0.908932,-0.733255,-1.04859,1.27955,-1.37907,2.50112,0.0648561,-1.18053,-0.366696
s7521,-0.154549,0.0238853,0,0,0,-1.77657,-0.830281,-0.00313063,-1.83627,-0.0879512,-1.13125,-0.759287,-1.40072,0.245905,-0.192898
s5689,1.40887,1.98491,1,0,1,-0.713171,-1.88793,-0.273926,1.4382,1.29416,0.277322,-0.738842,-0.473267,-1.01191,0.341285
s8814,-0.238609,0.0569343,1,0,1,-0.561998,-0.752524,1.35511,-0.831077,1.5212,-0.729456,0.113195,-0.329928,0.566312,-0.413286
s3906,-1.23869,1.53436,0,1,0,1.23495,1.77903,1.04751,-0.00723035,0.135452,0.175345,-1.8599,-1.00225,1.37567,-0.59312
s5169,-1.01506,1.03034,0,0,0,-0.486895,-0.624996,-0.336945,0.127516,-1.44623,0.880772,-0.419069,-0.622618,0.337863,-0.898096
s738,-0.245237,0.0601414,0,0,0,0.196184,-0.479675,1.67877,0.423764,-0.282509,0.25488,-0.837247,1.30982,-0.0538992,1.09532
s7671,1.12071,1.25599,1,1,0,-1.36672,0.762885,0.850462,-1.26511,-0.638257,0.394348,0.0241756,-0.548519,-0.535819,0.877758
s2769,0.548444,0.300791,1,0,0,-1.32226,-0.692531,0.81316,1.93761,0.841622,-2.16715,-0.302406,-1.40843,0.0307266,0.713862
s8689,1.36963,1.87588,0,0,1,-0.970331,1.48116,-0.223815,1.7886,0.90476,-0.500244,-0.64627,0.51167,-1.11829,0.686037
s1877,-0.374839,0.140504,0,0,0,-1.2322,-0.719598,0.0513369,-0.988304,1.58021,0.248146,0.287636,-0.777723,0.230487,-0.257091
s7497,1.08033,1.16711,1,1,0,1.56781,-0.980678,0.695793,2.58412,-0.512472,0.609802,0.172793,-1.45042,-0.933595,0.676918
s225,-0.752195,0.565797,1,0,1,0.316954,-0.530375,0.677021,0.167591,0.614756,-0.874888,0.961383,-0.77908,-1.3946,1.32188
s39,1.46179,2.13684,1,0,1,-0.953227,0.782684,0.774719,0.354211,0.939396,1.23246,0.0203132,2.57125,0.132761,-1.54864
s7422,-0.189829,0.0360352,0,1,0,2.36084,1.1986,0.0802151,1.12725,-0.554855,-0.441541,2.3825,0.238822,0.208629,-2.0794
s3101,-1.33167,1.77334,1,1,0,-1.31998,-0.745517,0.160705,0.882039,-0.205342,0.553646,0.319911,-0.464358,-0.246675,1.14572
s5530,-0.417566,0.174361,1,0,1,-1.24263,-0.420753,0.609159,-0.999763,0.400761,-0.211717,-0.517778,0.80846,1.30357,-1.31029
s6703,-0.964022,0.929338,0,1,0,1.51273,0.0442261,-1.29424,-0.06734,0.839897,-0.763466,0.590147,0.231186,-0.801375,-0.636097
s5979,-0.82555,0.681533,1,0,0,-0.73219,-0.814721,1.07175,1.05164,-2.52845,-1.01705,0.126509,1.13451,-1.20189,-0.819015
s1243,-1.19291,1.42303,1,1,0,0.349886,-1.80015,-0.716721,-0.449984,1.07017,-0.301133,0.324905,0.106145,0.305287,-0.75175
s9046,1.27979,1.63785,1,0,1,0.463799,-0.0227655,-1.58707,0.0710346,-0.0580243,0.310082,2.35254,-0.36423,0.379961,0.205167
s11763,-0.584435,0.341564,1,0,0,0.0154863,-0.31866,0.00229772,0.232535,-0.092208,-0.417089,1.50187,-1.7832,0.985919,0.30516
s6392,0.773768,0.598717,1,0,0,-1.27083,-0.624387,-1.08574,0.999076,0.491391,-1.60167,1.3841,0.631163,-0.152119,0.115731
s5442,-1.11879,1.25169,0,0,1,0.667963,-0.0536112,-0.751263,-0.281849,0.483822,0.225966,0.892183,-1.31635,0.491624,0.938312
s7836,1.5081,2.27435,1,1,0,-0.158693,0.853317,0.353868,-0.605509,0.164642,-1.52446,-0.266425,0.8967,-0.199354,0.758996
s8010,-1.21716,1.48147,0,1,0,-0.146617,0.332541,0.523595,-0.984482,0.240649,1.6476,1.33526,-2.46628,1.12248,1.34996
s10154,0.525071,0.275699,0,1,0,0.246067,0.646288,1.73493,1.08476,-2.13524,-1.67044,0.453812,-0.763989,-1.09795,1.3402
s2212,-0.712219,0.507256,0,0,1,-1.0834,0.794379,-0.189054,-0.77981,2.63945,-0.391246,0.515217,-0.817687,0.904819,-0.219985
s8929,-0.750262,0.562894,0,0,0,0.408443,-2.05769,-1.14981,1.60319,-0.291319,-1.30367,0.446917,0.2325,0.931043,-0.370423
s9252,0.219968,0.0483859,0,0,1,0.669192,1.09163,-0.140012,-0.891611,1.69076,-0.830048,-0.0422159,1.76588,0.46892,-0.136113
s10255,-2.29142,5.25061,0,1,0,-0.532861,-1.28681,0.820261,2.19263,-0.945467,3.23311,2.58967,0.663594,-0.441832,0.882549
s6817,0.416224,0.173242,0,0,0,0.422271,-0.753,0.72594,-0.642868,0.451902,-0.16524,-2.26398,1.19646,1.37949,-0.556122
s3993,0.980002,0.960404,1,0,0,-0.312205,1.17828,-0.529901,-1.82909,-0.484464,-0.8733,-0.783134,1.14176,0.128018,0.878121
s1515,0.396158,0.156942,0,0,1,-0.479409,-1.17115,-0.82472,-0.0476489,-2.54277,0.134217,-0.686513,0.967432,-2.00578,0.455771
s9611,1.06594,1.13623,0,0,1,0.457849,1.22754,-0.675689,-0.991169,0.62368,0.710483,-0.980109,0.632951,-0.77745,-0.621675
s8245,-0.621642,0.386439,0,0,0,1.08841,-0.0655595,-1.37526,0.381179,1.4943,0.496691,0.0420286,-1.12108,-0.469227,-1.67289
s7034,0.573965,0.329436,0,0,0,-0.162972,-1.86201,-0.505312,1.07312,0.0287906,1.94359,0.431928,1.42019,-0.110298,-0.00877438
s2295,-1.01001,1.02011,1,0,1,-0.117298,0.828397,-0.984766,0.744481,0.90272,0.823326,-1.70196,-0.361962,-0.98649,-1.44238
s6240,-0.989348,0.97881,0,0,0,0.145799,-0.620722,1.08876,0.503878,-0.747025,0.699864,1.67932,0.0227182,-2.37577,0.384421
s8195,0.705618,0.497896,1,1,0,-0.89368,-0.937097,0.00693661,-0.925359,0.278288,0.698215,-1.05283,-0.208991,-0.0112902,-0.362409
s5787,0.0819259,0.00671186,0,0,1,-1.22056,-1.12896,-0.868015,-1.0429,-0.816985,-0.298627,1.05981,-0.62727,-0.843792,-1.028
s4658,0.411589,0.169405,0,1,0,0.890528,0.0470437,-1.22547,0.941643,-0.533762,0.420179,-0.31673,0.600495,0.399815,0.275314
s1395,1.3014,1.69365,0,0,1,0.936934,-0.719123,0.681523,0.446606,0.625161,-2.0541,1.78591,1.24439,-0.0687679,0.418072
s3814,1.06874,1.1422,0,0,0,1.41354,0.373496,0.425647,1.28705,2.48423,1.53551,-0.159727,-1.27275,0.147722,0.915065
s602,1.24324,1.54564,1,1,0,0.863358,0.472636,-0.117825,1.21243,0.495381,-0.131752,0.172006,-1.30131,1.7491,0.121838
s5148,-0.0499317,0.00249317,0,0,1,1.50331,1.15508,0.472962,-0.926342,-1.79877,2.59491,-0.810437,-0.0158004,0.444532,0.888327
s1987,1.16726,1.36251,0,0,0,-0.975978,-1.21138,-0.0165313,-0.975423,1.14307,0.258816,-1.07788,-0.526135,0.17549,1.28575
s11226,-1.47328,2.17056,0,1,0,-0.333267,-1.55741,0.444595,0.518074,-0.225341,1.04413,-0.212852,0.0745501,-0.371496,-0.680492
s8596,0.17633,0.0310924,0,0,0,1.41773,-1.06596,-0.290848,0.585624,0.957871,-2.18337,-0.954916,0.255551,-1.02561,-0.359494
s8366,0.31601,0.0998626,1,1,0,-0.499604,0.108263,-0.85061,-2.15504,0.995723,0.73934,-0.0065494,-0.164257,-0.00181683,-0.378564
s6007,-0.83792,0.702109,0,0,0,-0.128589,0.134727,0.0261887,1.31854,1.37041,-0.519639,-1.77854,1.87672,0.764145,-0.484481
s11733,0.527757,0.278527,0,0,1,0.768917,0.171013,-0.965332,0.520703,-0.572863,-0.14707,0.160854,1.15585,-0.200977,-0.229098
s9837,1.88908,3.56861,0,1,0,-0.0424403,1.27272,-0.705056,-0.726023,0.460282,-0.134795,0.969228,-0.837913,-0.315935,-0.352385
s2528,-0.0832222,0.00692593,1,0,1,0.270705,-1.82493,0.56094,-0.402316,2.09795,-0.450038,-0.195252,-1.23806,0.159077,0.372416
s6018,0.553649,0.306527,0,1,0,-1.93645,1.35674,-0.874986,-0.693775,0.271624,0.740019,1.48664,1.50281,0.192363,0.231337
s9470,-0.18183,0.033062,1,0,1,-0.339155,0.189255,0.267749,0.47586,-1.73702,-0.771295,-1.563,1.3261,3.53812,-0.868739
s1744,0.744136,0.553739,1,0,0,0.259313,-0.842635,1.5393,-1.45398,0.146205,0.196465,-0.0498933,-0.546464,-0.288008,1.26978
s4090,1.32827,1.76429,1,0,0,-0.531674,0.0568975,-0.527457,-1.60944,1.15065,-1.61044,-1.69817,1.56864,0.57137,0.213569
s5065,-1.53596,2.35918,0,0,1,-0.350416,-0.519597,-0.232178,-1.06319,0.0926104,0.0250898,0.854315,-1.36409,0.692031,1.4093
s9366,0.688769,0.474402,0,0,0,0.770779,0.442878,-0.597228,-0.529919,-0.362993,0.787563,-0.955702,-0.642791,-0.457903,-1.03758
s3133,-1.17248,1.3747,0,0,1,2.21956,-1.48356,0.964317,-0.823662,1.16262,1.03864,0.51651,0.701057,0.163868,0.95999
s6750,0.689095,0.474852,0,0,0,-0.478108,-2.88224,-0.990451,-0.473849,-1.04841,-1.03332,0.826051,0.415601,-1.39052,-0.0463498
s4675,-0.379892,0.144318,1,1,0,0.312954,-0.0949561,0.734332,-1.10191,-0.687083,0.110186,0.448355,0.434125,0.498224,-0.240878
s9139,0.660993,0.436912,1,0,0,0.452454,-0.247947,-0.00452543,1.08824,-0.495935,-0.00623297,0.714464,1.25402,0.321309,1.2779
s10264,-0.0818765,0.00670376,0,1,0,-0.884466,0.945176,-1.01683,-0.217168,1.29189,-1.05445,-1.17149,-1.77792,2.66744,-0.0540459
s4444,-0.454356,0.20644,1,0,0,1.23042,0.149559,1.76759,-0.901451,1.10793,-0.723209,2.90969,-0.68894,-0.204914,-0.191667
s781,-0.0158385,0.000250858,0,0,0,-1.83146,-0.438152,-2.1464,-0.600894,-0.730467,-0.549816,0.843023,0.652432,-0.176717,-0.0686341
s4878,-0.475543,0.226141,0,0,0,1.94988,1.5435,-1.66732,-0.60195,0.570017,1.03276,0.378083,0.598005,-0.293767,0.892645
s7545,-0.469183,0.220132,1,0,1,-0.678157,0.0757754,-1.1723,0.227326,0.601941,0.974494,-0.683082,-0.284196,0.487063,-0.606146
s8277,0.175668,0.0308594,0,0,0,0.0519147,-0.932312,0.115061,-3.57298,-0.547146,0.831847,0.102195,-0.38909,0.342603,0.412695
s10492,1.99444,3.97778,0,0,1,0.631515,0.779098,-0.467339,-0.72722,1.12873,0.557003,0.60825,-0.056582,1.6571,-0.69828
s4772,-0.900959,0.811728,1,0,0,0.190234,0.701794,-0.69828,-0.0539227,-1.28333,0.675402,-0.884839,-1.95109,0.239944,0.293199
s5470,-0.173589,0.0301332,1,0,1,0.337998,0.251768,-0.0927917,-2.26801,-0.462567,0.437713,0.940114,-0.528717,-1.39239,0.633462
s2578,0.864543,0.747434,1,0,0,-1.68669,1.44922,-1.37851,-1.49861,-0.73485,0.940384,-0.673731,0.947815,-1.39959,0.742757
s10063,-0.188238,0.0354335,0,0,0,-1.07324,1.94136,-0.865464,-2.23415,1.35088,-1.29077,-1.44988,1.66204,-0.415918,-0.541303
s11695,-1.07232,1.14988,0,0,1,0.285725,-1.6393,2.24532,0.354575,0.840421,-0.330296,-0.250091,0.845338,1.18847,1.09171
s9769,0.433203,0.187665,0,0,0,0.187012,0.0936647,-0.259316,0.789448,-0.798878,-0.439147,0.506458,-0.0387919,-0.300288,-0.551128
s10205,-0.860831,0.74103,1,0,1,0.996805,0.554855,1.73076,0.227215,-0.157822,-0.108619,0.940531,0.811009,0.571903,-0.517774
s7382,-2.02198,4.0884,0,0,1,0.748231,0.16807,0.466516,-0.966677,1.0163,-0.566879,-0.16482,-1.61008,0.784216,0.914204
s8931,1.87142,3.50222,0,0,0,-1.42525,-0.136641,0.703245,-0.810928,-1.54853,0.339989,-0.0306236,-0.225053,-1.20054,-0.687464
s3163,0.0787369,0.0061995,0,0,1,0.245172,0.987206,-0.377834,-0.194138,0.0841186,-0.497461,-0.567132,-2.15632,0.488592,-0.488432
s9131,0.776597,0.603102,1,0,1,-0.0777157,-1.04591,-0.592506,-0.822458,-0.363454,1.51228,0.0189913,-0.269229,0.509851,0.406212
s571,0.425177,0.180776,1,0,1,-0.0302435,0.753732,-0.999093,1.59273,-0.804586,0.689057,-2.15798,2.70662,0.379057,0.334296
s10450,0.634634,0.40276,1,0,0,0.0732348,-1.34472,1.81124,-1.19886,0.37398,-0.378598,-0.0339547,-2.75413,1.18829,-0.441735
s2523,0.923562,0.852967,0,0,0,-0.835437,-0.456452,-1.18283,-1.15075,0.797313,-0.726688,-0.882321,-0.196868,0.179045,-0.8555
s8774,0.994936,0.989898,0,1,0,-0.386502,-0.0562269,-2.21211,0.131239,0.520309,1.12693,-1.08981,-0.08881,-1.00096,-1.22083
s4760,-0.257338,0.0662228,1,1,0,-2.39483,-0.0064985,0.0192061,0.598605,0.943062,-1.14822,-0.732408,-0.049385,-0.0957762,0.905127
s6228,-0.443196,0.196423,0,0,0,0.792217,0.0806538,0.703552,1.08123,2.38272,-0.735276,0.3961,0.382857,1.74851,-0.584472
s11576,0.263761,0.0695697,1,0,1,0.0739914,1.58414,-2.14387,-0.769324,0.293997,0.389191,-0.062953,0.130325,0.56797,0.261834
s9909,0.199372,0.0397491,0,0,1,0.72116,0.0101575,-0.0361395,0.598354,0.364114,1.77466,-2.32239,0.809174,-0.602987,-0.339352
s8310,-1.50784,2.27358,0,1,0,1.48405,0.734472,0.05454,-1.20643,1.33102,-0.558175,1.30015,-1.04728,0.256199,-0.860203
s5594,0.137697,0.0189606,1,1,0,-1.70115,2.45437,-0.512562,0.260238,-0.306564,-1.15062,-1.77746,1.05877,-0.267035,0.486065
s7926,0.615653,0.379028,0,1,0,-0.38575,0.833192,-0.0937875,-1.61723,1.01745,0.324179,-1.13662,0.45053,-0.979719,-0.583264
s9899,-1.43691,2.06472,0,0,1,-0.0498168,-0.216641,-0.809137,0.503163,-1.69337,0.492203,-0.0474779,-0.191861,0.826674,0.605868
s11162,1.27976,1.63778,0,0,0,0.578823,0.492027,0.502441,0.135916,-0.491795,-0.90419,1.37602,-0.534718,1.40714,-0.929449
s1750,0.44934,0.201907,0,0,0,0.789366,-1.62747,-1.4586,-0.508552,-0.70418,0.00411028,1.32067,-1.11325,-0.0671877,-0.146379
s10576,-2.68489,7.20861,0,0,1,0.612969,0.12124,0.760908,0.756997,1.56979,-0.576789,-1.17033,-0.282567,0.272312,0.252669
s2682,0.186178,0.0346621,0,1,0,-0.343545,-1.50849,-0.20841,0.710516,-0.00551321,-1.75394,0.541379,0.488823,1.15874,-0.502022
s5091,0.468266,0.219273,0,1,0,-0.208108,0.226541,-0.0117973,-0.0940406,-0.775912,0.661826,0.612251,-0.832898,-0.886186,0.977492
s11909,-1.26235,1.59353,1,0,1,-0.315477,0.293541,0.355457,-0.253077,0.308116,0.686947,-0.957558,-0.692118,0.443141,1.07203
s2710,-0.962641,0.926679,0,0,0,0.682302,-0.278423,1.41464,1.32346,1.59868,0.701456,0.508304,0.646448,-0.484637,-0.653014
s8947,-0.570899,0.325926,1,0,1,1.00843,0.322278,-2.35895,-0.794211,0.224278,-0.0956199,0.335096,0.123884,-1.17134,0.0998838
s2314,0.991823,0.983714,0,0,0,-0.900686,-1.75236,1.71239,1.12301,2.30058,2.04022,-0.430254,-0.855432,-1.53518,-0.0461633
s11070,1.20026,1.44062,0,0,1,-0.898459,0.935305,-1.18465,0.565177,1.46347,-0.346241,-1.5007,-0.561686,-0.597866,1.69013
s3341,-0.357397,0.127732,1,1,0,1.17405,-1.88106,1.18546,-0.428819,0.941509,0.710471,-0.355205,-0.461276,0.0264287,2.11645
s4710,1.38998,1.93204,0,0,1,0.376904,-1.95431,0.206933,0.91487,-0.98061,0.924171,2.14537,0.178863,-1.48667,-1.2953
s4932,1.62271,2.63317,0,0,1,0.200992,-1.07089,-0.243409,1.9022,1.18377,2.24907,0.104087,-1.71785,1.5347,-0.612579
s7568,1.05945,1.12242,1,0,0,1.12779,0.668464,-1.12493,1.0826,0.566895,1.18016,0.762507,-0.861282,-0.573283,1.46775
s9080,1.29198,1.66922,1,1,0,0.963927,1.15261,-0.0439006,0.694317,-0.840456,-0.768862,1.19308,-1.62793,-2.03543,-0.0978419
s10425,-0.318109,0.101193,1,1,0,-0.175817,0.233158,0.671252,-0.885441,0.53468,0.744556,-0.998164,0.377782,0.596795,1.11332
s3207,0.367245,0.134869,0,0,1,1.34784,1.51296,-0.573539,2.01165,0.532871,-0.708471,-0.116837,-0.16068,0.0925119,-1.36581
s9422,0.414814,0.172071,0,0,1,-0.724913,1.76563,-1.83227,0.22015,1.75416,-0.39036,0.825435,-1.52718,0.407623,-0.864828
s6261,-0.101979,0.0103998,1,1,0,0.389243,0.809739,0.37731,2.23348,0.814217,1.52335,-1.27811,-0.741641,1.06189,-0.813509
s4928,0.592758,0.351362,0,0,1,1.43485,0.123058,0.766405,0.86519,0.755247,0.285271,0.00226502,-2.01422,0.474829,1.4799
s5859,0.676093,0.457102,1,0,1,0.933226,-0.698961,0.127871,0.630252,-0.663357,1.19723,-0.683825,-0.269434,-0.351519,-1.24881
s190,-0.598056,0.357671,1,1,0,-0.775567,-2.0745,-0.870712,1.60867,-0.716613,0.914077,-0.00816743,-0.593487,0.602166,-1.29907
s1735,0.171704,0.0294822,1,0,1,-1.68222,-0.769483,0.82361,-0.143707,0.536465,1.00744,0.236466,-1.94153,1.22774,-0.161233
s9948,1.44642,2.09212,0,0,1,-1.64824,0.471185,-0.608656,-1.13418,0.541344,-0.304009,-0.643344,-0.472599,-0.682201,-0.401285
s1760,-0.999008,0.998016,1,1,0,0.591619,1.08683,0.246387,0.812111,0.611955,0.0726602,0.379152,-0.372185,-0.582825,1.53849
s9512,-2.07988,4.32588,1,0,1,-0.633836,-0.0862473,0.609623,1.76502,-0.31909,-1.32862,-0.976852,-0.434933,-0.417169,-1.21026
s10983,0.10961,0.0120144,0,1,0,-1.96285,1.49459,0.00597398,-0.159131,-0.873776,-0.0845248,-2.17853,-0.956857,-0.66124,0.31343
s9833,-0.0522813,0.00273333,0,1,0,-0.640523,-0.362183,-0.582959,-0.395687,0.242945,-0.863927,0.033459,-0.830442,-0.69259,0.283734
s2718,-1.37177,1.88176,0,0,1,0.211034,-1.11571,-1.89028,0.54058,0.0458796,1.32641,1.47379,1.00059,0.221088,-0.92249
s8672,-0.576804,0.332702,1,0,1,-0.140385,-0.732171,-0.159456,1.07967,0.0270541,-0.19822,0.21395,1.12416,-1.39582,0.788771
s5350,-0.638248,0.40736,0,1,0,-1.0306,0.401152,-1.25483,1.92504,0.191556,-2.49492,-2.04104,-0.875548,-0.158755,-0.727363
s1685,0.2728,0.07442,0,0,0,-1.26087,-0.0207224,-0.740648,0.161083,1.69291,-0.17598,-1.54185,0.241938,1.0003,-2.5255
s3759,1.00799,1.01605,0,0,1,0.546168,0.790704,1.07411,0.521423,-0.0151658,0.198949,-0.657124,0.400179,0.814961,0.0628687
s4177,-1.02005,1.0405,1,1,0,0.156641,-0.0551542,0.42012,-0.299274,-0.131246,0.0885304,0.591913,-1.18872,0.323017,2.36052
s4280,-1.68134,2.82692,1,1,0,-1.58747,1.26023,-1.36109,1.41662,-1.1406,0.430395,-0.0816989,-0.871731,0.339504,0.20515
s6959,0.336309,0.113104,1,1,0,-0.768792,0.115594,1.40544,-0.372824,0.376682,-1.54157,0.432087,-0.188769,1.00083,-0.141543
s10019,-0.822331,0.676228,1,0,1,0.0773705,-0.304064,1.04496,-0.803809,-1.15614,2.64349,0.0176489,0.205801,1.88692,-0.637915
s11008,-1.28863,1.66056,0,1,0,-0.225394,-0.0866541,-0.11224,0.827527,0.776479,1.72053,-0.975419,2.21427,-0.277126,0.558909
s3123,2.99986,8.99917,0,0,1,1.36087,-0.978539,1.58787,-0.231973,0.105459,-1.31351,0.576708,0.731015,0.414546,1.78328
s5174,-0.382121,0.146016,1,0,1,-1.20235,-1.67606,-0.996772,1.57849,1.25495,-0.111888,0.426074,0.604968,-0.431024,1.75216
s9313,-0.631913,0.399314,1,0,1,-0.0238042,0.851297,0.766472,0.145425,-0.501144,0.844326,1.32944,0.693424,-0.968706,-0.443331
s2620,-0.632001,0.399425,0,0,0,1.3814,0.728299,0.169159,0.225238,0.215157,0.466515,0.432892,-0.496997,1.15226,-1.03649
s3186,1.61649,2.61303,1,0,0,0.0977419,-0.696492,0.293402,-0.784834,-1.73639,1.09449,0.337134,2.48402,0.117429,0.393691
s9708,0.895128,0.801254,1,0,0,1.36946,-1.08462,0.147799,1.1714,2.64668,0.678677,-0.112142,0.18177,-0.047897,-1.49705
s4980,-0.0258381,0.000667608,1,0,1,-1.07723,-1.89094,-0.597023,-2.66952,-0.0107514,1.43988,-0.991783,0.353615,0.869285,0.5477
s1950,-0.826036,0.682335,1,1,0,-0.322656,0.376139,0.134059,0.910339,-0.728679,0.815035,-0.674451,-1.22103,1.40576,-0.183177
s8312,-0.30754,0.0945808,0,0,0,0.450542,-0.756998,-1.04871,0.397844,0.586248,0.998405,0.860891,-0.4037,0.252669,0.646412
s10079,-0.448662,0.201297,0,1,0,-0.590727,-0.188746,1.0788,0.0631262,-1.72317,1.11441,-0.197275,-0.762478,-1.62004,-0.813575
s4180,-0.368517,0.135805,1,0,1,-0.539679,-0.774823,1.35812,0.712934,1.44538,-0.346748,0.192163,-0.782314,0.226241,0.157648
s6351,-0.105607,0.0111529,0,0,1,-1.44788,-0.20415,-0.946758,0.66606,0.372666,-0.516471,0.102791,-1.25777,0.221252,1.13073
s10967,-1.07178,1.14871,0,0,1,-0.450969,-0.43462,-0.117451,1.52938,0.455844,-0.573565,-1.25395,-0.283084,-1.33559,1.24632
s908,0.83273,0.693439,0,0,1,-1.7301,-1.44403,0.743168,-1.77015,0.721016,-0.594796,1.63261,1.95169,-0.250311,-0.76358
s10439,1.85095,3.42601,1,0,1,-1.24632,0.0082395,0.649035,1.93671,-0.442589,-1.56513,1.57776,0.0648826,0.109972,-0.63521
s1926,-0.991257,0.982591,1,0,0,0.798877,-0.834727,0.124728,-0.0463806,0.175945,-0.290228,-1.26584,0.694627,0.891256,0.845799
s44,1.34948,1.8211,0,0,1,0.844663,-1.06527,-0.562421,-1.56776,1.8873,-0.297958,-0.680173,-0.602435,-0.438716,0.585624
s8816,-0.277781,0.0771624,1,0,0,-0.233155,1.25388,0.925711,-0.610249,2.5294,0.355319,-0.448864,-0.0184279,-1.2533,-0.0641406
s6364,1.11116,1.23468,1,1,0,-0.21693,0.270858,-1.72966,1.04926,0.918263,-0.0407815,1.07943,0.0528417,0.84599,-1.02925
s10549,-1.11193,1.2364,1,0,0,0.800557,-1.69566,0.343136,-0.402069,0.121215,0.254029,-1.93653,-1.36553,0.523217,0.311288
s3442,0.447931,0.200642,0,0,1,-0.365424,-0.610227,-0.95211,-0.0548545,0.983717,-0.274998,0.321601,1.64759,1.50299,-0.902382
s10906,-0.983495,0.967263,1,0,1,0.982221,-0.575388,-0.753519,0.766886,-1.47091,1.59154,-0.4899,-0.205833,0.873813,-2.2102
s3627,1.05116,1.10494,1,1,0,-0.736625,-0.158938,0.303225,-0.799453,0.457331,0.731708,0.111765,0.36502,1.32624,-0.308583
s4017,0.616725,0.38035,1,0,1,-0.198612,0.036876,-2.08044,1.03043,-1.44533,0.282238,-0.0309649,-0.0782508,1.05711,-0.228518
s10520,0.266502,0.0710235,0,0,1,0.0773588,0.624022,-0.0918102,-0.317775,-0.920119,0.955837,-1.5694,-0.144681,-0.648583,-1.82695
s6002,-0.794933,0.631918,0,0,1,-0.510793,1.18355,0.0410086,-0.727488,-1.33034,1.14362,-0.137285,1.07272,0.715283,1.58988
s10758,0.971097,0.943029,1,0,0,2.44795,-1.20633,1.00932,1.75755,-0.435604,0.371704,0.18051,0.0646785,-0.909594,0.559553
s8355,0.56323,0.317228,1,0,0,-1.48529,0.884809,0.0407844,0.947362,1.02775,-0.170557,-0.54151,-1.02827,-0.00288959,-0.349701
s3774,-0.431935,0.186568,1,1,0,0.196584,0.160274,-0.572933,-0.0851791,-0.486392,-0.552082,0.804176,0.24928,1.87807,0.62895
s9036,0.312632,0.0977391,0,0,0,1.30174,1.12974,-0.194897,1.89181,-3.13522,0.183529,1.02398,-1.67135,-0.502838,-0.752996
s10087,2.91363,8.48923,1,0,0,1.08642,0.642451,-0.79132,0.548194,-0.230689,1.16829,0.215417,-0.936909,-0.874707,0.615068
s156,-0.116362,0.0135402,0,0,1,-1.14797,1.46807,2.22496,0.526966,-0.602833,0.722336,3.3631,-0.585562,1.98413,0.0564537
s6432,1.02615,1.05299,0,0,1,-0.337177,0.444781,-0.646356,1.90687,-0.116484,-0.832201,-1.15152,2.03499,-1.83643,-0.973184
s6852,0.433991,0.188348,0,0,1,0.222745,0.0618,0.400128,0.921,0.53282,0.346087,0.412708,-1.74395,-0.24557,-1.37503
s9825,0.850779,0.723825,1,0,0,1.34362,1.9844,-1.02385,0.483408,-0.752687,-0.551007,1.39172,0.287638,-0.664678,-1.31475
s2693,0.24867,0.0618365,0,1,0,-0.054509,-0.308095,1.02815,-1.11222,0.970446,1.58388,-0.325553,-0.133089,0.21999,1.05151
s9309,-0.604052,0.364879,0,0,1,-0.268419,-1.07446,-2.23003,-0.677532,-0.813289,0.595615,-0.0151085,1.66719,-0.941947,-2.16211
s6008,-1.72591,2.97876,0,1,0,0.90733,-0.991136,-0.701638,-0.359045,-0.763641,-0.209929,0.269238,1.67019,0.0450859,-0.324136
s6393,0.45191,0.204223,1,0,1,-2.48168,-0.735513,-0.980169,-0.802136,0.680245,-1.21823,0.270718,-0.603396,-0.660121,-1.22312
s3964,0.310659,0.096509,0,1,0,0.981088,1.06576,1.57828,-0.303314,-1.055,0.58606,-0.378091,-2.6375,1.37947,-1.05039
s1377,-0.319766,0.10225,0,1,0,-1.52914,0.793134,-1.39472,1.14692,-1.02618,-0.846528,-1.53374,0.297347,0.324124,-0.0957874
