sample_id,y
s5617,0
s9189,0
s8686,0
s5656,1
s9367,1
s5473,0
s7258,0
s4237,0
s9094,0
s11582,1
s8131,0
s5012,0
s9175,1
s5260,1
s883,1
s4188,1
s6036,0
s10433,0
s6424,0
s1676,1
s5467,0
s6722,1
s3849,0
s9084,0
s9076,0
s4760,0
s208,1
s1364,0
s5154,0
s6479,0
s6060,0
s6915,1
s8570,1
s9531,1
s7291,0
s2100,0
s7033,0
s2396,0
s2758,0
s6556,0
s5420,1
s1212,1
s4592,0
s8774,1
s2921,0
s11669,0
s4789,0
s4830,0
s1169,0
s4217,1
s6465,1
s4469,0
s9033,0
s692,1
s1652,0
s5626,0
s4448,1
s9019,0
s7716,0
s236,0
s7154,0
s7066,1
s353,0
s10551,1
s11718,0
s8135,1
s3664,0
s4060,1
s10852,0
s7497,1
s3826,0
s843,0
s11802,1
s5197,1
s8283,1
s7988,1
s1184,0
s6148,0
s369,0
s4199,0
s1657,1
s7629,0
s3298,0
s5682,0
s518,0
s7338,1
s432,1
s6002,0
s3586,1
s10796,1
s5615,0
s3363,0
s1698,0
s7256,0
s10455,1
s5183,0
s4791,0
s6969,0
s8895,0
s1421,0
s5872,0
s7796,1
s11717,0
s7727,1
s7815,1
s3768,1
s2767,0
s2315,1
s3421,0
s11524,1
s11552,1
s1667,0
s11674,0
s4673,1
s8833,0
s7009,0
s5995,0
s1890,0
s2856,0
s5989,0
s3556,0
s9863,0
s9801,1
s2287,1
s7981,0
s2118,0
s93,1
s7735,0
s10263,0
s4625,1
s10820,0
s8759,0
s9559,1
s10118,1
s8699,0
s5006,0
s1637,0
s2507,0
s132,1
s2164,1
s3434,0
s5462,0
s3815,1
s4236,1
s7547,1
s1653,1
s11660,0
s8086,0
s978,0
s5763,0
s426,0
s4977,0
s6880,0
s9365,1
s2333,0
s10285,0
s8252,1
s10163,1
s5501,1
s9653,0
s10233,1
s3646,0
s7143,0
s9007,0
s2889,0
s4276,0
s4891,0
s11157,0
s8736,1
s4053,0
s7840,0
s7365,0
s3887,0
s4843,0
s5313,0
s10160,1
s6415,0
s7132,0
s9645,1
s4775,0
s10533,1
s7138,0
s2901,0
s10384,0
s4447,1
s6291,0
s8201,0
s7844,0
s9165,0
s1311,0
s5893,0
s7217,0
s7758,0
s6372,1
s94,0
s8672,0
s8421,1
s9055,0
s6791,0
s5693,0
s7342,0
s8942,0
s4731,0
s1541,0
s3990,1
s1955,1
s1719,1
s2102,0
s1608,0
s11696,0
s6907,0
s9621,0
s3119,0
s10100,0
s10524,0
s10378,1
s1252,1
s3641,1
s3339,0
s533,0
s2316,0
s1740,0
s11741,1
s2207,1
s9549,1
s6023,0
s4807,0
s3464,0
s10363,0
s11766,0
s4704,1
s6157,0
s1856,0
s3484,1
s990,0
s2755,0
s10599,1
s3788,0
s10977,0
s2717,1
s2909,0
s3334,1
s5266,0
s1751,0
s3191,0
s6515,0
s1839,0
s8716,0
s3535,1
s12,1
s10671,0
s8312,1
s4439,0
s9167,1
s378,0
s9594,0
s2649,1
s1651,0
s2553,0
s837,0
s5678,0
s8257,0
s3617,0
s1710,0
s10574,0
s8388,0
s7001,1
s2534,0
s8056,1
s10800,0
s9608,0
s9986,0
s10461,0
s10816,1
s9550,0
s2881,0
s7687,0
s8368,0
s409,0
s11702,0
s9895,0
s10093,0
s8703,0
s2818,0
s262,0
s715,0
s9541,0
s7932,1
s6661,0
s3699,1
s5152,1
s8327,1
s1633,0
s6086,1
s4583,0
s8625,1
s3257,0
s1404,0
s5453,1
s10635,0
s1758,0
s7266,0
s8442,0
s593,0
s3406,0
s273,0
s2814,0
s5612,0
s8636,0
s1452,0
s8446,0
s4646,0
s2338,0
s7074,0
s3980,0
s3732,0
s9476,1
s6342,0
s9030,1
s5368,0
s8401,0
s2997,0
s8644,0
s2518,1
s10075,1
s6806,0
s1581,0
s7734,0
s8409,1
s9015,1
s11763,0
s5263,0
s1427,0
s6860,0
s1861,1
s7406,0
s3112,0
s3102,0
s3,0
s1951,0
s4215,0
s4137,1
s5887,0
s2020,1
s2535,0
s7246,0
s9900,0
s8581,0
s2094,0
s4603,1
s6433,0
s7117,0
s7399,0
s3678,0
s10510,1
s11942,1
s10931,1
s2101,1
s4790,0
s7181,0
s509,1
s10161,1
s11225,0
s8849,0
s1384,0
s9366,0
s4545,0
s2393,0
s7438,0
s9309,0
s6886,0
s7562,0
s10499,1
s4606,0
s7409,1
s5041,0
s5069,0
s528,0
s2522,1
s8612,0
s92,0
s5580,0
s3746,0
s6741,0
s2666,0
s1725,0
s6257,1
s1307,1
s6387,0
s8813,0
s497,0
s8194,0
s4923,0
s1482,0
s617,0
s9409,1
s275,0
s8900,0
s881,1
s11964,0
s10411,0
s4099,1
s10054,1
s11165,0
s1773,0
s10747,0
s3141,0
s7082,1
s9933,1
s11912,0
s8793,0
s9430,1
s9390,0
s11000,1
s1117,0
s2197,0
s2110,0
s10028,0
s431,0
s11121,0
s8202,0
s10891,1
s1155,0
s302,0
s11302,0
s4125,1
s10603,1
s6704,0
s6729,0
s8679,0
s9782,0
s11331,0
s1359,0
s5546,1
s8634,0
s5902,1
s7647,0
s5121,1
s9958,0
s9256,0
s4487,0
s2956,0
s8911,0
s3909,0
s8788,0
s11186,0
s7112,1
s6755,0
s6818,0
s5033,0
s4001,0
s1005,1
s4058,0
s9676,0
s6249,0
s5345,0
s1120,0
s4019,0
s4945,0
s8801,0
s8364,1
s9629,0
s8989,0
s8209,0
s5997,0
s2424,1
s6513,0
s1185,1
s4394,0
s5652,1
s11411,0
s3658,0
s7762,0
s6440,1
s2780,1
s3799,0
s3066,1
s9153,0
s5952,0
s5110,0
s6176,0
s11095,0
s10956,0
s8682,0
s7766,1
s9022,0
s8655,0
s3575,1
s9652,0
s5215,0
s5692,0
s2321,0
s9777,0
s11529,0
s10225,0
s1401,1
s1141,0
s11505,0
s6707,0
s2318,0
s2684,0
s1497,0
s2769,0
s213,1
s7473,0
s1598,0
s4244,0
s1149,0
s2171,0
s9691,1
s8215,1
s9211,1
s10485,0
s9234,1
s5475,1
s5760,0
s10840,0
s1992,1
s3599,1
s5320,1
s3739,0
s9092,0
s5972,0
s1478,0
s11445,0
s5480,0
s1226,0
s8199,1
s9655,1
s909,1
s3558,0
s5597,0
s10841,0
s5050,0
s11574,0
s4527,0
s3636,1
s11596,1
s5722,1
s9736,1
s11476,0
s7529,0
s6678,0
s2952,0
s550,0
s8587,0
s5193,0
s9739,1
s10180,0
s9764,0
s1656,0
s4376,0
s4834,0
s753,0
s835,0
s6454,0
s11399,1
s2335,1
s5481,0
s4590,0
s7667,0
s1492,0
s5438,0
s545,1
s4292,0
s948,0
s5784,0
s1377,0
s1395,0
s4372,0
s8233,0
s1668,0
s6639,0
s6544,0
s6747,0
s744,0
s2446,1
s4085,1
s935,1
s9525,0
s3471,0
s8332,0
s1588,1
s7160,0
s9005,0
s5330,0
s773,0
s7357,1
s7429,0
s8059,0
s2702,0
s4096,1
s9945,0
s10251,0
s2417,1
s11001,0
s6756,0
s3958,0
s8814,0
s9662,0
s197,0
s3521,0
s1164,0
s7662,0
s18,0
s8330,0
s974,0
s11192,1
s5776,1
s10991,1
s3494,0
s9657,0
s2276,0
s4496,1
s592,0
s1981,0
s2328,0
s3140,0
s3545,0
s5509,1
s2635,0
s3801,0
s5923,0
s8540,1
s10882,1
s2192,0
s7381,0
s10116,0
s2829,1
s4108,0
s250,0
s4505,0
s10668,0
s4251,0
s668,0
s9808,0
s3481,1
s11265,0
s8331,0
s1800,0
s5586,1
s805,0
s4970,1
s4116,0
s506,0
s7067,0
s4101,0
s2733,0
s2290,0
s1611,1
s6719,1
s1568,1
s6815,0
s5178,1
s4549,0
s86,0
s3230,0
s3349,1
s5767,1
s4762,0
s8346,0
s3791,1
s5714,0
s10035,0
s2943,0
s2641,0
s3611,0
s2018,1
s6725,0
s6703,0
s8991,0
s11146,0
s1455,0
s4793,0
s1746,0
s7207,1
s5963,0
s6919,0
s1055,1
s10040,0
s9730,0
s8051,0
s9915,1
s7747,1
s6816,0
s3203,0
s5748,0
s9698,0
s11468,0
s10526,0
s6790,0
s8069,1
s2509,1
s7912,0
s752,0
s832,0
s11305,1
s3602,0
s6878,0
s5498,0
s1537,0
s4543,0
s5809,0
s4653,0
s7011,0
s10769,0
s3114,0
s7069,0
s6736,0
s2136,0
s4770,0
s6486,0
s7590,0
s3228,1
s4322,0
s6070,0
s583,0
s6365,0
s8531,0
s1208,0
s11710,0
s6606,1
s598,1
s10477,0
s11771,1
s6125,0
s1479,1
s10548,1
s1553,0
s4287,0
s9432,0
s3002,0
s3740,0
s8353,0
s1356,0
s3433,0
s8767,1
s2693,0
s128,0
