sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s8062,1.07942,1.16514,0,0,0,-0.124575,-0.0462623,0.643181,1.80048,0.292472,0.188189,0.0716204,-2.15385,-0.17646,1.72979
s8485,1.68014,2.82288,1,0,1,-0.522922,0.444128,-2.23362,1.3715,-0.695488,0.160501,-0.0734041,1.02156,-0.662757,-0.215161
s8759,0.779023,0.606878,1,0,1,1.13961,0.56497,-0.556086,-2.19582,0.939684,0.658534,-0.356565,-2.34907,-0.6014,0.860788
s6252,-0.401671,0.161339,0,1,0,-1.0719,0.00450686,2.02693,1.18632,-0.244333,0.820521,-1.28144,0.92925,1.11563,0.0274381
s744,1.56702,2.45554,1,1,0,-1.05191,0.270767,0.182123,0.78606,-0.431967,-1.21827,3.42526,-0.539393,0.101282,0.49675
s9704,0.661,0.436921,1,0,1,1.06772,-0.817361,-0.168327,-0.997516,2.26361,1.81727,0.0547773,-0.714701,-1.15203,-1.812
s736,0.909408,0.827023,0,0,1,1.19063,-0.0256343,-0.0620947,-0.383034,-0.433642,0.276816,0.777369,-0.47484,-0.0524122,0.657624
s10890,0.912812,0.833225,0,0,1,0.420652,-2.05796,0.0231494,-0.601272,1.36403,-1.0371,0.817135,0.993756,0.988805,1.18095
s8974,0.97046,0.941793,0,0,0,0.920743,-0.838411,1.09066,-0.10762,0.654219,-0.443513,0.152303,-1.14513,-0.495569,-1.68952
s2210,-1.00708,1.01422,1,1,0,-0.307418,-0.712105,0.0588483,1.71312,0.967934,-2.29185,-0.355076,-0.0919271,-0.644027,0.517146
s4848,0.191089,0.036515,1,1,0,0.448926,0.761916,-0.195021,1.37657,-0.287068,-0.320615,-0.150254,-1.92947,0.107078,0.0502612
s7598,0.566564,0.320995,0,0,0,-0.514578,3.43967,0.290955,-0.518044,0.316049,0.691477,0.329072,1.58401,0.103674,1.81059
s8257,-1.70327,2.90113,0,1,0,0.902012,-0.228658,0.211007,-1.00946,-1.99568,0.390713,0.126416,1.67571,1.14878,0.50895
s6089,0.194943,0.0380029,1,1,0,-0.5963,-0.315598,0.86869,-1.34528,-1.52373,-1.14284,0.111768,-0.639174,-0.298665,-0.807958
s3718,-1.82507,3.33088,0,0,1,-0.250585,-1.68367,-1.58822,0.245529,-0.933109,0.226405,0.484953,-0.449592,-0.436643,0.302384
s4091,-0.507842,0.257903,1,1,0,0.324678,0.84059,-0.266546,0.601088,1.32558,-1.53733,0.899764,-0.515071,-0.399411,0.656701
s5244,-0.278833,0.0777478,0,0,0,1.72299,-1.2521,-2.60914,0.288973,2.22217,-1.75555,-1.96651,-0.279335,0.0719346,1.7603
s9536,-0.583865,0.340898,0,1,0,1.49123,1.00022,1.3267,-0.418917,-0.584867,-0.0353704,-2.33533,0.339196,1.01995,-0.361052
s414,1.65232,2.73018,1,1,0,0.381478,0.519849,-1.36142,-0.154995,-0.232914,-0.449671,-0.152891,-1.43159,-1.65739,1.70249
s1012,-1.83519,3.36794,0,1,0,0.62395,0.932501,0.278218,0.19534,-0.654824,0.421057,-1.13055,1.34709,1.63676,0.19826
s5444,-0.0624225,0.00389657,1,0,0,1.22583,0.252814,0.374629,0.309607,1.24467,-0.387248,-1.28928,-0.0245603,-0.618506,-0.586372
s1863,0.597035,0.356451,0,1,0,0.852612,-0.16119,1.45191,0.219801,0.583487,-1.03548,1.79558,-0.576288,-0.200124,0.453104
s2592,-0.818462,0.669881,1,0,1,0.610876,0.217854,0.86101,0.298874,-0.407605,0.335334,0.13661,0.355135,-0.902466,-0.52359
s1542,-0.737513,0.543926,1,0,0,1.35154,1.56696,-0.809752,0.0967312,-0.211794,-0.479046,-1.17873,1.07737,-0.126794,-1.00954
s3639,1.16305,1.3527,0,0,1,0.218862,1.33214,0.31457,-1.92017,-1.77443,1.06876,0.102074,-0.527343,-0.603786,-0.157952
s3780,0.817561,0.668406,1,1,0,1.10713,1.04392,-0.292169,-0.577987,-0.950897,0.388328,-0.672789,0.301384,-1.02277,1.90638
s3375,0.815039,0.664289,1,0,1,1.1127,0.153473,-1.07845,1.48995,1.18544,0.316224,1.01617,0.938662,-1.03102,-1.17317
s1477,1.05176,1.10621,0,0,1,1.57724,1.17939,-0.157689,-0.0221612,-0.190513,0.0894327,-0.313358,0.892482,0.934828,-1.77896
s3043,0.76145,0.579807,1,1,0,1.23608,-0.452175,0.668318,0.0368977,-0.388019,-0.547004,2.18692,-0.41443,1.35543,1.61726
s2850,-0.0618439,0.00382467,0,1,0,1.22074,0.194507,-0.36101,0.16252,-0.127471,-0.3301,0.485396,1.47567,0.547029,-0.151039
s10496,0.381768,0.145747,0,1,0,0.707714,1.77593,0.313738,1.38651,0.666206,0.0781598,-1.29638,1.19392,0.61396,-0.173617
s8904,1.11542,1.24417,0,0,1,0.105124,0.245624,-0.0204482,-1.00382,-0.499603,-1.27992,-0.0655513,0.308669,-1.64521,0.366618
s10896,-0.608228,0.369941,1,0,1,2.86597,1.54194,2.22033,1.3022,-1.67069,0.287243,0.159561,2.01444,0.1637,-0.744238
s393,-0.86397,0.746444,1,1,0,-0.311179,-0.816696,0.763902,-3.32616,1.08231,-1.08299,1.29892,-1.15721,-1.1141,1.75328
s3739,-0.981524,0.96339,1,0,0,-1.43942,0.142395,2.36509,-0.280441,-0.603479,-0.266045,0.649249,2.76941,0.736253,-1.08932
s5739,0.324717,0.105441,0,1,0,0.131933,0.521666,1.57419,1.25529,-1.63378,0.343624,-0.466925,1.31989,0.0256164,2.03981
s5148,-0.24941,0.0622052,0,0,1,0.616388,0.818023,0.197702,-1.21152,-1.06279,0.624409,1.17677,0.575477,-1.81144,2.11146
s3148,0.53925,0.290791,0,0,0,-0.589452,0.760353,-0.732775,0.389967,-1.46136,-0.0560082,-1.58026,1.55006,2.2014,-0.660847
s11121,-1.02024,1.0409,1,0,0,0.48555,-0.42159,-2.62759,0.43483,-0.249325,-0.195692,-1.30536,0.638643,0.65702,-0.447979
s8152,0.901998,0.8136,1,1,0,0.975221,-0.110306,-0.968211,-1.22182,0.629567,0.703898,1.56746,-0.676915,1.48226,0.48508
s7902,-0.716136,0.512851,1,0,0,0.202912,0.471113,1.14386,-1.06376,0.698733,2.43407,-0.0944637,0.700714,0.105315,-0.0572649
s5701,0.67892,0.460932,1,0,1,0.137895,-0.185164,1.85279,0.64802,0.340918,0.714039,-0.317794,0.208394,0.110223,0.224929
s5038,-1.03241,1.06587,0,0,0,-0.840939,-0.961226,-1.7167,-0.424347,-0.121787,-0.204255,0.210897,1.48363,0.307126,-0.51697
s10744,0.386454,0.149347,1,0,1,-0.093995,0.849939,-0.731922,-0.195116,-0.501778,-0.935342,-0.915505,0.348989,-0.260493,0.08241
s10510,0.0194892,0.000379828,0,0,1,-2.15348,-0.0669919,0.23428,0.951192,-1.56927,1.00216,0.743216,0.260495,-0.861173,-0.0455537
s1241,-0.705416,0.497612,0,0,0,1.1918,-1.34401,0.00506174,-0.61656,-0.0513098,1.71455,-0.733158,-0.00337891,1.01405,0.0542807
s9353,0.649753,0.422178,0,0,1,-0.790941,1.24726,-0.0990844,0.395389,1.23908,-0.0073025,-0.851471,-1.10123,0.0623838,-1.63371
s8636,-2.1918,4.80401,1,0,0,0.340261,-0.918758,0.330597,-0.00393374,-0.408175,0.997653,-1.18278,-0.970906,-1.47751,-0.708945
s2021,-0.0239924,0.000575633,0,0,0,-1.1337,-0.380092,-1.03209,1.18733,-0.239904,-0.538984,-1.49396,0.161177,1.22107,-0.783696
s1251,-1.83152,3.35446,0,0,0,-0.944168,-0.340813,-1.08762,-0.907352,-1.25086,2.26276,1.47089,-1.20438,0.241222,0.280917
s1213,-0.0243237,0.000591641,1,1,0,-2.44615,-1.80216,-1.03531,1.80217,-1.53875,-0.430647,-0.883628,1.31983,1.02185,-0.567354
s9757,-0.719241,0.517308,0,0,0,2.01435,1.48271,-1.26931,-0.524767,0.291838,-1.78184,1.02376,-0.269074,-0.752663,1.12926
s11595,0.109474,0.0119846,1,0,1,-0.0268926,-0.450016,-0.726105,0.460704,-0.451577,-0.279327,0.360954,2.15987,-0.568375,0.535617
s2539,1.87303,3.50823,1,1,0,-0.916581,0.373587,-1.10648,-0.22341,-0.999547,0.805498,-0.148295,-1.10491,0.701853,1.61321
s2952,0.1835,0.0336724,0,1,0,0.650728,-0.849244,-0.326687,-0.876328,0.08941,0.801133,-0.699896,0.287605,1.97648,-1.19876
s10544,1.54386,2.38349,1,1,0,-0.00831947,0.678828,-0.840048,0.0973574,-0.48796,0.639859,0.407301,-0.35193,-0.199993,2.09709
s6837,-1.01721,1.03471,1,0,1,0.134463,-1.03404,-0.806613,0.89876,-1.41612,-0.01981,0.636629,0.181065,-0.0608858,0.986232
s5141,-0.0388952,0.00151283,1,1,0,1.25913,2.63461,0.294935,0.150448,-0.0916405,2.33398,0.834839,0.485476,0.00304211,1.48974
s9027,0.661842,0.438035,1,0,0,0.373673,0.257231,0.943456,-1.19289,-0.31245,-1.58329,-0.460142,-1.37449,1.24301,1.01547
s1405,-0.199612,0.0398451,1,0,1,-1.20561,1.10048,1.08011,1.45122,-1.87977,0.820135,1.50828,-0.308029,-0.226636,-0.38078
s3091,1.02294,1.0464,0,0,1,-2.35591,-0.911536,-0.653819,-1.91838,0.210598,-0.0935278,-0.140859,-1.69051,-1.39033,1.32057
s6486,0.402744,0.162203,0,1,0,-0.607093,0.126129,-0.634545,-1.61877,-0.140017,0.862418,-0.647457,-1.09663,0.337024,-0.378223
s1585,0.56175,0.315563,0,1,0,1.65622,-1.96302,0.467807,-0.586724,-0.415844,-1.00025,-1.67208,-0.119801,0.0203505,0.0351304
s2492,-0.195491,0.0382166,1,0,1,1.46211,-0.0407653,1.88866,0.280034,-0.040079,1.54346,-0.25146,-0.259321,-0.0264493,0.692981
s2652,-0.419912,0.176326,0,1,0,0.183691,1.38426,-0.71691,-0.0989645,0.675829,0.1707,0.676408,-0.0511107,0.246846,1.18534
s177,2.18713,4.78353,0,0,0,0.343475,0.973616,0.738937,-1.19897,0.394373,-0.881587,-0.409667,-0.599749,-1.99219,-0.524561
s2689,-0.915551,0.838234,1,0,1,-1.14959,0.073522,-1.36683,-1.20381,-1.32253,0.535576,-0.836954,0.733739,-1.29995,-0.344331
s7220,-0.523122,0.273656,0,0,0,0.0498704,-0.182167,-0.302738,1.44391,1.32037,-0.877187,-2.2387,-1.16812,-1.38875,2.02259
s9721,-0.426999,0.182328,0,0,1,0.470971,0.273206,-0.0300814,0.79138,-1.94743,-1.09403,-0.74586,-1.57266,-0.509831,-1.2225
s6414,-0.526595,0.277302,1,0,0,0.790373,0.666953,1.16962,-1.11471,-0.231433,-0.0493199,0.986239,-0.243705,1.16389,0.170022
s10953,-0.2166,0.0469155,1,1,0,-0.612467,-0.533257,-0.186245,0.177373,-0.889846,1.08665,-0.239442,-1.82894,-0.263285,-0.318518
s4828,0.250705,0.0628528,0,0,1,-0.927002,-0.838173,0.220842,1.22096,-0.947129,1.09447,0.954623,0.32741,-1.18047,1.15301
s3605,0.880437,0.77517,1,0,1,-0.926139,2.06871,1.09276,-1.34592,0.125682,0.0278443,0.670708,1.42089,-0.0330804,-0.399779
s9556,-1.54176,2.37702,0,1,0,-0.440226,1.08064,-1.72921,0.606864,-1.08643,-0.0125868,-0.0998249,-0.346069,0.790202,-0.0177699
s1557,-0.858693,0.737354,1,1,0,-0.459501,0.278346,-1.07106,0.0132509,-1.00187,0.344834,-0.206702,-1.10689,1.44113,-1.09813
s6318,-0.89412,0.799451,0,1,0,0.763409,-1.63543,-1.61029,-0.0610129,-0.389707,0.524465,-1.19067,0.575044,-0.0570233,0.0259636
s4498,1.8146,3.29277,0,1,0,0.307094,-2.23269,-1.13168,0.476381,-1.01792,0.507232,1.80902,0.14608,0.542022,2.27729
s11498,-0.195599,0.0382591,0,0,0,0.137674,-1.34052,-0.786072,1.70635,0.559141,-0.0968586,-1.16265,-0.753544,-1.86307,-1.24739
s7905,-0.954578,0.91122,1,1,0,-0.970771,-0.193678,-0.612894,0.0124027,-0.0927939,0.934367,-0.0458064,-0.576935,0.0285381,0.203312
s5588,1.10886,1.22956,1,1,0,1.34107,0.290379,-1.6846,1.85298,-0.0101724,-0.262111,-0.199094,0.943033,-1.72403,0.457535
s9500,-0.493097,0.243144,1,0,0,-2.34234,-1.30035,-0.163976,-1.14245,-0.661542,0.729255,-0.513619,-0.427785,0.388831,-0.924417
s5370,0.266075,0.0707956,1,1,0,-1.02111,0.598359,-0.0681343,-0.699468,1.39972,2.1167,0.778143,-0.539908,0.18445,1.45304
s10940,-0.67211,0.451732,0,0,0,0.818805,0.308003,-0.837235,-0.594052,1.30837,1.34555,-0.214036,1.45002,1.20432,0.761543
s11239,-1.87388,3.51141,0,0,0,-0.951562,0.131426,-0.627096,-1.12594,-0.400074,-0.282767,0.467224,0.335407,0.655879,1.08339
s10973,0.640596,0.410363,1,1,0,-1.0873,1.1166,-1.14103,-0.70727,-0.414467,-0.881707,-0.924784,-1.37243,-1.3203,0.40745
s11306,0.623506,0.38876,0,1,0,-2.16846,1.35194,0.945643,-0.240078,0.583902,-0.0121569,-0.264038,-1.0397,-1.17303,0.184495
s11089,-0.402519,0.162021,0,1,0,-0.605523,0.0773695,-2.45492,0.732924,0.28211,-1.33915,1.11163,-1.01213,-0.337884,-0.874919
s5307,2.02581,4.10392,0,1,0,0.351847,0.915876,-0.386326,0.40794,-1.17326,0.293128,0.11403,0.24415,-0.0709285,0.19171
s7909,-3.16422,10.0123,0,0,0,-0.330197,1.99986,-1.85186,0.322654,-1.2659,-0.967735,0.435376,2.38326,0.32717,-1.42685
s1079,-0.233797,0.0546611,0,1,0,-0.405621,-0.748383,-1.98822,-2.46108,-0.117516,-1.20593,-1.18509,-0.688176,0.668853,-0.0942013
s4516,-1.22644,1.50415,1,1,0,1.13104,-0.555598,-2.60815,-0.597957,-0.791734,0.975919,-0.631309,0.140677,0.736718,0.361826
s695,0.653265,0.426755,1,0,0,0.935305,-0.598005,-0.0228627,-0.299376,1.13462,-0.835296,0.630761,-1.12144,1.11019,0.177573
s9346,-1.44573,2.09015,0,1,0,0.690422,1.19855,-1.33622,2.04367,0.020096,-0.716258,-0.125485,2.78906,1.25655,0.984184
s11987,-0.363794,0.132346,0,0,1,-0.0348778,-0.709912,1.44956,-1.14487,-1.8775,0.0220211,-0.137765,1.28854,0.772973,0.759949
s3332,-0.401068,0.160856,0,0,0,0.161182,-1.48931,1.34963,-0.208902,1.38111,-0.255461,1.17973,0.0548455,-0.17613,0.0782237
s8887,0.973621,0.947937,1,0,1,0.317011,0.0019004,-0.105836,-0.763421,-0.395952,-2.15258,0.786845,-1.11163,1.95955,1.77427
s7803,0.6768,0.458059,1,0,1,0.873353,-0.204953,-0.818644,-0.977,0.119924,-0.932153,-0.934778,-0.836937,0.589801,-1.10341
s3652,-2.47144,6.108,0,0,1,-0.724584,0.40933,0.876318,-0.289538,-0.500731,-0.23664,-0.467187,1.18867,1.01313,-1.22634
s9138,1.44283,2.08176,1,1,0,-0.239181,0.511355,-1.40354,-0.953762,1.21734,-1.58767,-0.321147,-0.110683,0.160774,0.0351916
s5062,0.315837,0.0997528,0,0,0,-0.804507,0.145852,-0.747255,-1.26444,1.07988,0.82672,-0.727701,-1.13031,-0.554012,-0.0457947
s245,-1.00339,1.00679,1,0,0,0.312865,-0.527308,0.37402,0.107535,-0.139618,-0.351662,-1.32007,0.457554,0.0101022,0.82662
s9996,0.247551,0.0612817,0,0,0,-0.587512,-1.21081,0.894995,0.715373,-0.160818,0.258117,-0.0792252,-0.977829,-0.256151,1.30817
s10585,1.69944,2.88809,1,0,0,0.911861,1.40394,0.681774,-1.3411,0.857616,0.522451,0.54125,2.67306,-0.34361,0.100772
s1370,-0.34005,0.115634,1,0,1,-0.583843,-1.8815,0.555302,-0.378431,0.947447,0.957994,-0.742798,-0.706856,-0.741704,0.768289
s8950,-1.28919,1.66201,0,0,1,0.918649,0.49759,-0.185283,-0.177552,-1.39589,-0.533707,0.59291,1.43184,-0.385804,-0.0976164
s10366,-1.16487,1.35692,0,1,0,1.34019,-0.772863,1.28658,-0.509618,0.199805,0.698185,-0.763628,-1.6351,-0.949625,-1.30059
s3796,-0.469153,0.220104,0,0,1,0.369728,0.277208,-0.937866,-0.197861,1.24444,0.126946,0.98975,1.6984,-0.968155,2.64678
s10507,-0.768364,0.590384,0,0,0,-1.79585,0.204006,0.810904,0.966582,-1.84104,-0.0946557,-0.441845,-0.880376,1.38177,-0.208055
s6446,1.16395,1.35478,0,0,1,0.400252,0.248377,0.151637,-0.311997,1.23661,-0.763064,0.898394,2.01336,-0.90056,-0.193361
s6024,0.463955,0.215254,1,0,1,-0.709687,-0.495766,1.38463,-0.0190372,-0.155214,0.394073,0.3905,0.122474,-1.39764,-0.857255
s5592,0.780731,0.609541,0,1,0,0.489457,1.62136,0.975147,-1.94936,1.20051,-1.25127,-1.15831,0.248549,-0.393218,0.100485
s9812,0.155162,0.0240754,0,0,1,1.55272,1.83151,1.39773,0.780882,-0.380007,1.12743,0.334941,0.887764,-2.31168,0.996736
s6896,-1.64381,2.7021,0,0,1,-1.94542,0.963843,-0.835794,-3.47327,-0.747908,0.0932612,-0.960334,0.117821,1.20554,-0.0517279
s6006,-1.41745,2.00916,0,0,0,-0.59845,-0.759267,0.0716689,-1.48695,-0.0259227,1.26599,0.814574,-0.626317,-0.920249,0.18368
s3885,0.237932,0.0566117,1,0,0,-0.244918,2.60161,1.77886,0.369522,0.494558,-1.11248,0.681156,-0.50343,-0.826246,1.17732
s10740,0.130182,0.0169473,1,0,0,1.40273,-0.589198,1.38376,0.145451,-0.198479,0.249862,-1.92608,-1.84306,0.946528,-0.444685
s2396,0.93148,0.867655,0,1,0,-0.858972,-0.491973,-0.0748378,0.848096,-0.662811,0.514137,-1.54655,0.664252,-1.17913,2.08089
s1001,-0.707289,0.500258,1,0,1,0.2173,-0.10671,-1.13743,-0.202076,-3.1482,-1.28094,1.7768,0.934995,-0.239663,-1.44246
s2035,-0.118834,0.0141216,0,0,0,1.1229,-0.333093,0.622734,0.246494,2.03809,-0.576469,-0.647156,0.274664,1.05269,-0.269768
s1493,-0.0771309,0.00594917,1,0,1,-0.530418,0.908413,-2.37375,0.244153,0.019719,1.03156,-0.179477,-0.426531,1.22385,-0.289117
s4898,-0.990212,0.98052,0,1,0,-1.1432,-0.469584,0.856041,1.09187,0.0863973,-0.32851,-1.21484,-2.42739,-2.07315,1.24926
s4495,1.32071,1.74429,0,0,1,1.49709,0.0186742,0.279784,-0.579622,-0.857406,2.26632,-0.272966,-3.45003,-1.35678,-0.162727
s10866,1.55558,2.41983,0,0,1,0.218064,-1.07303,-1.51326,0.554531,-0.875757,1.434,-0.955903,0.597477,-0.115375,1.3586
s7765,2.19699,4.82676,1,0,0,-0.645294,-0.660739,-0.373061,-0.481307,-0.591015,-0.725066,0.631862,-1.30606,0.181247,0.00131812
s3419,-0.598628,0.358356,1,0,1,-0.538298,-0.206567,0.374404,-0.764023,-0.641719,-0.351658,0.245843,-2.3411,1.08079,-0.995561
s1779,1.02696,1.05464,1,1,0,-1.49436,-0.063083,0.887714,-0.15988,-0.0500794,-0.682444,0.786273,0.255213,-0.209739,1.62746
s2200,1.31392,1.72639,1,0,0,0.466305,-0.471294,0.137262,0.15102,1.01045,-1.22106,-1.86005,-0.554856,-1.18523,-1.16252
s9801,-0.355738,0.126549,0,0,0,-1.58239,-0.590298,0.38487,0.7462,-1.04097,-0.953198,-0.510326,1.00549,1.78105,-1.85239
s5517,0.755448,0.570702,0,0,1,-1.24386,0.473453,-1.56463,0.38651,0.788368,0.766698,0.0751855,-0.771911,0.60224,2.61156
s585,0.584611,0.34177,0,0,0,1.60467,0.0278168,0.0285616,0.159685,-1.22091,-0.876257,-2.39821,-0.204524,0.0320653,-1.86294
s9671,2.43796,5.94366,1,0,1,0.573484,0.852237,-0.159494,-1.68542,0.280399,0.912512,0.0897268,-0.177891,-0.532714,-2.01885
s6495,0.0640901,0.00410754,0,0,0,0.547442,-0.138483,0.310006,-0.801056,1.43434,3.09829,-0.0951508,0.209213,-1.48281,0.100286
s4564,-0.0655651,0.00429879,1,0,0,0.195934,0.787894,0.443111,0.836755,-0.311963,1.00421,-0.514097,0.897388,-1.19573,-0.716257
s1984,1.46646,2.15049,0,1,0,-0.0123735,1.1814,0.87354,0.32748,-0.189842,1.23074,-0.669325,-1.92152,1.55311,1.48038
s6317,0.828607,0.686589,0,0,1,0.752849,2.06796,-2.29738,-1.3312,2.18205,-0.988467,0.411583,-0.918125,0.434196,0.937691
s2040,-0.229629,0.0527295,0,1,0,0.328092,0.867053,0.183395,-0.831704,0.596987,-0.102129,-0.388454,-1.17876,-0.0406721,0.78089
s9993,-0.39578,0.156642,1,0,0,-0.538441,-0.882982,1.43206,-0.556615,0.0271885,0.177374,2.12652,1.10471,1.36934,-0.108082
s612,-0.616664,0.380274,1,1,0,0.841307,0.502861,-1.42214,-0.896665,1.04226,-1.74087,-0.267141,-0.102525,0.312028,1.18824
s9981,1.40171,1.96479,0,0,0,0.0336592,0.297332,-1.20001,1.33088,1.57302,-0.546051,-0.956642,-0.196382,0.773316,0.303451
s10488,0.267151,0.0713698,1,1,0,-1.42308,1.00078,-0.868963,1.1817,-0.744958,-0.960397,1.32523,-1.89689,-0.759242,0.596006
s8996,0.417118,0.173987,1,0,0,0.175258,-0.421369,1.13713,0.803116,0.3177,-1.01724,0.857808,-1.04135,0.173446,0.482895
s10980,0.632656,0.400253,0,1,0,1.14044,0.161435,0.856633,0.754233,0.477511,0.200609,0.866141,-0.933934,-0.963874,0.94773
s3705,-0.514146,0.264346,1,0,1,0.056978,-1.35283,0.231162,-1.33433,-0.108999,-0.324193,-0.153885,-0.950016,-0.420525,1.46761
s332,-1.11263,1.23795,0,0,0,-0.167481,0.613491,1.85086,-1.90464,0.851145,1.90687,-1.53615,-0.926057,0.317771,0.870789
s5789,-0.642005,0.412171,0,0,0,-0.968108,1.99434,-0.820443,-0.646843,1.75696,-1.11925,-0.441419,0.613303,-0.541498,0.162823
s2216,-0.154682,0.0239266,1,1,0,0.853072,-0.634996,-0.461147,-2.82945,2.44578,-0.054884,1.08148,-0.206981,0.33736,0.360171
s6786,-1.58032,2.49742,1,0,1,1.27204,1.99048,0.143752,0.557181,1.15237,-0.634594,1.50492,-0.0777266,0.51012,0.077153
s565,-0.715016,0.511249,1,1,0,-0.166024,2.39875,0.191318,0.750857,0.658628,0.0335871,-1.12417,1.09546,-0.406358,1.37713
s2244,-0.191627,0.0367209,1,1,0,0.805972,0.162819,1.84885,0.524409,-0.950104,0.383012,-0.791175,-0.558126,-0.894839,-0.0857137
s7679,0.178448,0.0318436,0,0,1,0.339956,-1.00531,0.999481,1.24361,1.32121,0.0222923,0.294843,2.58081,1.0143,-1.28112
s6502,-0.118916,0.0141409,0,0,1,0.0205509,2.10619,0.90386,0.866309,1.10756,-0.480034,-0.464388,1.28397,-0.129205,-0.119806
s253,-1.37413,1.88823,1,1,0,-0.175624,0.498738,-1.28004,-0.0507627,2.66545,0.333804,-1.03294,-0.519923,0.707996,-0.461177
s10127,-0.544935,0.296954,1,1,0,-0.365968,-1.18227,-0.812578,1.46829,-0.800077,-0.729876,2.70366,-1.28065,0.423952,-0.29755
s1825,-0.248183,0.0615948,1,1,0,1.02639,-0.263609,-1.30851,-0.97129,2.03737,-0.790159,-0.901825,-0.926272,1.27607,1.55259
s8533,0.547246,0.299478,1,0,0,2.00002,1.12172,2.10829,-1.81046,0.170435,0.996356,0.653075,-1.27163,-1.96853,0.480371
s969,-0.824082,0.679112,0,1,0,0.282648,0.891598,0.768249,-0.190935,-0.155203,0.0358857,-0.0216622,0.102239,0.149638,-0.936326
s7945,0.938336,0.880474,0,0,0,-0.811166,-0.18292,1.83328,-0.777353,0.173667,2.43193,0.771618,0.173319,0.755457,2.13474
s2474,-0.282903,0.0800341,0,1,0,0.281987,-1.41386,0.887719,-0.895403,-0.95741,0.0308781,-0.670138,0.0418096,-0.0197346,1.65691
s6794,-0.310542,0.0964361,1,0,0,-1.09696,1.00674,-0.228325,-0.957239,-0.840891,-1.05542,2.27012,-0.148675,0.669386,-0.651138
s1979,1.29976,1.68937,1,0,1,-2.43299,-0.0682455,0.321324,-1.39982,-1.50042,0.684192,-0.970509,-1.45729,-0.348761,0.702219
s9073,-0.528747,0.279573,1,0,0,-0.491392,1.11802,-0.263311,1.4817,0.440584,-0.332625,-0.620247,0.402569,-0.388949,0.247719
s6765,-1.34387,1.806,1,1,0,-1.10557,-0.0963934,-1.03193,0.981053,-1.13891,-0.612029,0.444207,-0.177999,1.31453,-1.09314
s7980,-0.287435,0.0826191,0,0,1,0.0556388,1.00173,0.153605,-0.0971123,-0.844131,0.00458987,-1.25751,-0.679416,1.01141,0.4402
s1990,-0.669773,0.448596,0,1,0,-1.54121,1.46055,1.10972,0.167258,-1.23508,-0.0137562,-0.664412,0.272339,-0.0512483,1.29529
s3265,0.348254,0.121281,1,0,1,-0.0581345,-1.23078,0.303892,-0.113263,0.512449,1.56462,-0.74073,-0.330969,-0.240917,-0.260962
s10722,0.363621,0.13222,0,0,1,-1.55966,0.178814,-0.585194,1.95581,-1.20612,0.0272041,2.33177,1.39662,-0.802176,0.342742
s4364,1.45364,2.11306,0,1,0,1.31074,0.741725,0.303683,1.1242,0.517896,-1.04587,0.117502,-1.21327,-1.73564,-0.0294449
s11327,0.830356,0.689492,1,0,0,-0.194164,-0.13425,-0.656876,1.51578,-0.256905,0.0808198,-0.184946,1.63843,-1.27001,-1.47919
s3031,-0.335334,0.112449,1,1,0,0.950667,1.71883,0.285682,0.0337725,-0.322254,1.06059,0.255717,1.47021,-0.733109,-1.60628
s7774,-1.2283,1.50873,1,1,0,1.25,-0.463847,1.26134,-0.895627,0.0584351,1.70269,-0.798767,0.896708,-0.678277,0.573002
s9809,-1.56907,2.46196,0,1,0,0.550925,0.226876,0.486224,0.371004,1.82788,-0.872054,-0.24515,-0.401842,-1.53384,-0.409376
s7745,-0.607053,0.368514,0,0,0,0.27089,0.761787,-0.878297,0.721169,0.159711,-1.29589,-0.494729,0.836786,-0.838761,-0.544708
s4881,-0.1097,0.0120342,1,1,0,1.71315,-0.0669394,0.789788,-2.09719,-0.486391,-0.113181,-0.283914,-0.421421,-1.08651,0.136774
s9739,-0.0803372,0.00645406,0,0,1,1.37233,-0.606348,0.894404,0.580844,1.10738,0.428274,-0.133788,-0.834172,1.07138,1.23387
s10301,-0.505627,0.255659,0,1,0,0.409332,0.645198,-0.542285,-1.19439,0.695281,-0.865566,-0.382357,-0.528501,-1.01639,0.103762
s7123,0.54602,0.298138,0,0,1,0.154917,-0.938434,0.0208087,1.05011,-0.0283091,0.474372,-0.509503,-0.702369,-0.652884,0.564072
s8794,0.120197,0.0144474,0,0,1,0.617456,0.155437,-0.266894,0.891661,-0.0411837,-0.443107,0.0974106,0.0715671,-0.874042,1.14225
s6295,1.71319,2.93503,0,0,1,-0.202458,0.166107,-2.23158,-0.427837,-0.21276,-0.203542,1.30214,-0.331916,1.06195,0.132823
s2438,-1.21314,1.47171,0,1,0,-0.286357,-0.847338,0.241809,1.04389,-0.413832,1.02385,-0.326071,0.780849,-0.994797,-0.686279
s11621,1.35417,1.83379,0,1,0,0.098447,0.733462,-0.279594,-0.108072,-0.15725,-0.155145,1.20152,0.363505,-0.221414,-0.395315
s9662,-1.52579,2.32804,1,0,1,0.428103,2.22021,-0.526285,-0.111706,-1.31918,0.990294,0.944977,-0.582507,-1.01167,0.010295
s4548,-0.319666,0.102186,1,1,0,0.323399,1.64416,-1.17276,2.33905,-0.728533,0.496058,-0.409473,0.0193836,0.863436,0.969165
