sample_id,y
s11127,1
s11128,0
s11129,1
s11130,0
s11131,1
s11132,1
s11133,0
s11134,0
s11135,0
s11136,1
s11137,0
s11138,0
s11139,0
s11140,0
s11141,0
s11142,0
s11143,0
s11144,0
s11145,1
s11146,1
s11147,0
s11148,1
s11149,0
s11150,0
s11151,0
s11152,0
s11153,1
s11154,0
s11155,0
s11156,0
s11157,1
s11158,0
s11159,0
s11160,1
s11161,0
s11162,0
s11163,1
s11164,1
s11165,0
s11166,0
s11167,0
s11168,0
s11169,0
s11170,1
s11171,1
s11172,0
s11173,1
s11174,0
s11175,0
s11176,1
s11177,0
s11178,1
s11179,0
s11180,0
s11181,1
s11182,1
s11183,0
s11184,0
s11185,0
s11186,0
s11187,0
s11188,0
s11189,0
s11190,1
s11191,0
s11192,1
s11193,0
s11194,1
s11195,0
s11196,0
s11197,0
s11198,1
s11199,0
s11200,0
s11201,1
s11202,0
s11203,1
s11204,0
s11205,0
s11206,1
s11207,0
s11208,1
s11209,0
s11210,0
s11211,1
s11212,0
s11213,0
s11214,0
s11215,1
s11216,0
s11217,0
s11218,0
s11219,0
s11220,0
s11221,1
s11222,0
s11223,1
s11224,1
s11225,1
s11226,0
s11227,0
s11228,0
s11229,1
s11230,0
s11231,0
s11232,0
s11233,0
s11234,0
s11235,0
s11236,0
s11237,0
s11238,1
s11239,1
s11240,1
s11241,0
s11242,0
s11243,0
s11244,0
s11245,0
s11246,0
s11247,0
s11248,0
s11249,0
s11250,0
s11251,1
s11252,0
s11253,0
s11254,0
s11255,1
s11256,0
s11257,0
s11258,1
s11259,0
s11260,0
s11261,1
s11262,1
s11263,0
s11264,0
s11265,0
s11266,0
s11267,0
s11268,0
s11269,0
s11270,0
s11271,1
s11272,1
s11273,0
s11274,0
s11275,0
s11276,0
s11277,0
s11278,0
s11279,0
s11280,0
s11281,1
s11282,1
s11283,1
s11284,0
s11285,0
s11286,0
s11287,1
s11288,1
s11289,0
s11290,1
s11291,0
s11292,0
s11293,0
s11294,0
s11295,1
s11296,1
s11297,0
s11298,0
s11299,0
s11300,1
s11301,0
s11302,0
s11303,0
s11304,0
s11305,0
s11306,1
s11307,0
s11308,0
s11309,1
s11310,0
s11311,0
s11312,0
s11313,1
s11314,0
s11315,0
s11316,0
s11317,1
s11318,0
s11319,0
s11320,0
s11321,0
s11322,0
s11323,0
s11324,1
s11325,0
s11326,1
s11327,1
s11328,0
s11329,1
s11330,1
s11331,1
s11332,0
s11333,1
s11334,1
s11335,0
s11336,1
s11337,0
s11338,0
s11339,0
s11340,0
s11341,0
s11342,1
s11343,0
s11344,1
s11345,0
s11346,1
s11347,0
s11348,0
s11349,0
s11350,1
s11351,1
s11352,0
s11353,0
s11354,0
s11355,1
s11356,0
s11357,1
s11358,0
s11359,1
s11360,0
s11361,0
s11362,0
s11363,0
s11364,0
s11365,0
s11366,0
s11367,0
s11368,1
s11369,0
s11370,0
s11371,1
s11372,1
s11373,0
s11374,0
s11375,0
s11376,0
s11377,0
s11378,0
s11379,1
s11380,0
s11381,0
s11382,0
s11383,1
s11384,0
s11385,0
s11386,0
s11387,0
s11388,0
s11389,1
s11390,1
s11391,1
s11392,1
s11393,1
s11394,0
s11395,0
s11396,0
s11397,0
s11398,0
s11399,0
s11400,0
s11401,0
s11402,1
s11403,0
s11404,0
s11405,0
s11406,0
s11407,0
s11408,1
s11409,0
s11410,1
s11411,0
s11412,0
s11413,1
s11414,0
s11415,0
s11416,0
s11417,0
s11418,0
s11419,1
s11420,0
s11421,0
s11422,0
s11423,0
s11424,1
s11425,0
s11426,0
s11427,0
s11428,0
s11429,0
s11430,0
s11431,1
s11432,0
s11433,0
s11434,1
s11435,1
s11436,1
s11437,0
s11438,0
s11439,1
s11440,1
s11441,1
s11442,0
s11443,1
s11444,0
s11445,1
s11446,0
s11447,0
s11448,0
s11449,0
s11450,0
s11451,1
s11452,0
s11453,0
s11454,1
s11455,1
s11456,1
s11457,0
s11458,0
s11459,0
s11460,1
s11461,0
s11462,0
s11463,0
s11464,0
s11465,0
s11466,0
s11467,0
s11468,0
s11469,0
s11470,1
s11471,0
s11472,0
s11473,0
s11474,0
s11475,1
s11476,1
s11477,0
s11478,0
s11479,0
s11480,0
s11481,1
s11482,1
s11483,0
s11484,0
s11485,0
s11486,1
s11487,1
s11488,0
s11489,0
s11490,1
s11491,0
s11492,0
s11493,0
s11494,1
s11495,1
s11496,0
s11497,0
s11498,0
s11499,0
s11500,0
s11501,0
s11502,1
s11503,0
s11504,1
s11505,0
s11506,0
s11507,1
s11508,0
s11509,1
s11510,0
s11511,0
s11512,0
s11513,0
s11514,0
s11515,0
s11516,0
s11517,0
s11518,0
s11519,0
s11520,1
s11521,0
s11522,1
s11523,0
s11524,1
s11525,0
s11526,0
s11527,0
s11528,0
s11529,0
s11530,0
s11531,0
s11532,0
s11533,0
s11534,1
s11535,0
s11536,1
s11537,0
s11538,0
s11539,0
s11540,0
s11541,0
s11542,0
s11543,0
s11544,1
s11545,1
s11546,1
s11547,1
s11548,1
s11549,0
s11550,0
s11551,0
s11552,0
s11553,0
s11554,1
s11555,0
s11556,0
s11557,0
s11558,0
s11559,1
s11560,0
s11561,0
s11562,0
s11563,0
s11564,0
s11565,1
s11566,0
s11567,0
s11568,0
s11569,0
s11570,0
s11571,0
s11572,0
s11573,0
s11574,1
s11575,1
s11576,1
s11577,0
s11578,0
s11579,0
s11580,0
s11581,1
s11582,0
s11583,0
s11584,0
s11585,0
s11586,0
s11587,0
s11588,1
s11589,0
s11590,0
s11591,1
s11592,0
s11593,1
s11594,0
s11595,0
s11596,0
s11597,1
s11598,0
s11599,0
s11600,0
s11601,1
s11602,0
s11603,1
s11604,0
s11605,1
s11606,0
s11607,0
s11608,1
s11609,1
s11610,0
s11611,0
s11612,1
s11613,1
s11614,0
s11615,0
s11616,0
s11617,0
s11618,0
s11619,0
s11620,1
s11621,0
s11622,0
s11623,1
s11624,0
s11625,1
s11626,1
s11627,0
s11628,0
s11629,0
s11630,0
s11631,0
s11632,0
s11633,1
s11634,0
s11635,0
s11636,1
s11637,0
s11638,0
s11639,1
s11640,0
s11641,0
s11642,1
s11643,0
s11644,0
s11645,0
s11646,0
s11647,0
s11648,0
s11649,0
s11650,1
s11651,1
s11652,0
s11653,1
s11654,0
s11655,0
s11656,0
s11657,0
s11658,1
s11659,0
s11660,0
s11661,0
s11662,0
s11663,1
s11664,1
s11665,0
s11666,0
s11667,1
s11668,0
s11669,1
s11670,1
s11671,0
s11672,0
s11673,0
s11674,0
s11675,0
s11676,0
s11677,1
s11678,0
s11679,0
s11680,0
s11681,1
s11682,0
s11683,0
s11684,1
s11685,0
s11686,0
s11687,0
s11688,0
s11689,1
s11690,0
s11691,0
s11692,0
s11693,1
s11694,1
s11695,0
s11696,0
s11697,0
s11698,0
s11699,0
s11700,1
s11701,0
s11702,0
s11703,0
s11704,0
s11705,0
s11706,1
s11707,0
s11708,0
s11709,0
s11710,1
s11711,0
s11712,0
s11713,0
s11714,0
s11715,0
s11716,0
s11717,0
s11718,0
s11719,1
s11720,0
s11721,0
s11722,0
s11723,0
s11724,0
s11725,0
s11726,1
s11727,0
s11728,0
s11729,0
s11730,0
s11731,1
s11732,0
s11733,0
s11734,1
s11735,1
s11736,1
s11737,0
s11738,0
s11739,0
s11740,0
s11741,1
s11742,0
s11743,1
s11744,0
s11745,0
s11746,0
s11747,0
s11748,1
s11749,1
s11750,0
s11751,1
s11752,1
s11753,1
s11754,0
s11755,0
s11756,0
s11757,0
s11758,0
s11759,0
s11760,1
s11761,0
s11762,1
s11763,1
s11764,1
s11765,1
s11766,0
s11767,0
s11768,0
s11769,1
s11770,0
s11771,1
s11772,0
s11773,0
s11774,1
s11775,0
s11776,0
s11777,0
s11778,0
s11779,1
s11780,1
s11781,0
s11782,0
s11783,1
s11784,0
s11785,1
s11786,0
s11787,1
s11788,1
s11789,1
s11790,0
s11791,0
s11792,0
s11793,0
s11794,1
s11795,1
s11796,0
s11797,0
s11798,1
s11799,1
s11800,0
s11801,0
s11802,0
s11803,0
s11804,1
s11805,1
s11806,1
s11807,1
s11808,0
s11809,0
s11810,0
s11811,0
s11812,1
s11813,0
s11814,0
s11815,0
s11816,0
s11817,1
s11818,0
s11819,0
s11820,1
s11821,1
s11822,0
s11823,0
s11824,1
s11825,0
s11826,0
s11827,1
s11828,0
s11829,1
s11830,0
s11831,0
s11832,0
s11833,0
s11834,0
s11835,0
s11836,0
s11837,1
s11838,0
s11839,1
s11840,1
s11841,0
s11842,0
s11843,0
s11844,0
s11845,1
s11846,0
s11847,1
s11848,1
s11849,0
s11850,0
s11851,0
s11852,0
s11853,0
s11854,1
s11855,0
s11856,0
s11857,0
s11858,1
s11859,1
s11860,0
s11861,0
s11862,0
s11863,0
s11864,0
s11865,1
s11866,0
s11867,0
s11868,1
s11869,1
s11870,0
s11871,0
s11872,0
s11873,0
s11874,0
s11875,0
s11876,0
s11877,1
s11878,0
s11879,0
s11880,1
s11881,0
s11882,1
s11883,1
s11884,1
s11885,0
s11886,1
s11887,0
s11888,0
s11889,0
s11890,0
s11891,0
s11892,0
s11893,0
s11894,1
s11895,0
s11896,0
s11897,1
s11898,1
s11899,0
s11900,0
s11901,1
s11902,0
s11903,1
s11904,0
s11905,1
s11906,0
s11907,0
s11908,0
s11909,0
s11910,1
s11911,0
s11912,0
s11913,0
s11914,0
s11915,0
s11916,0
s11917,1
s11918,1
s11919,1
s11920,0
s11921,1
s11922,1
s11923,0
s11924,1
s11925,0
s11926,1
s11927,0
s11928,0
s11929,1
s11930,0
s11931,1
s11932,1
s11933,0
s11934,1
s11935,0
s11936,0
s11937,1
s11938,1
s11939,0
s11940,0
s11941,0
s11942,0
s11943,0
s11944,0
s11945,0
s11946,0
s11947,1
s11948,0
s11949,0
s11950,0
s11951,1
s11952,1
s11953,0
s11954,0
s11955,0
s11956,0
s11957,1
s11958,0
s11959,1
s11960,1
s11961,0
s11962,1
s11963,0
s11964,0
s11965,0
s11966,0
s11967,0
s11968,0
s11969,1
s11970,1
s11971,0
s11972,0
s11973,0
s11974,0
s11975,1
s11976,1
s11977,0
s11978,0
s11979,0
s11980,0
s11981,0
s11982,0
s11983,1
s11984,0
s11985,0
s11986,0
s11987,1
s11988,0
s11989,1
s11990,0
s11991,0
s11992,0
s11993,1
s11994,1
s11995,0
s11996,0
s11997,0
s11998,0
s11999,0
