sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s327,1.54163,2.37662,1,0,0,0.935687,-0.417906,0.689273,0.483311,1.35971,0.843814,1.906,1.67246,1.736,0.258962
s2855,0.704693,0.496593,1,0,0,-0.546731,-1.77987,-1.0552,0.596517,-0.245396,0.965601,0.537904,-1.13903,-1.18637,1.09616
s7538,0.38625,0.149189,1,0,1,-0.814469,-0.205592,1.04968,-0.317221,-1.13599,0.344434,-0.110214,0.252427,-1.23065,1.99808
s2801,-0.859085,0.738027,1,0,0,-0.158486,0.697733,0.511011,0.509245,-1.39365,-1.17553,-0.273285,-0.312758,-0.0369831,-1.0404
s3740,-0.700875,0.491225,0,0,0,1.91365,1.56737,0.389147,1.5024,-0.174865,-0.909442,1.82993,0.380042,1.30452,-1.43073
s8287,0.695306,0.48345,0,0,0,-2.10734,-0.664026,-0.399606,-0.248427,0.2379,-0.63226,1.69624,-0.0816122,-1.24562,0.510703
s9370,1.451,2.10541,0,1,0,-0.511789,-0.655077,-1.29906,-0.153007,-1.40354,0.476487,1.24178,-1.50916,0.226642,0.968631
s11109,-0.580376,0.336836,0,0,1,1.51302,0.354752,1.16141,-0.548031,-1.1576,1.11734,-0.16821,0.680458,-1.26522,0.611458
s8927,-0.893999,0.799234,1,0,0,-2.4278,-0.384475,0.99665,1.17554,-0.450191,1.09475,-0.901261,-1.03178,-0.692311,1.91572
s2864,0.074836,0.00560042,1,0,0,0.494594,-0.366252,0.846566,0.500582,-0.568529,-2.78044,-0.0464,-1.63431,2.21238,-1.25935
s8542,0.185545,0.0344271,1,0,1,1.89516,-0.581479,0.556659,0.123411,-0.858433,0.552993,-0.244967,0.703266,-1.11449,-0.303398
s3423,0.386769,0.14959,0,0,1,-0.718467,-0.255257,0.85692,1.0923,1.22698,0.978086,-1.8967,-1.78229,0.411825,-0.213964
s6909,-0.382518,0.14632,0,0,1,-0.414335,0.360655,0.512677,-0.193108,-0.717927,1.54193,-0.0232255,-1.06993,-1.12264,0.368116
s7922,-0.0994453,0.00988936,0,0,1,0.975262,-0.565654,-0.977078,-1.73099,-0.859325,-0.0875819,-0.126271,0.858687,-0.12891,-0.119395
s5105,2.02782,4.11206,0,0,1,0.619367,0.755103,-0.872227,2.45019,-1.51038,1.02559,0.210304,0.78408,1.16378,0.927022
s4887,1.45337,2.11229,1,1,0,0.175086,-0.266234,-0.113691,0.425739,0.219821,0.962575,-1.1481,-0.720609,1.14357,0.820755
s108,-0.868661,0.754573,0,0,1,-1.25421,0.332483,-1.38848,0.242108,-0.0521808,0.394265,-0.0125331,-0.0744436,-0.738128,1.63696
s4438,-0.266674,0.071115,0,0,0,-0.788728,0.27873,0.25215,-1.10155,-1.06949,-0.33806,-0.799352,0.120185,-0.0532305,-1.99493
s6205,-0.399804,0.159843,1,0,0,0.657888,0.140182,0.885483,-0.799288,0.00820694,-1.64222,-1.89388,0.56484,-0.249705,0.124474
s6170,0.715427,0.511836,0,1,0,-1.18113,0.257129,-0.471593,2.76843,1.37161,-0.43474,-0.549472,0.605272,-0.761817,0.508188
s3755,-0.222228,0.0493853,0,0,0,0.981368,0.0432997,-0.93091,-0.415913,-0.65995,-0.297432,1.21112,0.765946,1.46661,0.685638
s1526,0.883855,0.7812,0,0,1,0.00239447,-0.48327,-2.03584,0.597803,0.315444,1.54403,1.74025,-1.38871,-0.798999,0.800002
s2090,-0.571111,0.326168,1,0,0,-0.916874,-1.61846,0.616359,0.198388,-0.4172,0.00377525,-0.0706739,0.563069,-0.742815,-1.63124
s3325,1.17314,1.37626,1,0,0,-2.16785,1.63217,-0.792526,0.310453,-3.01686,0.0920965,0.218937,-0.336707,-0.124836,-0.948483
s4644,2.516,6.33025,0,0,0,0.636206,0.70134,0.987432,2.63073,-1.34702,1.54775,0.901579,-0.15213,-0.25872,0.40176
s11406,0.164012,0.0268999,1,0,0,-1.45124,0.855808,-0.267061,-0.851145,-0.795084,1.05808,-0.630974,-0.773381,0.126627,0.495237
s11488,-1.08027,1.16698,0,1,0,-0.408774,0.373827,-1.15857,-0.335251,-0.854081,-0.559406,1.23909,-0.232046,-0.0732506,0.602532
s9309,-0.491894,0.24196,0,0,1,1.01277,0.549342,-1.21042,1.95842,-1.00824,1.77208,-1.76186,0.0677775,-0.932921,1.15025
s1653,-1.23637,1.5286,0,1,0,-0.575064,1.189,0.674455,1.98029,0.581757,0.675557,0.46053,-0.172272,-0.213684,1.13592
s755,-0.507013,0.257062,1,0,1,-0.560128,-0.376797,0.640914,0.203721,1.57868,-1.06046,1.39123,1.29987,-1.86402,-0.600201
s1669,1.23587,1.52739,1,1,0,0.683475,0.719785,-0.41181,-0.491741,0.938104,0.784576,-0.348235,2.43947,0.148414,-0.375393
s9299,-0.474388,0.225044,1,1,0,-0.965345,-0.933905,0.262702,-0.4168,1.1306,0.548275,0.483703,-1.11895,0.012863,0.610626
s4975,-0.610074,0.372191,0,0,0,-0.237848,0.430272,-0.542285,-1.51139,-1.67162,0.36778,1.13009,0.242898,0.567333,1.31783
s1243,-0.587661,0.345345,1,0,1,-0.892458,0.720095,-0.706962,1.38202,-0.232327,0.176392,-2.67654,-0.367453,-0.207598,-0.75009
s7691,-1.74306,3.03825,1,0,0,0.430446,-1.23741,1.09122,-0.406213,0.0164641,-0.685616,0.775061,-0.903241,-1.2707,-0.690295
s9698,1.04375,1.08941,1,0,0,0.301593,-1.76965,2.06196,0.0760466,-0.63958,1.24723,-0.153551,-0.900927,-0.487596,1.21481
s11497,-0.422923,0.178864,1,0,0,0.362327,-0.586016,-0.803106,-0.203418,-1.32523,-1.70914,-0.0164068,-0.7497,-0.314646,1.352
s5381,-2.19619,4.82327,0,0,0,-1.84031,-0.82241,0.900062,-0.908228,1.26895,0.369086,1.16759,-1.22541,2.19611,0.152531
s9677,0.0317564,0.00100847,1,0,0,-0.677825,3.41902,-1.61541,-1.19219,-0.764209,0.110948,0.148757,-1.26098,-0.236185,-0.77562
s11493,-1.35199,1.82787,1,0,0,-1.17593,-0.601722,-0.434965,-0.842019,-0.164611,-0.789174,-0.938816,0.512789,-1.76347,1.21333
s8561,0.118565,0.0140576,0,0,0,0.896856,0.30312,-0.721024,-0.827749,0.887669,0.291445,0.987791,-1.43886,-0.813443,-0.0286445
s2103,-1.13822,1.29554,1,0,1,0.847205,-0.175588,-1.76712,0.844244,-0.112425,-0.982177,-2.76202,0.72529,0.400041,0.324173
s9759,-0.677844,0.459472,0,0,1,-0.497051,0.951105,0.164617,-1.74075,1.19348,0.167339,-0.0434237,0.870959,-0.625004,0.521861
s5684,0.917833,0.842418,0,0,1,0.510756,-0.439136,0.275346,0.0568521,-1.28237,-0.573398,-1.0459,0.264236,0.510078,0.11504
s1732,-0.1134,0.0128595,0,0,1,1.27637,1.14802,-0.942115,-1.19895,0.242299,-0.868926,-0.713757,-0.820912,-0.757431,0.0483799
s1020,0.0592481,0.00351034,0,1,0,0.521056,-0.749154,-0.0580472,-0.861968,1.25308,0.636164,0.60341,-1.71933,-1.8639,-0.477392
s2025,0.789175,0.622797,1,0,1,0.752885,0.366858,-0.0883497,0.444089,-0.169758,0.477409,0.107448,0.350375,-1.45648,-0.465422
s7107,-0.494192,0.244226,0,0,0,0.145061,0.546782,0.209318,-1.09072,0.0544737,-0.195174,-0.428637,-2.34246,1.62393,0.456144
s9199,0.257983,0.0665551,1,1,0,1.26891,-0.598695,0.912492,-0.904264,-0.436334,1.08041,1.05877,1.1591,0.965757,1.41838
s9465,0.263973,0.0696819,1,1,0,-0.0170485,-1.00368,0.0510406,0.186231,-0.689657,-0.187188,0.696408,-0.84047,-0.393061,-0.684888
s8390,0.727776,0.529657,0,0,1,0.177645,-1.09618,-0.347715,0.459007,1.03151,0.533701,-0.609531,-1.40661,-0.194461,0.669845
s3760,-0.32408,0.105028,1,1,0,1.19026,-0.201969,-0.882947,0.159299,-0.762478,-1.30985,2.23986,1.34101,-0.585092,1.68349
s2757,1.08038,1.16722,1,0,0,-0.0151812,0.410265,-0.122879,-0.170343,0.0243751,-0.950502,-1.25631,-0.356061,-1.11687,1.99173
s4991,-0.715417,0.511821,1,0,0,1.76284,-0.961343,-0.275484,1.24899,0.725976,0.846754,-0.142129,0.0158186,0.047206,1.94471
s7814,-1.33241,1.77532,0,1,0,0.36949,-0.534088,-0.345462,1.21181,-1.77314,0.320077,0.847403,0.636495,-0.481272,-2.48988
s11515,-0.672551,0.452325,1,1,0,-0.704917,1.75314,-0.281039,0.123886,0.706756,1.36975,-0.232053,0.319448,-1.18117,1.61972
s2170,-0.306087,0.093689,0,0,1,-0.972112,-0.603111,-1.11114,-0.0859111,-0.608542,0.54312,0.893107,-0.999338,-1.12278,0.989458
s8056,0.485717,0.235921,0,1,0,0.399252,-0.323608,1.20218,-0.548748,-0.989866,1.71922,-0.133475,-1.22713,-0.171549,-0.530468
s5518,0.228212,0.0520806,1,0,1,0.926151,-0.841577,-0.441853,-1.16643,-0.936855,0.637483,-0.836956,-0.311193,-0.487212,-1.04455
s2198,0.0684943,0.00469147,0,1,0,-0.597,-0.676279,0.543181,-0.202266,2.0349,1.20675,-1.43591,0.437152,0.163622,-1.07998
s5009,-0.030811,0.000949319,0,0,1,1.58251,-0.941641,0.75628,1.05715,0.567454,-1.22488,-1.2676,-1.25132,0.323236,-0.238218
s6827,0.850945,0.724107,0,1,0,0.436524,0.762928,0.0472747,-0.398318,-2.32111,-1.43356,-0.769955,-1.39909,1.37419,0.536559
s8604,0.284277,0.0808132,1,0,0,-0.102052,0.449455,0.864573,-0.725459,0.365794,1.67247,-0.448489,-1.06113,-0.731457,0.713773
s9743,-0.593523,0.352269,1,1,0,1.37541,0.281372,-0.532172,-1.15198,0.713239,-0.291924,-0.834463,-0.0524623,1.64755,0.903587
s10612,-0.587048,0.344625,0,0,1,1.207,0.0609889,0.123458,0.192556,-1.38252,-0.112586,-0.627808,-0.291608,-1.68337,-0.615694
s7219,0.433134,0.187605,0,0,0,-0.27552,0.366704,0.308803,0.840885,-2.54415,0.194131,-2.74153,-2.56872,0.945021,1.46766
s5177,0.516937,0.267224,0,0,0,-1.90234,-0.487289,0.0860383,1.04966,-0.988406,0.896786,-0.788979,-0.0384993,2.18341,-0.516587
s7562,-0.521986,0.27247,0,0,0,-0.861173,0.0196754,0.861808,-0.8852,-0.664027,1.10955,0.156824,0.736195,0.111577,0.448256
s2807,-0.733224,0.537618,0,0,0,-0.29965,0.0777316,-0.0767471,0.310035,1.07883,0.152522,-0.0924619,-0.0242721,1.31418,-2.04807
s10734,0.840527,0.706486,1,0,0,1.60347,-1.32158,-0.155036,-1.50087,-1.21584,-0.475805,1.01562,1.23712,0.916674,1.75478
s3849,1.75142,3.06749,0,1,0,-0.102042,-1.30216,-0.46748,0.115806,-0.268128,0.525325,0.838638,0.787466,1.10711,-0.797146
s3406,0.509256,0.259341,1,0,1,-0.531635,-1.7658,-0.667662,0.160655,1.91378,-0.500956,0.92181,1.26227,-0.00584836,-0.978389
s3070,0.746792,0.557698,1,0,1,0.514075,0.848017,0.947513,0.802111,0.558238,0.090756,-1.18026,1.4535,0.225899,1.03834
s1485,1.43461,2.0581,1,1,0,-0.183998,1.87515,0.417429,0.324231,0.786854,0.685605,-0.0928503,-0.0560573,1.3802,0.304946
s8846,-0.0543904,0.00295832,0,0,1,-1.64566,-1.43396,0.0343685,-1.1466,0.276675,0.0843234,-0.363485,-0.736354,0.752272,0.0250539
s5836,-0.702309,0.493238,1,0,0,-0.79924,1.06242,0.726139,-1.74527,-0.471501,0.0421866,-0.235933,-1.46626,-0.148532,0.468674
s7070,0.113259,0.0128276,1,0,1,0.248254,-1.08795,1.05177,0.291213,-1.00263,1.15707,0.366859,-0.213818,0.307625,0.0438664
s6615,-2.27511,5.17612,1,0,1,0.706553,0.898699,-0.445612,0.914455,1.12088,0.760668,0.589491,-0.885515,-0.891761,-1.75684
s11799,1.85192,3.42961,1,0,1,-0.97456,0.033526,-0.5426,0.100636,0.846304,1.19893,-0.611542,0.90873,-2.1506,-0.697555
s3639,0.376575,0.141809,1,1,0,0.106045,-0.756345,1.28781,-0.45995,-2.13409,0.0732693,-0.509613,-0.71997,1.31427,0.133834
s7441,0.39605,0.156855,0,0,0,-0.569198,0.0191307,1.26964,-0.606705,0.294895,0.123039,-0.390154,-1.38167,-0.713735,-0.15896
s6896,0.424193,0.179939,1,1,0,0.0536164,0.0927672,0.285497,1.69093,-0.360548,1.38274,-0.135868,0.909134,-0.501033,-1.78818
s811,2.04344,4.17564,0,0,1,-0.598184,-0.482128,-1.06105,-1.29883,0.124823,-0.633233,0.827186,0.395026,-0.476486,0.0967781
s8536,0.714839,0.510995,0,0,0,-0.0158235,-0.803475,-1.43488,1.50814,-0.845586,2.00941,-0.69242,0.563418,0.329444,-0.408911
s10180,-0.86636,0.750579,1,1,0,-1.04683,0.891705,0.839776,-0.630679,1.65284,0.466621,1.62663,1.18675,1.78488,0.988972
s4285,-0.472097,0.222876,1,1,0,0.467273,1.35346,0.896733,-1.00897,-0.787722,-0.70116,0.175874,1.00225,2.48213,-0.292557
s9252,0.10535,0.0110986,0,0,1,-0.384579,-1.43437,1.2521,1.17844,-0.423847,0.643054,1.43228,0.579644,0.0400536,0.272685
s3943,-0.187075,0.0349969,1,0,0,0.715505,1.74216,0.0899189,0.31662,-0.0510764,-0.173772,0.488811,-0.0397654,0.238406,0.916134
s11535,-0.760074,0.577712,0,1,0,-0.231751,0.530413,0.669127,-0.626912,0.108143,0.336105,-1.97589,0.387004,-0.178316,-0.665184
s5500,-0.421529,0.177687,0,0,0,-0.114058,-1.84968,0.797963,-0.34079,-0.293805,0.33551,0.613881,-0.644255,0.693863,-0.171178
s4448,0.213486,0.0455763,1,1,0,0.706886,1.94928,0.416839,0.0839494,1.22986,0.451606,-1.17675,-0.940621,0.427807,0.892378
s993,0.175242,0.0307097,0,0,1,0.252235,1.54784,-0.014772,-1.3852,-2.0942,-1.00807,0.510496,0.0150301,0.494234,0.656524
s3619,2.41797,5.8466,1,0,0,-1.04219,1.16696,-0.384386,0.969088,-0.852722,0.630666,0.606335,0.0978881,2.60786,-1.54779
s6943,-1.09542,1.19994,0,1,0,0.745949,1.3242,-0.84239,0.135309,0.872684,0.352887,0.83445,-0.776376,-1.51838,0.111544
s4963,-1.11846,1.25096,1,1,0,0.519257,-0.744296,-0.150147,-1.71678,1.5918,0.416226,-1.13328,0.572335,-0.387086,0.0706315
s9607,-1.12228,1.25952,0,1,0,1.48984,0.235714,-0.571261,0.619824,-0.578435,1.78412,-1.29103,-1.04631,-0.862155,-0.442321
s3506,0.97708,0.954686,1,0,1,-1.96396,0.302035,1.78268,-0.597258,-2.04323,-0.777971,0.261261,-0.365396,-0.0565613,-0.3086
s8881,0.532041,0.283067,1,1,0,-1.79672,-0.656337,-0.532178,0.426761,-0.750861,-1.3693,1.06143,0.810927,0.743003,-1.15506
s9985,0.80878,0.654125,1,1,0,-1.40834,-1.34863,0.836975,-0.609931,0.2392,0.236616,-0.0954566,-2.58641,-2.10936,0.0683374
s4070,0.467753,0.218793,0,0,0,1.04578,1.27598,0.52868,-0.736899,-0.873019,-0.18077,-1.57386,1.39472,-1.15269,0.228962
s8663,-0.677227,0.458636,0,1,0,-0.352733,1.66298,-0.213079,2.06936,0.898924,-0.863119,-0.623105,-0.484324,0.0166364,0.902876
s3878,-0.682134,0.465307,1,0,0,-0.363059,-0.647259,0.851966,0.701878,-0.758261,-2.01666,-2.27658,-1.13067,2.35254,-1.13958
s7039,0.00579075,3.35328e-05,0,1,0,1.77597,0.941621,-0.983605,0.254547,0.326219,-1.68536,2.06887,0.19498,-0.145932,0.44585
s4658,-0.800218,0.640349,0,0,0,-0.897869,-0.71292,1.2818,-0.811592,-0.256907,0.502448,0.58217,0.314509,1.13351,-0.720479
s8434,0.41214,0.169859,0,0,1,-0.883458,-0.914002,0.0998624,-1.27831,-0.217375,0.674043,0.125564,0.606154,-0.749948,-0.807817
s2091,1.24367,1.54671,1,0,1,0.87935,0.716365,0.401983,-0.682544,-0.727217,0.594694,1.80104,-0.246495,-0.977428,-2.51352
s9130,-1.65121,2.72648,0,0,1,0.587957,0.340282,-0.214025,0.524346,-0.409975,-0.581828,1.01104,-0.0322913,-1.22053,-0.399165
s6900,-0.0527101,0.00277835,1,0,0,-0.292993,0.223381,-2.18496,2.1107,0.805361,-1.35755,-1.17536,0.874106,-0.812412,-0.436921
s6708,-0.271827,0.0738899,1,0,0,0.243304,0.119246,0.00539509,0.324312,-0.164701,0.206977,1.15291,-0.61396,-0.229823,-0.546826
s7347,-0.0673507,0.00453611,0,0,0,2.10665,0.177996,1.44281,0.110914,-0.715678,-0.0567942,-0.327055,-1.24616,-0.459034,-0.247613
s5722,0.938814,0.881372,1,1,0,-0.126651,-0.0326624,-0.641026,1.2348,0.311377,-1.29675,-0.402615,-0.46747,-1.29665,-0.79088
s6060,-0.224759,0.0505168,1,0,0,0.86375,1.60259,-0.977323,1.03797,0.6575,0.836774,0.523964,-0.959277,-1.1202,-1.47008
s9080,0.203138,0.0412652,0,0,0,0.264552,0.625771,-0.480116,1.27966,0.335536,1.6521,0.932735,0.413651,-0.65848,0.664639
s9271,0.451034,0.203432,0,1,0,0.0747437,-0.875398,0.150472,0.592939,-0.335755,0.180192,-0.569741,-2.00802,-0.858238,-0.193132
s6627,-1.41765,2.00972,0,0,1,-0.329335,-0.299102,-1.28344,-0.634322,-0.0335069,-0.20573,0.213118,-0.0634532,-0.748485,-0.732032
s11064,-0.40223,0.161789,0,0,1,-0.456457,-0.64089,1.65284,-0.920225,0.670252,1.33349,0.807183,-0.526118,0.885231,0.53123
s2458,-1.50257,2.25773,1,0,0,0.0779833,0.806269,2.45272,0.475174,-2.28755,0.523072,-0.475339,-0.402082,-0.660742,0.0511902
s6631,0.37846,0.143232,1,1,0,-0.627793,0.816814,0.0603077,0.71088,-0.78332,-1.56954,-0.439626,0.592959,-0.676323,0.186087
s1905,-0.748478,0.56022,1,0,1,0.548404,-1.67097,0.589677,-1.6423,0.0453573,-0.028521,-0.928589,-0.241695,0.499018,-0.595668
s3700,0.608323,0.370057,0,0,0,0.699167,2.0687,0.930954,0.81907,1.64699,-0.364276,-0.0669944,-0.393124,1.42369,0.560929
s1637,-0.868548,0.754376,1,1,0,-1.74611,-0.0822649,0.0446909,1.75792,0.836219,1.55568,-0.238314,1.02222,-0.616972,2.15903
s2567,-0.0266944,0.000712588,0,0,1,1.10997,0.353335,0.463858,0.803106,0.218549,1.70869,-0.62443,0.979629,1.12743,-0.536984
s9163,-0.275624,0.0759687,0,1,0,-2.63957,-0.065216,1.17635,0.559871,1.31312,-0.225976,0.122433,2.09659,-0.0452438,0.904781
s1489,-1.13422,1.28645,0,1,0,1.16797,-0.129539,0.466137,-1.05725,-0.126378,-0.893705,-0.280228,-0.874378,1.1253,1.30588
s8425,-1.02149,1.04344,0,0,1,-0.407917,-1.79886,0.508649,-1.93645,1.03841,-1.08711,0.572787,1.03937,-1.09621,-1.11908
s11883,-0.537164,0.288545,1,0,1,2.3031,-1.60351,-1.08609,0.197067,-0.208452,-0.611739,1.03421,0.68914,-1.50827,-1.60999
s4413,0.807008,0.651262,0,0,1,1.17854,0.774322,0.58644,0.504511,0.411812,0.146788,0.797394,0.613303,0.929406,0.217573
s3563,0.0578629,0.00334811,0,1,0,-1.67059,0.776121,-0.530206,0.401943,-0.699171,-0.582183,0.268568,1.70493,0.766045,-0.185277
s3742,-0.714057,0.509877,1,1,0,0.45641,0.698842,-0.286526,-0.641509,0.0753135,-0.298,-0.249583,0.643921,0.400037,1.91563
s1845,-0.482094,0.232415,0,1,0,-0.169125,0.107485,-0.833485,1.3922,-0.421862,-1.32873,1.31285,-0.756977,1.13539,-0.64343
s2961,0.359862,0.129501,0,0,1,-1.0068,-0.216001,-2.63029,-0.141341,-0.856822,-0.48345,-0.111971,-1.23677,-0.00413158,1.24619
s4542,-1.09687,1.20312,0,0,0,-1.05448,-1.85449,0.475722,0.600643,-0.685663,-0.0820281,0.719403,-0.619951,0.997107,1.9418
s1438,0.0412762,0.00170372,1,0,0,1.19752,0.515541,0.412485,-1.07877,-0.259394,-2.05675,0.0842035,-0.486406,1.59137,-1.57646
s6187,0.910478,0.82897,0,0,0,0.21157,0.818632,0.0323151,-1.34579,0.558327,-0.417132,0.585494,-1.83042,1.09005,-2.94604
s10702,0.656642,0.431179,0,0,0,-0.745676,1.80141,-0.396215,-0.665834,-0.841141,-0.964733,0.577695,0.377164,-0.765826,2.30199
s5428,0.571728,0.326872,1,0,0,1.02272,0.0351211,-0.934894,0.554106,1.36813,0.323982,0.0836099,2.59067,-0.356646,-1.70157
s2265,-1.22322,1.49626,0,0,1,-0.100998,-0.283032,-1.17754,0.302728,-0.119354,-1.58186,-0.339445,-0.313802,-0.301079,0.462997
s6976,1.75759,3.08914,1,0,0,0.901694,-0.0878089,0.607349,-0.698605,-0.636843,-1.134,-0.0965155,-0.48818,-0.735002,-0.663209
s10043,-0.603192,0.363841,0,0,0,0.191295,-1.92541,1.34949,0.0300785,-0.835381,0.0139586,0.208571,0.759626,0.0777335,0.164468
s4642,-0.351089,0.123263,1,0,0,1.02087,2.31533,1.07147,0.120836,0.536174,1.23165,0.0885177,1.27053,0.654755,-2.08925
s7234,1.13241,1.28235,0,0,1,1.40161,0.00787183,0.786462,0.727948,-2.38434,1.7203,-0.63132,-1.61415,-0.828135,-2.03112
s4635,-1.47378,2.17201,0,1,0,-1.1119,1.0108,0.777729,0.794657,1.50744,0.567158,1.28549,0.501341,-0.226025,-0.843985
s6033,0.428016,0.183197,1,0,1,0.579595,1.00167,0.933041,0.942553,0.889289,0.806795,-1.53293,-0.995179,-0.641748,-0.664632
s9816,0.246028,0.0605295,1,0,1,0.393423,-0.693009,-0.170719,0.983378,0.0958562,0.227604,0.195933,-0.437403,1.48542,-1.29544
s10975,-1.229,1.51045,0,1,0,1.48425,-0.665761,0.357515,1.11106,0.796727,-0.739077,0.256189,0.923515,-0.638748,1.38439
s11413,-1.74961,3.06113,1,1,0,0.213644,-0.303819,0.518382,-1.28033,-0.867957,-0.730766,-1.09305,1.83669,-0.0404597,-0.185581
s2524,-0.345773,0.119559,1,0,1,-0.684196,-2.84203,0.209267,0.15642,0.122413,-0.948031,-0.276293,-1.34655,0.120789,3.58371
s1938,-0.772874,0.597335,0,0,1,-0.0386319,0.899788,-0.388312,-0.313806,-0.333622,0.223675,0.0314201,0.503795,1.55975,1.09377
s3116,-0.897258,0.805072,0,0,1,1.50475,0.384721,-1.08014,2.37293,-0.254181,-0.224663,-0.152847,2.17795,-0.0703904,1.04212
s10093,0.096866,0.00938302,0,1,0,-1.51797,0.0516627,0.233464,0.486939,0.991984,0.702006,-0.952682,1.33744,-1.00427,0.145848
s10633,-2.28173,5.20628,1,1,0,0.148639,0.493974,-0.103598,0.207398,0.557838,-0.308327,-0.724528,0.346612,0.0499522,1.6138
s1040,0.26315,0.069248,1,0,0,1.3445,-1.48889,-2.29781,1.14731,-0.537239,-0.693065,1.46168,1.04434,-0.978349,-1.59376
s339,-0.803605,0.645781,0,0,0,-1.781,-0.758702,0.460573,0.398885,0.431964,-0.528893,-1.73086,0.637752,-0.383476,-0.0183806
s1279,1.09115,1.19061,0,1,0,-1.42826,-0.0382103,0.241954,0.00128304,2.10648,-1.21778,-1.13987,0.62557,0.885936,-0.0712281
s8953,-1.12331,1.26182,1,0,0,-1.60559,-1.58069,0.193024,0.368526,-1.40901,-0.0113176,0.724767,-2.07741,0.893191,0.28073
s2098,0.291723,0.0851021,1,1,0,2.76916,-1.5264,0.968528,-0.100325,-1.46232,-0.249291,-1.34165,-0.480432,-2.16486,0.520797
s1457,0.635221,0.403506,1,0,1,-0.0961908,-0.0130016,-0.859548,-1.09681,-1.28047,-1.73659,1.44251,-1.28495,1.72424,0.474335
s4778,-1.85888,3.45544,0,0,0,-0.730145,0.822322,0.542528,0.00183773,-1.41375,-1.27595,1.13859,-0.761301,0.0214241,-0.225712
s8733,-0.836608,0.699914,1,0,1,0.0210587,-0.969387,1.67405,1.42513,-0.411276,-1.09961,0.85555,-1.26406,-1.57672,-0.27524
s6256,0.112995,0.0127679,0,0,1,0.161178,-0.585131,0.696508,-0.185257,1.00387,0.847638,0.984811,-0.359291,-0.715766,0.315014
s3540,-1.61611,2.61182,1,0,0,-1.32925,-0.713271,0.218349,-0.0650388,0.0655325,-1.86353,1.19995,-0.691151,-0.551089,-0.735566
s6996,0.765461,0.585931,1,0,1,-0.974197,2.01201,-0.322762,-1.6141,-1.48714,-0.413184,-0.0120795,0.238543,0.39536,-0.480652
s4512,-0.464351,0.215622,0,0,0,0.807028,-0.0298982,-0.356246,0.0726481,0.911191,-0.782253,-0.526015,-0.417964,-1.05113,1.68714
s6470,-1.50017,2.25052,1,0,1,0.210986,-1.21706,-0.225263,-1.17894,0.505095,0.0452598,0.409036,0.706565,-1.01213,-1.83827
s10535,-0.113161,0.0128054,1,0,0,-1.4644,0.396769,-0.00712909,0.501223,-0.0541783,1.97759,0.217172,2.55093,-0.11364,-0.208742
s9126,-1.2612,1.59062,0,1,0,-0.1491,-0.970963,-0.957179,0.0176954,0.355037,-0.581474,0.469132,0.491634,-1.23583,0.391308
s6994,-0.783066,0.613193,0,1,0,-0.00740696,-0.173723,0.162482,0.297066,-0.449649,1.08823,-0.78841,0.114614,0.31133,-0.292331
s10595,0.496846,0.246855,1,0,1,0.605689,-0.67702,-1.3112,2.03069,0.0740618,-0.256549,-0.594485,-1.10362,-0.731297,-0.847235
s8981,-0.530139,0.281047,1,0,0,0.103274,-0.825925,1.26738,1.64594,-0.686104,-0.435686,-0.273436,0.0311677,0.282606,-0.294282
s3165,0.129938,0.0168839,0,0,1,0.0821489,-1.40719,0.0145776,0.282684,-1.8309,-1.14456,-0.11552,0.543373,-0.369036,-0.866121
s6498,0.243781,0.0594292,0,0,1,-0.564374,0.566541,-0.674313,-0.00757725,-0.553994,-0.174626,0.347631,2.323,-0.276785,0.533925
s2763,0.429387,0.184373,1,0,1,0.11628,-0.930733,1.26138,-1.86771,1.53318,3.13038,2.33762,-0.3899,1.23794,-1.10654
s2021,-1.1303,1.27757,1,1,0,1.4786,0.480339,0.666828,-0.543469,-0.0573314,1.27475,0.542368,1.73372,-0.0125199,0.487767
s5819,-1.11888,1.25188,1,0,1,-0.558951,-0.865741,-0.064799,0.645819,0.0902696,-0.870492,1.98683,0.0791569,1.07082,-1.3328
s7362,-0.536046,0.287345,0,0,1,0.0909519,0.644795,-0.210075,1.29271,0.544124,-0.633329,0.542396,-1.02733,0.404338,-1.50585
s657,-0.743906,0.553396,0,1,0,1.03336,0.815276,-0.528888,-0.433001,0.54101,-0.576221,1.47859,-0.336398,-0.653669,-0.0496885
s3024,0.597042,0.35646,0,0,1,-0.618427,0.968261,-1.58458,0.45644,1.3498,-0.0814473,1.09707,-0.530351,-0.901573,-0.158775
s1362,-0.545436,0.297501,0,1,0,1.76972,-0.00451034,0.219862,-0.45575,-0.184345,0.874143,0.413366,0.534437,-1.84851,-0.818376
s1260,0.959052,0.919781,0,0,1,0.678599,0.508527,0.990084,-0.272151,0.691982,-1.61155,1.21791,-0.60754,-0.407953,1.15856
s7627,0.972233,0.945237,0,0,0,-0.295108,0.694781,0.598816,1.54948,-0.356544,-0.299897,-0.288377,1.44408,1.62935,-0.197301
s11673,-1.51876,2.30664,1,1,0,-0.420762,-0.240878,-1.05127,1.57462,0.257405,-0.648128,1.4174,2.91314,0.532425,-0.168963
s10972,1.7802,3.1691,1,0,0,2.36802,-0.306013,-0.283984,0.349996,-1.67891,-1.67757,-0.403018,0.910561,-0.159542,-0.524725
