sample_id,y
s4525,0
s5846,0
s636,0
s7050,0
s7183,0
s11742,0
s3583,0
s6646,0
s267,1
s8323,0
s6915,0
s6053,0
s4397,0
s1956,0
s357,0
s7477,1
s1171,0
s56,0
s487,0
s631,0
s5173,0
s551,0
s283,0
s4275,0
s7758,0
s1394,1
s1066,1
s8797,0
s7003,1
s6018,0
s8114,1
s920,0
s8524,0
s7247,0
s2350,0
s10906,1
s8332,0
s9028,1
s7223,0
s8394,1
s2304,0
s3984,0
s4305,0
s6434,1
s2450,0
s1078,0
s5823,0
s5440,0
s5249,0
s8058,1
s10089,0
s1981,0
s7739,0
s9773,1
s11213,0
s6284,1
s5251,0
s3621,0
s126,0
s9294,0
s10563,0
s1766,0
s11429,0
s2318,1
s4505,1
s6143,0
s630,1
s3182,0
s6134,0
s4558,0
s7220,0
s8762,0
s10698,1
s3823,0
s8469,1
s11388,0
s7766,0
s11658,0
s5908,0
s10656,0
s7467,0
s3370,0
s380,0
s1596,0
s6707,0
s7260,1
s8832,0
s8144,1
s5584,0
s2885,1
s764,1
s11855,0
s624,0
s937,0
s7742,0
s11232,0
s1711,0
s1598,0
s5207,1
s4269,1
s7252,1
s1004,1
s5874,0
s3575,0
s11132,0
s518,0
s3466,0
s2579,0
s6987,0
s8141,1
s2774,1
s7867,0
s3126,1
s8229,0
s6633,1
s7908,0
s4568,0
s7232,0
s11413,0
s3555,1
s11569,0
s7146,0
s7151,0
s3249,0
s5059,0
s9976,0
s3753,0
s7575,1
s4486,0
s5969,0
s4398,0
s5778,0
s8196,0
s4709,0
s11874,0
s1052,1
s8336,0
s8640,1
s3211,1
s366,0
s7150,0
s2414,0
s5028,0
s7941,1
s3091,0
s2906,0
s8064,0
s9690,1
s5539,1
s8667,0
s3727,0
s11261,1
s3508,0
s3202,0
s334,0
s8648,1
s1395,1
s2256,0
s6111,0
s2982,1
s11039,1
s10824,0
s6919,0
s4146,0
s4256,1
s2883,1
s9187,0
s3853,1
s528,0
s8032,1
s4953,0
s10550,1
s4344,1
s11975,0
s1220,0
s3322,1
s11369,0
s8286,0
s906,0
s5925,0
s3845,0
s10622,0
s1328,1
s4030,1
s2945,1
s4985,0
s3601,0
s3523,1
s2738,0
s5259,0
s10031,0
s2483,0
s11651,1
s4127,0
s9274,0
s1473,0
s7379,1
s10007,0
s7678,0
s7295,1
s9363,0
s11911,0
s1819,0
s6561,1
s6662,0
s1387,0
s2032,0
s10261,1
s4,0
s203,0
s11709,0
s11614,0
s7854,0
s974,0
s387,0
s8153,1
s4100,1
s5411,1
s7540,1
s2788,0
s5139,1
s4048,0
s11524,0
s8259,0
s7875,0
s6445,0
s9093,0
s6511,0
s9435,0
s8711,0
s8012,1
s10406,0
s2285,0
s343,0
s9128,0
s3058,0
s7318,0
s10393,0
s7065,0
s11923,0
s3914,1
s2956,1
s11269,0
s9695,0
s10570,0
s3820,1
s11793,0
s9155,1
s792,0
s11170,1
s3291,0
s8092,0
s8556,0
s2221,1
s3300,0
s1851,0
s3049,0
s11071,0
s5193,0
s7577,0
s11086,1
s10117,1
s8462,0
s5711,0
s4832,1
s11510,1
s5096,0
s5066,1
s7579,0
s4723,0
s9816,1
s2849,0
s6696,1
s4164,1
s1741,0
s9762,0
s7910,0
s10478,0
s1632,0
s5941,0
s2363,1
s5088,0
s3039,0
s1852,0
s867,0
s9995,0
s3095,0
s2252,1
s7804,1
s9776,0
s5620,1
s2669,0
s2067,0
s4437,0
s10477,0
s8289,1
s6368,0
s3766,1
s893,0
s1811,1
s4295,0
s10530,0
s3490,1
s2649,1
s7402,1
s4345,0
s9636,0
s11415,1
s7484,0
s5657,0
s2235,0
s9573,0
s4799,0
s10405,0
s10132,0
s4737,0
s403,0
s6644,1
s3857,0
s139,1
s4704,0
s9464,1
s6728,0
s10192,0
s11708,1
s3520,0
s6387,0
s1173,0
s2909,0
s10404,0
s10766,0
s10107,0
s8651,1
s2936,1
s11297,1
s9614,0
s7324,1
s321,1
s987,1
s5223,0
s9422,0
s4854,0
s3338,0
s2940,1
s6463,1
s8195,1
s5654,0
s5817,0
s10479,1
s10982,1
s1940,1
s1855,1
s2793,0
s4683,0
s5202,0
s2627,0
s7884,0
s10673,0
s1562,1
s2527,1
s8684,1
s9458,1
s9286,0
s11271,0
s5603,1
s131,0
s10181,0
s7562,0
s9206,1
s10361,0
s9382,0
s6635,0
s1729,0
s5954,0
s8205,0
s10795,0
s9039,1
s6912,0
s11525,0
s1589,1
s2219,0
s1248,0
s5999,0
s11835,0
s77,0
s8150,0
s8902,0
s5038,0
s7209,0
s5222,1
s75,0
s7454,0
s408,0
s9217,0
s10067,0
s10043,0
s8595,0
s4300,1
s8715,0
s3597,0
s11319,0
s5010,0
s2433,0
s9179,0
s1289,0
s1858,0
s243,0
s4180,0
s4445,0
s9805,0
s9736,0
s6170,0
s8341,0
s973,1
s10750,0
s2403,0
s7629,1
s9350,0
s5927,1
s8045,1
s102,1
s11758,1
s6003,0
s2863,0
s2166,0
s1434,0
s61,0
s993,0
s8905,1
s5068,0
s7581,0
s8919,0
s10799,0
s3874,0
s11746,1
s3625,0
s11314,1
s10847,0
s3191,0
s848,1
s10253,0
s11045,0
s11240,1
s9339,0
s304,1
s3368,1
s5510,0
s2028,0
s9318,0
s7314,0
s1695,1
s5071,0
s1088,0
s6610,0
s7333,0
s6967,0
s7304,0
s2695,0
s10134,0
s11955,0
s7995,0
s10090,0
s7989,0
s2789,1
s1533,0
s3462,0
s4903,0
s2361,0
s1965,1
s2194,0
s5749,0
s6484,0
s10345,0
s4264,0
s198,0
s7166,0
s10634,1
s3017,1
s8713,0
s4474,0
s1691,0
s8181,0
s3124,0
s4387,0
s8550,0
s7403,1
s4986,0
s4160,0
s10993,0
s7757,0
s9210,0
s11344,0
s7926,0
s60,0
s799,0
s2224,0
s6304,1
s3505,1
s3305,1
s9935,0
s894,0
s4369,0
s4478,1
s3294,0
s11694,0
s705,0
s7,0
s6208,0
s4665,0
s6128,0
s9732,1
s4378,0
s2696,0
s6501,0
s2744,0
s9352,0
s9525,0
s5828,1
s527,0
s11613,0
s4159,0
s9001,0
s2137,0
s9410,0
s8716,0
s9356,0
s4079,0
s8199,0
s3129,0
s849,0
s1973,0
s671,0
s2790,0
s3421,0
s7197,0
s2085,0
s10926,1
s8669,1
s11450,1
s3909,0
s4093,0
s5136,0
s4493,0
s11042,0
s260,0
s5006,0
s4045,0
s11312,0
s3154,1
s8009,0
s9469,0
s7144,0
s4102,0
s1724,0
s7945,1
s11309,0
s10908,0
s11551,1
s9480,1
s10868,0
s1698,0
s8034,0
s6665,0
s8414,0
s10019,0
s193,0
s2739,1
s2917,0
s124,0
s5230,0
s8297,0
s8811,0
s3998,0
s1835,1
s1282,0
s7317,0
s6992,0
s10025,0
s10309,0
s3573,0
s5443,0
s7121,0
s8272,1
s926,0
s8851,0
s2336,0
s11474,0
s9373,0
s8335,1
s2811,0
s7890,0
s1035,0
s3921,0
s9905,0
s1517,0
s5390,0
s2309,1
s919,0
s5020,0
s5577,0
s1053,0
s5936,0
s41,0
s2465,0
s2862,1
s6834,0
s6073,1
s7755,0
s6809,0
s4823,0
s10837,1
s6886,1
s7249,0
s11434,0
s7466,0
s381,1
s6409,0
s4364,0
s3856,1
s5268,0
s6292,1
s1731,0
s3457,0
s3846,1
s10222,0
s1931,0
s667,0
s980,0
s4297,0
s8003,0
s10814,0
s2324,0
s7699,0
s2730,0
s1673,0
s301,1
s8733,1
s1194,0
s374,0
s8965,0
s491,1
s5589,0
s6659,1
s5326,1
s4553,0
s10717,1
s5798,0
s4352,0
s864,0
s5926,1
s815,1
s7944,0
s4054,0
s5160,1
s10423,0
s3132,0
s8939,1
s4540,1
s6165,0
s7834,1
s2257,0
s8081,0
s9246,1
s3847,1
s3451,0
s6846,1
s9929,1
s10168,1
s4219,1
s1471,0
s1122,0
s2004,0
s5454,1
s5618,1
s3375,1
s3153,1
s10829,0
s53,1
s11393,0
s10849,1
s7861,0
s45,0
s7621,0
s2163,0
s10561,0
s1368,0
s3811,0
s8337,0
s1822,0
s6601,0
s7936,1
s8316,0
s3347,0
s5934,0
s5929,1
s8308,1
s9499,1
s2831,0
s6199,0
s669,0
s582,0
s1331,1
s1416,0
s8102,0
s6280,0
s264,0
s234,0
s8119,1
s505,0
s6068,0
s7356,0
s490,1
s8211,0
s8187,0
s6702,0
s10248,0
s4572,0
s656,0
s8754,0
s7504,0
s7078,0
s4216,1
s7592,1
s4391,0
s9330,1
s10057,0
s5940,1
s5854,1
s6040,1
s3232,0
s11557,0
s6883,0
s509,0
s2049,0
s1261,0
s9170,0
s401,0
s11702,1
s7321,1
s1706,0
s1312,1
s946,0
s11151,1
s8510,0
