sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s5353,1.01797,1.03627,1,0,1,0.34617,0.581285,-0.0348342,-0.0573054,0.776057,-0.0687203,-0.0176766,-1.28804,0.543165,0.692681
s11848,0.0314754,0.0009907,1,0,0,2.31084,-0.797176,1.60673,-0.424057,-0.240574,0.778928,-0.765532,-0.797639,-0.827597,-0.245281
s9962,-0.651656,0.424656,1,0,0,0.349748,-0.228547,-1.33506,-0.238888,0.593237,-1.9974,-0.383262,-0.181942,-0.220307,0.554414
s10180,1.45958,2.13039,1,0,0,0.400274,-0.200376,2.22973,0.635786,-0.440348,-0.203112,-1.06176,-0.117207,0.512801,1.10471
s5395,0.326146,0.106371,0,0,1,0.402359,-0.789983,-0.481668,1.03248,-1.78815,0.441408,0.41618,-1.39997,-0.910264,0.267685
s8621,-0.814867,0.664008,1,1,0,-1.08351,-0.534648,-1.25133,-0.913432,0.400459,-0.875329,-1.18888,0.506242,0.466055,-0.454623
s4452,-1.67162,2.79433,0,0,1,-1.20299,1.17837,-0.0326869,-0.541104,0.659383,-1.29323,1.74125,-0.606741,0.217706,2.18638
s10819,-0.175865,0.0309283,0,1,0,0.570728,-2.42329,0.877916,-0.179246,-1.14219,0.0188582,0.189522,-0.724001,-0.22174,0.981864
s5965,-0.147793,0.0218429,1,1,0,0.093048,0.0463966,-0.149806,0.514222,-0.118045,-0.505184,1.07575,0.70791,-1.02643,0.641703
s7010,0.794828,0.631751,0,1,0,0.488949,0.0503626,0.0218534,-0.700652,0.780669,-1.10286,-1.60741,-0.197476,-0.635405,0.44615
s683,1.58417,2.50958,0,1,0,1.7,1.16453,1.47111,0.249424,-1.6219,0.905092,0.159084,0.23183,-1.68149,0.476441
s9448,-1.44369,2.08423,0,0,1,0.62511,1.42477,0.306783,0.946681,-0.715085,0.601366,-0.730341,-0.183488,-0.055062,-0.804204
s8847,-1.47754,2.18312,0,1,0,2.58259,-0.277391,1.0369,-0.452731,-1.51713,-0.803066,0.820157,0.0137916,-0.147452,0.70141
s1361,-0.446296,0.19918,0,0,0,2.07588,0.858085,-1.97517,0.388735,-0.560564,-0.773587,-0.439107,0.791974,-0.60109,-0.62357
s699,-1.21687,1.48077,1,0,0,-0.664498,1.49514,-1.06645,-0.176578,0.744304,0.413214,0.566173,0.668265,-0.27782,-0.234161
s4991,1.89353,3.58545,0,0,0,0.680696,0.767967,1.7826,-0.306563,-0.159928,-0.642107,-1.003,-0.443215,-0.363764,0.835306
s7778,1.21309,1.4716,1,1,0,1.48054,-1.11384,0.48938,0.181412,-0.0491333,-0.853083,-0.131187,0.207679,-0.0241005,-0.00432389
s10885,-0.00731073,5.34467e-05,1,1,0,0.692681,0.0603345,-0.259514,-0.634153,0.643433,0.585314,-0.530462,0.112418,-0.611122,-0.363982
s8043,-0.113231,0.0128212,0,0,0,-0.199005,-0.58572,0.20001,1.17834,-0.438493,0.874643,0.421038,0.11209,-0.928359,-0.669846
s11539,0.603372,0.364058,1,0,1,0.25492,1.05584,0.288636,-1.72632,-0.296475,-1.1345,-1.21736,0.589501,0.827312,-1.66443
s1283,2.43883,5.94789,0,0,0,0.0451356,0.152851,0.800165,0.581572,0.985296,-1.65738,1.22309,-0.306452,-0.058245,-0.398479
s176,0.278922,0.0777973,1,1,0,1.26869,-0.352989,-0.955143,-1.49575,1.12429,0.395545,-1.77467,-0.708932,-1.40734,0.197263
s5937,-1.73027,2.99384,0,1,0,-0.430611,-2.19741,-1.26071,0.965687,-0.459395,-2.52823,1.3758,0.364561,-1.77574,1.2752
s3332,1.3303,1.76969,1,0,1,-1.72937,0.927973,-0.0689483,-0.717232,-1.12739,1.12667,-0.176762,-0.0661425,-1.01516,0.775728
s7795,-0.390164,0.152228,0,1,0,1.06216,-1.79084,-0.165899,0.330694,0.820125,1.26382,-1.04411,-1.17722,1.38288,0.48049
s10926,2.10448,4.42882,1,1,0,-1.89243,-0.357489,0.816859,-0.556464,-0.388078,0.437096,1.86262,-0.84906,-0.977136,1.20369
s1895,0.774093,0.599221,1,0,1,1.41845,1.63765,1.49076,-0.170849,-1.72876,1.61493,-2.53947,0.695896,0.650824,1.77123
s6148,0.159093,0.0253106,1,1,0,0.0364448,-0.489751,1.33206,-0.974931,0.206275,-0.403722,0.734936,1.37907,0.624508,-0.108521
s328,-0.87674,0.768673,1,0,1,-0.650142,-0.728743,-1.82229,1.637,-0.769854,-1.21323,1.14278,-0.891156,-1.67886,-1.02718
s11730,0.386858,0.149659,1,1,0,-0.493157,-1.39041,-0.00754976,2.04742,1.1529,1.00532,0.0322577,-0.161323,-1.43891,1.84752
s10359,-1.03504,1.0713,0,0,1,-0.0411232,0.742176,1.66876,-0.455559,-0.110089,1.64769,1.69173,1.13019,-0.0638611,-2.2407
s3853,-1.44216,2.07982,0,0,0,1.67122,0.758991,0.599631,-0.901777,1.20876,0.94517,-0.0287587,-0.687242,0.799763,-0.0128297
s8403,-0.530226,0.28114,0,0,0,0.142325,-0.492575,1.08922,-1.01219,0.0690911,-1.28349,0.938994,0.21215,-1.10251,-0.111947
s11205,-0.368329,0.135666,1,0,0,-1.26494,-0.400769,-1.50873,-0.747262,0.45017,-1.06626,-0.856501,-0.301309,-0.00743755,0.379365
s10679,1.80799,3.26882,1,1,0,-0.134609,1.85662,0.671305,-0.762554,1.0113,-0.790877,0.688162,0.463687,-1.06356,0.609608
s810,-0.568601,0.323307,0,1,0,-1.25421,0.447499,0.660053,0.153402,0.107644,-1.56249,0.0201192,0.627621,1.22098,-1.49765
s1437,0.262162,0.0687291,1,0,0,-0.813683,-0.316903,1.56436,-0.0483818,1.05591,0.221411,-0.014771,1.64273,0.097346,-0.407218
s3262,-2.35317,5.5374,0,0,1,0.234649,1.2654,0.432946,1.35686,-0.191716,-0.967835,0.844983,0.811254,1.00868,0.972809
s2098,-1.14586,1.31299,1,0,0,1.08655,-0.96405,-0.478271,-1.52891,1.02111,1.23516,1.09958,-0.722291,-0.610585,-0.642901
s11522,-1.30434,1.70129,0,0,0,0.389935,1.3784,0.435972,0.921542,0.841962,0.287476,-0.947819,-0.0579298,0.950551,-0.575428
s7039,0.849292,0.721298,1,0,1,-0.440178,0.929157,-0.00520516,-0.0879984,1.28689,0.79442,-0.466666,-0.911934,-0.485679,-0.650212
s648,-0.974062,0.948796,1,0,0,0.0885079,0.0812372,1.89281,0.0532853,-0.566395,-1.06267,1.27621,-0.200925,0.751531,0.760812
s11171,-1.33956,1.79443,0,0,1,-0.41559,0.34297,0.161402,-0.219347,-1.51031,-0.341072,-1.34897,-0.57145,0.814698,0.0183321
s1873,-1.10847,1.22871,0,0,0,0.08676,0.0243103,0.571539,0.386827,-0.179322,0.232809,0.852467,-0.436174,-1.918,1.70435
s2253,-0.248237,0.0616216,0,1,0,-1.41028,-0.614227,-0.517232,-0.129961,-0.478639,-0.0587848,0.696429,-1.04267,2.67311,-1.16066
s4180,1.12821,1.27286,0,0,0,-1.34019,0.236489,-1.71267,0.155447,-1.07251,-0.82987,-0.294025,-1.85481,-1.95344,0.747183
s8179,-0.303532,0.0921317,1,0,0,2.09922,0.0432666,0.763739,-0.408502,0.220557,-0.632566,0.0142249,-0.786945,1.04863,-1.9624
s3804,-0.153808,0.0236571,1,1,0,-0.668404,-0.677485,-1.40475,0.355044,-0.268808,1.26246,-0.130735,0.278037,0.034443,2.6352
s4422,2.01656,4.06653,1,1,0,-0.466841,-0.560929,-1.26523,0.44994,-0.91213,-0.94365,1.37629,-0.836011,-0.935486,0.85559
s2606,0.500615,0.250616,1,1,0,-0.29361,-0.508902,-0.777161,-0.18367,-1.08282,-0.710102,0.850646,-0.869235,0.804408,0.877113
s10618,1.05098,1.10456,0,1,0,0.318723,0.832417,0.539021,-0.658766,0.303022,0.309441,-1.24859,-0.860982,0.883001,0.417584
s5330,1.03687,1.07509,0,0,1,-1.29153,3.24242,0.777613,0.360099,0.480012,-1.69109,0.686157,0.593607,-1.14906,-0.0714302
s7195,-0.383409,0.147002,1,0,0,-0.0775058,0.283223,-0.570352,0.387034,-0.42363,-1.26845,-0.665828,0.268023,0.752637,0.342714
s6807,-0.159821,0.0255429,0,0,0,-0.326618,-0.04132,0.175774,-0.867914,0.753767,-1.97816,-1.34217,1.7637,-0.664553,-0.757295
s9282,0.67005,0.448967,0,0,1,0.86532,-0.673136,1.69712,1.37225,0.249033,-0.874168,-0.131968,-0.766563,0.299164,-1.05478
s883,0.510241,0.260346,0,0,1,-0.032227,-0.524771,-0.0672442,-0.469302,0.454035,-0.487374,0.115642,0.504638,-0.305353,-0.645521
s6415,-1.10102,1.21225,1,0,1,0.429794,-1.96883,0.047793,1.30628,1.29908,-1.01031,0.201719,-1.76921,0.372705,0.297144
s10509,0.570975,0.326013,1,0,0,0.0645248,0.662367,0.730127,0.0608407,-1.16196,0.405594,0.801733,-2.21736,0.00264495,-0.299384
s10371,0.332692,0.110684,0,1,0,-0.421393,0.151586,-1.42134,1.41046,-1.10055,-0.0688595,0.378247,-2.39987,0.0623119,-2.33929
s11616,1.2947,1.67625,0,0,1,-1.18704,0.221522,1.32769,0.307656,1.20801,0.162696,0.94686,-0.0197695,-0.749009,1.38615
s229,0.502287,0.252292,0,0,1,0.652589,0.100687,-0.694137,-0.107056,-0.00237951,-1.78492,-0.861064,-0.0355508,-1.22167,-1.66306
s2136,0.367975,0.135405,1,1,0,-0.614586,0.0955937,0.496763,1.40842,0.515395,1.28198,0.47551,-0.0333614,0.225293,-1.27249
s11545,-0.535539,0.286802,1,1,0,-0.623722,0.941165,0.948991,2.03899,-1.14852,-0.0618625,0.936805,-2.25757,1.56523,-0.298102
s6770,-1.65482,2.73843,0,0,0,0.426364,0.559816,0.0378372,0.795017,-0.477498,-0.402481,0.787763,1.23381,0.691195,0.179769
s1182,-2.08492,4.34691,1,1,0,-1.46944,0.0981608,0.323225,1.51147,0.487538,-0.465929,0.0996743,0.579562,-0.213295,2.52291
s2225,0.904603,0.818307,0,0,0,-0.144741,-0.167053,0.353397,1.11915,-1.76864,-0.300246,0.527021,0.375577,0.625389,0.217131
s1894,0.304467,0.0927002,1,0,1,0.139839,-1.25884,-0.786173,0.245679,-0.353425,-0.53748,0.531276,-2.15857,-0.650557,0.865753
s11484,-1.06562,1.13554,1,0,1,0.227644,-0.873782,-0.395234,-0.265072,-0.436464,0.568474,-1.47075,0.768013,-1.20525,0.661245
s10950,0.700623,0.490872,0,0,0,-1.44463,0.627232,-0.871533,-0.691712,-0.611566,-1.03636,-1.56341,0.771555,-0.411242,0.218525
s11169,0.181207,0.032836,1,0,1,-1.67059,0.469338,-0.32984,2.0701,0.504593,-0.296263,-0.74562,-0.192305,0.00426272,1.14623
s4260,0.0745584,0.00555896,1,0,1,-0.456627,1.0808,-0.747508,-0.215396,-0.189217,0.660307,-0.964875,-0.591196,1.88864,-0.497202
s11912,1.36459,1.86211,1,1,0,-0.800786,-1.98532,1.32422,0.717268,1.4933,1.11221,-1.6581,0.25389,-0.874074,-0.855242
s1342,0.172772,0.0298501,1,0,0,0.917049,0.861963,-0.169742,-1.00468,0.420624,-0.0126713,0.84875,0.180863,2.14853,1.74754
s8256,0.486408,0.236593,1,0,0,-1.71929,2.08347,0.365349,-1.26871,0.708088,-2.4878,-0.7736,0.923323,-0.519923,-0.734601
s749,-0.670915,0.450127,1,0,0,-0.0655551,0.849217,1.21587,1.03701,0.804396,-0.0413193,1.63327,-0.216503,1.07691,0.765883
s7949,-0.107953,0.0116537,1,0,1,-0.531888,-1.14168,0.156613,0.244457,0.478105,1.29592,-0.71995,-0.622538,-1.42265,-0.284546
s5781,-0.554406,0.307366,0,1,0,2.62484,0.268109,-0.671236,-0.831862,1.17313,1.60492,2.33123,1.51604,-0.41933,-0.873148
s4584,1.75139,3.06737,0,0,0,-0.432544,0.528468,-0.750502,0.576519,1.9112,-1.66304,-0.499911,1.28555,-0.553294,-1.53987
s7341,-0.56129,0.315047,0,1,0,-1.48969,0.679151,-0.0607823,0.750201,-0.524653,-1.38741,0.883547,0.402374,-0.991512,-1.11399
s2487,0.895443,0.801818,1,0,1,-0.277689,-0.165086,-0.394289,-0.103571,-0.0627427,0.385846,-0.243349,-0.288909,-1.75927,-0.037529
s10977,2.32242,5.39364,0,1,0,0.13038,1.05835,0.366513,0.980418,0.918909,-0.866634,-0.163444,2.21446,0.795616,0.143722
s11454,-0.362004,0.131047,0,1,0,0.579846,0.326382,0.192018,-1.01176,-0.108703,0.327198,0.050146,-1.14201,-0.466107,-0.355547
s10372,1.47251,2.16828,1,0,0,-0.415975,0.0100017,-0.25334,-0.453139,0.951013,2.21067,0.762977,-1.06807,-0.959382,-0.856963
s5071,-0.00630405,3.9741e-05,0,1,0,0.417299,1.98417,-0.281005,0.461189,0.754121,-0.187611,1.71475,0.896561,1.06905,-1.99406
s11189,0.11311,0.0127939,1,0,1,-0.654538,-0.320801,0.343427,0.821307,-0.862331,-0.687066,0.821298,1.17648,1.05488,0.136108
s4151,-0.859901,0.73943,0,1,0,0.40281,1.26235,-1.11405,0.499047,1.43544,-2.19066,1.09267,0.627267,-1.40237,-0.446397
s5093,0.395896,0.156733,1,0,0,2.09796,-0.00973235,-1.32328,-1.37252,0.182894,-0.446625,2.7353,0.509069,-0.842382,1.36511
s7516,-0.348109,0.12118,1,1,0,0.855727,-0.207234,0.902076,-1.13312,0.691175,0.699217,0.534786,0.622022,-0.761561,1.05734
s529,-0.404567,0.163674,0,0,0,0.550218,-1.23772,0.180847,-1.0042,-0.572557,0.126436,1.07738,0.512657,-0.491845,-0.511291
s11399,-1.29713,1.68254,0,1,0,-0.0574767,-0.887397,1.37634,-1.42659,-1.0434,-0.280857,-0.881339,0.444157,-0.347052,0.929872
s6886,0.0776159,0.00602423,0,0,1,-0.136321,0.289561,-0.842999,-0.0707227,0.53332,0.593924,-0.0657173,-1.53345,0.588494,-0.0940996
s9509,-0.458906,0.210594,1,1,0,0.243945,1.3057,-0.301257,-0.390876,-0.982632,-0.908712,0.0986621,-1.65488,2.06329,0.427689
s958,-1.5071,2.27135,1,0,0,-0.270488,-0.247842,-0.342434,0.772361,-1.66043,-0.505887,-0.878079,0.543107,0.560347,1.09651
s5016,-0.770874,0.594247,1,0,0,-0.0593677,0.480769,-2.5025,-0.851208,-0.644595,0.272031,1.54818,0.408969,2.85036,-0.021439
s8705,0.890581,0.793134,0,0,0,1.01008,0.713539,-1.78581,-1.16002,0.487974,0.454327,1.03237,0.00600028,1.07259,2.21779
s118,0.690725,0.4771,0,1,0,0.0508346,1.10127,-1.163,-1.21684,0.383684,-0.132247,-0.146587,0.297103,-0.882664,-1.37229
s10422,0.597674,0.357214,1,0,1,0.894087,-2.16813,0.329297,1.69553,0.128587,-0.197187,0.973059,-0.134624,1.11024,-0.107467
s10852,0.425565,0.181105,1,1,0,-0.0786268,-0.313185,-0.115106,1.72319,-0.245474,0.155017,0.326218,0.746414,0.308532,0.481766
s11561,-0.160142,0.0256455,1,1,0,-0.543236,0.451172,0.061622,-1.86235,-1.08365,-0.869556,-0.232806,-0.760928,-0.0862227,0.668205
s8516,0.323639,0.104742,0,0,0,-0.106289,-1.31999,0.233501,-1.57641,-1.66114,-0.0191478,2.42405,-0.430778,0.25769,-1.32791
s9096,1.0892,1.18635,0,0,0,-0.141091,0.748153,-0.373559,0.0312536,1.02515,-0.231096,-0.0196877,0.234992,1.16778,1.3677
s10535,-1.0412,1.08409,0,0,0,0.302067,-0.0754623,-0.244693,0.350315,-0.351521,-0.580345,0.440504,-0.0537237,-0.352471,-0.80795
s10173,1.21406,1.47394,1,0,0,1.06012,0.832436,-1.22275,-0.233997,-1.00192,0.452251,0.570749,-0.485498,-0.697098,-0.169895
s6091,1.19524,1.4286,1,0,0,1.96167,-0.584231,-0.4454,0.96086,-0.669801,0.261076,0.690911,1.26907,-0.181151,-0.40627
s8201,-0.424493,0.180195,1,0,0,-1.17115,-0.0935598,1.33965,-1.35297,0.277293,0.697558,0.474079,1.27885,-0.126237,-0.786867
s296,0.814355,0.663175,1,1,0,-1.46331,0.350044,0.961202,-0.501754,-0.452491,-0.872349,0.714111,-0.846793,-0.752641,1.76374
s3847,-0.74751,0.558771,0,1,0,-1.08275,-0.01799,-2.05967,-1.34902,-0.421653,-0.988703,-1.18689,-0.635948,1.32283,-0.20323
s2076,-0.0775383,0.00601219,0,0,1,0.366303,-0.22399,-0.406469,-1.06344,1.14684,-1.56812,0.0659668,0.127403,-0.512477,0.910447
s5853,-2.43546,5.93145,0,0,1,0.029324,-1.89674,-0.119011,-0.429323,-2.92833,0.777147,1.15276,0.262289,0.695304,-0.827608
s2588,1.89969,3.60883,0,0,0,0.133815,0.0547911,1.06077,0.01073,-1.41747,1.21307,0.510112,-0.638559,-1.29228,-1.04472
s10594,-1.00972,1.01954,1,0,0,-0.459029,-0.315823,-0.0787735,0.367064,0.045535,-0.740112,-0.6619,-2.32273,-1.11156,-0.00262228
s8298,-0.59551,0.354632,1,1,0,-0.234952,1.37948,-0.0484002,1.95457,1.11275,0.130554,-0.699499,1.25409,-0.311407,-0.438476
s1689,0.511148,0.261272,1,0,0,1.72203,-0.206261,0.152343,-0.605196,0.0685707,1.31028,-1.91244,-0.990444,1.05214,0.15379
s9148,0.717112,0.51425,1,1,0,-0.901535,-0.522349,0.294975,-1.34902,0.689722,0.420847,-0.446948,1.41632,0.761404,1.92099
s3927,0.312417,0.0976041,1,0,1,-0.763335,-1.25061,-0.0989541,-0.39361,1.43708,1.70728,0.632154,0.891963,0.236219,0.615528
s125,-0.693805,0.481365,0,0,1,0.599876,-1.49211,0.389634,1.10317,0.82299,0.0353784,0.475044,-0.102793,-1.05015,0.105236
s11911,-0.706847,0.499633,0,0,0,-0.664252,-0.190243,-0.265834,0.390149,-0.518239,-0.743337,-0.815997,-0.768266,-0.84447,-0.639668
s2932,1.70399,2.90359,0,0,0,-0.418904,0.147889,0.810707,-0.238979,0.381832,0.649939,-0.322559,-0.653909,-0.135405,0.419005
s1833,1.81913,3.30922,0,1,0,0.187894,-0.0908293,0.667148,-1.42681,-2.15553,-0.619276,1.30839,0.505899,-0.600875,-0.760416
s7921,0.267875,0.0717572,0,0,1,-0.000499517,1.43677,-0.917365,-0.533978,0.445242,1.87399,-0.839437,-0.25121,-0.203759,0.988126
s5669,0.223029,0.0497418,1,0,0,0.595311,0.837355,-1.99642,0.904017,-1.22155,1.61115,0.700382,-0.992446,0.402018,0.655533
s1687,-0.0405986,0.00164825,1,0,1,-0.98481,1.48942,0.733124,0.39754,-0.709561,0.744695,0.0348981,-0.0244673,-0.0445991,0.784866
s1038,-0.156297,0.0244289,1,0,0,0.857248,0.903815,-0.405614,-0.101237,1.42848,0.889536,-1.62509,0.858419,1.30825,-0.438098
s10984,0.099695,0.0099391,0,1,0,-0.087745,-1.6551,0.724676,-0.935189,-0.251655,1.17028,0.455967,0.34438,0.214459,0.402655
s5609,-0.127085,0.0161507,0,0,1,-1.60462,-2.66149,-0.552939,-0.652198,1.26446,0.630722,0.477919,1.05319,-0.93666,0.0855843
s8094,0.160567,0.0257816,1,0,0,0.210305,-0.6895,0.380083,-0.600815,-2.89608,-0.259902,-0.852964,1.25457,-0.183539,-0.552376
s10709,1.0109,1.02192,1,0,1,-1.17847,-0.443813,0.391257,-1.51763,1.64861,1.38923,-0.503545,1.01372,-0.647549,0.392925
s7506,0.114186,0.0130384,1,0,0,-0.380074,0.64882,-1.53158,0.585681,0.402907,0.023081,-0.422002,-0.668991,0.28184,0.232103
s7515,-0.937211,0.878365,0,0,1,-1.72408,-1.62633,-0.96274,0.49652,-0.921144,-0.290259,-0.716335,0.550974,-0.25251,-0.0169649
s3905,0.115892,0.0134311,1,0,0,0.0466917,0.117168,1.68322,-0.909989,1.19487,-2.02219,0.773167,-0.154541,0.35418,-0.632523
s4922,-1.38631,1.92185,1,1,0,-0.414936,0.982219,-0.258031,-1.57613,0.743842,0.945873,0.382961,1.6221,1.22541,0.0699887
s7665,-1.3804,1.90549,1,0,1,1.04993,-0.522057,0.904535,1.03881,2.50122,-0.421609,0.180654,-1.55905,-0.511572,-0.267691
s11145,0.0631747,0.00399104,1,0,1,0.799335,0.321003,-0.840571,0.550718,-0.154126,-0.900935,-0.232848,-0.497703,-0.353976,-0.646863
s10292,-0.707072,0.499951,0,0,1,-1.02454,1.33988,-0.73734,-0.589939,-0.490066,0.807802,2.744,2.02766,0.104606,-0.538483
s4945,-0.0121213,0.000146926,0,0,0,-0.117519,1.78165,-1.56136,0.112255,-0.707975,-0.192178,0.734388,-0.398353,0.00177343,-0.414408
s2189,-0.0277286,0.000768873,1,0,0,-0.116966,-0.109229,-0.000774079,-1.528,0.269603,2.09881,-0.411612,-0.579479,-0.863968,-0.102358
s7435,-1.58323,2.5066,1,0,1,-2.09215,-1.69856,0.892826,-0.191042,0.0942345,1.00108,0.860818,-1.36941,-0.154028,-0.281551
s2226,0.514179,0.26438,0,0,0,0.501538,-0.568042,-0.0431468,0.369693,2.29554,-1.48543,2.09079,1.46702,1.13535,-0.841596
s6405,0.386363,0.149276,1,0,0,1.58403,-0.299189,-0.295409,-1.43839,-1.49409,0.800626,0.529952,1.11462,-1.82903,-1.65951
s8136,0.701822,0.492555,0,0,0,1.09856,-0.98827,1.3606,0.0875654,-0.380204,-0.367263,-0.255327,0.0980913,0.491902,0.948517
s4848,0.553159,0.305985,0,0,1,-0.8738,1.18131,-0.344432,1.4734,-1.16604,1.29849,-2.00089,1.69822,0.579008,-0.957918
s2544,-0.440634,0.194158,1,1,0,0.886893,1.43991,1.07357,1.51536,0.221394,0.558453,0.98697,-0.225852,-0.488721,0.11593
s3246,1.04728,1.09681,0,0,1,0.322679,0.124753,0.617245,0.211971,-0.399017,-1.07664,0.769841,0.810555,-1.25155,-0.321698
s6062,-0.17749,0.0315028,0,0,0,-0.0323673,0.53212,0.194323,-1.1034,-0.506727,-0.988964,-1.80696,0.214342,0.971726,1.55591
s8550,0.702864,0.494018,0,1,0,-0.943109,-0.998063,3.17493,1.36002,-1.09397,-0.21689,1.309,-0.948414,1.84124,0.80977
s4015,1.22846,1.5091,0,1,0,-2.04675,0.653336,-0.115402,2.65596,-1.52797,1.06322,2.25063,0.865371,-0.435536,1.15399
s10296,-0.690033,0.476146,0,0,1,0.591319,-0.327393,0.586144,0.641404,-0.192404,-0.248817,-0.8319,-0.600517,-1.18284,0.14572
s4777,0.648089,0.420019,1,1,0,-1.11825,-0.919385,-0.207706,-1.11829,0.262331,0.331303,-0.754507,0.905457,-0.208666,-0.383616
s6514,-2.03595,4.1451,0,0,1,-0.183104,1.68046,2.04638,-2.71277,-0.655718,-0.966238,0.682217,2.02268,-1.10375,1.28733
s5801,-0.558681,0.312124,0,0,0,-1.66548,-0.800909,0.310887,1.91389,-0.822608,0.342715,-2.28133,-0.134097,-0.302819,0.102668
s3908,-0.300765,0.0904596,0,0,0,0.0408772,1.04812,-0.0152177,1.66435,-1.2727,0.366104,-1.30358,0.8103,0.0072601,-0.673363
s5696,0.481962,0.232287,0,1,0,-0.131301,0.00881017,-0.52445,0.24195,0.835019,0.87949,-0.717011,-0.504517,1.01656,-0.561238
s5498,-0.401649,0.161322,1,1,0,-1.49661,-0.561567,0.720253,-1.18749,-0.838256,0.475863,0.0132961,-0.0655522,-0.286189,0.392154
s1877,-0.722874,0.522546,0,0,0,-1.30174,1.23697,-1.07238,1.83046,-0.554503,-0.00455037,-1.01909,0.220237,0.737792,-0.583308
s6093,-0.574429,0.329968,0,0,0,0.76146,0.529972,0.566791,0.00179895,-1.77624,-0.263652,-1.29821,0.660915,-0.966807,-0.719512
s9223,0.117883,0.0138965,0,0,0,0.382295,-0.598736,1.76872,0.587575,-1.25994,-1.42763,0.548783,-1.02063,-0.762346,2.3662
s9800,0.178493,0.0318598,1,0,0,0.623476,-0.414597,-1.94843,0.711951,0.335749,0.191803,-0.0688913,-1.8581,0.622138,0.197803
s11834,-0.260908,0.0680731,1,1,0,0.542376,0.547746,0.41902,-0.47587,1.11654,-0.833478,0.525168,-1.57357,-0.286469,2.45491
s6555,-0.953702,0.909548,1,0,0,2.43604,1.14199,0.0795101,0.498753,-0.661956,-0.477302,-0.691683,-0.177143,1.55623,1.63679
s11601,0.309766,0.0959551,0,0,0,-0.000859483,-1.46025,0.390239,-1.33748,0.824058,0.354476,-0.202423,-0.11981,0.839405,0.501282
s9456,-0.845889,0.715529,0,1,0,-1.22945,-0.0430553,-0.526714,0.464598,-0.195443,-1.73933,-1.0655,0.230593,-0.0153522,0.230545
s9761,-0.385206,0.148384,1,0,0,-0.337598,0.186887,0.209988,-0.0446027,0.988039,-0.0450995,-1.37649,-0.584028,-1.11543,-1.099
s10045,0.222359,0.0494436,0,0,0,-0.922564,0.265423,-1.53136,-0.723419,1.6907,-0.659487,-1.1722,-0.506645,0.287938,1.01381
s397,-1.3989,1.95693,0,0,0,0.327388,-1.1136,-0.826026,-0.74579,-0.142823,-1.05715,-0.543411,0.672827,0.674597,-0.46254
s4647,-0.74825,0.559879,1,0,1,-0.523697,-1.97532,0.0797033,0.796446,0.808147,0.796919,-0.210369,0.621514,1.81094,-0.832077
s9524,1.11242,1.23748,0,1,0,-0.543839,-2.01301,0.946089,0.842708,-0.550304,0.0250475,0.568993,-0.677918,0.0218085,0.0813798
s10877,-0.299848,0.0899091,0,0,0,0.601199,0.165308,-0.120033,3.02743,0.308391,-0.211213,-1.85979,0.459722,-0.475206,-0.504776
s4867,0.640211,0.40987,0,1,0,-0.345172,-0.604319,0.985988,1.53557,-0.69393,0.361134,0.208551,-0.446664,-0.723479,-0.661705
s2517,0.256158,0.0656168,0,0,1,1.23103,-1.13894,-2.03105,0.320807,1.54124,0.0810845,-0.559972,-1.04234,-0.457513,0.749206
s940,-0.586083,0.343494,1,1,0,-0.241875,0.817918,-0.43088,-0.169075,0.87762,-0.0378065,0.297996,0.595469,0.0606172,-0.570149
s1923,0.0943523,0.00890236,1,1,0,1.14001,0.488685,0.797456,0.769431,0.865919,-0.822735,-0.242989,-1.28066,-0.61407,-1.82321
s7262,1.19687,1.4325,0,1,0,0.74332,0.863137,-0.170051,-0.785632,1.33746,-0.278654,-1.25042,-0.334645,0.931581,0.0925852
s226,-1.47837,2.18557,0,0,0,0.70351,-1.67726,-0.644994,0.125566,1.09849,0.0668564,0.528014,2.10008,-0.739521,-0.868107
s11414,0.435512,0.189671,0,0,1,-0.18294,2.1732,0.399724,-0.264978,-0.118576,-0.524325,1.55864,-0.701077,-1.36079,-1.65837
s7352,0.375242,0.140807,1,0,0,0.521913,1.45959,-0.990182,-0.212373,0.77889,0.460218,1.1253,-0.708221,0.358083,-1.96601
s5478,-0.695595,0.483852,1,0,1,1.56287,-0.630352,0.0189495,0.757202,0.433808,0.00359052,1.54128,-0.438133,0.167364,0.0485657
s10629,-0.988568,0.977266,1,1,0,-0.0426753,-0.482483,-1.33378,-0.522441,-0.359502,0.752716,0.706542,-1.36508,1.13397,1.31511
s1070,-0.279932,0.0783621,1,0,1,-0.295445,-0.0809497,0.357382,1.4939,-0.577855,-1.28196,0.515194,-0.499702,-0.439585,-0.751832
s3013,-0.190682,0.0363597,1,0,0,-1.44263,-0.301496,1.25525,-1.93555,-0.281506,1.32348,-0.95273,-1.36345,0.615732,-0.443919
s7260,-1.22345,1.49683,0,0,0,0.667167,-0.964204,-0.485217,0.609152,0.338379,-1.24149,-0.72386,0.469761,1.07524,-0.953865
s2309,0.0516087,0.00266346,1,0,0,1.14421,-0.101321,-1.69711,0.654271,1.17943,0.0863112,-1.86311,-0.367056,-0.102488,0.251473
s8057,2.50193,6.25965,0,0,0,1.28614,0.293265,0.17206,0.554274,0.185168,0.378689,0.435764,0.697175,-1.46354,-0.947569
