sample_id,y
s11127,1
s11128,0
s11129,0
s11130,0
s11131,1
s11132,0
s11133,1
s11134,0
s11135,0
s11136,0
s11137,0
s11138,0
s11139,1
s11140,0
s11141,1
s11142,0
s11143,0
s11144,1
s11145,0
s11146,1
s11147,1
s11148,1
s11149,0
s11150,0
s11151,1
s11152,0
s11153,0
s11154,1
s11155,1
s11156,0
s11157,0
s11158,0
s11159,0
s11160,0
s11161,0
s11162,0
s11163,0
s11164,1
s11165,0
s11166,0
s11167,0
s11168,1
s11169,1
s11170,0
s11171,0
s11172,1
s11173,0
s11174,0
s11175,0
s11176,0
s11177,0
s11178,0
s11179,0
s11180,1
s11181,1
s11182,0
s11183,0
s11184,1
s11185,1
s11186,0
s11187,0
s11188,0
s11189,0
s11190,0
s11191,1
s11192,0
s11193,0
s11194,0
s11195,0
s11196,0
s11197,1
s11198,0
s11199,0
s11200,0
s11201,0
s11202,0
s11203,1
s11204,0
s11205,0
s11206,0
s11207,0
s11208,0
s11209,0
s11210,0
s11211,0
s11212,1
s11213,0
s11214,0
s11215,1
s11216,0
s11217,1
s11218,0
s11219,0
s11220,0
s11221,1
s11222,0
s11223,0
s11224,0
s11225,0
s11226,0
s11227,0
s11228,0
s11229,1
s11230,1
s11231,0
s11232,0
s11233,0
s11234,0
s11235,1
s11236,0
s11237,0
s11238,0
s11239,1
s11240,0
s11241,0
s11242,0
s11243,0
s11244,1
s11245,0
s11246,0
s11247,0
s11248,0
s11249,1
s11250,0
s11251,0
s11252,1
s11253,0
s11254,1
s11255,0
s11256,0
s11257,0
s11258,0
s11259,1
s11260,0
s11261,0
s11262,1
s11263,1
s11264,0
s11265,1
s11266,1
s11267,0
s11268,0
s11269,0
s11270,0
s11271,1
s11272,0
s11273,0
s11274,0
s11275,1
s11276,0
s11277,0
s11278,1
s11279,0
s11280,1
s11281,1
s11282,0
s11283,0
s11284,0
s11285,0
s11286,0
s11287,0
s11288,0
s11289,0
s11290,0
s11291,0
s11292,0
s11293,0
s11294,0
s11295,1
s11296,0
s11297,0
s11298,0
s11299,0
s11300,0
s11301,1
s11302,0
s11303,1
s11304,1
s11305,1
s11306,0
s11307,1
s11308,1
s11309,0
s11310,0
s11311,0
s11312,0
s11313,0
s11314,0
s11315,0
s11316,0
s11317,0
s11318,0
s11319,0
s11320,0
s11321,0
s11322,1
s11323,1
s11324,1
s11325,0
s11326,1
s11327,0
s11328,0
s11329,1
s11330,1
s11331,0
s11332,0
s11333,0
s11334,0
s11335,0
s11336,0
s11337,1
s11338,0
s11339,0
s11340,1
s11341,0
s11342,1
s11343,0
s11344,1
s11345,0
s11346,0
s11347,0
s11348,1
s11349,0
s11350,0
s11351,0
s11352,1
s11353,0
s11354,0
s11355,0
s11356,0
s11357,0
s11358,0
s11359,0
s11360,0
s11361,1
s11362,0
s11363,0
s11364,0
s11365,0
s11366,1
s11367,0
s11368,0
s11369,0
s11370,1
s11371,0
s11372,0
s11373,1
s11374,0
s11375,1
s11376,0
s11377,1
s11378,0
s11379,0
s11380,0
s11381,1
s11382,0
s11383,0
s11384,0
s11385,0
s11386,1
s11387,0
s11388,0
s11389,0
s11390,0
s11391,0
s11392,0
s11393,0
s11394,0
s11395,0
s11396,1
s11397,0
s11398,1
s11399,0
s11400,0
s11401,0
s11402,1
s11403,0
s11404,0
s11405,0
s11406,1
s11407,1
s11408,0
s11409,1
s11410,1
s11411,1
s11412,0
s11413,0
s11414,0
s11415,0
s11416,1
s11417,0
s11418,0
s11419,1
s11420,0
s11421,1
s11422,0
s11423,0
s11424,0
s11425,0
s11426,0
s11427,0
s11428,0
s11429,0
s11430,0
s11431,1
s11432,0
s11433,0
s11434,0
s11435,1
s11436,0
s11437,0
s11438,1
s11439,0
s11440,1
s11441,1
s11442,1
s11443,1
s11444,0
s11445,0
s11446,0
s11447,0
s11448,0
s11449,0
s11450,1
s11451,0
s11452,0
s11453,0
s11454,0
s11455,0
s11456,1
s11457,0
s11458,0
s11459,0
s11460,0
s11461,0
s11462,0
s11463,0
s11464,0
s11465,0
s11466,0
s11467,0
s11468,0
s11469,0
s11470,0
s11471,0
s11472,0
s11473,1
s11474,0
s11475,0
s11476,0
s11477,1
s11478,0
s11479,0
s11480,0
s11481,1
s11482,0
s11483,0
s11484,1
s11485,1
s11486,0
s11487,0
s11488,0
s11489,0
s11490,0
s11491,0
s11492,0
s11493,0
s11494,0
s11495,1
s11496,1
s11497,1
s11498,0
s11499,1
s11500,1
s11501,0
s11502,0
s11503,0
s11504,0
s11505,1
s11506,0
s11507,0
s11508,0
s11509,0
s11510,0
s11511,1
s11512,0
s11513,0
s11514,0
s11515,0
s11516,0
s11517,1
s11518,0
s11519,1
s11520,0
s11521,1
s11522,1
s11523,1
s11524,0
s11525,0
s11526,0
s11527,0
s11528,0
s11529,0
s11530,0
s11531,0
s11532,0
s11533,0
s11534,1
s11535,0
s11536,0
s11537,1
s11538,0
s11539,0
s11540,1
s11541,0
s11542,0
s11543,0
s11544,0
s11545,0
s11546,1
s11547,0
s11548,0
s11549,0
s11550,1
s11551,0
s11552,0
s11553,0
s11554,0
s11555,0
s11556,0
s11557,0
s11558,1
s11559,0
s11560,0
s11561,1
s11562,0
s11563,0
s11564,1
s11565,0
s11566,0
s11567,0
s11568,0
s11569,0
s11570,1
s11571,0
s11572,0
s11573,1
s11574,1
s11575,0
s11576,0
s11577,1
s11578,0
s11579,0
s11580,0
s11581,0
s11582,1
s11583,0
s11584,0
s11585,0
s11586,0
s11587,1
s11588,0
s11589,1
s11590,0
s11591,0
s11592,0
s11593,0
s11594,1
s11595,0
s11596,0
s11597,1
s11598,1
s11599,1
s11600,0
s11601,0
s11602,1
s11603,1
s11604,0
s11605,0
s11606,0
s11607,0
s11608,0
s11609,0
s11610,1
s11611,0
s11612,0
s11613,1
s11614,1
s11615,0
s11616,0
s11617,0
s11618,1
s11619,0
s11620,1
s11621,0
s11622,0
s11623,0
s11624,0
s11625,0
s11626,0
s11627,0
s11628,1
s11629,1
s11630,0
s11631,1
s11632,0
s11633,0
s11634,0
s11635,0
s11636,0
s11637,0
s11638,0
s11639,0
s11640,1
s11641,1
s11642,1
s11643,0
s11644,0
s11645,0
s11646,0
s11647,0
s11648,1
s11649,1
s11650,1
s11651,0
s11652,1
s11653,0
s11654,1
s11655,0
s11656,1
s11657,0
s11658,0
s11659,1
s11660,0
s11661,0
s11662,1
s11663,1
s11664,0
s11665,0
s11666,1
s11667,0
s11668,0
s11669,0
s11670,0
s11671,1
s11672,0
s11673,0
s11674,0
s11675,1
s11676,0
s11677,0
s11678,0
s11679,0
s11680,0
s11681,1
s11682,0
s11683,1
s11684,0
s11685,0
s11686,0
s11687,0
s11688,0
s11689,0
s11690,0
s11691,0
s11692,0
s11693,0
s11694,0
s11695,0
s11696,0
s11697,0
s11698,0
s11699,1
s11700,1
s11701,0
s11702,0
s11703,1
s11704,1
s11705,1
s11706,0
s11707,0
s11708,0
s11709,0
s11710,0
s11711,0
s11712,0
s11713,0
s11714,0
s11715,0
s11716,1
s11717,0
s11718,0
s11719,0
s11720,1
s11721,1
s11722,0
s11723,0
s11724,0
s11725,0
s11726,0
s11727,0
s11728,0
s11729,1
s11730,1
s11731,1
s11732,0
s11733,0
s11734,1
s11735,0
s11736,1
s11737,1
s11738,0
s11739,0
s11740,0
s11741,1
s11742,0
s11743,0
s11744,0
s11745,0
s11746,0
s11747,0
s11748,1
s11749,0
s11750,0
s11751,0
s11752,0
s11753,1
s11754,1
s11755,0
s11756,0
s11757,0
s11758,0
s11759,0
s11760,0
s11761,1
s11762,0
s11763,0
s11764,1
s11765,1
s11766,1
s11767,0
s11768,1
s11769,1
s11770,1
s11771,0
s11772,0
s11773,0
s11774,1
s11775,1
s11776,0
s11777,0
s11778,1
s11779,0
s11780,0
s11781,0
s11782,1
s11783,1
s11784,0
s11785,1
s11786,0
s11787,0
s11788,1
s11789,1
s11790,0
s11791,0
s11792,0
s11793,0
s11794,1
s11795,1
s11796,1
s11797,0
s11798,1
s11799,0
s11800,1
s11801,0
s11802,1
s11803,1
s11804,1
s11805,0
s11806,0
s11807,0
s11808,0
s11809,0
s11810,1
s11811,0
s11812,0
s11813,0
s11814,0
s11815,0
s11816,0
s11817,0
s11818,1
s11819,0
s11820,1
s11821,0
s11822,0
s11823,1
s11824,0
s11825,1
s11826,1
s11827,0
s11828,0
s11829,1
s11830,0
s11831,0
s11832,0
s11833,0
s11834,0
s11835,1
s11836,0
s11837,0
s11838,0
s11839,0
s11840,0
s11841,1
s11842,1
s11843,0
s11844,1
s11845,0
s11846,0
s11847,0
s11848,1
s11849,0
s11850,0
s11851,0
s11852,1
s11853,0
s11854,0
s11855,1
s11856,0
s11857,1
s11858,1
s11859,0
s11860,0
s11861,0
s11862,1
s11863,0
s11864,1
s11865,0
s11866,0
s11867,0
s11868,0
s11869,0
s11870,1
s11871,0
s11872,1
s11873,1
s11874,1
s11875,1
s11876,0
s11877,1
s11878,0
s11879,0
s11880,0
s11881,0
s11882,1
s11883,1
s11884,0
s11885,0
s11886,0
s11887,0
s11888,0
s11889,0
s11890,0
s11891,0
s11892,0
s11893,0
s11894,1
s11895,1
s11896,1
s11897,1
s11898,0
s11899,0
s11900,0
s11901,1
s11902,0
s11903,0
s11904,0
s11905,0
s11906,1
s11907,0
s11908,0
s11909,0
s11910,0
s11911,0
s11912,0
s11913,0
s11914,1
s11915,0
s11916,0
s11917,1
s11918,0
s11919,1
s11920,1
s11921,0
s11922,0
s11923,0
s11924,0
s11925,0
s11926,0
s11927,1
s11928,1
s11929,0
s11930,0
s11931,0
s11932,0
s11933,1
s11934,0
s11935,1
s11936,0
s11937,1
s11938,0
s11939,0
s11940,1
s11941,0
s11942,1
s11943,0
s11944,0
s11945,1
s11946,1
s11947,0
s11948,1
s11949,1
s11950,1
s11951,1
s11952,0
s11953,0
s11954,0
s11955,0
s11956,1
s11957,0
s11958,0
s11959,0
s11960,0
s11961,1
s11962,0
s11963,1
s11964,1
s11965,0
s11966,1
s11967,1
s11968,0
s11969,1
s11970,1
s11971,0
s11972,0
s11973,0
s11974,0
s11975,0
s11976,1
s11977,0
s11978,1
s11979,1
s11980,0
s11981,0
s11982,1
s11983,0
s11984,1
s11985,1
s11986,1
s11987,1
s11988,0
s11989,0
s11990,0
s11991,0
s11992,1
s11993,1
s11994,0
s11995,0
s11996,0
s11997,1
s11998,1
s11999,0
