sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s5765,-0.432462,0.187023,0,0,0,-1.74011,-1.74893,0.149671,-1.27069,1.57733,-2.04888,-0.4426,0.351563,-0.110007,0.77369
s2715,-0.0664726,0.00441861,0,0,0,0.390858,-0.1192,0.112056,1.47157,-0.652061,1.31982,0.330888,-0.919494,0.0761417,-0.00599039
s272,2.13167,4.54402,1,1,0,0.902733,1.37798,1.18126,0.297469,-0.790048,-0.258008,0.739862,0.745831,0.293985,-0.0602842
s8587,-1.09204,1.19255,1,0,0,-0.801214,-1.98917,-0.773341,-0.730567,-1.42221,0.285529,-1.37607,0.0751228,-0.590272,1.16239
s8661,0.268235,0.0719501,1,0,0,0.457388,-0.946923,-0.674605,-1.44805,0.138315,1.33464,1.42162,0.0184043,-0.350578,0.159149
s11365,-0.411186,0.169074,0,0,0,-0.71231,-0.133884,0.983169,1.05008,0.320372,0.679305,1.22972,0.785705,1.11309,-0.755975
s3066,-0.0102364,0.000104784,1,0,1,-0.749664,-0.556901,-0.592722,0.156148,-0.0462682,0.0207693,1.6402,0.539821,0.168871,-1.5102
s10562,0.618495,0.382536,1,0,1,1.9423,-0.549774,0.0753062,1.49181,-2.95721,1.21507,0.385761,-0.715948,0.168795,0.093793
s9040,2.18293,4.76516,0,0,0,0.306842,3.33269,-0.806716,0.114886,1.56641,-0.937319,1.80961,0.448511,0.0447562,2.64561
s10783,-2.02061,4.08286,0,0,1,1.74908,0.960633,-0.104662,-0.397985,-0.576189,-0.0581921,-0.751795,-1.02618,-0.48194,0.0253966
s5226,-0.830688,0.690042,1,0,0,-1.55937,0.898628,0.491898,-0.423656,0.324067,-1.61496,0.825873,-0.964989,-0.172216,-1.39912
s7954,1.57483,2.48007,0,1,0,-0.0183455,0.392976,0.244648,0.146736,0.962792,0.712488,-0.0376596,-0.280048,2.42669,0.108277
s871,-0.520945,0.271384,0,0,0,-0.909218,-0.536319,0.412496,-2.17526,2.08525,0.727936,-0.942829,-1.88354,0.429981,-0.442951
s9134,-1.00743,1.01491,1,0,1,-1.30325,-0.180716,-0.197692,0.623208,0.0934451,-0.219852,-1.02199,1.00277,-1.26274,0.903271
s13,1.15349,1.33054,1,0,0,-1.85393,0.0677558,-0.930521,1.47091,1.03321,-0.525001,-0.906303,0.561152,-0.418751,0.0295144
s3341,-1.06451,1.13318,1,1,0,0.0132726,0.506587,0.413801,-1.32994,-0.817452,0.0455675,-0.858566,0.762783,0.00966636,0.949133
s10372,-1.60426,2.57366,0,1,0,0.666446,-0.773034,-0.959435,0.296338,-0.613471,1.81309,0.184496,0.385099,0.209536,-0.337547
s11034,0.43336,0.187801,1,0,1,-1.38691,0.214898,0.0796391,1.11457,1.19901,0.0941841,-2.50826,-0.110391,-1.6239,0.182658
s7869,0.468884,0.219853,1,0,0,0.277864,1.2312,-0.938302,0.0338023,-0.0370665,0.600765,-0.990325,0.903833,-1.77076,-0.272155
s9066,1.07326,1.15189,1,0,1,-0.490845,-1.4077,-1.45143,0.877974,-0.955236,1.89474,-0.478354,-0.522039,-2.2088,-1.75815
s7542,-0.0654333,0.00428151,0,0,1,0.883752,0.0353686,-0.910387,0.141105,1.19634,-1.05128,0.486536,-0.833727,1.25809,0.0782811
s11381,0.497421,0.247427,0,1,0,-0.965287,-0.0214604,0.369703,1.37848,1.28052,1.1691,0.525648,-2.23975,0.389559,-0.545383
s5916,0.617993,0.381915,1,0,0,0.618785,-0.393613,0.570015,-0.595911,1.30787,0.462947,-0.516978,0.452889,1.8993,0.581473
s10768,0.700936,0.491311,1,0,0,-0.552315,0.220017,1.66311,1.13405,0.663093,0.187941,0.153241,1.57221,0.925222,-0.483787
s9035,0.492594,0.242649,1,0,0,0.0250739,-0.703477,-0.80719,-0.0466223,0.650256,0.659901,0.375556,0.513522,0.0557843,-0.201264
s11277,-0.0657551,0.00432373,1,0,1,-0.289485,0.0717357,-0.556818,-1.43619,1.46013,-0.495252,1.39763,0.150086,0.288221,1.5577
s5313,-0.688319,0.473783,1,1,0,-0.505676,1.37581,-0.649216,-2.54205,-0.305049,0.0210308,0.957899,-1.66716,1.17621,1.1375
s6110,-1.6435,2.70108,1,0,1,0.487691,-0.948967,-0.235994,-0.804723,-0.872853,-0.639416,-0.362424,0.195445,0.451579,-1.2874
s4075,-0.686412,0.471161,0,0,0,1.61711,-1.48599,0.415475,0.0901233,-1.48497,0.135954,-0.284826,-0.910468,-0.222123,-1.4344
s2759,-0.592648,0.351232,1,0,0,-1.26213,0.0874329,0.913433,-2.00946,0.0326512,0.470659,0.136678,-0.301059,0.371553,0.423595
s7599,-0.358414,0.128461,0,0,1,0.949292,-0.637308,-0.446209,0.15898,1.81808,-0.677313,0.267664,-0.420271,-0.50726,1.0101
s3590,0.312481,0.0976445,1,0,1,1.13149,-1.6306,0.834806,-1.79114,0.5922,-1.64532,1.12156,-0.720396,-0.0305018,-0.00185382
s11681,0.352449,0.12422,1,1,0,-0.503457,-1.39099,1.67707,-1.09659,0.617491,-0.453939,-1.07183,0.566169,0.0955262,-0.863392
s11766,0.106478,0.0113375,0,0,0,1.65076,-1.89148,-0.259071,0.432549,-1.00774,-0.305308,0.392011,0.250945,0.494587,-0.864633
s7593,0.904084,0.817368,0,1,0,-0.48598,-0.888645,1.86589,0.718732,-0.0188129,-1.37085,0.647383,-0.610647,-0.332354,-0.219027
s8658,-0.624618,0.390147,1,0,0,0.899794,-1.92466,-1.0208,0.694518,0.566917,-0.246071,1.59653,-0.87189,0.223139,0.653877
s2401,1.1842,1.40234,1,1,0,1.99354,-0.132167,1.36988,-0.147695,1.20487,0.159991,1.20808,-0.989921,0.537127,-1.17715
s5578,-0.638076,0.407141,0,0,0,1.12325,0.408009,0.636896,-0.442184,0.531668,-0.974684,-1.14857,-1.85229,-0.0236344,1.74294
s3942,-0.441944,0.195314,0,1,0,1.23998,0.798383,0.523729,-0.824174,0.6998,-1.58075,-1.82451,-0.550342,-0.0356663,0.779277
s2935,-0.0487729,0.0023788,0,1,0,-1.74284,1.39276,-0.522419,-0.719663,1.36817,-1.16959,-0.941156,0.878861,-0.301211,0.476507
s1155,-0.815972,0.665811,0,1,0,0.772966,0.255586,0.0277512,0.0773204,-0.105817,-1.26236,-0.295058,-1.6123,-0.241816,1.08027
s9837,0.0570515,0.00325488,1,0,1,-0.229528,-1.19253,-0.706439,-1.33805,1.28718,0.374793,0.16643,0.677657,-0.906414,-0.359577
s734,0.843775,0.711956,0,1,0,-2.42949,0.88879,0.67656,-1.04316,2.16017,0.683679,1.9163,0.574659,-0.569128,-1.35269
s914,-0.165135,0.0272694,0,0,1,0.949245,0.672184,-0.352399,0.192853,1.05323,0.544112,-0.421156,-0.725541,1.16888,0.363776
s5951,0.78016,0.60865,1,0,1,0.12421,-0.659235,0.399757,1.28607,-0.669383,0.198749,0.261721,1.71743,-0.141241,0.930407
s3110,0.186744,0.0348735,0,0,1,-1.53269,0.124396,0.422446,-0.837711,0.381194,0.991859,1.70917,-1.08415,0.330348,-0.0316831
s2914,-0.634075,0.402051,1,0,1,-0.417977,-0.694876,0.15995,0.00233077,1.15977,1.19421,-1.24461,-0.806623,0.303155,-0.214969
s9788,-0.0143817,0.000206834,1,1,0,0.893665,2.16925,-0.69173,2.04817,-0.922673,-0.262899,-0.444637,1.47298,0.229166,-0.98712
s5170,-0.671572,0.451009,1,0,1,-1.23594,-1.29157,-0.523533,-0.836527,-0.0628699,0.716461,-1.28367,0.661501,-1.19375,-0.559344
s6838,0.408416,0.166804,0,1,0,-0.846218,0.230671,-0.12775,1.55342,0.267322,-1.59676,-1.0658,-0.667831,-2.96248,-2.40296
s3244,1.64376,2.70194,1,0,0,-0.657777,0.57628,-0.851945,-0.892139,0.779312,-0.47143,-1.58394,0.715467,-1.12803,0.28639
s1203,-2.6565,7.057,1,0,0,-0.357344,0.137288,-1.75994,0.183876,-1.01338,0.743583,-1.19431,0.758388,-0.570558,0.807406
s385,-0.0277842,0.000771964,0,0,0,-0.239,1.05389,-1.28839,-0.985721,0.880244,0.726993,-0.203504,-0.10719,-0.66143,-1.40016
s2206,0.151629,0.0229914,1,0,0,0.952542,0.8689,-1.28871,0.0455479,1.1801,0.514282,-0.98366,0.854179,-0.961795,0.207926
s5462,-0.571404,0.326503,0,0,1,-1.00194,-0.795225,0.39416,0.228733,1.98902,0.199435,1.50281,-1.72572,-0.750833,-1.99533
s2195,1.23691,1.52994,0,0,0,0.130811,0.925121,-0.398442,0.296327,-0.363458,1.75126,-0.137868,-0.471408,1.9125,-0.443449
s10536,0.490768,0.240853,0,0,0,-0.96093,0.476052,-0.408192,-0.510778,0.598307,-1.17545,0.888597,-1.71815,-0.635496,0.258661
s10573,0.641506,0.411529,1,1,0,-0.295053,1.06914,-1.29214,-0.163234,-0.847267,2.12579,0.0359685,-1.86099,0.0604888,0.306006
s3667,-0.252111,0.06356,0,0,0,1.22539,-0.603205,0.0994713,-0.772058,-0.194036,-1.10078,-0.358517,1.19217,-1.78832,-0.951909
s10965,-0.409071,0.167339,1,0,1,1.46693,-0.182117,0.748213,-0.641275,-1.20309,1.20669,0.332446,0.12414,-0.237159,-0.206532
s2239,-1.40698,1.97959,0,0,1,1.41891,0.18677,1.33615,-0.133961,0.604254,0.404967,0.46548,-1.633,0.579085,-1.15849
s199,1.97715,3.90911,0,0,1,1.00301,0.189867,0.286014,1.92642,1.30652,0.624866,-0.528657,0.457109,1.19936,0.384582
s11555,-0.459596,0.211228,1,0,1,-0.375365,0.367069,-1.51653,-1.31512,-0.210247,0.478538,1.3261,0.51849,1.54015,0.818372
s3835,-0.0676714,0.00457942,1,0,1,0.863053,-0.741142,-0.571406,0.0269901,0.147525,-0.473121,1.37211,0.381933,0.746422,0.698579
s5430,-0.362531,0.131429,1,0,1,0.775312,-0.678186,0.318347,-1.53769,0.192269,-0.692332,-0.942236,0.422088,1.33503,0.682975
s10289,-0.384152,0.147572,0,0,0,1.59133,0.425875,-0.311497,-0.0148357,-0.395618,0.22373,0.157516,-0.643168,0.261706,-0.183989
s921,-2.89038,8.35429,1,1,0,0.830248,0.147551,0.974142,0.127948,-0.211797,-0.206006,1.25201,-0.330228,1.03396,0.583275
s4303,-0.875358,0.766251,1,0,0,-1.66932,-2.91257,-1.45006,-0.99512,-0.739859,0.0734934,0.741002,0.172321,-0.149408,0.373393
s2728,-1.41803,2.0108,0,0,1,0.684229,-1.7438,0.466813,0.16909,1.6256,-0.239748,-0.302247,-1.24993,1.51163,-1.0241
s10589,2.71589,7.37604,0,1,0,-0.695065,-0.568935,0.0478653,-0.0428779,-0.0492454,1.26193,0.454707,-1.21234,0.712034,0.33443
s4728,0.0800804,0.00641287,0,1,0,-0.41859,-0.345512,-1.09194,0.219879,-1.24294,-0.760796,0.155645,-0.350229,-0.422157,0.0445392
s84,1.1042,1.21925,1,0,0,1.21556,-0.482928,0.420978,0.637619,-0.530373,0.355503,-0.547714,0.587715,-0.305878,-1.75262
s4268,-1.51132,2.28408,1,1,0,-0.330784,-0.479057,0.431284,0.97813,-0.680275,-0.0187209,-0.988767,-1.01283,-0.639419,-0.176495
s1322,-1.66539,2.77351,1,0,0,-1.30687,-0.0684171,0.149201,-0.659117,-0.943791,0.803944,0.276445,0.797813,0.366694,1.86613
s1302,1.57851,2.49168,1,0,0,-0.435485,0.87686,0.727068,1.60183,-0.577706,0.0268958,-0.938865,1.28366,-1.23086,-0.0285258
s2220,-1.18017,1.3928,0,0,1,-0.852308,0.127167,-0.378173,-0.327717,-0.933257,0.0936936,0.807409,-1.47027,-0.895658,1.33259
s10038,0.813784,0.662244,1,0,0,2.21635,0.633441,-0.48507,-2.14603,-0.561823,-0.29177,-1.41751,-0.0387217,1.46688,1.04844
s4779,2.02459,4.09897,1,1,0,0.866593,0.658708,-2.22477,0.932072,0.927837,-0.929441,-0.126791,1.1717,1.95796,-1.57599
s1674,0.197214,0.0388935,0,0,1,0.985729,1.50918,0.129988,0.384342,0.0407023,0.693256,-1.21101,0.856974,-1.09064,0.0600075
s3204,0.0436179,0.00190252,1,1,0,-1.65325,1.13976,0.418039,0.788438,0.686866,0.608536,0.35984,-1.441,0.134089,-2.30978
s32,0.712035,0.506994,1,0,0,-1.52979,2.51299,0.24829,1.27342,-0.196643,-0.698417,0.19356,-0.504379,-1.24989,-0.906235
s10977,-0.978168,0.956813,0,1,0,2.14679,2.38123,-0.870865,0.432423,0.519771,0.225777,-0.628925,0.0277053,-0.691161,1.20812
s10903,-0.482963,0.233253,1,0,1,1.30083,-1.18226,0.100426,-0.32814,-0.270862,0.450911,0.673913,0.96099,0.652965,-0.591218
s9199,0.608229,0.369943,0,0,1,-0.881625,0.483656,0.302915,0.211337,-1.58892,1.32664,-0.406199,-1.23601,-0.430792,-1.32368
s2134,-1.40097,1.96273,1,0,1,1.14917,-1.85298,-0.060823,-1.20959,-0.00514732,0.888449,-0.303955,-0.901561,-0.350784,0.0239731
s6135,-1.06536,1.135,0,1,0,0.333269,-0.229179,0.376122,0.428918,0.250053,-0.716285,-0.721713,-0.271989,1.43564,1.66535
s2364,0.51375,0.263939,1,0,1,-0.446454,-0.104286,-0.00391736,1.10054,1.07384,-0.545527,-0.0670189,1.49656,1.31149,0.716152
s8912,-1.75597,3.08344,0,0,0,-0.321525,-0.0541836,-0.0177653,1.09375,-1.63701,0.222258,0.121155,-0.836968,0.141698,0.196124
s6667,-1.22098,1.49079,0,0,1,-1.07466,0.419497,0.163501,-0.131654,-1.01663,2.59517,0.00796312,0.66565,1.39198,1.15982
s10722,-0.129691,0.0168196,1,0,0,-0.163304,0.416858,-0.51067,0.0216929,0.864873,0.0444541,0.0254907,1.73744,0.493202,-0.419748
s2864,0.307976,0.0948492,1,0,1,-1.35867,1.41918,-0.241471,-0.491145,0.56933,1.13097,0.717743,-1.83958,-0.063707,0.355181
s101,2.63685,6.953,0,1,0,-2.04493,0.848712,-1.5549,-1.23777,-1.33475,0.281479,0.427495,0.0842055,-0.950552,-0.306427
s1116,1.24051,1.53887,1,0,0,0.171742,2.0526,0.289992,0.422508,0.591809,-0.989759,1.33886,-1.4784,0.778991,-1.24394
s4482,1.67948,2.82067,1,0,1,-0.753913,1.37036,0.490753,-0.797708,-0.135031,1.01862,-0.0510011,-0.929718,-0.446237,-0.000941044
s6840,0.179837,0.0323414,0,0,1,-1.10791,1.22572,0.274136,1.21456,1.0107,0.486281,-0.632543,0.931286,-0.321594,0.0596484
s99,-0.573405,0.328793,0,0,0,-1.18694,-1.29886,1.70887,-0.426978,0.408906,0.0194319,1.75585,-1.01337,-0.388837,-0.946821
s3312,-0.379795,0.144244,1,1,0,-1.61982,0.124931,-0.21957,0.752903,0.861012,-1.40306,0.0458656,-0.934352,0.60213,-1.26595
s10885,-1.95858,3.83605,0,1,0,-0.388804,0.435528,-0.607123,-0.294464,0.782025,-1.39978,1.86989,-0.292756,0.151024,-1.02014
s11463,2.10108,4.41452,0,1,0,-0.342711,-0.160847,1.05936,-1.42407,-0.311733,0.611321,0.122972,0.0196054,1.50331,-1.31106
s6313,0.392341,0.153931,0,1,0,-1.48464,-1.09193,-0.492556,-2.10217,-0.380336,1.33654,0.285292,0.854016,-0.941932,0.431024
s7491,-0.385646,0.148723,0,0,0,1.14681,0.587255,1.71082,-1.24011,0.67503,1.33618,0.0221514,-1.65613,0.830117,-0.879209
s8585,0.904431,0.817996,0,1,0,1.8709,-0.39615,0.74099,-0.210774,-0.876313,0.138123,-0.266777,0.884037,-0.70063,-1.12741
s3941,3.00757,9.04547,1,0,1,-0.281873,1.18226,-1.60778,1.4843,2.78103,-2.04996,0.0994119,0.508074,0.205144,0.25336
s8731,0.232179,0.0539069,0,1,0,1.07913,0.252561,0.189684,0.843146,-0.940182,0.377371,-0.593282,0.133371,1.86724,1.27323
s1136,-0.667233,0.4452,0,0,1,1.51629,-0.593061,4.43984,-0.296465,1.2659,-1.19187,1.19825,-0.552607,0.33668,-1.87405
s1469,-0.907806,0.824111,1,0,0,-0.867653,-0.587154,-0.507949,1.53354,-0.224406,-0.766128,-2.21577,-0.666014,-0.853701,-2.01674
s7164,-0.187344,0.035098,0,1,0,-0.749103,0.417043,1.8226,0.684676,0.0130919,1.32719,0.14755,0.924116,-0.152216,-1.06361
s5591,2.28288,5.21156,1,0,1,0.963303,0.623011,-0.898311,1.15688,0.348487,0.911472,-0.190376,0.359434,1.12374,-1.22182
s753,0.922903,0.851751,1,1,0,0.921337,-0.116373,-0.00970782,-0.145337,-1.05769,-0.943121,0.615392,-1.30086,0.806454,-1.85496
s8582,2.07519,4.3064,0,1,0,-0.803834,1.59798,-1.84766,-1.4561,-0.588001,-1.02216,0.807928,0.389257,0.490654,-0.684344
s7450,0.915868,0.838815,1,0,1,-0.600554,0.0268172,0.868853,0.0133611,-0.866096,-1.32948,0.277241,-0.671458,1.36791,0.648235
s6929,0.670766,0.449926,1,0,1,-0.773811,0.640362,0.0863346,0.181661,-1.75313,-0.342052,-0.121943,1.6328,0.765806,-1.17946
s11379,-0.0970421,0.00941716,1,0,0,1.52618,-1.26287,1.76341,1.65899,-0.251683,0.650653,-0.349838,1.67935,0.134317,-0.583308
s287,0.414953,0.172186,0,1,0,-0.722085,0.816205,0.0414153,-1.11164,-0.764552,-0.0914968,-0.2988,-0.446758,-0.41208,-0.870435
s6637,-1.38968,1.93121,0,0,0,-0.208457,0.262263,-0.418259,1.72982,2.79481,1.25971,-0.641845,0.685673,-1.44547,1.01648
s1072,-1.065,1.13423,1,1,0,0.454423,0.409244,0.455513,-0.319468,0.201923,1.75345,0.49288,-0.785489,1.1897,0.980061
s3237,-1.81373,3.2896,0,0,1,0.280258,-0.215385,-0.491691,0.193435,0.647218,-0.670783,-0.612514,0.104998,-0.93005,-0.538777
s11477,0.606129,0.367392,0,0,1,0.326626,0.260561,-0.894214,-0.919363,0.101745,-1.45445,0.545076,0.874297,-1.55373,-0.253226
s5714,0.0275264,0.0007577,1,0,0,0.272224,0.512543,0.789946,0.114428,1.00967,-1.83272,-0.289655,-1.25848,-0.861575,1.5603
s9467,1.45117,2.1059,0,0,1,-0.466854,-0.636524,-1.25589,-1.25472,0.365157,0.650992,0.159211,1.50638,0.293017,1.13901
s7124,1.10428,1.21944,1,0,1,-0.72393,0.489118,1.4879,0.759045,-1.51999,-0.491564,-0.38591,-0.10521,0.226042,-0.655337
s8482,0.101399,0.0102818,1,1,0,-0.123098,-0.122796,0.399215,0.0337464,-0.0870029,0.941098,-0.857282,-0.053089,0.324316,-0.141458
s9894,-1.91005,3.64829,0,0,1,-0.155374,-1.73672,0.159313,0.197044,0.451753,1.64447,-1.01714,0.686288,-0.0997075,-1.90125
s5280,-3.25418,10.5897,1,0,1,0.354794,-0.303946,-1.45828,-0.0265729,0.374679,0.971938,-0.326748,-0.541971,0.474573,-1.6959
s4625,1.57861,2.492,0,0,0,0.890935,-0.162976,-1.11441,0.543398,-0.512321,1.13534,0.753311,0.681495,-1.79951,-0.595745
s9768,-0.997008,0.994025,1,1,0,0.486132,0.395125,0.577672,-1.28603,-1.72851,-0.797768,-1.22829,1.80748,0.719938,-0.812489
s1520,-0.0197534,0.000390198,0,0,0,-1.17084,-0.748843,1.15028,-0.223937,-1.20086,-0.461485,-0.926112,0.609157,0.0694655,0.1672
s7961,0.517029,0.267319,0,0,1,-2.23471,1.16226,0.707054,-1.49598,-0.189325,-0.816596,0.903743,1.80965,0.567486,1.78315
s8947,0.791972,0.62722,0,0,0,-1.82537,-1.42924,0.283273,0.0968232,-0.581291,-0.205405,-0.92612,-0.046003,-0.115336,0.238318
s6813,2.47666,6.13385,0,1,0,-0.0603355,-0.208144,1.40243,0.996272,-0.0016516,0.066454,0.000715158,-1.19154,-0.809629,0.340943
s4111,-0.0653371,0.00426894,0,1,0,0.850148,-0.795338,-1.22634,-0.113641,0.828077,-1.16126,-0.590023,-1.06781,-1.27144,-2.00185
s2692,0.300549,0.0903298,1,0,1,0.0200506,-2.51236,0.516614,-1.28417,-1.66037,-0.441624,0.58882,-0.122408,1.09365,0.120712
s1720,-1.4643,2.14417,0,0,0,-1.34549,-0.961393,-0.723307,0.109035,-0.415496,-1.24563,0.137982,0.447335,1.07293,1.52369
s409,0.895186,0.801359,0,1,0,-1.49245,-0.419349,-0.355807,0.21559,-1.15774,-1.16021,0.892447,0.338381,1.232,-1.37837
s4924,0.0434351,0.00188661,0,1,0,0.340766,1.75464,0.594239,-0.160227,0.455061,-0.0140844,0.514746,-0.093915,-0.136176,0.363776
s31,-0.00718809,5.16687e-05,0,0,0,0.245012,1.28371,1.70821,0.712359,-0.643478,0.0106866,-0.38997,0.544757,1.0404,0.796341
s8364,-0.880581,0.775423,0,0,0,1.2416,-2.47007,0.354899,-0.76094,1.6208,-0.997168,0.530121,-0.881247,0.175812,-0.127366
s6283,1.62025,2.62522,1,0,0,-0.226244,0.649079,0.962553,1.6133,1.67965,-0.712365,-2.01793,0.907757,-0.819511,-0.106706
s6542,-0.607972,0.36963,0,1,0,0.44798,0.54468,0.158531,0.849146,-0.288982,0.227237,0.13876,0.0478651,0.167262,-0.476546
s7489,2.27554,5.17809,1,1,0,0.216981,1.0254,0.650284,0.107909,0.951997,0.0937584,-1.35346,-0.942895,-0.219055,-1.01506
s4501,-0.496075,0.24609,0,0,1,-0.177944,0.0205071,-0.297365,-0.0940417,-1.02452,1.03045,0.564147,0.0359823,0.265563,0.250503
s5674,1.15282,1.32899,1,1,0,0.742705,2.65153,-0.405644,-2.02493,-1.47919,-0.459918,1.48405,-0.198462,1.11969,0.635464
s2611,1.28608,1.65401,1,0,0,0.337676,-0.0719157,0.425888,-1.62073,1.05788,-1.13732,0.194796,2.05299,0.761165,-1.71604
s10296,0.780891,0.60979,0,1,0,-0.744907,0.169436,-0.245492,-0.96966,-0.0211895,-0.420364,0.0235148,-2.04141,-1.12966,0.261192
s360,-0.788793,0.622194,1,1,0,0.0137331,-0.712838,0.154616,-0.251472,0.131771,0.580074,-0.739102,1.0007,1.38829,-0.518064
s11226,0.135545,0.0183724,1,1,0,-0.863617,-1.69311,-0.159316,1.04385,0.999877,-0.0787884,-0.824753,0.00606843,0.134269,-0.286943
s3900,2.35356,5.53924,0,0,0,-1.05462,0.145873,-0.370399,0.00971445,0.446171,0.311053,1.03252,0.0697165,0.954835,-0.358134
s8898,-0.34648,0.120048,0,0,0,0.711402,-0.0783802,0.0966986,0.643286,0.226066,-0.818474,1.21977,0.862544,0.169575,0.780717
s2087,0.206556,0.0426654,0,0,0,-0.432017,-0.410193,1.53644,-0.703123,1.18174,0.665232,-2.03026,0.261286,-0.418302,-0.519316
s544,0.627246,0.393437,0,1,0,0.42747,0.368505,0.255246,-0.687494,1.33259,-0.219608,-1.45236,-1.44124,-0.62594,1.15962
s2179,-0.804627,0.647425,0,0,0,0.166237,0.45064,-0.0065585,1.14661,1.24331,-1.41657,0.240569,0.708562,0.204893,-1.09726
s2469,0.64799,0.419891,1,0,0,-0.135961,-0.759074,1.15052,1.15752,-0.0511921,0.418346,-1.53391,1.60888,1.87427,-1.91223
s4863,1.7248,2.97492,1,1,0,-0.07933,-0.29077,-1.4263,0.0871923,-0.313281,-0.480305,-0.26628,0.339378,1.65618,-0.597611
s586,1.02942,1.05971,1,1,0,2.27803,0.663342,-1.41823,0.190978,1.66345,0.24906,-1.46438,0.302672,-0.191927,-0.35747
s781,0.375639,0.141105,0,0,0,0.860568,1.51818,-2.24769,0.205502,-0.122022,0.766241,0.131519,0.689027,0.630636,-1.34255
s696,-2.53648,6.43372,1,0,0,0.437892,0.0298674,0.188974,-0.793865,-0.902422,-1.49371,-0.648939,-1.17417,0.406857,-0.998581
s4792,-1.45101,2.10543,1,0,0,-0.582889,0.700518,0.835749,-0.110478,1.4579,-1.28973,1.12635,0.910303,0.504479,1.46904
s2389,-0.83957,0.704878,1,1,0,-0.138754,0.182179,0.737781,-0.465778,-0.950143,0.908314,-0.87263,-0.410307,-0.136136,-1.02173
s5289,2.28258,5.21016,1,0,0,-0.516795,-0.121975,-0.869223,-1.53335,-0.295492,-0.194118,-0.334465,0.642434,0.213097,0.305152
s7104,0.600098,0.360118,0,0,1,0.335591,0.447879,1.32025,-0.226533,-1.12903,0.883193,-0.696611,0.824351,-1.15595,1.27429
s8138,1.33622,1.78548,1,1,0,0.204705,-1.74556,1.79314,0.545174,-0.250291,1.53351,1.09717,1.13659,-0.00965726,0.122195
s11408,-0.50189,0.251894,1,0,0,1.86505,0.844288,-0.0646274,0.831814,0.41439,-0.410283,-0.179732,0.330003,1.15313,0.00306922
s413,-1.77512,3.15104,0,1,0,-0.0541232,0.174492,0.748849,1.49119,1.02365,-0.135703,1.2019,2.04455,0.526855,0.73553
s4574,1.95045,3.80427,0,0,1,0.743496,0.2414,-0.450988,1.13722,1.10307,-1.07954,-1.02406,-0.0979304,0.964103,0.323768
s5651,0.124971,0.0156178,0,1,0,-0.139859,0.114654,0.841237,1.06795,0.491264,-0.120414,0.273751,0.426948,0.670785,-1.04021
s10003,-0.539977,0.291575,1,0,0,0.218676,0.406169,-0.656141,0.170732,-1.34826,0.0185986,0.38624,0.960286,-1.04271,1.83888
s11534,0.190323,0.0362227,1,1,0,-0.157891,-1.82834,0.582507,1.26321,-0.837559,0.180883,-0.00975885,-0.0193131,-0.103676,-0.39451
s6626,1.08994,1.18797,0,0,1,-1.06211,0.97383,0.640531,-0.468504,1.19259,-0.29044,-0.982897,-0.506559,-1.63306,-0.26747
s5608,0.0596492,0.00355803,0,0,1,-0.119571,0.668689,0.276629,-0.57512,1.337,-0.57942,0.754667,0.392631,0.126948,-0.104104
s1189,-0.976341,0.953242,0,1,0,-1.22911,1.37602,-0.010575,1.7415,-0.721623,-0.474935,-0.606009,-0.0075224,-0.631615,-0.358671
s2228,0.111805,0.0125004,1,1,0,0.355444,0.617765,-0.0163179,0.334407,-0.84269,1.68149,0.309497,-0.419909,-1.57582,0.999453
s1947,-0.703712,0.495211,0,0,0,-1.25125,-0.468916,-0.0270403,-0.0819327,0.26971,-1.46317,-2.00526,1.9388,-0.998089,-0.57969
s8485,-0.261491,0.0683775,1,0,0,-0.281594,0.778723,-3.55375,-2.3129,-1.63857,-0.500086,0.450437,0.413686,-0.243377,0.769198
s10133,-0.632258,0.399751,0,0,0,-0.75384,-0.871945,0.798676,-1.12098,-1.42222,-0.0216565,-0.454884,-0.782237,1.57463,-0.286422
s5741,-0.813508,0.661795,1,0,1,-1.50749,-1.89407,0.0820372,-0.196988,-0.339176,0.0996874,-0.676363,0.858396,1.51877,-1.48107
s8708,1.18797,1.41128,0,0,0,0.513048,-2.04466,-0.181547,-1.25882,-0.56561,-0.879992,0.436622,0.0875115,1.57739,0.244138
s978,2.56626,6.5857,0,1,0,0.455349,-0.408026,-0.120364,-0.537543,-0.356256,-0.0998327,-0.383516,0.923305,-0.0657362,0.32785
s578,1.00419,1.00841,0,1,0,-1.64518,-1.74527,0.331671,0.942441,0.582591,0.114396,0.0928074,0.0996609,-1.6963,0.00575552
s3187,-0.726235,0.527417,1,0,0,0.0518462,1.0885,-0.12746,-1.09849,1.38806,-1.86054,0.619751,0.223966,-1.13798,0.928305
s3054,-1.09405,1.19695,1,1,0,0.0352478,0.841566,0.202257,-3.41527,0.446062,-0.316818,0.0525977,-0.515697,0.858976,0.0491204
s785,1.27333,1.62138,0,1,0,-0.0206046,0.59978,-1.14253,0.518281,0.929574,0.428726,-0.448796,0.806873,1.76099,0.370396
s595,1.27123,1.61602,1,0,1,-0.93952,-0.94513,0.995458,-1.01211,2.09899,-0.356964,0.203521,-0.450995,-1.15626,-0.0739011
