sample_id,y
s794,1
s7870,0
s7196,0
s3589,1
s1707,0
s9544,0
s7693,0
s2006,0
s2967,0
s3175,1
s10348,1
s385,0
s3606,0
s608,1
s6835,0
s3869,0
s7353,0
s8640,0
s11777,0
s2391,0
s10585,0
s4826,0
s7696,1
s11891,1
s3234,0
s11675,0
s3582,0
s461,0
s1295,0
s5144,0
s570,0
s9080,0
s6438,1
s4936,0
s7323,1
s7819,1
s1191,0
s9943,0
s3502,0
s5471,0
s350,0
s422,0
s2934,0
s1766,0
s4344,0
s5179,1
s11451,0
s3804,0
s7425,0
s5712,0
s5033,0
s11486,0
s11782,0
s5067,0
s9777,0
s2365,1
s6636,0
s2049,0
s2493,1
s8255,0
s7296,0
s4732,0
s2298,0
s8121,0
s594,1
s8913,0
s5797,1
s6220,0
s2336,0
s368,0
s8943,1
s6732,1
s1963,0
s1196,1
s11266,0
s9728,0
s504,1
s7375,0
s10462,0
s10455,0
s3803,1
s2928,0
s2706,1
s6877,1
s5137,1
s4571,1
s3128,1
s10642,1
s9180,1
s6200,1
s6951,1
s3675,0
s5416,0
s6251,1
s11323,1
s11557,0
s2410,0
s9797,0
s9581,0
s7246,1
s11822,0
s8964,1
s1013,0
s1067,0
s3184,0
s6833,0
s329,0
s10167,0
s2672,0
s10424,1
s4930,0
s5914,0
s7551,0
s896,1
s6839,1
s8890,1
s5658,0
s7557,1
s3067,0
s4769,1
s6807,0
s7133,1
s4593,1
s6826,1
s2946,0
s6777,0
s6965,0
s7965,1
s10387,0
s3157,0
s10550,0
s551,1
s6974,0
s9318,1
s5198,0
s4562,0
s8013,0
s1081,1
s5520,0
s6810,0
s5897,0
s5902,0
s3241,0
s8501,0
s3000,0
s6390,1
s6896,1
s7083,1
s5873,0
s6779,0
s9233,1
s10700,0
s8476,0
s774,0
s11445,0
s4756,0
s10562,0
s4974,0
s2852,0
s6374,0
s5507,1
s4108,0
s9350,1
s351,1
s10249,0
s161,1
s6129,0
s6616,0
s11806,0
s1811,0
s6460,0
s6036,0
s420,0
s5042,0
s3516,0
s5355,1
s8148,0
s9949,1
s810,0
s9590,0
s609,1
s1942,0
s10605,1
s9835,0
s2954,0
s3968,1
s5769,1
s8749,0
s11183,1
s5343,0
s2370,0
s7558,1
s9198,0
s1316,0
s2513,0
s7485,0
s8839,0
s4079,1
s5217,0
s10990,0
s688,0
s10450,0
s8716,0
s7044,1
s11710,1
s8690,0
s4706,0
s3293,0
s11481,1
s8054,0
s82,0
s1563,1
s11909,1
s3764,0
s9264,0
s2800,0
s11403,1
s6678,0
s5425,1
s11776,0
s1439,1
s11764,0
s7527,0
s10117,0
s7062,0
s8293,0
s10806,0
s6686,0
s1131,1
s4763,1
s3204,1
s2033,0
s6339,0
s4472,1
s1592,0
s7942,0
s5626,1
s11618,0
s1616,0
s6225,0
s2178,1
s3595,0
s8662,0
s6391,0
s2742,0
s3700,0
s6959,0
s970,1
s3721,0
s7927,0
s11104,0
s4184,0
s6186,0
s888,0
s1738,1
s7554,0
s8910,0
s10791,0
s4786,0
s8932,0
s787,0
s4226,0
s10743,1
s5151,1
s259,0
s11939,1
s4548,0
s9853,0
s9589,0
s8045,0
s11114,1
s11453,0
s11706,1
s11283,1
s9432,0
s9630,0
s10265,0
s2461,0
s3420,0
s3379,0
s8287,0
s8759,1
s4413,0
s926,0
s7452,0
s3557,0
s582,0
s2574,0
s8145,0
s5676,0
s1775,0
s6566,0
s6869,0
s4327,0
s7795,0
s550,0
s5636,1
s1334,0
s4474,0
s7212,1
s8265,0
s1947,0
s7929,0
s9753,0
s3701,1
s4043,0
s10622,0
s3568,0
s9739,0
s11460,1
s4446,0
s6790,0
s11409,1
s7602,0
s2463,1
s8361,1
s7412,0
s7151,0
s2304,0
s10145,0
s2785,0
s6540,1
s460,1
s10458,0
s7086,0
s2219,0
s9569,0
s3932,0
s6506,1
s4493,0
s7809,0
s4856,1
s2287,1
s5299,0
s1281,1
s9880,0
s4316,0
s8739,1
s7534,1
s8770,0
s8212,1
s3574,1
s829,1
s2969,1
s9974,0
s5337,0
s10031,0
s8815,1
s1989,1
s152,0
s10142,1
s4766,0
s2362,0
s11202,0
s10496,0
s9378,1
s1371,0
s2055,0
s5758,0
s7637,0
s196,0
s9514,1
s10122,0
s4424,0
s66,0
s9227,1
s11892,0
s3523,0
s11839,1
s5645,1
s4581,0
s4990,0
s10121,0
s5552,0
s4859,1
s11006,1
s144,0
s741,0
s9572,0
s9721,0
s8659,1
s3139,0
s2961,1
s1497,1
s612,1
s8825,1
s9624,1
s2768,0
s3365,0
s2871,0
s699,0
s5616,1
s1823,1
s3453,0
s9047,0
s10681,0
s10283,0
s773,0
s1343,0
s924,1
s1558,0
s2252,0
s7622,0
s3001,0
s5690,1
s7097,0
s6436,1
s4951,0
s10786,0
s1747,0
s1467,0
s5321,1
s3879,1
s3607,1
s4742,0
s565,1
s10968,0
s1998,1
s6545,0
s11587,0
s8186,0
s3987,1
s9418,0
s9682,1
s9447,0
s3739,0
s5434,0
s11434,1
s1311,1
s9048,1
s4062,1
s1764,0
s6145,0
s308,0
s8458,0
s5034,0
s2194,1
s7990,0
s2398,1
s430,0
s9701,0
s10164,0
s6218,0
s8206,0
s6113,1
s2482,0
s5308,1
s7580,0
s9964,0
s4916,0
s11331,0
s11687,1
s4037,0
s7992,0
s9893,0
s3228,1
s2840,1
s11028,0
s4220,1
s2064,0
s8621,1
s7874,1
s11324,0
s2364,0
s10409,1
s6437,1
s1222,0
s8914,0
s6630,0
s1218,0
s5945,0
s2696,0
s7679,0
s2225,0
s2077,0
s8693,0
s7106,1
s8204,0
s1544,0
s9323,0
s11423,0
s2411,0
s51,0
s6136,1
s6824,0
s11667,0
s6627,1
s5673,1
s11469,0
s925,1
s9188,0
s7787,0
s10715,1
s10042,0
s8396,0
s8021,0
s1591,0
s1242,0
s2485,0
s3287,1
s8658,0
s1975,0
s11395,0
s3805,0
s6377,1
s2422,0
s10351,0
s8040,0
s5963,0
s4788,1
s7681,0
s3604,0
s10549,1
s5721,0
s3959,0
s3664,0
s8181,0
s9507,0
s9421,0
s2856,1
s5094,1
s6378,0
s5046,1
s2674,0
s817,1
s6823,0
s2063,1
s5180,0
s1813,1
s6621,0
s5633,0
s4356,1
s3553,0
s4704,0
s5251,0
s4396,1
s740,0
s4258,0
s4873,0
s7556,0
s9849,0
s11363,0
s6360,0
s8380,0
s9167,0
s795,0
s11052,1
s567,1
s9431,1
s7647,0
s7674,0
s11305,0
s2487,0
s3663,1
s843,1
s7618,1
s6760,0
s11786,0
s11498,0
s8695,0
s8431,0
s7887,0
s8243,1
s7583,0
s10911,1
s2173,1
s2037,1
s9548,0
s8331,0
s11228,0
s11452,0
s432,0
s4377,0
s7863,1
s1658,1
s1158,0
s1797,0
s7839,0
s2514,0
s7923,0
s3957,0
s3344,1
s11840,1
s1649,0
s3290,0
s9411,0
s9040,1
s9889,1
s6544,0
s6967,0
s2917,1
s151,0
s5867,1
s6954,0
s8676,0
s1822,1
s6224,0
s1896,0
s481,1
s9331,1
s1023,0
s11361,0
s1568,0
s1648,1
s7714,0
s9767,1
s2736,0
s2987,0
s682,1
s5603,0
s9646,1
s9027,0
s4404,0
s1642,1
s10470,0
s4900,1
s8565,0
s9479,1
s2297,0
s2729,0
s908,0
s8857,1
s8487,0
s127,0
s10573,0
s4758,0
s5235,0
s3718,1
s215,0
s1405,0
s11559,0
s11095,0
s6563,0
s2970,0
s6469,0
s1444,0
s11646,0
s9965,1
s7035,0
s6079,0
s10411,1
s8705,0
s953,1
s8341,0
s6514,1
s2408,0
s3537,0
s10359,1
s572,0
s2414,1
s3406,0
s3314,0
s7969,0
s901,0
s2395,1
s4135,0
s9060,0
s8087,0
s8356,0
s3526,0
s6481,1
s4142,1
s3239,0
s8793,0
s11933,0
s10328,0
s10776,0
s7193,0
s5195,0
s4158,0
s6619,0
s6370,1
s3689,0
s7391,1
s11807,1
s4178,1
s1317,1
s8563,0
s1384,0
s1154,0
s1913,0
s1448,0
s10835,0
s3028,0
s1184,0
s2763,0
s4015,0
s7249,1
s3930,1
s868,0
s5110,0
s5831,1
s304,0
s10421,0
s5002,1
s4050,1
s5273,0
s2542,0
s1816,0
s10155,1
s10431,1
s6435,0
s9605,1
s8756,1
s7213,0
s8088,0
s10192,0
s3594,0
s10804,0
s501,0
s665,0
s1482,0
s4690,0
s3830,0
s148,0
s8188,0
s2865,1
s8351,1
s10824,0
s5588,0
s10822,1
s715,1
s1350,0
s6907,0
s2158,0
s6171,1
s3981,1
s8959,0
s8210,0
s3127,0
s7955,0
s7417,0
s4868,0
s9136,1
s10563,0
s8308,0
s11003,1
s10452,0
s2904,1
s7729,0
s6656,1
s5833,0
s7488,0
s10408,1
s820,0
s2143,0
s11974,0
