sample_id,y
s9620,0
s6896,0
s8537,0
s7199,0
s3383,0
s5133,0
s9024,0
s3902,0
s4072,0
s3777,0
s8622,0
s1694,0
s2939,0
s4137,0
s2546,0
s10738,0
s953,1
s6443,1
s4918,0
s3152,0
s9219,0
s6881,0
s2660,0
s11479,0
s5623,0
s7170,0
s7211,0
s7355,0
s5253,0
s2646,0
s10181,0
s11735,0
s10316,1
s1144,0
s2101,0
s2867,0
s130,0
s11778,0
s2364,0
s6780,0
s4189,1
s5824,0
s7806,0
s8218,0
s9798,0
s1621,0
s8464,0
s11215,0
s1899,0
s820,0
s7968,1
s1830,1
s8178,0
s4531,0
s1819,0
s11020,1
s11428,0
s126,0
s5877,0
s525,0
s11402,0
s5176,0
s4320,0
s8731,1
s6545,0
s7101,0
s4317,0
s5434,0
s10783,0
s429,0
s6742,0
s10259,0
s9473,0
s11381,0
s8273,0
s8155,0
s6669,1
s3626,0
s2677,1
s7492,0
s11708,1
s2943,0
s10471,0
s11349,0
s4746,0
s698,0
s6529,0
s4285,0
s1613,1
s10714,0
s5756,0
s3737,0
s9300,0
s6688,1
s5817,0
s4342,0
s9438,0
s6987,0
s6254,0
s8686,0
s10775,0
s4350,0
s3745,0
s3094,0
s10954,0
s3982,0
s11921,1
s10032,1
s11178,0
s10250,1
s1145,1
s114,1
s9276,0
s10951,1
s2528,0
s5418,1
s6212,0
s4641,0
s1212,1
s3680,0
s11847,0
s2439,0
s10494,0
s11718,0
s11117,0
s2913,1
s5223,0
s2016,1
s4524,0
s6523,0
s4179,0
s4954,0
s8119,0
s10372,0
s4624,0
s4866,0
s10892,1
s110,1
s4256,0
s7130,0
s6038,0
s3106,0
s451,1
s3973,1
s10620,0
s11276,0
s5967,0
s8466,0
s5153,0
s508,1
s7071,0
s4071,0
s10376,0
s5243,0
s11534,0
s1808,0
s2829,0
s4768,0
s1656,0
s719,1
s11269,0
s6426,0
s7039,0
s7544,1
s4401,0
s4470,0
s908,1
s8972,0
s6663,1
s4273,0
s7619,0
s147,0
s10439,0
s11248,0
s1494,0
s8723,0
s10575,0
s11407,0
s8835,0
s4608,1
s5548,0
s8897,0
s488,0
s11663,0
s8509,0
s11388,0
s6250,1
s11011,0
s183,0
s9349,0
s5964,0
s10579,0
s11499,0
s6770,0
s9445,0
s5209,0
s4714,0
s85,0
s4699,1
s2179,0
s5044,0
s4503,0
s8687,1
s8524,0
s5697,0
s3420,0
s635,0
s5417,0
s1881,1
s1314,0
s3809,1
s3495,0
s1967,0
s8800,0
s9066,0
s7402,0
s11450,0
s8980,0
s9170,0
s6083,0
s6403,0
s1287,0
s9734,0
s7171,0
s10050,0
s3782,0
s7470,0
s5910,0
s2772,0
s5202,0
s10649,0
s9415,0
s2158,0
s3126,1
s4369,0
s4698,1
s6256,0
s6834,0
s8944,0
s4177,0
s4793,0
s2059,0
s10731,1
s10755,0
s8176,1
s1645,0
s8545,0
s4134,0
s9356,0
s3917,0
s3351,0
s6430,0
s3570,0
s9088,0
s11221,0
s11369,0
s8641,0
s222,1
s11480,0
s6885,0
s9737,1
s10423,0
s4235,0
s1510,0
s7572,0
s8822,0
s4927,0
s6199,0
s10856,0
s5023,0
s11826,0
s539,0
s9139,0
s5836,0
s7975,0
s5497,0
s4618,0
s2137,0
s9115,0
s1228,0
s8920,0
s6007,0
s10490,0
s3708,1
s9763,0
s5084,0
s2171,0
s4735,1
s4723,0
s9767,0
s9750,1
s3521,0
s10000,0
s5040,0
s8017,0
s8890,0
s1746,1
s9833,0
s6872,0
s7743,0
s3662,0
s2050,0
s7564,0
s6338,0
s5933,0
s2343,0
s1292,1
s7035,0
s11203,1
s10163,0
s9710,0
s10702,0
s593,0
s5474,0
s11225,0
s10235,0
s2398,1
s2957,1
s82,1
s8527,0
s5327,0
s6630,1
s7023,0
s3178,0
s11242,0
s266,0
s10906,0
s10277,0
s9399,0
s2726,0
s6667,0
s2481,0
s4376,0
s3047,0
s9920,0
s11681,0
s5838,0
s9785,0
s4643,0
s1589,1
s11047,1
s8819,0
s160,0
s9902,0
s1094,0
s6564,0
s6812,0
s7985,0
s7634,0
s10710,0
s8321,0
s9665,0
s1084,1
s9717,0
s9602,1
s2896,0
s5098,0
s1680,0
s9152,1
s4938,0
s11070,0
s385,0
s2902,0
s8089,1
s2129,0
s3860,0
s2991,1
s5638,0
s9563,0
s4694,0
s6439,0
s11350,1
s9937,0
s6479,0
s4665,1
s6159,0
s9536,0
s6854,1
s792,0
s7292,0
s6966,0
s2558,0
s4003,0
s9842,0
s8455,0
s8095,0
s7258,0
s3388,0
s11115,1
s8432,0
s7513,0
s3988,1
s1776,1
s6419,0
s9166,0
s10569,0
s10803,0
s8216,0
s2579,0
s5087,1
s2125,0
s1167,0
s10477,0
s1481,0
s3435,0
s7803,0
s745,0
s7381,1
s2899,0
s6005,1
s11255,0
s3665,0
s11351,0
s2315,0
s10572,0
s581,1
s9565,0
s11354,0
s7578,0
s3286,1
s2168,0
s4474,0
s1535,0
s5293,0
s1369,1
s5580,0
s6634,0
s9701,0
s1398,0
s8427,0
s10438,0
s7313,0
s11978,1
s894,0
s5652,0
s5062,0
s8164,0
s5693,0
s1953,1
s9641,1
s2847,0
s4940,0
s3529,0
s7461,0
s10204,0
s5914,1
s2691,0
s1821,0
s4676,0
s4495,0
s9241,0
s10270,1
s11303,0
s6407,0
s1011,0
s4486,0
s2698,0
s11515,1
s2823,0
s1425,0
s4949,0
s7956,0
s10726,1
s3163,1
s7077,0
s2575,0
s2198,0
s11039,0
s4300,0
s9741,0
s11935,0
s9835,0
s11819,0
s11503,0
s10430,0
s8165,1
s2958,0
s11256,0
s9595,0
s1874,1
s10742,1
s8898,0
s4475,0
s7160,0
s9391,0
s2304,0
s8184,0
s247,0
s6512,0
s893,1
s8722,0
s11272,0
s8862,0
s4591,0
s4562,1
s6030,0
s8024,1
s6074,0
s11459,0
s1039,1
s6773,0
s8192,0
s3471,0
s9205,0
s8232,0
s3436,0
s7139,0
s5822,0
s1220,0
s8418,0
s1268,0
s2070,0
s5076,0
s7453,0
s4681,0
s3384,0
s8883,0
s2863,0
s1889,0
s6287,0
s11902,1
s5269,0
s2931,0
s5315,0
s6099,0
s2341,1
s7971,0
s9374,0
s11828,0
s4048,0
s7901,0
s6768,1
s5346,0
s10647,0
s11152,0
s2348,0
s3188,0
s11316,0
s6818,0
s10777,0
s1642,0
s3596,0
s10124,0
s10633,0
s7126,0
s9945,0
s3082,0
s9155,0
s8221,0
s442,1
s8296,0
s6498,0
s11910,0
s8756,0
s9883,1
s11905,0
s3488,0
s11596,1
s9264,0
s5032,0
s355,0
s1290,0
s5205,0
s5582,0
s2545,0
s10319,1
s8439,0
s1760,0
s3514,0
s6428,0
s386,0
s918,0
s11187,1
s7387,1
s4707,0
s6616,0
s2825,0
s11529,0
s4123,0
s3200,0
s448,0
s9307,0
s4549,0
s8967,0
s11131,0
s6533,0
s835,1
s4325,0
s10290,0
s9304,0
s11253,0
s128,0
s1518,1
s3878,0
s10763,0
s7600,0
s9365,1
s9735,0
s10732,0
s9286,0
s6953,0
s5249,1
s9668,0
s11516,0
s7147,0
s3007,0
s6085,0
s4251,0
s2397,0
s8844,0
s2163,0
s7107,0
s10696,0
s1192,0
s4172,0
s2263,1
s6568,0
s9165,1
s5579,0
s5747,0
s3885,1
s10794,0
s6725,0
s10447,0
s2737,0
s873,0
s3511,0
s4648,0
s7465,0
s8811,0
s3345,0
s11604,0
s3409,0
s5013,0
s9580,0
s4358,0
s7866,0
s1240,0
s695,0
s4695,0
s9988,1
s3358,0
s9938,0
s753,0
s5882,0
s9811,0
s11084,0
s8900,0
s5581,1
s928,0
s1436,1
s9084,0
s11207,0
s8706,0
s11379,0
s8322,0
s5165,1
s6227,0
s9656,0
s8100,0
s7452,0
s11465,0
s6606,1
s10108,1
s6277,0
s8224,0
s4286,0
s3896,0
s7291,0
s2621,1
s666,0
s7285,0
s3764,0
s930,0
s5760,0
s6196,0
s8613,0
s3591,0
s382,0
s4710,0
s8248,0
s3870,0
s4089,0
s4774,0
s9561,0
s6726,0
s5735,1
s3728,0
s5331,0
s8496,0
s8973,1
s3854,0
s4198,0
s9740,0
s1855,0
s9500,0
s9387,0
s11093,0
s9572,1
s10792,0
s1375,0
s298,0
s8223,0
s7605,0
s3545,0
s1320,0
s7495,0
s2595,0
s5788,0
s9259,1
s1271,0
s8163,0
s261,1
s2800,0
s8594,0
s7146,0
s9216,0
s2849,0
s10784,0
s5986,0
s4841,0
s9344,0
s10226,0
s5226,0
s5350,0
s5702,0
s4729,1
s4181,1
s3168,0
s330,0
s8246,0
s10756,0
s5909,0
s4929,0
s9256,0
s8312,0
s11931,0
s941,0
s4907,0
s7065,0
s9504,0
