sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s4234,-1.23293,1.52013,1,1,0,0.196127,-1.16943,-0.246496,0.187829,-0.754818,0.79207,0.298234,-0.901483,1.61938,0.679867
s671,-0.0421271,0.00177469,1,0,0,-0.247579,2.31195,0.107477,-1.32795,-0.651117,0.276889,1.39802,1.14007,0.535185,0.272994
s1753,0.415471,0.172616,0,1,0,-1.06173,0.542718,0.596923,-2.72118,-1.04126,-0.896173,0.177617,0.48225,-0.170173,0.450195
s9532,0.0927242,0.00859779,0,0,1,-0.431846,-1.32172,-1.27663,-1.55819,1.3525,0.94788,0.268463,-0.629197,-1.67213,0.976179
s4434,0.877781,0.770499,1,0,1,-1.35844,-1.33122,-1.0955,-1.01872,-0.394667,-0.580142,-0.490989,1.1667,0.118546,0.933125
s9896,-0.396675,0.157351,1,1,0,-0.0630321,-0.837855,-0.351033,1.47991,0.464104,0.295301,0.72841,0.979933,0.204682,-1.43736
s6067,0.0829549,0.00688152,1,0,1,-0.342272,0.30878,-0.650245,1.55407,0.831746,1.52146,-0.46154,1.34182,0.655961,0.294168
s3557,-0.566209,0.320593,1,0,1,1.56471,0.795929,-1.77669,-1.60745,-0.272376,0.660677,0.791861,-0.581128,-0.276526,0.374022
s3526,0.149928,0.0224784,1,0,0,-1.57959,0.99752,0.821258,-0.917356,-1.18318,0.251412,0.526686,-1.43475,0.0371317,-0.474867
s2060,-0.52212,0.272609,0,1,0,-1.79937,2.47401,-0.164307,-1.50113,0.454433,0.919773,-0.403683,0.598817,-1.71799,0.514013
s6516,-0.271493,0.0737083,0,0,0,0.00943177,0.287799,0.175479,-0.583694,0.00973561,-1.74559,-0.0448828,2.80072,-0.441541,-0.556396
s7561,1.16145,1.34896,1,1,0,0.605498,-1.98175,1.22098,0.307077,-0.118333,-0.193064,-1.19166,-0.726726,0.370629,-0.306267
s6132,0.69415,0.481845,0,1,0,0.45026,0.755403,0.872562,-2.14404,0.59247,0.187481,-0.556465,-0.75789,-0.473697,-0.28129
s5656,1.29954,1.68881,1,0,0,-0.51709,1.03311,-0.125173,-0.0505088,-2.18119,-0.926027,1.38511,1.11061,-1.86873,-0.970371
s5837,0.292692,0.0856686,0,0,1,0.285928,1.34738,0.750634,0.577817,1.14008,1.78881,1.44781,0.725885,0.0212347,-0.341685
s7064,-1.67302,2.799,0,0,0,-1.22533,0.747751,-1.26433,1.20603,-1.31227,-1.8448,-2.32373,1.72838,-0.368291,0.0449589
s694,-0.289089,0.0835725,0,1,0,-0.0968575,0.0961353,0.0405931,0.694473,-1.71708,-2.45809,-0.778163,0.0847837,0.516907,0.75964
s302,1.50608,2.26829,1,0,1,-1.09232,1.46088,0.287923,1.36704,0.0908904,0.445788,1.53515,0.498251,-0.385113,0.300523
s1378,-0.559727,0.313294,1,1,0,2.31097,0.918273,-0.687119,-0.851907,-0.406932,0.760228,-0.271187,0.50839,0.387902,1.1452
s6931,0.595023,0.354052,0,0,1,-1.8282,-0.378276,0.78612,2.5483,0.687201,-0.470888,0.963641,-0.753493,-0.242855,-0.425973
s10860,-0.207105,0.0428924,0,1,0,0.442249,1.38436,0.902327,0.186286,0.0134541,-0.11337,0.365146,-0.396168,1.44877,-0.0790622
s6845,-0.096638,0.0093389,0,0,1,2.46101,0.288894,-0.395164,0.808956,0.673592,1.32659,-0.0888581,0.689791,-0.969969,-0.438822
s11000,-0.954789,0.911621,1,1,0,0.953393,0.610338,0.605221,-0.475404,-2.08051,0.644574,-0.333809,3.14337,-1.1551,1.25356
s322,-1.41577,2.00441,1,0,0,-1.79816,-0.0764302,0.978969,-0.57704,0.694888,0.0583937,-0.81702,-0.487095,-0.502615,0.293097
s2674,0.627959,0.394332,1,0,1,0.704813,0.366327,0.740812,-0.204634,-2.33694,0.509458,1.26446,0.0622198,0.703339,-1.22631
s6918,2.12337,4.50871,0,0,0,1.29636,0.491194,-0.566191,-0.130376,1.28822,-1.45661,-0.0699256,-0.420441,-0.153194,1.22307
s1578,0.78921,0.622852,1,0,0,-0.18516,0.561039,1.0111,0.677774,0.398466,-0.447273,0.684893,0.607793,-0.352776,-0.42893
s5544,1.90456,3.62735,0,0,1,0.915769,-0.106188,-0.620813,0.465986,-1.14776,2.04959,0.856996,0.00320304,1.58579,-0.51204
s8220,0.183496,0.0336707,0,1,0,0.434867,-1.00354,0.77706,1.28112,0.49096,-1.97438,-0.339591,-0.447581,0.289403,-1.12251
s11352,0.174092,0.0303081,0,0,1,-1.47315,0.819619,-0.956874,-0.0109046,0.53593,0.996814,0.379448,1.00538,-1.90813,-0.207755
s7756,0.661812,0.437995,1,0,0,0.686257,0.946188,-0.728157,-1.51384,0.124488,-1.47154,-1.5157,-1.23537,0.458532,0.34679
s9094,-0.141733,0.0200882,0,0,0,0.602176,-2.7172,-0.0760563,0.765959,1.23442,-0.899523,0.780291,-0.477979,-1.03959,-0.658763
s2729,0.558074,0.311446,0,0,1,0.533963,0.710968,-0.189032,-0.171334,-0.828095,1.29728,0.615539,1.04202,-0.342453,0.0402367
s2118,-0.0717901,0.00515382,0,1,0,-0.270384,-1.45623,0.797628,-1.23571,-0.454422,0.0928622,-0.262124,-1.05967,1.68225,1.49192
s2993,-0.574136,0.329632,1,1,0,-1.11134,0.431815,-1.00702,1.71567,0.00312827,1.50176,1.87048,-0.194289,1.34274,-0.485711
s8473,-0.795586,0.632957,1,1,0,0.266591,-0.254761,1.05278,2.17328,-0.982847,0.459114,0.750745,-0.293359,1.3058,-1.75733
s4502,0.323711,0.104789,1,0,0,1.09575,-0.980015,0.119298,0.157981,-0.380277,0.563612,-0.879501,1.28234,0.479091,0.890811
s4138,0.444743,0.197797,0,0,1,-1.67178,1.23054,0.824413,0.508155,-0.992111,1.10337,0.184998,-0.651086,-0.625613,0.701992
s8874,-2.24738,5.05074,0,1,0,0.937403,1.89009,-0.659349,-1.51579,-0.96778,-0.407279,-1.23543,-1.0525,-0.796309,-0.95009
s1044,1.28015,1.63879,0,0,1,0.0627205,0.576404,0.172428,-0.271256,0.412954,-0.71499,0.609318,-1.03971,0.958689,-0.226736
s10467,-0.195559,0.0382434,1,0,1,0.28821,0.0117882,-0.715553,0.683693,0.11368,0.406402,-0.626562,-0.685334,0.48474,-1.21056
s1316,-0.491095,0.241174,0,1,0,-0.524462,0.212929,-1.36752,2.40154,-0.057454,0.245461,-1.78706,0.615241,-0.538324,0.73097
s3529,0.526144,0.276827,1,0,0,0.694359,-0.726733,0.0667697,-1.48288,0.369412,0.544666,-2.04355,0.764553,0.761457,0.246486
s9764,-0.681926,0.465023,0,0,1,1.80544,-1.01465,0.840277,-0.114602,0.748693,-0.373528,0.289837,0.262754,0.306031,-0.356162
s5751,2.58721,6.69366,1,0,0,0.737125,-0.607051,0.303108,0.223629,-0.191213,0.361202,0.0129058,-2.44206,-2.17707,1.03217
s11830,-0.00610326,3.72498e-05,1,0,1,-1.4042,-0.0500204,-2.04256,1.60564,-1.4367,0.739612,1.0271,-0.860895,-0.500995,-0.383702
s2812,2.06282,4.25522,0,0,1,-0.514762,1.67782,1.95041,0.9391,0.82583,0.0762953,-0.297001,1.11516,0.293775,0.755533
s11010,-0.678902,0.460907,1,0,0,2.31754,0.458535,-0.234895,-0.0730007,-0.277263,0.820785,-0.867576,1.14958,-0.0366092,0.8333
s9980,0.728478,0.53068,0,1,0,-0.432701,0.0389258,0.621063,0.242058,-0.822828,0.0841525,-1.08751,2.25987,0.928374,-2.3774
s7490,-0.460283,0.211861,1,0,0,1.22301,0.168803,-0.0800939,0.0330003,0.537714,-2.14364,-0.544325,0.0796173,-0.246865,2.35927
s9867,-0.780724,0.60953,0,0,0,-1.11551,0.300353,0.191666,0.845595,-0.31994,-0.573806,0.746795,-0.846738,0.5684,-0.142006
s861,-0.519005,0.269366,0,0,1,-0.0684627,-1.41302,0.170047,0.413196,-1.53164,-0.717104,-0.0315774,-0.272237,-1.15721,-0.292758
s4913,-0.944212,0.891537,1,0,0,1.24051,0.185595,-0.715681,0.481896,-0.0467929,-0.553705,-1.15268,-0.496239,-0.648466,-0.92682
s2768,-0.787347,0.619915,1,0,1,-1.75062,-0.265612,0.0387335,-1.06829,-1.1395,1.00027,-2.15312,1.59569,-1.11919,2.09986
s10899,0.150796,0.0227394,0,1,0,0.849923,-0.0162848,-0.586916,0.749631,-1.27555,0.00371823,-2.20095,1.91767,-0.438369,-0.284632
s9050,-1.00427,1.00856,1,0,0,0.914027,1.04223,0.142051,-0.806169,-0.653785,-0.867239,1.81756,0.19914,0.0107666,0.070772
s10953,0.800114,0.640182,1,0,1,0.391912,0.958857,0.145718,-1.36388,0.415027,-0.835427,0.710511,-0.376221,-0.516483,0.972338
s10664,0.671325,0.450678,1,1,0,0.528407,0.761926,-2.01829,-0.940426,-1.16112,1.13087,0.757188,-0.816062,0.722013,-1.45967
s4786,1.94068,3.76623,1,1,0,0.883847,-1.74398,-0.246642,1.72409,-1.15208,-0.637147,-0.454218,-0.383113,0.505825,0.569562
s9798,-1.21854,1.48485,1,0,1,0.142297,-0.118631,0.940056,1.53168,-0.31475,-0.611181,0.736853,-0.194302,-0.430376,-0.0991855
s3546,0.0596571,0.00355897,0,0,0,0.723112,-0.278582,-0.288455,0.797598,-0.377509,-0.577294,0.355905,0.0101657,-1.36641,0.87068
s8978,0.257559,0.0663364,0,1,0,0.114738,-0.371542,0.314447,1.36454,2.07749,0.94579,-0.32645,0.681035,0.220226,1.33783
s8116,0.565757,0.320081,0,0,0,-0.218941,-1.05453,0.0412033,-0.401613,0.689896,-0.949028,0.180787,-1.28549,-1.48893,2.84858
s7480,-0.354629,0.125762,1,0,0,-0.304062,1.8877,0.47914,-0.273031,0.0228948,-0.00859785,0.221949,-0.349243,-0.23247,0.679125
s9749,-0.463577,0.214904,0,0,1,1.66448,-0.223112,0.236953,-2.02205,-0.697208,0.293773,-3.35161,0.566442,-0.0468619,1.17386
s5590,1.15976,1.34505,0,0,0,-1.65688,0.0367599,0.142596,0.47412,-0.329231,-0.740594,2.77449,-1.39385,0.99047,0.895897
s3406,-0.391395,0.15319,0,0,0,0.854341,1.19302,-1.99319,0.403498,1.26568,0.446079,-0.133759,-2.28855,0.439052,-1.92693
s6125,0.54079,0.292454,1,1,0,0.0215691,-1.49145,-0.183074,1.16939,-1.19307,0.209947,0.823837,-1.53352,0.0682156,-0.280437
s10385,0.371647,0.138121,0,1,0,1.07803,-0.843637,0.835868,0.0372935,1.2962,0.406144,0.152641,-0.309898,0.59509,-0.170976
s3531,-1.19875,1.437,0,1,0,-0.997786,-0.11328,1.27242,-0.190369,-0.723705,1.25449,0.453877,0.578766,0.580465,1.44999
s5890,1.73803,3.02075,1,1,0,1.08999,-0.0303391,-0.0210087,1.50694,1.60358,2.47041,0.52847,0.579246,0.0228095,-0.952466
s6878,-0.143587,0.0206173,1,0,0,0.366911,-0.489854,1.09024,1.90715,1.2373,1.43243,0.540285,0.398198,0.854068,0.954931
s5896,0.924698,0.855067,0,1,0,0.793824,-1.7098,-2.34001,-0.179171,-1.15551,0.877698,0.831277,-0.0670352,-0.910593,-1.56869
s3042,-0.821269,0.674482,1,1,0,-0.0174284,0.481992,-0.647583,-0.172716,0.34875,-0.209588,1.69253,-0.862326,1.12354,0.374823
s562,0.963836,0.92898,0,0,0,-0.217066,-0.541053,-1.13364,1.1516,0.540134,1.78665,-0.747895,-0.746635,1.01271,0.0124961
s11377,-0.610492,0.3727,1,0,1,-0.87187,-1.22521,-0.756624,1.44192,0.348574,-0.575787,0.188331,-0.165257,1.64519,-1.19976
s581,-0.543917,0.295845,0,0,1,1.75106,-0.34525,-1.11602,-0.282221,1.11074,0.391272,0.90203,1.13352,-0.240028,1.39376
s2435,-0.11622,0.0135071,0,0,1,0.444841,0.219217,0.304682,1.20662,0.598897,-0.383677,-3.80242,-0.094062,0.161066,-0.146411
s5286,1.04372,1.08935,0,0,1,0.792989,-0.219492,0.204979,-0.189172,-0.0241032,0.817908,0.610307,-0.427077,1.72267,0.0214633
s4976,-2.35365,5.53965,1,0,1,-0.261943,0.866789,0.932702,0.0635079,-0.550437,-1.89598,0.502903,-1.25743,-1.31681,0.24218
s11075,0.954329,0.910744,1,1,0,-1.54244,-0.157128,-0.328954,0.539658,0.752527,0.80989,0.9534,0.202669,-0.853653,0.668364
s339,-0.572816,0.328118,0,0,0,-0.366116,0.85844,-0.436418,0.889052,0.162882,-0.154361,0.249616,-1.35189,0.982057,-0.736068
s4571,2.74008,7.50802,0,0,1,-1.74409,0.0154222,-0.557426,0.62208,1.34897,1.34847,-0.418899,0.854115,0.747942,-0.11517
s6308,0.765124,0.585415,1,0,1,0.545307,-1.00913,-1.1832,0.0480304,-0.60715,1.74506,0.832874,-0.672549,-0.669231,0.480807
s11098,0.728218,0.530302,0,0,0,0.947201,-0.400631,0.107107,-0.859276,0.672381,1.28867,-0.246363,1.60225,1.6245,0.11806
s9262,-1.78792,3.19666,1,1,0,0.0776759,-0.897375,1.87581,0.939924,-0.179063,-0.236091,1.01341,-1.60513,0.308678,0.803845
s11407,0.550576,0.303134,1,1,0,-0.324301,-0.26371,-1.05978,-0.80716,0.269821,0.121785,0.833942,-0.120239,0.336199,0.0479827
s9709,-0.493411,0.243455,0,1,0,-1.24342,0.465893,-1.17412,-1.08466,0.0901018,-0.0371277,-2.02115,1.26668,1.68705,-0.600351
s157,-0.713243,0.508716,0,0,0,-1.35471,0.841909,1.7578,1.03477,0.609369,0.45293,-1.66462,-0.961736,1.15796,0.0796305
s8308,-0.106088,0.0112547,1,1,0,-1.24026,0.169116,-1.08664,-0.464456,0.58099,0.212994,-0.246186,-1.81552,-1.12863,1.44397
s636,-1.83564,3.36959,1,0,1,0.924495,0.601477,0.201018,0.927246,0.00851611,-0.401638,-1.25081,0.189001,0.0353852,-0.469074
s9568,0.935678,0.875493,0,0,0,-1.47956,0.413391,0.0651407,1.4634,1.3911,0.834065,-1.83744,-2.21205,-0.197694,-0.586186
s4337,-1.34367,1.80544,1,1,0,-0.137167,0.152649,0.665943,-0.739047,0.1044,-1.00355,-0.444893,0.247002,-0.0914372,-0.386707
s4099,-1.27768,1.63245,1,1,0,-1.3764,-0.574791,-1.31143,0.279045,0.586116,-0.698664,-1.3495,0.593291,-0.138527,-0.795782
s10206,0.399692,0.159754,1,1,0,0.24748,0.549447,0.0902501,-0.72155,-0.0590522,-0.00185445,-0.672575,1.87324,-0.827372,-1.56486
s7669,-0.615164,0.378427,0,1,0,0.568642,1.40352,-0.749772,2.54472,-0.130088,-0.432451,0.562056,1.02561,0.242392,-0.195741
s3631,0.306276,0.0938048,1,0,1,1.05403,1.93862,1.1335,-0.180073,0.0679239,-0.201961,-1.62031,-1.16211,0.910064,-0.178029
s1173,-0.00267319,7.14592e-06,0,0,1,-0.815067,-0.73824,1.96425,-0.49689,-1.69753,0.548049,0.340327,-0.584864,0.701078,0.102779
s6940,2.54085,6.45594,1,1,0,-0.62822,-0.241405,0.417378,-0.576573,0.229276,-1.28041,-0.0903102,1.79004,-0.127179,0.184734
s9631,0.328732,0.108065,0,0,1,0.913612,-1.34778,1.58082,-0.0662273,-1.15542,-1.47018,-0.9611,-0.58514,-0.130331,-0.712428
s7138,0.674998,0.455622,0,1,0,-0.120461,0.558171,0.398461,0.65471,-1.02311,-1.19983,0.4504,0.150452,-1.47882,0.476185
s9219,0.383039,0.146719,0,0,0,1.18995,0.797059,0.0698779,0.611457,0.0329326,1.67879,0.631138,0.355406,-0.566535,0.953801
s10057,-0.591305,0.349641,0,1,0,0.0719553,-0.657724,0.0550307,0.280177,-1.07295,0.652115,-1.21214,-0.265973,-0.461884,-0.579276
s6976,-0.184109,0.033896,0,1,0,-0.629964,0.0836455,0.34408,0.0678386,0.110052,1.86765,-2.02299,-1.08955,0.927101,-1.69167
s7186,0.107393,0.0115332,0,1,0,1.46851,-0.0916448,0.0426665,-0.534879,-0.595906,0.488311,1.88,-1.23519,0.838887,0.221242
s4523,1.10618,1.22364,1,0,1,0.120462,0.183659,-0.771027,-1.19815,0.739463,-0.278256,-0.658025,0.831553,0.311314,0.178495
s5561,1.15002,1.32255,0,0,0,-0.796549,0.594121,-1.06503,0.404922,0.545122,-0.0180967,-1.17351,-0.0209316,-0.537725,1.48127
s11733,-0.00236152,5.57677e-06,0,1,0,-0.325145,-0.679169,0.018461,2.88071,-0.83821,0.7094,0.0195947,1.01926,-1.43634,-0.269317
s889,-2.29877,5.28432,1,0,0,-0.0768752,0.134321,-1.33018,0.770465,-0.242048,-1.09049,0.18239,-0.646257,-0.22426,-0.0880442
s2397,0.215717,0.0465337,1,0,0,-0.456425,1.52316,0.185711,0.905896,-1.33034,-0.895206,0.242502,-0.374931,-1.01388,1.88218
s11927,-0.347909,0.121041,1,0,1,1.00898,-0.280587,-0.68342,1.67346,0.255599,0.814699,-1.2486,-0.222437,0.413902,0.520728
s2940,-0.411732,0.169523,1,1,0,-0.27603,-0.670477,0.0116332,-0.75856,0.171795,-0.727215,-1.03919,2.12479,-0.768844,0.727085
s5869,-0.532516,0.283573,1,0,0,-1.48872,1.51436,-0.14138,-0.24727,-0.791869,0.790655,-1.24802,-0.412341,-0.0638758,-0.134206
s5056,-0.660468,0.436218,1,0,1,-0.374962,0.804087,-0.811063,0.726937,1.82627,0.0915468,-0.937596,-1.41022,0.0671408,-0.987596
s8436,0.348243,0.121273,0,1,0,-1.16115,0.878398,-1.90867,0.0620424,-1.18763,0.802075,0.455158,0.090932,-0.365983,0.361326
s4080,-0.977248,0.955013,1,1,0,0.129311,0.320443,-0.232317,-0.27783,0.0581499,0.655737,0.742867,0.405206,0.00550452,-0.541716
s11028,1.61041,2.59342,1,0,0,-1.08755,-0.022323,-0.180466,-1.89508,1.25482,-2.28458,-0.157601,-1.20298,0.24886,-0.397017
s6985,-0.154127,0.023755,0,0,0,-0.89269,0.6911,0.512206,-1.15726,1.4024,1.69595,-1.03302,-2.33091,-0.900141,-0.322968
s688,0.552153,0.304873,1,1,0,-0.388584,1.06477,-2.00421,-0.755639,-2.41328,-0.404498,-1.30575,-0.266324,-1.22763,-0.054365
s5461,1.16542,1.3582,1,0,1,1.04704,0.432789,-0.632742,0.144214,-1.43096,-1.76843,-0.306247,2.01133,0.457806,0.906853
s5736,0.66394,0.440817,0,1,0,0.233678,-2.39225,0.182029,0.610908,0.0226128,-0.149965,0.894855,0.140548,0.770726,-0.212702
s1741,-1.87553,3.51761,0,1,0,1.12994,-0.227443,-1.94447,1.25042,1.78842,-0.124609,-0.276061,1.32742,0.127116,-0.0798188
s765,0.443601,0.196782,0,0,0,-0.0798774,-0.984938,0.765903,-0.0826356,0.610571,-1.1851,2.84972,-0.566852,-0.90455,0.731019
s8170,-0.0881115,0.00776363,0,0,0,-0.255963,1.72128,-0.00442199,0.957479,-0.393083,0.137895,-0.796857,0.833838,0.643852,-0.276988
s8811,0.193921,0.0376055,0,0,1,-1.38548,-0.244743,0.64839,-0.449587,0.233885,-0.297717,-0.155799,-0.299582,1.13364,-1.15909
s2315,-1.34601,1.81174,1,1,0,0.194979,-0.25273,0.0335795,-0.680294,0.207118,-0.0830372,-0.224647,-0.0687207,-0.933686,-0.814227
s11278,0.146384,0.0214283,1,1,0,-0.521784,1.32521,-0.222542,-1.00865,0.509683,1.1119,0.157638,1.58318,-0.867531,0.127465
s237,-0.952062,0.906423,1,0,0,-0.711754,-0.532203,-1.41417,-0.0188568,0.733518,0.514925,1.75279,-1.64096,0.282421,0.895412
s5776,0.408265,0.166681,1,0,1,1.40329,0.80212,2.03217,-0.460329,-0.45831,0.386686,-0.624864,0.988097,0.0993742,1.30897
s1093,-1.2451,1.55026,1,1,0,-0.475874,-1.43008,-0.0576079,0.408871,-0.325017,1.20498,0.834962,0.284984,-1.0823,-0.0299259
s9865,-2.5515,6.51013,0,0,0,-0.110937,1.54759,-1.24116,-0.716415,-0.29947,0.545338,1.19424,-0.216844,0.791846,0.16922
s8594,1.1368,1.29231,0,0,0,-0.251362,-1.04851,-0.419819,-1.15974,0.481329,-1.37898,-0.102648,-0.428217,0.680593,0.713066
s9084,0.335972,0.112877,0,0,1,-0.339332,0.82253,-0.197016,-0.449758,0.0586915,-0.55231,0.948989,-0.179393,-0.514259,2.10212
s4369,-1.39007,1.9323,0,1,0,-0.0832446,-1.35538,-1.56864,-1.69326,1.40931,-0.512826,1.11668,0.327756,-0.157438,1.12195
s3937,-1.45922,2.12934,1,0,1,1.10536,-1.14384,-0.824716,0.73675,1.18517,-0.359448,0.633023,-1.61238,0.669101,0.116779
s11805,0.693371,0.480764,0,0,1,0.457734,0.670215,1.41593,-0.556012,-0.703267,-1.22454,0.826359,-0.147813,0.342443,1.53736
s8907,2.6623,7.08786,1,0,0,0.0036758,0.329202,0.927948,0.248152,-0.585541,0.108216,0.446621,0.994494,-0.41689,-1.17549
s6143,0.216396,0.0468272,1,0,0,-0.909996,1.38937,-0.121783,0.0727693,-1.44429,-0.638047,-1.94539,-0.661002,-0.0602508,-0.00629319
s6375,0.331241,0.109721,0,1,0,0.181836,-0.269398,0.481116,1.39337,0.407975,0.0880135,-0.664154,-0.526306,-0.124038,1.35857
s9252,-0.403949,0.163175,1,0,1,0.977274,1.94589,-0.552674,-0.234745,-1.63389,-0.0578409,-0.192379,-0.513674,-0.308764,0.898376
s293,-0.00265093,7.02745e-06,1,0,1,-0.515276,1.5739,1.11787,1.2294,2.4728,-1.21778,1.01191,-0.303113,-0.987371,-1.0822
s11243,-1.73351,3.00506,0,0,1,-0.164049,0.380776,0.523669,-1.62844,1.5428,-0.200953,-0.531106,-2.00055,-0.946044,0.770606
s8153,2.75611,7.59616,0,0,1,-0.123342,1.00859,0.517107,0.453341,-0.898601,-2.21867,-1.4454,0.681966,0.0241112,-1.48971
s6793,1.76295,3.10799,1,0,0,-0.312368,3.25684,0.0991698,0.801048,1.98986,-0.371036,-1.40931,0.0586068,-1.23523,-1.39767
s4423,-0.894207,0.799607,1,0,0,-0.645219,-0.876056,-0.18078,-0.953201,0.468396,0.0958153,-1.37698,0.943803,-0.301104,-1.15912
s2583,-0.452569,0.204819,1,1,0,0.176141,-0.0890635,0.85775,0.939889,0.224583,-0.501957,-0.717385,-0.762835,0.24036,0.37514
s4190,-0.485224,0.235442,1,0,1,-0.0668456,-0.44383,1.02539,0.502938,0.740474,1.21498,1.35371,0.138476,-0.553453,0.278188
s3425,-0.266439,0.0709899,1,1,0,0.702419,0.138957,-0.405838,-0.843007,-0.30836,0.876746,-0.650243,-1.2103,-0.114004,-1.57209
s11131,0.689905,0.475969,0,0,0,-0.167596,0.295961,0.767855,1.89514,0.343518,0.456812,-1.79637,0.636787,-0.394446,0.210329
s3982,0.389716,0.151879,0,0,0,-1.06108,-1.24918,-0.0516583,-1.83057,0.2595,0.565595,-0.918133,-0.405665,0.313857,1.51649
s7003,1.45431,2.115,0,0,0,0.0702458,0.326094,-0.485919,-0.347662,0.287975,2.04479,1.51737,-1.64129,0.307831,-1.03628
s11370,0.081504,0.0066429,0,0,1,-0.586804,0.737468,0.49875,0.447125,1.41227,-0.572611,1.85589,0.543671,-0.548332,1.61261
s10455,-0.0725131,0.00525815,0,0,1,0.532025,-0.794502,-0.413688,1.64093,-1.43338,1.07078,-1.62089,-0.816005,-0.505178,1.19037
s6621,-0.640555,0.41031,0,1,0,-0.153931,1.55038,0.733072,0.234442,0.155338,1.23773,0.201649,-0.465816,-0.281743,-2.04889
s8422,1.27545,1.62678,1,0,1,-1.63315,-0.300018,-0.458244,1.13772,-0.232535,0.471448,-0.0940893,-1.2494,-1.50887,0.683221
s4286,-0.169763,0.0288196,0,1,0,0.137724,-0.0921209,-1.1828,1.31122,-0.168886,0.209789,1.07371,-0.189449,-0.721541,-1.23557
s5201,0.194872,0.0379751,0,0,0,1.08183,-0.0591811,0.843499,0.451416,1.21753,0.841125,1.19856,1.04389,0.0370709,1.44491
s5622,1.23823,1.53321,1,1,0,1.03256,-0.649149,1.00073,0.267124,-1.76087,0.825964,-0.923028,-1.25385,0.614751,1.37219
s6859,0.9698,0.940511,0,1,0,0.510718,0.827035,-0.226245,-0.258227,-1.11083,0.161347,0.559511,-0.268076,-0.632507,0.453538
s4658,-1.91026,3.64909,0,0,0,-0.33339,-0.448186,-0.48985,-0.0184726,-1.31231,-0.587447,0.841807,0.213121,0.588614,1.68846
s1595,-1.13907,1.29748,1,0,0,-0.560321,0.570439,-0.47494,1.09795,0.171415,-1.55903,0.76538,-0.697625,-0.580026,0.339147
s10413,0.734274,0.539158,0,0,1,-1.39403,1.11791,0.584447,0.502789,-1.12417,-1.47522,-0.28332,-1.37215,-0.376678,-0.435596
s6457,-0.0710909,0.00505392,1,0,1,1.42917,0.392341,-0.10353,-0.370932,-1.19622,0.0072855,-0.164239,-0.123551,-0.339489,-0.433167
s5816,0.926717,0.858804,0,1,0,-1.80667,0.132673,0.62516,-0.0718021,-0.297512,0.291058,-0.0359096,0.485806,-1.95617,-1.84799
s1555,-0.266245,0.0708865,1,0,1,0.9955,0.597469,-0.662432,0.551021,1.06549,-0.0150978,-0.0400824,0.258254,0.391142,0.212161
s2208,0.372356,0.138649,0,1,0,-1.60054,-0.290457,0.172061,0.641984,0.864783,-0.390347,0.405828,0.258994,0.643,0.99537
s2505,0.294886,0.086958,1,0,1,0.173668,1.46246,0.754143,-0.708582,-0.655629,-0.955205,-0.114005,0.217514,0.598562,-1.08692
s10231,0.457389,0.209205,0,0,0,1.54287,-0.356522,-0.199208,-1.60198,0.983515,-1.06848,0.165419,-0.575555,0.0242662,-0.0888934
s6511,1.22143,1.49188,0,0,0,0.610757,-0.0536953,-0.719524,-0.299766,0.194546,-0.481789,-1.72984,-0.213161,-0.489117,0.662651
s682,-0.312053,0.097377,0,1,0,0.5948,-0.916006,0.418877,0.434187,2.31493,0.819451,0.5565,0.173098,-0.984768,2.10537
s9036,0.218169,0.0475979,0,0,0,-0.594168,-1.67416,-0.917309,-0.776924,-0.0269853,-1.34616,-0.0224684,1.01791,-2.10434,-1.19982
s7091,0.475789,0.226376,1,0,1,-0.924983,0.456494,-1.1938,-1.24994,0.759856,0.659166,-1.06463,-0.834621,0.531157,1.05154
s6773,-1.47801,2.1845,0,1,0,0.202033,1.4839,1.09851,-0.0746505,0.164227,-1.08324,-0.51928,-0.268828,0.581196,-0.174182
s441,-0.0757725,0.00574147,0,0,0,-0.609209,-0.102407,0.178509,-0.114603,0.549237,0.35617,-1.40185,-0.298298,-0.506226,1.55525
s7301,1.06526,1.13478,1,1,0,-0.250301,1.10084,-0.0299759,0.926732,0.304958,0.310691,-0.236515,-0.440647,0.453396,0.032687
s9655,0.81597,0.665807,0,0,1,-0.40402,-1.52333,0.54001,0.722728,0.678429,0.252973,1.11792,-1.07456,-0.707578,-0.473516
s10891,-0.65182,0.424869,1,0,0,-0.464378,-0.167436,-1.15285,0.514024,-0.96472,0.348967,0.273527,-0.287195,0.181562,0.108394
s4368,1.64945,2.72069,0,0,0,-1.05433,0.253004,0.981582,-1.17368,1.43509,-1.95981,1.40123,1.06212,1.1758,-0.3521
s9369,-0.359439,0.129196,0,1,0,0.766518,-2.81431,0.8406,-0.431824,-0.0361186,-0.684498,0.632551,-0.0489772,0.0919386,0.204197
s5541,-1.29654,1.68102,0,0,0,-2.15458,-0.391121,-1.31202,0.308129,-1.22618,0.571651,1.54347,1.81081,0.190779,-0.819752
s4211,-1.49115,2.22351,0,0,1,-0.925994,-0.615106,-0.246471,-0.30716,-0.726478,-0.570689,-0.178757,0.376982,-0.867258,-1.03667
s7687,-2.10778,4.44274,1,0,0,-0.991306,2.16204,-0.0323279,-0.599542,-0.0863719,1.58211,1.31735,-0.0957394,0.283137,-1.17849
