sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s5765,0.312245,0.0974971,1,0,1,0.286749,0.52123,-0.851094,0.695769,0.572968,0.761237,-0.326983,1.27308,2.04231,-0.185155
s1679,-0.599425,0.35931,0,0,1,1.86209,-0.50578,-0.0791064,-3.32819,-0.0870338,0.703908,1.54616,-0.715046,-0.433318,-0.762392
s8510,-1.78516,3.18678,1,1,0,1.21184,-0.244272,1.22608,0.273181,-1.85801,0.204479,1.90456,-0.558473,-0.679289,-0.0257244
s2946,-1.72082,2.96122,1,0,1,-0.642577,-0.54234,-0.106297,1.07918,-0.216311,-0.0871404,-0.847448,-1.62335,0.705016,-0.358971
s9643,0.159925,0.0255761,0,0,1,1.71324,0.0839038,0.683373,-0.310285,1.59097,1.80867,0.52856,0.283936,3.17405,-0.711498
s2523,-0.117237,0.0137445,0,0,0,-1.07432,1.27331,-0.920598,1.38036,-0.0710275,-1.71554,1.0067,-0.0689832,0.819053,0.939728
s10129,0.18494,0.0342028,0,1,0,-1.35893,-1.45897,-0.0984198,0.582708,-0.0465701,-0.730489,0.960051,-0.210188,0.222211,-1.14887
s10050,1.34601,1.81174,1,0,1,0.0715654,0.233638,-0.611493,-1.51854,-0.189639,0.915448,0.358758,-2.06531,-1.47542,-0.783945
s3050,1.66689,2.77852,0,0,1,-1.67733,1.4397,-0.220539,0.690258,0.658902,-0.184876,0.0787996,0.0679753,0.14215,-0.167011
s7043,-0.0529149,0.00279999,0,1,0,1.47366,1.07573,-1.53309,0.0120444,-1.90049,-1.16812,0.77485,0.027171,-0.980468,-1.4949
s3270,-0.915238,0.837661,1,0,0,0.912766,1.2241,0.0275723,-0.771534,-1.45586,-0.876901,0.371946,0.281642,1.37894,0.40437
s2876,-1.36347,1.85904,1,0,0,0.550935,0.922864,0.979431,1.2015,-0.207617,0.565797,-0.290574,0.0726108,0.390382,-0.057316
s3864,-1.65147,2.72736,0,0,0,0.699291,-0.44178,0.0772019,-1.08755,0.432425,0.975427,-2.65733,1.31229,2.46798,-0.762512
s2552,0.825771,0.681898,1,0,1,0.410013,-0.690384,0.762429,1.16377,-0.986499,-0.640463,1.57357,0.151425,2.07226,0.79887
s10958,0.502344,0.25235,0,0,1,-0.828406,-1.68696,-1.19604,0.740014,-0.695091,1.05134,-0.312922,-0.198196,0.926891,0.854544
s7216,-1.55912,2.43087,0,0,1,0.547613,0.146738,-0.57596,-1.10203,-0.360563,-1.10802,0.755898,-1.462,1.00163,0.829283
s6085,1.25275,1.56938,1,0,1,1.92027,-2.82768,1.34576,-1.16588,-0.148187,0.203185,0.132211,0.960522,0.134857,0.213474
s9022,-1.53554,2.35788,1,1,0,-0.164359,-0.62283,-0.763706,1.24669,0.333999,0.0423322,1.08907,0.522685,-2.32958,0.709618
s8351,1.54488,2.38665,1,1,0,0.843329,-0.239145,-0.116448,0.075957,0.895812,1.90468,0.102969,0.148027,-0.331545,-1.1728
s7036,-0.943994,0.891125,1,1,0,0.751542,0.230921,-0.943251,-0.970006,-0.186596,-0.302023,0.615497,-0.00525539,1.11401,-0.099549
s5900,-0.570567,0.325547,1,0,0,0.233409,0.0475455,-0.101302,-0.233975,-0.228833,0.697488,-0.120817,0.29695,-0.875175,1.30599
s9669,-0.878718,0.772146,0,1,0,0.944815,-0.646662,-0.0499194,-0.785531,0.560752,-1.96034,1.36406,-0.947291,-1.6364,0.262712
s11848,-1.26452,1.59901,1,1,0,-0.657248,0.775881,-0.849018,0.265008,-0.401926,-1.45296,-1.49897,-0.173764,0.584663,-0.13493
s3005,-0.214808,0.0461427,1,1,0,-0.422557,-0.570236,-0.697279,-0.248022,-1.52445,-1.34132,-1.50694,-0.676738,0.192862,-0.71947
s3154,-0.920447,0.847223,0,0,1,0.405253,-1.51235,0.380888,-0.695603,-0.695153,0.650265,-0.99672,0.732005,0.641616,-0.699345
s10655,1.40991,1.98784,0,0,1,0.005876,-1.27779,-1.18448,0.745116,-0.657867,-1.60568,-0.153803,0.132721,-0.930278,0.641498
s112,0.969373,0.939683,0,1,0,-0.225876,0.0417294,-0.890988,-0.345694,1.06646,-1.08603,-0.405028,1.46779,0.805256,-1.38356
s6396,2.31559,5.36194,0,0,1,1.01997,0.637842,-1.04971,-1.14221,0.988744,0.204492,-0.377895,-0.266566,-0.600343,-1.4565
s5031,-0.331251,0.109727,0,0,1,0.832623,0.196333,-1.51482,-0.119257,0.332598,-1.24178,-0.735463,-0.493556,0.7831,0.545918
s1398,-1.00928,1.01865,0,0,1,1.45145,-0.459876,-1.54361,-0.606034,-1.42582,1.79268,0.146086,-0.996407,-1.51152,-0.41831
s9106,1.25851,1.58384,1,1,0,-0.741642,1.26393,0.117417,-0.648494,-0.138481,1.20778,-0.389829,-0.494592,0.0833264,1.98714
s4609,0.198766,0.0395078,1,0,1,0.612891,-1.54872,-0.533125,-0.327795,-0.108045,-0.333408,0.797729,0.715854,0.925429,-0.476554
s5524,0.308948,0.0954491,1,0,1,0.314755,-0.240779,0.276412,-0.456152,-0.00471083,1.21525,1.0684,-1.16812,-0.238077,-0.261854
s5891,-0.707635,0.500747,1,0,0,-0.447784,0.0254362,0.479762,0.407735,-0.275567,-1.07114,-1.20534,-0.994035,-1.04525,1.09256
s6309,-0.515956,0.26621,1,0,1,0.000748165,-1.25136,-1.18024,1.34401,-0.377377,0.328186,1.52037,0.348635,1.60894,0.738749
s6330,1.54198,2.37771,1,1,0,0.427121,1.3943,0.291403,-0.471985,-0.895925,2.26432,-1.2151,0.641635,-0.554293,0.403269
s2677,0.621558,0.386334,1,0,1,-1.59424,0.118402,-1.12823,-0.966163,0.621719,0.105553,-1.82569,-0.941506,-0.964435,0.483889
s2261,-0.877575,0.770137,1,0,0,0.827413,2.5757,-0.0528378,0.398456,-0.47123,0.323437,-0.128208,1.13409,-2.03177,0.29788
s5017,0.444003,0.197139,0,1,0,-0.080673,1.05016,-0.276172,-1.80034,0.546826,-2.62107,0.261768,0.0125858,1.36934,1.26879
s7055,-0.885824,0.784684,0,1,0,0.200702,-0.126292,-1.99727,0.351263,-1.05524,0.999243,-0.273283,0.808376,0.836671,-0.961891
s2661,-0.261909,0.0685963,0,0,0,1.16565,-0.223122,1.29071,1.04141,-1.24902,1.00441,-1.12003,-0.31264,0.212363,0.109477
s8694,-0.182846,0.0334327,0,1,0,0.480585,-0.330424,-0.220991,-1.81322,0.944377,-0.067406,-1.51213,-0.886158,-0.509893,-1.82834
s7065,-2.43834,5.94552,0,0,0,-1.37797,0.856356,1.3438,-0.421291,-1.0445,0.302736,0.455973,-0.0582876,-0.703509,-0.95395
s2312,0.381785,0.14576,1,1,0,1.42805,-0.659634,0.0555443,-0.0476712,0.893346,0.956564,-1.25501,-0.390161,1.04705,-0.710231
s10796,-0.167011,0.0278926,1,0,1,-1.45065,-0.101399,0.679201,0.153049,2.22492,0.964194,-0.37896,-1.17715,0.480306,0.857216
s11813,0.0610861,0.00373151,1,1,0,0.136016,0.673025,0.14996,-1.65747,0.481141,1.60581,-1.34291,-0.415212,0.279431,0.255275
s11031,1.53673,2.36153,1,1,0,0.444986,-1.80716,1.51496,-0.909249,-1.83881,-0.542951,1.21459,-1.33362,-0.804085,0.57992
s8009,-0.862629,0.744128,1,1,0,-1.19406,-0.997526,-1.67391,1.0857,-0.960819,0.430505,0.76612,-0.573862,-0.125637,0.772594
s4488,0.00806586,6.50581e-05,1,1,0,1.29113,-0.490165,0.307997,0.444145,-0.707161,0.550311,-0.628258,1.56796,-0.351145,-1.78422
s9556,0.185444,0.0343895,0,0,0,-1.83535,-0.625923,0.320127,-1.03198,1.24867,0.739389,2.63927,0.606605,-0.430111,0.419628
s4065,1.41767,2.00978,0,0,0,0.620247,-0.487245,0.441224,-0.692282,-0.21133,-0.911416,0.678144,1.54958,-0.106391,1.03022
s7138,-0.113302,0.0128373,0,1,0,0.1082,0.539657,-2.33552,1.18958,-0.562272,0.355731,0.0299631,-0.731385,-0.445105,-1.93956
s1866,-0.587279,0.344897,1,1,0,0.808037,-1.54303,-1.75081,0.144783,1.11674,0.16549,0.767656,0.165891,0.947191,-1.15387
s7227,-2.20264,4.85164,0,1,0,-0.175745,0.825752,1.67239,-0.702419,0.300693,1.25871,-0.834099,0.850914,2.40703,0.618941
s4885,-0.241983,0.0585557,1,0,1,0.639924,1.38549,-1.58993,2.52356,0.99345,0.97104,-0.367216,-0.769585,-0.733674,0.241945
s8890,-0.413562,0.171034,1,1,0,0.324018,-0.625353,0.133737,-0.629794,-0.95835,-1.43251,0.366765,0.309766,1.15191,1.14486
s501,-1.32381,1.75247,1,0,0,1.29074,-0.447103,0.148902,0.77721,1.70346,0.764444,-2.68596,-0.0637728,-0.307658,0.996903
s7877,0.449933,0.20244,1,1,0,0.785716,0.429887,-0.497769,-1.11021,-0.0627012,-0.299542,-0.594545,-0.823839,1.33802,1.09955
s6294,-1.56439,2.44732,1,0,0,0.427388,-1.32667,0.849226,-0.806347,0.619881,-0.176636,-0.821021,-1.09932,-0.196253,0.142933
s2185,1.51343,2.29047,0,1,0,0.198064,-1.2335,1.68222,-1.57819,-1.98676,-0.781201,0.696973,-0.200595,-0.780345,0.752509
s1570,-0.375776,0.141207,1,0,1,1.12475,0.888132,-0.169388,-0.179862,-0.767262,0.222051,2.33953,-0.857969,-1.13185,0.911991
s2721,-0.82384,0.678712,1,0,1,-1.78555,1.68889,-2.5016,-0.335366,-0.115835,1.04304,0.164994,-0.859655,0.575234,-1.02463
s5595,0.109961,0.0120914,1,0,0,0.505037,-1.56561,-0.816809,0.464428,-0.586314,-1.43397,0.810375,0.276404,-0.166842,1.04344
s7602,1.79415,3.21897,0,0,1,-0.249928,-0.271493,-1.38458,0.290186,-0.016103,-0.290795,-0.0300346,0.985943,-0.181021,-0.884609
s8266,0.12101,0.0146435,0,0,1,1.79378,-0.127743,-0.534025,1.26568,0.934729,0.204857,-0.136893,0.40921,-2.21063,-0.170885
s8858,-0.183387,0.0336309,1,0,0,-0.218084,-1.02727,-0.366657,-0.496,0.119,0.918097,0.652269,-0.218308,1.34594,0.0552898
s2420,0.40552,0.164446,1,1,0,0.680461,-1.70961,0.586191,1.30701,0.509463,-0.377052,2.66845,0.149661,0.0822102,-2.08828
s8769,0.0742263,0.00550954,1,0,1,0.510615,-0.378555,0.185679,-0.336408,-0.879448,-1.00648,0.412859,-0.989883,-0.174781,0.447862
s6570,0.446932,0.199748,0,0,1,-0.529859,-0.172798,-0.198296,-0.13888,0.872711,-1.05667,-0.0886818,-0.804384,-0.521722,-2.5527
s4813,-1.03942,1.08038,1,1,0,0.0581686,-0.845744,-0.413567,-1.29087,-0.149736,-0.192237,0.783274,0.474575,-1.39448,-1.57919
s8370,-0.314202,0.0987231,0,1,0,-0.0213531,-0.590777,-1.12569,0.790924,-0.644609,1.96125,-0.266434,-0.333761,1.10359,0.341186
s4085,0.563946,0.318035,0,0,1,1.77303,-1.06332,-0.186639,-0.548365,1.77542,1.11407,-1.24694,-0.583901,1.67145,0.118777
s5309,0.909494,0.827179,0,0,1,1.86416,0.0339207,-0.682388,0.192938,0.848359,0.994884,0.667689,-0.82195,-1.3572,-1.50435
s10418,-0.993929,0.987895,0,1,0,-1.43921,-0.808154,0.094236,-0.583396,-0.380787,-1.1207,0.986558,-0.393505,1.87733,0.983964
s3261,-0.170768,0.0291618,1,0,1,-2.2002,-0.00663255,-0.637046,-0.290045,-1.79602,-0.814204,-0.60707,0.763154,0.955609,0.626575
s5735,1.49265,2.228,1,0,0,2.40459,1.00441,-1.50142,-0.625484,-0.222645,1.35651,1.37611,-0.648403,0.277489,-1.26836
s2152,-1.99328,3.97317,1,1,0,-0.400943,-0.628887,2.19014,-0.13065,0.197161,-1.14386,-0.408698,-0.844334,0.444678,-0.478965
s3520,1.12934,1.2754,0,0,1,1.80266,0.631301,0.787373,-1.32433,-0.841479,2.05407,-0.222389,1.63094,1.03332,0.310513
s7699,0.924302,0.854334,1,0,1,0.641923,-1.31947,-1.53199,2.41129,1.46669,0.649606,0.365584,0.859476,0.188224,1.09283
s2492,1.21686,1.48075,1,0,1,-0.317194,-0.782557,1.89624,0.902186,-1.06857,0.357403,-2.12201,-2.36162,0.626202,-0.723266
s7688,-2.20605,4.86666,0,1,0,-1.1144,0.0512914,-0.248408,-0.886935,0.837277,1.59632,0.13144,1.47184,-0.0445385,-0.240784
s3322,-0.536,0.287296,0,1,0,-0.871914,-1.43758,-0.533899,-0.493495,-0.680557,-0.296907,-0.970361,0.869062,-0.766363,-0.181875
s8394,0.314774,0.0990827,0,1,0,0.308546,1.50826,-0.517298,0.652224,0.613175,-0.249432,1.5411,-0.980027,1.96476,0.879075
s6428,-0.454296,0.206385,0,1,0,-1.19876,-0.00146283,-1.3884,-0.676139,0.516218,1.0882,-0.205513,-2.09445,-0.488436,0.575866
s892,1.90825,3.64141,1,0,0,-0.932506,0.0592396,0.812413,0.385449,-0.326768,1.95006,-0.580896,0.536913,-0.308904,-0.437503
s3933,0.268167,0.0719136,1,0,1,0.331667,0.580001,0.133798,-0.220021,-1.29359,-0.840192,-0.764453,-0.323992,-0.122671,0.956264
s622,-0.141275,0.0199587,0,0,1,-0.43407,1.1274,-0.697451,-1.26477,1.78523,1.014,0.949408,-0.671685,1.48029,-0.127999
s9197,2.78524,7.75754,1,1,0,-0.714911,0.160552,0.585311,0.426914,-0.305047,-0.447137,-0.596633,0.721524,-0.142591,0.142249
s7037,0.253846,0.0644376,0,0,0,1.67788,1.42749,-0.817119,-1.59699,-0.296666,0.282134,-0.655712,-0.130195,-1.235,-0.517676
s4181,0.767334,0.588801,1,1,0,-0.92185,0.796958,0.432186,-1.98564,1.01844,-0.0596829,1.14563,1.00539,-0.0485995,0.324698
s676,1.7047,2.90601,0,0,0,-0.070872,-0.583487,-1.07818,-0.864629,-1.01968,0.544712,-0.732697,-0.18375,1.01848,2.15801
s1748,0.934966,0.874162,1,0,0,0.176501,0.0397673,0.381748,-0.303733,-1.29488,0.607597,-0.538087,0.81714,0.159964,0.0255152
s7590,0.805063,0.648127,0,0,1,-0.937549,1.30072,-0.573326,-2.31586,-0.595779,-0.184962,-0.114767,-0.4497,0.648618,1.07035
s8614,-0.835968,0.698843,1,0,0,0.266985,1.4847,2.35693,0.00605782,0.166033,-1.32809,-0.703585,-0.188314,0.258027,-0.0993123
s3284,0.314464,0.0988877,1,0,0,0.859605,0.342876,-0.285084,-1.59813,-0.211428,0.794635,1.64462,0.639814,-1.56904,0.380176
s46,-0.705733,0.498059,0,1,0,1.13142,0.812074,-0.338153,0.960817,-0.682847,1.0075,-0.227959,0.499776,1.75444,0.582359
s8907,0.437253,0.191191,0,0,0,0.923346,-1.19399,0.880621,-1.58058,1.45011,0.621097,0.727026,-1.37119,-1.4974,0.535766
s1010,-0.0648391,0.00420411,1,0,1,-1.47663,0.845687,0.338228,-0.538914,-0.0495763,-0.871992,0.984536,0.45454,1.00279,0.227821
s8026,-1.33864,1.79195,1,0,1,0.76752,0.698072,1.49556,1.17044,-0.121561,-1.10238,-2.2848,0.246254,0.831759,-1.06809
s1354,0.289546,0.0838369,1,0,1,0.356779,0.327387,-0.999355,-0.394537,2.35369,-0.331241,-1.03767,-0.594721,0.231015,-0.339764
s4149,-1.69206,2.86305,1,0,1,-0.549357,-1.25044,1.14875,-0.223583,-0.43737,0.98913,-1.57399,0.732814,0.917748,-0.906528
s11995,-0.577997,0.334081,0,0,0,1.10639,-0.412729,-0.657152,0.0815671,-0.261519,-0.406281,-0.635422,-0.569146,0.0291708,0.0456751
s8584,-0.669742,0.448554,1,0,0,-0.245439,-0.634043,-1.34071,0.819662,-0.0977541,-0.362768,0.792993,0.624997,0.0109936,-1.53752
s8419,-0.609556,0.371559,1,0,0,-1.10513,0.536867,-0.658776,-0.58288,-0.549981,0.237106,-2.13907,0.655539,-1.40634,1.55775
s9263,-0.495484,0.245505,0,0,0,0.620726,1.28078,-0.697386,-0.189895,0.697752,-1.26429,-1.21375,0.668843,-1.35612,0.0784272
s1584,-0.542541,0.294351,0,1,0,-0.621108,-0.763274,0.165007,-0.670114,0.250009,0.288343,0.943285,1.40294,-0.121255,-2.136
s7346,-1.0325,1.06605,1,1,0,0.644513,-0.0320355,-0.513884,0.988384,0.0293724,-1.47822,-1.36248,1.00899,-0.369333,-0.137316
s1378,2.13899,4.57528,1,0,1,-0.468029,0.152389,0.281757,-0.0671366,-1.63765,-0.484071,-0.698739,2.33791,0.353011,0.0832365
s5547,-0.558181,0.311566,0,0,1,-1.9559,0.227956,0.608147,-0.156528,0.189252,-0.0768858,2.40038,0.456228,0.235997,-0.397575
s5968,-0.441572,0.194986,1,0,1,0.550955,-0.952257,-0.771881,-2.23087,-0.353942,-1.09687,-0.381985,1.44209,0.106918,0.221084
s6471,-0.00521814,2.7229e-05,1,1,0,-1.66754,0.336996,-2.4461,1.58787,0.323536,-0.124911,-1.08445,-0.9232,-0.0239406,-0.292387
s1871,-1.00767,1.0154,0,0,0,-1.36518,1.04225,-1.92057,-0.0661488,0.947997,-1.34221,-0.846464,-0.59201,0.657865,-0.653125
s8955,0.0984822,0.00969875,1,0,1,0.50987,1.0205,0.187911,0.723065,1.37795,0.893931,1.739,3.28708,0.631399,-0.735637
s5329,0.858982,0.73785,1,0,0,0.10895,0.0350368,-2.2625,-0.113531,1.76388,-1.53782,-0.260118,-0.0415643,-1.29691,-0.0718461
s84,-0.652143,0.42529,1,0,1,0.323251,-0.286988,-1.54224,0.918505,1.68666,0.58726,1.45586,0.0868927,0.227714,-0.683561
s4861,-0.111886,0.0125186,0,1,0,-0.697997,-1.38561,-0.25576,-2.30474,-0.799203,-0.772001,0.217241,1.41675,-1.06783,-0.947304
s6036,-0.549981,0.302479,0,0,1,0.966252,-0.92975,-0.243241,1.41674,0.09346,-0.348492,-0.0336802,1.85247,-0.992249,-0.12317
s5038,0.0583076,0.00339977,0,1,0,0.635369,1.14001,-0.470905,0.260504,-0.999911,-0.536811,1.74468,-0.778486,-1.63827,0.776036
s4616,-0.604934,0.365945,1,1,0,-0.484616,0.754092,0.195713,1.52548,1.53901,-1.6432,1.14912,0.196654,0.936323,1.49715
s8695,-0.843657,0.711757,0,0,0,0.971004,-0.532786,-0.502855,-0.51233,-0.807728,0.230088,0.386086,-0.988567,-0.238509,-0.307754
s2690,0.948745,0.900118,1,0,1,0.419679,1.1279,-1.77596,-0.625529,0.529848,1.21793,-0.239968,-0.920149,-0.960537,-1.25768
s9365,0.668024,0.446256,0,1,0,0.0698888,0.192302,0.835453,1.49374,-1.77834,0.948647,0.19893,-0.684763,0.974508,1.92609
s10091,1.29557,1.67849,0,0,1,-1.78025,-0.409354,-0.897512,1.62074,0.354561,-1.04628,-0.392837,-0.779483,1.14054,-0.340949
s9682,-0.980441,0.961264,1,0,0,0.778114,-0.696534,-0.357002,-1.03496,1.46583,0.166926,-0.0570521,-1.01139,-0.566092,-1.76504
s4897,-2.41863,5.84976,0,1,0,-0.326094,0.706601,-1.55243,0.201163,1.52349,0.118452,-0.383102,0.236781,-0.647465,-1.74761
s10541,-0.0789201,0.00622839,0,0,0,-1.18872,0.396371,-1.04741,-1.95765,-1.61687,0.163587,0.0608322,-1.52348,-0.449669,-0.113777
s8248,1.11549,1.24432,0,0,0,-0.391849,-0.332644,-0.373837,1.54263,-0.683847,-0.272647,-1.30418,-0.0846396,-0.533487,0.736863
s7889,-1.37771,1.89808,1,1,0,1.54544,-0.635687,-0.150281,-0.187044,1.29795,-0.328228,0.419098,0.00861436,1.25168,-1.53185
s476,-0.891288,0.794394,0,0,0,1.25278,-0.960576,-0.31455,0.791268,-1.01308,-0.924747,0.465967,-0.0313967,0.206611,1.67249
s9778,0.496964,0.246973,1,0,1,-0.86718,-0.185288,1.19655,-0.107292,0.765821,-0.492545,0.53821,-0.202842,0.143026,0.223024
s3764,-1.13996,1.2995,0,0,1,-0.644097,-1.86237,0.430316,-1.3709,-1.67237,0.432138,0.670933,0.801136,-1.03601,0.127476
s9719,0.0290421,0.000843446,1,0,1,-0.309206,1.22793,0.355133,1.04917,1.19427,-0.841537,-1.6596,0.170844,1.70187,0.226889
s9477,0.0252696,0.000638551,0,0,1,3.46839,-0.30488,2.2499,1.72782,-0.0408557,1.61273,0.0505897,-1.37269,-0.365447,-1.44724
s9542,-0.0685399,0.00469772,1,0,1,1.28772,0.906325,0.702218,-2.52805,0.151594,-0.650608,-0.0497624,0.621834,0.47932,-0.130591
s6416,-1.11718,1.2481,1,0,1,-0.726598,0.513362,-0.410906,0.287811,0.834389,1.6674,0.130859,1.46425,1.93758,-1.03673
s10139,1.43055,2.04647,1,0,0,-0.815241,0.54345,-1.10048,0.648701,1.94251,0.579908,0.47684,0.405668,0.589915,0.180577
s11414,-0.149472,0.0223418,0,1,0,1.46672,-1.1721,2.16336,-0.589919,0.439308,-0.186707,0.457537,0.503191,-0.773927,-0.352653
s10763,-2.99857,8.99141,0,0,1,-0.694357,-0.882167,-0.813365,-1.7363,-0.581987,-0.886678,-0.322619,-1.1835,1.06536,0.882847
s9331,-0.245985,0.0605084,1,1,0,2.00692,-0.309623,0.542517,1.3185,0.508697,-0.770542,2,1.3366,0.950598,0.961264
s8252,-0.835908,0.698743,0,0,1,0.162757,-1.04368,0.557332,0.701704,0.492855,-1.24459,-0.307655,-0.395979,0.96279,0.519704
s1486,-0.123513,0.0152554,1,1,0,-0.690003,-0.62786,-0.8981,0.913835,0.7438,-0.551147,-0.577337,0.907295,-0.400129,0.832377
s4524,0.350617,0.122932,0,0,1,1.22211,-1.35321,0.461401,-0.804574,-1.41896,-1.43635,-0.978046,-0.614687,1.04092,-0.170967
s6772,-1.76717,3.12289,1,1,0,-0.690978,-0.666927,-0.745791,0.101383,0.393276,0.346138,0.478124,0.733562,0.164954,-0.0675627
s9474,-2.45399,6.02208,1,1,0,-0.174364,0.310615,-0.132015,0.955556,0.466008,-2.45042,0.53173,0.662951,0.28243,0.624062
s638,0.599943,0.359932,1,0,1,-1.23295,0.604447,0.380851,-0.701128,-0.602894,0.216052,-0.0174954,0.102996,0.488073,-0.363694
s929,-0.893506,0.798353,0,0,1,1.01197,1.06566,-1.11392,0.0242718,-1.13711,1.12974,0.166272,0.0564452,1.09007,-0.97501
s3224,0.219671,0.0482554,1,1,0,1.31122,0.0680703,-0.34871,-1.02182,-0.497331,0.144389,-0.0756043,0.124464,-0.217945,1.71923
s7620,1.51236,2.28723,1,0,0,-0.517971,-0.103465,-0.232249,-0.982903,0.0824109,0.698379,-0.0827566,0.427037,0.290477,0.18067
s6913,0.542228,0.294011,0,0,0,-0.579565,-0.636784,-1.36351,-1.53913,-0.433023,-0.0183187,-1.00675,-0.208091,0.3907,-0.0603174
s716,-0.0522161,0.00272652,1,1,0,0.391204,1.3347,-0.521352,-2.99259,0.15653,-0.200184,0.732974,0.212263,-0.450999,-0.651602
s7432,0.769372,0.591934,0,0,0,0.49188,-2.27232,-0.512414,1.05201,0.391302,-0.46532,1.25547,-0.533477,-0.622631,0.45177
s931,0.993816,0.98767,1,1,0,0.737264,0.66346,0.597082,-0.0446297,-0.0672877,0.0397346,-0.110266,-1.50086,0.792364,-0.730697
s9033,1.34533,1.80992,0,0,1,0.173739,-3.27301,0.898236,-0.573003,2.0626,1.52155,-0.405714,1.35721,-0.783763,0.774047
s6254,1.70748,2.91548,1,1,0,-0.310008,0.17284,0.904756,-0.486061,-1.40679,-1.08929,0.477903,-0.850819,0.516271,-0.38711
s8702,-2.08315,4.33953,1,0,1,1.22058,-0.349126,-0.688007,1.57519,2.66857,2.18998,0.156772,0.64425,-1.50567,0.225819
s38,-1.07477,1.15513,1,0,1,-0.400236,1.34494,-0.479286,0.0156447,-2.04769,-0.969002,-0.69009,-1.57531,-0.145244,0.580217
s2014,1.9442,3.77991,1,0,1,1.24656,-0.526393,2.46434,1.03565,-0.96753,-1.02144,-0.0196562,1.5121,0.901635,-0.520148
s4282,-0.473957,0.224635,1,1,0,-0.880034,0.757491,1.30018,1.01133,0.141669,2.06369,-0.315317,-0.100172,0.677668,-0.274448
s1901,-2.352,5.53192,0,1,0,0.194367,-1.24883,0.859142,1.09072,-0.664091,0.304215,-0.131144,-0.444989,0.306215,-0.395423
s320,0.829642,0.688305,0,0,1,1.14701,-0.238165,-0.357809,1.44085,0.225431,-2.09521,0.939542,0.558968,-0.579707,1.30825
s8109,-0.427043,0.182366,1,1,0,0.981541,0.321502,-0.210364,-2.27222,0.398911,-1.08464,1.68137,0.4274,2.64513,0.389002
s3435,-0.497106,0.247114,0,0,0,1.19031,-0.0570444,1.93653,-0.844315,-0.720833,-0.342627,-0.541293,-1.05218,1.71217,-0.129523
s5818,1.63848,2.68461,0,1,0,-0.254916,-0.627454,-1.46762,-0.292754,1.41191,-0.281638,1.35087,-0.844099,-1.33502,-1.55931
s4802,-0.76817,0.590085,0,0,0,1.58154,-0.716633,0.634052,-3.1246,-1.25432,-0.474808,0.35581,0.795088,1.39501,-0.892759
s7950,0.60693,0.368363,1,0,1,1.41429,0.849743,-0.672059,0.698175,0.394189,-1.13421,-0.169627,1.86514,-0.775839,-0.357252
s1782,1.23703,1.53025,0,1,0,1.02982,-2.34708,0.367321,0.720455,-0.963524,-1.41798,-0.645276,0.437425,-1.45589,0.743219
s10729,0.0592678,0.00351267,0,0,0,-1.06876,0.601423,0.750261,0.00552703,-0.862219,-0.270643,-0.156488,-1.01525,0.948122,-2.40242
s6516,-0.78007,0.60851,0,0,1,0.293464,-2.03659,1.18993,-0.562067,1.09196,0.8403,1.27688,-0.396747,0.504748,-0.193572
s5467,0.888917,0.790174,0,0,1,0.146145,0.470869,0.461382,-1.42274,-0.177133,0.302933,-0.927578,0.514296,-1.33431,0.397759
s5166,-0.721014,0.519861,1,1,0,2.55346,-0.904912,0.305573,-0.160456,0.296087,-1.63352,-0.0307352,-0.0027596,1.1088,0.718481
s93,1.82578,3.33346,1,0,1,0.561744,-0.598483,-0.270176,0.91844,0.935097,0.576024,-1.65916,0.0861514,-0.0752522,2.17415
s5078,-0.732642,0.536765,1,0,0,-0.979689,1.77565,1.51108,-0.529801,0.59452,0.630038,0.997328,0.00269897,0.268639,-0.944174
s11165,-0.615689,0.379074,1,0,0,-0.784709,1.46538,0.990448,0.224056,-0.150186,-0.0931458,2.09353,1.15085,1.89041,-0.0487711
s452,-0.406098,0.164915,0,1,0,-1.01156,-0.961967,0.0108336,-0.704079,-1.38834,-1.17702,-1.85311,-1.16292,0.0795289,2.06914
s3656,0.959207,0.920079,0,1,0,-1.09753,-1.38057,0.158077,0.534892,1.08077,1.07226,0.153233,0.687635,0.0340546,1.54846
s11649,0.0929111,0.00863247,1,0,1,0.0652063,0.885159,0.394647,-2.02134,-0.175895,1.49072,0.15907,2.47085,-0.433406,0.213168
s7374,1.24465,1.54915,1,0,0,1.13344,0.816309,1.81519,1.73713,-1.46052,0.434228,0.546215,1.54615,-0.0381402,0.991634
s11251,-2.09256,4.3788,0,0,1,0.272995,-0.201385,0.75905,0.270305,-0.240246,-0.733755,-2.29928,0.573488,1.0176,-0.933979
s11364,-0.315867,0.0997723,0,0,1,0.580558,0.0774276,0.46963,-0.497563,1.98791,-0.384576,-0.560029,-0.799233,0.716825,-1.12207
s8628,-1.06213,1.12812,0,0,0,0.309508,0.675345,-0.308255,0.246832,-1.08891,-1.89266,0.497891,-1.28838,-1.37597,1.99014
s924,0.718492,0.51623,0,0,0,-0.577096,-0.481576,0.238829,0.371798,-1.81819,1.35182,-1.23811,-0.409243,-0.703063,-0.317385
s6866,0.6775,0.459007,0,0,1,2.30224,2.45676,-0.823793,-0.172636,-2.61151,-0.31961,-1.11636,0.0791924,-2.50643,1.13381
