sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s2215,-0.427928,0.183123,1,0,0,-0.807477,-0.110115,2.03563,-1.04119,-1.15678,-0.852739,0.860646,-1.32129,-0.00912417,-0.307402
s2993,-0.876983,0.7691,1,0,1,-0.894623,0.559159,-1.63576,-1.11481,-0.174277,-1.76031,-0.402114,0.206229,0.0406998,-1.9737
s10260,-0.0932462,0.00869486,1,0,0,-1.46468,-1.16703,-0.0280811,-0.627192,0.471618,1.28234,-0.666263,-0.405536,0.225319,0.309518
s1343,-0.520301,0.270714,0,0,1,-0.904646,0.445341,0.74078,-1.4096,0.671023,-0.326302,0.0192651,-0.114224,-0.0690368,-0.999712
s11802,0.0746784,0.00557686,1,0,0,-0.937941,-1.24957,-0.135967,-0.857836,0.168604,-0.887258,1.85714,0.244975,0.0308123,-0.552245
s3744,-1.18936,1.41457,0,0,0,0.11118,-0.0460633,0.996874,-0.262631,-0.333705,0.824354,-0.709359,0.707998,0.51821,0.644995
s9436,0.337267,0.113749,1,0,1,-0.497722,1.26657,1.92167,-1.17848,-1.37629,-0.798318,0.598635,1.9588,-0.0238225,-0.224387
s5422,1.13468,1.28749,0,0,0,-0.064536,-0.564412,-0.964466,-0.330972,0.390887,-0.00740661,0.0673018,-0.514754,-1.78936,0.21725
s4863,1.41468,2.00131,0,0,0,0.497478,0.652014,-0.759618,-0.024813,0.687927,1.80192,1.07412,0.147549,1.15517,-0.0743073
s10725,-1.0175,1.0353,0,0,1,0.747243,-0.361539,1.78213,-0.0110836,0.612338,-0.357573,-0.0806349,0.316256,-0.23004,-0.673864
s1403,-0.844572,0.713303,1,0,0,-0.670347,-1.0003,0.794361,-0.102474,1.62048,-0.402162,-0.191368,-1.51887,-1.00607,-0.365556
s11898,-0.889642,0.791462,0,0,0,-1.20951,-1.11491,0.172272,-0.00136724,0.20781,-0.63942,-0.266513,-0.743278,-0.723413,-1.21373
s7725,-0.184167,0.0339177,1,1,0,-0.7229,-2.01559,1.90634,-0.581566,1.21785,0.698152,0.377319,1.08887,-2.56637,0.403262
s11156,-0.463129,0.214489,1,1,0,0.0404322,2.37093,1.62525,0.707506,0.541886,0.223535,-0.110521,-0.00359876,-0.0860315,0.58518
s2782,-1.85835,3.45348,1,1,0,1.4555,-1.56564,-0.700263,-1.31718,-2.97969,1.50025,0.399394,-0.966966,-1.20512,-0.863935
s10175,1.06036,1.12436,0,1,0,-1.39813,-0.259467,1.28264,1.01837,0.213292,0.880575,0.998872,0.24207,0.820532,-1.75116
s9649,-0.0308482,0.000951609,0,1,0,-1.46445,-0.583173,-1.04203,0.750582,-0.723653,0.352458,-0.0529052,-0.335053,-0.401801,-0.935048
s6308,-0.929291,0.863582,0,0,0,-1.21306,-1.00489,0.632155,-0.561403,-0.442623,-1.42452,-0.885065,-2.18504,0.254497,1.32428
s7410,0.880127,0.774623,0,1,0,-0.968547,0.100987,0.826955,0.912365,1.36666,1.05962,0.274004,-1.24257,0.406452,-0.444498
s11689,0.0399101,0.00159281,1,0,0,-0.108575,1.59681,-0.229777,2.11378,1.45907,-2.75027,-0.412327,1.38477,-0.954587,-1.52089
s4736,0.433457,0.187885,1,1,0,-1.39332,-0.708165,0.949755,-1.07032,-1.22637,0.733743,2.0682,1.42821,-0.689848,0.397425
s9332,0.526849,0.27757,1,1,0,0.355914,0.716633,-0.0876735,-0.234371,-0.40949,1.08418,-0.816173,-0.580318,0.974762,-1.27968
s10936,0.448691,0.201324,1,0,0,-0.756899,1.45153,-0.924034,0.175647,1.56041,-1.36145,-0.333573,0.282743,0.224732,-0.720809
s4820,0.6978,0.486925,0,1,0,-1.47391,-1.19074,-0.296033,0.187137,0.662253,-2.18605,-0.285504,-0.44005,0.624689,-0.311606
s405,-1.33503,1.78231,1,1,0,0.921671,0.213984,0.362086,1.72094,-0.937915,-0.204908,1.39585,-2.85586,-0.158439,-1.58386
s10947,1.88765,3.56322,0,0,0,0.202693,-0.901136,0.725835,1.38903,1.20751,-0.726692,-0.908966,-0.711711,0.312422,2.3418
s8400,0.748741,0.560612,0,0,1,0.019932,0.607479,-0.658452,-1.09574,-1.06856,0.749989,-1.06326,-0.450457,-0.622796,-0.371597
s10432,-2.06621,4.26922,1,0,0,-0.779311,-0.612611,-1.11869,-0.284999,-2.12737,0.615897,-0.0750641,1.44081,1.41393,0.107005
s8299,-0.364782,0.133066,1,0,1,-0.246505,0.41898,1.35904,-1.86271,-0.424458,-1.41201,-0.618352,-0.32847,-0.827507,-1.18594
s5398,0.145587,0.0211955,1,1,0,-2.21446,-2.28811,0.689858,-0.779653,-1.64828,0.775514,1.28353,-1.72518,1.0158,1.4233
s9559,-0.794779,0.631673,1,1,0,-1.11604,0.229153,-0.760068,-0.477182,-0.328157,0.832004,-1.85438,-1.44361,-1.25581,0.84921
s1656,-0.437156,0.191105,0,1,0,-0.13591,1.73125,0.637602,-1.24865,0.542366,-0.819883,2.21122,-0.539527,0.195866,0.828082
s9516,0.212693,0.0452383,0,0,0,0.14238,-0.0899552,-0.925807,0.200716,1.01326,0.784451,-0.763229,1.45941,0.406327,-0.956445
s1305,0.163755,0.0268158,1,0,0,0.324933,-0.169248,-0.715703,0.314858,-0.40544,0.470834,0.769256,-0.319972,-1.62592,0.0800641
s3014,-0.255194,0.0651237,0,0,0,-2.38733,-0.693064,0.548998,-0.814771,0.517084,1.33314,2.55562,-0.575284,0.0350213,-1.19795
s324,-0.122783,0.0150756,0,1,0,-1.53441,0.401832,-0.646664,0.390783,-0.268848,-0.391302,0.165881,0.249679,0.286122,0.118772
s5832,1.33935,1.79386,0,0,1,-1.04874,0.507687,0.295716,0.854996,-1.93724,1.05956,-0.0393163,0.916664,-2.48002,-1.02009
s11987,0.905473,0.819882,1,0,1,-0.389746,-1.29258,-0.23663,0.942131,1.07042,1.09126,-0.398105,-1.74212,0.276309,-1.46815
s7543,-0.68423,0.468171,1,0,0,-0.0158352,-2.31935,-0.0969766,1.18496,0.794146,0.431933,-0.791648,0.448196,0.417807,-0.966002
s4770,-0.291051,0.084711,0,1,0,0.615092,-1.933,-1.58073,0.921561,0.577918,-0.28785,-0.757269,-0.106308,-1.2141,0.835471
s2514,0.149112,0.0222343,1,1,0,-0.41628,-0.172966,-1.29542,-0.145102,-1.19781,-0.954851,0.373063,-1.12604,-0.0314824,-0.199223
s1512,-0.017305,0.000299463,0,0,0,-1.06049,0.0664478,-0.452372,-0.193623,-0.568862,2.58757,-0.396206,0.0319166,-0.763782,-0.812215
s7690,1.10197,1.21435,0,1,0,0.0987192,-1.32309,2.15787,1.16767,-0.81416,0.0558608,-2.23307,0.990058,-0.983164,-0.263625
s5445,0.100192,0.0100385,0,0,1,0.113789,-1.53108,2.0929,2.49323,0.786591,-0.290405,-0.0975355,-0.0207185,1.30155,0.818337
s9740,0.587554,0.345219,0,1,0,0.208973,0.00860855,1.59736,-0.449714,0.657653,0.557129,-1.60932,1.79245,-0.0629622,0.612496
s9051,-1.33988,1.79528,1,0,0,0.317364,-1.38877,-1.19109,-0.120908,0.926756,0.471345,0.40527,1.08304,-0.00621415,0.72582
s7916,1.27867,1.635,0,1,0,-0.686923,-0.0600166,-0.867627,-0.153064,-0.942505,0.47899,0.368988,2.25825,0.949604,-0.393874
s7385,0.0151671,0.000230041,1,0,0,-0.901397,0.0506126,-0.253358,-0.235432,-1.07858,-1.20633,-0.259666,-0.0218111,0.648869,0.749862
s3769,0.410503,0.168513,1,1,0,0.0620754,-0.285882,1.34119,0.28454,-2.11218,1.47423,-0.741473,-1.09902,0.984468,-0.187996
s9242,0.050306,0.0025307,1,0,1,-1.1983,0.884467,2.02393,0.482114,-0.662325,1.60474,-0.687414,0.477286,-0.543035,0.233678
s2657,-0.939758,0.883146,0,1,0,-1.2133,-1.84873,-0.142574,0.381438,-0.224534,-0.878911,-0.640818,-2.07173,0.570329,-1.05393
s924,-0.754202,0.56882,1,1,0,0.784444,0.69069,-0.4707,2.41536,0.403112,-1.94466,1.15118,1.23223,0.752814,0.854935
s440,0.874436,0.764638,0,0,0,0.18458,-0.0250265,0.149074,-0.667859,-0.752847,-2.31293,-0.406457,0.37782,0.446306,-0.429988
s5781,-1.21262,1.47045,0,0,0,0.365272,-1.20058,-0.214907,-1.14179,-1.06029,0.202169,1.50814,0.408588,0.746469,0.822967
s928,-0.306315,0.0938291,0,1,0,-1.11483,-0.282021,-0.42636,0.403889,1.42346,2.50807,-0.772232,0.204152,-0.824022,0.825546
s8341,-1.38401,1.91548,1,0,0,-1.18449,-1.27262,-0.129958,0.827396,1.83878,1.91883,-0.778435,1.98026,0.277578,-0.407389
s6357,-1.06111,1.12595,1,0,1,0.236244,-1.81152,-1.47649,0.100822,1.31029,0.461055,-0.00664471,-0.195596,-0.896814,-0.985762
s9982,0.360532,0.129983,0,1,0,-0.619439,-1.52823,0.733051,0.21746,1.86764,0.290547,0.542297,0.173347,0.449792,0.561633
s6650,0.0438527,0.00192306,0,1,0,0.0423913,0.362748,0.155437,-2.09421,1.54336,0.98509,-0.577439,0.148337,-0.94361,-0.466132
s649,1.20336,1.44808,0,0,1,-0.712649,-0.987739,1.41232,-0.0115818,-0.146074,-0.465702,-0.0355223,-1.73776,-0.540418,-1.5157
s10627,0.882759,0.779263,1,1,0,0.318264,-0.890517,0.735947,-0.668463,-0.661625,1.8425,-0.148358,-0.324433,0.6669,-0.210167
s11985,-0.366207,0.134108,1,1,0,-1.19457,-1.13144,-1.90186,-0.92295,-0.783726,-1.07714,2.36765,2.29408,0.991385,0.271557
s11571,1.07755,1.16112,1,0,0,-0.0245597,-1.18262,0.999561,-0.960731,0.521475,0.855586,-0.87974,0.0146741,-1.06134,0.92693
s9176,0.331941,0.110185,1,1,0,0.679758,0.63292,0.041104,-2.73308,-0.366372,-0.995156,-1.67845,0.613014,0.650715,0.381017
s7628,-0.267351,0.0714765,1,0,0,-1.4605,-1.12902,-1.44796,-0.632822,0.312408,-1.6422,-0.576009,-0.709178,-0.54527,-0.10074
s2320,1.56349,2.4445,0,1,0,-1.1756,2.80584,0.74507,1.24772,-0.156291,0.446172,-0.888415,-0.00651463,-0.871969,-0.843191
s10291,1.82206,3.3199,1,1,0,0.66078,0.62768,0.390372,0.168616,1.22042,0.628655,0.210439,0.252287,0.661959,1.08105
s449,0.601022,0.361228,0,0,1,-1.2261,-0.691508,-0.569157,0.275879,0.63281,-0.560313,0.570266,-1.67348,0.432997,-0.510583
s9061,-2.06158,4.25011,0,1,0,-2.49279,0.912068,0.627335,-1.36983,0.446156,-0.712653,0.985299,0.912044,-2.95225,0.616662
s7749,-0.243989,0.0595309,1,1,0,0.313608,-2.10513,1.23074,0.446553,0.119078,-0.103056,0.30363,0.96864,0.587158,1.36425
s4626,3.05621,9.34043,0,1,0,-1.27397,0.980967,1.06984,1.36232,1.2036,-0.641645,0.404572,0.461121,-1.01351,-1.73705
s9550,-1.00382,1.00766,0,0,0,-0.827927,2.13406,-1.88831,1.60839,0.843009,-0.307678,1.26623,0.289279,-0.363137,1.02551
s2150,0.131061,0.017177,0,0,1,-0.898,-1.52815,-0.494662,-0.496973,0.298353,-0.795586,1.09257,1.03088,-0.413195,0.0680708
s3549,0.275973,0.076161,0,0,1,-1.08434,-0.797448,0.174156,1.50679,0.0237621,0.293167,1.46524,0.14564,-1.04059,-0.947274
s6573,1.06418,1.13249,1,0,0,-0.236696,1.73883,-1.13547,0.137908,0.108616,-0.740872,0.731271,0.379951,-1.08285,1.17647
s6664,-1.80613,3.26211,1,1,0,-1.01442,-0.95473,0.294365,-0.00445678,0.426726,2.74308,1.45034,0.26659,-0.649802,-1.27745
s7632,0.676438,0.457568,0,0,0,-1.1683,-0.603046,-1.22926,-0.513324,0.917536,-0.520704,-0.127878,-1.25135,-0.256366,-0.299428
s5862,0.178398,0.0318258,0,1,0,-0.938875,1.40325,-0.916825,1.58818,-0.107123,2.23165,-0.577352,1.20156,-2.03321,-0.357849
s7084,0.292323,0.0854525,0,0,0,-0.791252,-0.275798,0.180344,1.15546,0.969652,0.970219,-0.936516,1.43907,0.739495,0.591739
s2960,-0.923682,0.853189,0,1,0,-1.90756,-1.19206,0.708743,0.329481,-1.26752,0.472788,-0.967709,-0.891514,-0.238645,0.169169
s9134,0.020627,0.000425474,1,1,0,-1.62671,-0.638641,-0.750547,-0.0893006,1.59851,-0.260113,-0.265551,-0.973385,1.96101,0.298382
s723,1.28849,1.66021,0,0,1,-0.0438732,0.742237,1.40044,-0.171087,-0.836779,1.57974,0.112865,-0.747894,1.78004,-1.32232
s5126,-1.91112,3.65237,1,1,0,0.0663139,1.42083,0.374915,0.0375713,-0.714238,1.84163,-0.546737,1.19995,0.868137,0.459039
s2674,0.272552,0.0742844,1,0,0,-0.26056,0.238539,-1.33231,-2.53951,-1.11889,0.854775,0.625299,1.77635,-0.510374,-0.436982
s7060,-1.46171,2.13661,0,0,0,-0.214918,-1.09179,-0.17974,1.54472,-0.434648,0.305809,-0.812766,-0.108985,0.21803,1.36856
s10980,-1.11552,1.24438,1,0,1,-0.399075,0.605608,-0.833944,2.17212,-0.279288,-0.353163,1.13883,2.55195,0.955656,-0.333781
s3829,-1.40473,1.97326,0,1,0,-0.82477,-0.310724,0.624059,0.0422034,1.10148,-0.559729,-3.21248,0.501976,0.308972,0.644108
s10863,1.97158,3.88714,1,1,0,-0.868442,0.423255,0.726148,0.821839,1.6228,1.83995,0.268789,-0.561463,-1.04408,0.0488173
s5852,1.98324,3.93322,0,0,1,1.32603,1.0039,-1.33009,1.81926,0.693277,0.0960742,-0.340278,-1.58783,-0.7015,-0.794068
s10761,1.70419,2.90427,0,0,0,-1.73972,-1.7695,0.96444,-1.48012,-0.526098,-0.389549,-0.558734,0.730013,-0.476435,-1.7013
s8478,-0.345488,0.119362,0,0,1,-1.05436,0.137588,-0.730945,-0.660021,-0.221281,1.31968,-0.42941,-0.0281171,-0.367888,1.58379
s5223,-0.615442,0.378769,1,0,0,-1.52802,1.1234,-1.04749,-1.08607,0.925476,-1.33061,1.22294,0.129557,0.358889,-0.433071
s4236,0.883961,0.781388,0,0,1,0.0482063,-0.132637,-0.0269204,-1.02483,-0.119812,-0.193353,0.538349,0.165639,-0.175544,-0.200245
s10461,-0.901423,0.812563,0,1,0,-0.359407,0.193507,-0.00360587,0.911042,0.125207,-0.586804,-0.251114,-0.681552,1.33448,0.738661
s2203,-1.02857,1.05796,1,0,1,-0.72834,0.00384444,-0.358747,0.0578123,0.430444,-0.628496,1.59915,1.01429,-0.296751,0.0546789
s4588,-0.215366,0.0463824,0,1,0,-0.501461,0.139737,-0.336191,1.24523,-0.820469,-2.10232,-0.584436,-0.884098,-3.34094,-0.413918
s362,2.34623,5.50477,0,0,0,-1.27562,0.350122,-0.795201,0.0915524,-0.331855,-0.512883,-0.858741,0.120963,-1.13922,1.27183
s9547,-0.330633,0.109318,1,0,0,-0.980137,0.461409,2.19461,0.745291,0.535612,-1.23796,-1.85175,0.197983,-1.64371,0.147598
s8214,-1.10432,1.21952,1,0,1,-1.06957,1.05208,0.88543,-0.937802,-0.0340026,1.13867,-0.598387,0.841713,-0.737302,-0.282991
s5400,-0.341497,0.11662,0,0,1,-1.12575,0.555898,1.55133,1.21678,-0.761067,-0.270387,0.445334,0.0472179,2.00125,0.886941
s8262,-1.06584,1.13601,1,1,0,-0.282643,0.0258163,2.36675,-1.61137,0.456044,-0.00575789,-0.68279,-0.240983,-0.149527,0.358391
s11903,0.00849731,7.22042e-05,1,0,1,-0.306541,-1.6232,-0.622232,0.938226,-0.481031,-0.401143,2.04204,-1.23105,0.59412,0.749125
s7834,0.734854,0.54001,1,0,1,0.186112,0.275987,0.104259,-0.198919,-0.81437,-0.157363,-0.934147,-0.0275682,0.395458,-0.714164
s1239,0.477822,0.228314,0,1,0,-0.164982,-0.88646,0.443306,0.195168,0.0969984,0.403425,-0.303701,-1.47594,-0.449846,-0.32387
s10691,1.69516,2.87357,0,1,0,-0.354492,0.439184,-0.577048,-0.732062,1.38696,-0.296765,0.641081,-0.906506,1.06486,0.57616
s10526,0.392626,0.154155,1,0,0,-1.29627,-0.119939,0.21354,-0.890023,-0.198114,0.790487,-1.6056,-0.518606,-1.41747,-1.01318
s4174,2.87206,8.24876,1,0,1,-0.991025,-1.01382,-0.715801,0.30374,-0.629927,1.06272,1.06699,-0.761233,-0.54434,0.509786
s6652,0.124014,0.0153795,1,0,1,-0.839213,-1.80401,1.11719,-0.776944,0.749128,-1.1512,-0.0535797,0.477826,1.27061,1.60181
s1810,1.12896,1.27454,0,1,0,-2.52644,-0.472685,-2.67816,-0.300894,1.18867,0.765103,0.403826,-1.5893,-0.0564635,-2.65401
s388,0.274996,0.075623,0,0,1,-0.881647,-0.534792,1.37487,-1.0339,0.705383,-0.523873,-0.107961,-1.06017,0.203111,1.33323
s11350,0.896519,0.803747,1,0,1,0.297899,0.95651,0.622525,-0.453181,0.477844,0.647114,0.429466,1.2343,-0.666685,-0.608746
s7739,0.639728,0.409252,1,1,0,-1.80699,1.56694,1.39218,-0.678494,-0.934612,-0.195531,0.942385,-0.528546,-0.884786,1.06022
s11061,-0.502137,0.252141,1,0,1,0.156338,-0.187034,-0.131933,0.251432,-1.82123,-0.535636,-1.76778,-0.707373,0.779402,1.03601
s3035,-0.867709,0.75292,0,0,1,-2.14718,-1.87394,1.90032,1.66203,-0.743908,-0.776539,-0.66774,-1.10966,-0.156881,1.14916
s3504,-0.226297,0.0512104,1,0,0,-1.78982,0.51874,0.20328,-1.4342,0.95565,0.592129,-0.0743738,1.72959,1.36424,-2.47743
s7289,0.10241,0.0104878,1,1,0,-0.860797,1.54166,0.594983,0.103965,-1.88503,-0.0242118,-0.00492641,-1.37408,-0.300715,-0.0477437
s987,-0.232492,0.0540527,0,0,0,-0.217667,0.331783,-0.623894,-0.324206,-1.90992,0.854126,-1.15985,0.340789,-0.809757,-0.889987
s2600,-1.06391,1.13191,0,1,0,-0.344564,0.146116,0.966243,-0.936733,0.0564405,-0.192974,0.380128,-1.4815,-0.912437,1.42172
s1785,-0.768486,0.59057,1,1,0,-0.788762,-0.313958,0.0539315,0.111405,-0.0356759,-0.427287,1.06789,1.74639,-0.050982,-1.45335
s2907,-0.121232,0.0146973,0,0,0,-0.545027,-2.09028,-1.47984,-0.451109,-0.438644,0.878967,-1.07308,-0.336191,0.899515,1.89279
s6455,0.3065,0.0939425,0,0,1,-0.879935,0.494041,0.192929,-1.69665,-0.793877,0.00776887,0.307546,-0.195342,1.6279,0.0416886
s119,-0.686377,0.471114,1,0,0,0.0628365,-0.437653,1.50454,1.07036,0.230038,0.488883,0.785226,0.391488,0.636961,1.7652
s6572,-0.824664,0.680071,1,0,0,0.920796,2.83195,0.600137,0.0842458,-0.19749,0.604683,-0.105897,-0.960092,0.260721,-1.53139
s5277,-1.45308,2.11143,1,0,1,1.26277,-0.706732,0.0169667,1.1256,1.09683,-0.921716,-0.968099,0.533298,0.0356136,-2.57323
s11260,-0.256293,0.0656863,0,1,0,-1.57415,-0.373023,-0.228301,-0.144592,-0.336533,-1.17446,0.739729,-0.609012,0.596448,-0.560448
s2376,0.211351,0.0446692,0,0,1,-0.293954,0.00723004,-0.176821,-0.434082,-0.528863,0.927853,0.994128,0.764349,-0.89545,-1.67984
s10595,0.222353,0.0494411,0,1,0,-0.541979,-1.18488,-0.279767,-1.13356,0.918447,-1.03106,-0.36001,-0.540735,-0.332818,-0.715748
s6609,-0.498567,0.248569,0,0,0,0.023789,1.64744,0.801927,0.395332,0.650135,-0.115083,1.74251,0.515718,-0.532325,1.16776
s11282,-0.220661,0.0486913,0,0,0,-0.848983,1.11355,0.286787,0.837979,-0.614028,0.703377,-1.09974,-0.56868,1.58405,0.940008
s11237,1.65344,2.73386,1,0,0,0.551976,0.692011,0.989458,1.40952,1.63871,0.845208,-0.0109166,1.1693,0.408275,0.980619
s7089,0.399869,0.159895,1,0,0,0.524857,0.888191,-0.577521,0.25353,0.169455,1.10767,-0.814661,-0.449968,-0.29536,-0.533697
s11173,-1.17504,1.38073,0,0,1,-0.934583,-0.918564,0.736041,-1.35621,0.683331,-1.22177,-0.678031,-0.502288,0.642935,0.711423
s7079,-1.52802,2.33485,0,1,0,-2.53188,-0.0247013,0.117694,-0.506541,0.17553,-0.649706,0.643059,1.26704,-1.55829,-0.656117
s354,-0.188719,0.0356148,1,0,0,-2.13364,-0.476479,0.645275,1.56011,-1.58177,0.666201,-0.534249,0.908688,-0.860149,0.367483
s3966,-0.787631,0.620362,0,0,1,-1.27732,-0.915599,-0.331587,-1.27614,0.738854,1.32205,-0.955657,0.638803,-0.704009,-1.26305
s2758,0.539442,0.290998,1,1,0,-1.32095,-0.189177,0.0821945,1.40052,1.90365,0.155781,1.19875,1.42293,0.304582,-0.145565
s8549,-1.43398,2.05631,0,1,0,-0.597904,0.984266,0.00671404,0.266515,-0.828962,-0.452326,1.31472,1.12402,-0.718302,0.552317
s1353,0.725288,0.526042,1,0,1,-0.525563,1.02083,0.780861,0.589713,0.533531,-0.618316,-0.756659,0.916401,0.834349,1.53866
s3916,0.326735,0.106756,0,0,1,-1.36297,-0.179691,0.680143,-1.50752,-0.465328,-1.89026,-0.0589448,-0.367308,0.510057,0.412038
s8590,-1.09742,1.20433,0,0,0,0.743916,-0.249831,-1.34309,-0.812925,-0.135672,0.662796,1.16386,0.682502,-0.0671742,1.70758
s7453,0.00172226,2.96618e-06,0,0,0,-1.18439,0.814834,-1.35759,0.996617,0.0688196,0.703687,1.45802,0.73243,0.599827,-0.278771
s9317,-0.500386,0.250386,0,0,0,0.359464,0.204303,0.483131,0.122172,0.327778,0.541362,0.936504,1.96057,-0.87319,0.659346
s8772,-0.667478,0.445527,0,1,0,-1.55219,-0.519223,0.840775,-0.00241524,-0.142892,-2.18525,-2.58472,-0.0408837,-0.62973,-0.964917
s11784,0.98819,0.976519,1,0,1,-0.903183,0.189956,3.07356,-0.168391,-0.512939,-0.948532,-1.24957,-0.472965,-1.56279,-1.6785
s4837,0.0978609,0.00957675,0,0,1,1.37048,-0.709526,-0.102586,0.455708,0.570568,1.47848,-0.953095,0.675001,1.3279,2.6091
s5795,0.217741,0.0474113,1,1,0,-0.0240922,-1.74056,1.46036,1.76275,0.48312,-0.747758,0.134235,-0.0321323,0.555687,1.80104
s5730,0.105816,0.011197,0,0,1,0.134453,-0.58149,-1.15466,0.536897,0.917189,0.211397,0.179608,0.0167893,-0.374823,-0.321082
s5974,0.559467,0.313004,0,1,0,0.0116369,-0.820971,-0.805238,-0.755065,-0.451762,1.18826,-0.443174,0.554492,0.344786,0.310151
s1434,1.71534,2.9424,0,0,1,-0.562083,-0.997957,-0.882701,0.892268,0.456841,-2.60259,-1.04699,-0.0687565,0.0144855,0.204721
s1618,-0.16937,0.0286862,0,0,0,0.0648539,-0.742853,0.656695,-0.0302875,-0.848229,-0.214534,0.31921,1.81547,-0.165377,-1.12191
s170,-0.350338,0.122737,1,0,1,-0.923127,-0.337341,0.640554,1.01447,-1.84549,-0.54226,1.54813,-0.88248,-0.3667,-1.26734
s1215,-0.146702,0.0215216,1,0,1,-0.418797,-0.786042,0.392985,-0.0538698,-0.106961,-1.07263,-1.54376,0.64297,-1.97865,0.583923
s8751,0.0339352,0.0011516,1,0,0,-0.875295,-0.363139,-0.399224,0.156385,-0.101067,-0.426683,-0.35046,1.04794,0.905058,-0.83343
s7321,-0.55234,0.305079,0,0,0,-0.217749,-1.01212,1.10176,-0.549451,-0.656407,-0.685623,-0.855185,-1.24821,-1.48795,0.620486
s6002,0.583668,0.340669,0,0,0,-0.281615,0.904,-1.09766,-0.678811,-0.957935,-1.6261,0.726871,0.192163,0.776804,0.0512355
s2080,1.13752,1.29395,0,1,0,0.0473709,-0.174992,0.287954,1.00425,-1.65658,1.80196,1.44739,-1.00731,-0.417821,0.0193321
s2780,-0.737613,0.544072,1,0,0,0.474939,2.52162,1.62477,0.929956,-3.00597,-2.01031,3.18751,1.35348,0.0607382,-0.739218
s9655,0.407529,0.16608,1,1,0,-0.72545,-0.178906,-2.48792,-0.328154,1.54561,0.0159635,-1.1388,-0.133176,-0.139744,0.717128
s4473,-1.21284,1.47097,0,0,1,-1.72815,-0.946673,-1.26622,-0.601912,-0.35609,0.52834,-1.00327,-0.782463,0.396756,0.694804
s7071,0.361148,0.130428,1,0,0,-1.07002,0.215294,0.426977,-1.49492,-0.108082,1.57275,-0.185747,-1.56765,-0.399729,0.812247
s9104,-0.561154,0.314894,1,0,1,-1.46151,0.222163,-0.612722,-0.809521,0.305853,-0.980309,0.657834,0.732465,-0.588524,-0.449357
s6426,0.182072,0.0331503,0,1,0,-0.952479,0.218836,0.184781,0.591802,-0.0680154,2.22561,-1.39674,-0.401356,-0.00826894,0.566412
s5807,1.27183,1.61754,0,1,0,-2.05059,-0.741916,-0.494806,0.293727,-1.46519,1.5915,-0.0780117,0.280733,0.611349,-0.00302385
s8972,-0.287382,0.0825881,1,0,1,-0.467892,-0.586251,0.263029,0.617111,-1.40538,1.39849,1.02774,-0.979632,0.466477,0.733397
s5928,0.122429,0.0149888,0,0,1,-0.196357,-0.766489,1.23848,-1.52622,2.01701,0.559852,-0.795057,0.696017,-2.28645,-2.42041
s2552,0.0385286,0.00148445,1,1,0,1.01691,-1.25934,1.44782,-2.27402,0.789883,0.573483,-0.656354,0.30416,-0.463855,3.13237
s9407,-0.290207,0.0842199,0,0,0,-0.0250171,-0.130841,-0.549296,0.644697,0.384271,0.418849,0.933521,2.27612,0.291699,0.363986
s2216,0.669242,0.447885,1,0,1,0.419584,-0.701887,1.49087,0.0267469,0.612422,-0.838472,1.57196,-0.345647,0.35996,-1.87975
s730,1.17563,1.38212,1,1,0,-0.741849,-0.248851,1.71934,-0.903203,0.258206,-0.885722,0.106575,-0.122629,-1.24101,1.54056
s9991,-0.28077,0.0788318,0,0,0,1.19538,-0.766258,-1.91016,-0.664779,0.42548,-0.571965,-0.847129,-0.394044,-0.855978,0.49091
s1658,-0.59969,0.359628,1,0,0,0.0921671,0.750575,0.350284,-1.25868,-0.923675,0.782375,1.17116,2.0293,1.22688,-0.256006
s1285,-0.284645,0.0810226,0,0,0,-0.491329,-0.101946,0.625756,0.581917,-0.613733,0.474303,1.53517,-1.4506,0.192405,-0.424062
s288,1.10917,1.23025,1,1,0,-0.506584,0.524508,1.54946,-0.917746,-1.15779,0.525438,-0.301255,0.338666,-0.685568,-0.457509
s744,-0.0887505,0.00787666,0,0,1,-1.28262,-0.543885,-1.68051,-0.589871,-1.52111,0.197676,0.623648,-0.0466462,1.61298,1.62704
s4080,-0.721207,0.520139,0,0,0,-0.360682,-2.40888,-2.30091,0.447118,-0.52449,0.20671,0.290395,-1.9564,0.394262,-0.135457
s902,-0.14685,0.0215648,1,0,1,-0.952293,-1.92845,1.45913,0.280001,-0.692988,0.235014,-0.308123,1.45293,0.424664,-1.99007
s1039,1.73038,2.99421,0,0,1,-0.46798,0.436005,-0.389394,1.22046,0.331116,0.190009,-0.898446,2.36259,-0.829006,-2.25101
s7324,0.906737,0.822171,0,0,0,-0.877227,0.0382924,-0.331693,-0.4384,-0.39765,0.493027,0.574197,1.18275,-0.228864,-0.969048
s1328,0.665912,0.443438,0,0,1,-0.797772,-0.303616,0.69171,1.14054,-1.5036,1.6519,-1.3044,0.389972,-1.22582,0.167583
s725,1.45751,2.12433,0,0,0,0.111257,0.877602,0.277866,-0.21856,0.188611,-1.8609,-0.48988,-0.00876255,-0.655205,0.948541
s1661,0.921888,0.849878,0,1,0,-2.17402,-0.291554,0.284504,-0.779387,0.938469,2.03847,-0.0663015,0.157726,-0.795371,-0.784304
