sample_id,y
s1023,0
s11359,0
s9439,1
s1258,1
s1173,0
s3292,0
s4379,0
s5419,0
s3326,1
s11472,0
s630,0
s9516,0
s2694,0
s3374,0
s5368,0
s5356,0
s6353,1
s3298,0
s5291,0
s11840,0
s9648,0
s7302,0
s2071,0
s10807,0
s2520,1
s4197,1
s5951,0
s7,1
s6649,0
s5270,0
s1021,1
s10261,0
s7043,1
s10322,0
s11462,1
s2469,1
s7670,0
s7373,0
s3664,0
s2712,1
s2335,0
s9244,0
s1753,0
s8468,0
s1747,0
s628,1
s4230,1
s3280,1
s9656,0
s1813,1
s992,0
s5776,1
s3803,0
s11132,0
s3353,0
s9362,0
s7325,1
s4412,1
s7693,0
s5752,1
s9639,0
s4275,0
s158,1
s6046,1
s7915,0
s9472,0
s1928,0
s7681,0
s4495,0
s7857,1
s1137,0
s7978,0
s9431,0
s11606,1
s11701,1
s795,0
s6997,1
s6324,1
s3726,1
s2258,0
s5286,0
s7805,0
s2644,0
s7744,1
s10246,0
s6467,1
s7041,0
s3200,0
s6504,0
s11445,0
s7511,0
s1281,0
s8490,1
s1752,0
s10349,1
s4775,0
s7238,0
s9227,0
s10560,0
s6778,0
s10905,0
s6207,0
s3155,0
s11259,0
s7754,1
s11832,0
s11803,0
s11726,1
s6678,1
s5656,0
s9163,0
s7837,0
s6652,0
s8306,0
s6682,0
s9730,0
s11873,1
s5219,1
s10632,0
s2486,1
s468,0
s8860,1
s3536,0
s9069,0
s5699,1
s260,1
s10062,1
s8322,0
s2654,1
s8998,1
s11195,0
s10663,1
s8850,0
s2800,1
s4247,0
s2940,1
s11529,0
s8508,1
s6,0
s6730,0
s9636,0
s2473,1
s283,0
s3453,0
s908,0
s10224,1
s4007,0
s9712,0
s5466,0
s7314,1
s10649,0
s2886,0
s7908,1
s7424,0
s2962,0
s1425,0
s3519,0
s9033,1
s1271,0
s511,0
s5480,0
s6763,0
s2716,1
s4657,1
s5325,0
s161,0
s5129,1
s5272,0
s5882,0
s9084,0
s7803,0
s11271,0
s5863,0
s6879,0
s4734,0
s3304,0
s376,0
s9272,0
s5211,0
s1409,1
s5963,0
s3645,0
s1474,0
s7458,0
s10795,0
s11634,0
s6569,0
s2972,1
s11383,0
s3957,0
s1552,1
s11676,0
s8820,0
s2247,0
s11276,0
s11950,0
s11580,0
s10882,0
s10080,1
s7638,0
s5794,0
s6834,0
s9528,0
s11078,0
s7595,0
s3173,1
s10651,0
s5065,0
s10758,0
s10832,0
s1143,0
s8607,0
s7262,1
s6833,0
s5825,0
s9399,0
s10127,1
s7434,0
s62,0
s3650,1
s5629,0
s8349,0
s9403,0
s4142,0
s4042,0
s9832,0
s8874,0
s11549,1
s1150,0
s3160,1
s11239,1
s5564,0
s8947,0
s11493,0
s4452,1
s9005,0
s2780,1
s9793,1
s10368,0
s11519,0
s5116,0
s2493,0
s7187,0
s10627,0
s2237,0
s3110,0
s6723,0
s8488,0
s10900,1
s3100,0
s2662,0
s8583,1
s3584,0
s4707,1
s1181,1
s6578,1
s6689,0
s4590,1
s1179,1
s2366,0
s7440,0
s2339,1
s6871,0
s5100,0
s9883,1
s7437,1
s1831,0
s7449,1
s11398,1
s4302,0
s9970,0
s9878,1
s1342,1
s11787,1
s9920,1
s5361,1
s11565,1
s1976,1
s4359,0
s1134,1
s5700,0
s18,1
s6962,0
s680,0
s3845,0
s8584,1
s2771,0
s8891,0
s5630,0
s10309,1
s3532,0
s10827,0
s1032,0
s10741,1
s5528,0
s8969,0
s9148,1
s10958,0
s9766,0
s5054,0
s5903,1
s1810,0
s9973,0
s3543,1
s7027,0
s2055,1
s2305,0
s8536,0
s6922,0
s8789,0
s912,0
s3444,0
s4016,0
s7602,1
s3593,0
s8610,0
s1404,0
s2428,0
s8447,0
s11921,0
s7945,0
s8403,0
s3590,0
s3899,0
s6359,1
s1709,0
s6642,1
s3214,0
s1170,1
s10119,1
s2769,0
s11028,0
s10033,0
s6299,0
s9978,0
s2033,0
s11317,0
s1312,0
s3566,1
s6318,1
s5303,0
s5853,0
s7679,0
s8724,0
s1387,1
s2322,0
s97,1
s9261,1
s3276,0
s9814,1
s1939,0
s10970,1
s212,0
s2028,0
s6085,0
s294,0
s373,0
s3994,0
s4563,1
s2852,0
s2098,1
s9396,0
s6627,0
s437,0
s11557,0
s9103,0
s7991,0
s7513,0
s1870,0
s9578,1
s7404,0
s11330,0
s2831,0
s6629,0
s11507,1
s5807,1
s11408,0
s4132,0
s4180,1
s7191,1
s9153,1
s9471,1
s5086,0
s11278,0
s10607,1
s9809,0
s1785,1
s6275,1
s10947,1
s875,1
s1751,0
s8452,0
s10669,1
s11514,1
s5910,0
s5317,0
s5164,1
s4782,0
s64,1
s5688,0
s7282,1
s1663,0
s5123,1
s3500,1
s10725,0
s11013,0
s7398,1
s6762,0
s9432,1
s10020,0
s10814,0
s5302,0
s296,0
s2186,0
s9192,1
s7771,0
s812,1
s10644,1
s247,0
s3861,0
s10458,0
s4049,0
s3085,1
s7904,0
s8769,0
s7524,1
s3225,0
s2622,0
s10861,0
s10317,1
s6223,0
s6977,1
s5650,0
s6328,0
s1627,0
s2377,0
s5097,0
s4329,0
s7248,0
s537,0
s1027,0
s1565,1
s159,0
s3441,0
s3172,0
s4471,0
s3958,0
s3774,0
s3203,1
s4075,0
s4578,0
s6974,0
s10474,0
s5300,0
s3898,0
s11731,1
s919,1
s5119,1
s4585,0
s5167,0
s6869,0
s3291,1
s931,0
s10486,0
s2494,0
s9858,0
s11288,0
s1879,0
s3486,0
s3719,0
s6794,0
s6917,1
s6631,0
s7469,0
s11767,1
s1832,0
s11177,1
s3965,0
s10953,0
s11890,1
s1097,0
s6301,1
s448,0
s2572,1
s2916,0
s747,0
s2927,0
s8148,0
s2273,1
s9523,0
s7144,0
s9755,0
s10223,1
s2925,0
s6925,0
s6188,0
s5349,0
s9015,0
s7557,0
s2047,1
s9389,0
s4987,0
s8919,0
s9294,0
s821,0
s10906,0
s1349,0
s1301,1
s7384,0
s10312,0
s4458,0
s7266,0
s6278,1
s4093,1
s10528,0
s1412,0
s1719,0
s11887,1
s4280,1
s9890,0
s1936,0
s8855,0
s4112,0
s5079,0
s5104,0
s1405,0
s7204,1
s4559,0
s10354,0
s11629,0
s9822,1
s8909,0
s7580,1
s9697,0
s11769,1
s4935,0
s6740,0
s6836,1
s8400,0
s6623,0
s1516,0
s2458,0
s10123,0
s3915,0
s11090,0
s11700,0
s7189,0
s9577,1
s11085,0
s6225,1
s7336,0
s5214,0
s5985,0
s8593,1
s9057,0
s432,1
s595,0
s11494,0
s1113,0
s6943,0
s7660,0
s5913,0
s9129,1
s9931,1
s1859,0
s8956,0
s1771,0
s4561,1
s2856,0
s10496,0
s3743,0
s764,1
s4641,0
s5120,0
s2102,0
s8152,0
s7716,0
s398,1
s7831,0
s4589,0
s9373,0
s8257,0
s11364,1
s5122,1
s4316,1
s5318,0
s4366,0
s5248,0
s8356,1
s6045,0
s7622,0
s1432,1
s9998,1
s3513,0
s7484,1
s8458,0
s642,0
s536,1
s3255,0
s6001,1
s170,0
s10469,1
s10972,1
s1535,1
s7575,0
s2784,0
s11647,0
s11088,0
s2052,0
s5746,0
s7842,1
s5523,0
s11857,0
s4307,0
s5726,0
s7875,0
s7124,1
s1776,0
s1873,1
s11000,0
s11855,0
s3390,0
s5634,0
s7723,1
s5077,0
s7933,0
s7414,1
s726,0
s1095,0
s8591,0
s3178,0
s8943,0
s4662,0
s7732,1
s11159,0
s8435,0
s8524,0
s566,0
s185,1
s8753,0
s7870,0
s6939,0
s1639,0
s9493,0
s1270,0
s1618,0
s3367,0
s1576,0
s11376,1
s1413,0
s11164,1
s5435,0
s9095,0
s4930,0
s10788,0
s2382,1
s7139,0
s2235,1
s11562,0
s8924,0
s1525,1
s9197,0
s2363,0
s10323,0
s9905,0
s3949,0
s3407,0
s1997,0
s8234,1
s8185,0
s5674,1
s6980,1
s8422,0
s7770,1
s3267,0
s7447,0
s7645,0
s11548,0
s7894,0
s10166,0
s7433,1
s5335,0
s3691,1
s8981,0
s11939,0
s7101,0
s322,0
s4242,0
s5127,0
s4843,1
s1675,1
s9984,1
s3548,0
s1495,0
s6712,0
s9546,1
s11138,0
s3185,0
s3443,0
s8749,0
s7778,0
s232,0
s11752,0
s4580,0
s36,0
s10731,0
s10834,0
s8527,1
s4408,1
s2766,0
s7173,0
s1252,0
s1893,1
s3751,0
s10041,0
s1559,1
s5431,0
s1451,0
s1152,1
s11851,0
s7816,0
s4186,0
s11497,0
s10946,0
s7819,0
s6256,0
s5870,1
s112,0
s11229,0
s7411,0
s9633,0
s11852,0
s1586,0
s6003,1
s3158,0
s11550,0
s277,1
s1363,1
s4400,1
s11919,0
s4658,1
s6755,0
s8470,0
s892,0
s4421,1
s9277,1
