sample_id,y
s6842,0
s11257,0
s768,1
s9418,0
s10329,1
s8251,0
s7988,1
s4142,0
s8047,1
s3711,1
s11119,0
s1064,1
s5845,1
s927,1
s5090,0
s1212,0
s2730,0
s5026,0
s8443,1
s5697,1
s7913,0
s4260,0
s6527,1
s10528,1
s5296,1
s9823,0
s9959,0
s52,0
s6556,1
s6258,0
s7021,1
s7936,1
s2355,0
s9998,0
s9051,1
s8565,0
s11956,0
s444,1
s1799,0
s5049,1
s2469,0
s7074,1
s2913,0
s888,0
s7648,1
s6861,0
s11080,0
s10358,1
s8087,1
s9986,0
s4828,0
s4172,1
s6237,0
s5753,0
s8989,0
s5805,0
s6604,0
s4913,1
s7265,0
s8662,0
s8691,0
s10481,0
s11473,0
s3929,0
s9946,1
s8556,0
s10100,0
s2411,0
s3761,0
s7668,1
s8991,0
s8862,0
s11862,1
s9723,0
s3539,1
s1092,1
s6144,1
s975,0
s6447,0
s7443,0
s7283,1
s11469,0
s3436,0
s2372,0
s5174,0
s8145,1
s6222,1
s4594,0
s2782,1
s8111,1
s10868,0
s10275,0
s983,1
s1832,0
s3434,0
s741,0
s1528,0
s7741,0
s2111,1
s9854,0
s10216,0
s8663,1
s7064,0
s8124,0
s7138,0
s3644,1
s2385,1
s4187,0
s2287,0
s6440,0
s4340,1
s4331,0
s10582,0
s11312,0
s5788,0
s2726,1
s2096,0
s9573,1
s10128,0
s1202,0
s11000,1
s252,0
s6342,0
s959,0
s6726,0
s1681,0
s5598,0
s10173,1
s3191,0
s10708,0
s5623,1
s10775,0
s4177,0
s11650,0
s11418,0
s7149,0
s1609,0
s11815,0
s8190,0
s7100,0
s10261,1
s11457,1
s9794,0
s3856,0
s2020,0
s6204,1
s8786,0
s2866,0
s1292,0
s1477,0
s6798,1
s8295,0
s2454,0
s425,0
s877,0
s8528,1
s5181,0
s1081,1
s2665,0
s6497,1
s7566,1
s11941,0
s356,0
s2761,0
s2471,0
s9785,0
s890,0
s282,0
s10695,0
s11664,0
s5316,0
s5691,0
s10066,0
s2920,0
s2362,1
s10777,0
s8563,1
s7280,0
s11269,0
s5464,0
s2741,0
s4824,0
s11084,0
s224,0
s1854,1
s1518,1
s1094,0
s11368,1
s9856,0
s7017,0
s3792,0
s9902,1
s7662,0
s11345,0
s4930,0
s3493,0
s11284,0
s11595,0
s3960,0
s4233,0
s8875,0
s8426,0
s11245,1
s9639,1
s1772,1
s9608,1
s7809,0
s2070,0
s1254,0
s1495,0
s6810,0
s1956,1
s10558,0
s2813,1
s1800,0
s2024,0
s2120,0
s6234,0
s10776,0
s10707,1
s9258,0
s4875,0
s6869,0
s7303,1
s2840,0
s8566,1
s1073,1
s1624,0
s3480,1
s9139,1
s4791,0
s1958,0
s6093,0
s6671,0
s8768,0
s8301,0
s3762,1
s5374,0
s6893,1
s1389,0
s2351,1
s11923,0
s8537,1
s4049,1
s9223,1
s2503,0
s8136,0
s1937,0
s10766,1
s6068,0
s3756,0
s5498,0
s11935,0
s1371,0
s1091,0
s2137,1
s4867,0
s7916,0
s3682,0
s1001,1
s11929,0
s837,0
s1279,1
s10208,0
s10413,1
s1826,1
s4300,0
s1112,0
s4239,1
s3579,0
s3995,0
s7895,0
s11930,1
s11433,0
s4238,0
s11817,1
s1263,0
s2299,0
s9508,1
s7188,1
s11839,0
s11803,0
s2049,1
s10004,0
s3209,0
s2186,1
s5298,0
s10369,0
s4663,0
s11585,1
s4120,0
s8232,1
s7657,0
s2682,1
s1067,0
s1824,0
s4763,1
s505,0
s8055,0
s1734,0
s1749,0
s3043,0
s3487,0
s9462,0
s201,0
s7501,0
s3853,0
s9675,0
s5547,0
s9988,1
s1449,1
s2212,0
s3411,0
s2754,0
s11006,0
s5929,0
s5334,0
s3282,1
s11280,0
s11282,1
s10306,1
s1028,0
s9389,0
s9297,0
s2048,1
s11214,0
s5005,0
s7850,0
s10165,0
s7317,0
s1050,0
s3651,0
s10386,0
s9219,0
s8414,1
s4315,0
s3890,0
s4678,1
s4656,0
s4520,0
s1620,0
s737,0
s911,1
s2185,0
s7185,1
s5673,0
s5336,0
s6043,0
s11763,0
s1975,0
s7539,0
s5909,1
s8952,1
s9711,0
s10684,1
s1141,1
s9913,0
s11985,1
s4494,1
s3916,0
s9945,0
s1351,1
s4007,0
s11007,1
s11243,1
s3896,1
s7869,1
s6598,0
s1841,0
s1278,0
s2482,0
s857,0
s3008,0
s3524,0
s4562,0
s11856,0
s341,0
s9502,0
s5003,0
s5256,1
s321,0
s2854,0
s8137,1
s797,1
s3341,0
s1837,0
s6238,0
s7720,1
s1596,0
s4364,0
s3467,1
s435,0
s733,0
s9154,0
s7853,1
s9568,0
s8847,0
s9871,0
s10705,1
s4451,1
s9626,1
s496,1
s8727,0
s780,0
s5669,0
s6066,0
s315,0
s3061,0
s10283,1
s10539,0
s7000,0
s1700,0
s11215,0
s9476,0
s4667,0
s735,0
s10347,1
s10746,0
s1432,0
s501,1
s11376,0
s2079,0
s2660,0
s11296,0
s6547,0
s6749,0
s7937,1
s8334,0
s10524,1
s6509,1
s4823,0
s11064,1
s5923,0
s7881,1
s4576,0
s8706,0
s3369,1
s3056,1
s2495,0
s7406,1
s10523,0
s3007,0
s1514,0
s1421,1
s5818,0
s5317,0
s3554,1
s6131,0
s869,0
s2526,1
s159,1
s4326,0
s981,0
s5102,0
s10851,0
s6619,0
s11988,0
s5258,1
s2433,1
s8054,0
s4329,0
s11824,1
s132,1
s11732,0
s9242,0
s7538,1
s8586,1
s3778,0
s11409,0
s2422,1
s6932,1
s2401,0
s4539,0
s4298,0
s10913,0
s3301,0
s6020,0
s3789,0
s7038,0
s134,0
s3136,0
s11318,1
s5870,0
s921,0
s2581,0
s6566,0
s7599,0
s4005,0
s2108,0
s7128,0
s10518,0
s11232,0
s10008,1
s10240,0
s4697,0
s7263,0
s11206,0
s10065,0
s3622,0
s4148,1
s4132,0
s4894,1
s9638,0
s380,0
s5684,1
s3727,1
s592,0
s2011,1
s6213,1
s8740,0
s8971,0
s10352,1
s168,0
s2054,0
s10430,0
s9900,1
s2473,0
s7840,0
s5561,0
s4956,0
s6837,1
s710,0
s3389,0
s11283,0
s5535,1
s2947,0
s6890,1
s10019,0
s2159,0
s4306,0
s293,0
s4529,0
s5548,1
s6179,0
s6641,0
s9460,1
s2169,0
s8790,0
s2692,1
s7055,0
s2640,0
s5381,1
s3803,1
s2166,0
s1500,0
s9315,0
s5712,0
s2222,1
s3529,1
s9761,1
s6348,0
s7677,0
s3605,1
s10040,0
s11704,0
s5001,0
s7622,0
s4290,0
s8654,0
s6188,1
s10357,0
s298,0
s8688,0
s3476,1
s9783,1
s11671,0
s8764,0
s4616,1
s11753,0
s10677,0
s10469,0
s2282,0
s7234,1
s1539,0
s1570,0
s7214,1
s662,1
s8168,1
s4620,0
s5437,1
s8462,0
s7173,0
s4006,0
s6887,0
s9386,0
s5646,0
s9674,0
s8889,0
s4453,0
s11395,0
s4761,0
s9425,0
s1664,0
s1167,0
s7729,1
s3473,0
s1362,1
s5897,0
s10401,0
s8871,0
s2312,0
s6271,0
s11700,1
s4973,0
s11185,0
s2082,0
s5322,0
s6989,0
s9772,0
s10437,1
s2343,0
s8373,0
s7649,1
s4528,0
s9115,0
s9949,0
s9589,1
s6177,1
s6209,0
s1602,0
s3715,0
s4363,1
s6089,0
s5541,0
s10686,0
s10597,0
s8431,0
s7470,0
s11786,0
s9897,0
s10130,0
s4366,1
s9143,1
s309,0
s4056,0
s9861,0
s405,0
s4596,0
s1357,0
s4853,0
s10161,0
s10857,0
s10418,1
s1329,0
s10120,0
s6511,0
s9012,0
s11333,0
s9186,1
s417,1
s51,0
s9360,0
s7059,0
s10662,0
s7901,0
s5476,1
s9811,0
s4145,0
s166,0
s1089,0
s11821,1
s8650,1
s3273,1
s9817,0
s9486,1
s11676,0
s1905,1
s8025,0
s5540,1
s4637,1
s3873,0
s4355,0
s8410,0
s9129,0
s11486,0
s4769,0
s11135,0
s89,0
s11319,1
s9298,0
s5796,0
s3596,0
s4627,1
s874,0
s6688,0
s2194,1
s5848,0
s2404,0
s10758,1
s3577,1
s7450,0
s11038,0
s9633,0
s5175,0
s11107,0
s7541,0
s3115,0
s1008,0
s2278,0
s3343,1
s5249,0
s4499,0
s1969,1
s2012,1
s11340,0
s2841,0
s11895,0
s6804,0
s2673,1
s2106,1
s10934,1
s7083,1
s5448,1
s4123,0
s9576,0
s8129,1
s2934,0
s3931,1
s8613,0
s7043,0
s2379,0
s214,0
s5054,0
s8346,0
s6104,0
s11761,0
s10544,0
s5029,0
s3734,0
s10556,0
s11193,1
s9669,0
s1388,0
s4442,1
s4178,0
s10248,1
s11369,1
