sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s3051,0.285504,0.0815124,1,1,0,-0.967379,-1.76752,0.497831,0.425282,0.0709835,0.897274,-0.689071,-0.765297,1.5624,0.332674
s3834,-1.0254,1.05144,0,0,0,0.999916,-1.06318,-0.604171,1.42506,-1.11889,1.02659,0.0789821,-1.80499,-0.508347,-0.339296
s3871,-0.0981066,0.00962491,1,0,0,1.3086,-1.58621,-1.40874,-1.20611,0.438777,1.26039,-1.46675,2.77176,1.07233,-0.598497
s5386,-1.3011,1.69287,1,0,0,2.07006,0.246204,-0.0154822,-1.22428,0.3213,0.926251,-1.10947,1.34275,0.653943,0.713161
s1793,2.5612,6.55973,0,0,0,0.374992,1.54472,0.710076,-0.971018,-1.36833,-1.24482,-0.499006,0.346217,0.0619529,-0.117354
s6436,-0.600187,0.360225,1,0,1,0.396137,0.742927,-0.772899,-0.666395,-0.155615,1.59185,-1.10314,-0.826061,0.442889,-1.55127
s4693,0.644934,0.415939,1,0,0,-0.632444,-0.975016,0.76952,-1.7794,-0.390635,0.696661,-0.900685,0.625645,0.296945,0.764852
s2037,1.02968,1.06024,1,0,1,-0.433512,1.21016,0.589615,0.314063,-0.488464,1.81269,-0.00207509,0.539951,-0.56933,1.63148
s10668,-1.16281,1.35213,1,1,0,-0.805145,-1.05023,-1.01305,1.43543,-0.398728,0.122505,-0.260762,1.75335,2.37092,0.0568281
s2438,-0.927925,0.861045,1,0,0,0.0278858,0.185132,-1.5881,-0.978423,-1.17206,0.636392,-1.33841,0.540506,0.522683,0.147986
s6406,-0.882995,0.77968,0,0,1,0.626685,0.729706,-0.240115,-0.101973,-0.424652,1.44545,-1.00377,-0.981827,-0.26374,0.669834
s2766,-0.810832,0.657448,1,0,0,0.839811,-0.802594,2.12001,-1.44955,-0.222057,1.65294,-0.433557,0.846719,0.641648,-1.00521
s4755,-1.23282,1.51984,1,0,0,-1.89984,0.894652,0.461521,-0.62076,0.688112,-0.481055,0.462014,-0.671014,-0.147626,-0.626448
s6151,1.74398,3.04146,1,0,0,-0.373139,0.876559,0.681485,-1.65093,-0.480636,0.75873,-0.495427,-1.56784,-1.04369,1.09961
s2170,0.280552,0.0787097,1,0,0,-0.298233,-0.599211,-0.429519,-0.0854782,0.501415,-0.118928,0.476239,-0.743723,-0.580703,0.656559
s7450,-0.173496,0.030101,1,0,0,0.413997,1.34614,1.73103,-2.39994,2.40453,-1.11019,-0.440488,-1.37895,1.83244,-1.59848
s6101,-0.433723,0.188116,1,0,0,2.66124,-1.0051,-1.14769,0.0519831,0.655975,-1.82618,-0.0883635,0.129199,0.259059,0.770058
s9992,1.03722,1.07582,1,1,0,-0.067319,-1.00023,-0.457435,0.416786,-1.30379,-1.20052,-2.06297,-0.569815,0.691325,1.12411
s5650,-0.579442,0.335753,0,1,0,0.651413,-1.31784,-0.226876,0.256908,0.234849,2.48099,0.819045,0.552323,0.132947,0.942875
s6913,0.480192,0.230585,0,1,0,-0.654931,-0.447047,-1.40993,1.00582,1.07665,0.0390235,0.212194,-0.686784,1.04495,0.85814
s8878,-0.115504,0.0133412,1,0,1,-0.945505,-0.0796689,-0.00685081,0.654405,-0.9545,0.322717,-1.01872,-0.591963,0.237527,1.39416
s11764,0.717454,0.51474,1,0,0,-1.04717,-0.540314,0.27563,-0.225938,0.439892,0.988635,1.92891,-0.889089,-1.20192,-0.327743
s3557,-0.986422,0.973028,1,1,0,0.057344,-0.224539,-0.183297,-2.38763,-0.0319786,1.34896,1.99046,-0.403326,-0.996803,1.17948
s8114,0.16542,0.0273637,1,0,1,-0.439606,-0.138101,0.369312,-0.908092,-0.362879,-1.2112,1.71449,1.13566,-1.41897,0.414188
s7198,-0.25062,0.0628102,1,1,0,0.228781,0.270844,-0.381499,0.244874,-0.198988,1.28294,-0.444231,0.628239,0.894726,1.08816
s8381,0.430565,0.185386,0,0,0,0.927105,-0.455746,1.66503,-0.750425,-1.66851,-0.673489,-0.00664947,-1.43112,0.777159,-0.304238
s9490,1.16931,1.36728,0,0,0,-0.828956,0.286298,-0.658506,2.12641,-2.04149,-0.24299,-0.792626,-0.382291,-1.46776,-0.350315
s3297,-1.73648,3.01536,0,0,0,-0.10037,0.300109,0.327219,-0.0844757,0.039141,1.5449,0.0187769,0.78489,0.618258,-0.395074
s11289,-0.739812,0.547321,0,0,1,-0.449175,-0.0254467,-2.22004,-1.27068,2.17249,0.883923,-0.0199555,1.72149,-0.506766,-0.192028
s4164,0.611486,0.373916,1,0,1,-0.603135,0.222847,0.548146,0.459306,-0.0933508,1.38588,-1.57442,-0.372085,0.770184,-0.726492
s6938,-1.22265,1.49487,1,0,0,1.36207,1.48303,-0.4071,-0.0813355,1.47901,0.207108,0.121599,0.879167,-0.446385,0.825622
s3821,1.63162,2.66219,1,1,0,0.0559792,-0.0177777,-0.443137,1.27752,-0.868161,0.612387,-0.103541,-1.81841,-0.364414,0.946515
s7159,0.225272,0.0507474,1,1,0,-0.0785363,1.42297,-1.31748,0.263696,1.74646,-0.0884579,-1.93231,-0.734248,-0.735686,0.0398907
s5280,1.60346,2.57109,0,1,0,0.472682,-3.5457,0.898546,0.167705,2.15451,1.22311,-0.00431647,0.327684,-0.475033,1.05071
s11628,-0.0428678,0.00183765,1,0,0,-0.0572323,-2.26419,-1.46655,0.454761,-1.9513,-1.84139,-1.39297,1.69111,-0.258064,0.553922
s2081,-1.20774,1.45865,1,0,0,-1.70595,-0.265784,1.62225,-0.980192,-1.43998,-0.294531,-0.512034,1.44436,0.637809,-0.987104
s781,-1.40703,1.97973,1,1,0,0.726402,-2.18252,0.476171,0.474678,2.26707,-0.723137,-0.570309,0.920413,0.202366,0.787096
s718,0.218183,0.0476039,1,0,1,0.383864,0.739522,-1.10791,-0.362179,0.620548,-1.8978,-0.00783521,0.285199,-2.27616,0.546532
s2926,-1.51444,2.29354,0,1,0,0.809418,1.93523,1.65191,-0.0599403,-2.61613,-0.253914,-0.692999,0.552396,0.545067,-0.478565
s11337,0.481516,0.231857,0,0,0,0.501247,0.712442,-0.829535,0.509383,0.00644514,-0.380942,-0.582253,-0.424757,-0.704334,0.782553
s8682,0.54742,0.299669,0,0,0,0.396109,-0.485278,0.771245,0.637624,0.130232,1.82744,-0.875211,0.350716,-0.231553,-1.00804
s11020,-0.0696016,0.00484439,1,0,0,-1.15832,-0.446241,-2.29938,-0.790858,0.431815,0.712305,0.931645,0.345045,-1.18258,-0.128419
s1644,-0.722565,0.5221,1,0,1,-0.737561,0.378738,0.0671592,0.719398,0.166362,0.333895,0.225747,-1.31559,-1.19521,-1.06702
s3321,-0.784793,0.6159,0,1,0,-0.4483,1.42756,-1.43691,-1.62266,0.234436,-0.0721636,-0.311196,-0.395531,0.860926,-1.0023
s11246,-0.259495,0.0673378,1,0,0,-0.220806,0.433401,0.0233986,-0.693022,-0.983671,-0.204875,-0.80312,0.275685,-0.0931093,1.165
s1491,-0.433325,0.18777,1,0,1,0.445074,0.823383,0.446851,-0.0547575,-0.122917,-0.836373,0.740441,1.8575,1.53271,-1.48611
s6076,1.40462,1.97296,1,0,1,-0.191304,-0.972174,0.790524,-0.173791,-1.15789,0.0879791,0.25276,-1.57533,1.51453,0.00227811
s10608,-0.273818,0.0749762,0,0,1,-0.145029,-1.6972,-0.0910253,0.12474,1.10908,0.962451,-0.0378,-1.38408,-0.858516,-0.165845
s11551,0.0790467,0.00624838,0,0,1,-0.0906589,-0.356949,1.71925,-1.51109,0.366824,0.23035,0.639886,0.549137,0.780918,-0.396812
s6612,0.57242,0.327665,0,0,1,-1.07426,-0.87669,1.97226,2.13462,0.0631054,-1.72208,2.23323,-0.454766,-0.52778,0.587359
s2687,-0.246973,0.0609955,0,0,0,-0.265217,0.755085,2.79612,0.832742,0.256367,0.560963,-0.23009,-1.14068,0.525465,0.540812
s7790,-1.2628,1.59467,0,0,0,0.494742,-0.476406,0.457981,-0.434094,-0.878413,0.980092,-1.52681,0.768073,-1.33027,0.446601
s7880,-0.376216,0.141538,1,0,0,0.792738,-0.222524,0.733744,0.881987,-0.0120849,-0.725562,0.594475,-0.679019,-1.08261,-1.01423
s1104,0.390383,0.152399,1,0,0,0.708157,0.35181,0.102203,0.412113,-1.08094,1.23421,-0.810944,1.23509,-1.14258,1.12732
s9890,0.155941,0.0243176,0,0,1,2.45485,0.229853,2.14591,-0.749926,-1.49136,-0.446248,0.436872,0.781934,-0.0904883,-0.720309
s593,0.436272,0.190333,1,0,0,1.05342,0.202675,1.31617,-0.52709,0.635498,0.621297,1.69354,-2.65045,-1.10935,1.68351
s3199,-0.368007,0.135429,1,0,1,-0.503719,-0.781338,-0.0562881,0.385601,0.76156,0.688761,-0.94979,-1.16519,-0.581585,0.226523
s3650,2.65163,7.03112,1,1,0,1.41747,1.54692,2.65106,0.486577,-0.628276,1.51112,0.483126,0.151466,0.239371,0.409215
s1988,0.103833,0.0107814,0,0,0,-0.102676,-1.72313,-0.250837,1.21674,1.01683,0.378212,-0.722056,0.881427,2.04184,-0.088489
s7363,-1.33123,1.77217,0,0,1,0.694384,-0.178521,-2.43683,1.14739,-0.590867,0.658116,-0.130011,0.13158,-0.955879,1.73277
s3658,-0.638255,0.40737,0,0,1,0.181213,-0.323797,-1.32126,-1.45337,1.02615,-1.18916,-0.0514527,0.793864,0.717742,-0.636823
s7842,-0.253074,0.0640462,0,0,0,0.0481482,0.381855,1.08549,0.585904,-0.923565,-0.412753,-0.406288,-0.506686,-0.0174643,-0.138375
s3285,1.13977,1.29907,1,0,1,0.70013,0.143789,-0.69482,0.255047,0.772143,-1.01266,0.478624,-0.248212,-1.86383,0.89758
s7703,-0.657101,0.431781,0,1,0,1.7314,0.744747,0.681993,0.474769,0.112975,-0.781876,-0.119407,-0.114174,0.509401,1.26903
s8330,-0.960598,0.922748,1,1,0,0.464883,-0.962962,-0.930019,0.579442,-2.82702,-0.739039,1.29576,-0.512737,1.03211,-1.15443
s8756,0.450507,0.202956,0,0,1,0.0471431,0.276746,0.518269,1.10791,-2.82831,0.596889,1.15126,0.636024,1.04851,-1.51559
s10769,0.113741,0.012937,1,1,0,0.517086,-0.397891,-0.476165,-0.364646,0.23068,1.90289,1.0436,-1.9272,0.552748,1.71654
s9574,1.19409,1.42585,1,0,1,-0.02965,0.415858,1.46605,-1.41336,0.771012,0.391792,1.18179,0.764311,2.29146,0.171725
s1559,-0.113183,0.0128104,1,0,1,-0.442614,-1.36846,1.21058,-0.00667262,0.943907,-1.22385,0.626762,-0.413074,0.682486,-0.565497
s3592,-0.081279,0.00660627,0,0,1,0.999436,-0.801339,0.146204,1.4367,-0.616187,1.46569,2.02248,0.533511,-0.593791,0.43789
s5269,1.59099,2.53126,0,0,0,-0.993762,1.06006,-0.20792,1.13747,-0.775731,1.69154,-0.159982,-0.115516,0.146145,1.30715
s564,-0.695899,0.484275,1,0,0,-1.19176,-0.275938,-1.15272,-0.678127,0.766444,0.440411,-1.42267,-2.0522,1.52555,-2.27114
s1977,0.0889693,0.00791553,0,0,1,1.21816,-0.911433,0.605846,0.151769,0.470444,1.16559,0.717579,0.398377,-0.332786,-0.225621
s6895,-0.478539,0.228999,1,0,0,-2.058,-1.40802,-1.35915,0.594251,-2.81641,-0.141768,-0.49075,0.261007,-0.886908,0.940494
s438,-1.01403,1.02826,1,1,0,0.192916,-1.56462,0.934119,-0.490386,1.84659,-0.983696,0.647375,-1.00897,0.666115,0.698032
s605,-1.2015,1.44359,1,0,0,-1.12754,-0.897563,0.75883,0.970989,-1.47885,-2.02243,0.323755,-1.60061,-0.775521,0.622709
s8295,0.0865833,0.00749667,1,1,0,1.22584,0.00306907,0.08282,-0.710494,0.745083,0.198653,0.898137,1.13636,1.44179,1.31138
s3346,-1.4545,2.11557,1,0,1,1.54839,-1.57923,-0.342551,-0.429332,0.621054,-1.07227,-1.61542,-0.277602,1.40884,1.04863
s5549,-2.13482,4.55746,0,0,0,0.572814,0.111094,-1.51516,-0.668691,-0.238365,0.678798,1.25596,-0.52987,-0.0595287,0.33696
s6240,-0.873948,0.763785,0,0,0,-0.43117,-0.285927,1.33898,-0.820699,-1.82121,0.713689,0.1098,0.621417,0.884133,0.519706
s991,0.484368,0.234612,0,0,0,0.198666,0.404663,-0.422219,-0.907851,0.398698,1.43785,1.00855,-1.37547,0.424287,0.863164
s8270,-1.39593,1.94861,0,1,0,0.671831,-0.710789,-2.45409,-0.00947624,-1.46938,0.770747,1.11606,-0.0806962,-0.603917,-2.46009
s2290,2.81026,7.89758,0,0,0,-1.23058,-1.99836,-0.100535,-0.695775,1.1159,0.0150349,-0.75572,-0.884557,0.171994,0.253232
s7939,-0.212509,0.0451599,1,1,0,-0.95498,0.353667,-1.25824,-0.0139864,0.064179,-0.188552,1.65569,0.792989,1.32631,-0.209131
s7386,-0.968123,0.937262,0,0,0,0.391655,1.28829,-0.385464,0.950734,-1.25843,-0.139179,-2.92258,-0.901948,0.21591,-0.575873
s11625,0.208741,0.0435726,0,0,0,0.24036,1.98442,-2.37026,-1.01935,0.128678,0.887084,0.296831,0.848542,-1.12878,-0.899048
s10017,-0.665471,0.442852,0,0,1,0.845851,0.700883,-1.41424,-0.0521204,0.212442,-1.38538,-1.20393,-0.167841,0.0314127,0.495663
s7463,-0.311814,0.0972277,0,0,1,-0.596935,-0.960566,0.658119,-0.445234,-0.184585,-0.758282,-0.646846,-0.256457,-0.0427015,0.671373
s7418,-0.560408,0.314057,1,0,0,0.538615,-0.906554,1.00534,0.283863,-1.81023,-0.275817,1.00462,1.21034,1.93622,-1.92463
s11531,0.0760703,0.00578669,1,1,0,0.503134,1.69976,-0.35835,-0.806698,-1.16764,-1.09222,0.657016,-0.419757,0.380678,-0.276165
s4101,0.91996,0.846326,1,0,1,-1.37154,0.285408,-0.701388,-2.0132,-2.45395,0.676991,0.35623,0.585649,-1.42668,-0.62243
s5805,1.01721,1.03472,0,1,0,-2.628,-1.26483,-2.06661,-1.22146,0.664276,0.279551,0.0811743,0.632236,1.13436,-0.957232
s10260,-0.978874,0.958195,0,1,0,0.066609,3.12317,-0.710799,0.457617,-0.483315,-1.49523,0.821792,0.115327,1.21779,0.674846
s9487,-0.471841,0.222634,0,0,1,-1.4392,1.75459,0.165118,-1.28536,0.0547049,-0.862126,0.195428,0.927309,0.696406,-0.0229564
s6942,0.313261,0.0981327,0,0,0,-0.711746,1.75138,-0.7589,-2.06055,-0.619841,-0.645439,0.0583318,1.34607,2.24279,0.836281
s6703,-0.299112,0.0894677,1,0,1,-0.793344,2.59065,0.0576216,-0.0271818,0.0810393,0.945891,1.86399,-0.062321,-0.361419,0.950331
s10406,-0.00744804,5.54733e-05,1,0,0,1.05494,-1.43421,0.98056,0.922707,-0.514539,-0.194949,0.115364,1.20294,0.715922,0.946942
s6292,-1.07277,1.15085,0,0,1,-0.741064,0.0277204,1.2258,1.06862,-0.784024,-0.895169,0.142336,0.967451,1.44118,-2.04761
s2178,-0.866412,0.750669,1,0,1,-0.359363,-0.955594,1.63526,1.70513,1.51073,-2.49413,0.904206,-1.50758,0.0631819,-0.183551
s6607,-1.66607,2.7758,0,0,1,-0.100408,1.52933,-0.458595,-0.0788848,0.980581,0.52535,-1.20663,1.21076,-1.29452,-1.13695
s567,0.315302,0.0994151,1,1,0,0.762518,0.459958,-1.83131,-1.72123,-0.794509,-0.146477,-0.380227,-0.349739,-1.54188,-0.0118874
s2428,-0.858945,0.737787,1,1,0,0.572351,0.688288,-0.688328,1.65718,-0.786324,0.857029,-0.70558,-0.418355,-0.827193,0.819665
s335,-1.74934,3.06018,1,0,0,0.240868,0.217633,0.224409,1.31195,0.793511,-0.385046,-2.66293,0.780546,1.25884,0.637156
s2752,-0.108026,0.0116695,0,0,0,-0.117339,-0.859931,0.0502362,-1.05997,-0.691216,-0.252075,-0.335851,0.345547,-0.498886,-0.192505
s1420,2.06532,4.26556,0,0,0,-0.05659,-1.22147,0.757634,2.229,-0.0024298,1.01472,0.0552463,1.12977,1.44565,0.121775
s2763,-1.30251,1.69654,1,1,0,0.140092,-0.404466,0.447306,1.39953,-0.212799,0.452764,-0.886614,2.12453,0.997112,-1.24017
s61,-0.453599,0.205752,1,1,0,1.58926,0.353129,0.0207881,2.28517,1.19596,0.131833,-0.279973,0.442707,-1.01022,-0.90057
s4255,-0.351098,0.12327,0,1,0,1.26266,-1.04767,-0.102043,-0.488228,-0.431551,-0.146004,0.7484,-1.06073,0.744429,-0.232007
s6264,-0.979252,0.958934,1,0,1,1.17004,-0.404497,0.279946,-0.638846,0.0372243,-0.350873,-0.691067,0.67956,-0.461526,-0.969657
s9779,0.637405,0.406285,0,0,0,-0.661654,-0.4475,-0.243661,1.42444,0.244208,0.436093,0.984656,-1.6498,0.824329,1.79667
s11094,0.593463,0.352199,0,0,0,0.133569,0.301751,0.591454,-1.71585,0.470589,3.31552,2.27641,0.601004,0.881265,0.223508
s3939,1.5618,2.43923,0,0,0,0.773036,0.284427,-0.288722,-0.176644,0.511777,-0.211359,0.939671,2.06153,-1.5329,0.103978
s10317,1.19352,1.42449,1,1,0,1.72961,-0.546517,-1.15404,1.76249,1.2942,-1.6925,0.244263,1.30349,0.18132,0.188155
s157,-0.592569,0.351138,0,1,0,0.289584,0.341851,-0.316901,-1.05634,1.35489,0.604117,1.33036,-0.80381,0.642241,0.24564
s44,1.193,1.42324,1,1,0,0.762274,-0.0452192,1.11356,-1.68608,0.382687,0.284284,0.783553,-0.386224,-1.18208,-0.886781
s7768,2.06101,4.24775,1,0,0,1.86461,-0.522704,1.03332,-1.42103,0.123965,2.28133,-2.13604,0.798169,1.78788,-1.44164
s4880,0.0925147,0.00855898,1,1,0,-0.2407,-0.776685,-0.117917,1.36234,-1.90421,-0.921,0.9482,-0.279374,0.179707,-1.19908
s9661,-0.570839,0.325857,0,0,0,-0.589179,-0.590874,-1.7178,0.646984,0.766025,1.07176,-0.985077,0.765493,0.696183,0.771913
s4185,-0.093818,0.00880182,1,1,0,0.613625,-1.85831,1.52877,-1.5895,0.7057,-0.230353,1.8689,-1.11708,0.507489,1.10973
s6810,1.06643,1.13728,0,0,0,1.8286,0.109867,-0.356677,-0.183793,0.808398,-0.85401,0.0546492,1.51656,1.76452,-0.774789
s11,1.7392,3.02483,0,0,0,-0.270427,-0.514413,0.67511,0.583185,-0.262724,-0.395174,-0.22186,-0.614485,-1.14156,1.07131
s1157,-0.651108,0.423941,1,0,0,1.15545,0.706117,-0.31809,0.626349,-0.248715,0.301702,-0.468717,-0.537132,-1.11585,-1.49947
s1330,-0.306696,0.0940625,1,1,0,-0.865572,0.94751,0.392459,-0.9228,0.608363,0.86339,0.458878,-0.729724,-0.221554,0.490541
s11161,-0.291286,0.0848478,0,1,0,0.867262,-1.56609,0.0191569,-1.11288,-0.042559,0.977532,-0.739321,0.11935,-1.99509,1.7488
s8343,1.361,1.85232,1,0,0,1.70179,0.0135896,-1.79572,0.165791,0.524429,0.866761,-1.08953,0.852752,0.0450367,2.27601
s11072,0.462273,0.213696,0,0,0,-0.598123,-0.0085391,0.526376,1.36152,1.17742,-0.683884,1.28164,-1.2204,-1.68199,3.20598
s9018,0.720268,0.518785,0,0,0,0.566768,1.28068,0.494998,0.566997,0.221594,-0.950137,-0.163559,-2.21204,1.27459,-0.808844
s8796,0.0290775,0.000845501,0,1,0,-0.320288,-0.0239102,-0.975116,-1.04361,0.156216,-0.00323727,0.513283,-0.725696,-0.332027,0.513412
s1467,-0.111263,0.0123795,1,0,1,-1.20598,-1.04537,-0.465357,0.283297,-0.278639,0.620608,1.92753,-0.235127,0.670098,-0.40112
s11658,1.50172,2.25518,1,0,0,0.605105,-0.835132,0.028676,-0.272894,0.144378,0.877559,-1.48293,0.428013,-0.1013,-0.950557
s973,-0.944053,0.891236,1,1,0,0.153049,1.90895,-0.929361,-1.72228,0.345817,-0.155484,1.95984,0.148516,-0.451963,1.68352
s10098,0.0616542,0.00380124,1,1,0,-1.30681,0.456335,0.15343,1.71118,-0.283708,0.349475,1.20941,-0.516782,-1.07704,-0.376319
s10206,-0.672256,0.451928,1,0,0,0.113503,-1.65018,0.570325,-2.13594,-1.01167,0.355632,1.22974,-0.410058,-0.756144,-0.981615
s11451,0.637588,0.406518,1,1,0,-0.494911,-1.71104,0.113975,0.445565,-0.407348,-0.829478,2.343,0.644732,-1.35809,-0.879078
s1670,-0.671392,0.450768,0,1,0,1.04513,1.88703,-0.806277,0.359553,0.489976,0.700019,-1.90611,-1.8012,1.01983,-0.788206
s4682,1.91325,3.66051,0,0,1,-1.7422,-1.39361,-1.54099,0.921293,-0.828068,-1.49123,0.694782,1.0799,-0.528751,-1.88339
s321,2.21241,4.89477,0,1,0,0.941479,-0.0940005,1.42309,-0.581179,0.29091,0.0985203,-0.991194,0.945126,2.67003,-0.0150028
s11004,0.043623,0.00190297,0,0,0,-0.449874,0.635044,-1.67852,-0.106312,0.648779,-0.800992,0.179172,0.495282,0.182715,1.37655
s980,-0.949905,0.90232,1,1,0,-0.271138,-0.46884,0.748118,1.60382,-2.21743,-0.813733,0.731283,-0.600453,-1.05775,-1.30095
s2738,-1.98971,3.95894,0,0,1,-0.272811,-0.398795,0.718074,-0.545328,-0.635906,1.2423,-0.640458,1.67899,-1.27713,-0.874337
s9126,-0.579576,0.335908,1,0,0,0.94786,0.236435,1.28538,-0.730874,-1.11356,0.306468,-0.530458,-1.35695,0.74201,-1.24768
s10222,-0.00144099,2.07644e-06,0,1,0,0.34086,-0.131395,-0.13983,-0.202854,1.11115,-0.40985,-0.910926,-0.382617,-1.8591,0.482949
s9090,-0.264414,0.0699145,1,1,0,-0.759358,-1.44407,1.22426,-1.50458,0.364492,2.01012,0.583506,2.21301,-0.700821,-1.00387
s4218,-0.864612,0.747554,1,0,0,-0.0127402,2.17378,-0.732715,-0.782417,0.19442,0.115725,0.021565,0.351941,0.336291,-0.758843
s4453,-0.377722,0.142674,1,1,0,0.41407,-0.938022,1.55361,3.40667,-0.497739,-0.253651,2.1101,-0.623814,0.119157,0.307492
s5128,1.73784,3.02009,1,0,0,1.31593,-0.703319,0.366305,1.52842,-0.642763,0.420067,1.20161,-1.34725,1.23574,-1.46074
s5985,0.557529,0.310839,0,1,0,-0.468999,-0.107409,-1.35488,0.0246526,0.401057,-1.06199,-0.479663,0.0133988,-0.139269,-1.19097
s8469,-0.585158,0.342409,1,0,1,0.813866,-0.126645,0.144042,0.740732,-0.352958,-0.00835441,0.293451,-0.261038,-2.02626,-0.903247
s6743,0.0567492,0.00322047,0,1,0,-0.661122,-0.745047,0.224248,1.19454,-0.326901,-1.14787,-2.22813,0.471853,0.383148,0.16497
s913,0.66379,0.440617,1,0,1,-1.47887,-3.15088,-0.567452,-0.324949,0.345021,0.166765,-0.822823,0.959745,0.251266,-0.26375
s7995,0.306939,0.0942117,1,0,0,0.210174,0.974389,0.59265,1.4544,-0.881692,-0.917675,1.50266,-0.47285,1.11175,0.429944
s727,0.30602,0.0936483,1,0,1,0.357179,-0.388228,-1.4127,0.506791,0.25308,0.904251,-0.496542,-2.18573,1.44602,-1.58875
s10727,-0.557556,0.310869,0,1,0,-0.979514,-0.329835,-0.228467,-0.357537,0.363955,-0.0551298,-1.25926,0.0180985,0.610207,0.0395528
s722,-1.11027,1.23271,1,0,1,1.55636,-0.676172,0.652372,0.596059,0.0889183,-0.434921,-1.55812,0.100064,1.11248,0.430462
s3389,0.659818,0.435359,0,0,0,0.321763,-0.181242,1.25222,0.0958903,0.273601,-0.021176,2.01508,-1.71638,1.53994,-0.0610453
s5398,-1.32564,1.75733,1,0,1,1.66323,-0.147275,0.620982,-0.156138,2.2558,-0.887339,-1.43457,-0.917311,-1.54024,-0.422682
s9889,-0.647536,0.419302,0,1,0,-0.0937041,-0.0151781,-0.0877322,1.26907,0.239432,-0.742134,0.402086,0.211287,-0.663825,1.01096
s3308,-0.883188,0.78002,0,1,0,0.332882,-0.884018,-2.1139,-1.22297,0.0585144,-0.93023,1.21523,1.16715,1.29732,0.360118
s10021,-0.407081,0.165715,0,1,0,-0.64826,0.0556759,1.87707,0.23573,-0.232482,1.10167,0.344933,-0.115777,-1.30889,0.0485116
s8067,-0.933116,0.870705,1,1,0,0.447236,0.0479313,0.149096,0.470751,0.113801,0.1826,-0.732005,-0.0809043,-0.762881,0.630589
s5833,0.3029,0.0917486,0,0,0,-0.00941413,-0.993083,0.0623282,-2.06397,1.20543,0.51026,-0.565954,0.655225,-0.731845,-0.49286
s6062,0.230304,0.0530399,1,0,0,0.72218,-0.390279,1.43997,-1.36671,-1.32717,0.511333,-0.692157,1.71554,0.954746,-0.932803
s3268,-1.04622,1.09458,0,0,0,-1.04078,0.913012,-1.61535,-0.601735,0.13469,0.699519,0.624667,0.122541,-0.915519,-0.368574
s2316,2.15633,4.64975,1,1,0,0.0266731,-0.505738,-0.253176,0.601429,0.112086,-0.863262,-0.398343,-0.0718464,0.186434,1.7294
s2459,0.365536,0.133617,0,0,1,1.87358,0.894465,0.716669,-0.890599,1.34519,0.661353,0.0657237,-0.353723,0.774589,-0.34057
s9842,-0.426195,0.181642,1,0,0,-1.18005,2.41803,0.227982,-1.07513,0.223373,1.66571,0.229826,0.0650555,-2.15532,1.45627
s4685,-0.171718,0.0294871,0,0,1,0.0755798,0.784771,-0.720479,0.350383,-0.493855,1.83472,-0.107397,0.577819,0.182895,-0.781548
s4016,0.347683,0.120883,1,1,0,2.1801,-0.666234,0.733427,1.71516,1.01823,1.00786,0.680823,1.10586,-0.114185,-1.63034
s8857,-0.783907,0.614511,0,0,0,-0.281792,0.326373,1.88702,-0.764368,-2.09898,-1.82594,1.62004,0.308489,-0.341062,0.763156
s3561,1.5959,2.5469,0,0,0,-0.72823,0.299882,-0.453295,-0.527627,0.63027,0.254192,-1.02229,-0.000316773,-1.0484,-0.0327466
s9503,-0.248225,0.0616155,0,0,0,-1.80506,0.479105,-0.616658,-0.201816,1.19589,0.399977,0.600248,1.45442,0.178153,0.434454
s2218,-0.46241,0.213823,0,0,1,-0.662046,-0.00540041,1.35436,-0.848062,1.27812,-0.686214,-0.027339,0.2616,-0.825795,1.64847
s9619,-1.15483,1.33362,0,1,0,0.0968502,1.14174,-0.221246,1.91616,-0.478054,-0.287578,2.22408,-0.122087,-0.184698,-1.46692
s1244,-0.425683,0.181206,0,0,0,-0.771639,-0.434815,1.50002,-0.227924,1.73544,0.209617,-0.88753,0.350841,-0.779066,2.31173
s7961,-0.636865,0.405596,0,0,0,0.167007,0.999955,-0.327275,0.47223,0.287425,0.248838,0.387176,1.08786,0.0279592,-0.398111
s6981,-0.45248,0.204739,0,0,1,0.908409,0.432628,-0.637863,-0.579882,0.964016,0.129809,-0.571286,0.625725,0.0622851,1.06804
s10903,-1.18091,1.39455,1,1,0,-0.608398,-2.59509,0.629837,0.188526,-0.0860616,-1.41912,1.5842,0.427591,0.610561,-0.561205
s4390,0.93414,0.872617,1,1,0,0.88724,-0.961006,0.344256,-1.23302,0.236553,-0.202414,0.359964,-2.42454,-0.190007,-0.702145
s885,-0.829631,0.688287,1,0,0,0.143763,0.559024,0.0970847,1.033,-0.600448,0.360702,-0.266291,0.336644,0.0146841,0.651829
s10465,0.197669,0.0390731,0,0,1,0.330677,-0.199546,0.452179,1.2928,0.166531,0.491238,-1.30745,-1.21969,1.06821,0.770712
s3517,1.66743,2.78033,1,0,0,0.331376,-0.0592886,-0.726754,0.654895,0.690597,1.61185,-0.316736,-0.762046,0.284715,-0.391227
s4066,-1.50872,2.27625,0,1,0,0.476772,-0.40318,0.612721,1.45611,-0.540822,0.060539,-2.0405,1.48255,0.438534,-0.50131
