sample_id,y
s2910,0
s2293,0
s838,0
s8202,0
s597,0
s147,1
s1778,0
s3991,0
s4108,0
s2902,0
s8640,0
s7144,1
s1938,0
s11310,1
s90,0
s11077,0
s630,0
s1174,1
s858,0
s11597,1
s28,0
s2039,1
s10775,0
s5396,1
s881,1
s7011,0
s5661,1
s10040,0
s36,0
s6695,0
s5746,0
s784,1
s11024,1
s11026,0
s9885,0
s5866,0
s10541,0
s2045,0
s10681,1
s3926,1
s4341,0
s9821,1
s11151,0
s3428,0
s1434,0
s7502,0
s4273,0
s5519,1
s5807,0
s1780,0
s2944,0
s1895,0
s10280,0
s3673,1
s11356,0
s11032,1
s9787,1
s5386,0
s9593,1
s7842,0
s360,1
s5363,0
s11746,0
s2491,0
s2124,0
s8288,0
s4302,0
s6417,0
s11482,1
s10596,0
s2036,0
s6226,0
s9256,1
s1380,0
s4038,0
s8750,1
s7736,0
s4852,1
s5427,0
s6430,0
s1566,1
s11296,1
s10895,0
s9069,0
s10388,1
s11792,0
s8886,0
s8330,0
s3396,1
s10235,0
s2892,0
s6245,1
s11302,0
s6334,0
s9053,0
s4421,0
s7497,0
s7409,0
s1455,0
s7317,0
s1452,1
s9918,0
s10610,0
s3966,1
s17,0
s8303,1
s8523,1
s5960,1
s6677,0
s7577,0
s10713,0
s401,1
s3043,0
s1617,0
s8507,0
s9269,1
s7510,0
s3293,0
s1682,0
s2730,0
s11632,1
s1098,1
s5730,0
s10719,0
s10108,0
s11514,1
s7789,1
s832,0
s3917,0
s9253,1
s2954,0
s2090,1
s10473,1
s9465,0
s6958,0
s10163,0
s1540,0
s1827,1
s6060,0
s32,0
s9600,0
s3318,1
s3202,0
s3694,0
s1913,1
s822,0
s2683,0
s3432,0
s6922,0
s3500,1
s134,0
s9545,0
s8800,0
s4669,1
s5618,0
s3935,0
s9630,0
s5073,0
s1946,0
s8515,0
s2414,0
s9629,0
s11883,0
s9782,0
s7717,1
s6954,0
s719,0
s1290,0
s3155,0
s665,0
s4133,1
s6628,0
s10157,1
s1820,0
s5575,0
s3011,0
s11052,0
s3942,0
s9672,0
s6269,0
s6815,0
s4721,1
s3073,0
s8935,1
s1588,1
s10264,0
s9999,0
s4311,0
s4518,0
s10829,0
s4982,0
s3453,0
s10699,1
s6560,0
s6638,0
s812,0
s8836,0
s5714,1
s5362,1
s6824,1
s9168,0
s9161,1
s5084,0
s10572,0
s1071,0
s2061,0
s63,0
s617,0
s1096,1
s9188,0
s4151,0
s2784,0
s170,1
s8441,0
s8871,0
s1014,0
s3310,0
s5282,1
s7814,0
s7391,0
s2487,0
s8535,0
s4892,0
s8262,0
s6021,1
s6960,0
s1697,0
s6706,0
s3206,0
s8728,0
s3278,1
s6384,0
s11545,0
s850,0
s11583,0
s7328,1
s8972,0
s238,0
s10874,1
s245,0
s2314,0
s9179,1
s6862,0
s1353,1
s3465,1
s2755,0
s2153,1
s1496,1
s3536,1
s9039,1
s8573,1
s4811,1
s1321,0
s3069,1
s2835,0
s6193,0
s11343,0
s5053,0
s4238,0
s1419,1
s9118,1
s6971,0
s11633,0
s3273,0
s4014,0
s11627,0
s2966,0
s2520,1
s9333,0
s7248,0
s5903,0
s7129,0
s5295,0
s7125,0
s9870,1
s7202,0
s7722,1
s722,0
s4476,0
s11204,1
s248,1
s6532,0
s9648,1
s3124,0
s10361,1
s6510,1
s4432,0
s7703,1
s172,1
s5699,1
s5448,1
s11263,0
s1772,0
s8204,0
s1328,1
s2564,1
s8660,0
s8131,1
s7463,0
s1453,0
s11173,0
s11561,0
s11162,1
s10916,0
s264,0
s2172,1
s5153,1
s10200,0
s3483,0
s7846,1
s1980,1
s1968,1
s1400,1
s7986,0
s7602,0
s6734,1
s10281,1
s9059,0
s7380,0
s7624,0
s6164,0
s9578,0
s5248,0
s2977,0
s11992,1
s5708,1
s5176,0
s7349,0
s5961,1
s8373,0
s10890,0
s1369,0
s9921,1
s1324,1
s11091,1
s5981,1
s4139,1
s5848,0
s11294,0
s7398,0
s4077,1
s171,0
s9579,0
s10980,1
s10792,0
s4835,0
s3103,0
s3132,0
s1512,1
s9862,0
s6654,0
s8274,0
s10516,0
s11251,1
s8988,0
s10589,0
s6719,0
s8070,0
s6913,0
s3300,0
s11320,1
s482,0
s5720,0
s9462,1
s3731,0
s3593,0
s11374,1
s4046,1
s1912,0
s166,0
s1759,1
s3805,0
s9248,0
s7031,0
s10503,0
s7853,0
s11134,1
s10003,0
s189,0
s6545,0
s6452,1
s5224,1
s2062,0
s5663,0
s132,0
s3719,1
s102,0
s7962,0
s7619,0
s8256,0
s5198,0
s8715,0
s1119,0
s10178,1
s3722,0
s10952,0
s4127,0
s10619,0
s5193,0
s1355,0
s8686,0
s6557,0
s9421,0
s4620,0
s6367,0
s4270,1
s6158,1
s10233,0
s2405,0
s2654,0
s4908,0
s7279,0
s5206,0
s2287,0
s2190,0
s5305,0
s11654,0
s8720,0
s10680,0
s286,1
s4527,0
s8492,0
s7477,0
s11227,1
s3522,1
s11268,0
s8530,1
s10481,0
s4998,0
s1497,0
s2914,1
s10806,0
s9031,0
s4117,0
s7476,0
s7271,0
s5322,0
s11463,0
s7915,1
s6187,0
s6806,0
s6598,1
s7857,0
s1621,0
s4030,0
s2450,0
s3076,0
s9810,0
s4894,0
s2350,0
s3296,1
s2285,1
s7783,1
s4540,0
s6646,0
s7914,0
s3407,0
s10921,1
s3166,0
s3538,1
s11935,0
s4095,0
s4819,1
s4483,0
s11255,0
s2680,0
s11822,0
s4361,0
s9990,1
s6925,0
s1700,0
s9950,0
s2057,0
s7925,0
s5524,0
s10875,0
s10181,0
s278,1
s7261,1
s5652,0
s3136,1
s2800,1
s5765,0
s11642,1
s1125,0
s3020,0
s6342,0
s4690,0
s7934,0
s6274,0
s1436,0
s6134,0
s2027,0
s9310,0
s116,0
s5215,0
s11477,0
s8225,1
s8702,0
s7632,0
s7546,0
s4627,0
s11796,1
s6084,0
s10675,0
s575,0
s5505,0
s2458,0
s3035,0
s3063,0
s10179,0
s4130,0
s4611,1
s7658,0
s246,1
s5210,0
s7367,1
s8629,1
s4007,1
s4697,0
s2617,0
s323,0
s2122,0
s3410,1
s5010,1
s3941,0
s5187,0
s11364,0
s2557,0
s10135,1
s536,0
s8897,0
s1285,1
s8654,1
s10192,1
s476,1
s7992,0
s5165,0
s3560,0
s2460,0
s4025,0
s6444,1
s7629,0
s3779,0
s11259,0
s4508,0
s5446,1
s4171,0
s2247,1
s9559,0
s3352,0
s9826,0
s11012,1
s4085,0
s2805,1
s10848,1
s11065,0
s11878,0
s10934,0
s11978,0
s2201,0
s3815,0
s10499,0
s402,0
s738,0
s4891,0
s7263,1
s9608,1
s6482,0
s1215,1
s4257,0
s1987,0
s7012,0
s106,1
s11846,1
s5007,0
s1129,1
s7151,1
s10989,0
s9183,0
s10523,0
s5673,1
s8642,1
s3621,1
s1126,0
s6744,0
s11638,1
s3733,0
s10387,0
s10800,0
s8913,0
s11433,0
s8011,1
s11831,1
s6921,1
s2301,0
s11469,0
s6201,0
s6967,1
s4488,0
s3414,0
s9496,0
s7979,1
s10608,0
s7674,0
s3097,0
s9902,0
s3190,0
s6917,0
s3706,0
s1242,1
s5003,0
s6061,0
s4843,0
s4629,0
s1522,0
s6881,0
s927,1
s11990,0
s10453,0
s8985,0
s2352,0
s8966,0
s7357,0
s891,0
s11047,1
s1933,0
s894,0
s3101,1
s520,1
s6740,0
s434,0
s4306,1
s9643,0
s2553,0
s1642,0
s8932,0
s10667,0
s7296,0
s9204,1
s11866,0
s1334,1
s10518,0
s9019,1
s1011,1
s6660,0
s8164,1
s2752,1
s7484,0
s11840,0
s4161,0
s1554,0
s952,1
s11523,0
s1172,0
s1624,0
s5033,1
s7844,1
s10023,1
s1709,0
s9700,0
s4535,0
s8730,1
s5608,0
s463,0
s3507,0
s3492,0
s9940,0
s9535,0
s11730,0
s9659,1
s6540,1
s8875,0
s4092,0
s4183,1
s480,0
s5886,1
s9557,1
s8447,1
s10784,0
s9570,0
s6924,0
s11331,0
s8263,1
s2149,0
s9250,0
s6933,0
s6721,0
s11616,0
s4135,1
s7559,0
s8716,0
s10548,0
s111,1
s5331,0
s10666,0
s2447,0
s2088,1
s4866,0
s3518,1
s11387,1
s1863,0
s7858,0
s11050,0
s9685,0
s8517,0
s241,0
s3376,0
s1735,0
s7828,1
s11351,0
s4924,0
s6234,0
s7885,0
s11435,1
s5697,0
s5689,0
s6523,1
s7541,0
s1339,1
s8771,0
s9472,0
s5345,0
s6490,0
s4777,1
s7695,0
s7896,0
s10230,0
s1481,0
s11519,0
s6713,0
s6956,1
s1237,1
s280,1
s10440,1
s9296,1
s6006,0
s8646,0
s10012,0
s4516,1
s11082,0
s990,0
