sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s4991,0.995447,0.990915,1,1,0,-0.929758,1.18984,0.0541184,-0.0361419,-0.453174,-0.0766086,0.921232,-0.20235,0.970459,1.05816
s5137,0.843632,0.711715,0,0,1,-0.8747,-0.794399,0.729037,-0.759809,1.70616,-0.311309,-0.359412,0.581051,2.47426,0.114599
s11150,-0.279486,0.0781126,0,0,1,1.04578,-0.728181,0.6938,0.742978,0.722809,0.245956,0.15102,0.808946,-0.173435,1.3647
s4090,0.18808,0.0353739,0,0,0,0.0242196,1.11946,0.336843,0.106148,0.358572,-0.313164,-2.00818,1.05437,-0.306219,0.58262
s11638,-2.37109,5.62208,1,0,0,-0.7878,-0.844864,0.113312,-0.889271,-0.207197,-0.540621,-0.020392,-1.7765,-0.708269,-1.61444
s9895,1.83406,3.36379,1,1,0,-0.62572,-0.743381,1.50757,-0.188681,-0.0784584,-0.410159,0.333258,-0.604715,-1.20932,1.55704
s3925,1.93582,3.74739,0,0,0,-1.75185,0.150293,1.90093,-0.0840846,1.40592,-1.86065,0.300086,1.972,0.408654,0.935604
s8057,0.686185,0.47085,0,0,1,-0.0950059,-0.0177775,0.51117,-0.49421,-0.0749498,-1.35191,-2.40288,0.17617,1.13655,0.0604439
s4388,-3.58201,12.8308,0,0,0,-0.381308,0.816701,1.27159,-0.471968,-0.566382,-0.389947,-0.00431669,-0.00990777,-0.832361,0.792883
s8761,0.0444973,0.00198001,1,0,0,-0.416348,-0.383395,-0.39143,0.344622,1.08269,-0.411951,0.992914,0.579984,0.552711,0.427627
s8314,1.1974,1.43376,1,1,0,-1.22186,0.553984,0.786999,-0.596222,0.742274,-0.822059,0.133813,-1.09754,0.0448854,-1.42948
s9451,-0.195548,0.038239,0,1,0,-0.550571,-0.214227,0.610946,-0.36415,1.2475,0.298957,-1.31652,1.87744,2.70352,0.000449585
s4156,0.415975,0.173035,0,0,1,1.59832,1.73406,0.701157,0.342098,0.126089,1.2674,-0.917507,1.07291,-0.130529,-0.352039
s7440,0.30308,0.0918573,0,0,1,1.27302,-1.11181,0.185702,-0.705251,-0.587369,1.67316,-0.158605,-0.954035,-1.45129,0.284759
s7981,1.64589,2.70897,1,0,0,-0.977075,0.351746,-0.303998,1.76841,1.07632,-0.175751,0.309908,0.731396,3.54066,0.640557
s2885,0.697378,0.486336,1,1,0,-0.00422206,-0.170124,0.128435,0.715522,0.604777,-1.46717,-0.0475777,-0.542975,0.482433,-0.806626
s8924,0.0869276,0.00755642,0,0,0,0.347352,-2.46143,-0.682466,2.40666,-0.289799,1.50303,0.761948,0.00625932,-0.870723,-0.813782
s10820,-0.357506,0.127811,0,1,0,-0.097141,0.438494,-3.05366,0.415888,1.71427,0.499744,-0.543514,-0.917493,-0.77523,-1.02776
s11805,0.364317,0.132727,1,0,1,1.01114,0.261266,0.794515,-0.0379618,0.738758,-0.821819,0.0750598,-0.744279,0.638676,-0.517416
s2594,1.65742,2.74704,0,0,1,-1.70779,-0.0459014,0.350808,-0.411735,-3.02593,-2.53141,0.314596,-1.21577,-2.57182,0.201335
s1997,0.918127,0.842958,1,0,0,-1.00266,-0.877346,0.787778,0.119677,-0.700059,2.41976,0.463291,1.37136,-2.5095,-0.0688809
s6474,0.765208,0.585543,0,0,0,-1.40409,0.0581501,-0.529129,-1.63714,1.05504,2.38633,-0.304358,-0.820392,1.73487,-0.751701
s5567,0.480887,0.231252,0,0,1,0.360032,0.229772,-0.426839,-0.312633,0.538188,-1.42517,-1.87985,0.295833,0.100859,-0.00815141
s3855,0.0568076,0.0032271,1,0,1,0.0354437,1.56025,0.0589814,0.952759,1.28247,0.922102,0.1894,-1.16902,0.155346,0.177787
s4698,-0.660665,0.436479,0,0,1,1.90991,-1.15261,0.458993,0.819786,0.154457,-0.945255,2.17701,-0.28113,-0.633698,0.46581
s9046,-0.767854,0.5896,0,0,0,-2.25704,0.537797,-1.74041,-0.14361,-0.360895,-1.18104,-0.586783,-0.939968,-1.17785,0.830854
s1240,-0.994468,0.988966,0,0,0,-0.901794,-0.291337,-1.00506,-0.268824,0.431844,-0.331806,-1.22237,1.73308,0.0459884,0.37217
s9629,1.4103,1.98896,0,0,1,-0.563357,-1.54604,0.636357,-0.923387,-1.28093,-0.35234,0.809817,-1.10085,0.817743,-0.388403
s9200,1.04586,1.09383,0,1,0,0.319408,0.214635,0.139701,1.50772,1.10819,1.76796,-0.552174,0.876874,1.28417,0.219045
s5123,0.0892567,0.00796676,1,0,0,0.620684,2.02082,-0.187523,0.795281,0.726893,-1.25381,-0.281165,-0.895892,-1.92756,1.58478
s1216,0.0854746,0.0073059,0,0,1,3.39959,-0.483798,-0.0389772,1.81786,-2.36228,2.02972,0.658538,0.0386177,0.393532,-0.352143
s7220,-0.328843,0.108138,1,0,0,0.328594,-1.0469,-0.399892,0.360576,-0.253345,-0.829938,-0.456732,-0.286622,0.517334,1.05076
s6684,-0.426925,0.182265,0,1,0,-0.0686184,0.294149,-0.778056,0.723852,-0.656878,0.473381,0.989629,0.89388,1.61939,-0.713407
s3924,-0.00454046,2.06158e-05,1,1,0,-0.23489,1.10161,0.317915,0.993304,0.782734,-1.90416,1.4145,-0.248707,0.586642,-0.133538
s4676,0.442487,0.195795,0,1,0,-0.0701107,-0.25539,1.57916,0.0557119,0.853015,0.00171317,0.0488237,0.915954,0.624035,1.28526
s11127,1.47958,2.18915,0,0,0,1.67488,-1.5182,-0.238001,-0.763167,-0.840674,0.413688,-0.578979,1.04243,1.09312,-0.124483
s8801,0.554517,0.307489,1,0,0,-1.14938,-1.3485,-0.306164,0.0397209,-3.31498,-1.27695,1.89769,0.108245,-0.932239,-0.628775
s4272,-0.277826,0.0771874,1,0,0,0.109323,-1.20209,-0.578227,0.380702,1.31574,0.0249297,0.237387,-0.393115,-0.0968235,-0.451515
s10645,-0.209587,0.0439269,1,0,0,0.16208,-1.38492,-0.898581,-2.06611,-1.08792,-1.25804,0.401181,-2.31404,2.02529,1.04908
s841,-1.82674,3.337,1,0,0,-1.13214,-0.88142,-0.904865,0.464965,-2.37708,-0.50922,-0.831181,0.936847,0.480316,-1.57591
s4936,-0.473545,0.224245,1,0,0,-0.166292,-0.0515852,-0.925337,-1.7013,0.698893,-0.190685,-0.788876,0.0711874,1.30853,-1.82296
s1026,-1.4106,1.98979,0,0,0,0.371681,-0.742499,-0.223777,0.217134,-0.0885505,-0.687944,0.265812,-1.10717,-1.29712,1.98114
s627,2.67973,7.18094,1,0,1,0.73565,0.436534,-0.109151,-0.385662,-0.532272,0.89841,-1.74982,-0.45398,-2.68896,0.172939
s9313,0.319122,0.101839,0,0,1,0.393587,0.0316537,0.691746,0.576213,0.537315,-0.456525,-0.781878,-2.77269,-0.141581,-0.0636626
s8126,-0.622536,0.387551,0,0,1,-0.299907,1.03109,-0.267602,-2.27968,-0.993775,-0.835055,-0.0582623,-0.955243,-0.530907,-0.694774
s6990,1.37752,1.89757,0,0,0,-2.29335,1.14317,2.2949,0.663538,-0.729653,0.787756,-0.51712,-0.421978,0.451298,-0.441508
s7659,0.698509,0.487914,1,0,1,-2.05635,0.155096,0.426133,-1.33778,0.98665,0.296698,1.06956,-0.107645,0.113638,0.753279
s2228,0.916357,0.839711,1,0,1,1.25269,-0.467011,1.86076,-1.23591,1.29649,-0.521978,-2.33499,0.939968,0.747225,-0.949365
s5906,-0.579521,0.335845,0,0,0,-1.18783,-0.34698,-1.9121,-0.511805,0.398386,-1.25723,-0.572039,0.0833786,0.215306,0.296488
s370,0.881074,0.776291,1,0,0,0.172266,-0.307055,-1.09561,-1.14994,-0.197796,-0.0469467,-1.98624,1.09857,1.07871,0.327678
s10677,0.251541,0.0632729,0,1,0,0.756494,0.636981,-0.263365,-1.58732,-1.05239,-0.584769,-0.342524,1.25603,0.0405575,1.02841
s6754,-0.988278,0.976693,1,0,0,-0.664694,-0.591093,-0.749835,-0.825218,0.49936,0.200868,-0.711203,1.30473,0.868466,1.13572
s6547,1.612,2.59854,1,0,0,1.00037,1.45321,1.01694,0.409577,2.38073,-1.25018,-0.24964,-0.199291,0.468894,-0.283036
s3703,-0.412558,0.170204,0,0,0,0.808315,0.400325,-0.689503,1.02641,-0.907576,1.23782,0.54886,-1.18357,-0.606389,-0.832872
s9966,-1.51609,2.29853,0,1,0,1.56482,-0.966979,-0.0527889,-0.41174,1.23618,-0.162145,-0.546245,0.642041,0.074886,-0.200046
s4421,-0.395384,0.156329,0,1,0,0.641699,-0.787298,0.870913,0.832681,-0.0011081,-1.23393,-0.415954,1.13354,-1.31667,1.12145
s1448,2.34192,5.4846,0,0,0,0.276026,0.978622,-2.82144,-0.389529,-0.672781,-0.568314,0.798491,-0.0858745,-0.668463,1.78797
s11672,0.0252802,0.000639091,0,1,0,-0.220794,0.119861,-1.60781,-0.0572461,0.205669,-0.085529,0.641176,0.322084,2.20136,-0.438862
s8309,0.381346,0.145425,0,0,0,0.27581,-0.202444,-1.18096,0.773442,1.48745,1.6927,-0.316318,-1.83109,-1.85804,1.33444
s6903,0.0807436,0.00651953,0,1,0,-0.0979849,-0.0739616,0.221672,0.495698,0.188509,1.28758,-1.27129,-0.657411,0.873959,-0.0711439
s3986,1.03512,1.07148,0,1,0,0.767216,-1.02493,1.44407,0.402752,0.406459,-1.12507,-0.575515,0.0363684,-2.54337,2.23138
s11891,-0.472564,0.223317,1,0,1,0.546038,-1.19093,-0.746877,-0.867458,0.810224,-0.74369,-1.34793,1.04074,2.12582,1.17643
s5952,1.36525,1.8639,0,1,0,-2.0363,-0.122428,1.00961,0.571285,-0.565777,-0.715559,0.492453,0.552953,1.03517,0.0704825
s408,-0.646118,0.417469,1,1,0,0.687641,0.842032,-0.113311,-0.735394,0.242797,-0.886831,0.0552978,-1.61869,0.140278,-0.0382968
s11017,-0.931847,0.868338,1,0,0,0.471837,0.889312,0.0307924,-0.296129,-0.55825,-1.35934,1.89427,-1.14173,-0.683437,0.163323
s4684,-0.666165,0.443776,1,0,0,-0.127576,-0.217101,1.45448,-1.47971,-0.812735,1.56044,0.456931,0.77861,-0.143075,-0.196105
s10866,0.42304,0.178963,1,1,0,-0.640435,-1.09898,0.896284,-1.82808,0.0234301,1.74585,-0.516715,-0.833533,1.21065,-0.904643
s4805,0.150115,0.0225345,1,1,0,1.90746,0.0578589,-0.442615,-1.83537,1.36716,-1.38614,0.259601,-1.0786,0.0628027,0.488396
s8201,-1.44012,2.07394,1,1,0,-1.65338,-1.02775,0.588679,0.596017,-0.0536207,-1.52867,0.877367,0.279919,-0.712146,0.485065
s11630,2.1225,4.505,1,1,0,-0.726335,-0.911586,-0.580782,0.461933,-0.579619,-1.6156,0.266097,-2.222,-2.12229,1.4687
s4302,-1.1425,1.30531,0,0,0,-0.780379,-0.432925,-0.159672,-0.696617,1.62941,-0.679323,0.690899,-0.613629,1.24653,-0.0734294
s2982,1.55052,2.4041,0,1,0,-0.149384,-0.691004,0.239405,0.376684,0.88459,1.40589,-0.67706,-0.237618,0.460759,-2.03783
s2510,0.481758,0.232091,1,1,0,-0.2395,-1.04876,0.662235,-0.579881,-0.352704,-0.790125,1.49155,-0.77894,-1.54222,-1.64932
s10154,-0.699164,0.48883,1,0,0,0.200204,1.34798,-0.333017,-0.563151,1.19909,-1.07961,1.65636,-1.70668,-0.579964,1.30659
s3065,-0.321727,0.103508,1,0,0,1.26471,0.708952,-0.302175,-1.74831,0.249235,1.05535,0.230187,2.29071,-0.341191,-0.208102
s8434,1.09987,1.20971,0,0,0,2.75909,0.697013,0.810676,-1.1085,-0.572917,-1.5932,0.411519,0.617686,1.46142,0.283523
s455,-1.11489,1.24298,0,1,0,1.39442,-1.99927,0.37074,-0.635243,-0.447811,0.194324,0.336083,0.700425,-2.09138,0.825651
s10580,0.493717,0.243756,1,0,0,-0.552532,-0.128055,0.163206,0.891588,0.951474,1.72935,-0.434243,2.14231,1.20971,-0.721296
s4459,-1.06234,1.12856,1,0,1,-1.73853,1.37519,-0.422721,0.213272,0.594549,2.22732,-2.01163,-0.064381,-1.09837,1.27224
s1410,0.0753958,0.00568453,1,1,0,0.431128,1.80484,-0.739511,0.274855,1.84271,1.05044,0.652576,1.34009,-0.278125,-0.564513
s7691,-0.631291,0.398529,0,0,1,-0.45033,-0.506082,0.474154,2.05747,-1.77831,-0.277171,1.17979,-0.960099,-1.02034,-0.607225
s9842,0.354338,0.125556,0,1,0,0.0813802,-0.00736413,0.343011,1.50587,0.138827,0.904513,0.00999269,-1.27959,-0.793044,-1.04614
s6468,-1.5046,2.26382,0,0,1,1.25496,2.01514,0.108725,-0.557742,-0.0421932,1.39358,-0.261861,0.580438,0.0320408,0.231142
s9581,-0.329819,0.108781,0,0,1,-0.540905,-1.45158,-0.0764386,-2.31338,2.58986,1.31623,-1.05808,0.422882,-0.085005,-1.41138
s2750,0.367378,0.134966,0,0,0,-0.00130067,-1.88194,-0.910155,-1.01741,-1.92642,1.11092,1.66691,-0.81034,-0.576126,0.096025
s5024,-0.67515,0.455827,1,1,0,1.40516,-0.586426,0.18727,-0.0261298,-0.358152,0.125963,-0.0562185,-2.53251,-0.248088,0.318794
s11521,0.839522,0.704798,0,0,0,-0.896734,0.0359224,0.205524,0.692268,0.414246,-0.0121369,0.941793,0.190271,-0.590404,-0.0523299
s11719,-0.38057,0.144833,0,0,1,-1.13341,-1.24868,0.49838,1.49935,0.624571,0.0883789,0.143751,-0.93249,-0.155304,-2.28833
s469,-0.0236551,0.000559565,0,0,0,0.699507,-2.93307,-0.18861,-0.32339,0.615851,-1.50617,0.211054,-0.34503,-0.185238,-0.556096
s6603,-0.157715,0.0248741,0,1,0,0.751352,2.32768,1.6448,0.62003,0.0596318,0.198424,-1.61939,0.318081,0.0150201,-0.110979
s5513,-0.13909,0.0193459,1,0,1,2.28893,-0.41932,0.201133,-0.268888,1.72158,-0.414401,-0.121532,0.661951,0.0547407,0.84886
s7136,-0.618279,0.382269,0,0,1,-0.636387,0.948706,-0.480016,0.850597,0.679463,0.054703,-0.467118,-0.408565,-0.831006,-1.1925
s7991,0.231255,0.0534789,1,0,0,-0.276571,0.211069,-0.0823444,-0.662281,0.509987,0.389224,-0.442635,-0.140485,-0.74637,-1.47013
s8524,-0.673867,0.454097,0,1,0,0.312034,0.275055,0.109337,0.595953,-1.65873,0.64974,-1.04337,-1.60364,-0.0746512,1.21729
s11807,-0.741309,0.549539,0,0,1,0.531473,0.834709,-0.257938,0.000675948,-2.04199,-1.31502,-0.0347671,-1.38776,-0.0862216,-0.245054
s11619,0.221755,0.0491753,0,1,0,0.150116,0.472255,0.879663,0.885752,1.88523,-0.146702,0.496405,-1.32571,-2.81161,-1.46218
s1982,-0.365182,0.133358,0,0,0,-0.152767,0.824124,-0.0883649,0.364788,0.478303,0.522805,0.860226,-1.24687,0.586769,1.35829
s745,2.17059,4.71147,1,0,1,0.946221,0.408841,0.280743,-1.30622,-0.584758,-1.92661,0.637569,0.685769,1.52632,-0.748607
s7223,-0.298096,0.088861,1,0,1,-1.06291,2.67565,-0.569461,-0.557733,1.1012,1.68208,-0.26527,0.112049,-0.881086,-1.24307
s7413,-0.850786,0.723837,0,0,0,-0.466792,0.952299,0.638069,1.67602,0.459271,2.35142,0.319597,1.23392,0.730501,-0.171951
s10906,0.403172,0.162548,0,0,1,-1.27268,-0.486957,0.867115,0.10579,-1.06831,0.0679121,-2.53935,0.101401,-0.595703,0.656514
s8598,-0.211991,0.0449401,1,0,1,0.591094,-0.61507,-1.24078,-0.0702284,-0.691692,0.511012,1.88278,0.313404,-0.144134,-0.78555
s11574,-0.168436,0.0283707,0,0,0,-0.384218,-0.951614,0.257025,0.990593,-2.05123,-1.52485,-2.09527,1.95475,-0.28155,-1.45103
s8730,0.597728,0.357279,0,1,0,-0.313843,-0.65912,1.91515,0.0292213,0.36237,-0.320074,0.718124,0.134545,0.910195,-0.646342
s2396,0.459501,0.211141,0,0,0,1.05555,1.71465,-1.72255,0.450442,-0.710835,-1.33196,-1.69505,-0.890944,-1.29858,-0.241121
s247,-0.82241,0.676359,1,0,0,-0.738045,-1.16647,1.27429,-1.09186,0.285562,0.753801,0.846511,-0.179473,-0.00450201,1.36821
s7173,0.847745,0.718672,0,1,0,1.32336,-0.937234,1.04592,-0.538006,0.115055,0.0244013,0.233877,-1.98335,1.51886,-0.0295215
s1949,-0.352851,0.124503,1,0,0,-1.58917,0.629302,-1.32548,0.395783,-1.60248,-0.221968,1.23611,0.667076,-0.793817,-0.0615497
s8564,0.347533,0.120779,1,0,0,-0.567955,0.265443,-0.365439,0.955631,0.696466,0.260208,-1.32838,-0.435556,-0.112722,-1.08192
s7111,1.07938,1.16505,1,1,0,-1.39471,-0.468004,1.65309,0.389417,-0.0712854,-0.611142,0.474021,0.968544,0.611702,0.55377
s8026,-0.231402,0.0535469,0,1,0,-0.250589,0.187279,-1.22695,0.402781,-0.430192,0.563328,0.236617,-1.09663,0.403416,0.242209
s6675,0.236049,0.0557193,0,1,0,-0.752982,-2.33635,-0.0614251,-1.45332,-0.226157,1.69461,-0.836339,1.15583,0.170171,0.250683
s880,0.613531,0.37642,1,1,0,-0.730199,-2.31789,0.889724,0.0443189,-0.714221,0.589394,1.0558,0.306797,0.610208,1.55004
s1701,0.9439,0.890947,0,0,0,-0.245485,-1.7551,-0.673649,1.62991,0.263013,0.993523,0.000385705,-0.344285,0.29055,0.06074
s11747,1.32929,1.76702,0,0,1,-0.0183213,-1.18104,0.955271,-1.3866,0.430971,-0.127279,-0.635126,-0.169795,-0.717907,-0.444662
s9380,1.07562,1.15695,1,0,1,-1.84894,0.20523,0.202844,0.255228,2.17605,0.176368,1.1168,-1.20177,-0.291559,-0.0214449
s1640,0.515973,0.266228,1,0,0,1.17299,0.0301603,-0.358642,0.728674,-0.0965228,-0.266868,1.21502,0.776066,-0.452895,-1.07634
s9522,-1.78662,3.19202,1,0,0,1.00753,-0.323947,1.41722,-0.504664,0.360176,-0.659574,0.575687,0.234306,-0.954148,-0.804227
s4240,0.971276,0.943378,1,1,0,-0.0715403,-1.97328,-0.923872,0.304236,-0.0216426,-1.18126,-0.107119,0.214242,-1.00739,0.831413
s3127,-0.46709,0.218173,0,0,0,0.089863,-0.759338,0.199249,1.25062,0.377071,0.182215,0.79501,0.25338,-0.753892,0.151872
s7744,0.869709,0.756393,0,1,0,-1.27697,0.458049,0.668284,-0.979332,-0.58717,-1.90683,0.0482677,0.274512,-1.84691,-0.969794
s2492,-0.524928,0.27555,1,0,0,-1.44946,-0.0211529,0.315139,0.259173,-0.0508188,-2.52615,0.0401063,-0.68095,-0.373656,-0.861811
s10423,-0.0800381,0.0064061,0,1,0,0.632843,0.844856,1.901,0.0632778,1.3215,2.50753,0.577988,-0.195437,-0.141769,-2.07502
s10807,-0.361772,0.130879,1,0,0,-0.301866,-0.695417,-1.26013,-0.297052,0.776626,1.00773,0.0998757,0.454249,-0.334529,-1.13152
s1008,-1.10438,1.21965,0,1,0,-0.281286,0.156069,0.219168,0.121223,0.493826,-0.3692,0.064301,2.26376,-1.2856,1.70317
s4138,-0.0134762,0.000181607,1,1,0,1.92315,0.795933,-0.14844,0.13861,0.277283,0.342807,-0.579647,0.569819,-1.81204,1.57021
s8332,0.611024,0.37335,1,0,1,-0.393435,2.29832,-2.54332,0.190835,-0.4621,0.852421,-2.20175,0.146388,0.902944,1.46363
s3021,0.369643,0.136636,1,0,1,-0.605059,0.213139,0.457941,0.811658,-1.34307,-0.479421,0.269125,1.71511,-0.135985,-1.12062
s9590,-0.265643,0.0705661,1,0,1,-0.0342486,1.38445,0.569979,-0.294227,-1.50507,1.76514,-0.772069,1.51123,-0.272314,-0.158483
s5982,1.1032,1.21705,1,1,0,1.55451,-1.86064,0.312783,-2.28448,-0.75759,-0.233194,-0.0576061,0.429896,-1.42038,0.80831
s6220,-1.31787,1.73679,1,1,0,-3.2361,0.836725,-1.62973,1.92016,-1.37271,-0.539927,-0.800479,0.423084,-1.6423,-0.194333
s8956,0.790605,0.625056,0,0,0,1.1479,-0.859666,-0.364147,-0.133904,-1.05153,0.605232,0.458164,-1.444,-0.440297,-0.375542
s11633,-0.530736,0.281681,0,1,0,0.607483,-0.354469,0.433926,1.21311,-0.453561,-0.0944618,-2.27115,-0.260927,-2.80358,0.990662
s2948,0.443686,0.196857,1,1,0,0.31308,-0.145993,0.0977514,1.24549,0.0437186,0.617002,-0.322189,0.326962,0.41269,-1.1583
s7913,0.0950303,0.00903076,1,1,0,1.42885,-1.60951,-0.0476872,-0.935925,0.686723,0.22707,0.553032,1.65335,-0.288053,1.37323
s5773,0.0177063,0.000313514,1,0,1,-2.28793,1.98442,0.384123,-0.706264,-0.633261,-0.7274,1.04619,-0.330851,-1.20083,-0.514305
s5227,0.178843,0.0319846,1,0,1,1.12409,0.401771,-0.729472,-0.443331,-1.48165,0.318732,-0.615759,-1.14361,0.349687,-0.233078
s4229,-0.210508,0.0443137,0,0,1,0.562125,0.114042,0.797347,1.52102,0.714372,-2.2027,0.879334,0.847973,-0.238899,-0.409253
s11748,-0.19971,0.0398842,1,0,0,-2.29925,-0.112214,0.16201,0.104517,-0.372598,0.892448,-0.099678,-1.16982,0.241237,0.00917781
s8466,-0.0186997,0.000349678,1,0,0,-0.272527,-0.57039,-0.584709,-0.151982,-1.67365,-0.735748,0.307754,-1.1202,0.249851,0.322642
s3548,-2.12739,4.52578,1,0,1,0.54941,-0.613803,2.06899,0.636733,0.983297,-0.426113,0.858363,0.322879,0.679634,-1.45331
s6002,-1.60617,2.57979,0,0,0,0.150955,-1.42666,-1.48395,-0.297009,-0.198838,-0.567385,0.0197112,1.55926,0.824718,1.92231
s10508,-0.336723,0.113382,1,1,0,0.3368,0.107546,-0.663015,-0.797086,1.98348,-1.17335,0.734646,0.451181,0.315261,1.40922
s1230,1.29966,1.68913,1,0,0,-0.0861382,0.0324416,-0.156483,-1.1348,-0.731872,-0.137893,-0.32374,-2.1157,-0.621014,1.50902
s7302,2.04439,4.17955,1,1,0,-0.615925,0.91254,1.16109,-0.463056,0.984352,-0.297653,-1.26623,1.47615,-0.74145,0.0931027
s2631,0.674284,0.454658,0,1,0,-1.73425,-0.725709,0.720567,0.318991,-0.119316,-0.3699,-2.80977,-1.24721,-0.471374,-0.825273
s3227,0.764942,0.585136,0,0,0,-0.640848,-1.94895,1.04645,-0.172493,1.09298,1.05166,-0.665444,0.521652,1.41213,-1.04307
s3662,1.23778,1.53209,0,1,0,0.503667,-1.45443,-0.526015,0.382486,-0.717718,0.672337,0.943046,-0.00532293,0.196479,0.741859
s8682,-0.326505,0.106605,1,0,1,-0.972039,-1.00929,-1.23314,1.67031,-0.93082,-0.641242,-0.342202,0.527735,0.0692474,-0.82627
s7606,-1.25357,1.57143,0,0,1,-0.035403,0.59263,1.56514,-1.38052,1.0201,0.619259,-0.100248,0.112657,0.778746,-1.36905
s7997,-0.208561,0.0434977,1,0,1,1.96237,-0.919792,0.418649,0.383507,1.62304,0.557959,0.0502969,0.31833,-0.951959,0.514337
s6882,0.803492,0.645599,0,0,0,0.149979,-0.632486,0.564151,0.430822,1.4479,-0.765776,-0.448829,0.371568,0.587044,1.27261
s10681,-0.0648254,0.00420234,0,1,0,0.0710582,1.08963,-0.0698203,0.577803,-0.326467,-0.432999,0.948906,0.749056,0.4048,-0.638731
s5033,0.174782,0.0305488,0,0,0,-1.49554,-0.415261,-1.68598,-0.295459,-0.1188,0.749693,-0.127713,1.226,1.18433,0.157763
s1423,0.316825,0.100378,0,0,0,-0.0512506,-0.270411,-0.723274,-0.327314,0.156967,0.0294766,-0.774694,1.32434,0.11997,0.531443
s2445,0.533517,0.284641,0,0,0,0.621107,0.703915,-1.06606,-1.47323,-0.0611483,-0.422892,-0.94479,-0.928748,-1.75456,0.308454
s8586,-0.608278,0.370002,0,1,0,0.0648704,-1.19802,0.71615,1.07336,0.792277,-0.395222,1.28244,0.0803503,-0.0183242,-0.535004
s4899,-0.334058,0.111595,0,0,0,-0.423031,-0.649026,0.852309,-1.05192,0.591723,-0.0271147,0.444168,-0.396905,-0.451687,-0.861348
s2722,0.486243,0.236432,1,1,0,0.273254,0.577564,0.227479,0.107865,0.618138,0.10279,-0.0497578,-0.426403,-0.440766,-0.964
s1260,0.204818,0.0419504,1,0,0,-1.47531,-0.684818,-0.14649,-0.421706,-1.0735,-1.16463,0.809972,-0.130697,0.551799,-0.380365
s7514,1.33715,1.78798,1,0,0,-0.374234,1.13922,0.0969498,-0.516593,0.424287,0.280559,1.14393,-0.812805,-2.44093,0.556999
s9236,1.28358,1.64757,1,0,0,2.75188,1.34336,-0.148816,1.92794,-0.129247,-0.398264,-0.0049158,0.114442,-0.349327,0.922019
s11668,-0.0522085,0.00272573,0,1,0,-2.2495,-0.783284,0.130025,-1.70347,1.03354,0.965438,0.950179,0.0851868,0.821758,-0.359213
s10328,0.196317,0.0385402,0,0,1,0.630768,0.369978,-1.03251,-0.0425509,-1.48369,-0.976377,-1.6362,-0.908254,0.136496,-1.84293
s7226,-0.575596,0.33131,1,1,0,0.794095,-0.403801,-0.34767,0.153646,0.517443,0.527019,-0.269501,1.55843,-1.88016,1.51683
s8891,0.579605,0.335942,0,0,1,-1.11363,-0.888057,-0.296808,2.49607,-0.813059,1.0814,0.439134,-1.0128,-1.18881,0.271103
s11974,2.37909,5.66008,1,1,0,-0.104668,0.00230521,1.15905,0.468188,-1.13407,0.692769,-0.293448,-0.208949,0.237682,0.890984
s10149,-0.247506,0.0612592,1,0,0,-1.63091,1.31847,0.608638,-0.0179181,0.0513667,0.762093,0.355936,0.00204498,-0.773131,0.667003
s5288,-0.48688,0.237052,1,0,0,-2.45233,0.656043,-0.206746,1.096,-0.390188,1.13418,2.17677,-0.746001,0.261763,1.05407
s2154,-0.586934,0.344491,1,0,0,0.468502,0.0474466,0.466507,-1.39368,-1.23874,-0.771338,0.960432,-0.0449468,0.220815,2.03102
s1518,0.443372,0.196579,0,1,0,0.687647,-0.583616,-1.03949,-1.37026,-1.00266,0.953283,0.586374,0.491163,0.348327,0.82543
s3757,-0.8214,0.674698,0,1,0,-0.370838,1.30102,-0.390447,-2.13246,0.825339,-2.32299,-0.434118,-1.35231,0.26777,2.07257
s2772,0.22031,0.0485364,1,0,0,-1.89599,-0.2448,-0.790698,-0.121151,0.107452,0.520589,-0.334554,-0.498487,-0.138598,0.116921
s3906,-1.33771,1.78946,0,1,0,0.286752,-0.365972,-0.478489,0.248621,-1.48868,0.149082,1.83249,-1.13146,1.13601,1.45889
s807,-0.533568,0.284695,0,0,0,0.716626,1.79675,0.694762,0.651374,0.439271,-1.05509,1.98701,2.25283,2.07167,-1.48875
s7170,0.586144,0.343565,1,1,0,0.587465,-0.546133,-2.51326,-0.665308,-0.416927,-1.3739,-0.468343,-0.542839,0.233457,-1.24431
s6768,0.510321,0.260427,0,1,0,-0.697265,-0.617039,0.187238,1.02232,0.205012,-0.755801,0.480303,0.644516,0.0992106,0.826891
s10271,2.2004,4.84175,1,0,1,1.2532,2.53384,-0.452568,-0.528595,-0.362074,-1.8092,1.94989,-0.868045,0.161744,-0.897596
s3936,0.461114,0.212626,1,0,1,-0.394842,-1.49095,0.941959,-0.934347,-0.12413,0.774366,1.40196,2.00717,0.458083,-0.465153
s6055,1.94374,3.77812,0,0,1,0.542868,0.46375,0.194053,-0.0648999,-0.977369,1.17247,2.25058,1.52283,0.849962,0.235016
s9585,-0.604545,0.365475,0,0,1,-0.468133,-0.72329,1.52682,-0.279959,-1.13546,-0.0748589,-0.880146,-0.3242,-0.277341,0.36677
s1870,-1.32873,1.76553,1,0,1,-0.748668,0.0136651,-0.311813,1.06675,1.86818,1.52924,0.0982601,0.168572,0.992051,0.722874
