sample_id,y
s7446,0
s8586,1
s1750,0
s3468,0
s2350,1
s2601,0
s8731,0
s1309,0
s6631,0
s7076,0
s2012,0
s1542,0
s2011,0
s4919,0
s1621,0
s2391,0
s9299,0
s4991,0
s2428,0
s11850,0
s2717,1
s751,1
s11917,0
s2962,0
s11522,0
s478,0
s11615,0
s9537,0
s10719,1
s8878,0
s7802,0
s5683,0
s7946,1
s1450,0
s2437,0
s5560,0
s10599,1
s2127,0
s1775,0
s2617,0
s3493,0
s8642,0
s2772,1
s2455,0
s3260,0
s11988,1
s3153,0
s3016,0
s5334,0
s11785,0
s2078,0
s3625,0
s11400,1
s11659,1
s3372,1
s5179,0
s3797,1
s818,0
s4576,0
s9547,0
s4153,0
s8023,0
s6162,1
s5212,1
s7270,0
s507,1
s11136,0
s1532,0
s10610,1
s3296,0
s8958,1
s5719,0
s9285,0
s8483,1
s1930,1
s10244,0
s9919,0
s10841,1
s9792,1
s643,1
s8151,0
s9588,0
s3661,0
s8997,0
s4101,0
s7939,0
s3851,0
s10242,0
s5595,0
s11775,0
s6723,1
s3281,0
s9553,0
s7040,0
s9307,0
s6408,0
s2874,1
s6950,0
s8864,0
s11148,1
s9745,0
s10782,1
s9187,0
s3616,0
s9436,0
s9433,1
s9869,1
s4060,0
s10520,0
s11622,0
s8853,0
s4173,0
s9733,0
s4189,1
s6321,0
s11563,0
s1141,1
s8924,0
s2574,0
s9625,0
s10504,0
s2678,0
s7201,0
s1572,0
s8718,1
s223,0
s1408,0
s5325,1
s5593,0
s11762,0
s2478,0
s10989,0
s1972,0
s8628,0
s11537,0
s508,0
s4737,0
s3476,0
s10867,0
s8931,0
s2936,0
s253,0
s8071,1
s1523,0
s9512,0
s1301,0
s8993,1
s5521,0
s7008,0
s4960,0
s7301,0
s2201,0
s3547,1
s6141,0
s3502,0
s2955,1
s1208,0
s6431,0
s3691,0
s6029,0
s2052,0
s1793,0
s3951,0
s9447,0
s3058,0
s4492,1
s3123,0
s8957,0
s9105,0
s11342,0
s7759,0
s4323,1
s8399,1
s11166,0
s285,1
s4424,1
s5477,0
s4908,0
s2839,0
s5921,0
s2325,1
s10637,0
s8265,1
s880,0
s1549,0
s630,0
s7020,0
s9646,1
s3481,0
s1605,0
s4119,1
s380,0
s10596,0
s5874,0
s5229,0
s11955,0
s5066,0
s2494,0
s9590,0
s2073,0
s8473,0
s9962,0
s11017,0
s354,0
s11692,1
s4820,0
s11210,0
s7682,0
s2112,0
s9672,0
s4142,0
s9554,0
s280,0
s3425,0
s3758,0
s10013,1
s11117,0
s7291,0
s3898,0
s2383,0
s2745,0
s10321,1
s6778,0
s1967,0
s8771,1
s11951,0
s8314,0
s10644,0
s2294,0
s9261,1
s10937,0
s3219,0
s6292,0
s123,0
s6478,1
s10622,0
s7276,1
s5033,0
s7316,0
s3784,0
s3383,1
s3125,0
s2774,0
s1992,0
s5840,0
s1499,1
s5128,0
s2362,0
s1026,0
s6918,1
s6006,0
s488,0
s9892,1
s5562,1
s3891,0
s4459,1
s9628,1
s11992,1
s10901,0
s5250,0
s11564,0
s3926,0
s2615,0
s1711,0
s3980,0
s9012,1
s11314,0
s8167,0
s351,0
s2572,1
s6922,0
s1234,1
s5126,0
s5806,0
s629,0
s6568,0
s1953,1
s8845,0
s4313,0
s1569,0
s4736,0
s8082,1
s920,0
s3479,0
s4674,0
s5563,0
s10218,1
s2662,0
s5933,0
s5554,0
s6928,1
s2927,1
s7979,1
s4112,1
s1993,0
s1021,1
s10714,1
s7947,0
s11542,0
s4594,1
s4167,0
s23,0
s7953,0
s4728,0
s10464,0
s8724,0
s6531,0
s7782,0
s133,0
s2385,0
s3233,0
s1123,0
s4489,0
s441,1
s11789,0
s9127,1
s6133,0
s1017,0
s7783,0
s5404,0
s1767,0
s8624,0
s11241,1
s11332,1
s1826,0
s1940,0
s5286,1
s11808,0
s11151,0
s2182,1
s8899,1
s2055,1
s37,0
s11919,1
s11593,0
s11129,0
s8643,0
s11182,0
s11438,0
s5934,0
s11160,0
s160,0
s8075,1
s7278,0
s3220,0
s9744,1
s7855,0
s6943,0
s11410,1
s5323,0
s615,0
s2984,0
s10532,1
s3655,0
s9287,0
s11349,0
s8458,0
s10060,0
s7881,0
s11826,1
s11743,0
s2361,1
s7948,0
s6745,0
s2046,0
s7882,0
s9417,0
s5555,0
s3915,0
s11902,1
s10827,0
s4172,0
s9887,0
s8058,0
s2381,0
s3427,1
s7339,0
s8904,1
s7272,0
s4065,0
s6897,0
s2312,0
s5075,0
s2193,0
s162,1
s821,1
s9707,0
s169,0
s11050,1
s3850,0
s10546,1
s11544,0
s8046,0
s8283,0
s9511,1
s4685,1
s7561,0
s1684,1
s8472,1
s1581,0
s500,1
s5012,0
s370,1
s6969,0
s11747,0
s7172,1
s7549,0
s1554,0
s7730,0
s6063,0
s841,0
s6430,0
s9569,1
s1558,1
s7765,0
s10179,0
s7233,1
s8966,1
s957,0
s5964,0
s6624,0
s6666,0
s8758,0
s10663,0
s3658,0
s11087,1
s6654,0
s11198,1
s10904,0
s2402,0
s6157,0
s8478,0
s6570,0
s2992,0
s6081,1
s2582,1
s10431,0
s11581,0
s3311,0
s9166,0
s8750,1
s5678,0
s7221,1
s8269,0
s8049,1
s10043,1
s5721,0
s2252,0
s3937,0
s4001,0
s5356,0
s10143,0
s2567,0
s5037,0
s6832,0
s6348,0
s565,0
s4207,0
s1389,1
s10436,0
s1963,0
s5625,0
s10967,0
s9536,1
s11105,1
s1032,1
s6247,0
s11,0
s5504,0
s9384,1
s11737,1
s5379,1
s7662,0
s2376,0
s8351,0
s2210,0
s2125,0
s6103,0
s6434,0
s1924,0
s8225,0
s2495,0
s11211,0
s11093,0
s1202,0
s10764,0
s6205,0
s4430,0
s3969,0
s5526,0
s5996,0
s4935,0
s898,0
s4822,0
s11005,1
s3028,0
s2441,0
s1251,0
s4466,0
s9782,1
s3501,0
s7326,1
s2410,0
s1126,0
s8369,0
s2819,1
s1658,0
s4037,0
s5770,0
s5428,0
s1625,1
s6034,0
s5954,1
s2015,0
s6800,1
s8001,0
s4179,1
s5989,0
s8570,1
s5646,0
s9488,0
s5453,0
s9190,1
s11644,0
s3569,0
s1415,0
s4999,0
s1506,0
s11264,1
s11956,0
s8598,0
s5687,0
s1507,0
s1269,1
s1761,0
s1895,1
s497,0
s4683,1
s3744,0
s2594,0
s11703,0
s1252,0
s11601,0
s4216,0
s4979,0
s1702,1
s4906,0
s11098,1
s7577,1
s4803,1
s11203,0
s8836,0
s9428,0
s5189,1
s9248,0
s5647,0
s7371,0
s1476,0
s11557,0
s3032,1
s7576,0
s9188,0
s10560,1
s5203,0
s9071,1
s1649,0
s5839,0
s6276,1
s7732,0
s973,1
s3765,0
s3146,0
s4577,1
s2860,1
s1184,0
s3006,0
s9191,0
s10200,0
s1529,1
s7303,1
s6712,0
s6114,0
s1618,0
s10059,0
s5508,0
s2625,0
s2400,1
s10817,0
s4281,0
s6297,0
s1802,0
s7780,1
s1991,0
s8825,1
s5626,0
s8296,0
s9048,1
s5714,0
s3071,0
s103,1
s8393,1
s5153,1
s1520,0
s4050,1
s4983,1
s8490,0
s8965,0
s9437,1
s9888,0
s10516,1
s6669,0
s8909,0
s10655,0
s10438,1
s413,0
s1669,1
s2416,0
s6921,0
s10299,0
s6436,1
s4315,1
s6780,0
s8764,0
s10389,0
s242,0
s9525,0
s10975,0
s8239,0
s2351,1
s9912,0
s5611,0
s369,1
s9633,0
s7595,1
s7769,0
s6694,0
s2940,0
s9449,0
s5497,0
s5181,0
s4519,0
s5310,1
s10885,0
s2099,0
s3606,1
s3131,1
s122,0
s9530,0
s1031,0
s266,0
s2156,1
s550,1
s4875,0
s5204,1
s10347,0
s10926,1
s732,0
s4742,0
s833,0
s5101,1
s8514,0
s5240,0
s802,0
s7704,0
s5385,1
s912,0
s9256,0
s5347,0
s10463,0
s11057,0
s8353,1
s1456,0
s1600,0
s8092,0
s8271,1
s10759,1
s4188,0
s848,1
s4758,0
s5825,0
s2128,1
s8194,1
s3982,0
s9649,0
s10088,0
s5476,1
s607,0
s2068,0
s8829,0
s7465,0
s3278,1
s10035,0
s16,1
s945,1
s113,0
s6728,0
s5906,0
s4191,0
s1841,0
s2237,0
s4833,0
s6087,0
s6267,0
s7307,0
s7260,0
s11735,0
s3500,0
s3014,0
s8327,0
s562,1
s11446,1
s5669,0
s10542,0
s7916,1
s1394,0
s641,1
s4175,1
s1259,0
s2644,0
s9211,0
s3373,0
s8436,1
s4234,0
s5709,1
s1016,1
s2778,0
s7383,0
s1455,0
s1214,0
s10789,0
s67,0
s982,0
s6756,0
s7790,0
s10595,1
s10850,0
s3849,0
s5528,0
s4853,0
s10053,0
s9128,0
s6863,0
s10198,0
