sample_id,y
s8675,1
s5174,1
s5850,0
s1465,0
s2244,0
s4332,0
s3338,0
s8283,1
s5190,0
s9451,0
s6989,0
s1870,0
s8602,0
s1858,0
s7424,0
s8628,0
s662,0
s6933,1
s7371,0
s8594,0
s10734,0
s6287,0
s2850,0
s2001,0
s5814,0
s4420,0
s10523,0
s4966,0
s2358,0
s3523,0
s5214,1
s7856,1
s11448,0
s3328,0
s1351,1
s6148,0
s1430,1
s4485,1
s3041,0
s4615,0
s9429,0
s9286,0
s747,0
s8300,1
s1249,0
s10664,1
s5924,0
s2532,0
s5117,1
s9700,0
s4829,0
s1092,0
s10621,1
s10728,0
s2210,0
s3949,1
s10507,0
s6851,0
s8982,0
s8319,0
s2147,0
s3813,0
s8252,0
s4083,1
s5169,0
s5220,1
s5138,0
s5861,0
s8333,0
s7601,1
s11882,0
s5599,0
s10667,0
s3012,1
s2809,1
s6162,0
s197,0
s2989,0
s5800,1
s4597,0
s9949,0
s4162,0
s11223,1
s3419,0
s1603,1
s1707,0
s11885,0
s121,0
s770,0
s3689,0
s10821,0
s5367,0
s6523,1
s8902,0
s11124,0
s2508,0
s3969,0
s10259,0
s738,1
s10174,0
s11763,0
s9714,0
s6500,0
s10352,1
s2913,0
s3055,0
s2680,1
s7973,0
s391,0
s9964,0
s6533,0
s9665,0
s9212,0
s4119,1
s3910,0
s88,0
s6728,0
s7395,1
s508,1
s1283,1
s11754,0
s10036,0
s6495,0
s3363,0
s2543,0
s10194,0
s4044,0
s9229,0
s7284,0
s2458,0
s1662,0
s1888,0
s9174,0
s11676,1
s5314,1
s8089,0
s5608,0
s11958,0
s5245,0
s10438,0
s5623,0
s5969,1
s10317,0
s1982,0
s10208,1
s9912,0
s8809,0
s4674,1
s227,0
s3908,0
s8236,1
s1295,1
s4553,1
s6982,0
s6926,0
s8245,0
s11037,1
s3990,0
s8287,1
s7450,0
s9143,0
s5387,0
s4125,1
s11248,1
s5105,1
s3167,0
s3059,0
s4669,0
s5066,0
s8806,1
s6730,0
s8363,0
s10863,1
s9655,0
s4303,0
s9278,0
s10106,0
s8243,0
s860,0
s10226,1
s6374,0
s882,0
s1853,0
s5845,0
s5380,0
s1587,0
s815,0
s3900,0
s7082,0
s8346,0
s6493,1
s11743,0
s1286,0
s1112,0
s2553,1
s2009,0
s7871,0
s1731,1
s4164,1
s2179,1
s1528,0
s846,0
s461,0
s11080,1
s3497,1
s3371,0
s9268,0
s321,0
s6474,0
s7952,1
s10840,1
s11533,0
s409,0
s11698,0
s1165,1
s679,0
s1163,0
s10230,1
s4952,0
s11525,1
s7386,1
s5915,0
s2729,1
s7103,0
s9140,0
s294,1
s8880,1
s10976,0
s3939,0
s9567,1
s1104,0
s7564,0
s2683,0
s3719,0
s9170,0
s4979,1
s5770,1
s1657,1
s7187,0
s3356,1
s7992,0
s1055,0
s10968,0
s1325,1
s4775,1
s3839,1
s9502,0
s9117,0
s6253,0
s8780,0
s6051,0
s3182,0
s3506,0
s8899,1
s11107,0
s5259,0
s3480,1
s8687,0
s9829,1
s3537,1
s968,1
s11270,0
s3230,1
s3372,1
s3314,1
s6915,0
s2448,0
s3746,0
s10130,1
s5830,1
s9282,0
s808,0
s5442,0
s2861,0
s10093,0
s7282,1
s6999,0
s9824,0
s4947,0
s6252,0
s8088,0
s8271,0
s4479,1
s7892,0
s6276,0
s9439,0
s1788,0
s5273,1
s11966,1
s5476,0
s996,0
s6097,0
s5260,0
s2793,0
s691,1
s813,0
s11289,1
s6348,0
s4046,0
s11989,1
s8787,0
s4726,0
s620,0
s172,1
s10454,0
s8704,0
s8985,0
s448,1
s10331,0
s2421,0
s1522,0
s910,0
s6963,1
s6819,0
s6618,0
s3994,0
s483,0
s11273,0
s8644,1
s8050,0
s3636,0
s9716,0
s2321,0
s6994,1
s1653,0
s320,0
s884,0
s11315,1
s7769,0
s4706,0
s4632,1
s1802,0
s539,1
s472,1
s5785,0
s2047,1
s11150,0
s4453,0
s3717,0
s5534,1
s6013,0
s4105,0
s3680,0
s4990,0
s9540,1
s3037,0
s9748,0
s3076,0
s9310,0
s7905,1
s8453,0
s6168,1
s646,0
s6371,0
s7148,1
s7690,0
s523,0
s7049,1
s10374,0
s132,1
s4685,0
s8382,0
s5528,1
s11915,0
s4723,1
s259,0
s1957,0
s10797,0
s10694,0
s289,0
s387,1
s11742,0
s10568,0
s4783,1
s9488,1
s7422,1
s5860,0
s5048,0
s10820,0
s7231,0
s7617,0
s4,0
s221,0
s4054,0
s9468,0
s8907,0
s1022,0
s11657,0
s1224,0
s2130,0
s4213,0
s3158,0
s10668,0
s5212,0
s3216,1
s11351,0
s11250,0
s11051,0
s8741,0
s3334,0
s5274,1
s11069,0
s1687,0
s8603,0
s10887,1
s9232,0
s2484,0
s6194,0
s10826,1
s3397,0
s4765,1
s4384,0
s10705,0
s10629,1
s4348,0
s7521,1
s3599,0
s2328,0
s9044,0
s10000,1
s4980,1
s7889,1
s2754,0
s415,0
s9057,1
s7181,1
s10345,0
s251,0
s2529,0
s5522,0
s6790,0
s4595,0
s8119,0
s1345,0
s4631,1
s5328,1
s7021,0
s5389,0
s6680,0
s6825,0
s6901,0
s6301,0
s5981,1
s6106,1
s9530,0
s9366,0
s7720,0
s8081,1
s905,1
s9550,0
s7227,1
s3070,1
s5335,0
s4920,1
s9991,0
s6677,1
s9303,0
s4024,1
s11762,1
s1967,0
s6949,0
s8295,0
s6198,0
s11060,0
s4235,1
s10913,0
s10985,0
s10003,0
s6884,0
s10768,0
s8388,1
s4350,0
s5797,0
s3579,0
s10430,1
s9583,0
s10246,1
s3390,0
s3412,0
s8790,0
s8804,0
s2170,0
s3481,0
s5127,1
s10639,0
s279,0
s11299,0
s7812,0
s10059,0
s3833,0
s8877,1
s6423,0
s685,1
s5223,0
s4613,0
s1632,0
s6452,0
s6299,0
s10231,0
s7799,0
s11174,1
s1089,0
s3357,0
s10544,0
s1626,1
s5334,0
s4721,1
s2048,1
s4991,1
s6780,1
s9851,1
s2965,0
s10720,0
s1586,1
s10328,0
s9428,1
s9476,1
s1149,0
s7639,0
s2615,0
s9287,0
s11781,0
s5141,1
s10388,0
s6349,1
s7121,0
s9984,1
s9060,0
s1324,0
s4277,0
s2881,0
s7427,0
s7644,1
s6980,0
s7833,0
s3111,0
s4752,0
s6773,1
s11030,1
s2144,0
s11693,1
s8689,1
s6555,0
s7609,0
s9142,0
s7163,0
s7649,0
s2832,0
s454,0
s7931,0
s10702,0
s9444,1
s6018,1
s5736,1
s8656,0
s10412,1
s378,0
s8348,0
s6086,0
s11249,0
s4243,1
s10774,1
s9825,0
s6428,0
s9548,1
s7022,0
s3179,0
s9093,0
s8853,0
s11372,1
s4985,1
s6820,0
s11203,0
s1619,0
s5399,1
s1139,0
s7822,0
s7588,1
s3020,0
s3168,1
s7365,0
s7535,0
s6175,0
s10794,0
s10313,0
s2603,1
s3534,1
s3539,1
s8385,0
s4568,1
s8686,0
s10115,0
s9161,1
s1193,1
s8912,0
s710,0
s7020,0
s4427,1
s6998,0
s9014,0
s2941,1
s1122,0
s2911,0
s4123,0
s3028,1
s7516,1
s4481,0
s881,0
s9924,0
s3975,0
s6197,0
s8522,1
s4704,0
s11617,1
s2578,0
s10601,0
s4389,1
s3045,1
s2430,1
s602,0
s926,1
s6229,0
s7028,1
s4926,1
s11316,0
s7729,0
s4937,0
s6486,0
s7548,0
s7300,0
s11546,0
s9501,1
s2670,0
s9564,0
s438,0
s6096,0
s10149,0
s8925,1
s3789,0
s2891,0
s1037,0
s5895,0
s3786,0
s7804,0
s5574,1
s7770,0
s8998,0
s3710,1
s10825,1
s7432,0
s9250,1
s618,0
s7946,0
s8968,0
s1364,0
s426,0
s1730,0
s10754,0
s4742,1
s1391,0
s9475,1
s8875,0
s3863,0
s11592,1
s6991,1
s10948,0
s658,0
s5588,1
s2322,0
s10340,1
s9777,0
s356,0
s5908,1
s5000,0
s4961,0
s2767,1
s3086,0
s36,1
s8748,1
s4960,0
s11301,0
s4806,0
s11686,0
s5748,1
s1506,0
s5515,0
s5776,0
s878,0
s6010,1
s11923,0
s10108,0
s9163,0
s9316,0
s1706,0
s1423,0
s441,0
s11833,0
s5558,0
s11606,0
s5769,0
s7723,0
s11569,0
s3359,0
s9631,0
s3474,0
s8159,0
s10315,1
s5213,0
s11868,0
s6732,0
s3095,0
s8511,1
s7354,1
s10009,0
s3067,0
s7910,0
s1439,0
s2318,1
s9375,1
s8722,0
s2702,1
s6621,1
s10162,0
s4598,0
s5163,0
s495,0
s11893,1
s8586,1
s3589,1
s8045,0
s3986,1
s4561,0
s5424,1
s5507,0
s3172,1
s11045,1
s6543,1
s313,0
s10393,0
s1040,0
s9708,0
s3997,0
s9132,1
s3032,0
s1987,1
