sample_id,y
s4397,1
s9524,0
s8701,0
s674,0
s6,0
s2239,0
s9565,0
s9377,0
s1114,0
s2728,0
s11181,1
s668,1
s8775,1
s8357,0
s9725,0
s9572,0
s11420,1
s2468,1
s10464,0
s433,0
s1210,0
s8842,1
s6450,0
s9288,0
s5995,0
s2295,0
s9930,1
s10304,0
s11928,0
s10418,1
s1105,1
s3930,0
s717,1
s8875,1
s9169,0
s9836,0
s7983,1
s6750,1
s11472,1
s4543,0
s2374,1
s8177,1
s8144,0
s10009,0
s2594,0
s11611,0
s7393,1
s4190,0
s3639,0
s2196,0
s3071,0
s4152,0
s9581,0
s10684,0
s7317,0
s8566,1
s1708,1
s4681,1
s1905,1
s1820,0
s8627,0
s6481,0
s6040,0
s394,1
s10454,0
s4491,1
s8030,0
s2432,0
s3631,0
s3616,0
s7764,1
s496,0
s11750,0
s969,0
s9035,0
s4280,1
s1766,1
s8595,1
s7877,0
s10234,1
s9049,0
s8104,0
s7281,1
s4692,0
s2506,1
s2656,0
s8571,0
s1835,1
s8066,0
s11948,0
s1514,0
s10690,0
s10211,0
s603,0
s7634,0
s2084,0
s7054,0
s283,1
s11307,0
s8408,0
s4934,0
s9505,0
s2977,0
s10263,0
s10953,0
s7397,0
s8132,0
s6577,0
s8651,1
s11405,0
s6062,0
s3665,0
s7451,0
s9361,0
s4184,1
s4219,0
s10079,0
s5873,1
s11835,0
s2771,1
s9710,0
s370,0
s1203,0
s11078,1
s7013,1
s6460,0
s11667,0
s4566,0
s5501,1
s6248,1
s7845,1
s2873,0
s9545,0
s10645,1
s11809,0
s144,0
s5284,0
s2075,0
s3345,0
s7990,0
s2201,0
s8443,1
s8234,0
s9983,0
s9997,0
s2522,0
s11035,1
s6817,1
s1266,0
s11367,0
s7927,0
s8238,1
s9919,0
s1301,1
s10170,0
s5090,0
s2563,0
s10739,0
s3538,0
s9173,1
s870,1
s4261,0
s1685,1
s5793,0
s1833,0
s2738,0
s3248,0
s4740,0
s3100,1
s2301,0
s6511,0
s1238,1
s8784,0
s2254,0
s8359,0
s6456,1
s6498,1
s7981,0
s7082,0
s6362,0
s5634,1
s1552,1
s5321,1
s11033,0
s2350,0
s595,0
s14,0
s10259,0
s9918,1
s7473,0
s8846,0
s6243,0
s11306,1
s112,1
s9456,0
s3899,1
s9542,1
s4577,0
s4427,0
s11342,0
s11542,1
s1510,0
s5943,1
s10338,0
s767,1
s4041,0
s11603,1
s8048,0
s6101,0
s4012,0
s6760,0
s1725,1
s2600,0
s5041,0
s4627,0
s7014,1
s463,0
s10480,0
s4550,0
s10457,0
s765,0
s873,1
s8355,1
s8815,0
s2601,0
s390,0
s5542,0
s1963,0
s1803,0
s9900,1
s7578,0
s332,1
s3976,1
s3628,0
s5957,0
s9398,0
s2044,1
s8818,1
s4982,0
s361,0
s502,0
s7242,0
s2227,0
s8766,0
s4724,1
s191,1
s7543,0
s4819,0
s6524,0
s8484,1
s731,0
s5775,0
s4366,1
s5547,0
s2325,0
s5449,0
s3700,0
s3378,0
s5110,0
s9027,0
s6911,0
s1625,0
s10073,0
s1213,1
s2073,1
s9559,0
s9365,1
s3226,0
s694,0
s813,1
s3746,1
s2751,0
s11529,1
s1987,0
s6184,1
s2443,1
s9979,0
s5745,0
s9731,1
s369,0
s10190,1
s4422,1
s3098,0
s2690,1
s2718,0
s7828,1
s441,1
s5066,0
s2455,0
s8347,0
s6157,1
s4074,0
s5359,0
s741,0
s5931,1
s8553,0
s6535,0
s5387,1
s11936,0
s9552,0
s10543,0
s9315,0
s3356,1
s13,0
s4995,0
s11003,0
s1924,1
s3080,0
s6881,0
s2438,0
s4238,0
s3413,1
s11938,0
s6547,0
s2327,0
s6351,1
s4312,1
s11410,1
s2526,1
s1382,0
s8162,0
s10996,0
s9530,1
s9818,1
s5761,0
s1454,0
s11696,0
s5535,0
s4046,0
s5668,0
s3732,0
s7891,0
s3454,0
s8235,0
s5559,1
s424,1
s6410,0
s4297,0
s1014,0
s231,0
s10908,0
s1500,0
s4551,1
s11791,0
s1261,0
s9972,0
s5383,0
s797,0
s5956,0
s6277,1
s4812,0
s7227,1
s7004,0
s350,0
s2102,0
s5754,0
s186,0
s7124,0
s5009,0
s7901,1
s618,0
s1619,0
s10763,1
s3521,0
s1453,1
s2110,1
s6207,0
s3769,0
s3602,0
s9523,0
s11962,1
s8927,0
s4846,0
s1720,0
s10674,0
s3269,0
s6086,0
s9030,0
s641,0
s6755,1
s1080,0
s11913,1
s7343,1
s1585,0
s7120,1
s3532,0
s11721,0
s2725,1
s7060,0
s9293,1
s270,1
s6154,0
s11409,0
s562,0
s9789,0
s8086,0
s4862,0
s5858,0
s9975,1
s3503,0
s97,1
s9965,0
s5701,1
s9333,0
s2586,0
s740,0
s730,0
s4683,0
s6416,0
s9439,1
s7865,0
s4217,0
s8573,0
s3686,1
s4091,0
s3108,0
s3689,0
s6958,0
s7384,1
s6625,0
s11584,0
s2151,0
s5783,0
s4033,0
s9451,0
s6073,0
s2811,0
s2800,0
s835,0
s193,1
s11369,0
s1029,1
s665,1
s906,1
s10793,0
s303,0
s7883,1
s10798,0
s11761,1
s4174,0
s8455,0
s5973,0
s11640,0
s9038,1
s9424,0
s5817,1
s9346,1
s6286,0
s3369,0
s134,1
s10538,0
s4654,0
s6695,0
s9435,0
s8113,0
s6342,1
s7988,0
s5748,1
s8380,0
s2895,0
s4416,0
s11165,1
s1671,0
s11374,0
s3291,1
s9240,1
s403,1
s6270,0
s8293,0
s80,1
s9350,0
s6308,1
s1341,0
s7457,0
s2366,0
s4974,0
s5825,1
s2413,0
s11683,0
s2880,0
s2274,0
s5890,0
s10534,1
s8862,1
s1677,0
s3519,0
s8577,1
s5834,0
s225,0
s9154,1
s8533,0
s4364,0
s964,0
s304,0
s9790,0
s206,0
s6669,0
s9527,0
s5590,0
s1826,0
s9884,0
s9170,0
s7577,0
s6333,0
s4986,1
s4513,0
s2086,1
s9837,0
s5923,0
s3965,0
s7454,0
s2797,1
s5458,0
s2225,0
s4057,0
s11177,0
s5295,0
s11949,0
s5567,1
s9132,1
s2434,0
s3947,0
s11291,0
s6592,0
s9252,0
s7718,0
s8123,0
s5213,0
s4305,0
s9866,0
s11808,0
s5851,0
s10252,1
s6190,0
s7430,0
s4413,0
s2706,1
s6013,0
s2602,1
s10381,1
s1443,0
s5496,0
s3467,0
s4019,0
s5811,1
s2096,0
s4172,0
s7938,0
s9188,0
s4269,0
s1536,0
s4010,0
s11483,1
s2853,0
s11894,0
s6369,1
s6106,1
s8333,0
s4712,0
s4298,0
s9748,0
s1505,0
s697,1
s9091,0
s3805,0
s1310,1
s10120,1
s75,0
s3312,1
s4304,0
s6350,0
s8640,1
s1852,0
s280,0
s8452,0
s5628,1
s1542,0
s11184,1
s2221,0
s10730,0
s3020,1
s1457,1
s3147,0
s461,1
s1226,0
s11725,0
s11427,0
s8742,0
s3493,0
s1271,1
s3252,1
s9237,0
s9372,0
s9009,0
s7098,1
s11822,0
s8738,0
s8536,1
s5191,1
s4447,0
s8960,0
s294,1
s5052,1
s3285,1
s1335,0
s2370,0
s1332,0
s5196,0
s11335,1
s3554,0
s2456,0
s7237,1
s5778,0
s465,0
s1980,0
s10303,0
s7291,0
s11858,0
s5441,1
s4541,0
s5606,0
s7745,1
s3948,1
s2485,0
s643,1
s9234,0
s3222,1
s1039,0
s6275,1
s1747,1
s11987,0
s10888,0
s8220,0
s5316,1
s7556,0
s1751,0
s9210,1
s7439,1
s8190,1
s4380,0
s4252,1
s5616,0
s3382,0
s769,1
s3411,0
s6679,0
s4368,0
s1075,0
s8116,0
s2876,0
s4327,0
s11240,0
s7900,1
s4787,1
s11898,0
s1806,0
s4975,0
s7290,0
s8863,1
s7121,0
s9302,0
s1959,0
s5675,0
s3845,0
s662,0
s3794,0
s2585,0
s4018,0
s392,0
s10426,1
s763,1
s5415,1
s6688,0
s7703,1
s558,0
s10988,0
s1003,0
s5613,1
s2855,0
s871,0
s4802,0
s8292,0
s3635,1
s2915,0
s8920,1
s6422,1
s11179,1
s5210,0
s10722,0
s1032,0
s6449,0
s373,0
s342,0
s11848,0
s1374,0
s7574,0
s2107,0
s166,1
s1934,0
s10023,0
s8609,0
s3404,1
s2477,0
s5313,1
s8922,0
s10623,0
s10738,0
s10597,0
s11034,1
s5364,0
s3293,1
s854,0
s3970,0
s2439,1
s1398,0
s7212,1
s137,1
s1484,0
s6629,0
s812,0
s3791,0
s1516,1
s2421,0
s624,0
s510,1
s10037,0
s7641,1
s258,0
s10297,0
s2799,0
s178,1
s1545,0
s4150,1
s5304,0
s1538,1
s3924,0
s4213,0
s307,0
s4522,1
s7964,0
s3995,0
s2740,1
s6089,0
s5518,0
s4344,0
s7166,0
s3960,0
