sample_id,y
s2027,1
s4889,0
s967,1
s8651,1
s4919,1
s485,0
s4458,1
s8814,0
s6266,1
s11528,0
s984,0
s2678,1
s1958,0
s7839,0
s888,0
s7308,0
s1446,0
s705,1
s10074,0
s8298,1
s1451,0
s3965,0
s9709,1
s7333,0
s6923,0
s10316,0
s8133,1
s11103,0
s4971,0
s5599,0
s8892,0
s6819,0
s1339,0
s8740,0
s3258,1
s11037,1
s3574,0
s5963,0
s11828,0
s7453,0
s11835,1
s6616,0
s8454,0
s10855,0
s4433,0
s10824,0
s9846,0
s8081,0
s4486,0
s6047,0
s8750,0
s11424,0
s4883,0
s8450,1
s11077,0
s5656,1
s11557,0
s1765,1
s7844,0
s1779,1
s9770,1
s4870,0
s8371,0
s724,0
s6142,1
s3380,0
s9632,0
s11892,0
s3186,0
s526,1
s5594,1
s2697,0
s6945,1
s374,0
s8570,1
s8464,1
s5409,0
s3584,0
s4655,0
s2667,0
s7710,0
s3848,0
s3806,0
s10498,1
s1329,0
s4917,1
s9599,0
s6085,1
s10809,0
s4858,0
s3367,0
s10822,0
s11866,0
s8410,0
s9928,1
s2770,0
s2110,0
s6555,0
s4948,0
s3283,0
s2390,0
s8320,0
s7739,0
s5263,1
s4110,0
s321,0
s9147,1
s9515,1
s5171,0
s4929,1
s6271,1
s769,1
s8880,1
s8863,0
s4099,0
s6351,1
s7684,0
s3970,0
s11561,0
s8398,0
s11702,1
s9791,0
s8734,0
s10308,1
s6280,0
s751,1
s9815,1
s9915,1
s2693,0
s7454,0
s1009,0
s11447,1
s7388,0
s9351,0
s2300,1
s4128,0
s2031,1
s10361,1
s7693,0
s6453,0
s5056,0
s11620,0
s6549,0
s9423,0
s3673,1
s6313,1
s8062,0
s7599,0
s1424,1
s10664,0
s3597,0
s1988,0
s9784,0
s4694,1
s2250,0
s6235,0
s227,0
s7709,1
s5590,0
s4578,0
s10996,1
s992,0
s3245,0
s437,0
s2844,0
s1464,0
s862,0
s8040,0
s11934,0
s6888,0
s9456,0
s9315,0
s773,0
s5975,0
s3711,0
s8223,0
s5088,0
s7120,1
s11074,0
s3310,1
s6187,0
s10797,1
s5431,0
s4251,0
s8227,1
s7025,1
s9002,1
s7937,0
s8561,0
s11085,1
s7880,1
s1804,0
s8704,0
s1975,0
s10997,0
s6942,1
s1450,1
s11294,0
s6337,0
s7958,0
s1372,0
s11846,1
s11884,0
s3371,0
s4156,0
s3312,1
s6967,1
s9705,0
s9036,0
s2773,1
s2272,0
s4404,1
s2863,0
s1073,0
s1635,0
s950,0
s7586,1
s2729,0
s3184,0
s3225,0
s8540,0
s6702,1
s3747,0
s38,0
s10587,1
s3507,1
s11600,0
s2881,0
s8920,0
s9073,0
s2763,1
s3041,0
s11754,0
s7116,0
s4727,1
s11604,0
s1092,0
s9687,0
s11193,0
s11636,1
s2939,1
s6663,0
s7699,0
s7196,0
s7352,0
s5043,0
s4485,0
s11144,0
s8954,0
s4482,0
s58,1
s7526,0
s4616,0
s5381,1
s7822,0
s7228,0
s6919,0
s9074,1
s8506,0
s2767,0
s3816,0
s2079,0
s5451,0
s5724,0
s9707,0
s3139,0
s10759,0
s5267,0
s964,0
s2247,0
s5734,0
s7672,0
s7420,1
s7004,0
s10061,0
s1349,0
s11591,1
s4197,0
s8119,0
s5331,1
s4285,1
s7291,0
s7703,0
s9445,1
s3524,0
s9383,0
s10494,0
s8183,0
s2986,0
s8602,0
s4181,0
s7024,1
s5354,1
s11537,1
s1588,0
s859,1
s10955,0
s2460,0
s7417,0
s2286,1
s10533,0
s11152,1
s5106,1
s5817,0
s1381,1
s9932,1
s2800,1
s861,0
s10204,0
s6472,0
s5104,0
s1960,0
s11506,1
s2868,0
s9848,0
s5483,0
s11372,0
s10603,0
s8408,1
s10449,0
s6396,0
s5195,1
s8315,0
s5281,1
s3588,0
s1191,0
s11729,0
s5479,1
s2324,0
s9162,0
s9453,0
s11164,1
s2605,1
s2573,1
s8564,0
s1613,0
s11699,0
s9555,0
s4963,0
s1585,0
s1151,1
s6723,0
s10189,0
s4670,1
s4052,0
s11577,0
s305,0
s8083,1
s10854,1
s4185,1
s9495,1
s4394,0
s6197,1
s6165,1
s7214,0
s7204,0
s5549,0
s4837,0
s10145,0
s7525,0
s8098,0
s3769,0
s7258,0
s10768,1
s5257,1
s4789,0
s6178,0
s8290,1
s2232,1
s6494,0
s10583,0
s10190,1
s1208,1
s3292,1
s7868,0
s3899,1
s6448,1
s4853,1
s11297,1
s9944,0
s4725,0
s6426,0
s4145,0
s11060,0
s8278,0
s8641,0
s9943,1
s4800,0
s1458,0
s3353,0
s11752,0
s11961,0
s494,1
s3110,0
s1933,0
s1110,0
s6159,1
s9067,0
s1190,1
s4342,0
s9505,1
s6671,0
s10315,0
s5856,1
s8786,1
s7918,1
s10755,0
s266,0
s6622,0
s5668,1
s2774,1
s1113,1
s1699,0
s8922,1
s4202,1
s2111,0
s2519,0
s4675,0
s119,0
s2721,0
s9239,0
s6169,0
s11269,1
s11219,1
s8123,0
s10456,0
s11793,1
s5217,1
s9653,1
s5872,0
s3377,0
s11615,0
s8055,0
s301,1
s4846,1
s9293,0
s11874,0
s5585,0
s4924,0
s1697,0
s8915,0
s3892,0
s11822,0
s10782,0
s3281,1
s595,0
s10217,0
s10893,1
s1421,0
s6220,0
s7521,0
s2101,0
s9563,1
s9203,1
s475,0
s8380,1
s4393,0
s3495,1
s6406,0
s122,0
s10871,0
s7384,0
s8221,0
s2938,0
s1637,0
s3954,1
s3445,0
s6224,0
s1823,0
s5816,0
s9540,0
s10468,0
s10385,0
s9571,0
s1877,1
s4082,1
s2947,0
s5491,1
s10658,0
s482,0
s7067,0
s11019,0
s5317,0
s8921,0
s2956,1
s6291,0
s5284,0
s11215,0
s11735,1
s5475,1
s9589,0
s492,0
s5344,0
s9612,0
s333,1
s9118,0
s11231,1
s7293,1
s8653,0
s2117,0
s3401,0
s5367,0
s2119,1
s874,1
s1297,0
s4201,0
s11028,0
s10801,0
s6605,0
s6635,0
s6903,0
s1735,0
s2143,0
s11857,0
s1647,0
s7815,1
s5165,0
s6677,0
s3503,0
s7757,0
s7637,0
s3404,0
s2796,1
s3163,0
s10092,1
s228,0
s2166,0
s5887,0
s9373,0
s4581,0
s4872,0
s8350,1
s11825,1
s985,0
s3823,0
s2186,1
s8685,0
s4910,0
s3169,0
s8131,0
s3047,0
s5684,0
s8441,0
s5172,1
s10927,0
s5666,0
s2511,0
s9034,0
s2696,1
s8297,0
s1872,1
s5130,0
s1787,0
s11660,1
s5695,0
s8174,0
s4819,0
s1083,0
s10614,0
s9289,0
s4425,1
s5834,0
s665,0
s6234,0
s4350,0
s9644,0
s7714,0
s7303,0
s5167,1
s11364,0
s4975,0
s123,0
s6790,0
s2337,1
s10314,0
s8089,1
s5735,1
s7759,0
s1246,0
s8787,0
s3142,0
s11112,0
s8407,0
s7879,0
s8940,0
s8185,0
s9804,0
s10849,0
s11176,0
s10555,0
s6239,0
s2861,0
s8268,0
s5842,0
s11544,0
s11186,0
s790,1
s10694,0
s6044,0
s7470,0
s4287,0
s4621,0
s5173,1
s11163,1
s10453,1
s9401,1
s3529,0
s5764,1
s4479,0
s9544,0
s600,0
s3019,0
s6144,0
s1228,0
s3528,0
s5492,0
s4250,1
s3647,1
s9206,0
s2521,0
s6843,0
s7518,0
s2371,0
s11492,0
s1656,0
s1067,0
s2855,1
s11713,0
s5252,0
s2231,0
s9334,0
s7469,1
s3908,1
s4464,0
s10875,0
s11018,0
s8373,0
s10320,1
s6032,1
s2877,1
s5541,0
s4214,0
s6384,0
s854,0
s10842,0
s3931,0
s6264,1
s6354,0
s771,0
s3674,0
s272,0
s10905,0
s3646,0
s1360,0
s1777,0
s8986,0
s1068,0
s11638,0
s8816,0
s11143,0
s11175,0
s10843,0
s2004,0
s11733,0
s963,0
s6792,0
s7389,1
s136,0
s8260,0
s7031,0
s8542,1
s4162,1
s10994,1
s8666,0
s4215,0
s6793,1
s6749,1
s8164,1
s6289,0
s8113,0
s11170,1
s10683,1
s1152,0
s2156,1
s10348,1
s9853,1
s10233,0
s3267,0
s6134,1
s1719,0
s754,0
s10983,0
s4541,1
s5038,0
s2,1
s8139,0
s10551,0
s6858,0
s2486,0
s4332,0
s9860,1
s8567,1
s1143,0
s4319,1
s5516,1
s2517,0
s10344,0
s11632,1
s2058,0
s2338,0
s10701,0
s2443,0
s11639,0
s320,1
s8069,1
s4092,0
s817,0
s4175,0
s8695,1
s6126,0
s3274,0
s6643,0
s3992,0
s4844,1
s2620,0
s2435,1
s7924,0
s39,0
s8107,0
s7756,1
s6173,0
s10354,1
s10653,0
s2998,0
s5718,0
s6145,0
s4983,0
s11166,0
s5280,0
