sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s1881,-0.224478,0.0503904,0,0,1,0.448515,0.979298,1.231,-1.52363,0.726504,-0.154978,0.284561,-0.519299,-0.415427,0.511037
s11442,1.46168,2.13651,1,0,0,-0.376881,-0.153608,0.444038,-0.864753,-2.55206,1.60512,0.336701,-0.115045,1.10189,-1.5142
s9697,3.20121,10.2477,1,0,0,1.38116,1.50292,-0.335252,-1.53104,-0.289381,-1.04253,0.806938,0.54923,-1.57355,-0.689527
s11106,-0.59966,0.359592,1,0,1,0.183491,-0.301308,-0.0504949,-0.509224,0.61766,-0.902403,2.19412,-0.767294,-0.342376,1.31865
s4733,2.04526,4.18307,1,0,1,-0.33126,-0.960034,0.297121,-0.183017,-0.43664,0.221126,1.31168,0.69032,-0.297493,0.462304
s5751,0.318219,0.101263,0,0,0,0.751567,-2.59745,-0.162161,-0.00120722,0.0283534,-1.06952,0.797324,0.316329,1.47213,-0.977019
s6912,2.10881,4.44709,1,0,1,0.572357,-1.69516,0.525318,1.65141,-0.89158,0.265864,0.650513,0.128101,0.397594,0.988208
s8797,0.725359,0.526146,1,1,0,-0.921068,0.309868,0.443383,-0.324371,-0.757545,-1.37231,0.467252,-1.02884,0.361876,0.977783
s108,1.45868,2.12775,0,1,0,-0.489426,-0.556704,1.8941,0.647316,-0.970656,0.232931,0.567168,-0.710896,-0.687618,0.568651
s3711,0.297225,0.0883427,1,0,0,0.21603,-0.890498,-1.49164,1.62972,1.66369,0.929058,0.0643364,0.276885,0.419043,-0.35586
s3041,0.922595,0.851181,0,0,1,0.274679,0.405196,1.29861,1.49517,0.119239,1.26988,0.353273,0.0616289,-0.640763,-0.722789
s5039,-1.27311,1.62081,0,0,1,-1.17126,-0.0520947,-0.517714,-0.278599,-0.565255,1.29354,-0.458547,0.153619,-0.984097,0.265038
s4648,0.502368,0.252374,1,0,1,1.79373,-0.445015,1.29608,0.883169,1.43668,-0.692233,-1.12706,-0.447312,0.0753952,0.0890336
s386,0.908939,0.82617,1,0,1,-0.373493,-1.60806,-0.85344,-0.3493,-0.317106,-0.00672093,-0.385172,0.505503,-0.326822,0.305802
s2017,0.105885,0.0112116,1,0,1,0.600457,-0.928654,1.53235,1.29928,0.213588,1.21802,-0.696858,0.0810942,0.240679,1.01605
s4008,0.595942,0.355146,1,0,1,0.190752,-0.415487,-0.071322,-0.494482,0.203048,1.24239,0.431908,-1.43731,-1.26626,-1.45959
s11605,-1.73799,3.0206,1,0,1,1.05026,-0.491425,-0.729742,0.0638437,0.905795,2.24811,-0.689727,0.666327,0.204964,0.16606
s3842,0.850553,0.72344,0,1,0,-1.04748,1.04006,1.04123,-0.126035,-0.978843,0.353686,-0.89494,-0.891693,-0.317366,1.42934
s8084,0.267952,0.0717985,1,1,0,-0.527719,-1.02403,-1.04548,-0.328581,0.00664329,1.0943,1.14517,2.41584,-1.33901,-0.847571
s7009,0.460233,0.211814,0,1,0,0.717537,-0.285176,-0.0371793,0.443908,-0.161229,1.04883,0.193964,-2.2107,-1.92272,0.739288
s9344,-0.307497,0.0945542,1,0,0,0.129517,0.794232,0.961035,0.00556149,1.36811,0.873052,-1.33484,0.606228,-0.170089,-0.586933
s9322,-1.66491,2.77192,0,1,0,0.156811,0.011169,0.586182,0.372128,1.75005,0.725675,0.92442,-1.37634,-0.366224,1.46647
s8507,-0.14804,0.021916,0,0,0,-1.1266,-1.18852,-0.94147,-1.94421,0.0174937,-0.198467,-0.136296,-0.874905,-0.498708,0.254892
s1464,1.77978,3.16762,0,1,0,0.0752305,-0.637967,1.78915,0.656377,0.564761,-1.8548,2.14988,1.96467,-1.51706,-0.748305
s568,0.629298,0.396016,1,1,0,0.537066,-0.70791,-0.547817,-0.96893,-0.103312,0.172762,3.03419,0.249594,-0.583551,-0.0327424
s1290,0.242078,0.0586016,0,1,0,1.57716,-0.159703,1.25094,0.794731,-0.258531,-0.388154,0.428798,-0.229459,-0.0928492,1.86248
s6193,-0.890763,0.793459,1,0,0,-0.107743,0.538754,1.01429,-0.850361,-0.793247,-1.30449,0.227706,3.05417,-0.0952817,-0.955926
s8745,-0.151277,0.0228849,1,0,1,-1.26419,0.240908,0.029526,0.970114,1.51409,-0.705109,0.124043,-0.016838,0.00725164,0.47711
s10537,-0.366155,0.134069,1,0,0,-0.875407,-2.29624,-0.937064,2.53933,0.451549,0.78503,1.02693,0.868753,0.0542979,1.13307
s10451,1.88383,3.5488,1,1,0,-0.179006,-0.75261,-1.20989,-0.717514,-0.13269,0.103832,0.469347,-0.256153,1.0041,-0.306453
s10456,0.334397,0.111821,0,0,0,-2.87156,1.15704,-0.521511,-0.526298,0.0765661,0.278064,0.7734,-0.3576,-1.24814,-0.333776
s2953,-1.8284,3.34305,1,1,0,0.549064,-1.45397,0.657208,0.331233,0.242063,0.394535,2.14856,-1.64051,-0.127095,-0.391301
s7466,1.15218,1.32752,0,0,0,0.237716,2.1315,-1.08253,-1.74235,-0.046258,1.49704,0.793583,0.862458,0.10936,-0.27912
s11351,-0.345384,0.11929,0,1,0,0.104174,-0.510299,1.29727,0.651076,1.18206,-0.117286,0.177758,0.29376,-1.04227,-0.522253
s2896,-0.998015,0.996034,1,1,0,0.34608,-1.04451,1.07908,-1.9484,1.56463,-0.851136,0.544322,0.979417,-0.117513,-1.75614
s5048,0.358967,0.128857,0,1,0,-0.732974,-1.37315,-0.351295,-1.05272,-0.333458,-0.36224,0.0082028,1.5901,1.98492,0.48158
s3332,-0.449297,0.201868,0,0,0,0.262776,-0.940418,0.400103,-1.26964,0.44034,0.544389,-0.435091,1.68908,0.870552,0.38716
s7935,-1.22216,1.49367,1,0,1,-0.0376102,-0.867044,0.790744,-0.592875,0.465861,-1.83882,-0.477194,-0.494363,0.375769,-0.646842
s1460,-0.847457,0.718183,0,0,0,-1.21688,0.261724,-0.154775,0.750581,1.49586,-0.507359,0.0318615,-0.154045,1.77941,-1.06654
s9644,0.521874,0.272353,1,0,0,-0.0989374,1.08682,-0.874579,-1.3459,0.564565,1.41923,-0.669296,1.49035,-0.0333602,-0.023045
s9066,0.351579,0.123607,0,0,1,1.13874,0.29282,-1.18851,0.622882,0.325453,-0.253491,0.382381,0.497921,0.548393,-2.58583
s7917,-0.487345,0.237506,1,1,0,0.866773,0.720233,-0.718477,-0.948881,0.196112,0.259066,0.0729415,1.08003,-1.19883,-0.792364
s4145,1.56545,2.45064,1,0,0,-2.41781,1.28062,0.99127,0.202922,1.98866,-0.100175,1.75966,1.41758,-0.467781,-0.734124
s10483,1.01811,1.03656,1,0,1,-0.136558,-0.64757,1.15558,0.0479833,-0.193752,1.09894,-0.8889,-0.801365,0.357294,-0.981054
s3265,1.10048,1.21105,1,0,0,-0.823247,-0.401763,0.799692,-0.103525,0.539056,-1.28138,0.0665181,-1.43872,0.0803282,-0.754115
s936,0.371128,0.137736,0,0,1,-0.468258,0.16544,0.612529,-0.41943,1.15628,-1.82554,1.99188,0.304926,0.620211,0.201664
s11982,0.306995,0.0942457,1,0,1,0.245761,1.17486,0.935247,-2.04959,-0.559264,-0.235626,-0.00393325,0.512925,1.06124,-0.319857
s2234,-1.75258,3.07153,1,0,0,0.68367,1.11218,-0.208283,0.637077,1.74107,1.0323,1.81845,-0.642288,1.21016,1.53353
s8053,-0.506842,0.256889,0,1,0,0.595227,-0.515326,0.279914,-0.705011,0.495345,1.02224,0.675602,2.03968,1.57064,0.974832
s10577,0.614675,0.377825,1,0,1,1.53719,-0.740194,1.23049,-0.367604,1.42506,1.56337,-0.878094,-0.731171,0.28328,0.345505
s4356,-0.0356354,0.00126988,0,0,1,1.35869,1.10803,-0.753737,-0.424625,-0.105447,-0.551485,-2.39393,-1.35833,-0.538305,-0.284101
s11077,-1.31136,1.71967,0,0,0,1.07003,1.55943,0.183282,0.180075,1.59419,-0.999252,0.760791,-0.386615,-1.37558,0.932926
s7893,-0.393082,0.154513,0,0,1,2.4616,-0.270078,-1.33717,-0.292858,1.34984,-0.412613,-0.193624,-0.419372,-0.665946,0.0539628
s11595,-0.305829,0.0935314,0,0,0,-0.917362,0.0733305,-0.682336,-0.0146589,0.0195749,-1.16215,0.689686,-0.103321,-0.314379,-0.440488
s4244,0.883004,0.779695,1,0,1,0.413924,-1.16186,-0.203968,-0.787686,1.02325,-0.206275,-0.218521,0.550281,0.572118,-0.698875
s5753,-0.517987,0.26831,0,1,0,-0.819599,-0.417471,-1.13265,0.0719276,-1.83252,-0.313314,0.219442,-0.376887,0.485409,0.249833
s7986,2.25449,5.08271,1,1,0,-1.58295,2.27382,-0.0793636,0.856019,1.07026,0.406251,-1.90474,-0.430102,-1.19428,0.0539695
s10575,-0.308285,0.0950394,0,1,0,-0.789498,-1.75538,-1.07284,1.40583,-0.174264,0.366825,2.61965,1.30956,-0.229522,-0.582795
s8791,-0.267887,0.0717636,1,0,0,-0.555199,0.372021,1.68779,1.36636,-0.229263,-0.803829,-0.686671,-0.427135,-0.09844,1.83075
s4701,-0.637269,0.406112,0,1,0,-0.930932,-1.36738,-0.498365,1.51803,1.65077,0.178289,-0.657411,1.22811,-0.928528,0.410323
s11834,-1.03467,1.07055,0,1,0,-1.5218,0.378172,0.0136697,1.96196,-0.473351,-0.357677,-0.707554,-0.749046,-0.871416,1.24198
s4078,1.88512,3.55368,0,1,0,-0.235949,-1.30597,-1.00789,0.856269,0.826886,-0.899982,-0.582446,0.0432642,0.880773,-0.418772
s10642,-0.893625,0.798565,0,0,0,0.284918,-1.3833,-0.824111,-0.129641,-1.89264,-0.901378,2.10994,-0.215651,0.979467,-1.58765
s8002,-0.380612,0.144865,0,1,0,-1.24569,2.13079,-0.248247,0.445435,-0.863417,0.59993,1.59976,0.422869,-0.0394498,1.37874
s730,1.04249,1.08679,1,0,0,-1.50258,0.0705308,0.91644,0.577583,0.634763,1.12148,-1.00489,1.65542,0.231003,-1.80933
s5122,-2.70941,7.34088,0,1,0,-1.2159,-0.991993,1.12777,1.30636,-0.330852,1.00137,-0.168296,-0.415303,-1.79834,-0.534627
s8673,0.0972612,0.00945974,0,1,0,0.0994184,-0.540873,-1.25613,0.647654,-0.722474,0.909215,-1.76208,0.0378966,0.349387,-0.466861
s6102,-0.992822,0.985695,1,0,1,-0.260327,1.18107,0.154795,-0.187328,-1.57322,-0.117399,-0.522855,-1.60922,-2.5423,-0.185435
s6941,-0.239351,0.0572887,1,1,0,0.673383,-0.66996,2.40672,-1.71824,0.193714,0.2802,1.6812,-2.03469,2.54108,-1.77658
s1741,0.50463,0.254651,0,0,0,1.82111,0.546763,-0.209377,0.28707,0.60158,-1.91695,-0.385127,0.437981,-1.13519,-2.21769
s3013,0.778102,0.605443,1,1,0,-1.4265,-0.508917,0.341133,0.504363,1.29611,-0.655703,-0.607277,-0.329807,-1.73352,0.299169
s8260,0.534818,0.28603,1,1,0,-0.0912105,-1.19715,1.93308,-0.340566,0.452833,-1.27775,-0.59553,0.67352,-0.666662,-0.705464
s1238,-0.266592,0.0710715,0,0,1,0.957147,0.399501,-0.172346,-0.155668,0.325901,1.18623,2.52333,-1.05993,-0.783663,-0.687019
s4494,-0.308365,0.0950889,1,0,0,-0.591462,-0.780352,0.674014,0.229948,-0.330212,-1.32692,-0.316408,0.694756,-1.67768,-0.0909693
s3975,0.0338194,0.00114375,1,1,0,-0.0787634,-0.552992,0.901544,-0.598961,0.48991,0.506808,-0.750561,0.647185,-0.818652,-1.17286
s8571,-0.923839,0.853478,1,0,1,0.0213871,0.888791,-2.19087,-0.267478,0.0493269,-0.121817,0.706199,-0.224725,0.724748,-0.165701
s10902,2.02955,4.11908,1,0,1,1.82699,1.29651,-0.103958,-0.440406,-1.10203,1.00794,1.06658,-0.577071,-0.316313,1.02426
s1222,-0.203419,0.0413793,1,1,0,-0.720789,-1.18374,0.752372,1.30662,1.0514,-0.906419,-1.80293,0.114039,-1.39948,-1.24053
s10851,0.0995813,0.00991643,0,1,0,-1.01321,-0.310164,0.0367993,0.438461,0.103432,1.36375,-1.03252,-0.81719,-0.272542,0.871346
s6642,-1.38602,1.92104,0,1,0,0.730431,0.984811,-0.135359,0.956192,-0.68858,-0.155298,1.21233,-0.615106,0.0458961,1.84387
s3165,1.79761,3.2314,1,1,0,0.0200587,1.0897,1.17373,2.30723,-2.61782,1.19062,-0.421061,-0.260211,0.481435,0.832769
s4516,-0.121248,0.014701,0,0,1,1.1361,-1.05604,-1.03347,-1.47752,0.941002,-0.515248,0.550317,0.484017,0.443949,-2.64871
s5925,-1.17075,1.37066,1,0,1,-0.336048,0.744336,-1.58046,-0.413141,0.659569,-1.49799,-1.60731,-1.14258,-0.0381964,0.449369
s4637,-0.377411,0.142439,0,0,1,0.828288,-1.32638,0.923982,-0.0703044,0.250818,0.747253,-1.2587,-0.556826,0.447842,1.20625
s8158,0.0841131,0.00707502,1,0,0,-0.106879,1.34936,-2.43882,-0.537129,1.07485,-0.698708,1.88915,-0.487993,-0.310184,-0.619873
s5267,-0.726917,0.528409,0,0,0,0.0481479,1.81301,-0.480283,-1.00317,1.17349,-0.761986,-0.178333,0.143441,0.280224,-0.977092
s7155,0.0531556,0.00282551,1,0,0,-0.708132,1.01042,-0.0255885,-1.09485,1.10309,0.779961,-0.563184,-0.277163,-1.40424,-1.12394
s680,0.490908,0.240991,1,0,0,0.146161,-0.254987,0.0402646,2.39078,-0.946133,-0.652646,-1.55107,-0.320519,-2.31812,-0.985996
s2316,-0.155515,0.024185,1,1,0,-0.653308,0.880006,-2.23358,-0.128614,-0.845298,0.589871,0.200308,-1.50037,1.15892,-0.155276
s9011,-0.113559,0.0128957,0,1,0,0.532886,0.0875904,-0.565977,0.37001,-1.10335,1.48321,-0.821518,0.33813,-1.97259,-0.79919
s4319,0.159064,0.0253015,0,0,1,0.439834,0.409292,0.380931,1.86961,-1.12885,0.629803,0.498847,0.764515,1.12635,-0.171424
s414,-0.684295,0.468259,0,0,1,-0.500383,0.00518282,-0.753233,-1.7681,1.14917,-1.89958,0.400257,0.607108,1.34234,-0.27883
s4940,0.341007,0.116286,1,0,0,1.70293,-0.251465,-0.841138,0.284893,0.170682,1.26939,-0.609138,-1.1286,1.84969,-0.68356
s68,0.715273,0.511616,0,0,0,-0.768954,-2.04161,-0.936878,-1.97545,0.83555,-1.31968,-0.89534,-0.286938,-0.3468,-0.204051
s6736,0.409548,0.167729,1,1,0,1.26495,0.481757,-1.58267,-0.0111036,-1.08507,-0.206035,1.36388,1.90554,0.828057,-0.105302
s2482,0.698816,0.488343,0,0,1,0.915989,-0.822398,-0.567983,-0.0501117,1.50423,-0.288592,-0.381766,-1.1306,0.493035,-0.567475
s8896,-0.71338,0.508911,1,0,0,0.161356,-0.265352,0.0231176,-0.210629,0.987299,-1.01454,0.10534,0.032279,0.766716,1.57433
s8875,0.114976,0.0132195,0,1,0,1.64425,1.51503,-0.0426549,0.736505,0.187438,-0.657519,-0.124915,-1.09857,1.38841,0.987428
s10673,1.35452,1.83471,1,0,0,-0.452458,-0.550759,-0.251917,-0.991794,-0.162982,-0.894903,-0.0400659,-0.944095,-0.551206,-0.209678
s10245,1.54426,2.38474,1,1,0,0.207159,-0.669432,0.682263,-2.00536,-1.54863,-0.601111,1.30271,0.944165,0.331162,-0.5291
s1560,0.511691,0.261828,1,0,1,-2.22082,-0.900128,-1.24071,-1.3653,-0.532715,-1.09959,-0.277686,0.729806,-1.57026,-1.41748
s3713,-0.533056,0.284149,1,0,0,0.0103034,-0.334112,-1.04075,1.12468,1.95419,-1.28791,2.15817,-1.2335,0.383453,1.14913
s10708,1.05514,1.11332,1,0,1,-0.583172,-0.960559,0.641663,0.53123,0.194967,-0.633789,0.89001,1.3314,0.253941,1.1154
s6899,0.44056,0.194093,1,1,0,0.0118437,0.583312,-0.0965689,-2.04221,1.21653,0.383158,-0.78079,0.0718749,-0.476604,-0.216068
s7238,-0.0292039,0.000852867,1,1,0,-0.377904,0.0678245,0.56072,0.782311,0.612773,-0.374481,-0.623692,-0.232219,0.525215,-1.42727
s9400,0.683439,0.467089,0,1,0,-0.947432,0.542263,0.985969,-1.11517,-0.443209,0.266825,-0.000164695,-2.13175,0.841806,-0.491176
s7073,0.136654,0.0186743,0,0,0,-1.40621,1.09149,0.335801,0.887561,0.588759,0.729981,0.196044,-0.204615,-1.42744,-0.689949
s8077,2.00489,4.01956,0,0,1,0.261655,-0.928911,-0.0317029,0.641218,0.1024,1.22185,0.418066,1.74746,0.805504,1.67283
s628,-0.208012,0.0432691,0,0,0,2.31405,0.990887,-0.0033406,1.22578,0.826389,-0.727886,-1.68039,-0.904072,0.900748,-0.855653
s11376,-0.276048,0.0762023,1,0,1,1.36851,1.20868,1.62653,0.353934,-0.317731,-0.552244,1.00321,-0.420972,-0.49043,-0.264765
s505,0.681393,0.464297,0,1,0,1.66735,-1.53671,-1.45957,-1.46364,-0.0374155,0.98886,0.455241,0.565079,-1.34274,1.55536
s2137,0.448917,0.201527,0,0,0,0.70979,0.901661,-0.768868,0.254854,-0.290945,-1.21149,0.783448,1.02296,-1.5688,-2.12051
s4955,1.21853,1.48481,1,1,0,-1.14533,-0.397194,0.521096,-1.65706,-0.146331,0.242249,0.790181,0.574309,1.34089,-0.288996
s10731,0.0490528,0.00240617,0,0,0,-0.502123,-0.399449,-0.538699,-0.77597,-0.548602,-1.41434,-1.49426,0.94788,1.14581,1.54197
s8902,-0.214319,0.0459328,0,0,1,-0.624637,-1.51881,0.530447,0.739672,1.15503,0.612486,-1.98899,0.0100738,0.0197328,-1.52747
s1454,-1.91934,3.68386,1,0,0,0.053432,0.940125,0.721361,-0.399389,-1.03535,-0.0963536,-2.98692,1.4325,0.477443,0.157655
s6461,0.38179,0.145764,1,0,0,0.327879,-1.11535,0.138715,0.335662,-1.46272,-1.35865,0.61597,0.0935246,0.191042,-0.195144
s606,-0.157455,0.0247921,0,1,0,-1.0653,1.96946,0.545215,-1.69668,-0.933173,-1.51012,-1.15277,-0.926526,1.16097,-0.627419
s1679,0.0421572,0.00177723,0,0,0,1.3959,-0.969421,-0.353948,0.734032,-1.16989,-0.406588,1.45807,0.400701,-0.736976,-0.258256
s10467,-1.64281,2.69883,0,0,0,1.7737,-0.911629,0.969795,1.74284,0.512062,-1.00963,-0.982856,-0.00268138,-0.346678,0.174324
s7508,-1.89595,3.59461,1,0,0,1.37317,0.0236687,1.03893,2.91917,-0.824606,0.853873,1.48224,0.354127,-0.219748,1.0178
s7772,0.480795,0.231163,1,0,1,-0.578378,-1.53481,-0.167786,0.200528,-0.989102,2.2764,-0.133807,1.10256,-0.251281,1.8656
s5787,0.278044,0.0773087,1,0,1,2.01944,0.0918508,0.542535,-0.194583,2.24682,-0.222308,0.543142,-0.354458,1.22167,0.449232
s2158,-0.698885,0.488441,1,1,0,0.455856,-1.29213,1.2086,-0.573886,0.45812,0.634878,0.228014,-0.0408176,1.25053,-0.0359911
s6313,-1.22255,1.49463,0,1,0,0.150836,0.534132,-0.279562,-0.472459,1.38458,0.364848,0.546035,1.55845,1.24964,-0.3958
s7004,-0.754025,0.568553,1,0,0,-0.227221,0.11559,-0.727018,-0.499292,0.418063,-0.196175,-2.43459,-1.75155,-0.0687438,-1.71644
s3652,0.0405853,0.00164716,0,1,0,-0.615516,-1.11788,2.76661,0.534431,1.24616,-1.86452,-0.674829,0.209303,1.29928,-0.919389
s8289,0.309533,0.0958109,1,0,1,0.850332,-0.416026,-1.35819,0.500801,0.0366805,0.164393,-0.75974,-0.00142515,-0.532339,-0.119522
s6831,0.991514,0.9831,0,0,1,0.435529,-0.610327,-1.78327,0.0621956,0.729512,0.0409129,0.806925,-0.273911,0.480526,0.801848
s5209,-0.33663,0.11332,1,1,0,-0.0603991,-1.98785,-2.14705,1.35265,-0.682217,0.336519,-0.549945,0.327995,-1.33997,0.173951
s6828,0.433629,0.188034,1,0,0,0.107298,-0.718243,0.641828,2.03255,0.0269788,-0.732305,0.383592,0.0134718,-0.503747,-0.717443
s5785,-0.405929,0.164778,0,1,0,-0.649755,-0.882636,-1.01009,0.96602,1.40581,0.910387,0.176665,0.306803,0.484085,1.1935
s204,-1.2612,1.59062,1,1,0,1.19889,0.18911,-0.00430602,0.131137,-0.765552,0.783327,-1.91441,0.981196,1.85109,-2.03543
s10382,1.22994,1.51276,1,0,0,-0.289243,-0.190173,1.76846,-0.0983168,-0.261145,-0.826805,1.76989,0.745261,0.845709,-0.608394
s1530,0.473066,0.223792,1,0,0,-1.16352,0.0932248,0.718458,-0.832903,-0.43613,-0.650524,-0.140067,0.442304,0.113359,-0.565777
s1043,0.529623,0.2805,1,0,0,-0.386257,-0.463617,-1.29474,0.0900992,-1.40859,-1.30094,0.171098,-0.0479972,-0.560719,1.40266
s10711,-0.254156,0.0645953,0,0,1,1.99904,-0.570296,0.480801,1.19974,-1.35157,-0.733972,-0.264203,-0.173034,-0.339134,-0.0684902
s5939,0.860207,0.739956,1,0,0,0.144562,0.808385,-0.165354,-0.703483,-0.907264,-0.0406256,0.209107,-0.940162,0.027509,-0.349649
s8223,-0.178023,0.0316923,1,0,0,-0.82169,1.19183,1.10544,0.34217,-1.17398,-1.55755,0.122036,-0.361734,-0.137175,-0.390345
s9276,0.4817,0.232035,1,0,0,-1.30471,1.14364,0.798881,1.17987,2.4952,-0.519574,-1.30761,-0.94416,-0.629451,-0.903825
s1475,-0.0234701,0.000550847,0,0,0,-1.09307,0.42107,-1.46194,-0.967791,0.852101,-0.570373,-1.66044,0.52432,-1.36152,-0.565529
s8967,-1.65509,2.73931,0,1,0,0.793318,-0.59014,0.899996,0.474196,-1.11184,0.6884,1.04391,-0.141451,0.0910677,1.48093
s2004,1.93119,3.72951,0,1,0,0.386802,0.711183,0.0752241,0.833708,-0.569865,1.2982,1.24489,-0.949825,0.0347331,1.44772
s9645,-0.966594,0.934304,1,0,0,0.314368,0.88012,1.52842,0.00516103,0.220893,-0.430016,0.571961,1.4249,0.324171,0.69067
s987,-0.920811,0.847892,0,0,0,-0.166848,0.0138001,-0.357657,-0.295847,-0.902091,0.708833,-0.391099,-1.24865,0.0527927,1.71413
s10482,-0.228409,0.0521706,1,1,0,0.876521,0.257803,1.98047,0.348272,0.951724,-1.62909,1.58922,0.810195,-1.12554,-0.220848
s4526,-1.24814,1.55786,1,0,0,0.289537,0.189306,-0.771882,-0.670159,0.487428,-0.517773,0.363923,0.176721,0.388204,0.911533
s5225,1.12779,1.2719,0,0,0,1.21071,-1.12811,-0.741393,-0.257256,0.514878,1.56027,-1.15598,-1.55724,-1.13181,1.6247
s11685,-2.32523,5.40668,1,0,0,-1.09413,1.29445,-1.25051,0.657427,-0.00581582,-0.168869,-0.331636,1.02122,-0.0155664,-0.758734
s2775,-0.379473,0.144,1,0,1,0.816377,1.75365,2.19578,-0.409512,0.35356,0.156344,1.40453,0.498413,-0.391949,0.311717
s5259,1.44436,2.08618,1,0,0,-0.972341,1.31415,-0.757355,-0.305735,0.15169,-0.780777,-0.278818,1.97436,2.13752,0.227872
s2700,-0.670439,0.449489,0,1,0,-0.56258,-1.03452,-0.164998,0.935476,0.76269,0.701533,0.449858,-0.048448,1.58726,-0.553372
s3775,-1.8401,3.38599,0,0,1,0.141671,0.28274,-0.773522,-0.405422,0.620062,-0.911308,1.21379,0.86331,0.00179817,1.02806
s381,-0.0539349,0.00290898,0,0,1,2.17289,0.280064,1.31868,-3.10592,0.39139,0.303407,1.04929,-0.4856,-0.359422,1.47363
s1296,1.49993,2.2498,0,0,1,-1.3281,-0.971168,0.0246368,-0.894622,0.634852,-0.683456,0.41383,0.123279,-1.40821,0.187176
s8281,0.973615,0.947926,0,0,1,0.617315,-0.779258,-0.248786,0.437917,-1.08394,-0.356152,1.16868,0.229479,-0.307007,0.255099
s6703,0.794943,0.631934,1,0,1,0.416104,-0.0442202,-2.03051,-0.662012,0.785621,0.0850811,0.397765,-2.24815,-0.607302,0.823854
s1070,-0.311441,0.0969955,1,0,1,-1.33863,0.0203649,-0.986393,-1.40307,-0.562812,0.0566839,0.401447,-1.84774,0.0888178,-0.757671
s4230,0.0932384,0.00869339,1,0,1,-0.722135,1.46812,-0.237337,-0.430952,-0.00642056,0.65601,0.0391662,0.0120015,0.231371,0.675582
s2699,-0.173478,0.0300945,0,1,0,1.46007,0.378941,0.165697,9.66805e-05,-0.676139,-0.507879,1.38582,-1.14806,-0.653698,1.287
s7683,-0.963817,0.928943,1,0,1,-1.87124,1.4265,0.369225,-0.272779,0.660752,-1.23115,-1.75476,0.859671,0.31935,1.05418
s3470,0.680622,0.463246,1,0,1,-0.122502,-1.13727,0.240785,1.07534,-0.490868,-1.86469,-0.158381,-0.903458,-0.286999,-2.77803
s3917,0.712933,0.508274,0,0,0,0.632233,-0.396136,-0.329406,0.251217,-0.644298,0.565713,-0.0160303,-2.50609,0.45826,-0.525265
s3444,-0.67882,0.460796,0,1,0,-0.66504,-0.177513,0.232461,-1.20536,0.0643332,0.366165,-0.775089,0.0155778,0.889088,0.608242
s8501,0.247538,0.061275,1,1,0,0.855586,-0.57676,-0.257438,-0.046189,-0.0614873,-0.98097,-0.833277,1.4888,0.839063,0.00542685
s7820,-1.44665,2.09279,0,0,0,1.50934,0.657594,1.59119,-1.49674,-0.400014,-1.03683,-1.21235,-0.147652,-0.352657,0.138947
s8291,-1.7146,2.93985,1,0,1,-0.0366923,-1.65722,-1.05272,0.216846,0.0849075,-0.32436,-0.720741,1.06038,-0.15098,-0.429973
s11599,-0.494202,0.244235,1,1,0,-0.315049,0.87342,0.600719,0.2322,-1.82712,-0.492784,-1.48257,-0.637374,0.940474,1.539
s6183,-0.791713,0.62681,1,0,0,0.257209,0.106299,0.513262,0.185657,-0.092115,-0.873267,0.793289,0.742221,0.457271,2.00529
s5655,0.612328,0.374945,0,0,0,0.58899,0.204506,-1.91288,1.61029,0.326522,0.639047,-0.0346527,-0.415078,0.515278,0.484532
s6626,0.0978506,0.00957474,1,0,0,-1.57756,0.548076,-0.57789,-1.112,0.639882,-1.23569,0.965824,-0.655242,1.1225,-0.628355
s8418,0.442338,0.195663,0,1,0,-0.683246,-0.403746,-0.563699,-1.52079,-0.557274,-0.873123,0.233549,0.448183,-0.223187,-0.878021
s3399,-1.06209,1.12804,1,0,1,1.59644,1.16194,1.82697,-0.186047,-1.25492,1.65214,-1.61454,0.182262,1.66067,-0.455791
s1255,-0.30649,0.0939364,1,1,0,0.582142,0.335716,-0.268065,1.10068,0.823332,0.0324748,-0.243539,1.11337,-0.867197,0.0403791
s6280,-0.232514,0.0540626,0,0,1,-0.472198,1.33891,-2.37468,0.684188,2.24922,0.791247,-1.73429,-0.485253,-0.195543,0.841295
s585,0.584808,0.342001,1,0,0,-1.7165,0.448962,-0.653658,-0.77741,0.496679,1.20379,-1.70408,-0.228464,-0.215321,0.744699
s5975,0.551288,0.303919,1,1,0,-0.216929,-0.0745704,-0.222707,-1.44302,-0.685457,-0.83645,-0.592006,0.34321,0.0161149,1.13953
s6914,0.226866,0.0514684,0,0,1,-1.02904,-1.06242,-0.958866,0.894912,0.49224,1.15075,0.568062,0.662382,-0.978009,1.21303
s5285,0.518326,0.268662,0,0,1,0.0124167,0.103091,-0.677753,-0.633291,0.242428,0.780347,0.245606,-0.95614,0.597533,0.238026
s4210,-0.0421345,0.00177532,1,0,1,-0.363697,1.69125,-0.901988,1.65641,-0.46275,-0.417248,0.25986,0.0629823,-1.19442,0.403547
s6490,0.775506,0.601409,1,0,0,0.208971,-0.648343,-0.546973,0.343853,-0.620558,-0.178532,-0.421809,0.0437814,0.653393,1.46023
s9718,-1.63726,2.68061,0,0,1,-0.114873,-0.242082,-1.02492,0.191739,1.86104,-0.78587,-1.42639,1.29274,-1.18159,0.776629
