sample_id,y
s6253,0
s11787,1
s1849,1
s11986,0
s8540,0
s4828,1
s429,1
s812,0
s11627,0
s10206,1
s9692,0
s8030,1
s2175,0
s2108,0
s2433,1
s11706,0
s6672,0
s4293,1
s339,0
s8245,0
s2298,0
s3496,0
s3821,0
s6310,0
s4774,1
s846,0
s10714,0
s6745,0
s10847,0
s6710,0
s3772,0
s4227,0
s9627,0
s7405,0
s3536,0
s74,0
s3258,1
s11141,0
s3003,0
s11506,0
s3703,0
s5326,1
s7880,0
s6996,1
s7976,0
s227,0
s7467,1
s9890,1
s2676,1
s5904,0
s2538,0
s5357,0
s7617,0
s5064,1
s5538,0
s8653,1
s6387,1
s6407,0
s4506,0
s5545,0
s6239,1
s193,0
s8225,1
s7475,1
s1022,1
s9065,1
s9526,0
s2133,1
s1316,0
s133,0
s2900,0
s9505,1
s34,0
s8067,1
s1896,0
s75,0
s10695,0
s5182,0
s6439,0
s382,1
s2635,0
s8878,1
s10379,1
s9279,0
s9648,0
s349,0
s6834,1
s4044,0
s5002,1
s4046,0
s7063,0
s6058,0
s2609,0
s6743,0
s7978,1
s11268,0
s3400,1
s2151,0
s2612,0
s9059,0
s10399,0
s7372,0
s2996,1
s10669,1
s1856,0
s5967,0
s4199,1
s5066,0
s2524,1
s6289,0
s84,0
s8138,0
s3808,0
s492,1
s6090,0
s2322,0
s10840,0
s3722,1
s5217,0
s10049,0
s9289,1
s7178,1
s10024,1
s574,0
s3379,1
s10082,0
s291,0
s10212,1
s9219,0
s1155,0
s4091,0
s1461,0
s1824,0
s4422,1
s5350,0
s8659,0
s1151,1
s6109,0
s883,0
s10567,0
s6426,1
s2080,0
s7218,0
s3451,0
s9216,0
s2783,1
s11220,0
s6441,1
s8911,0
s9510,0
s11339,1
s9371,0
s547,0
s1232,0
s1886,0
s4497,0
s2309,0
s5741,0
s2287,0
s10337,1
s8436,0
s1964,0
s6584,0
s5803,0
s5767,0
s10638,0
s1846,0
s6645,1
s8002,0
s2371,0
s1962,0
s9814,0
s3931,0
s8095,0
s7836,0
s10654,1
s5382,0
s4088,0
s5706,1
s5786,0
s8308,1
s6602,0
s7137,0
s704,0
s8660,1
s10107,0
s7312,0
s10631,1
s3057,0
s8423,0
s2536,0
s1577,1
s10961,0
s11239,1
s9360,1
s9860,1
s2728,0
s8368,1
s11303,0
s2125,0
s8432,0
s2624,1
s7237,1
s10589,0
s1399,0
s9373,1
s10360,0
s909,1
s8027,0
s7398,1
s11472,0
s6170,0
s7265,0
s11881,1
s3250,1
s4329,0
s6613,0
s6628,1
s5620,0
s2917,0
s3407,1
s7342,0
s4282,1
s9494,1
s7330,1
s7930,0
s8708,0
s1929,0
s86,1
s3701,0
s272,1
s8896,0
s9608,0
s9206,0
s8967,0
s10340,0
s4214,1
s2159,0
s1240,0
s11273,1
s1067,0
s7370,0
s10275,1
s9127,0
s958,0
s11499,0
s3927,0
s7529,0
s5379,0
s8173,0
s10583,0
s7133,0
s9182,0
s4299,0
s8050,0
s11419,1
s7299,0
s7784,0
s5971,0
s6422,0
s2807,0
s3374,1
s8776,0
s11276,0
s3282,0
s1543,0
s1625,1
s2422,0
s10911,1
s5077,0
s10283,0
s3019,1
s5747,0
s3919,1
s8718,1
s2457,0
s7141,1
s7512,0
s8358,0
s6133,0
s5824,1
s3289,0
s9569,1
s4594,0
s3359,0
s5881,0
s3160,0
s401,0
s4722,1
s4845,1
s6728,0
s4117,0
s10201,1
s6998,1
s2015,0
s5168,0
s3786,1
s3486,0
s3418,1
s3575,0
s9815,0
s6652,1
s5318,1
s11973,1
s4561,0
s9406,0
s9989,1
s3993,0
s2905,1
s3492,0
s5424,1
s10252,0
s4068,0
s9544,0
s5264,0
s8197,1
s9734,0
s11122,0
s11000,0
s2703,0
s1453,0
s6252,0
s2233,0
s9914,0
s341,0
s7459,0
s6824,0
s5258,0
s863,0
s10788,1
s11955,1
s10555,1
s8262,1
s9366,0
s8293,0
s2897,0
s8407,0
s8151,0
s665,1
s4724,0
s11527,0
s3339,0
s844,0
s7967,0
s694,0
s6909,0
s4086,1
s3091,0
s2077,1
s5014,1
s11257,0
s7316,0
s3157,0
s8116,0
s3235,0
s10634,1
s6394,0
s7916,0
s5414,0
s5311,1
s5344,1
s5653,0
s7712,1
s6335,0
s11804,0
s7470,0
s4338,0
s3173,1
s9951,0
s2484,0
s121,0
s6686,0
s868,0
s3211,0
s3239,1
s11486,0
s9316,0
s5456,0
s3958,0
s4570,0
s8257,0
s3089,0
s6225,0
s1559,0
s9480,1
s5322,0
s3389,1
s7408,0
s7360,0
s10933,1
s10392,0
s11890,0
s5127,0
s7879,0
s1390,1
s11909,0
s7602,0
s5816,0
s7533,1
s4030,0
s4890,0
s9713,0
s4473,0
s9801,1
s1472,0
s5848,0
s6930,1
s7379,1
s7406,0
s7945,1
s8811,0
s1520,0
s8135,0
s5142,1
s6138,1
s7242,1
s3660,1
s4572,0
s1519,0
s6504,1
s2789,1
s2407,0
s4941,1
s2526,0
s2684,0
s6594,0
s435,1
s3930,0
s11952,0
s9155,0
s1978,0
s7478,0
s10551,0
s11003,1
s1429,0
s2893,0
s5916,1
s7044,0
s7826,0
s10824,1
s5251,0
s22,0
s5869,0
s3752,0
s11648,0
s2283,0
s131,0
s9208,0
s7554,0
s6102,1
s42,1
s4158,0
s2394,0
s2919,1
s6199,1
s8560,1
s69,1
s10592,0
s1697,0
s3444,0
s5956,0
s2449,1
s3823,0
s4928,0
s6172,0
s8701,0
s1375,1
s11175,0
s4254,0
s2787,0
s1415,0
s5321,0
s8032,0
s2140,0
s4684,0
s5547,0
s10808,0
s3950,0
s11133,0
s833,1
s6612,0
s7940,0
s4283,0
s2105,0
s1954,0
s9261,0
s3081,0
s2270,1
s5116,1
s11505,0
s9769,0
s7364,0
s9063,0
s3197,0
s11931,1
s9909,1
s4989,1
s10700,0
s6606,0
s4226,0
s10448,1
s7422,0
s4773,0
s10351,0
s1330,0
s9197,0
s11142,0
s10164,0
s337,0
s8738,0
s372,0
s1780,0
s7996,0
s2056,0
s1664,0
s7082,0
s3699,0
s698,0
s2289,1
s7754,1
s4285,1
s7374,0
s7131,0
s2455,1
s4008,1
s10532,0
s9612,1
s2257,1
s201,0
s3721,0
s6706,0
s11678,0
s9871,1
s1416,0
s10045,0
s11357,0
s6835,1
s11777,1
s6525,0
s1983,0
s2066,0
s47,0
s7471,1
s2752,0
s4060,1
s8559,1
s9191,0
s5520,0
s679,0
s1006,0
s2737,0
s11318,0
s6532,0
s563,0
s4334,0
s8985,0
s6670,1
s11752,0
s6049,0
s9916,1
s2410,0
s8823,0
s3915,0
s10364,0
s7527,0
s6821,0
s11017,1
s4942,1
s8488,0
s3914,0
s509,1
s6162,0
s3315,1
s654,0
s4812,0
s744,0
s3435,0
s2629,1
s10489,0
s10434,0
s3052,0
s9600,1
s8564,0
s539,0
s11169,0
s10864,0
s5003,0
s4999,0
s7920,0
s5356,0
s8899,0
s4036,0
s5680,0
s2093,0
s2447,0
s8113,0
s8748,0
s8043,0
s9652,1
s8487,1
s9822,0
s3650,0
s7869,1
s11749,1
s8870,0
s322,0
s4472,0
s10832,1
s3976,0
s9823,0
s8314,0
s5688,0
s9454,0
s11371,0
s8490,0
s7204,0
s10720,0
s9770,0
s2661,1
s3274,0
s10204,1
s8206,0
s6977,0
s5556,1
s11893,0
s7140,1
s4757,0
s9736,0
s10065,0
s331,1
s9967,1
s3941,0
s9459,0
s5262,0
s7130,0
s3652,0
s8836,0
s6270,0
s2570,1
s5723,0
s5823,1
s6169,0
s821,0
s4414,1
s2214,0
s5337,1
s683,0
s907,0
s1217,1
s1510,0
s8386,1
s11867,0
s9518,0
s5896,0
s3376,0
s11894,1
s8867,0
s10029,0
s6474,0
s11697,0
s1241,1
s1424,0
s157,1
s8917,1
s4831,1
s156,1
s2197,1
s10871,0
s9088,0
s5825,0
s430,0
s8951,0
s8514,0
s9314,0
s11112,0
s7205,0
s5890,0
s8869,0
s7917,0
s11083,0
s5832,0
s7048,0
s8684,1
s5854,0
s9437,0
s6318,1
s1958,0
s9072,1
s10676,0
s8645,1
s3708,0
s10436,0
s11281,0
s2352,0
s4560,0
s1894,0
s3106,0
s6256,1
s4880,0
s2302,0
s10401,0
s2024,0
s1027,0
s11422,0
s3571,0
s10528,1
s10757,0
s8914,1
s8453,0
s9838,1
s2610,0
s1900,0
s2887,0
s4564,0
s9791,0
s3603,1
s9534,1
s8073,0
s8687,0
s6180,0
s9617,0
s7962,0
s52,0
s2069,1
s2479,0
s10904,1
s489,0
s10437,1
s6565,1
s4869,1
s11535,1
s2074,1
s1809,0
s11109,0
s5567,0
s4910,1
s1873,0
s485,0
s4432,0
s9730,1
