sample_id,y
s591,0
s11026,0
s8559,0
s11375,0
s4874,0
s11770,1
s7770,0
s9850,1
s3738,0
s4291,1
s10089,0
s9460,0
s7704,0
s8286,0
s10914,0
s1426,1
s11519,0
s1376,1
s3728,0
s4167,0
s8178,0
s9550,0
s524,0
s2379,0
s6676,0
s4929,0
s2371,0
s7863,1
s9510,1
s2106,0
s7262,0
s2056,1
s7633,1
s7473,0
s7321,1
s7970,1
s66,0
s11451,0
s10209,1
s2656,0
s3619,1
s4386,0
s10521,0
s3292,0
s9870,1
s1938,1
s1937,0
s4393,1
s39,1
s7213,0
s7758,0
s6379,0
s484,0
s952,0
s7667,0
s10748,0
s8715,1
s5829,0
s7971,1
s3630,0
s5038,0
s2545,0
s7666,0
s11828,1
s2518,0
s3522,0
s1920,0
s5978,0
s7311,1
s3093,1
s4081,0
s163,0
s1566,0
s2999,0
s856,0
s11071,0
s1118,0
s10395,0
s5331,0
s1394,0
s6599,1
s3548,0
s10059,0
s2633,0
s11135,0
s8538,1
s1148,0
s9929,0
s4385,1
s9962,0
s3587,1
s1197,0
s7087,1
s3563,0
s3980,1
s7267,0
s9553,0
s4990,0
s4985,1
s10568,1
s6752,0
s4036,0
s8044,1
s11546,0
s11950,0
s10378,0
s3448,0
s4143,0
s1626,0
s11009,0
s10113,0
s8618,0
s2927,0
s11427,0
s10024,0
s4251,1
s10070,1
s7392,1
s8430,0
s10157,1
s8024,0
s605,0
s6199,1
s2868,0
s10143,0
s8010,1
s2352,1
s11562,0
s10147,0
s3376,1
s6495,1
s6166,0
s9484,1
s6533,0
s9718,0
s10618,0
s5843,0
s1442,0
s796,0
s5139,1
s6168,1
s6557,1
s3855,1
s2994,1
s2024,1
s4786,0
s2147,0
s3209,0
s7762,0
s7693,1
s1209,1
s8992,0
s6693,0
s8570,1
s6872,0
s10613,0
s789,0
s8520,0
s3784,0
s9326,1
s11463,0
s3234,1
s10752,1
s4738,1
s9297,0
s391,0
s826,1
s9529,0
s5169,0
s2276,0
s11151,0
s9943,0
s4318,0
s4460,0
s4355,0
s4538,1
s6070,0
s2017,0
s10120,0
s10052,1
s7166,0
s5822,0
s3394,0
s7038,0
s6265,0
s1536,0
s7353,0
s1824,0
s9803,1
s5077,1
s2073,1
s10476,1
s4358,0
s9249,1
s828,1
s6756,0
s3484,1
s4879,0
s10422,0
s4188,0
s1329,1
s11588,0
s2175,0
s403,1
s7958,0
s10393,0
s8980,0
s6783,0
s1614,0
s10955,1
s2548,1
s9594,1
s8723,0
s6232,0
s2434,0
s9902,0
s2979,0
s6284,1
s11789,0
s316,1
s11393,1
s10991,0
s4769,0
s11180,0
s7900,0
s6701,1
s11142,1
s2982,1
s10131,1
s10939,0
s5083,0
s10608,0
s9208,0
s8654,0
s167,0
s3275,0
s3599,0
s5448,0
s10845,1
s2377,0
s7308,0
s5920,0
s7482,0
s2808,0
s5813,0
s2075,0
s10221,0
s11823,0
s9415,0
s8859,1
s7952,0
s3756,1
s454,0
s2402,1
s2984,0
s9500,0
s11527,0
s4945,0
s7840,1
s10858,0
s3828,0
s8621,0
s10520,0
s4218,0
s6590,0
s4800,0
s6479,0
s7046,1
s10293,0
s10264,0
s5297,1
s7552,0
s2529,0
s8407,0
s9264,1
s2566,0
s630,0
s1281,0
s7121,0
s10825,0
s11061,0
s4240,0
s5759,0
s9684,0
s1061,0
s954,1
s4052,0
s10549,0
s4813,0
s5699,0
s8034,1
s5242,1
s549,0
s1786,0
s5417,1
s5995,0
s4146,1
s4751,0
s522,0
s11453,0
s6698,0
s3500,1
s3720,0
s6010,0
s3466,0
s6892,0
s6571,1
s8963,0
s6749,0
s8672,1
s3511,0
s3254,0
s110,0
s2924,0
s5095,0
s6303,0
s8316,0
s8478,0
s10253,0
s8256,0
s6372,0
s9657,0
s2307,0
s8293,0
s10738,1
s5823,0
s7972,1
s8335,0
s4103,1
s8617,0
s396,0
s7472,0
s2340,0
s11174,0
s6317,0
s10995,1
s5406,0
s4776,0
s10623,0
s1829,0
s6687,0
s10276,0
s11176,1
s7580,1
s3257,1
s3260,0
s2463,1
s1864,0
s9904,0
s8914,0
s3259,0
s2743,0
s7052,0
s8167,0
s6883,0
s1135,0
s2373,0
s6512,1
s9485,0
s9622,0
s6362,0
s7647,1
s1848,0
s11582,1
s966,1
s10536,0
s432,1
s2593,0
s1547,0
s323,1
s7802,0
s15,0
s3103,0
s3031,1
s8762,1
s11646,0
s10094,0
s7452,1
s1585,0
s9241,0
s5360,0
s6634,1
s9575,0
s6878,1
s2772,0
s7778,0
s11551,0
s1673,0
s11848,1
s1765,0
s5263,1
s11152,0
s6851,0
s376,0
s418,1
s2486,1
s3501,1
s1701,1
s11206,0
s593,1
s1789,0
s3338,0
s7953,0
s8858,0
s4705,0
s8334,1
s9824,0
s11156,1
s2042,0
s5810,0
s7502,1
s4642,0
s4113,0
s9081,1
s8916,0
s3210,1
s3509,0
s2931,0
s9720,1
s1712,0
s3218,0
s806,1
s621,0
s5348,1
s4959,0
s5387,0
s1682,0
s4575,1
s478,1
s3166,0
s3776,1
s8590,0
s6808,0
s9738,0
s2395,0
s2033,0
s976,0
s8210,0
s6562,0
s1663,0
s6771,0
s2414,0
s7307,0
s4423,0
s892,1
s3337,0
s1390,0
s11325,0
s9522,1
s1876,1
s4631,0
s8095,0
s6173,0
s9368,0
s696,0
s4613,0
s7852,0
s2527,0
s7301,0
s3731,1
s8400,1
s7990,0
s6227,1
s5545,0
s6894,0
s3620,0
s2781,0
s2071,0
s9070,1
s1210,0
s6731,0
s9452,0
s6402,0
s2227,1
s10750,0
s8560,0
s1754,0
s6538,0
s106,0
s2516,0
s1757,1
s4466,0
s6158,0
s1944,1
s8811,0
s11324,1
s525,1
s3430,0
s9418,0
s1458,1
s2824,0
s4720,0
s217,0
s6643,0
s945,0
s2129,0
s755,0
s5441,0
s9448,0
s2087,0
s4003,1
s8607,0
s4792,0
s8810,0
s4837,0
s3788,1
s7821,0
s4326,0
s9881,0
s5814,0
s7263,1
s8962,0
s5221,0
s7065,1
s4775,0
s3041,0
s3936,0
s8080,0
s7294,0
s9450,0
s1112,1
s1025,0
s4625,0
s6320,0
s1174,0
s1328,0
s4217,0
s3388,1
s3556,0
s4087,1
s10139,1
s3966,1
s6733,0
s11925,0
s1565,0
s11070,0
s5965,0
s5519,0
s6057,0
s8223,0
s11714,1
s6023,0
s8446,0
s7122,0
s8724,0
s668,1
s8786,0
s3151,1
s3597,1
s6569,1
s4939,0
s7157,1
s4497,0
s9658,0
s11545,1
s5546,0
s10813,0
s7096,0
s186,0
s457,0
s11401,0
s8828,0
s5531,0
s3648,0
s11471,1
s8737,0
s1242,0
s11138,0
s3194,0
s5086,1
s10940,0
s2611,1
s11098,0
s1042,0
s2401,0
s2165,1
s11428,0
s6973,0
s10710,0
s11392,0
s7819,1
s10816,0
s2336,0
s1211,0
s11803,0
s4045,1
s4947,1
s11189,0
s10462,0
s665,0
s4009,0
s803,0
s9350,0
s3245,1
s11885,1
s3189,0
s8146,1
s5926,1
s9161,1
s6036,0
s4620,0
s7988,0
s9927,0
s1869,0
s2411,1
s8228,0
s399,0
s2503,0
s11186,0
s2818,0
s11264,0
s4832,0
s5953,1
s7201,1
s9322,0
s5295,0
s8349,0
s9383,0
s6393,0
s3933,0
s5825,0
s1588,0
s4807,0
s6224,0
s4184,0
s5870,0
s762,0
s5460,1
s3324,0
s9029,1
s10278,0
s11696,0
s10033,1
s4250,1
s8314,0
s6859,0
s6005,1
s10226,1
s7812,0
s4360,0
s9777,1
s7319,0
s4411,0
s3156,0
s5758,0
s7451,0
s2464,1
s5063,0
s9717,0
s3216,1
s8360,0
s3983,1
s6130,0
s7328,0
s10027,1
s11386,1
s8597,0
s9429,0
s3115,1
s11987,0
s8936,1
s8084,0
s8233,1
s5015,0
s4134,1
s7643,0
s11717,1
s4408,0
s10161,0
s7006,1
s7225,0
s6712,0
s9581,0
s335,0
s1625,0
s8863,1
s3270,0
s5090,0
s11313,0
s9528,1
s7960,0
s2679,0
s6268,0
s7277,1
s4527,0
s529,0
s4092,0
s7479,0
s9716,1
s3935,0
s2036,0
s3395,0
s5783,0
s1404,1
s7987,0
s3946,1
s7169,1
s5875,1
s5887,0
s5162,0
s6221,0
s2946,1
s6062,1
s3773,1
s4999,0
s5135,0
s5980,1
s9704,0
s3685,0
s6376,0
s3223,1
s7044,0
s644,0
s1921,0
s8504,0
s4114,1
s10352,1
s6934,0
s5652,0
s1802,0
s6049,0
s6838,1
s249,0
s10792,0
s8605,0
s9346,0
s30,0
s4377,0
s1834,0
s6123,0
s5029,0
s10876,1
s3655,1
s4496,0
s165,0
s2287,0
s3215,0
s6129,0
s1133,1
s8348,1
s11199,0
s6334,0
s2777,1
s1960,1
s11737,0
