sample_id,y
s6125,0
s1894,1
s8055,0
s9802,0
s3488,0
s15,1
s1350,0
s11225,1
s9893,0
s2550,0
s11476,1
s5040,0
s937,1
s289,0
s10985,1
s10914,0
s6901,1
s9402,1
s7068,0
s11455,0
s4662,0
s2323,0
s505,0
s11274,0
s4976,0
s5935,0
s3724,0
s1008,1
s7733,1
s5950,0
s919,0
s570,0
s3255,0
s9190,0
s3426,1
s4321,1
s12,0
s684,1
s9428,0
s2529,0
s10926,1
s9630,0
s10659,1
s10380,0
s8215,0
s8515,0
s11412,1
s10808,0
s5954,0
s2867,0
s2000,1
s6107,0
s10373,1
s2636,1
s11330,0
s5352,1
s1832,0
s884,0
s9071,0
s11519,1
s2852,0
s6863,1
s11987,0
s6668,0
s7630,1
s3571,1
s2733,0
s5821,1
s9054,1
s3582,1
s2351,0
s7546,0
s9753,1
s1495,0
s7438,1
s8410,0
s4679,0
s3961,1
s1302,0
s7856,0
s1985,0
s6461,0
s8263,0
s4113,1
s2614,0
s7074,0
s605,0
s10901,0
s2564,0
s11605,0
s6587,0
s2864,0
s4921,0
s9506,1
s199,0
s6094,0
s8124,0
s5025,0
s7184,0
s9532,1
s4087,1
s3887,0
s11285,1
s3162,0
s8344,0
s7619,1
s7201,1
s6684,1
s10337,1
s10178,0
s7381,0
s2140,0
s7325,0
s5089,0
s7375,0
s2170,0
s7368,0
s6942,0
s6240,0
s10451,1
s7338,1
s5742,0
s9087,0
s11833,0
s1050,0
s11273,0
s7009,0
s7868,0
s4164,1
s7928,1
s7891,0
s10685,1
s2074,1
s9573,0
s3258,1
s11039,0
s3418,1
s6582,0
s9416,0
s4483,0
s807,0
s8445,1
s1090,1
s10350,1
s9363,0
s1450,0
s728,1
s4741,0
s9624,0
s8960,0
s378,0
s7433,0
s83,0
s746,0
s8381,1
s5952,0
s1571,0
s5987,0
s10454,0
s4050,1
s11654,0
s11042,0
s10799,0
s8098,0
s8104,0
s3549,0
s10118,0
s4618,1
s10919,1
s3538,0
s7404,1
s9929,0
s5198,1
s9251,1
s8313,0
s8614,1
s11429,0
s4299,0
s4403,1
s5474,1
s7248,1
s9372,0
s9801,0
s5210,1
s10320,1
s11553,0
s3273,1
s3611,0
s7104,1
s4460,0
s6655,0
s4992,0
s8723,1
s7372,0
s8280,0
s7624,1
s3715,0
s8143,1
s1330,0
s3751,1
s8034,0
s11036,0
s2557,0
s10607,0
s5333,1
s11438,0
s4772,1
s7941,0
s8449,1
s11271,0
s9940,1
s9088,0
s3608,1
s8073,1
s11145,0
s11426,0
s10436,1
s5990,0
s3453,1
s8666,0
s748,0
s7761,1
s3459,0
s8463,0
s804,0
s3511,0
s3759,0
s1655,1
s6524,1
s7740,0
s8572,1
s4260,0
s3777,1
s6732,0
s2308,1
s11857,0
s1739,1
s9910,0
s3016,1
s5555,1
s9867,0
s4740,1
s6885,0
s3987,0
s6006,0
s9687,1
s4636,0
s11077,0
s11746,0
s4423,1
s7478,0
s5846,1
s5708,0
s197,0
s6859,0
s10342,0
s407,0
s533,0
s7431,0
s367,1
s7080,1
s6103,0
s2525,1
s3376,0
s56,1
s11596,0
s3839,1
s137,1
s6870,1
s4002,0
s9098,0
s1619,0
s214,0
s11813,0
s7166,0
s6014,1
s4362,1
s756,0
s1593,0
s6517,0
s10422,0
s1447,0
s11515,1
s679,0
s3268,0
s442,0
s5917,0
s11943,0
s1734,0
s5032,1
s10099,0
s2440,0
s10010,0
s9701,0
s5122,0
s2209,0
s10715,1
s857,0
s1154,0
s6187,0
s4784,0
s4971,0
s9244,0
s8748,0
s11245,0
s2818,0
s8736,0
s1744,0
s9953,0
s6292,0
s8264,1
s8504,1
s1900,1
s7107,0
s8768,0
s6475,1
s4675,1
s9585,1
s4802,0
s8741,1
s6737,0
s11716,0
s9051,0
s4134,0
s2581,0
s5299,0
s282,0
s7768,0
s3892,0
s5402,0
s6891,0
s11678,0
s2766,1
s6796,0
s10591,0
s7604,1
s5212,0
s4529,0
s2888,0
s5099,0
s1822,0
s6084,0
s5232,1
s3619,0
s3709,0
s2679,0
s1529,0
s6035,0
s2755,1
s9827,0
s6556,0
s8319,1
s1497,0
s10299,1
s755,1
s108,0
s6464,0
s11988,1
s6874,1
s9433,1
s8500,1
s206,0
s5918,0
s1301,1
s11841,1
s11670,1
s9139,0
s548,1
s8432,0
s10961,1
s6327,1
s11496,0
s5826,0
s2326,0
s9775,0
s4572,0
s2145,0
s5583,1
s11993,0
s4163,0
s3757,1
s5008,1
s9052,0
s6405,0
s7247,0
s11156,0
s11662,1
s2391,1
s5640,1
s586,0
s8646,0
s8304,0
s4107,0
s5595,0
s9283,0
s8602,0
s61,0
s3776,0
s9431,0
s3560,0
s6161,0
s4442,1
s1951,1
s11184,0
s2585,1
s11362,0
s1426,1
s8673,0
s663,0
s4918,0
s8483,0
s866,0
s8754,0
s9111,0
s3547,1
s3105,0
s11337,0
s11856,0
s4843,0
s8162,0
s6920,0
s6010,0
s2831,1
s7047,0
s6597,0
s2030,0
s983,0
s7465,0
s5228,1
s4954,0
s4005,0
s39,0
s2606,0
s9373,0
s6231,1
s4391,0
s11911,0
s9853,0
s8792,0
s2777,0
s11725,0
s5823,0
s9144,0
s5414,1
s6051,0
s4729,1
s8184,0
s10891,0
s8427,0
s10309,0
s4066,0
s9536,1
s6097,1
s9346,1
s9728,0
s2724,0
s4980,0
s5721,0
s8519,0
s5642,0
s9403,0
s8875,0
s1983,0
s7517,0
s3793,0
s4182,1
s3428,0
s8913,0
s5514,1
s7580,1
s5211,0
s8353,1
s1108,1
s9101,0
s6568,1
s4032,1
s5816,1
s5255,0
s2172,1
s8231,0
s10359,1
s1651,0
s10117,1
s8414,0
s2951,1
s11796,0
s3672,0
s7805,1
s11885,1
s10418,0
s7213,0
s9214,1
s7949,0
s4519,1
s1459,0
s5055,1
s5477,0
s7326,0
s6496,1
s9684,0
s7987,0
s9659,0
s8076,0
s10761,1
s4866,1
s6658,0
s5906,1
s3041,0
s7081,1
s6413,0
s7615,0
s7352,0
s10485,1
s5572,0
s2668,0
s7336,0
s4876,0
s4042,0
s8112,0
s4981,0
s409,0
s4268,1
s7666,1
s7007,0
s9177,0
s5278,1
s8757,1
s9830,0
s141,0
s9336,1
s6430,1
s2600,0
s10135,0
s7682,0
s5507,1
s10406,1
s8038,0
s5833,0
s4364,0
s3783,0
s10951,1
s9803,0
s5155,0
s8942,0
s4571,0
s8080,0
s2940,0
s6230,0
s2325,0
s285,1
s11866,0
s10931,0
s3344,1
s10109,0
s3609,0
s11744,0
s3171,0
s2300,0
s3316,1
s11131,0
s6171,0
s7959,0
s6808,0
s8567,0
s557,0
s6770,0
s6223,0
s7204,0
s11268,1
s3882,0
s10644,0
s1059,0
s2931,0
s514,0
s11470,0
s11282,0
s5829,1
s5115,0
s10484,1
s5396,1
s3778,0
s7161,0
s2202,1
s10913,1
s7239,0
s4192,0
s7851,1
s8747,1
s6442,1
s11802,0
s4384,0
s8846,1
s6905,0
s2369,0
s2882,1
s6370,0
s2481,0
s7499,1
s632,0
s11407,1
s1707,0
s10007,0
s1719,1
s10339,0
s2272,1
s3129,1
s6619,0
s1558,0
s7972,0
s6162,0
s6193,0
s867,0
s10737,1
s2821,0
s10078,1
s6933,0
s9340,1
s7709,1
s4974,0
s2122,1
s2925,0
s1890,0
s7407,0
s9380,1
s1843,0
s4860,1
s4337,0
s6127,0
s4034,0
s5142,1
s3719,0
s1308,1
s4264,0
s4673,0
s2853,1
s4468,0
s6744,1
s6383,0
s2283,0
s2433,0
s11660,0
s6631,0
s6277,0
s2072,0
s4953,0
s2366,0
s9092,0
s5942,0
s7751,1
s4805,1
s828,1
s5695,1
s9786,0
s10220,1
s1717,0
s6489,0
s11401,0
s5486,0
s3142,1
s11499,0
s2769,0
s5835,0
s10560,1
s4001,0
s2277,1
s10365,0
s3408,0
s1398,0
s4621,0
s1468,0
s10691,0
s2393,0
s1303,0
s6667,0
s5898,1
s3186,0
s362,0
s6284,1
s4434,0
s11502,0
s3733,0
s4494,0
s6298,0
s232,0
s8991,0
s8146,0
s9613,0
s878,0
s7720,0
s3201,0
s10471,0
s3534,0
s3823,1
s6789,1
s10024,0
s1091,0
s1680,0
s11903,1
s2515,1
s1307,0
s6955,0
s3229,1
s3501,0
s3193,0
s6758,1
s8608,0
s8885,0
s8059,1
s9958,0
s2333,1
s7758,0
s11639,1
s10548,1
s10646,0
s11393,0
s6153,0
s1880,0
s10539,0
s9497,1
s5108,0
s3473,1
s9006,1
s772,0
s6466,0
s6917,0
s4062,0
s5085,0
s4669,0
s10809,1
s9969,1
s5263,0
s10440,0
s3322,0
s11307,0
s1773,0
s6742,0
s5270,0
s4910,1
s8053,0
s2438,0
