sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s5171,1.00589,1.01181,1,0,1,0.30523,-0.885524,0.0761249,1.2677,-0.287931,0.565445,0.850219,-0.327662,1.47425,-0.423543
s2917,0.534627,0.285826,1,1,0,0.435075,0.812177,1.04655,-0.258488,-0.37396,-1.47059,0.206527,1.33218,-0.686599,1.00196
s3975,-0.5956,0.354739,1,1,0,0.212065,-0.409116,0.625823,0.394569,0.275015,0.550045,-0.568963,-1.03977,1.41278,-0.73678
s11821,-0.346839,0.120297,0,1,0,0.927986,-0.474933,0.967201,-1.14202,-1.71247,-0.502902,-0.480303,0.579217,1.41035,-0.466423
s9228,-0.896392,0.803518,1,0,0,-1.45765,0.597113,0.513164,-1.48091,1.09292,1.12285,0.00193798,1.19217,-1.11533,-0.0508386
s7300,-0.198692,0.0394786,1,0,0,0.706164,0.613123,2.34311,1.62013,-1.20028,-1.01203,1.44047,-0.839577,0.678682,-1.44368
s6537,-1.06779,1.14017,0,0,0,2.5523,1.55882,2.19465,-0.988486,-0.587742,0.356199,1.12205,0.21724,0.282202,-0.0108593
s7398,0.0780694,0.00609484,0,1,0,-1.02818,-0.10234,-1.10468,0.591121,-0.702525,0.483121,1.48395,0.504058,-0.522938,1.14731
s4501,-1.46139,2.13565,0,0,0,0.510406,1.03818,0.593999,0.014258,1.70736,0.0591519,-0.121116,-0.349919,1.43923,0.340831
s3554,-0.432922,0.187421,0,0,0,0.746875,1.33763,0.357876,-0.145081,-0.807525,0.125812,0.762717,-0.207644,-0.309549,0.286442
s2930,-0.531987,0.283011,0,1,0,-0.768847,0.144975,-1.21346,0.615166,-0.564066,-1.84742,-2.96981,0.457118,0.622222,0.263711
s717,0.266999,0.0712883,1,1,0,1.88607,0.770329,0.171469,-1.30143,0.191966,-2.32572,-0.0499257,-0.562022,0.466225,-0.0489828
s1925,0.933029,0.870543,0,0,0,-0.948502,-1.42875,0.683674,-0.89079,1.49663,0.495734,2.45575,-0.448078,-0.514323,1.02558
s2913,0.288889,0.0834569,1,1,0,0.0123233,-2.32721,0.172087,-0.634245,1.09696,1.1412,0.496583,-0.149078,1.04143,-1.49602
s441,-0.961173,0.923853,0,0,0,-1.24526,-1.40536,-0.245316,-0.623557,1.7695,1.45201,-0.752539,-0.426384,0.199841,0.836437
s10785,0.284531,0.0809579,0,1,0,-0.499373,0.396143,0.533471,0.251376,1.38583,-0.407841,-0.0574243,-0.325595,-0.4177,-0.682708
s5816,-1.05053,1.10362,1,1,0,-0.708376,1.08188,-1.31219,-0.0281474,-0.140279,1.65568,2.37324,0.545614,-0.223467,0.253939
s11500,0.751205,0.564308,1,0,1,-2.16711,-1.96669,0.361208,0.186758,0.673977,-1.19574,-0.0368652,-0.686753,-0.964017,0.818552
s2618,0.869429,0.755906,1,1,0,0.916605,-0.107419,0.158813,-0.085406,1.45571,0.445808,-4.18479,-0.39765,0.757771,1.07999
s3181,0.318446,0.101408,0,0,0,0.372753,0.865329,-0.345298,-2.04297,-0.691383,-0.761361,-0.524195,0.997873,-0.780289,0.0647315
s11636,1.85211,3.43031,1,1,0,-0.499752,-0.132071,-1.19021,-0.258603,-0.0748647,1.56454,1.2519,0.353831,-1.58998,-1.23886
s1881,-0.41585,0.172931,0,0,0,-0.873289,-1.56986,-1.83357,-1.32543,-0.0115307,0.0272279,1.36663,0.742405,0.276023,1.49606
s4991,0.762517,0.581432,1,0,1,0.611295,-0.73023,1.28432,1.89919,0.416288,-0.594233,-0.746045,-1.23837,0.766498,-0.677705
s7465,0.982727,0.965753,1,1,0,-1.94413,-0.645993,-2.90023,1.775,1.38339,1.3682,-1.12651,-0.686415,1.49207,-1.04924
s3416,-1.83532,3.3684,0,0,0,1.32129,-0.421614,0.304165,-1.02575,0.41934,0.429985,0.187848,-1.40181,0.370667,1.50761
s7298,0.700848,0.491189,0,0,0,-1.10726,-0.948104,0.89184,0.427044,0.0574123,0.121251,0.31748,-0.692904,-0.360706,0.611442
s405,0.746828,0.557752,1,1,0,-0.603089,-0.232889,-0.513893,0.540572,-0.413496,0.0665701,-0.842713,-0.147589,-0.92896,0.420023
s4222,-0.358452,0.128488,1,0,0,1.22454,-0.050839,-0.227171,-1.34597,1.33485,2.89341,0.658229,0.771655,0.367461,0.103729
s2867,-2.1762,4.73586,1,0,1,-0.416957,0.495244,-0.282262,-1.45247,-2.12633,1.20172,-0.553007,0.987505,0.0150167,0.323783
s7795,0.774539,0.599911,0,1,0,-2.77377,2.34486,-1.2668,1.61503,0.0578779,1.71813,0.708621,2.4662,1.22449,0.401783
s5201,-1.07831,1.16276,1,1,0,0.10298,0.268283,-0.11546,1.03599,1.23932,0.0352474,1.12033,-0.237783,-0.673534,0.583837
s6020,0.369237,0.136336,0,0,1,0.750181,-0.0891677,1.08894,-0.00604381,-0.155233,1.34283,0.273253,-0.0957133,-1.35473,-0.639116
s6423,-0.365485,0.133579,1,0,0,-0.19042,-1.6104,1.47805,0.548987,-0.706612,-0.100809,0.110425,-0.748107,0.977685,0.918263
s5957,-0.590251,0.348397,1,0,0,2.19559,1.19701,-1.42853,1.93134,-0.762439,-1.09504,0.623261,0.323416,-0.358436,-1.25968
s1277,0.186928,0.034942,1,1,0,-0.706608,-0.76269,0.373381,-2.01445,-0.421723,-0.291426,1.57658,0.26869,-0.413423,0.356736
s10829,-0.954315,0.910717,1,0,1,-0.189082,-0.701729,-0.115366,0.583034,-1.52716,-0.872226,-0.338712,-0.470472,1.52237,0.722518
s7267,-1.17184,1.37321,0,0,0,0.624214,-1.54287,-0.312114,-0.851024,1.67308,1.0913,-1.97601,0.896457,-0.130317,-0.522301
s951,-0.66137,0.437411,0,1,0,1.53726,0.286487,0.367507,-0.976788,0.43171,-0.485816,-0.762437,0.586277,0.468295,-0.701961
s2186,0.151777,0.0230363,1,0,0,-0.71469,0.522632,2.06426,-1.01829,1.9469,1.60806,-0.568453,0.224149,2.22668,-2.26406
s1874,0.122254,0.0149462,0,1,0,0.296424,1.81654,0.186435,-1.21996,-1.5774,-2.27536,-0.701843,-0.0279839,-0.728464,0.675986
s7377,-0.22931,0.0525833,0,1,0,0.0822694,0.907165,0.33123,1.25608,-0.0285696,-2.20474,2.00067,-0.853228,1.00419,-0.304292
s2725,-1.66094,2.75872,1,1,0,-0.618588,0.286012,-1.5438,2.41665,-1.0211,0.658461,1.54226,1.67655,0.219017,0.0021545
s2850,0.501551,0.251553,0,0,0,0.138697,1.36006,-1.02381,0.220748,0.512241,0.487375,-1.94767,-0.153361,0.264667,-1.66202
s10182,0.182743,0.0333952,0,0,0,-0.0336026,-2.25588,-0.427922,0.752197,-0.725109,1.75152,-0.516797,0.883563,0.469647,-0.815064
s10813,-1.87301,3.50816,1,1,0,1.14075,-1.16236,-0.265912,-0.0784043,-0.0473315,0.0614918,-0.402078,0.253755,0.121925,0.0547023
s11555,-2.11263,4.46321,1,1,0,-0.657383,1.2027,0.277172,-1.4712,0.516913,-1.3949,0.190718,-0.357759,-0.256838,1.76385
s9940,0.942836,0.888939,1,1,0,-1.01333,0.904859,0.968863,-0.279591,-0.0721161,-1.28287,2.53174,0.047743,-0.681667,0.775404
s3708,0.748562,0.560345,1,1,0,0.146697,0.421577,-0.668389,-1.94713,0.0721011,2.77016,-0.905097,-1.27376,-0.835117,2.58333
s9152,0.299273,0.0895641,1,1,0,0.493728,-0.155968,0.477135,0.43145,-0.380247,-0.0647936,-1.95964,-2.16913,-1.32862,-0.297297
s2901,-0.350695,0.122987,0,0,0,0.807933,0.827305,-1.88088,0.953139,-2.12796,0.349166,0.998539,-0.627595,-0.0897626,-0.121631
s8471,-2.22914,4.96907,0,1,0,-0.216521,0.374708,-0.141084,-1.45522,1.72997,0.103011,0.145304,-0.10113,-2.17009,-0.816268
s8706,-1.33969,1.79478,0,0,0,-0.0571431,0.378349,-0.868489,-0.0126569,1.99463,1.9019,-0.709507,-0.720196,-1.96236,-0.0572357
s4589,0.576652,0.332528,1,0,0,-0.0729282,-0.385114,1.71183,-0.8337,0.399972,0.0206822,0.37991,0.371841,-0.282643,1.57114
s6763,-0.486129,0.236322,1,0,1,1.80906,-0.230395,0.311679,-1.22971,0.198901,0.308579,1.07565,0.97187,0.150774,0.698714
s4273,-1.40613,1.97721,0,1,0,-0.894124,0.44782,-1.02827,-0.277341,0.090224,0.344172,-0.704889,0.0103539,0.449047,1.30366
s1099,-1.29534,1.6779,1,1,0,-1.96064,-0.198661,-1.2163,0.555838,0.861585,1.53006,-0.0517039,-0.403562,0.769607,-0.295869
s11519,0.421516,0.177676,0,0,0,0.413751,0.310769,-0.058704,1.34758,-0.281267,0.879727,0.621776,0.610969,0.564864,-0.706112
s6456,-0.575111,0.330752,0,0,1,-0.36669,0.0522764,-0.331386,-0.403021,-0.0972416,-0.646201,1.23311,0.562696,0.412742,-1.22627
s987,1.10676,1.22492,0,0,1,0.842258,-1.24817,1.01205,-0.084566,0.721039,0.17954,-1.04884,-0.499071,0.756164,0.550012
s4387,-0.235784,0.0555943,0,0,0,-1.34437,0.406681,-1.01942,0.551427,0.159197,-0.456841,0.0336468,0.43447,0.289263,-0.435956
s10750,0.166574,0.027747,0,0,0,0.189735,0.134553,0.470018,1.03326,0.0945716,-0.15701,0.371023,-1.67768,-1.13612,-0.564224
s1168,-1.21052,1.46535,1,0,1,0.895953,2.09801,1.61348,-0.517347,-1.28615,-1.19531,1.23769,0.317424,1.26985,1.17527
s5819,-0.332882,0.110811,0,0,1,-1.67574,-0.243229,-0.277471,0.136989,-1.13419,1.07486,-0.0836685,-0.409587,-0.926586,-2.74576
s10328,0.225483,0.0508424,0,0,1,0.0528794,-1.13785,1.38763,-0.101136,1.38754,-0.763486,1.27553,0.34733,-0.682577,-0.0687038
s10580,1.11149,1.23542,0,0,0,1.19974,-1.14539,0.424395,2.50609,0.212873,0.705561,1.19074,0.920299,0.00461006,0.977173
s222,0.834983,0.697196,0,0,0,-0.972248,0.45557,-0.331642,-0.675457,-1.35528,0.316901,-0.917488,-0.96629,0.490934,-1.52648
s8130,1.06318,1.13035,0,0,1,0.0952692,-0.715893,-0.584273,-1.73388,0.354637,-0.304621,0.552431,0.169739,0.469079,-0.807871
s9468,0.302533,0.091526,0,0,1,-1.18708,0.445469,0.0729901,0.446992,-0.722619,0.0291419,-0.992989,0.531118,1.37002,-0.773349
s129,1.9826,3.93069,0,1,0,-0.670574,0.295493,1.03409,0.136578,-0.790979,-0.0210661,1.35443,1.16063,0.646979,0.361614
s1684,-1.29163,1.66832,1,0,0,-0.140164,-0.886127,1.44217,1.33099,0.371384,-1.00882,1.61018,0.622686,1.18219,-0.0690122
s6072,0.149698,0.0224096,1,0,0,1.89402,1.53822,0.117838,0.818318,-1.54904,0.598072,-1.11959,-2.56471,1.52686,0.493289
s7117,-1.08937,1.18672,0,0,0,0.872155,0.302167,1.45508,-1.56075,-0.148463,0.108534,0.0780356,-1.00051,1.6595,-1.06953
s3011,0.769056,0.591447,0,0,0,1.0318,-0.111863,0.449203,-1.09908,0.702618,-0.0733691,1.77534,-2.69964,-0.0560029,-0.0207943
s340,0.837845,0.701983,1,0,1,-1.32165,1.31925,-0.315502,-0.724025,0.27808,0.438655,-0.470082,-0.363888,-0.924841,-0.880229
s6900,0.00733595,5.38161e-05,1,0,1,0.268248,1.15027,1.84161,1.31215,-1.12155,0.151422,-0.727621,1.25662,-1.32395,0.684354
s3635,-0.433727,0.188119,1,0,0,-0.161442,-1.7351,-0.861513,-0.464681,-0.978628,-2.5689,-0.859706,0.523679,1.73365,0.872547
s2418,0.422506,0.178511,1,0,1,1.57231,1.86573,1.49272,0.533557,-0.537526,0.273646,1.17576,1.58484,-0.817983,-0.454733
s3297,-0.782665,0.612564,1,1,0,-0.513133,2.459,-0.139105,-1.24691,0.667549,-0.0470353,1.62455,-0.13715,1.1261,-1.07404
s602,0.56654,0.320968,1,0,0,0.561706,0.295204,0.210245,-0.448059,1.82039,-0.0187875,-0.603071,-1.37626,-1.1218,-0.500844
s9162,0.352301,0.124116,1,1,0,0.117331,-1.26719,-0.667197,2.10416,-0.390786,-1.16601,-1.6498,-0.344493,-0.253989,-0.17344
s10503,2.77908,7.72331,1,0,1,-0.743906,0.0103796,-0.292414,1.88086,1.19031,-1.3836,-1.89828,-1.43062,-2.18473,-2.72378
s6178,-1.60868,2.58785,1,0,1,-0.080031,0.0987214,0.115727,0.820431,-0.00327678,-0.544648,1.26133,-1.24744,-0.828764,-0.175506
s1286,1.13602,1.29055,0,1,0,-0.350712,-0.726439,1.02227,0.430723,2.27399,-0.149648,1.03667,0.843734,0.968012,-0.268201
s2228,1.15323,1.32994,1,0,0,0.495808,-1.30513,1.56142,-1.27144,-0.201524,-1.08912,0.146478,-0.644821,-0.672742,1.70385
s7294,0.723372,0.523267,0,0,1,1.03372,0.925184,-0.146148,0.366727,-2.04742,0.127581,0.666795,-0.526408,0.203302,-1.46204
s1066,-1.03866,1.07881,0,0,1,-0.720368,0.80346,0.565983,0.179677,-1.27582,0.182792,1.60178,0.58552,0.159176,1.23084
s1872,-0.68505,0.469293,0,0,0,-0.949369,0.766664,0.249599,0.439287,-1.16919,-0.229876,-0.322542,0.798525,-0.476766,-1.65436
s4930,-0.662749,0.439237,1,0,1,-0.371882,-0.317604,-1.17511,-1.57307,0.561158,0.318116,0.0866147,0.274531,0.0231077,-1.57662
s3156,-2.21459,4.90443,1,1,0,0.156542,0.929297,2.10832,-0.220181,0.528828,0.681232,-0.493686,0.174608,0.184321,-0.331056
s9982,0.751011,0.564018,1,1,0,0.109304,0.200404,-0.0082491,-0.144263,0.897626,-0.939842,0.149817,-0.695584,-0.890867,0.210027
s6057,0.70998,0.504072,1,0,1,0.0488896,-0.481436,-0.933926,-0.0990891,-0.547411,-0.476278,0.182523,-0.917993,0.373856,-0.607659
s5864,-0.431329,0.186045,0,0,0,-1.16033,0.533097,-0.149027,-0.0639408,0.879208,0.516425,0.539716,0.282867,1.87619,1.0618
s536,-0.266359,0.070947,0,1,0,0.053765,-0.851807,-1.79568,0.576331,0.20178,0.0355915,-0.0744796,-0.736212,-0.620471,-0.648943
s481,-1.7623,3.1057,0,0,1,-0.788668,-0.218069,0.481269,-1.1014,-0.0512156,0.0448509,-0.461811,-0.319418,-0.0409945,-0.264255
s725,-0.0504938,0.00254962,1,0,1,2.0759,-1.37225,-0.405332,1.82902,-2.90865,0.0302729,1.51963,0.14425,1.18678,0.155645
s9127,0.619965,0.384357,0,1,0,-0.455902,-0.4635,1.6286,0.864935,-0.0305372,-1.48942,-0.617519,1.68798,-0.285443,0.306046
s4168,0.944314,0.891729,0,0,0,-0.0394446,-0.676773,-1.0329,-0.235253,0.916565,0.911513,1.99632,-0.675611,0.823885,-0.164351
s9088,-0.638684,0.407917,0,0,1,1.71514,0.352268,-0.937304,1.45562,0.553658,1.02589,0.60729,1.09422,-0.22419,0.703711
s9484,-0.97016,0.94121,0,0,1,-0.806747,-0.807463,0.0197227,0.903512,0.833402,-1.9438,0.622669,0.571975,-1.00243,0.314104
s3030,-0.32815,0.107682,0,0,0,0.492771,-1.24717,0.673312,0.850014,0.187302,1.64057,-1.23939,-0.289438,-1.6168,-1.55931
s11169,0.326377,0.106522,1,0,1,1.31773,0.698703,-0.528023,0.26567,-0.408581,-3.79959,-0.551905,-1.60391,-1.14084,0.455001
s4784,-1.89001,3.57215,1,0,0,-0.678465,0.31544,-1.02134,0.895294,-0.796359,-0.0095561,1.18631,-0.628035,1.10364,0.789851
s3094,0.418795,0.175389,0,0,1,-0.0427506,-0.557619,1.62328,0.466475,0.0808319,1.81634,0.054885,1.06907,-0.418927,-2.16642
s8092,0.579835,0.336208,0,1,0,-0.513032,1.02984,0.694265,-1.24098,-1.03091,-0.498901,-0.3149,-0.118342,1.67854,-1.00726
s9020,0.938678,0.881116,1,0,0,-0.821766,-0.326331,0.945691,-1.39477,0.0456055,0.929096,0.100127,-0.274869,0.477202,-0.926657
s11434,-0.167916,0.0281958,1,1,0,-0.433985,-0.354331,-0.352088,-2.06562,-0.767666,1.6174,1.09804,0.301071,-1.58928,-1.39397
s2472,0.427322,0.182604,0,0,0,0.497429,0.0535882,-0.920032,-0.512515,-1.17563,0.817407,0.836347,0.327479,-0.133794,1.18
s438,-0.968877,0.938722,0,0,0,0.445849,1.44682,2.42426,2.01537,-1.45855,-2.4004,-1.99774,0.881781,1.14932,-0.978007
s1766,1.44319,2.0828,0,0,1,-1.88099,1.13565,2.02522,-0.109018,0.652684,2.43885,1.23219,-0.685875,0.162708,-0.717778
s4630,-1.15222,1.3276,0,0,1,-1.17026,-3.12442,0.0205703,-1.28329,0.947054,-0.204648,1.07974,-2.27564,-0.725863,-0.797889
s11071,-1.79057,3.20616,1,0,0,-0.407591,-0.576417,0.756131,-0.269001,0.212861,0.833954,-0.781565,-0.385921,1.14591,0.0565084
s1654,1.38817,1.92702,1,1,0,0.480463,-0.764362,-1.32341,0.0146859,-0.371759,-1.40359,0.793676,-1.08282,1.14889,-0.225961
s4864,0.00144599,2.0909e-06,1,0,1,0.799227,-1.70042,1.22239,-0.234334,-1.31207,-0.400699,0.207234,0.0881353,0.494699,0.0798327
s2212,0.327733,0.107409,0,1,0,0.568605,0.206257,-0.424109,-1.32959,-0.345147,-1.60797,0.42125,2.14952,1.32583,0.206617
s7998,2.35319,5.53751,1,0,0,-0.498312,-0.82964,-1.23029,-0.645177,-0.655169,-0.426498,-0.175692,0.454523,0.590939,-0.828419
s9669,0.765196,0.585525,1,0,1,0.581272,2.77861,1.10423,-0.946175,-0.791893,-0.238694,-0.924364,-0.872707,1.81326,1.56948
s10467,0.791464,0.626415,0,0,1,0.402411,-1.38528,-0.842743,0.138578,-0.0278839,-0.693575,0.527734,-0.144501,-0.367526,0.799138
s10137,1.91469,3.66603,0,0,0,2.0066,-1.1022,0.753964,-0.0987416,-0.122467,1.69304,0.202273,1.20408,-2.08181,1.20156
s8142,-0.215798,0.0465689,1,0,1,-1.28905,-1.09201,-0.699314,-0.17191,2.02892,0.367148,0.39422,0.156904,-0.0254755,-0.073428
s6805,1.20013,1.44031,1,1,0,0.796341,0.0832613,-1.00668,0.324288,0.0519685,0.0316431,0.558524,-1.04696,-0.368637,-1.2386
s9667,-0.0761328,0.0057962,1,0,1,-0.291517,-0.719195,-0.042585,-0.368088,0.979,0.308925,-0.599703,-0.843442,0.662426,-0.141791
s11175,0.275175,0.0757214,0,1,0,0.101399,-0.222027,-0.0129888,0.113144,-0.016346,0.425969,-0.515095,0.556437,0.964013,-0.278048
s6497,-0.0547376,0.00299621,0,0,0,1.08088,0.819499,-0.913134,0.759829,-0.326936,0.893962,0.228239,-0.465485,0.22014,-0.0686635
s10420,-0.538813,0.29032,1,0,1,1.91323,0.79442,-1.32654,0.318859,1.98881,-0.692923,1.45387,0.257426,-0.141232,0.173236
s6642,1.05584,1.1148,0,1,0,-1.08123,0.695127,-0.0455903,0.252884,0.521018,-0.599808,0.90461,1.0699,1.31625,0.297028
s6872,1.63227,2.66432,1,0,0,1.41503,-0.189122,2.36415,0.969253,1.35949,-0.447246,0.952695,0.197386,0.137492,0.614862
s5741,-1.07588,1.15753,1,0,0,0.23678,-0.833532,1.12539,-0.388508,0.676554,1.18957,-0.24567,0.895923,-1.11244,-0.756858
s3493,-0.704614,0.496481,0,0,1,-0.558986,1.25411,1.18388,0.494618,0.478094,1.46827,0.350123,0.937397,-0.607487,-0.110022
s6318,0.900324,0.810583,0,0,0,1.2636,-0.119406,0.322318,-0.529151,-0.360999,0.214699,-0.490766,-0.316448,-1.96106,0.147416
s1543,-0.666845,0.444683,0,1,0,-0.720417,-0.223927,-1.19,1.62143,-0.178088,-0.857419,-0.309,0.353241,-0.148259,-0.281445
s10678,-0.470627,0.221489,0,0,0,0.763439,-0.223745,0.849265,-0.310351,0.876079,-0.686566,0.734145,-0.940478,-0.954045,0.512615
s7276,0.766378,0.587335,1,0,0,1.12919,1.43355,0.643802,1.62518,-0.183447,0.135807,0.699109,-0.485243,0.629644,-0.385578
s253,0.00574662,3.30236e-05,1,0,0,-0.940305,-0.566023,-1.43102,-0.260663,-0.501321,-1.2245,-0.809018,0.00438309,1.3307,-0.395897
s7468,0.746243,0.556878,1,1,0,0.415519,0.765839,-0.716912,1.19901,-0.12954,-1.0915,1.28499,-0.482057,-1.0693,0.272336
s3352,0.303038,0.091832,0,0,1,0.266971,-1.26479,0.0875608,0.262648,-0.417684,0.512521,1.29436,1.03632,1.30504,-1.56461
s5154,-1.11545,1.24424,1,0,0,0.268552,1.10936,0.624573,-1.68274,-1.91054,0.184117,-1.39102,-1.24247,0.667021,-0.434212
s10624,0.0237345,0.000563325,1,0,0,-0.957006,-0.676271,0.712022,-1.65068,-0.619846,0.627435,-0.862447,0.0458511,-0.59442,-0.531321
s2721,-0.468009,0.219033,1,0,0,0.830773,-0.389833,-0.745676,-0.00942115,-1.10709,1.50177,2.00222,-1.11929,-1.74666,-0.177181
s1174,-0.630756,0.397853,1,0,1,1.1773,0.0207984,0.148758,-0.594592,-0.54384,0.340804,0.568942,-0.935755,0.348991,0.872889
s10165,-0.06757,0.00456571,1,0,0,0.0280684,1.15036,0.96822,0.975671,2.4547,-0.228301,0.524622,1.24079,-1.68358,-1.43061
s10123,0.713976,0.509762,1,0,0,0.0999558,-0.52043,-0.612361,-0.80351,0.527837,-1.36413,-0.779973,-1.16396,0.420874,-0.46822
s5999,-0.267122,0.071354,1,1,0,-0.226497,-0.214107,0.163076,1.58361,0.297678,1.18215,-0.353542,-0.681756,1.70741,-1.33652
s4709,-1.77187,3.13952,1,1,0,1.00132,-1.56315,0.191721,-0.980168,1.21857,0.0383934,0.229744,0.226167,0.792609,0.623141
s944,0.0245278,0.000601612,1,0,1,0.924881,-0.310692,-1.41908,-0.62708,-0.0460258,0.487427,-0.674204,-1.58766,0.253319,-0.557392
s4056,-1.51201,2.28619,1,1,0,-1.38032,-0.412625,-0.000689098,0.606644,0.529036,0.143076,-0.692407,-0.174772,-0.658411,0.363059
s3421,-0.426965,0.182299,0,0,1,0.289039,-0.840043,0.304691,1.70921,1.15797,0.0353972,-0.779893,-0.055739,1.19111,2.29165
s282,0.521225,0.271676,0,1,0,-0.415006,0.164831,1.82871,-0.904272,-0.0960186,1.80318,-1.00139,-0.56241,0.74288,0.41693
s1353,-2.00822,4.03296,0,0,1,-0.578365,-1.47199,0.0648832,-0.914539,0.445594,0.855754,1.40218,0.105342,-0.482109,-0.789446
s10226,-1.23003,1.51298,1,0,0,-1.02703,0.818733,-1.82156,-1.3406,0.423106,0.759063,-1.01388,1.05873,-1.13646,-1.2362
s7947,0.0770132,0.00593104,0,0,0,0.0610241,-1.19695,0.0338086,-0.496614,-0.435999,3.04078,1.20718,-0.358552,-2.10695,0.407156
s6471,-0.485045,0.235269,0,0,0,1.2439,-0.326068,-2.70847,-0.771613,-0.0859573,0.0959725,-1.03042,1.14208,-0.295415,-0.932773
s10095,0.399649,0.15972,1,1,0,0.832238,0.556433,0.759116,-0.279653,-0.568718,-0.551274,-1.24782,0.803944,0.0726173,-2.36224
s9723,0.084943,0.00721531,0,1,0,-0.0347315,-0.390215,0.638916,-1.69007,0.458708,-0.790971,0.384309,0.566014,1.13216,-0.363463
s9598,-0.522366,0.272866,0,0,1,-0.431835,0.546327,0.830274,-0.281287,-0.484791,1.50332,-2.32329,0.436407,0.158318,-1.37274
s10373,-1.0645,1.13316,0,1,0,1.4169,-1.03506,0.362242,0.843822,0.743251,-1.09727,0.100912,0.00495378,-1.30186,0.654889
s1723,0.259208,0.0671886,1,0,0,0.390059,-0.156729,-0.547977,1.2934,0.596283,0.505709,1.79121,1.11525,-0.710885,-0.725358
s3893,0.729037,0.531494,0,1,0,1.74317,0.0652836,-0.0842636,-1.06385,0.375068,-0.797473,0.027265,-1.28857,-1.14672,-0.925014
s4985,-1.4275,2.03776,1,0,0,-1.04428,-1.48987,-0.769191,-0.173211,-1.22428,0.78719,-0.23608,0.38514,1.11166,0.435392
s4195,-0.0871281,0.00759131,1,1,0,-0.472866,-0.0961205,0.350276,1.13782,1.29025,-1.04571,-0.0233518,1.18327,-2.03872,-0.97734
s2774,-1.31678,1.73391,0,0,0,0.78875,-0.764507,-0.880903,0.202042,0.72121,-0.782609,0.652115,1.02543,-0.697777,-0.269103
s4728,0.253934,0.0644825,0,1,0,-0.144902,-0.303011,0.884381,0.503266,-0.537783,1.04571,0.314827,1.0276,-0.299724,-1.4195
s8118,-0.437621,0.191512,1,0,1,0.633301,0.0958976,-1.12343,0.708425,-1.17504,0.799893,1.1664,-1.22609,0.50605,0.150918
s4084,0.135726,0.0184215,0,1,0,-1.15512,0.104669,0.532139,-0.15287,-0.0999751,0.77556,-1.47294,0.0696283,-1.40017,-1.75168
s8420,-0.907891,0.824267,0,0,0,-0.21285,-0.0165635,0.546449,-0.233187,-0.584704,-0.38145,1.43436,-0.520722,0.645216,-0.135302
s7762,0.589922,0.348008,1,1,0,1.2894,-2.54447,-1.40755,0.327441,0.476023,0.959566,-0.995431,-0.0176077,-0.145902,0.670199
s10468,-0.97979,0.959989,0,1,0,-0.294286,0.488969,0.564236,-0.072917,-0.632082,0.308992,1.47173,-0.227153,-0.985505,1.26114
s8457,-1.28103,1.64104,0,0,0,-0.47395,0.247415,-0.627662,0.161837,-1.78907,-2.10916,2.6002,-0.116546,0.868011,-0.913006
s1949,-0.645877,0.417157,0,0,0,1.38735,1.76246,0.447674,0.130663,-1.80697,-1.09002,0.39534,-1.53989,0.233069,0.282326
s5534,0.161526,0.0260906,0,1,0,-1.98309,0.45686,1.04216,-0.701988,1.52966,-0.38528,-0.825518,2.24154,-0.242833,0.0736007
s3005,-0.869474,0.755985,1,0,1,-1.17632,-0.0224851,0.353677,1.93186,-0.173749,1.23427,-1.06916,0.187462,0.944437,-0.258777
s3186,0.821053,0.674129,0,1,0,0.839105,0.265239,0.306233,-1.98455,0.879329,-0.332431,-0.702743,1.12695,0.825239,-1.29195
s9956,-1.09239,1.19332,0,0,0,0.262521,0.311984,-1.18409,0.851654,-0.475227,-0.679,-0.619803,0.185394,-0.374665,0.102042
s5365,-2.14088,4.58338,0,0,1,-0.349219,-0.694208,0.204354,0.317419,1.42434,-2.48294,-1.07862,0.202692,0.29452,1.32842
s5105,-1.0075,1.01506,1,1,0,-0.549149,0.938492,0.336036,-2.3241,-0.738376,-1.22264,-0.491273,0.850857,-0.382013,1.49355
s6137,-0.653837,0.427503,1,0,1,1.25105,-0.641495,-1.67081,0.618338,-1.24992,0.457557,2.37868,1.42786,1.7348,-1.20286
s8265,0.03315,0.00109892,1,0,0,1.66006,-1.11766,-1.45042,0.342751,0.896283,0.370233,2.00261,0.229348,-1.00379,0.606056
s9612,0.689462,0.475358,0,1,0,-0.241617,1.9874,0.101868,-3.24667,0.0406087,-1.05698,1.15992,0.0965437,0.648622,0.490877
s10892,-1.72253,2.96711,0,0,1,-0.0668477,-0.392602,0.92775,0.814179,-1.3817,-1.22501,0.289582,-0.690176,-1.43683,-0.603325
s7967,2.91521,8.49844,0,0,1,1.46047,0.17595,0.307414,1.02533,-0.871239,0.185706,-1.60337,0.589678,1.06746,0.849441
s579,-0.504569,0.25459,0,1,0,1.59109,0.710713,-0.711072,-0.130739,0.795129,-1.35421,-0.226534,1.70673,0.987426,-0.442038
s4566,-2.21282,4.89658,1,0,0,0.483914,0.694338,-1.03967,-2.31495,0.863139,-0.237578,0.753415,-0.928539,0.644112,-1.22753
s6650,0.197795,0.0391227,0,0,1,-0.432684,-1.20784,1.37693,0.536679,0.0456467,-0.0495935,0.736386,-1.06268,-2.38771,-1.06636
