sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s6762,0.309021,0.0954939,1,1,0,-1.21846,1.43542,1.00715,-0.597915,-0.380948,-1.82614,0.0938379,0.652319,-1.40357,2.1687
s8443,-1.15326,1.33,0,0,1,0.959544,0.548687,0.627748,0.214194,-0.0596157,-1.56272,-0.315659,1.14428,-0.644827,1.33537
s3740,0.353492,0.124956,0,1,0,-0.665296,0.787971,-0.936164,0.0718221,-0.66095,-0.710572,1.36608,0.231447,-1.26384,-1.23124
s10748,0.71407,0.509896,0,1,0,0.978499,1.93213,1.8632,-0.0268268,-0.335223,-0.688719,-0.594294,0.57591,-0.519069,-0.811139
s4742,0.222803,0.049641,1,0,0,-0.424676,1.5235,-1.83635,1.68321,1.68146,-0.450335,1.56117,0.31415,-0.0129829,2.35231
s4212,0.996483,0.992978,1,1,0,-1.37396,0.136555,0.347478,-1.87133,-0.223462,-0.755482,-1.60102,-1.00487,0.0444697,-1.24752
s1416,0.605316,0.366408,0,0,0,1.06997,-0.32456,-0.359457,-0.259126,0.762731,-0.906288,0.586959,-0.20515,2.27286,-0.115376
s8475,-0.198133,0.0392567,1,1,0,-0.555148,0.773713,-0.62091,0.370358,-0.996702,-0.265939,-1.01264,0.942402,-1.03127,-1.70194
s10010,-1.50584,2.26754,0,0,1,-0.112298,1.35712,1.85469,0.618082,0.279981,-1.31405,1.0909,-0.693205,0.518024,-0.707453
s1601,-0.496724,0.246735,0,0,0,0.108197,-1.0038,-0.290032,1.02039,-0.656237,0.154486,0.419854,0.248594,1.43984,-0.619228
s1582,0.51138,0.26151,1,1,0,-1.00752,0.246681,0.693178,-0.749888,1.52564,-1.41044,-0.624998,1.04445,-0.365482,1.38825
s7029,-0.44721,0.199997,1,0,0,-1.11078,1.03405,0.216621,0.666157,0.00656756,-1.46631,-2.08771,0.355198,-1.70261,1.41664
s3034,-2.10822,4.4446,0,1,0,0.0848501,0.696018,-0.0451309,-0.132526,1.67703,0.20039,-0.70524,1.46116,0.925362,-0.108283
s3284,0.113405,0.0128608,1,1,0,-0.750206,-0.287943,0.0431533,0.684467,0.813363,1.10183,-1.16303,-0.496994,0.0796578,0.167107
s9844,-0.338697,0.114715,1,0,0,-0.0313009,0.318252,0.591127,-0.753492,-0.715779,-1.77297,0.627285,-1.02259,-0.2476,-0.698844
s1707,1.20342,1.44821,0,0,1,-0.354063,0.534551,0.881183,0.802214,1.84822,1.12327,-0.79919,1.92233,-0.0129004,0.44651
s8877,0.251864,0.0634355,0,1,0,-0.509593,0.217677,0.328848,-0.0595953,-1.79605,-0.780646,-0.769837,-1.25508,0.931697,-1.95499
s809,-0.523573,0.274128,0,0,1,-0.294362,-0.881449,1.67297,1.11596,0.799369,0.895464,0.667784,-0.0673657,0.709932,0.221829
s7052,-0.479514,0.229934,0,0,0,1.73912,-0.0335543,-0.248364,0.904642,0.122985,0.89626,-1.29148,1.82772,-1.65375,0.556112
s7291,1.89992,3.60968,1,1,0,-0.818001,1.10637,0.805341,-0.423936,0.845596,0.696841,-0.874588,-0.350208,0.507964,-0.717987
s2927,-0.543953,0.295885,0,0,0,-1.07498,-0.797877,1.2678,0.817488,0.627698,0.0512551,-0.828969,0.735523,0.467323,0.20647
s2291,-0.18961,0.035952,0,0,1,-1.30564,0.583881,0.672169,0.628357,-1.36554,0.446854,-0.61968,1.06304,0.207492,0.951133
s682,0.4303,0.185158,1,0,1,0.853428,-0.463755,-1.68549,-0.304273,0.437722,1.5205,1.31872,2.65443,-1.03758,0.440239
s10712,-0.854416,0.730027,0,0,1,-0.489485,-0.903348,-0.825153,-0.392846,-0.359675,-0.049395,0.000351304,-1.72766,-1.34061,-0.546178
s8249,-0.422889,0.178835,1,1,0,-1.25598,-0.934014,0.0038007,-0.802198,-0.0731603,-0.692725,0.393359,0.000517734,-1.42051,-0.729192
s8611,1.56707,2.4557,1,0,0,1.00997,-0.0555985,-0.332418,-0.968639,0.753136,-1.28075,-0.652317,0.258037,-1.3178,1.9351
s9772,0.409153,0.167406,1,0,0,-0.269596,0.752617,0.628689,-0.115242,0.256974,0.411031,-1.0094,1.93223,0.349595,-1.15193
s3743,-0.424316,0.180044,0,0,1,-1.13663,0.964595,0.429908,-0.588526,1.46609,-0.781397,-1.40794,-1.35426,-1.20894,-0.820383
s5714,-1.71647,2.94626,0,0,0,0.351681,-1.21986,0.660126,1.73202,-0.912442,-0.175478,0.634016,-0.403295,-0.355617,0.93434
s11421,-1.38002,1.90445,0,0,0,0.645258,-0.0760315,-1.25195,-0.865132,-1.50036,-1.06114,0.388074,-0.187325,0.799892,-1.34342
s1381,-0.461197,0.212703,0,0,0,0.282586,-2.73143,1.28038,-0.507831,0.950374,2.49228,-1.31342,-0.633006,-0.103611,-0.853699
s786,2.12872,4.53147,1,0,1,0.389744,-0.274689,0.391162,-0.00589711,-0.0471512,0.4053,0.690683,-0.19567,-0.85034,1.90229
s9388,-1.13323,1.28422,1,0,0,1.55013,0.238582,1.04807,-1.37425,-0.285043,-0.501378,-1.17259,-1.88812,-0.14333,-0.517271
s7128,1.17573,1.38235,0,1,0,-0.222052,-0.333916,-0.837339,-1.07725,0.522019,-0.898492,1.8604,-0.0932492,-0.961302,1.53876
s232,-0.390862,0.152773,0,0,1,-0.748708,0.35103,1.07145,-0.321828,-0.922888,-0.292747,0.715763,-0.982089,0.39018,1.17682
s11537,0.608638,0.37044,1,1,0,2.27249,0.211946,0.297631,1.20534,-0.543182,1.68645,-0.602475,-1.53848,-0.561212,0.0324939
s4077,-1.07295,1.15121,1,0,0,-1.00011,0.450109,-0.363669,0.734984,0.518868,0.902365,-1.11391,-0.676004,1.75493,0.276466
s10924,1.04482,1.09166,1,0,1,-1.02125,0.473411,0.748644,-0.000854494,0.516565,-1.38012,-1.36906,0.72674,0.471363,-0.434351
s9479,1.35871,1.84609,1,0,1,-0.336135,0.333561,-0.819187,-0.2363,-0.264513,-0.856639,0.968806,-1.8806,0.898347,-0.887341
s3684,-0.487568,0.237722,1,1,0,0.0381636,1.05197,1.19784,0.355417,0.269805,1.60402,1.03465,0.507112,-0.172853,-0.776095
s1253,-1.32295,1.75021,1,0,1,1.81867,-0.0639956,1.48358,1.97376,0.857896,-0.257892,-0.196631,-0.174019,1.3556,-0.480586
s2908,0.364197,0.13264,1,0,1,0.830955,0.405656,0.24979,0.926824,-0.946951,-1.01586,-1.61628,-1.13844,0.145,0.553435
s9035,0.325167,0.105733,0,1,0,0.296007,0.559928,0.737652,0.578461,-0.936602,-0.665894,-1.36441,-0.377371,-0.554696,-1.05433
s10227,0.709809,0.503828,1,1,0,1.67058,0.395191,0.300069,0.459324,1.58917,0.249872,0.701969,-0.205226,-0.352815,-0.102395
s11757,-1.2448,1.54952,0,1,0,1.07674,-0.987954,0.148245,-0.773653,-0.595565,0.136806,0.425579,0.601573,-0.646816,0.671042
s11441,1.75407,3.07676,1,0,1,-0.622381,-0.478158,-1.00135,-0.811797,0.872476,-0.624843,-0.303775,0.778639,0.303014,-2.62886
s7555,-0.963239,0.92783,1,1,0,-0.468241,0.483206,0.152983,-0.0582989,-0.988448,-0.79509,0.947832,1.55904,-0.190848,0.23867
s5827,2.53102,6.40604,1,1,0,-2.50319,-0.328097,1.01755,-1.63843,-0.386292,-0.0925676,-0.545572,0.5783,1.20046,-1.782
s4144,-0.0718859,0.00516758,0,0,1,-0.677022,-1.58873,0.357031,0.95541,0.0747798,-1.65405,1.95919,0.115815,0.180117,0.12101
s5566,-0.296002,0.0876173,0,0,0,-0.928065,-1.85705,1.68174,2.26393,0.820603,-1.50872,0.186213,-3.117,1.28289,-1.18566
s7551,1.36561,1.8649,0,1,0,-0.441008,-0.703971,1.2932,-1.27452,-0.77058,-0.397629,0.242852,1.57797,-0.389338,-0.722025
s2889,-1.10563,1.22242,1,0,1,0.930257,-0.261727,0.640103,-0.688498,-0.346828,0.478536,1.48548,1.01464,0.942032,0.97787
s3298,1.67104,2.79236,0,0,0,-0.808173,-1.17032,-0.171739,-0.200199,-1.37601,-1.46056,-0.209636,-0.173986,-0.131107,-0.44876
s9258,1.1625,1.3514,1,0,1,1.39301,-0.124402,-0.0255189,0.499157,0.395192,0.209614,-1.70666,0.295702,0.247698,-0.830245
s1870,0.786131,0.618003,1,1,0,-1.65341,0.479573,-0.521531,0.0757577,0.643717,0.714284,0.440066,-1.2327,0.908467,2.35097
s3965,0.0210601,0.000443528,0,0,1,0.298384,-0.434618,0.798896,0.0599561,-1.44983,1.59327,0.446272,-1.4474,-0.817305,-0.924758
s11902,-1.53016,2.34138,1,1,0,-0.202036,0.354125,1.0744,0.255207,1.36973,1.52293,0.179553,0.183338,0.792297,0.322191
s7922,-0.621991,0.386873,1,1,0,0.61046,-0.898549,0.55602,0.446038,0.509927,-0.935399,-0.310026,-2.3146,-0.134048,-0.771331
s8635,0.898667,0.807602,1,1,0,0.153104,-0.785895,-0.419007,0.515041,-0.988142,-0.885048,0.422259,-1.22501,-0.659896,1.80002
s9970,-0.630585,0.397637,0,1,0,0.244407,0.379743,0.35375,-0.843421,2.65498,0.602217,-0.713342,0.53482,-1.4323,-1.52981
s7568,1.67896,2.8189,1,1,0,0.592734,1.14773,0.958722,-0.550422,0.668768,0.476562,1.44723,-0.233936,-0.469444,-1.44904
s2632,-1.53752,2.36395,0,1,0,1.2731,0.242004,1.39426,0.535737,-0.468585,-0.740917,0.193917,-0.340571,-1.03157,-0.491674
s729,0.37937,0.143922,1,1,0,2.17267,1.97177,1.61595,0.883411,0.714838,-0.781472,-1.23546,1.62025,-0.597852,0.319451
s11623,1.00985,1.01979,1,0,1,-1.49047,1.03441,2.23032,-1.22788,0.773917,-3.4345,0.697195,-0.0962926,-1.22991,2.69838
s8319,-0.701479,0.492072,1,1,0,0.0704943,-0.218487,-0.772701,-0.596865,0.736931,-0.0922143,0.553837,-0.521195,0.520695,-1.25324
s1589,1.37179,1.88179,0,0,1,2.03238,-0.0509345,0.0160213,-0.493337,0.799281,-0.152328,1.57411,-1.73348,-0.481825,-0.496715
s11463,-1.40687,1.97929,0,0,0,0.402228,-1.1223,0.747783,-0.0608157,-0.295214,-1.95642,0.799499,0.0740278,1.01795,-1.49524
s8360,0.497694,0.247699,1,0,0,1.85617,0.250758,-0.15427,-0.352071,1.95169,1.01186,-1.03475,-1.48655,-0.579185,0.854362
s622,0.760907,0.57898,0,1,0,1.58772,1.06675,0.0885333,1.06746,0.831575,-0.141278,-0.619091,-0.560134,1.53178,1.23499
s4292,-0.241274,0.058213,1,0,0,-0.0309194,0.406253,-0.582973,0.41498,0.151324,-1.57618,-1.3882,-0.477806,0.139767,2.64953
s4618,-1.31641,1.73292,0,0,0,-0.432014,0.548767,2.62646,-0.614813,1.69124,-0.923848,1.17141,-0.552866,0.445507,-0.364989
s8585,-0.173179,0.0299911,1,0,0,-0.778626,0.636354,-0.914625,0.205043,-0.552812,1.39857,-0.832995,-0.201986,-0.527119,0.416099
s358,-0.0508533,0.00258605,1,0,1,-0.571172,-0.363267,0.683814,-0.239242,-0.454454,2.21896,-1.08472,1.05061,-0.243483,-1.98547
s1075,0.275224,0.0757483,1,0,0,-0.78867,-0.648568,0.670456,-0.360076,-0.187875,1.11452,1.34879,-0.944094,0.99037,-0.383447
s1280,-2.16795,4.7,1,0,0,1.01162,-0.80245,-0.333857,-0.478266,-0.661845,-0.896417,-0.887803,1.2524,-0.399679,1.00395
s9553,0.321999,0.103683,1,1,0,-1.19878,0.2294,0.894906,-0.306365,-1.86728,-0.412352,-0.0502826,2.19077,-0.730284,-0.972957
s2590,-2.0837,4.34182,0,0,0,-1.58244,0.748719,0.708911,0.730144,0.612144,1.13206,0.596469,0.711667,0.768698,-0.490702
s4009,-0.967943,0.936914,1,0,1,1.10009,-0.179755,-0.811151,0.195884,1.26896,0.0939212,-1.90172,-0.810284,1.55783,-1.18924
s11737,0.142934,0.0204301,1,0,1,0.800417,-1.02931,-1.7083,-1.09992,1.27919,-0.70294,1.31596,0.0583802,-0.872672,-0.499581
s10556,1.57429,2.47839,0,0,0,-1.49536,0.748635,-0.249133,0.653857,0.936363,-0.435715,-0.889904,1.13441,0.300921,-1.61167
s8202,0.609289,0.371233,0,0,1,1.5088,3.15603,0.560457,-0.00332711,-2.00179,-0.621889,0.602992,-0.372366,-0.741073,-0.814787
s4149,-1.27435,1.62396,0,0,0,-0.356115,-0.220067,-1.1202,0.299222,0.0420344,0.00930762,-1.11469,-1.01178,-1.36685,-1.79556
s1896,-0.231534,0.0536078,0,0,1,2.34211,0.0126763,0.114559,0.0996843,-0.711415,0.0560925,-0.576195,0.933061,0.746216,1.9628
s2472,-0.955954,0.913849,1,1,0,-0.849339,0.138793,0.137409,0.985803,1.81542,0.381906,1.58574,-0.109221,-1.52124,-0.589291
s752,1.37121,1.88023,1,0,1,1.24899,0.785092,0.0508608,1.45993,0.770848,-1.85275,-0.788656,1.02624,-0.113998,0.645059
s2175,-0.550184,0.302702,0,0,0,0.318669,-0.11576,-1.02748,-0.512522,0.0374986,0.737229,-1.92126,-0.186517,2.08803,-0.0736186
s3997,-0.407583,0.166124,0,0,1,1.08357,-0.122176,0.313235,-0.127595,-1.44107,1.08244,0.866154,0.931458,-0.383073,2.66705
s773,0.253128,0.0640737,0,0,1,-0.348874,-0.608567,-2.4165,-0.362295,-0.20056,-0.744612,1.85527,-1.47941,0.377018,-0.652229
s10395,-0.947822,0.898366,0,1,0,0.318192,-0.603374,1.68364,0.602892,1.31607,-0.765308,1.94116,-0.167279,-0.746878,-0.65735
s207,-1.63553,2.67495,1,1,0,1.57773,2.5382,0.0812243,0.940057,0.30801,-0.88249,-0.523612,-0.645021,-0.0196736,0.365074
s11764,0.768202,0.590135,0,0,1,-0.0508465,0.37448,0.134086,-0.658192,-0.980039,-0.368641,1.17299,0.0622122,1.37732,-1.25437
s9616,-0.208849,0.0436179,0,1,0,-1.10367,-0.611233,-1.16019,0.0780171,1.53798,-0.474373,1.30722,-0.365123,0.546042,-0.86488
s11800,1.3435,1.80499,0,0,1,-0.156428,-1.49722,-0.0514055,-0.319388,1.52735,0.166637,0.167852,-0.00458513,-0.191036,-1.26193
s4336,0.241728,0.0584324,0,0,1,-0.593391,-0.961566,-1.15802,0.579546,-0.361499,-1.65349,-1.07771,0.0629127,-1.00916,-0.198303
s5363,-0.911747,0.831282,0,0,0,-0.619922,-1.88644,-1.71488,1.25706,0.34735,-0.474781,-0.11126,0.554803,0.622957,0.445383
s10294,0.109562,0.0120039,0,1,0,1.64155,-1.4098,0.212084,-0.486145,0.183209,-1.36719,0.499107,1.27134,-0.397909,1.00013
s9471,-2.43873,5.94739,1,0,0,-1.01158,-0.586561,0.56945,0.48241,0.822198,1.64501,0.036497,-1.02245,-1.66641,-0.487871
s10476,0.378069,0.142936,0,0,0,-0.907238,1.07502,-0.104634,0.46146,0.199527,1.17948,0.737282,0.0390208,0.872952,-1.76472
s7925,1.27002,1.61295,1,0,0,-0.459218,1.00703,1.34469,-1.28829,-0.861217,-0.330775,-1.71543,2.60658,1.25658,-1.56236
s10435,2.07911,4.32271,1,0,1,-2.15499,0.161719,-0.133359,-2.97055,-1.6873,0.387678,1.09694,1.2997,-1.03835,-0.367252
s4492,0.618224,0.382201,1,0,0,0.973701,-0.927914,1.36184,-0.911155,-0.459877,2.23656,0.102314,-2.05405,-0.966758,-1.57853
s5230,0.787792,0.620617,1,0,1,0.614764,-0.277409,0.70291,0.338232,0.471215,0.148691,-0.827593,-1.6072,0.657312,0.785641
s8957,-1.30137,1.69356,0,1,0,-2.15483,-0.28439,-0.320789,0.720473,-1.65728,-0.341574,-0.298614,0.333999,-1.07739,-0.646633
s10773,0.294096,0.0864924,1,1,0,-2.26076,-0.504705,-0.974767,0.328203,-1.84456,-1.14389,0.64431,1.39528,0.987274,0.480234
s11903,-0.603281,0.363948,0,0,1,-0.0621384,1.05199,0.990865,-0.494928,0.713034,-0.294018,1.66256,-1.52707,0.398628,-0.362749
s3555,0.373012,0.139138,1,1,0,-0.962195,-0.903906,1.38607,-1.01639,2.63009,0.814946,0.703694,1.46538,0.065932,-1.20359
s4147,0.705245,0.49737,1,0,1,-0.12247,-0.903508,2.6458,-0.372897,-0.0633012,-0.40836,-0.510609,-0.608527,-0.743793,-0.609156
s4724,-0.9041,0.817397,1,0,0,0.276596,0.278835,-0.244817,-1.14505,0.970141,-0.773433,0.264754,0.520404,-1.3861,0.590577
s5111,-0.542796,0.294627,1,1,0,0.355189,2.29585,-0.421379,0.0573452,-1.07252,1.47588,-1.73207,0.545954,-0.819529,-1.21743
s4141,0.524425,0.275022,0,1,0,0.781362,0.0736871,1.15616,0.443268,-0.21383,-2.64315,1.23081,-0.202349,1.07886,-1.59288
s4911,0.077557,0.00601508,0,1,0,-0.182007,-0.0247738,-0.614456,0.855742,1.41772,0.595704,0.413299,0.114048,-0.484057,-0.402208
s5489,0.569562,0.324401,1,0,1,0.608097,-0.401811,0.759946,-0.631887,0.247272,0.0226371,-0.659829,0.957223,-0.678845,-1.19768
s2137,0.357922,0.128108,0,0,0,-0.397398,0.63104,1.92296,0.622552,-0.604081,-0.0119671,-0.314076,1.0889,-0.0131497,0.906755
s7443,0.395174,0.156162,0,0,0,0.060494,-2.30789,1.36593,0.708856,0.639882,-0.0170984,-1.07405,-2.64339,1.4226,0.0245603
s1486,0.441871,0.19525,0,1,0,-0.638039,-0.251852,-2.93701,2.91488,-1.27465,-0.692535,0.453607,0.660517,1.52591,1.63739
s1667,-0.0968827,0.00938625,0,0,1,-0.199265,0.588816,-1.54857,0.908815,-0.574802,0.34269,1.8473,-0.12757,0.408421,0.584727
s9625,0.119552,0.0142927,0,0,0,0.93253,0.981326,-2.36319,-1.45397,0.183202,0.382018,-1.14204,1.44313,-1.89014,-1.17164
s6620,-0.366661,0.13444,0,0,1,-0.0501765,0.949479,1.79385,0.231284,-0.172865,-0.572064,-0.456245,-0.0742706,-0.213811,-0.912878
s11536,2.19379,4.81272,1,0,1,1.01515,0.279204,0.818348,0.800206,1.05536,1.62426,1.46015,-2.54269,1.60116,-0.984155
s1011,0.59801,0.357616,1,1,0,-0.216615,-0.52578,0.30239,-0.508439,-0.0711335,-0.0161271,0.689554,0.891445,-0.388155,0.631892
s5210,-0.829598,0.688233,0,0,1,1.02616,1.91552,1.82775,0.430315,-1.39691,-0.0197244,-2.30879,0.631938,0.827337,0.333266
s6593,0.837855,0.702002,1,0,1,-0.426441,-1.30409,-0.300156,-1.28963,-1.3386,-0.425528,-0.670353,1.27185,-1.0517,1.00808
s10621,0.146564,0.0214811,0,0,0,0.375784,-0.201043,1.0258,-0.604359,0.799639,1.3679,-0.364952,-0.323995,-0.984274,-0.416767
s10596,0.404401,0.16354,0,1,0,0.504084,-1.08131,-1.76398,0.51865,-1.08931,0.500595,-0.373786,1.32259,0.277338,0.415802
s5701,-0.726715,0.528115,1,0,1,1.04794,0.0686513,1.6433,0.0312908,0.385455,2.19037,0.10523,0.303121,-0.582823,-0.0630374
s7225,1.2126,1.47039,1,0,0,0.101656,1.95339,0.494997,0.147063,-1.59918,1.9204,-1.05264,0.837004,0.493753,0.716977
s9901,0.274666,0.0754415,0,0,0,0.18643,-0.386196,-0.834377,0.380361,2.17915,2.33248,0.70681,-0.0558577,-0.618469,1.31321
s2841,-0.223984,0.0501687,0,1,0,1.2037,1.37353,0.786376,0.2294,-1.02505,-0.0725903,-1.01495,-1.33621,0.777633,-0.471957
s3487,-1.1062,1.22367,0,1,0,-0.253281,-0.361833,1.05212,0.172204,-2.03992,-0.450978,-1.61782,-0.875972,0.636556,0.367045
s4791,0.434894,0.189133,0,0,1,-0.221359,0.942102,-0.748518,-0.771402,-0.674432,0.661502,2.39311,-1.5933,0.940433,-0.157853
s11704,-0.284019,0.0806671,0,1,0,0.786938,-1.3764,-0.391655,-0.575878,0.29123,0.779632,1.63179,-1.39173,0.32444,0.810152
s168,0.838568,0.703197,1,1,0,0.866823,0.480909,1.04226,-0.373823,-1.55615,1.70999,1.66908,0.527069,-1.01955,-0.585673
s10368,0.665879,0.443394,1,0,1,-0.112625,-0.522055,-0.980409,-1.25986,0.150544,-0.00170284,0.68619,0.230799,1.02024,-0.860509
s11659,-0.335024,0.112241,0,0,0,-0.488383,-0.111307,-1.00749,1.02104,0.217092,1.74449,0.0770647,-0.913274,-2.03136,-0.757696
s6202,0.932251,0.869093,0,0,1,-0.789863,0.951619,-0.732705,0.431342,-0.594374,-1.97205,1.37918,-0.793103,-0.395831,-0.519173
s9574,0.904022,0.817256,1,1,0,-0.10994,0.599975,-0.577349,-1.21107,0.568651,-0.22191,0.922605,-1.1341,0.265518,1.28058
s11928,0.050819,0.00258257,1,0,1,0.395112,0.852424,-2.46876,0.939351,-2.10599,-0.0230234,1.64081,0.0765492,-0.540331,0.489399
s7118,1.38221,1.9105,1,0,0,-0.969997,0.453281,-0.437053,1.21694,1.47253,-0.352662,1.36845,-1.18797,-0.968329,0.206295
s6382,-2.00498,4.01994,0,0,1,-0.263882,-0.170174,0.748684,0.888443,1.50371,0.0309102,-0.744878,-1.18415,0.187348,-1.58685
s10089,-0.730255,0.533272,1,0,0,-0.484135,0.694481,-0.456997,-1.49348,-0.620679,1.214,-0.551226,0.494827,0.235353,0.74008
s5277,1.42219,2.02262,0,1,0,1.45985,0.863363,-2.38976,0.0781608,1.43005,1.1786,0.627179,-0.522289,1.03542,-0.445557
s9174,0.0360934,0.00130273,0,0,1,1.90441,0.12789,-2.06149,-0.0269831,0.796141,-0.858672,0.749784,-1.27373,0.00901855,-0.129788
s11191,1.0983,1.20625,0,1,0,-0.899067,-0.180565,-0.621665,-0.855757,0.546519,0.551437,-0.707317,-0.0986947,0.489066,-0.130337
s120,1.00967,1.01944,1,0,0,-0.36449,0.832533,-0.416711,-1.07315,-1.14257,-0.0667838,-0.806783,2.18609,-0.402101,0.451225
s291,-0.671537,0.450962,1,1,0,0.450678,0.492356,-0.211368,-0.300026,0.87552,0.846589,-1.04848,-0.273643,-1.04231,-1.77608
s1210,1.79381,3.21776,0,0,0,0.0942992,0.942833,-0.513552,-0.636694,0.307368,0.323482,-0.230584,-2.44287,-0.913631,0.494703
s9039,0.554144,0.307076,0,1,0,0.756881,1.01557,1.49638,-1.13177,1.43336,0.660174,0.878877,0.669997,0.612277,-1.03885
s4233,1.01492,1.03006,1,0,0,-1.78441,0.233349,0.504096,2.0676,0.227567,-0.385671,0.464956,-0.424064,0.687199,-0.437494
s10389,-1.27119,1.61592,1,1,0,-3.00086,1.05118,1.1906,0.648544,0.592022,-0.270411,0.27651,-1.10641,-2.17749,-1.65513
s5345,1.07699,1.15992,0,1,0,0.477793,1.44296,0.784254,1.13128,1.4434,0.730034,-1.01253,-1.7084,0.0526295,0.6054
s6961,0.491268,0.241344,1,0,1,0.331736,0.322709,1.04821,-0.824429,-2.28761,1.47954,-0.701471,0.622939,0.862105,-0.0252739
s1651,-2.04409,4.1783,1,1,0,-0.966844,-0.590371,-0.976448,0.682598,0.373867,0.834284,1.01036,0.597878,-0.405874,-0.926843
s5864,0.638432,0.407596,0,1,0,-1.99247,0.338857,0.344719,-1.98549,-0.467704,0.0508368,0.515698,-0.210524,0.290638,-1.54242
s1920,0.0153575,0.000235854,1,1,0,-1.91276,-1.26451,-0.84311,0.069914,-1.24526,-0.291209,-0.0461593,0.187222,1.08153,-0.31322
s10200,0.843911,0.712187,0,0,0,1.36231,-0.522804,-0.228434,-0.132082,-0.763985,-0.559,0.91758,1.39428,0.0193169,-0.0399271
s1271,-0.470443,0.221317,1,0,0,-0.559126,-0.0548291,0.410148,0.343772,-0.392421,-1.02992,-0.137312,1.93942,0.327668,0.071184
s4960,-0.493491,0.243533,0,1,0,0.880629,-1.07955,0.845672,-1.11266,-1.0127,-0.408525,-0.319413,0.109296,-0.296244,0.356744
s9793,-0.255757,0.0654119,0,0,0,-0.0253757,-0.381768,0.750794,-1.65505,0.786889,-0.899842,-1.13695,0.768311,-0.496239,-0.406968
s2519,1.71614,2.94514,0,0,0,-0.0159188,-0.693115,-0.363601,-0.441295,1.32932,0.436593,-0.308969,0.734704,-0.363528,1.13526
s10348,1.6683,2.78322,1,0,1,1.51311,-0.50936,-2.05271,0.533027,0.981825,-0.441298,0.811045,0.823266,0.748606,-0.942946
s9172,-0.82083,0.673762,0,0,1,0.466789,0.573206,-1.22184,-2.25739,-1.17813,-1.02038,-0.144883,0.353798,-0.270189,1.23487
s11407,1.66522,2.77297,0,0,0,0.538831,0.134299,3.48674,-0.877403,-0.694531,-0.488931,-0.307213,-0.624738,0.0588296,1.36807
s6156,1.12197,1.25881,0,1,0,0.794589,0.188445,-0.393125,-0.153205,0.0122887,0.562218,-0.113549,1.37524,0.723045,-0.246033
s9289,-1.00491,1.00984,1,0,0,-0.0986757,-0.13889,-0.741098,0.30965,-1.10002,-0.649705,-2.31666,0.389386,0.222144,1.21609
s6547,1.34027,1.79633,1,0,0,1.07884,-0.383873,-1.87602,-0.17855,0.259249,1.12375,0.458145,0.88118,0.859566,2.33695
s5629,-1.96964,3.8795,1,1,0,-0.5305,-1.3013,-1.50451,-0.0340007,1.51251,-0.603376,1.80763,1.46463,0.757721,-0.537574
s11731,-0.249557,0.0622785,1,0,0,0.914475,-0.334091,-0.357016,-0.197286,1.63791,0.882715,0.169036,0.626071,-1.76313,0.540069
s5255,-0.854673,0.730466,1,1,0,-0.0681147,-0.0494419,0.0639088,-0.136948,-0.494857,0.997678,-0.493576,0.630793,0.980959,1.34247
s9608,-0.081217,0.0065962,1,1,0,0.270683,0.80169,-0.891628,-1.20996,0.879591,1.35875,-0.529677,-0.11887,-0.0655593,-0.979663
s2127,-0.0992747,0.00985546,0,1,0,2.83349,0.452916,0.752697,0.26457,-1.10809,-1.39557,-1.62615,0.390987,0.980827,1.34235
s4267,0.130663,0.0170729,0,0,1,0.0230047,-1.77766,-0.842668,-0.590462,-0.719154,-0.242293,0.709955,0.725804,-0.558121,-1.33353
s180,0.330397,0.109162,0,0,1,-1.99777,0.337766,-0.0213784,-0.29983,0.937175,1.18483,-0.735042,-1.80482,-1.03482,-0.378746
s11995,-0.26354,0.0694534,0,1,0,-1.55849,0.646141,-0.359922,1.51242,-0.145184,-0.245386,-0.703031,0.407404,0.295032,0.546779
s10736,2.60384,6.78,0,0,0,0.396218,0.127936,-0.774312,-0.813823,0.675171,0.569234,0.900402,0.681392,-1.48887,0.211059
s1438,0.644619,0.415534,1,0,0,2.22584,0.859587,0.568577,0.244925,-0.0111365,-2.06741,-0.371278,-0.70939,0.439603,0.444114
s8139,1.03846,1.07841,1,0,1,-1.43586,-0.571386,0.387339,0.0648618,-1.6383,-1.23974,-0.0943297,-0.944466,0.0918974,0.742276
s9391,-0.545107,0.297141,0,0,0,0.221611,-0.710292,0.282843,0.476707,-0.11308,0.264969,0.143386,1.39269,0.404463,-0.563487
s6748,0.59889,0.358669,0,1,0,-0.507422,-0.271046,1.21309,0.485305,-1.03309,1.34438,-0.931505,-0.00395875,0.0500178,0.200218
s10206,-0.807866,0.652648,1,0,0,0.0102715,0.359757,1.34315,0.137399,-1.06886,0.857079,0.35004,1.36239,1.28539,-0.731813
s658,-0.354946,0.125986,0,1,0,0.34154,-1.08834,-0.333763,-1.17332,-1.51992,0.0222856,-0.970853,2.05442,-0.420755,-0.504692
s7835,-1.37853,1.90033,1,0,1,0.324816,-1.26878,0.597426,-0.0548559,0.353054,0.120556,-2.5578,0.494081,0.36617,-1.72797
s7848,0.868202,0.753774,0,0,1,0.313978,0.520339,0.261554,0.799793,1.57331,-0.696416,0.431949,0.493564,0.532581,0.678729
