sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s9204,-1.00091,1.00183,0,1,0,-0.567356,-0.472756,-0.573852,-0.603031,0.0952662,-0.519694,-0.642472,1.09317,-0.135706,-0.748249
s5008,-0.65956,0.43502,1,0,0,-0.916769,-0.241443,-0.02346,0.55429,1.33648,-0.791653,-2.07406,-1.13914,0.54204,1.04265
s724,0.420945,0.177195,1,0,0,0.54285,-1.62544,-1.80525,1.76683,-0.922848,2.10926,0.717372,0.404705,0.911779,0.142071
s2941,-0.622456,0.387452,0,0,1,0.487264,2.26906,-0.498362,-0.948812,-0.569454,-0.322085,-1.25423,0.0382027,0.902653,0.468854
s1521,-0.105396,0.0111084,1,0,0,-0.85959,-1.33135,-0.372739,1.74745,1.26426,0.0641289,-0.741491,0.852542,0.691395,0.362776
s10995,-1.5164,2.29947,1,0,1,0.409365,0.0638791,0.69197,-0.416858,0.576784,-0.026112,-0.405583,-1.43494,-0.810449,-0.949224
s2787,-1.46839,2.15617,1,1,0,0.392146,-1.37905,1.5134,-1.28248,-0.0196172,0.275148,0.563651,-0.891255,1.14255,-0.626015
s489,-0.862522,0.743945,0,0,1,0.486294,-1.73549,-1.22883,-0.66036,-0.205468,0.177097,0.256753,1.55482,0.0977379,0.855131
s1203,0.121038,0.0146502,0,0,1,-1.75207,-0.714311,-0.25738,-0.382727,-0.255422,0.206435,-0.696172,1.85265,-0.397952,-1.50644
s3169,0.572495,0.32775,1,0,0,-0.0741941,-2.19073,0.132422,0.0284196,1.32452,-0.346977,0.341546,1.4482,-1.75485,0.246696
s2630,-1.65978,2.75487,1,1,0,-0.311222,1.85378,1.35834,0.160152,1.6732,0.534536,0.744525,2.32864,0.59179,0.141949
s1670,0.963792,0.928895,1,1,0,-1.13543,0.559095,0.98589,-1.2317,0.620388,0.666178,1.02066,0.52619,-0.139755,-0.302779
s7964,-0.760166,0.577853,1,0,0,-0.0672979,1.81347,-0.345861,-1.42246,-1.14228,-0.0942589,1.48148,-0.547723,-0.994138,0.962316
s11491,1.30257,1.69669,1,0,0,-0.550857,-0.134049,-0.405338,0.751911,-0.602571,-0.468846,-0.172362,0.505271,-0.0312725,0.977303
s2075,0.614872,0.378067,1,0,1,-0.543791,-0.721165,-0.571921,-0.743893,0.401648,0.463715,1.23018,1.78555,-0.596563,0.460424
s3800,1.31703,1.73457,0,1,0,1.07269,0.108437,-0.523891,0.317089,-2.23091,-1.05343,-1.53609,1.02642,-0.443861,0.342201
s9523,-0.707637,0.500749,0,0,0,1.16624,0.925286,-0.21935,0.200694,-1.78933,0.422542,-0.199072,-0.285349,0.643385,-0.050346
s9741,-0.372514,0.138767,1,1,0,-0.516794,-0.523253,-0.296858,-1.03576,0.580421,0.337432,-0.676031,-0.0718336,-0.857423,-0.710844
s686,1.04519,1.09243,1,0,0,-1.26398,-0.328255,-0.425493,1.39091,0.0863476,-1.94714,1.7628,1.29751,-0.651715,-0.0725926
s8933,-0.072016,0.00518631,1,0,0,0.159206,-1.53994,-0.902903,-1.83298,-1.41726,-0.163158,-1.86007,0.814807,1.18875,1.03221
s1363,0.56491,0.319123,1,1,0,-0.357853,-1.40034,-1.86699,-0.295029,0.562962,-0.851437,-0.723462,1.24467,0.107318,-0.707272
s3640,0.886064,0.785109,0,0,0,1.25284,1.32357,-0.274273,-0.468146,1.05138,1.46924,1.44741,-2.30565,0.317475,-0.949928
s6263,-0.753267,0.567411,0,0,0,2.56817,0.718155,1.72195,1.38207,0.687354,-1.77264,-0.864782,0.550114,-1.43969,1.08007
s11248,0.150975,0.0227936,1,0,0,0.367645,1.53301,0.381776,-0.0126712,0.279931,1.74985,2.21698,0.491357,0.17725,1.3788
s936,-0.582975,0.33986,0,1,0,0.548241,0.533173,-0.405737,-0.635637,-0.0723884,1.67327,2.45901,-1.26999,0.546282,-0.028758
s8535,-1.51932,2.30833,1,0,1,-0.836702,1.61947,0.188398,-0.563437,0.711786,-1.61649,-1.03431,0.34669,-2.17405,1.89117
s452,0.598764,0.358518,1,0,0,0.874235,-0.772579,0.408319,0.460201,0.0497044,0.292188,-0.809998,-0.14444,-1.69858,0.75166
s6705,0.148958,0.0221886,0,0,0,0.682615,0.752186,0.492136,0.303516,0.52772,1.78091,1.16357,-0.646714,-0.169455,-0.52881
s25,0.691414,0.478053,0,0,1,0.765823,1.21428,-2.29065,-1.59231,0.616533,-1.10885,-3.05895,-1.79722,0.64644,-1.56092
s3222,0.664613,0.441711,1,0,1,0.267912,-0.708779,-0.857264,-1.05245,1.44968,0.996511,0.0158952,0.0180198,-1.09725,2.02209
s4178,-0.107679,0.0115947,1,0,0,2.8354,0.992517,-0.839898,1.32006,-0.93839,-1.3932,0.0079417,0.0281032,0.692825,0.532454
s6184,-2.10996,4.45193,0,0,1,-0.86148,-1.40755,0.170908,-0.0179232,0.812283,0.892597,0.333846,-0.204788,0.934128,-0.482885
s10904,-0.055048,0.00303028,1,0,0,0.155912,-0.45316,1.44583,-0.658442,-0.744093,1.23545,0.497308,0.179367,-1.38569,-0.632948
s2500,1.16871,1.36589,1,0,1,-1.29256,-0.566474,0.953103,-1.73912,1.65133,-0.185553,-0.217022,1.91493,0.841935,1.13423
s7168,-0.161162,0.0259733,1,1,0,-0.83119,-0.589668,0.09171,0.656736,0.944621,-0.66084,-0.0405778,-1.03667,-0.389341,-0.18917
s3966,-0.743545,0.552859,1,0,0,0.626047,1.19011,-0.152279,0.143216,1.93433,1.73043,-0.596848,-1.67749,-1.00724,-1.62928
s18,-2.10376,4.42579,0,1,0,-1.5745,0.506684,1.06599,-1.05669,0.717989,0.838825,0.259183,-0.523239,-0.420076,-0.59798
s11522,-1.48388,2.2019,1,1,0,0.0757767,-1.36162,0.367919,-0.320084,0.649423,-1.45055,-0.24826,1.14241,0.0659944,-0.803977
s623,0.614429,0.377524,1,1,0,-0.211111,-0.431865,-0.264325,0.903434,-1.1272,-0.280314,-1.20486,-1.9533,-0.272927,0.775039
s11431,-0.131549,0.017305,0,0,0,0.29993,0.0106924,0.393951,1.87598,-0.326195,-1.75124,-0.0863154,1.55701,-0.00934332,-0.450793
s586,0.633334,0.401111,1,0,0,0.260125,0.122666,-1.56898,0.683066,1.22775,2.23394,1.44729,0.239403,0.0789935,0.615054
s11355,-1.26317,1.5956,0,0,0,-1.28864,1.08917,0.10977,-0.415607,-1.98222,-0.537248,1.01094,-2.14667,-0.647457,0.950919
s7338,-0.553318,0.306161,0,1,0,0.59246,0.0756741,-0.58866,-1.48002,1.48166,-0.445214,0.0908205,0.575721,0.693086,-0.82425
s2517,-1.84152,3.39121,1,0,0,-0.238455,-0.0709272,-1.48698,-0.238628,1.82277,0.0890525,0.322528,0.643614,-0.599952,1.19001
s10721,-0.380769,0.144985,0,0,0,-0.595341,-0.877458,2.09242,0.236926,-1.01346,-1.02772,1.94799,-1.42715,0.807377,-1.16578
s2580,-0.365371,0.133496,0,0,1,2.19182,3.19788,-0.356656,-1.03908,1.25277,-0.297418,0.391086,1.43128,-0.137944,1.25727
s3108,0.528871,0.279704,1,1,0,0.59679,0.398722,1.73743,1.23776,0.00506399,-1.75427,-0.206298,-0.254475,-1.77328,-0.0436829
s5433,-0.12713,0.0161619,1,0,0,0.137562,0.755914,0.351362,-0.171323,1.29939,1.74722,-0.489775,-1.82086,-1.18837,0.211551
s7640,1.16474,1.35662,0,0,1,0.00520901,-2.66491,0.303175,1.49407,-0.410548,1.56668,-0.328791,1.20708,0.322191,-2.76983
s1340,-0.315339,0.0994389,0,0,0,0.674509,0.354472,1.10741,-0.017791,-0.312704,0.81915,1.08715,-0.0462529,0.886067,0.34815
s2144,-0.00506146,2.56184e-05,0,0,1,0.0835441,2.00202,1.02746,0.880351,-0.351305,-0.509138,1.22322,-0.358669,1.47517,0.839797
s263,-0.813807,0.662282,0,1,0,-0.998788,-2.00928,0.524814,1.76948,2.07926,-0.945095,0.578401,1.27353,-1.22689,0.829002
s7722,1.81437,3.29196,0,0,1,1.83454,0.760436,-1.31174,-1.09651,-0.163287,0.328783,1.48604,-1.35066,-0.0136334,-1.25126
s7281,-1.43322,2.05412,0,0,1,1.1328,1.37287,-0.220031,0.85988,1.35856,0.0579221,-0.720767,0.456126,0.442188,0.291218
s4107,0.690673,0.47703,1,0,1,0.147531,-1.26886,1.69872,0.00632916,0.254202,-0.190881,-0.450389,0.505984,0.172232,0.269881
s4584,1.51572,2.29741,1,0,0,-1.33199,-1.52882,-0.732977,2.11777,-0.820516,-0.898196,0.342485,1.38022,-0.392633,-0.824232
s9123,-2.1426,4.59071,1,1,0,1.11042,-0.814012,0.146163,-1.11091,0.0151411,-0.421546,-0.453852,1.67026,0.345758,0.576736
s529,-1.89956,3.60833,0,1,0,0.254969,-1.02732,-0.104253,-0.14269,-0.109976,-0.614697,-0.643773,1.58868,0.0857786,-1.98428
s354,0.645118,0.416177,0,0,0,-0.225054,0.764851,0.628045,-1.14422,0.182494,-0.812507,0.533296,0.466612,-0.778879,0.0323363
s10951,1.41146,1.99222,0,0,1,0.0498153,-0.381478,-0.290289,1.67318,0.488997,1.02112,0.983223,-0.065593,0.658862,1.2375
s9795,1.54393,2.38372,0,0,0,0.556879,0.36275,-0.359158,0.418881,-1.0643,-0.130821,-0.546498,1.81398,-1.0575,0.519671
s6404,-0.195648,0.038278,1,0,0,1.01891,-0.512719,0.350899,-0.0335655,-0.677387,-0.0879856,0.535914,1.1294,0.97323,2.06063
s11607,-1.7266,2.98115,0,1,0,0.970348,-1.37313,0.816931,1.01486,-1.31814,-0.965711,0.825342,0.767819,-1.9454,1.21962
s1069,-0.0498984,0.00248985,1,0,1,0.327086,0.461312,0.675849,-0.0680743,-0.988552,-0.16023,-1.92524,-0.150977,-0.307292,-0.834882
s9604,0.795892,0.633444,1,0,1,-0.655358,-0.0203901,-0.0426518,-0.645247,-0.415088,-0.471234,0.326357,1.74948,1.35336,-1.22529
s4547,-0.15445,0.0238549,0,0,0,-1.21574,-0.869231,0.135668,-0.200935,0.138498,1.05957,-0.920006,1.34241,-1.68542,1.63171
s10836,0.424497,0.180198,1,0,1,-0.816417,-1.18783,1.28289,2.55967,0.600733,-1.61015,1.9909,-0.429278,0.00256205,-0.217238
s3353,0.392025,0.153683,1,0,0,-0.66805,0.621268,0.624172,-1.22426,0.345915,-0.863102,-0.00315116,-0.575644,-1.70574,-1.04633
s9821,1.11371,1.24034,0,0,0,-0.080173,1.42187,-0.244351,-1.18528,-1.50827,-0.716364,1.79686,0.986613,-0.992495,0.0683185
s4925,-0.595073,0.354112,0,1,0,1.37292,-0.274713,-0.408878,-1.81506,0.92992,-1.11181,1.30697,0.405591,0.713763,0.539608
s11823,-0.0952952,0.00908117,1,1,0,-0.364184,-1.22444,-0.483769,-1.54022,2.12715,-1.10713,1.6431,-0.770646,-0.147897,0.02367
s9893,0.526638,0.277347,1,1,0,0.100586,-0.54288,-1.0605,-0.25498,0.352799,0.383055,-0.230939,-0.896889,-1.57081,-0.298118
s626,0.214657,0.0460775,0,0,1,1.29951,-0.588127,0.560747,-0.535175,0.308339,0.215936,1.12499,-0.668106,-1.44235,2.53599
s6144,1.00154,1.00307,0,1,0,0.702282,1.27341,0.195651,0.478442,1.30881,-1.0776,0.862388,0.237334,-0.0868917,-0.774201
s11180,0.390133,0.152204,0,1,0,1.32007,-0.438656,-0.0106514,-0.256335,0.190511,-0.565226,0.200398,-1.56535,-1.41524,0.571204
s5738,-1.36411,1.86079,1,0,0,-1.09299,0.0717339,0.0747089,1.05421,0.884695,-2.42319,0.232099,2.36115,1.38934,2.3667
s1999,0.611708,0.374187,0,0,1,-0.91534,0.760944,-0.426069,-1.09175,0.411333,0.00536604,0.739836,-0.874144,-0.653419,-0.931164
s3752,0.58932,0.347299,0,1,0,-0.950338,0.387534,1.56749,0.698915,1.27021,-0.074258,-0.360225,1.49405,0.489562,-0.279132
s3313,1.93719,3.7527,1,0,0,1.92407,0.190589,-1.57327,0.17002,0.643275,-1.28913,-0.0317281,-2.74704,-1.09772,-0.348044
s2519,0.762643,0.581624,0,0,0,-0.562974,-1.10924,0.796158,-0.66276,-2.50203,1.65976,-0.76399,-0.29061,0.309655,-0.511622
s9943,0.865246,0.748651,0,0,1,-1.17768,-0.514397,-0.488074,0.431847,-0.467188,-1.40522,-0.133431,-2.22543,-1.05092,-1.09304
s11143,0.198942,0.0395777,0,0,1,1.41386,-0.0906651,-0.202993,0.324568,-0.499124,0.876898,-0.164543,0.312303,-0.919876,0.50176
s7856,0.663982,0.440872,0,1,0,-1.14076,0.653881,1.4316,0.867522,0.810013,-0.81503,1.18602,-0.584955,-0.0583952,-1.33652
s10855,0.374258,0.140069,0,1,0,1.21909,1.89561,1.28802,-1.71504,0.272582,0.639087,0.115875,-1.63728,0.0791918,0.103953
s5338,-2.26975,5.15175,1,0,0,1.64475,0.563918,-1.35109,0.757564,-0.406927,0.412043,0.822447,-0.187627,-0.502234,-0.584778
s1810,-2.07619,4.31055,0,0,1,-0.0144131,1.49302,-0.897648,-0.335695,1.65915,-0.0836199,-1.20139,0.457913,-1.53995,0.645291
s1784,-1.21994,1.48824,1,0,0,-0.0484568,1.1885,0.287685,-0.330929,1.29906,0.256161,-0.145655,0.724058,-0.761679,-0.103326
s10882,-0.100198,0.0100396,1,0,0,0.707367,-0.908273,-0.239454,-0.35554,-0.314828,0.469938,0.746991,0.809703,-0.772873,-1.20837
s1211,-1.628,2.65038,0,0,1,0.773072,-0.516931,0.716329,0.599083,0.389209,-1.59735,-1.38818,-0.346858,0.0725061,-2.72424
s7171,1.35319,1.83112,1,1,0,-0.234904,-1.1284,-0.0272242,0.298084,-1.20184,0.859629,1.00186,-1.79633,-1.59319,-1.01265
s2635,-1.0705,1.14598,1,0,1,0.735339,1.2356,-0.790375,1.65697,-0.976098,0.576125,0.0957146,-0.240102,0.903259,-0.483587
s443,0.56971,0.324569,0,0,0,0.277658,0.0154478,0.568809,-0.947139,-0.676826,2.23442,-1.80767,0.787732,1.43585,-0.785614
s552,1.46875,2.15723,0,0,0,0.549288,0.587999,-0.704512,-0.069518,0.464622,-1.12737,-1.33727,0.164977,0.664348,0.802159
s8211,0.240407,0.0577955,1,0,1,0.611763,0.797854,1.21437,0.0639056,0.403444,-0.377043,-1.90786,0.528736,-0.0186719,0.302337
s6891,0.989841,0.979785,1,0,1,-1.70735,-0.847267,0.643039,1.70924,-0.7608,0.826837,0.0543766,0.261476,-0.394888,0.163367
s2556,-0.34268,0.117429,0,1,0,-0.854041,1.48688,-0.897447,0.945796,0.739734,0.254298,-1.02132,0.81546,1.03091,1.14456
s8843,0.663386,0.440081,0,0,0,-0.922086,0.0768543,0.0193714,1.01847,1.55891,0.424058,1.12314,1.1968,1.55414,-0.62581
s2597,-0.0981936,0.00964199,1,0,0,-0.953676,-0.00827439,-0.7298,0.0629083,0.942168,-1.59759,-1.70833,0.287991,0.512362,-1.01386
s7965,-1.8847,3.5521,0,0,1,-1.64112,-2.22991,-1.02344,1.73913,0.147096,0.258849,0.399668,0.591023,-0.157529,0.672946
s10038,0.00826103,6.82446e-05,1,1,0,-0.570341,-0.412089,0.0780798,2.17243,1.34193,-0.377862,0.809315,-0.359225,-1.14385,1.03317
s7690,-2.19185,4.8042,1,1,0,-0.539226,-0.990381,-0.8183,-0.256165,0.587075,0.884546,0.59901,0.0738893,0.172409,-0.510627
s7178,2.03738,4.15092,0,0,1,0.73351,-0.222469,-1.7987,0.17675,-0.0880409,0.446671,-0.691832,-0.329717,-0.707295,-0.326827
s4056,1.37851,1.9003,0,0,1,1.3616,-0.533823,-1.761,0.0101007,-0.23896,0.742702,-0.627823,0.940853,1.79139,-1.23968
s5960,-0.27764,0.0770842,1,0,0,0.142053,0.954397,-1.33079,0.69837,-1.24649,-0.674628,-0.195724,-0.688227,0.349055,-0.892362
s2423,0.546379,0.29853,1,1,0,0.172603,-0.360138,-1.86874,-1.00535,-1.3394,1.05508,0.456904,-1.54715,1.23645,-1.16967
s4409,0.44263,0.195921,0,0,0,-0.488556,1.37768,-0.259503,-2.19637,1.07878,-0.0103031,-1.20111,-1.22864,0.155945,0.220146
s2592,1.39332,1.94134,0,0,0,-2.34663,-0.230707,0.882929,-0.633862,-1.02148,-1.56785,1.14781,0.340596,0.56567,-0.468862
s7646,-0.891729,0.79518,0,1,0,-0.0569982,0.0933523,-0.750024,0.291323,-0.407702,1.29499,0.955333,-1.4898,0.43569,-1.22558
s9587,0.275456,0.075876,1,1,0,-0.989812,0.397789,-1.28391,-1.07697,-0.544946,1.3538,0.759456,-1.10327,-0.405703,0.998193
s10111,0.178694,0.0319315,0,1,0,0.0821807,-0.30495,-0.17267,0.18806,-0.16611,0.311702,-0.847501,-0.0544227,0.111054,1.47661
s9042,-1.08391,1.17487,1,0,1,1.13702,0.645025,1.13778,-0.47709,0.12455,-0.574701,-0.509387,-0.0572343,-0.32284,-0.858952
s1294,-2.3113,5.34211,1,1,0,0.723113,-1.06081,0.354431,1.79151,-0.134567,-1.13496,-1.34381,-0.587378,-2.38798,-0.358165
s7346,-0.596144,0.355388,0,1,0,-0.626969,-0.675159,-0.10845,-0.290292,1.74025,-0.645292,1.53737,-1.99895,-0.758027,-1.12248
s1385,-0.0105285,0.000110849,1,0,1,0.669135,0.939292,0.0092275,0.541131,0.569008,1.01519,0.0168313,-0.482326,0.0108643,-0.853017
s11707,-0.954556,0.911176,1,0,0,-0.0122984,0.719296,-0.344389,-0.432018,0.241068,-1.19121,-1.09896,-1.45051,-0.732312,0.294381
s2424,0.424474,0.180178,0,1,0,-0.744947,0.810696,-0.390761,0.620446,-1.48653,-0.0316279,0.790865,-1.84309,-0.330717,-0.785267
s7474,-0.589997,0.348097,1,1,0,0.847969,1.19548,-0.266914,0.630469,-1.56228,-1.29807,0.326756,-0.561211,-0.66168,0.165094
s9468,0.0979752,0.00959914,0,0,1,0.660788,-0.450875,0.92852,0.142616,0.294962,1.17117,0.387263,-0.3117,0.104177,0.280159
s6575,0.856125,0.732951,0,0,0,1.27901,-1.49689,0.491039,-0.294702,-0.149555,-1.52415,0.0342611,0.0776101,0.849009,-0.601727
s3167,-0.0126881,0.000160989,1,1,0,0.0194529,0.932129,0.911308,-0.504737,1.04207,0.825167,-0.99601,-2.13046,0.840894,0.0143056
s7284,-0.208062,0.0432897,1,0,1,0.808571,-1.36859,1.39614,-1.13213,0.504788,-0.697776,0.946196,-0.616992,-1.74682,0.26892
s535,1.11576,1.24492,0,0,1,-0.398407,0.174331,-0.500898,0.804122,1.19411,-1.49818,0.27908,0.0623867,0.0776618,2.6562
s1389,-0.171369,0.0293673,1,0,1,-0.375051,-1.82436,-0.317141,-0.958414,1.91751,0.440283,-0.0293386,0.376889,0.155227,0.438898
s7349,0.926694,0.858762,0,0,0,-1.08366,-0.62978,0.489545,-0.502825,0.225525,0.086311,-0.982525,-1.55894,-0.546919,0.886257
s1738,-1.05139,1.10542,1,0,1,0.364797,0.290788,-0.959248,0.898579,-0.125363,-0.13505,0.608792,1.5316,0.251901,0.689775
s11225,0.530322,0.281241,1,0,0,-0.304583,-0.510584,-0.0834278,-0.276528,-0.396425,0.557791,-0.874145,-1.73296,0.616598,1.43384
s4366,0.84357,0.71161,0,0,0,-0.454929,0.742826,-0.356442,0.729263,0.0172208,0.091777,0.549519,0.873287,3.05941,2.16093
s3423,-2.02233,4.0898,1,0,0,0.129085,1.15169,-0.091072,-0.88714,-0.384936,-2.44204,-0.52732,-1.06219,0.440005,0.599597
s2605,0.766184,0.587038,0,1,0,-0.412479,2.27726,0.87082,-0.663776,-0.98157,2.09077,-0.308943,2.10384,-0.632872,-0.447643
s4516,-1.78396,3.1825,1,0,0,0.250823,0.521283,-0.496718,-1.80235,-0.742348,0.992164,1.23858,-1.6437,0.412484,-0.70519
s2153,-0.8028,0.644487,0,1,0,0.173331,-0.38893,-0.749366,0.732123,-0.669753,0.367153,0.218142,0.726161,-1.72747,0.479192
s2167,-0.926553,0.8585,1,1,0,0.290919,1.57466,0.818784,0.278236,-0.0551231,1.63739,-1.5201,0.25707,2.61687,0.283579
s6468,1.45803,2.12584,0,0,1,0.247144,-0.213804,1.32308,0.117631,-0.865924,-0.80847,0.285317,0.224832,0.842729,0.978309
s11966,1.0417,1.08514,1,1,0,0.658296,-0.75955,1.66713,1.59303,-1.25721,-0.123501,-7.6499e-05,-1.11847,-1.74255,-0.876458
s980,0.591499,0.349871,1,0,0,0.11298,0.405754,-1.35108,1.00482,1.97899,-0.807064,-0.508396,-3.46204,-0.257929,-1.09713
s10749,0.016105,0.00025937,0,1,0,-0.585525,0.245637,-0.0808753,-0.0302185,0.523255,-1.31116,2.41379,-1.18572,-0.574425,2.7187
s6416,0.651221,0.424089,0,0,0,-1.97679,-0.32749,-1.60016,0.196826,0.415233,1.39881,-0.212339,1.27402,-2.35302,-0.32234
s10628,-1.01855,1.03744,1,0,0,-0.482761,0.468593,-0.319543,-0.774707,-2.07372,0.672318,0.188029,-1.20227,0.178132,-1.16409
s10938,0.167392,0.02802,0,1,0,-1.13286,-0.974386,-1.01827,0.529452,2.0565,-0.558615,-1.82051,0.658235,-2.25633,1.10394
s9805,0.396016,0.156828,0,0,0,1.79701,0.62441,-1.44758,0.399169,0.415467,0.635623,-0.338142,0.705626,1.2666,1.2193
s8853,-0.606965,0.368406,0,0,0,-0.27716,0.650331,-0.0463429,-0.862635,0.630922,0.877846,0.426877,-1.71593,-0.341911,1.04674
s10812,-0.857264,0.734902,1,1,0,0.279,-1.08583,0.128523,0.768803,0.799753,1.82038,0.614426,-0.317454,-0.142293,-0.301807
s2061,0.27048,0.0731594,1,1,0,0.133878,0.506589,-0.495446,-2.86828,1.60309,0.3767,-0.812012,-0.819269,-0.333201,0.313193
s6850,0.702074,0.492908,0,0,0,0.356332,0.822065,-0.601378,1.96206,-0.213557,0.0845453,0.565806,-0.0597123,0.99972,0.807425
s5575,-0.970671,0.942201,1,1,0,0.796388,-0.00516013,0.974851,-0.145834,-1.47224,-0.0310998,1.15312,1.74809,-0.939022,-1.29601
s7938,-0.157572,0.0248289,0,1,0,0.0144263,1.36868,-1.15372,1.16837,-1.4666,-0.150425,0.0118929,1.05178,-1.34261,-1.21205
s4335,-1.01595,1.03215,1,1,0,0.617688,0.327034,0.0558484,-3.11799,0.684369,0.164665,-1.03359,0.892276,-0.141994,-0.80644
s6954,-0.176988,0.0313249,1,0,1,-0.276785,-1.00651,-0.15396,0.496005,0.662261,0.400156,-1.27176,-0.796204,-0.990106,-0.206864
s10943,-2.17995,4.7522,0,1,0,-0.044365,0.761805,-0.351599,0.107082,0.771188,-0.822463,1.33577,0.471933,-0.646525,0.026334
s1446,-0.27796,0.0772616,0,0,0,0.614211,0.372343,-0.693664,-1.50943,0.81594,0.0390608,1.36241,-0.954752,0.287077,-0.0442726
s11373,-0.503735,0.253749,0,0,0,-0.106315,-0.418017,-0.616429,-0.597487,-0.0340547,0.31322,-2.36409,1.10726,0.62106,1.80027
s9171,-0.227661,0.0518295,0,1,0,-0.491878,-1.77589,-0.236643,-0.883495,-2.04723,-0.806594,-0.217027,0.845119,1.06072,1.6146
s5693,0.204889,0.0419796,1,0,0,-1.17591,0.155299,-1.51964,0.523061,0.283355,-0.755844,0.154593,0.500095,0.35813,-0.626316
s1966,1.09441,1.19773,1,0,1,-0.374916,-0.936167,-0.877466,-0.200171,-0.253532,1.09171,1.67622,-1.19724,-0.567862,-1.1969
s5323,0.185811,0.0345256,1,0,0,1.0326,2.38731,-1.48436,0.482728,-0.197431,-2.26435,0.761345,-0.425537,-1.1432,0.154054
s4690,0.00755428,5.70672e-05,0,1,0,0.97456,0.000858185,-0.158123,0.600442,-0.586186,-0.334436,-1.49846,-0.509457,-0.317369,-0.424714
s11510,-1.0665,1.13741,0,0,0,-1.1462,0.255712,-0.242407,-0.361393,0.342275,-0.685727,0.974562,-0.0516998,1.25695,-2.0813
s11944,2.05847,4.23729,1,1,0,-0.117446,-1.39278,0.009139,-0.401579,-0.95234,-1.95076,-1.44701,-0.238234,-0.497837,0.531614
s10823,-1.45288,2.11087,1,1,0,0.878133,0.341268,-0.701123,-0.791922,1.11134,0.861752,0.475681,-0.996229,0.206225,-0.733008
s6578,0.557122,0.310385,1,1,0,-0.593032,-0.356198,0.517559,-0.0166669,-0.617237,0.343793,0.707708,-1.24583,0.48566,-0.204887
s5471,0.44523,0.19823,1,1,0,-0.644829,-0.861799,-1.29715,-0.0608747,-0.731694,-0.935764,-0.0457807,0.102913,-2.77911,-1.09668
s10912,-0.444878,0.197917,1,0,1,0.743977,-0.77439,1.80253,1.60229,-0.146746,-1.32323,0.280317,-0.551367,-0.687882,-0.966246
s11745,1.28822,1.65951,1,0,0,-2.06987,1.05462,2.65285,-0.797786,0.139619,-0.213373,-0.49346,-1.77765,0.295511,0.436728
s7336,0.00378585,1.43326e-05,0,1,0,1.2473,-1.41159,-0.071143,-1.21475,0.423106,1.38083,-0.414446,0.811936,0.265402,1.75377
s11521,1.16784,1.36386,0,0,1,-0.791174,-0.115696,-0.202746,-1.15365,-0.435337,3.09556,-1.01044,0.746274,-0.241253,0.547717
s4611,-0.534703,0.285908,1,0,0,-0.336363,0.133683,1.3249,0.219856,-0.296801,-0.972741,-0.857348,1.83817,-0.36877,1.24289
s7295,-0.998824,0.997649,0,1,0,0.394301,1.79319,1.07485,0.812004,0.61013,-0.334445,0.481681,-1.02888,-0.0183177,1.80528
s1227,0.858694,0.737355,1,0,0,-1.03308,0.471156,0.0313106,-0.750164,-0.192669,-0.226608,1.04466,0.619364,-2.33109,0.374814
s11397,0.511743,0.261881,0,0,1,0.672249,-0.265574,1.06426,0.314831,0.590018,-0.675184,-0.697045,1.86176,0.861305,0.224225
s56,-1.99804,3.99216,0,0,1,0.155845,0.739628,0.00876718,-2.56461,1.68444,-0.736726,1.45137,-0.248607,-2.20876,-1.27602
s10578,1.44942,2.10081,1,0,1,0.926645,1.10176,-2.03686,0.403608,0.024807,-1.20054,1.24225,0.259562,-0.542536,0.699146
s1526,-0.456435,0.208333,1,0,0,0.0840138,0.37725,0.37121,1.12733,0.902625,1.32714,0.177722,0.399542,-0.0519765,0.349153
s10515,-0.870923,0.758506,0,0,1,1.1871,-0.906338,0.360261,-0.368849,0.871852,1.76544,-1.04532,-0.422712,-1.02462,-0.33297
s7437,-1.04857,1.0995,1,1,0,-1.16524,-1.51635,-0.42364,1.50317,-0.797891,-1.47306,0.200265,-1.53865,-1.32043,-0.493489
s3757,-0.767163,0.588539,0,0,1,-0.928984,0.556826,-0.651093,-2.40764,1.18309,-1.39072,-0.45669,0.725374,-0.914365,-2.26253
s10468,-0.275992,0.0761718,0,1,0,-0.560687,0.878405,-0.545091,-1.06025,-0.667789,-0.606693,-0.194914,-0.459397,-1.37838,0.971723
s2763,-0.166013,0.0275603,0,1,0,0.385595,-0.696132,-1.10832,1.30716,0.359033,0.512171,0.152901,-1.15461,-1.4257,-1.52766
s2205,-0.435132,0.18934,0,1,0,-0.843192,0.905744,-0.697713,-0.789419,0.0369123,-1.47635,1.33337,0.313312,0.292224,0.534411
s745,-0.231138,0.0534247,1,0,1,-0.0812958,-0.567594,-0.917667,0.584735,1.6209,-2.13738,-0.779659,1.23269,-0.610375,1.09082
s175,-1.03326,1.06763,1,1,0,1.27418,-0.532063,2.11114,0.646189,-2.10331,0.117943,-0.0807496,0.745536,1.64574,0.733975
s10874,1.67987,2.82196,1,0,1,0.605824,-0.215168,-0.419887,0.0840989,-0.99058,0.449921,0.237253,-0.429391,2.06029,0.889604
s8951,-1.70458,2.9056,1,1,0,-1.06832,2.27094,0.672471,-0.088139,0.816653,1.32303,0.532651,-0.0508004,0.256932,0.579097
