sample_id,y
s2251,1
s11418,0
s476,1
s1749,1
s11955,0
s2819,0
s1823,0
s9289,1
s4225,1
s6213,1
s3701,0
s6077,1
s4563,1
s4317,0
s8378,0
s9357,0
s9418,1
s9393,1
s1238,0
s451,0
s2573,0
s4636,0
s1949,0
s3785,0
s8154,0
s300,1
s8965,0
s6572,0
s10779,1
s11085,0
s4697,1
s9615,0
s2429,0
s4165,0
s1152,1
s8709,0
s8655,0
s207,0
s10665,1
s3643,0
s11748,0
s5908,0
s2188,0
s10638,0
s10809,0
s3043,0
s1506,0
s3974,1
s6457,1
s9846,0
s5066,0
s3309,0
s11286,0
s11262,0
s6926,1
s8755,1
s6219,0
s3260,0
s2518,0
s9370,0
s3819,0
s11440,1
s11627,0
s559,0
s4021,0
s10281,0
s1582,1
s9403,1
s2002,0
s1218,1
s1161,1
s6076,0
s4648,1
s2751,1
s10141,1
s6884,1
s4363,0
s2001,1
s11438,0
s8818,0
s3993,0
s8770,0
s8646,1
s4528,0
s479,1
s7483,1
s3311,1
s10568,0
s10122,0
s3360,1
s1109,1
s8792,0
s8313,0
s3823,1
s1411,1
s4144,0
s641,0
s2006,0
s9095,0
s11346,0
s2898,0
s6132,0
s2075,0
s5522,0
s4852,0
s4251,1
s10893,0
s3799,0
s136,0
s5672,1
s3109,0
s4308,0
s4830,0
s3653,0
s5529,0
s6234,1
s498,0
s372,1
s8567,1
s5790,0
s5804,0
s3502,0
s11059,0
s959,0
s5782,0
s3344,0
s3640,0
s5520,1
s2153,0
s10257,0
s10266,0
s11486,0
s5098,0
s6436,0
s5810,0
s11776,1
s6847,1
s863,1
s4657,1
s7297,0
s4838,0
s6496,0
s1210,0
s9849,0
s6200,1
s6802,0
s2939,1
s841,0
s2336,1
s10814,0
s7945,0
s9847,0
s11570,1
s9392,1
s9087,1
s2705,0
s3815,0
s3504,1
s11560,0
s4924,0
s7606,0
s6385,0
s6350,0
s194,1
s11759,0
s4905,0
s7188,1
s11585,0
s2764,1
s950,1
s10412,0
s8217,0
s11009,0
s276,1
s6620,1
s11757,0
s6046,0
s3401,1
s6439,0
s11277,0
s10501,0
s4667,0
s1035,0
s6780,1
s4041,1
s10120,0
s7034,0
s9405,1
s5211,0
s6953,1
s2870,0
s9733,1
s5108,0
s4190,0
s6472,1
s3335,0
s2809,0
s9753,0
s9816,0
s1412,1
s11987,1
s8720,0
s3736,0
s6954,1
s8224,0
s11609,0
s9625,0
s2407,1
s2151,0
s8480,0
s739,0
s6531,0
s10287,0
s3305,0
s1142,0
s3883,0
s9221,1
s2928,0
s3661,0
s558,0
s3459,0
s8068,0
s11142,0
s390,1
s10982,0
s6348,0
s9204,0
s1627,1
s7263,1
s2445,0
s9227,0
s10293,0
s7919,1
s4579,0
s1122,0
s11301,0
s3873,1
s6253,0
s1708,0
s3535,1
s6426,1
s5006,0
s8416,1
s6581,1
s4207,0
s10834,1
s239,1
s11232,1
s10041,1
s6938,0
s872,1
s10572,0
s7350,0
s7836,0
s124,0
s11248,0
s895,0
s4135,0
s10181,1
s5164,0
s10255,0
s579,1
s9361,1
s1383,1
s8366,0
s6339,0
s10004,0
s9005,0
s8190,0
s11717,0
s8361,0
s11947,1
s284,1
s1333,0
s1779,0
s449,0
s5497,1
s10539,0
s9181,1
s224,1
s11564,0
s11457,1
s2404,1
s10414,0
s4444,0
s2408,1
s8558,1
s11965,0
s855,0
s11156,0
s8316,0
s5847,0
s5779,1
s9613,0
s11916,0
s8185,0
s3917,1
s3578,0
s4405,0
s6038,1
s5588,0
s4474,0
s2455,1
s2713,1
s9059,1
s4081,0
s55,1
s3492,0
s5232,0
s9412,0
s10925,0
s245,0
s5854,1
s3574,1
s5382,0
s7119,0
s3921,1
s10305,0
s8607,0
s3147,1
s2134,0
s6504,0
s734,0
s2979,0
s654,0
s1985,0
s10921,0
s6857,1
s6115,1
s2881,1
s675,0
s2828,0
s8570,1
s6053,0
s5168,0
s9328,0
s1147,0
s8456,0
s5994,0
s6947,0
s11996,1
s9293,1
s1435,1
s8176,1
s7574,0
s4549,0
s5184,0
s514,0
s1224,0
s4000,0
s8871,0
s3659,0
s8561,0
s9999,0
s9398,1
s1838,1
s10143,0
s5094,0
s6326,1
s11029,0
s1014,0
s7826,0
s6144,0
s6238,1
s3668,0
s8790,1
s1978,0
s5827,0
s6523,0
s5289,1
s8527,0
s3786,0
s11180,0
s1217,1
s1665,0
s3687,1
s10648,1
s1947,0
s4346,0
s4846,0
s1822,0
s2592,0
s1010,1
s5339,0
s8664,1
s1054,1
s4178,0
s10800,1
s364,0
s2907,0
s2955,0
s1025,0
s7293,0
s8335,0
s11562,0
s732,0
s10353,1
s4250,1
s11237,0
s10958,0
s4840,0
s1203,0
s4934,1
s1587,1
s5463,0
s2894,0
s10055,0
s5379,0
s2631,1
s10484,0
s637,1
s6775,1
s11812,0
s4150,1
s10857,0
s8813,1
s755,1
s2999,0
s4554,0
s11555,0
s946,0
s10446,1
s4092,1
s6991,0
s6848,0
s2088,1
s6596,0
s9640,1
s7471,1
s234,0
s6961,0
s3866,0
s3727,1
s8024,1
s5026,0
s1162,0
s6960,0
s8033,0
s1888,0
s772,0
s9467,0
s9072,1
s6943,0
s10320,0
s10079,0
s3656,1
s8117,0
s10374,0
s2679,0
s7604,0
s183,1
s3296,0
s7106,0
s2424,1
s4597,0
s3706,1
s10451,1
s2665,0
s233,1
s11130,1
s585,0
s4724,1
s5513,0
s5660,1
s5943,1
s2334,0
s2622,0
s4933,0
s1521,1
s5392,1
s9738,0
s1458,0
s9287,1
s7453,0
s11417,0
s1404,1
s11527,0
s9791,0
s8073,0
s3752,0
s4811,0
s3297,1
s661,0
s7955,0
s1826,0
s7253,0
s7185,0
s7804,0
s7031,0
s8885,0
s7427,0
s8140,0
s9450,0
s2132,0
s9170,0
s3115,1
s1419,1
s2495,0
s1712,0
s1407,1
s7896,0
s10773,0
s7511,0
s4360,1
s10325,0
s8592,0
s3783,0
s668,1
s4268,0
s11395,0
s9468,0
s3631,1
s5191,1
s11056,0
s8102,0
s1019,0
s11247,1
s2100,1
s6026,1
s4074,0
s1562,0
s3671,0
s8723,1
s1573,1
s7126,0
s4617,0
s302,0
s7939,0
s1137,1
s5554,1
s8492,1
s6494,1
s9206,1
s60,0
s156,0
s6169,1
s11315,0
s7937,0
s11038,0
s6191,0
s2266,0
s5312,1
s9546,0
s11004,1
s1754,0
s9029,1
s8631,1
s7232,1
s2460,0
s5132,0
s2640,1
s6245,0
s8238,1
s11973,1
s5653,0
s10832,1
s79,0
s2337,0
s7497,0
s1484,0
s5159,0
s10936,0
s10331,0
s1933,0
s8959,1
s7948,1
s4731,0
s8295,1
s4191,0
s9895,1
s7698,1
s4543,0
s11902,0
s2040,0
s2087,0
s1711,0
s562,0
s7531,0
s9765,0
s5303,0
s8166,0
s5446,1
s2152,0
s1762,0
s8760,0
s8733,1
s3455,0
s11683,1
s8311,0
s9027,0
s1401,1
s1468,1
s10322,0
s5295,1
s9121,0
s9255,0
s3588,0
s7179,1
s5495,0
s5978,0
s1546,0
s197,1
s6205,1
s1999,0
s7780,1
s8497,0
s8000,0
s9996,0
s1077,1
s7242,1
s1959,1
s4577,0
s11634,1
s1047,0
s7050,1
s707,0
s10722,0
s5311,0
s8364,1
s9069,0
s8413,0
s6978,1
s3028,0
s9268,0
s5135,0
s8834,1
s1953,0
s3768,0
s2909,0
s10427,0
s11131,0
s6141,0
s1310,1
s7004,0
s9172,1
s4701,1
s11512,1
s8697,1
s1759,0
s2379,0
s7411,0
s5518,0
s7017,0
s7733,0
s10855,0
s373,1
s8177,0
s2416,0
s9568,0
s2941,1
s9712,1
s3163,0
s6147,0
s8540,0
s5327,0
s10680,0
s11309,0
s3182,1
s9080,0
s1960,1
s4749,0
s9646,0
s4836,0
s7222,0
s432,0
s1707,1
s11605,0
s3817,0
s10583,0
s6641,0
s1680,1
s439,1
s8865,1
s1558,0
s5393,0
s3231,0
s1222,0
s10603,1
s7803,1
s1309,0
s2749,0
s4817,0
s11768,0
s2531,0
s1450,1
s6563,0
s1376,1
s674,0
s4438,0
s8126,0
s487,1
s1295,1
s4066,0
s3741,1
s2901,0
s6097,1
s4358,0
s9424,0
s1059,0
s3498,1
s7102,0
s7829,0
s11534,0
s1662,0
s4037,0
s2055,0
s4784,0
s2741,0
s10924,1
s9870,0
s3053,0
s11804,0
s8202,0
s11320,0
s6569,0
s2662,0
s520,1
s6218,0
s6231,0
s11952,1
s6532,0
s6630,0
s9433,0
s10035,0
s10294,0
s9202,1
s6719,1
s11650,0
s6773,0
s4637,0
s7343,1
s3300,0
s11283,1
s4460,0
s2616,0
s1067,1
s7313,1
s3352,1
s9470,1
