sample_id,y
s4622,0
s3356,0
s3232,0
s422,0
s2397,0
s5941,1
s7934,0
s4687,0
s3136,0
s6926,0
s8669,0
s9575,0
s8015,0
s1968,0
s9623,0
s6878,0
s7439,0
s11735,0
s4090,0
s2611,0
s7999,1
s10124,0
s156,0
s10497,0
s8753,1
s3463,1
s10160,1
s2069,0
s3109,1
s4984,0
s9469,1
s1641,0
s9103,0
s5535,0
s10565,0
s1040,0
s7117,0
s1189,0
s10545,1
s10387,0
s8987,0
s3283,0
s9166,0
s6394,0
s1262,0
s4326,1
s1954,0
s1706,0
s4097,0
s9731,0
s7519,1
s8901,0
s1957,0
s1755,0
s10886,0
s11688,0
s10088,0
s4216,0
s6843,0
s8724,0
s5815,0
s9354,1
s2485,0
s11536,1
s1078,0
s7302,0
s9068,1
s4718,0
s10433,0
s5070,1
s11790,0
s6210,0
s427,1
s10403,0
s4835,1
s1886,0
s509,0
s8543,0
s10029,0
s3551,1
s225,0
s5883,0
s6134,1
s5692,0
s612,1
s6719,1
s9370,1
s10197,0
s6868,1
s249,1
s7120,1
s6250,1
s10876,0
s2733,0
s1225,0
s1617,0
s10603,0
s1835,1
s9201,0
s3631,1
s10174,1
s2393,0
s11948,1
s7973,0
s7247,0
s7859,0
s5209,0
s5651,0
s7357,0
s3245,1
s2600,0
s6138,1
s10612,0
s6509,0
s10340,1
s8706,0
s11572,1
s3867,1
s6158,0
s611,0
s4826,0
s9789,0
s9258,0
s375,0
s5131,0
s2120,0
s9705,1
s498,0
s10167,0
s4758,0
s1973,0
s1121,1
s5541,1
s4324,0
s9595,0
s8473,0
s9183,0
s2614,1
s3101,0
s8374,1
s11329,1
s10162,1
s8002,0
s10362,1
s10102,0
s10432,0
s5304,1
s10277,0
s5705,0
s7332,1
s6508,0
s8300,0
s24,1
s8779,0
s712,1
s5493,0
s4278,0
s6723,1
s4816,1
s3755,0
s6183,1
s1665,0
s10068,1
s3875,0
s3477,0
s9608,0
s3813,0
s11666,1
s3466,1
s8823,0
s454,1
s2729,1
s10996,1
s5095,0
s10825,1
s1451,0
s10046,1
s7370,0
s11539,0
s6100,1
s10668,1
s3840,1
s2560,0
s6542,1
s10379,0
s9734,0
s4142,1
s4976,1
s796,1
s3031,1
s9675,0
s5471,1
s8534,0
s3792,0
s6624,1
s3506,0
s5680,1
s11942,0
s1896,0
s2590,1
s3752,0
s5387,0
s1625,0
s11958,0
s773,0
s11325,1
s9027,1
s1620,0
s6010,0
s8554,0
s2035,1
s7672,0
s4347,0
s4260,0
s10805,0
s5453,0
s10556,1
s3784,0
s8679,0
s449,1
s2447,1
s8690,0
s5418,1
s4178,0
s7264,1
s8181,1
s2445,0
s2204,0
s9626,0
s4445,0
s5292,1
s8281,1
s4800,0
s2129,0
s4274,1
s8145,0
s2429,0
s10063,1
s6187,0
s5987,0
s11499,1
s926,1
s7883,0
s9877,0
s6666,0
s4754,0
s10209,1
s7933,0
s2837,0
s2943,1
s9433,0
s7391,0
s9265,1
s11062,1
s1194,1
s292,1
s829,1
s2161,0
s6970,0
s8034,1
s8969,0
s5077,0
s11858,0
s3442,0
s2698,1
s751,0
s10912,0
s8860,0
s4405,0
s186,0
s11083,1
s7405,0
s4647,0
s5159,0
s6021,1
s11453,0
s4997,0
s7810,0
s9644,1
s4082,0
s4882,0
s750,0
s2020,0
s11064,0
s10850,1
s10049,1
s7465,1
s8475,0
s1188,0
s9244,0
s6645,1
s9765,1
s1472,0
s9930,0
s3963,0
s4523,1
s6391,0
s3787,0
s11614,0
s473,1
s4447,1
s9545,0
s10260,0
s6209,1
s10515,1
s11860,1
s5074,0
s6852,0
s2481,0
s5318,0
s5010,0
s3212,0
s4352,0
s7328,1
s3721,1
s5877,0
s7747,0
s10611,0
s2736,0
s7470,0
s999,0
s8202,0
s11664,0
s668,1
s10819,0
s6555,0
s7903,1
s1065,0
s539,1
s7367,0
s1309,0
s9204,0
s9431,1
s10770,0
s5326,0
s11950,0
s4203,0
s8249,1
s4672,0
s2888,0
s6305,0
s9723,1
s11820,0
s1062,0
s2689,1
s6809,0
s2865,1
s6596,0
s9697,0
s1862,0
s5574,0
s3629,1
s8218,0
s10392,1
s3625,0
s4148,1
s9902,1
s6313,0
s11650,0
s9962,0
s3601,1
s3167,0
s4233,0
s6165,1
s9750,1
s8378,0
s8953,0
s4112,1
s9508,0
s8089,0
s7728,0
s9034,0
s330,1
s8894,0
s11613,0
s1504,0
s305,1
s1464,0
s7078,0
s11411,1
s2198,1
s3085,1
s705,0
s10590,0
s4698,0
s10096,1
s2155,0
s10469,0
s9329,0
s7668,0
s10144,0
s6828,0
s2334,0
s2762,0
s5461,0
s1887,1
s2475,0
s6954,0
s9534,0
s1556,0
s5599,0
s6069,0
s6326,1
s2746,0
s9447,1
s9539,0
s759,0
s6733,0
s1440,0
s1184,1
s6800,0
s6402,1
s1856,0
s4053,0
s3482,0
s2991,0
s10052,0
s950,0
s4364,1
s27,0
s11681,0
s7127,0
s261,0
s4471,1
s297,0
s8881,0
s9272,0
s1624,0
s10014,0
s3700,0
s4563,1
s4611,0
s1743,0
s8188,0
s9620,0
s7176,1
s8057,0
s10943,0
s8768,1
s11491,0
s7500,0
s4825,0
s5384,1
s304,0
s1210,0
s2075,1
s3453,0
s11782,0
s5352,0
s3772,0
s1788,0
s1150,0
s771,0
s1761,1
s5740,0
s6104,1
s5861,0
s3361,0
s1664,0
s3246,1
s2112,0
s877,0
s8592,0
s3960,0
s7943,0
s6708,0
s10767,1
s3076,1
s7647,0
s5448,0
s3182,1
s6711,1
s7601,0
s8868,0
s1710,0
s11224,1
s10980,0
s10777,0
s11736,0
s7942,0
s10033,0
s8362,0
s7236,0
s2376,1
s6827,1
s4777,0
s237,1
s6286,1
s7641,0
s4140,0
s10780,0
s11869,1
s22,0
s7545,1
s5802,0
s10725,1
s8983,1
s4372,0
s11350,1
s8137,0
s1391,0
s5514,1
s1268,1
s7654,0
s7553,0
s7183,0
s137,0
s7657,0
s313,1
s9190,0
s7209,0
s11098,0
s3061,0
s3078,0
s6032,1
s2636,1
s4955,0
s8522,1
s5238,1
s9191,0
s6648,0
s4953,0
s11067,0
s10309,0
s8381,0
s8221,0
s677,1
s7457,1
s11932,0
s2117,1
s1702,0
s9948,1
s4296,0
s1420,0
s10083,0
s9660,1
s1822,0
s9993,0
s9289,1
s11965,1
s10299,1
s665,0
s2174,0
s2904,0
s280,1
s8295,0
s5303,0
s11607,0
s4387,0
s6969,0
s1526,0
s8793,1
s5938,0
s8489,1
s10814,0
s11301,0
s1187,0
s9555,0
s8200,1
s9016,0
s9743,0
s4716,0
s2422,1
s8077,0
s4042,0
s9909,1
s7610,1
s11002,0
s11243,0
s8213,0
s1000,1
s1116,1
s4174,0
s5248,1
s3814,1
s5118,0
s3226,0
s10609,1
s10794,0
s9871,0
s6060,0
s2520,0
s10858,1
s5724,0
s10061,1
s6096,0
s5776,0
s1344,0
s6907,1
s10106,0
s10578,0
s1668,0
s885,1
s5359,1
s838,0
s1287,0
s4334,0
s4220,0
s2670,0
s9972,0
s4226,0
s3565,0
s8076,1
s270,0
s8734,0
s610,0
s9421,1
s3566,0
s8139,0
s2571,1
s9801,0
s2979,1
s1481,0
s5181,0
s6082,0
s7012,1
s1084,0
s4654,0
s11191,0
s8766,0
s8194,0
s614,0
s9531,0
s1088,1
s3156,1
s10940,0
s9048,0
s1753,0
s3904,1
s424,0
s8459,0
s1722,0
s4469,1
s7113,1
s8233,1
s7629,0
s10204,1
s6191,0
s10936,0
s9002,1
s11715,0
s10293,1
s2771,0
s2448,1
s6063,1
s5762,0
s6068,0
s10395,1
s4396,0
s7032,0
s2531,1
s4144,0
s6958,0
s7697,1
s6789,0
s6696,0
s3209,1
s1629,0
s2773,0
s3935,0
s8721,0
s9229,1
s7783,1
s10799,0
s11685,1
s10748,0
s8219,0
s3321,0
s2605,0
s9424,0
s11094,1
s3957,1
s684,0
s284,1
s8417,1
s7850,0
s1545,0
s990,0
s10913,1
s4195,0
s863,1
s7779,0
s9270,1
s10967,0
s10753,0
s10641,0
s11365,1
s6577,1
s10297,0
s4495,0
s4428,0
s2557,1
s2518,0
s9980,0
s5526,1
s8461,1
s11231,1
s8236,0
s10280,1
s1618,0
s6168,0
s5071,0
s9988,1
s2306,0
s4039,1
s10686,0
s248,0
s4388,1
s3817,1
s6231,0
s5360,0
s8660,0
s11935,0
s780,0
s9810,0
s2362,1
s8914,0
s1473,1
s1195,0
s7776,1
s2951,0
s11786,0
s10620,0
s1491,0
s1446,0
s4176,1
s7222,0
s10111,0
s1889,0
s2695,0
s2276,0
s11831,0
s10860,1
s9757,0
s7735,0
s6602,0
s9207,0
s7604,1
s6334,0
s4850,0
s7256,0
