sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s2870,0.945423,0.893825,1,0,1,0.114461,0.462979,-0.860851,-0.0679617,0.469231,-1.43667,0.558248,0.495841,0.958949,1.7206
s9318,0.584925,0.342137,1,1,0,-1.8098,0.670162,-0.762486,-1.15236,-0.0564473,-0.898924,-0.0242806,-0.13525,0.486088,1.33934
s10818,1.24142,1.54111,1,0,0,-0.980805,0.0874246,-0.946761,0.0563217,-0.48824,0.514353,0.25898,-1.84289,-0.755911,-0.124897
s5008,-0.353482,0.12495,1,0,0,0.416556,1.35002,1.96217,-1.19661,-0.431747,0.659607,-0.404066,1.10359,-0.601978,1.47028
s7580,0.730435,0.533535,1,0,0,1.00322,-0.0151032,-0.0241562,0.245784,-0.260098,-1.09918,0.26813,-1.48514,0.372581,-0.0171202
s10093,1.05183,1.10636,1,1,0,-0.576655,0.135286,1.15389,0.637238,-1.48819,-1.59333,1.47011,-0.730336,-1.15012,-0.472203
s7898,1.03942,1.08039,1,1,0,-0.254641,-0.378522,-0.154934,-0.440415,0.156438,-0.408574,1.43733,-1.00947,0.855868,1.21515
s5336,-1.78338,3.18044,1,0,1,-2.46531,1.65578,-0.49201,1.18777,-0.561632,-0.0770599,0.458583,-0.254292,-0.835654,1.17227
s4469,0.411672,0.169474,0,0,0,-0.727271,0.0333806,-0.981586,0.493137,-0.284686,0.977931,-0.296089,2.14315,0.882392,-0.107001
s7061,-0.803148,0.645046,1,1,0,-0.0632776,-1.48055,1.09558,-3.29653,-0.944912,-0.294626,0.0921976,-1.35558,-0.341819,2.03685
s6413,1.37094,1.87947,1,1,0,-0.0849763,1.43549,0.125802,0.922421,0.197085,-0.327305,-0.241517,2.11464,0.846567,0.624006
s5064,2.67976,7.18113,0,0,1,-1.41635,-1.07838,1.2817,-0.278054,-0.324315,-1.49308,0.489386,-0.438337,-0.783897,1.68982
s5282,2.10664,4.43792,0,0,1,0.347355,0.751447,0.00291871,-0.463602,-0.822627,-0.214908,0.29566,0.479805,-0.0807726,-0.703079
s8605,1.88608,3.5573,0,1,0,-0.267682,-0.777071,-0.0209512,0.168993,0.590838,0.498341,0.466985,-0.173048,-0.846858,0.528452
s2897,0.0641895,0.0041203,0,1,0,-0.825647,0.423722,-0.0210784,0.333479,-0.496107,-1.35595,-0.902202,0.501816,-0.904113,-1.26155
s10996,0.591324,0.349664,0,0,0,-0.191886,-0.232025,-0.0302434,0.43374,-0.571139,-0.0644988,-0.578253,-0.514772,-0.747872,-1.52316
s4427,-0.99303,0.986108,1,1,0,0.913339,0.204919,-0.05574,1.22631,0.0139052,0.735879,1.01056,-0.0433455,0.14177,-0.169472
s9857,-0.446339,0.199219,1,0,0,0.295985,0.708842,0.168477,-0.849135,1.44662,0.151142,-1.81915,-0.60487,-1.19169,1.33596
s5522,1.37128,1.88042,0,1,0,0.107566,0.203816,-0.472676,0.845172,-0.0456413,0.308609,-0.0575134,0.212719,-1.93005,0.103823
s74,-0.378837,0.143517,1,1,0,0.334311,-0.412558,-0.197821,-0.994657,-1.29589,-0.741557,-0.304149,0.0866175,0.562341,0.0295346
s6502,-0.427971,0.183159,0,0,1,-0.802015,-1.34935,0.210202,0.303588,-0.988917,-2.17229,-0.581433,0.251334,0.945529,-1.40324
s7332,1.00754,1.01514,1,0,0,-1.45437,0.250989,0.45015,0.258834,0.843782,-0.67406,1.50258,1.09477,0.50793,0.267898
s9681,-0.757579,0.573925,0,0,1,-0.480603,-0.846541,0.867686,-0.869786,-0.677651,-1.76294,-1.32081,1.48887,-0.795769,0.523182
s10851,-0.760905,0.578976,0,0,1,-0.362672,-0.511535,-0.383142,-0.306094,1.8194,0.599682,0.963779,-1.05473,0.0644194,0.0717883
s9114,-1.4718,2.16619,0,0,1,0.226438,0.19799,-0.439741,0.808946,0.641778,-1.3252,0.176127,0.18815,-0.0681913,1.1425
s7041,-0.20261,0.041051,0,0,0,-0.60982,-0.106923,0.807958,0.889585,0.451047,-1.09214,0.357421,0.33439,0.0320658,-0.411336
s1228,-1.64403,2.70283,0,0,1,-0.625381,-2.48164,0.214166,0.0482862,1.42929,0.00536138,-1.29464,-0.594919,-0.90222,-1.66078
s9817,0.996889,0.993787,1,1,0,-1.04649,1.866,0.0253508,1.52027,-0.406717,-0.499965,-0.797799,-0.558681,0.846112,0.290543
s2960,0.581599,0.338257,1,0,0,-0.011099,0.50941,1.37762,-2.2908,-0.15566,0.447472,1.32272,0.825972,1.21286,-0.318337
s6724,1.47795,2.18433,1,1,0,-1.03516,0.742107,1.87136,-0.44813,-0.0593738,0.491925,0.935605,-0.507193,-0.537304,1.12774
s6638,0.567614,0.322185,0,1,0,-0.199726,-1.93763,0.778115,-0.957973,-0.369449,-0.911242,0.722808,-1.2995,-0.319913,0.0344333
s7536,0.33206,0.110264,0,1,0,-0.00757646,-0.121594,-0.636819,1.14423,0.201247,0.423777,-0.524139,0.845531,1.20455,2.02059
s11826,0.0182296,0.000332319,0,0,1,-1.02428,-0.776226,-0.317297,-0.195205,0.449981,-0.730256,0.519601,0.275569,2.0431,-0.57612
s9027,-0.113583,0.0129011,0,0,0,-0.0482926,-1.50521,0.28886,0.179952,-0.294362,-0.427813,1.01965,-1.83497,-0.65901,1.0207
s8297,-1.0672,1.13891,0,1,0,-0.356275,0.133993,1.74408,2.03831,0.760995,1.12807,-0.871005,-1.60978,0.0122691,-0.424618
s4461,-0.392276,0.153881,1,1,0,-0.00156523,0.264605,0.61365,0.924923,-0.243702,-0.640821,0.372405,-0.0183887,0.432824,0.33326
s9390,-1.64408,2.703,0,1,0,-2.10225,1.56675,-0.113456,0.871808,0.128582,-0.654224,1.07503,-0.50905,-0.735493,1.64189
s3878,0.777533,0.604558,0,0,0,-1.84599,-0.928421,0.0682164,0.229135,-0.218528,-0.0554172,0.056449,-1.11506,-0.579349,-0.446917
s9061,0.317448,0.100773,1,0,0,0.534617,-1.84087,-0.131509,-0.728048,1.63908,-1.21292,-1.32377,0.524728,0.772886,0.279704
s9537,0.78439,0.615268,0,0,1,-0.241831,0.0994777,-0.917317,0.115825,-0.773531,-0.650781,-1.11899,-1.04674,0.827864,1.63752
s10527,-1.24834,1.55836,1,1,0,-0.351029,0.575124,-2.16993,-1.16709,0.596524,1.25751,-0.591474,0.641732,0.443568,-1.1448
s11216,1.9755,3.90259,1,0,1,-2.17855,-0.0890012,-1.62589,1.46674,-0.410942,-0.0428094,2.80559,-0.556927,0.622955,-0.690447
s11302,0.120145,0.0144348,1,0,0,-0.240772,1.00545,1.39437,-0.762262,0.255337,-0.21164,2.24086,-0.67164,-0.395368,-2.12404
s6101,-0.672591,0.452379,1,0,1,0.0785602,0.28427,-0.345603,0.628887,0.07027,0.883662,1.28539,0.561534,-0.321712,-0.865855
s8249,1.12133,1.25739,1,0,0,-0.31406,-0.947389,-0.00391946,0.422224,-1.63555,0.428416,0.833074,0.908067,-0.342507,-0.645379
s4809,-0.965659,0.932497,1,1,0,1.13598,0.379683,0.820991,-0.627821,-1.31478,1.6366,-0.243097,0.0972583,1.71187,-1.08872
s3155,-0.98472,0.969674,1,0,0,-0.821697,-0.79936,-1.65876,0.623943,3.3568,0.955005,-0.117823,2.3489,-0.0948689,-1.01867
s4672,-1.75344,3.07454,0,0,1,-1.89462,1.37849,-0.363567,-0.639456,-0.309198,0.162899,0.43865,0.604002,0.519506,0.568357
s2939,-1.8988,3.60542,0,0,0,-1.44873,-0.179447,-0.306664,-0.919898,1.36123,-0.413022,-2.11358,1.86938,-1.9616,0.252409
s6246,0.555737,0.308843,0,0,1,-0.396416,2.31033,-0.353866,-1.64554,0.358413,-1.16439,1.43135,-1.74951,0.429768,-0.464105
s9729,1.50286,2.25859,1,0,0,-0.670556,-0.571445,0.41414,0.14856,-0.417567,-0.921974,0.0274424,1.33811,1.11391,-0.731122
s11249,-0.131388,0.0172628,0,0,0,-0.218035,-0.277641,1.05306,-0.126473,-1.97178,0.730852,-1.28359,-2.25806,0.414249,2.25951
s11541,-0.696603,0.485256,1,0,1,-1.23997,-0.458102,-0.655901,-0.771384,0.81722,0.0251285,-0.188948,-1.69855,-1.48923,-0.538196
s5901,1.90837,3.64188,1,0,0,-0.488452,0.0380135,0.345715,1.60344,1.05511,2.87682,-0.234528,-0.393841,-1.05886,-0.609373
s4267,-0.0577005,0.00332934,1,0,0,0.438964,-0.776924,1.64331,-0.176597,0.0354611,-0.0359986,-0.402419,0.953684,1.35512,0.926247
s5290,0.550338,0.302872,1,0,1,-0.0586807,1.89207,0.23955,-0.536478,-0.817947,0.0487835,0.397153,-0.00413098,0.190817,0.202763
s522,-2.00482,4.0193,0,0,0,-0.997371,-0.684395,-0.999946,-0.679924,-0.043021,-0.854467,-0.486636,0.373391,-0.353149,-1.07616
s7800,0.729055,0.531521,1,1,0,-0.822779,-1.36553,-0.938369,0.137832,-1.27201,-0.104349,-0.354836,-0.999949,-1.36985,1.89024
s2619,0.861354,0.74193,0,1,0,-1.5699,0.406142,-0.23659,-0.254891,-0.592019,-0.429605,-1.93235,-1.42148,0.899481,0.00388564
s7187,0.318155,0.101222,0,1,0,-0.4395,-1.28889,-0.590055,-1.11775,1.18762,-0.357492,-0.167049,0.186236,-0.251151,-0.0407486
s1556,-0.0117084,0.000137086,0,0,0,-1.39228,-0.556948,0.452296,0.120019,0.352423,-0.903183,0.607083,-0.56421,1.05901,-0.335065
s200,2.20397,4.85749,1,0,0,-1.90348,0.485064,-0.306809,1.02971,-1.04888,0.379232,-1.31751,-0.107537,-0.660716,0.833019
s379,0.457337,0.209157,0,0,0,-0.958779,-0.325939,0.657238,-0.321556,1.21361,-1.62238,0.108598,-0.0538546,-0.912296,0.550567
s5392,0.819797,0.672067,1,1,0,-0.641818,-0.284036,1.13573,-0.651547,-1.38513,-0.365673,-0.959282,0.960342,0.288201,1.43238
s11924,-1.13959,1.29865,0,0,0,-1.74911,0.711662,1.03578,-0.964506,-0.758892,-1.12718,0.694114,1.28979,-0.908434,-0.978048
s657,1.64438,2.704,1,0,0,-0.561567,0.416165,0.878235,-0.149943,0.7234,-0.0571017,0.532753,1.01479,1.21881,1.20088
s2388,0.431271,0.185994,1,0,1,0.451564,1.12393,1.30881,1.23483,-0.145048,0.865406,-0.834764,-0.635098,0.612206,-0.171819
s8487,-1.05959,1.12273,1,0,0,-1.23172,-0.425825,1.09331,-0.0975192,0.0971863,-0.0534654,-1.03661,-0.186974,-0.571871,-0.360556
s11168,0.436631,0.190646,0,1,0,-1.05662,0.474675,-0.432188,-0.662693,-0.302817,-0.374334,-2.22495,-1.9041,-1.57453,1.59377
s2465,-1.01388,1.02796,1,0,1,-0.130694,2.93644,1.83257,0.204176,-2.06256,0.0122265,-0.174257,0.239237,0.712386,0.190844
s2602,-0.644511,0.415394,1,1,0,-0.369588,1.16673,0.608876,1.10863,2.96276,0.737966,0.221462,0.341439,0.678816,-2.12753
s1685,0.831483,0.691364,0,0,1,-0.506078,1.94111,-0.576574,0.337173,-1.21535,-1.1107,0.953224,1.10544,-0.630853,1.55664
s8954,-0.631158,0.398361,0,0,0,-0.75929,-0.295991,-0.552745,0.210489,1.2523,0.654896,-0.13237,0.983692,0.125905,0.811734
s8246,-0.199623,0.0398493,1,0,1,0.343344,0.546073,0.384077,0.374142,-0.0234781,0.439177,-1.46301,0.258328,0.529041,-0.906784
s11757,2.05249,4.21271,0,0,0,-0.237779,0.31655,-0.0250241,0.996843,1.03476,-1.39426,0.398077,1.37242,1.06475,-0.456084
s8514,-1.27779,1.63274,1,0,1,0.291827,-0.101999,-1.27703,-2.54559,-0.782251,-0.522538,0.547717,2.20709,-0.612612,0.212884
s2012,0.825828,0.681991,1,1,0,-1.51388,2.33742,-0.313147,0.331846,0.753025,-0.583081,-0.35164,0.569332,0.0879375,0.821014
s770,-0.431389,0.186097,0,0,0,-0.634627,0.401542,-0.0419732,0.169173,0.000886081,-2.28303,0.213713,0.901912,0.638319,-1.56261
s5567,0.530151,0.28106,1,1,0,0.0872656,-1.43472,-0.947107,0.5574,-1.98397,-0.25732,-0.392177,-0.800443,-0.666967,0.999679
s6456,0.537966,0.289407,0,0,0,-1.07607,1.33616,-1.11546,2.0766,-0.507516,-0.0482832,-2.34807,0.541345,-0.616768,0.304749
s928,-0.491817,0.241884,0,1,0,-1.69049,0.0119114,-0.713992,0.923774,-1.0796,0.167198,0.121197,-1.44944,-0.0119752,0.193905
s9488,-0.311665,0.0971353,1,0,1,-0.846734,-0.662185,-1.04663,0.399834,-0.197875,0.799876,-0.103603,0.66909,1.52446,1.23599
s5358,-1.4861,2.20849,0,0,0,-0.151082,1.04521,0.024969,-0.945238,0.431392,0.599612,-0.382626,-0.748984,-0.477673,1.76234
s1141,-0.683955,0.467794,1,0,0,-0.618317,-0.496881,-1.10476,-0.082595,-1.05983,0.855652,-0.661968,-0.597867,-0.605823,0.780084
s7935,0.479857,0.230262,1,0,0,1.49914,0.474395,-0.872153,-0.882059,-0.336278,0.886909,-0.819806,0.857226,0.496733,0.332613
s697,0.16936,0.0286829,0,0,1,0.194893,-1.14609,0.0188498,-0.314383,0.708591,-0.873245,-0.602536,0.645395,-0.637969,-0.360268
s5961,1.86052,3.46154,1,0,1,0.00937561,0.0155106,-0.00254394,-0.698997,-0.583268,-1.4542,-0.133056,-1.2504,-0.762058,0.640066
s9034,0.173725,0.0301804,0,0,1,-1.54198,0.237665,1.76554,0.459999,-1.8617,0.468344,0.0496138,0.692785,-0.185188,-2.03162
s2663,-1.58724,2.51933,1,1,0,-0.241561,-2.35748,-1.93084,-0.346923,1.41246,-0.190969,1.06169,0.545429,1.46508,-0.248419
s1041,0.8363,0.699398,0,1,0,-1.9845,-0.513597,-0.859023,0.176878,-1.38842,-0.36622,-0.526998,-0.0995421,-0.449579,-0.502361
s8213,-1.57983,2.49585,1,0,1,0.649554,-0.667113,-1.43588,-1.11646,2.10671,0.372229,-0.504448,-0.224077,0.15095,-0.119934
s4764,-0.194886,0.0379806,0,0,1,-0.0335988,-0.0161341,0.0757773,0.310637,-0.0570725,-1.4151,2.14683,0.782229,0.62204,-0.840113
s7498,-1.61685,2.61421,0,1,0,-0.257673,0.933501,0.585502,-1.06957,1.22663,-0.427397,-1.31426,0.503402,0.95134,0.364594
s9000,2.49745,6.23728,1,0,1,-1.8314,1.22394,-0.137901,0.0506245,0.958966,-0.948996,2.10227,-0.675385,-0.966922,0.0532969
s4488,-0.279977,0.0783869,1,1,0,0.280037,1.34178,-1.56882,1.40428,-0.751667,1.90128,-0.450953,-0.228722,-0.512796,-1.1867
s8342,1.63487,2.67281,1,1,0,0.336361,0.286271,0.272886,-1.13562,0.0842182,-0.503822,-2.25314,-0.96375,-1.00714,0.337571
s32,-0.808976,0.654442,1,0,1,-2.223,-0.0717087,-0.0831947,0.122809,-0.405797,-0.722767,-1.64045,-0.717817,-0.875234,-0.495403
s4258,-3.19381,10.2004,0,0,0,-0.190562,0.0257842,0.942142,-0.142247,-0.644918,0.942579,-0.01829,1.46953,-0.140312,0.86318
s1087,0.574287,0.329805,1,1,0,-0.593421,-1.07066,1.04508,0.03809,0.615124,0.282188,0.382609,0.396393,-1.65587,0.312124
s5189,-0.63387,0.401791,0,0,0,-1.3832,1.40457,-0.301987,-1.12447,-1.11287,-2.04961,2.42308,0.765179,-1.45238,2.0086
s8266,-0.100325,0.0100651,0,0,1,-1.20848,-1.29662,0.913569,-0.783326,-0.438795,0.95046,-0.890904,0.223125,-0.165375,0.257171
s9848,2.13101,4.54121,1,1,0,-0.704785,-0.355729,0.318579,1.46169,-0.184156,1.5707,0.329126,1.69614,-0.932454,-0.403028
s8509,-0.4997,0.2497,0,0,0,-0.616096,0.339596,1.19662,0.768689,-1.29844,-2.12764,-0.27139,-0.367046,0.186758,-0.131169
s5817,0.971763,0.944323,1,0,0,-0.814914,-0.125493,0.0929929,-1.01282,-0.2488,-0.0701085,0.805591,-1.41681,-0.943053,0.430616
s9299,-0.0218953,0.000479402,1,0,0,0.792628,-1.2428,1.59388,0.882027,1.0415,-0.690216,0.769517,1.14459,2.35403,1.08104
s1947,0.74862,0.560433,0,1,0,-1.17351,-1.2148,1.45455,2.32864,-1.63218,1.16055,-1.64326,-1.17547,-0.661038,-1.48457
s3753,1.47333,2.17069,1,0,0,-0.959067,1.02887,-0.460571,0.0276322,0.570862,0.0230254,0.483264,-0.56108,1.28481,-0.303856
s8002,1.01518,1.03059,0,0,1,-0.181487,-1.73673,2.27266,0.588962,-0.684949,-0.676253,-0.910269,0.354429,-1.49638,0.39605
s926,-1.53359,2.3519,0,0,1,-1.65341,-1.15492,0.573596,-1.07539,-1.18925,-0.406645,1.17858,0.320339,0.955911,0.012478
s8344,0.374032,0.1399,1,0,0,-0.285315,0.447519,0.86915,1.35465,0.824005,-0.948715,0.505402,-0.373518,0.370686,-0.416341
s11594,0.432726,0.187252,1,1,0,-1.02847,0.25997,-0.418991,-1.64143,-0.808615,-0.359414,0.223924,-0.131152,1.2245,-0.565761
s632,-0.720588,0.519247,0,0,1,0.507585,-0.513877,-0.669496,0.0659951,-0.563003,-0.182319,-1.18971,-0.781339,-0.692263,-1.2676
s4748,1.14731,1.31632,0,1,0,-0.288324,0.258939,2.50471,1.8351,-1.27313,-1.06446,-1.25919,1.40483,1.02271,-0.728937
s2607,-0.885405,0.783941,0,0,0,-0.543617,-1.0229,-0.644352,-0.497762,-0.554483,0.242225,-1.21057,-1.83861,-0.356373,-0.0790957
s8670,0.0499283,0.00249283,1,0,1,-1.48627,-0.211064,-1.11343,-0.691443,1.40166,1.62007,2.06691,0.200381,-1.68946,-0.378993
s3717,-1.59354,2.53938,0,0,0,0.488239,-0.18358,-0.431504,-0.456802,-1.6043,0.250839,-0.732698,-0.837609,0.734556,1.29374
s6176,-0.574485,0.330033,0,0,1,-1.07571,-1.23109,0.108074,0.606454,0.445708,-0.493159,-1.21325,0.610613,-0.832169,-0.830042
s3600,-0.687634,0.472841,1,0,0,-0.930779,0.226545,0.962674,-0.730547,-0.24523,1.32928,0.395777,-0.605833,-0.209476,-0.793383
s5798,1.51387,2.29179,0,0,0,-1.22583,-0.412478,-1.34484,0.305461,-0.0533925,-0.598043,1.53697,-0.0755126,-0.178655,-0.283829
s5521,0.7461,0.556665,1,0,0,-1.29153,1.05787,0.730982,0.160228,0.59279,-1.46908,-0.945952,-0.285436,-1.32618,0.669633
s8378,0.743262,0.552439,0,1,0,-0.805086,0.0124051,-0.307541,-0.00919188,-0.556406,0.770318,-0.221785,1.17525,0.725667,-0.292354
s9163,1.08138,1.16938,0,0,0,-0.58924,-0.411895,0.165738,-0.461793,-0.127441,-0.122944,-0.615543,-1.28906,0.471249,1.20307
s2942,-0.510936,0.261056,1,0,0,-1.25009,1.3964,-0.429898,-0.176674,0.106796,-0.772639,-0.359462,3.27127,0.352145,1.78717
s6359,0.452327,0.2046,0,0,1,-0.130525,0.696558,-1.07436,0.827604,-1.13811,-0.531341,1.08143,0.745074,0.300906,-0.93416
s7065,1.37807,1.89908,1,1,0,-0.929954,0.443048,1.13838,2.02666,-0.78838,-0.359241,-0.593309,-0.197023,0.115638,0.0438995
s1746,-0.19167,0.0367374,1,0,0,-0.400074,-0.0489713,-0.828034,-0.542648,0.969507,-0.550727,-0.699594,0.358867,1.05315,0.682593
s6215,1.23735,1.53103,0,0,1,0.382568,-0.902494,-0.313521,-1.05495,-0.720891,-0.212965,-0.218327,0.824854,0.518307,-0.667723
s8220,-0.239558,0.0573882,0,1,0,-0.686369,1.18649,0.126689,-0.00612271,-0.638294,-1.22276,-0.394988,-0.488799,-0.112967,2.17853
s4152,-0.0725464,0.00526297,1,1,0,-0.678048,1.17309,0.53796,-1.58669,1.10773,1.00008,0.548805,-0.70435,0.758593,2.19977
s5677,1.24692,1.5548,0,1,0,-1.29451,0.259561,-0.853892,-2.09773,1.07485,-0.431947,-0.483858,-1.13039,-1.13205,-0.240661
s11523,-0.155195,0.0240856,0,1,0,0.671386,-1.38157,0.276937,0.356294,-2.1624,0.585331,-0.548212,0.596551,-0.926508,0.0804074
s8804,-0.430715,0.185516,1,0,0,-1.48083,-0.0861068,-0.982749,-0.00977657,-1.0762,0.296347,2.26011,1.24065,0.680739,-0.0750967
s11539,-2.54535,6.47879,0,0,1,-0.205962,-0.414787,0.243976,0.438124,0.482754,-0.647459,1.28889,1.06096,0.0138172,0.998489
s1291,-0.676064,0.457063,1,0,0,0.230333,1.70984,-0.00642507,0.250186,1.46339,1.02788,0.268149,-0.122448,0.881424,-0.795856
s11450,-0.720665,0.519359,1,0,0,-1.62976,0.392566,0.359155,-1.15253,0.945672,-0.548821,0.639714,-1.04696,-1.13015,0.0881146
s10259,-0.380087,0.144466,1,0,1,-1.55696,-0.121727,2.19247,-1.69898,0.114445,-0.514315,-1.49338,0.311636,0.271922,0.691304
s6503,1.27561,1.62717,1,1,0,0.588486,-0.551259,0.955634,-0.327618,1.42815,0.618558,-0.206768,0.690627,-0.875953,-1.41471
s4343,1.84271,3.39558,1,0,1,-0.0184113,1.07988,-0.124322,1.5383,0.245015,-0.772569,-1.00321,-0.786708,0.428352,0.215459
s7137,0.575459,0.331153,1,0,0,-1.43081,-0.103665,-1.29934,-2.27019,-0.751893,0.100225,0.494509,-1.97355,0.407706,1.505
s11072,-1.08953,1.18707,0,0,1,-1.06906,1.12931,0.0258451,-0.499634,0.266707,-1.69544,-2.03132,-0.269823,0.196101,0.577949
s2491,-0.0546829,0.00299022,1,1,0,1.15753,0.704352,-0.519306,-1.03466,1.40317,-0.626737,-0.575621,-3.02972,-1.34133,-0.896061
s11386,-1.51396,2.29209,0,0,0,-1.27778,-0.350302,0.610228,-0.861982,-0.256541,0.0512186,0.593598,-0.169773,-0.615572,-0.69074
s7304,-0.0987464,0.00975085,1,1,0,-1.53681,-0.0318748,-0.521522,0.0357182,0.494278,-0.582161,1.89816,-1.08056,0.776129,-0.309094
s25,-0.312966,0.0979478,1,1,0,-0.430489,-0.406547,1.01831,1.47231,-0.434609,1.48242,0.213092,-0.833081,-1.07765,0.0980156
s5580,-1.01974,1.03988,0,0,0,0.0312032,1.27178,-2.10908,-0.898654,1.16001,1.24308,-0.3757,-0.891782,0.822245,0.354786
s11659,0.722166,0.521524,1,1,0,-1.70264,0.0402516,1.24631,-0.606552,-0.912168,-1.05108,1.41116,-2.18787,0.020806,0.0349701
s4005,0.891349,0.794504,0,0,1,-1.55503,0.823188,0.386263,-0.502225,0.0358028,0.0904339,-0.508222,-0.30978,0.576594,1.08962
s10946,-0.0102981,0.00010605,0,0,1,0.546282,1.2998,-1.33418,-1.61651,-0.603097,1.5708,0.882935,-0.899385,0.757177,1.52787
s2000,-0.123325,0.0152091,1,1,0,-1.78634,-0.0120684,0.717646,-0.462557,0.9979,0.224112,0.613904,-1.44199,0.933853,-1.18929
s1700,-0.0748729,0.00560595,0,0,1,-1.44942,0.0290065,2.10024,0.646045,-1.56059,-0.00339111,0.227012,-0.219338,-1.32888,-0.465467
s7645,-0.272188,0.0740861,0,0,0,-0.181778,0.586047,0.339267,0.825102,0.794784,0.459093,0.155388,-0.981938,0.56335,0.848871
s1431,0.750342,0.563013,1,0,0,-1.24237,2.45624,0.40715,0.852236,-0.772003,1.20404,0.41483,1.16307,2.01084,0.155722
s935,1.57785,2.4896,0,0,0,-1.19842,-1.5045,0.0806096,0.808283,-0.594802,0.179598,-0.377931,1.18011,0.279714,0.653641
s9263,-0.282166,0.0796176,0,1,0,-1.4995,0.0051597,1.55028,-1.03392,-1.27474,-0.455465,0.322273,0.28059,-1.67995,1.92773
s2230,0.515173,0.265403,1,0,0,-1.09442,0.402755,-0.713186,-0.212599,-2.17855,-1.00232,0.845349,-0.749848,0.589165,1.71663
s5107,0.873114,0.762328,1,0,1,-0.706864,-1.00203,-1.09489,0.967879,0.884525,-0.130402,-0.573964,1.7478,0.175181,-0.260271
s2376,2.09302,4.38075,1,0,1,-0.746499,0.731473,0.565441,-0.663314,-0.0446294,-0.297836,-0.0577783,-0.0788382,0.712775,-0.0947485
s8520,0.289215,0.0836451,1,1,0,-0.31651,0.854067,0.469119,-1.07307,2.0389,0.158372,-0.548072,-0.465181,0.205884,0.64077
s7189,0.00807967,6.52811e-05,1,1,0,-1.86963,-1.2452,0.639597,-1.55247,0.337803,1.46673,0.943737,-2.07076,-0.980476,-1.00928
s8673,0.407428,0.165998,0,1,0,-0.828098,1.72659,0.0525564,-1.51657,-2.28284,-0.0964105,-0.751495,0.14782,-0.490938,0.120175
s11188,-0.596849,0.356229,0,0,1,-1.03665,-0.455802,0.247611,-0.105124,-1.66864,2.28145,0.382428,0.0246236,-1.28338,0.852586
s4369,0.410286,0.168334,0,1,0,-0.280618,-0.205752,-0.488493,-0.888795,-0.8778,-0.0490301,-0.978894,0.397879,0.890153,-0.608381
s11195,-0.00410319,1.68362e-05,0,0,0,0.163379,1.98617,-1.09425,0.709534,0.501032,0.192087,-1.16096,-0.270349,-0.628117,1.56755
s2135,1.9232,3.69868,0,0,0,0.470133,0.667907,-1.32676,0.0261653,-0.738159,-0.45245,1.02224,-0.839766,-0.139556,-0.00530494
s9304,-0.588214,0.345995,0,0,0,-0.726556,0.0047477,1.24067,-0.471518,-0.701497,0.162826,-0.203872,-0.00532429,0.376128,-0.257132
s4746,0.439079,0.19279,1,1,0,0.129847,-0.293219,0.573454,-1.79469,0.512933,1.87747,-1.05634,0.00769318,-0.975633,0.174959
s9154,-1.48366,2.20125,0,0,0,0.74925,0.866974,-0.453468,-1.33112,0.961721,-0.707281,2.06689,0.136676,2.72667,-0.333289
s5662,-0.20644,0.0426176,1,1,0,-0.521694,0.0622642,0.851992,1.18295,-1.48133,-0.536233,-1.26866,2.04876,-1.40544,-0.764332
s5365,1.45875,2.12796,0,1,0,-0.427239,0.198808,-0.847708,-0.174594,1.17611,-0.739458,-0.0926368,0.0472286,0.125567,1.48029
s393,-1.90543,3.63067,1,1,0,-0.705051,-0.627925,-0.441717,-0.1988,0.964387,-1.92026,-0.660802,-0.253554,-0.717864,-1.18116
s8564,-0.195748,0.0383173,1,0,0,-0.418004,-0.390338,-1.75146,1.37109,0.725612,0.438963,0.85253,0.756434,0.261935,1.37783
s6081,-1.11107,1.23448,1,0,0,-0.466441,-0.184998,-0.225522,1.57474,-0.365489,1.03104,2.38034,0.897497,1.25219,2.00258
s7519,-0.911682,0.831165,0,0,1,0.654059,-0.722233,0.478093,-0.11367,-0.198542,-0.816055,-0.53983,0.275532,-1.11352,0.967645
s2874,0.0150297,0.000225891,1,1,0,-1.01275,-0.645709,-0.455075,0.144804,0.94419,1.00155,-0.389015,-1.40131,-0.274707,-1.29721
s8792,1.97536,3.90205,0,1,0,-0.833516,-0.0102034,1.46343,-1.46327,0.804181,0.782269,0.704153,-0.485993,1.16011,1.049
s11896,-0.95738,0.916576,0,0,1,-1.14238,0.178929,-1.37178,-0.0193868,0.0732933,-0.962107,-0.0786722,0.646044,1.29837,-0.0452823
s11306,-0.830739,0.690127,0,0,0,-1.11164,0.265137,0.663589,1.16811,-1.83822,-0.453791,-0.403051,-0.385629,-0.420943,0.371214
s2051,-1.35256,1.82942,0,0,0,-0.163984,-1.22814,-0.257208,1.29248,-1.38625,-0.6655,1.17168,-0.347449,1.63996,-1.33754
s6767,1.44574,2.09016,1,0,0,-0.912733,-0.937422,-1.16729,0.00508375,1.09114,-0.517877,-0.160656,1.54558,1.96957,-0.290539
s4096,-1.53539,2.35742,1,0,0,-2.31225,2.07024,-0.07828,-0.0158681,0.87438,-0.138506,0.361317,-0.671778,-0.969308,0.789775
s4971,-0.558866,0.312332,1,0,0,-0.613641,1.01287,-1.50949,-0.726239,0.185702,-0.0964456,-1.0478,-0.0850529,1.15006,-0.141416
