sample_id,y
s5970,0
s5190,1
s2034,1
s8864,0
s10644,0
s5661,0
s3914,0
s9899,1
s9391,0
s2677,1
s7775,1
s3236,1
s9249,0
s9992,1
s6280,1
s1917,0
s4767,0
s6443,0
s2891,0
s1131,0
s6385,1
s8080,1
s8889,1
s10638,0
s4629,1
s10902,0
s209,0
s8844,1
s7196,0
s587,0
s9430,1
s4856,1
s7958,0
s5303,1
s2322,0
s134,0
s6640,0
s1550,0
s6853,1
s10130,1
s1679,0
s3198,0
s6891,0
s4551,1
s3367,0
s8064,0
s2986,0
s8370,0
s9806,1
s5006,0
s9042,0
s4368,0
s5309,0
s972,0
s5432,1
s11733,1
s526,0
s10810,0
s244,1
s6322,1
s4757,0
s1026,0
s10515,1
s2001,1
s1562,0
s5458,1
s9879,1
s6659,0
s6676,1
s3330,0
s2693,1
s6904,0
s2848,1
s683,1
s817,1
s7588,1
s1881,0
s11330,0
s2479,0
s4694,0
s9099,1
s1563,0
s5312,1
s2765,0
s8207,0
s337,0
s593,0
s8449,1
s454,0
s9963,0
s6783,1
s11180,0
s2570,1
s1152,1
s8258,1
s203,0
s332,0
s9228,0
s4225,0
s6980,0
s8273,0
s8436,0
s11086,1
s6353,0
s1526,0
s9687,0
s384,0
s2128,0
s11926,0
s8009,1
s5110,1
s5231,0
s8403,1
s425,0
s7594,0
s11068,0
s11568,1
s11790,0
s8495,1
s4825,0
s10209,1
s2006,0
s55,0
s7176,0
s1618,0
s2457,0
s5700,0
s2681,0
s7777,0
s2288,0
s6448,1
s9653,0
s2095,0
s7747,0
s11734,0
s3015,0
s5330,1
s6283,1
s8331,0
s3819,0
s4734,0
s4565,0
s5040,1
s96,1
s4651,0
s930,0
s8735,1
s8327,1
s5982,0
s6825,1
s6805,0
s11123,0
s2333,1
s789,0
s4053,0
s11524,0
s5232,0
s9931,0
s1929,0
s1588,1
s8405,0
s7447,1
s8024,0
s5338,1
s459,1
s1106,1
s10293,1
s4337,0
s861,0
s9845,1
s3442,1
s11576,0
s8031,1
s7455,0
s5399,1
s7540,0
s7592,0
s9561,0
s11122,0
s7459,0
s7763,0
s4905,0
s223,0
s6830,0
s2608,0
s7012,0
s6145,0
s9504,1
s3766,1
s4077,0
s2967,0
s3358,0
s5878,0
s8343,1
s62,0
s2229,1
s356,0
s6812,0
s6563,1
s9600,0
s9146,0
s5164,0
s3112,0
s1443,0
s6672,0
s11785,0
s4842,1
s11494,0
s267,1
s5437,0
s3171,0
s6469,0
s403,1
s5697,0
s10051,1
s492,0
s8942,0
s11064,0
s31,0
s8764,1
s5651,0
s5785,1
s1378,0
s457,1
s8744,1
s9059,0
s1294,1
s5954,0
s2377,0
s8368,1
s11357,0
s2404,1
s6100,0
s10003,0
s273,0
s7042,0
s3409,0
s4975,0
s3025,1
s5725,0
s3987,1
s4176,0
s11191,0
s3652,0
s1433,0
s9945,0
s7169,0
s3894,0
s6744,0
s11233,1
s3867,1
s10357,0
s7047,1
s3631,0
s11378,0
s9397,1
s7127,0
s5054,0
s3615,0
s6898,1
s7220,0
s9724,0
s1463,1
s2989,0
s828,0
s2701,0
s6984,1
s5256,0
s4831,0
s4450,0
s6913,0
s11817,0
s6787,0
s7450,0
s1629,0
s10788,0
s92,1
s10995,1
s3083,0
s10152,1
s2159,0
s5582,1
s8030,1
s1083,0
s9951,0
s11662,0
s4563,0
s7278,0
s10242,0
s5127,0
s7364,0
s5795,0
s8444,1
s2555,1
s7956,1
s730,0
s4784,1
s2981,1
s7608,0
s10992,0
s7567,0
s9246,1
s991,0
s8602,0
s6049,0
s9197,1
s5733,0
s7230,0
s3224,0
s11246,1
s11434,0
s11921,1
s10977,0
s11761,1
s10068,0
s314,1
s1397,0
s10911,0
s7615,1
s129,1
s2243,0
s3267,1
s1420,1
s7071,0
s6558,0
s8364,0
s3509,0
s3564,0
s387,1
s6674,0
s6976,1
s10012,0
s3448,0
s5692,0
s4247,0
s2791,1
s5131,1
s8789,0
s6726,0
s6543,0
s5410,1
s10344,0
s2341,1
s5104,0
s1591,1
s4858,1
s6027,0
s11754,0
s8963,1
s9579,1
s2990,1
s4092,0
s9674,1
s3275,1
s3507,0
s8507,1
s6087,1
s11069,1
s7367,0
s391,0
s852,0
s3619,0
s6416,0
s2238,0
s8832,0
s5184,0
s3103,0
s9913,0
s3168,1
s6357,0
s9230,0
s7312,0
s1162,0
s486,0
s10464,0
s3067,0
s97,1
s2945,0
s10116,0
s4759,0
s3945,0
s7986,1
s6682,0
s10123,0
s6437,1
s3419,0
s9749,0
s11942,1
s1518,0
s4253,0
s10024,0
s3756,0
s3968,0
s4742,0
s9859,1
s1496,0
s6157,0
s9481,0
s8847,1
s4336,0
s3149,0
s9938,1
s1232,0
s4618,0
s4521,0
s11945,0
s4160,1
s10682,0
s2196,1
s10126,1
s7099,0
s5739,0
s6369,0
s8583,1
s1764,0
s2362,1
s7953,0
s4185,0
s9180,0
s8653,0
s7309,0
s2483,1
s8305,0
s6382,1
s5858,0
s7829,0
s10816,0
s9553,1
s2209,1
s5938,0
s5865,1
s8499,1
s8970,0
s2233,0
s10291,0
s10479,0
s6433,0
s10833,1
s4581,0
s5116,0
s132,1
s6750,0
s9818,0
s9516,0
s1253,1
s4854,1
s110,0
s518,0
s8419,0
s4737,1
s8155,0
s8858,0
s1978,1
s7934,0
s849,0
s7995,1
s5490,1
s8244,0
s10013,0
s5367,1
s6909,1
s4447,0
s8312,1
s9987,1
s11759,0
s6041,1
s9378,0
s11048,0
s2271,0
s6575,0
s3226,0
s4169,1
s4003,0
s3381,0
s2867,1
s6569,0
s647,1
s4485,0
s974,0
s8291,0
s2711,1
s8493,0
s10659,1
s7118,1
s5383,0
s5198,0
s6235,0
s8026,0
s11730,1
s8917,1
s8464,0
s5524,0
s6224,1
s242,0
s6480,0
s2447,1
s7722,1
s5267,0
s1488,1
s11960,0
s1730,0
s9668,0
s207,1
s1617,0
s11529,1
s7085,0
s2137,0
s4881,1
s6924,0
s6185,1
s3796,0
s2617,0
s2170,1
s1095,0
s6554,0
s3750,0
s5745,0
s1184,0
s9811,0
s1275,1
s5669,1
s6790,0
s642,0
s8659,1
s1694,0
s8171,0
s4382,1
s5168,0
s1772,0
s4350,0
s10723,0
s9918,0
s4409,1
s7024,0
s3337,0
s6496,0
s4300,0
s3539,0
s1349,0
s8241,0
s4422,1
s10556,0
s2741,0
s3413,0
s6492,0
s5815,0
s11337,1
s2265,0
s2586,0
s2291,0
s10384,0
s1727,0
s9204,1
s3499,0
s7821,1
s11258,0
s2198,1
s3971,0
s6237,1
s2443,1
s1434,0
s8570,1
s637,0
s7579,0
s1652,1
s7543,0
s9889,0
s6039,0
s5610,1
s8827,0
s3526,1
s3745,0
s10146,0
s470,1
s10678,1
s7001,0
s7595,0
s3071,1
s3210,0
s1374,1
s4506,0
s5007,0
s9261,0
s8245,0
s11307,1
s495,0
s7530,1
s7010,0
s1198,0
s2278,1
s10261,0
s8185,0
s4411,0
s9956,0
s10064,0
s2880,0
s6609,0
s1418,0
s7954,1
s7155,0
s11940,1
s3308,0
s2646,0
s1412,1
s3191,0
s1762,0
s3245,0
s2588,0
s4940,0
s2992,0
s1419,1
s7,1
s9035,0
s7445,0
s7470,0
s10860,0
s9466,0
s2154,0
s6299,0
s9558,0
s6667,0
s11858,0
s5863,0
s3432,0
s2589,0
s11981,0
s2782,1
s9726,0
s9221,0
s7928,1
s7383,1
s2346,0
s7863,0
s5931,0
s2756,0
s1797,0
s11726,1
s193,1
s11731,1
s9613,1
s6668,1
s7550,0
s8767,0
s8152,0
s9217,0
s8407,0
s4162,0
s2739,0
s2306,0
s2625,0
s1279,1
s1770,0
s11735,0
s7031,0
s1345,0
s9374,0
s4308,0
s2978,0
s11548,0
s7361,0
s2616,0
s5650,0
s6428,0
s2957,1
s7875,1
s2615,0
s2035,1
s2021,0
s10381,1
s7903,0
s8519,0
s4593,1
s5115,1
s10263,0
s6871,0
s8722,0
s7924,0
s658,1
s5616,0
s4209,0
s8242,0
s1558,0
s380,0
s5440,0
s8828,0
s2627,0
s786,1
s556,1
s10432,0
s4566,0
s230,1
s651,0
s3686,1
s8912,0
s2274,0
s8548,0
s10243,0
s3447,0
s2015,0
s10421,0
s10834,0
s8235,0
s5589,1
s9148,1
s8923,0
s3951,0
s11525,0
s781,0
s11563,1
s4022,0
s11591,0
s1190,0
s7627,0
s10469,0
s717,1
s11961,0
s6991,0
s6728,0
s2082,1
s5221,0
s181,0
s11901,1
s5594,1
s8508,0
s2864,0
s9296,0
s7156,0
s7716,1
s1257,0
s4798,0
s623,0
s2438,0
s3623,1
s378,0
s958,0
s6094,0
s2604,0
s10577,0
s1645,0
s11171,0
s7969,0
s3238,0
s7743,0
s7510,0
s1450,0
s914,0
